ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3302	농어 (Lateolabrax japonicus, 영어: Japanese seabass 또는 suzuki)는 주걱치목 농어과에 속하는 물고기이다. 농어목으로 분류하기도 한다. 최근 심해 탐험중 밝혀진 결과로는 몸길이 최대 2m가 넘는다고 한다. 몸은 약간 길고 납작하며 등은 푸른빛이 도는 회색, 배는 은백색이다. 개체에 따라 몸의 측면과 등지느러미에 작은 검은점이 흩어져 있다. 어린 개체는 깔따구, 까지메기라 부른다.	까지메기는 몸길이가 최대 3m이다.	0
174	제우스는 그리스 신화의 주신(主神)이다. 로마 신화의 유피테르와 동일시된다. 크로노스와 레아의 막내아들이며 포세이돈, 하데스 등과는 형제지간이다. 올림포스의 12신의 첫 번째 세대에 속한다. 번개와 독수리가 대표적인 상징물이다.	포세이돈은 제우스의 형인가요?	1
216	진단학에서 염증의 임상적 징후로 꼽는 것은 발적, 열감, 붓기, 통증, 기능저하의 다섯 가지이다. 염증 반응이 전혀 일어나지 못하거나 지나치게 약한 경우 세포 및 조직의 손상을 가져올 수 있으며, 생명에 영향을 줄 수 있다. 반대로 과도한 염증은 패혈증, DIC 등을 일으킬 수 있다. 만성염증 역시 동맥경화, 퇴행성 관절염, 치주염 등 다양한 질병의 위험인자로 작용한다. 염증과 감염은 흔히 혼동되지만 서로 다른데, 감염이 미생물의 개체 내 침입과 이로 인한 반응을 일컫는 반면, 염증은 그 원인에 상관없이 선천 면역에 의해 매개되는 비특이적 반응 전체를 지칭한다.	염증은 미생물의 개체 내 침입에 의한 반응이다.	0
228	마다가스카르에는 쌀(Vary)이 많이 나기도 하지만 종류도 달라서 수입산도 상당히 많고 시장에 유입되는 쌀의 양도 풍부한 편이다. 묽은 죽처럼 해 먹는 경우가 많으므로 물을 많이 넣어서 조리한다. 보통은 쌀을 매 끼 사서 먹을 만한 형편이 되지 않는 사람들이 많기 때문이다. 쌀로 밥을 하고 남은 것을 한국의 숭늉처럼 해서 먹는 것이 있는데 이 음료를 마다가스카르인들은 라로남판고(ranon'ampango)라고 해서 별식으로 본다.	마다가스카르에는 한국의 숭늉과 비슷한 음료가 있다.	1
12	고려대학교의 모태는 대한제국 내장원경 이용익이 1905년에 설립한 보성전문학교다. 1932년 동아일보 창업자 김성수가 학교를 인수했고 1934년에는 안암동에 현재의 자리로 학교를 옮겼다. 1944년 학교 이름을 경성척식경제전문학교로 변경했다.	고려대학교의 모태는 경성척식경제전문학교인가?	0
294	1931년 1월에 신간회 일부 지부가 해소를 결의하면서 근우회의 활동에도 영향을 주었다. 일본 제국의 탄압이 잇따랐으며, 계급 투쟁을 통한 민중 해방을 주장하는 사회주의와 교육활동을 통한 민중 계몽을 주장하는 기독교가 혼재된 근우회의 구성도 근우회가 근본적인 한계에 부딪히게 했다.	신간회의 해소 결의는 근우회의 활동에도 영향을 주었는가?	1
1254	라오스의 기본 요리는 찹쌀밥이다. 양강근과 생선 소스를 많이 섭취한다. 라오스의 가장 대표적인 음식으로는 랍이 있다. 이 요리는 향신료와 육류 혹은 생선을 조린 것으로서 푸른색 채소와 허브를 한데 모아서 요리하기도 한다. 	라오스의 가장 대표적인 음식은 찹쌀밥이다.	0
2735	음료수 빨대 또는 음료수 튜브는 사용자가 음료를 보다 편리하게 마실 수 있는 작은 파이프이다. 얇은 종이, 플라스틱(폴리프로필렌, 폴리스티렌 등) 또는 다른 재료를 통해 만들고, 한쪽 끝을 입에 넣고 다른 한쪽 끝을 음료에 넣어 사용한다. 혀와 볼의 근육 작용이 결합되면 입 안의 기압과 빨대의 액체 위로 기압이 감소하며, 이때 기압이 빨대를 통해 음료를 강제로 통과시킨다.	빨대는 종이를 통해서 만들 수 있다.	1
1057	루카스(중국어: 黃旭熙, 1999년 1월 25일 ~ )는 대한민국의 보이 그룹 NCT와 중국의 보이그룹 WayV의 홍콩인 멤버이다. SM 엔터테인먼트 소속 아티스트 최초로 홍콩 출신 아티스트이다.	루카스는 홍콩인인가요?	1
3619	행전(行纏)은 조선시대의 한복의 일종으로 한복 바지를 입은 후 무릎 아래부터 발목에 이르는 부분을 덮는 각반의 일종이다. 오늘날 개량한복에는 사용하지 않기도 하지만 오리지널 한복에는 반드시 사용되는 물품으로 농사를 지을때를 제외하고는 거의 대부분 사용되었다. 왕이나 관리, 양반의 경우 비단으로 만든 행전을 사용하기도 했다.	행전은 개량한복에도 사용되나요?	0
506	독일에는 수많은 돼지고기 요리가 있다. 돼지고기 다음으로는 닭고기가 가장 많이 소비된다. 오리, 칠면조, 거위 등도 많이 찾는 편이다. 가금류 고기는 전역에서 찾아보기 가장 쉬운 반면, 양고기, 염소고기, 소고기 등은 그다지 인기가 없다. 대개 육류는 냄비에 끓여서 조리한다. 	독일은 가금류 고기를 냄비에 끓여먹는다.	1
2430	리소그래피의 소재는 독일의 졸렌호펜(Solnhofen)에서 생산된 석회석이 양질로 알려지고 있는데, 보통 대리석이나 백조석(白彫石)·현창석(玄昌石)에서 석고판(石膏板) 젖빛 유리 등에도 응용된다. 현재 가장 많이 쓰이는 것은 취급하기가 쉽고 판면도 크게 잡을 수 있는 아연판이다. 	아연판은 판면을 크게 잡을 수 있는가?	1
340	유화의 유래는 이미 고대 그리스나 로마 시대로 거슬러 올라가며, 그 당시에 그려진 그림들, 특히 벽화에서 그 원시적 형태를 찾아 볼 수 있다. 중세시대에는 가톨릭교회의 장식 그림을 그리는 데 유화가 주로 사용되었으며, 15세기에는 그 기법이나 재료면에서 크게 발전하였다. 16세기 르네상스로 접어들면서 유화는 비로소 서양미술의 중요그림 형식으로 자리를 잡게 되었다.	고대 그리스 시대에 유화의 기원을 찾아볼 수 있나요?	1
1740	캐러멜 색소는 어두운 색과 쓴 맛을 가진 액체이다. 거의 완전하게 캐러멜화된 고농도의 생성물로, 병에 담아 판매된다. 콜라 등의 음료에서 식용 색소로 사용된다. 굴 소스나 춘장 등의 소스에 이 색소를 사용하여 인위적으로 검게 만들기도 한다.	캐러멜 색소는 식용 색소로 사용되지 않는가?	0
2549	노트북은 휴대가 편리하다. 데스크탑(모니터, 스피커등도 포함)의 평균 무게는 약10.5kg인데 노트북은 최저 무게(2020년 5월 기준)가 480g(고기 4/5근)이다. 몸체가 작고 별도의 배터리가 내장되어 있으므로 올려놓을 장소가 있다면 장소에 연연하지 않고 사용할 수 있다. 언제나 인터넷과 자료에 접근할 수 있는 장점이 있으며, 수업이나 회의, 외근 등에 사용하기 편리하다.	노트북은 전원에 연결하지 않으면 사용할 수 없어서 장소에 제약이 있다.	0
414	감자칩을 만드는 방법에는 전자레인지와 오븐을 이용하는 방법도 있다. 기름에 튀기는 대신 전자레인지와 오븐에 넣고 1~2분 가량 가열하는 방법인데 기름을 쓰지 않기 때문에 느끼하지 않고 담백한 맛이 난다. 조리시 주의할 점은 꼬챙이를 끼우거나 석쇠 등에 얹어서 최대한 접촉면이 닿지 않도록 해야한다. 이는 감자칩이 접촉면에 눌러 붙는 것을 방지하기 위함이다.	감자칩은 전자레인지를 이용해서 만들면 느끼한가?	0
1199	뇌두개는 8개의 뼈로 되어 있다. 전두골·2개의 두정골·2개의 측두골·후두골·첩형골·사골이다. 이들 뼈 사이는 신생아 때는 상당히 떨어져 있으나 성장하면 접근한다. 그러나 완전히 유착하는 것이 아니라 중간에 결합 조직이 남아 있어 봉합이라고 한다. 성인이 된 이후 나이가 들어감에 따라 유착이 진행되고 나서 봉합이 어느 정도 골화되어 있는지를 보고 나이를 추정할 수 있다.	뇌두개의 뼈는 성장할수록 가까워진다.	1
1369	네온은 비활성 기체에 속하는 화학 원소로 기호는 Ne이고 원자 번호는 10이다. 네온 기체는 헬륨과 혼합되어 레이저에 사용된다. He-Ne 레이저에서 나오는 빛은 들뜬 네온에서 나오는 것으로 헬륨은 Ne을 들뜨게 하는 작용을 한다. 붉은색의 레이저 포인터, 의료용으로, 그리고 광학 디스크를 읽는데 사용된다. 액체 네온은 저온 냉각기의 냉매로도 사용된다.	레이저 포인터에는 헬륨과 네온이 사용된다.	1
185	여러 가지 접착 목적에 따라 다종다양한 접착제가 만들어지고 있는데 현재도 아직 충분히 접착되지 않은 것이 몇 종류 있다. 폴리에틸렌이나 폴리프로필렌이 바로 그것이다. 이들 플라스틱은 그 자신이 탄소나 수소만으로 되어 있어 다른 어떤 물질에 대해서도 친화성이 없다. 마	폴리에틸렌은 접착 친화성이 없는가?	1
147	마림바는 건반 타악기로, 실로폰의 일종이다. 비브라폰처럼 밑에 울림통이 있다. 마림바 연주자는 마림미스트 라고 칭한다. 현대식 마림바는 멕시코와 과테말라에서 19세기말에 만들어졌다.	마림바 연주자는 마림바리스트라고 부르는가?	0
3456	황새치(학명: Xiphias gladius)는 돛새치목의 물고기로 황새치과의 유일한 종이다. 몸길이 4~5.46m 정도이며 몸에 비늘이 없다. 몸 색깔은 회청갈색이고 몸이 둥글고 길며 눈이 크다. 위턱이 길고 납작하여 긴 칼처럼 생겼다. 등지느러미가 짧고 배지느러미가 없다. 지금까지 잡힌 황새치 중 가장 큰 것은 5.46m 길이에 무게가 744kg이나 된다.	황새치과의 어종은 하나뿐인가?	1
901	정원 가꾸기(영어: gardening, 造園術: 조원술)는 원예의 일부로써 식물을 가꾸고 재배하는 활동이다. 정원에서 꽃, 잎 또는 전체 외형 때문에 관상식물을 가꾼다. 그 밖에 뿌리 채소, 잎 채소, 열매, 허브 같은 유용식물은 물론이고 염료, 치료용, 화장을 위해 소비할 목적으로 재배된다. 많은 사람들이 심신 이완을 목적으로 정원 가꾸기를 한다.	식물을 가꾸고 재배하는 활동으로 심신 이완 효과를 얻을 수 있다.	1
895	다이오드의 가장 중요한 기능은 한쪽 방향으로만 전류를 흐르게하는 정류작용이다. 전원공급장치나 신호처리시 정류작용을 활용한 회로에 적용할 수 있다. 이때는 역방향 전류는 흐르지 못하게 하는 기능을 활용한다.	정류작용은 한쪽 방향으로만 전류가 흐르는 것을 의미하는가?	1
139	찹쌀떡은 한국의 음식이다. 찰떡으로도 부른다. 보통 찹쌀을 익반죽하여 만든다. 이것을 색색이로 만들면 찹쌀 경단이 되고, 보통 겉에 쌀가루 등의 분을 묻혀먹는다. 인절미와 유사하다. 보통 메밀묵과 같이 밤참으로 팔았는데, 요즈음엔 그런 상인을 쉽게 보기 힘든 것이 사실이다.	요즘도 찹쌀떡과 메밀묵을 같이 판다.	0
1829	"카이는 1994년 1월 14일에 전라남도 순천시에서 태어났다. 가족으로는 어머니, 누나 2명이 있다 2007년 제10회 《SM 청소년 베스트 선발 대회》 ""댄스 짱"" 수상을 계기로 SM 엔터테인먼트의 연습생이 되었다. 약 5년간의 연습기간을 거친 후 EXO의 첫 번째 멤버로 공개가 되었다."	카이는 EXO의 첫 번째 멤버로 공개 되었나요?	1
2903	16세기부터 19세기에 걸쳐 미국 대륙으로부터 옥수수, 호박, 강낭콩, 딸기, 고추, 감자, 해바라기, 토마토 등의 수입에 의해, 우크라이나 요리의 양상은 크게 바뀌었다. 특히, 감자는 수프, 전채, 고기 요리에 불가결한 재료가 되어, 해바라기는 가장 중요한 유지 작물이 되었다. 17세기에 인도로부터 재배되어 온 시금치가 여름의 보르시로서 선호되는 '초록의 보르시'를 만들기 위해서 이용되게 되어, '이교도의 오이'라고 불리는 가지는 현대 우크라이나 요리를 대표하는 수많은 채우기 요리에 사용되게 되었다.	감자는 우크라이나 음식에 많이 사용된다. 	1
1793	베르기나(그리스어: Βεργίνα)는 그리스의 중앙마케도니아 주에 속한 도시이다. 테살로니키에서 남서쪽으로 80km 떨어진 곳에 위치한다. 인구는 약 2,000명이다. 고대 마케도니아 왕국의 수도 아이가이(Αιγαί, 현대 그리스어 발음으로는 에게)라는 유적이 있으며, 1996년에 유네스코 세계 유산에 등록되었다.	베르기나는 그리스의 도시이다.	1
1301	《구운몽》에는 유교, 도교, 불교 등 한국인의 사상적 기반이 총체적으로 반영되어 있으며 불교의 공(空)사상이 중심을 이루고 있다. 성진이라는 불제자가 하룻밤의 꿈 속에서 온갖 부귀 영화를 맛보고 깨어나, 인간의 부귀 영화는 일장 춘몽에 불과하다는 것을 느껴 불법에 귀의하게 된다는 내용이다. 	《구운몽》에는 불교 사상만이 담겨져 있다.	0
18	시바견은 일본 고유의 견종이다. 시바의 일반적인 특징은, 짧은 털·쫑긋 선 귀·말린 꼬리 등에 있다. 일반적으로 주인에게는 매우 충실하지만 낯선 사람에게는 친근하게 대하지 않고, 영리하며 용감하고 경계심도 강하기 때문에 집 지키는 개에도 적합하다. 본래는 산지에서 작은 동물의 사냥을 도와 온 개지만, 현재는 주로 가정용 개로 사랑받고 있다. 포괄적으로 시바견은 건강한 강아지 종류로 알러지, 녹내장, 백내장, 고관절 이형성증, 말림과 슬개골 탈구에서 자유로운 편이다.	시바견은 집에서 키우기는 적합하지 않다.	0
598	건학 이념인 ‘진리가 너희를 자유케 하리라’(요한복음 8:31~32)는 기독교 정신을 바탕으로 진리와 자유의 정신을 체득한 인재를 양성하는 것을 뜻한다. 연세대학교의 상징 동물은 독수리이고, 상징 색은 ‘연세 블루’(Yonsei blue)이다	연세대학교의 건학 이념은 기독교에서 비롯되었는가?	1
1973	바레인 요리(Bahrain 料理, 아랍어: مطبخ بحريني 마트바크 바흐라이니이[*])는 서남아시아에 있는 바레인의 요리이다. 생선, 육류, 쌀, 대추야자 열매 등을 주로 사용한다. 가장 유명한 요리는 육류와 생선을 가져다 만드는 마크부스(مجبوس)이며 또다른 것 하나는 무하마르(محمر)로서 설탕과 야자 열매를 쌀과 같이 요리한 것이다.	바레인은 서남아시아에 위치하는가?	1
1661	제로 웨이스트는 모든 제품이 재사용될 수 있도록 장려하며 폐기물을 방지하는데 초점을 맞춘 원칙이다. 제품들이 쓰레기 매립지나 소각장, 바다에 쓰레기를 보내지 않는 것이 목표인데, 현재 플라스틱의 9%만이 실제로 재활용되고 있다. 제로 웨이스트 시스템에서는 소비의 최고 수준이 될 때까지 자재가 재사용될 것이다.	제로 웨이스트는 소비의 최저 수준이 될 떄까지 재사용하나요?	0
180	긴 핀의 일종인 비녀는 쪽진 머리를 꼽아 두는 역할을 하였으며 장식 용도로도 사용됐다. 비녀의 길이나 재료도 색상이나 천의 종류와 마찬가지로 여성의 신분에 따라 나뉘었으며 상류층은 산호, 금, 은, 비취 등을 사용했으나 보통 사람들은 동, 뿔, 나무 등을 사용했다.	상류층은 동,뿔,나무를 비녀로 사용했는가?	0
315	사츠키가 학교에 간 뒤, 혼자 숲에서 놀고 있던 메이는 눈 앞을 지나가는 조그맣고 이상한 동물을 발견한다. 그리고 뒤를 쫓아 숲속으로 들어간다. 미로처럼 꼬불꼬불한 길을 따라가다 큰 나무 밑둥으로 떨어지는 메이. 그곳에서 메이는 도토리 나무의 요정인 토토로를 만난다. 	토토로는 도토리 나무의 요정인가?	1
1233	국제시각장애인스포츠연맹은 한 팀이 10골을 더 넣었다면 경기 중 어느 때라도 해당 경기가 완료된 것으로 간주하도록 규정하고 있다. 미국 고교 축구에서 대부분의 주는 한 팀이 하프타임 이후 어느 시점에서든 10골 이상 앞서면 경기를 끝내는 자비 규칙을 사용한다. 유소년 축구 리그들은 그 규칙을 변형하여 사용한다.	유소년 축구 리그에서도 자비 규칙이 사용되나요?	1
203	노동력을 제공하는 피고용인의 최소한의 권리를 보장하기 위한 최저임금 제도가 존재하여 일정 기준 이하의 저임금을 지급하지 못하도록 정부 차원에서 억제하고 있다.	노동력을 제공하는 사람의 권리를 보장하기 위한 최저임금 제도가 존재하는가?	1
2454	리디북스 애플리케이션은 독서노트, 형광펜, 책장 만들기 기능등이 제공되며 책을 음성으로 읽어주는 기능도 사용할 수 있다. 2015년 10월 5일 자체 전자책 단말기인 리디북스 페이퍼를 출시하였으며, 이어 2017년 말 고객들의 의견을 바탕으로 신모델인 리디북스 페이퍼 프로가 출시되었다. 2019년 10월에는 새로운 전자책 단말기 '리디페이퍼'를 12월에 출시한다고 발표했다. 책의 할인률은 여타 전자책서비스들보다 많이 하는 편이나, 정작 전자책의 다운로드는 상당히 느린 편으로 해외에서 사용하기엔 좋지 않은 편이다.	리디북스는 할인을 하지 않는다.	0
96	보령 성주사지 낭혜화상탑비는 성주산문을 일으킨 낭혜화상 무염의 생애를 기록한 탑비이다. 남북국 시대 신라 비석 중 가장 크며, 비문에는 낭혜화상의 행적이 잘 나타나 있고 신라 최고의 문장가 고운 최치원이 글을 지었다. 글씨는 해서체로 알려진 최인곤이 썼고, 신라의 골품제와 당시의 언어를 연구하는 데 귀중한 문자 자료이다.	보령 성주사지 낭혜화상탑비의 글은 최인곤이 지었나요?	0
1619	라스베이거스 또는 라스베가스는 미국 남서부 사우스웨스트 네바다주 남부 사막 가운데에 있는 도시이자 최대도시이다. 미국에서 애틀랜틱 시티와 함께 도박이 허용된 대표적인 도시이다. 네바다 주는 타주와는 다르게 주 내 모든 곳에서 도박이 허용된다. 라스베이거스는 엔터테인먼트의 세계적인 메카로 발전되었으며 2016년도 일년간 찾아온 관광객은 4천2백만명에 달했다.	미국에서 도박이 허용된 도시는 라스베가스가 유일한가요?	0
1141	"만일 선수들이 상대팀의 경기 구역에 있고, 공과 수비수의 위치보다 상대의 골라인에 더 가깝다면 그 선수는 오프사이드 포지션에 있는 것이다. 2005년 판의 경기법에는 ""오프사이드 포지션의 정의에서, '상대팀의 골라인에 더 가깝다'는 것은 머리, 몸 또는 발의 어떤 부분이 공과 두 번째 마지막 상대보다 상대 골라인에 더 가깝다는 것을 의미한다. 이 정의에 팔은 포함되지 않는다"" 고 명시한 새로운 IFAB 결정이 포함되었다. 2017년까지 오프사이드 포지션을 판정할 때 ""골키퍼를 포함한 모든 선수의 손과 팔은 고려되지 않는다""는 식으로 문구가 바뀌었다. "	오프사이드 규칙에서 모든 선수의 손과 팔은 고려 대상이 아닌가요?	1
645	숭어(영어: flathead grey mullet)는 숭어과의 바닷물고기이다. 어린 개체는 모쟁이, 동어, 또는 살모치라 부른다. 하지만 민물에서도 살 수 있고, 먹이를 구하기 위해서 민물에 올라온다. 연어과의 물고기인 송어와 이름이 비슷하지만 다른 물고기이다.	숭어는 민물에서 서식하기도 하나요?	1
465	바로길 성은 1952년 조지 6세의 미망인 엘리자베스 여왕이 이 땅을 매입했을 때 반디레트 상태에 있었다. 여왕은 이 성을 휴양지로 사용하기 위해 복원했고, 19세기 증축된 성을 일부 제거했으며, 성의 원래 이름을 복원하기 시작했다. 여왕은 이전 소유주들의 초상화 몇 장을 성 주위에 걸었다. 그녀는 1955년부터 2002년 3월 사망할 때까지 8월과 10월에 정기적으로 이곳을 방문했고, 마지막 방문은 2001년 10월이었다.	엘리자베스 여왕은 바로길 성을 사고 정기적으로 방문했는가?	1
101	짜장면(--麵) 또는 자장면(--麵)은 양파 등 채소와 돼지고기에 춘장을 넣어 식용유와 함께 볶은 양념을 굵은 국수에 비벼서 먹는 한국식 중국 요리이다. 짜장면은 중국의 자장몐이 한국식으로 변형된 것이다.	짜장면은 중국 요리인가요?	0
1856	척추동물 특유의 골격으로 다수의 척추뼈가 체절 모양으로 늘어서 있다. 척삭에서 진화한 것으로서, 본체는 원통 모양의 추체(椎體)인데, 여기서 갖가지 돌기가 나와 있다. 등쪽에는 한 쌍의 신경 돌기가 있고, 그 끝은 척수를 둘러싸며 합쳐져 추궁(椎弓)이 되고 그 정점은 가시 모양의 돌기를 이루고 있다. 몸통의 척추뼈에는 배쪽에 한 쌍의 혈도 돌기가 있는데, 그 속으로 혈관이 지나고 있다. 어류에서는 이것이 일종의 갈비뼈가 되어 창자를 보호하게 된다. 또 어류 이상의 동물에는 추체의 양쪽에 횡돌기가 있는데, 여기에 갈비뼈가 붙어 있다, 척추뼈의 수는 동물에 따라 달라, 개구리는 10개 밖에 안 되지만, 뱀은 400∼500개의 척추뼈를 지니고 있다. 	어류의 경우 혈도 돌기가 창자를 보호하는 역할을 한다.	1
3550	어주미의 어터슨은 걱정할 필요가 없다고 한 지킬 박사의 보장에도 불구하고 이 조사는 그저 호기심과 걱정에서 시작되었다. 그 조사는 하이드가 명망있는 국회의원의 잔인한 살인사건 현장에서 발견되었을 때 양상이 바뀐다. 어터슨이 그 범죄 수사를 돕게 되자, 지킬은 점점 더 은둔적이고 우울해지고, 어터슨은 지킬 박사가 하이드씨를 돕고 있다고 믿게 된다.	어터슨은 지킬과 하이드가 관련이 있다고 생각하는가?	1
490	행정사(行政士)는 행정업무의 원활한 운영과 국민의 권리구제를 목적으로 행정과 관련한 국민의 편익을 도모하는 자를 말한다. 공무원에게 특혜가 많아 논란이 많았지만, 13년도부터 일반인도 행정사 시험을 응시하는 기회가 생겼다. 일반행정사, 외국어번역행정사, 기술행정사로 나뉜다.	일반인은 행정사가 될 수 없다.	0
1512	럭비 또는 럭비 풋볼은 손과 발을 이용한 구기 스포츠이며, 풋볼의 일종이다. 잉글랜드에서 만들어졌으며, 럭비 유니온과 럭비 리그로 나뉜다. 대한민국에서 일반적으로 말하는 럭비는 럭비 유니온을 말한다.	럭비는 대한민국에서 만들어졌나?	0
3318	5·18에서 3천여명에 달하는 수많은 시민이 계엄군으로 말미암아 폭행 당하고 트럭에 실려 광주교도소·상무대에 연행됐다. 연행자는 영창으로 넘겨지기 전에 보안대에서 온갖 고문을 당했다. 5·18과 사실상 연관이 없는 김대중과 관련하여 내란음모 조작이라는 각본 수사가 이루어졌다. 김대중에게서 자금을 얼마 받았느냐는 허위자백을 강요하며, 잔인한 고문, 구타, 심지어 같은 동료끼리 때리게 하는 비인격적 모독 등 이루 헤아릴 수 없는 폭거를 자행했다. 고문이나 구타를 당한 사람들은 석방이 된 뒤에도 오랜 시일 동안에 후유증에 시달려 정상적인 생활을 못 했고, 정신질환을 앓다가 사망했다. 	김대중은 5.18과 연관이 있었는가?	0
608	비중격 만곡증의 대표적인 증상은 코막힘이다. 대부분 비중격이 만곡된 쪽의 콧구멍에서 코막힘 증상이 발생하기도 하나, 반대 편의 넓은 쪽에서 발생하는 경우도 있다. 코막힘 이외에도 후비루, 구호흡, 두중감, 기억력 감퇴, 주의 산만, 수면 장애, 수면 무호흡, 폐쇄성 비음, 감기와 같은 급성 비염이 발생할 수도 있다. 특히, 만곡된 비중격이 비강의 측벽을 눌러 자극하는 경우 주변의 지각 신경이 압박되어 두통이나 안면통 등의 통증이 수반되기도 한다. 만곡이 심하여 정상적인 점액의 이동이 방해 받거나, 비강 내 기류의 변화로 인해 점막이 화생되어 만성 비부비동염으로 이어질 수도 있다.	코막힘 증상은 비중격이 만곡되지 않아도 나타날 수 있다.	1
1004	미케네 (Μυκῆναι 뮈케나이)는 그리스의 고고학적인 장소로 펠로폰네소스주 아르골리다현에 있다. 미케네에서 아르고스는 남쪽으로 6km, 코린토스는 북쪽으로 48km 떨어져 있다. 왕궁이 있는 언덕에서는 아르고스 너머에 사로니코스 만이 보인다.	미케네 왕궁에서는 사로니코스만이 보이나요?	1
1294	"건축에서 ""고딕(gothic)""이라는 단어는 역사적으로 고트족과 아무 관련이 없다. 이 단어가 1530년대에 조르조 바사리(Giorgio Vasari)에 의해 사용되기 시작할 때에는 조야하고 야만적이라고 생각되는 문화를 묘사하기 위한 경멸적인 단어였다."	고딕'이라는 단어에는 비하적인 의미가 담겨있다.	1
1899	구글 드라이브는 100기가바이트, 1테라바이트, 2테라바이트, 10테라바이트, 20테라바이트 및 30테라바이트의 유료 옵션을 통해 사용자에게 15기가바이트의 무료 스토리지를 제공한다. 업로드 할 수 있는 파일의 크기는 최대 5테라바이트이다. 사용자는 다른 사용자와 공유하거나 콘텐츠를 공개하는 등 개별 파일 및 폴더의 개인 정보 설정을 변경할 수 있습니다. 웹사이트에서 사용자는 시각 자료를 통해 이미지를 검색할 수 있으며 자연어를 사용하여 ''작년 12월의 예산 스프레드시트를 찾습니다''와 같이 특정 파일을 찾을 수 있다.	구글 드라이브의 무료 스토리지는 10기가바이트로 제공된다.	0
573	태평양쓰레기밭은 북태평양에서 1985년부터 1988년까지 발견된 해양쓰레기 입자의 층이다. 약 135°W~155°W~35°N~42°N 사이에 위치한다. 하와이와 캘리포니아 사이의 중간을 떠다니는 쓰레기인 플라스틱 더미는 영향을 받는 지역을 정의하는 데 사용되는 플라스틱 농도의 정도에 따른 광범위한 지역에 걸쳐 분포한다.	태평양에 쓰레기밭이 있는가?	1
1	구한말, 통영 안뒤산 기슭 간창골에 김봉제 형제가 살았다. 김봉제는 관약국을 경영하며 부를 누렸는데, 선비적 성품을 지녔던 형과 반대로 막냇동생 김봉룡은 성질이 포악했다. 어느 날 봉룡은 아내였던 숙정을 사모하던 나그네를 살해하였고, 숙정은 누명을 벗으려고 비상을 먹고 자살한다.	봉룡은 숙정을 죽였는가?	0
2897	함경도에서는 메좁쌀을, 강원도에서는 쌀을 사용해 만든다.함경도에서는 조밥, 소금, 고춧가루 외에도 엿기름을 섞어 가자미식해를 담그는데, 엿기름이 조밥의 녹말을 당화시켜 독특한 맛을 낸다.	함경도에서는 쌀을 이용해 가자미식해를 담그는가? 	0
3455	컷스로트송어의 몸색깔은 금색에서 회색, 뒤쪽의 녹색까지 다양하다. 컷스로트송어는 일반적으로 무지개송어와 구별될 수 있는데, 이것은 혀의 기저부에 있는 이빨과 눈의 뒷부분 가장자리를 넘어서는 위턱뼈로 구분할 수 있다.	무지개송어와 컷스로트송어는 위턱뼈에서 차이를 지니고 있다.	1
725	경제학에서 인플레이션(inflation) 또는 물가상승은 한 국가의 재화와 용역 가격 등의 전반적인 물가가 지속적으로 상승하는 경제상태를 말한다. 이는 동시에 해당 국가의 통화가치 하락과 구매력의 약화현상을 가져온다. 	인플레이션은 통화가치를 상승시키나요?	0
1044	2021년 3월 24일, ‘스토킹 처벌법(스토킹 범죄의 처벌 등에 관한 법률 제정안)’이 24일 국회 본회의를 통과하면서 스토킹 범죄가 현행법상 경범죄처벌법의 ‘지속적 괴롭힘’에서 ‘범죄’로 바뀌게 됐다. 제정된 스토킹 처벌법은 스토킹 행위를 상대방 의사에 반해 정당한 이유 없이 상대방 또는 그 가족에 대해 접근하거나 지켜보는 행위, 우편·정보통신망 등을 이용해 물건, 글·영상 등을 도달하게 하는 행위 등을 해 상대에게 불안감 또는 공포심을 일으키는 행위로 규정했다. 이런 행위가 지속되거나 반복될 경우 스토킹 범죄로 간주돼 처벌 받는다.	2021년 전, 대한민국에서 스토킹은 지속적 괴롭힘으로 분류되었는가?	1
1689	후각기는 포유류의 감각기 중에서는 역사가 가장 오래된 것 중의 하나로, 후각 중추도 뇌 속에서 가장 역사가 오래된 부분(고피질)에 존재한다. 코 중에서 외비(外鼻)는 공기의 유입 방향을 결정한다. 사고 등으로 인해 외비가 떨어져 나가면 냄새를 맡을 수 없는데, 코 모양으로 만든 것을 대면 금방 후각이 돌아온다. 이것은 외비가 없으면 공기가 수평으로 유입되어 비강 천장에 있는 후각 세포에 닿을 수 없기 때문이다.	사고 등으로 인해 외비가 손실되었더라도 코 모양으로 만든 것을 대면 냄새를 맡을 수 있다.	1
2215	원불교(圓佛敎, Won-Buddhism)는 일제 강점기인 1916년 소태산(少太山) 박중빈이 창시한 신흥 종교이다. 2016년 개교 100주년을 맞았다. 불법(佛法, 부처의 가르침)을 종교의 근원으로 표방하나 종단의 성립과 조직, 운영에서 기존의 불교와는 관련이 없는 신흥 종교이다.	원불교는 기존의 불교를 계승하는가?	0
