ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
5768	보이	지난달 24일 서울시의 무상급식 주민투표 때만 해도 사실상 손을 놨던 친박 진영은 10월 서울시장 보궐선거에는 적극적인 자세를 보이고 있다.	이용호 외무성 부상을 통해 친서로 보이는 서류를 읽어준 것이어서, 직접 얼굴을 맞대고 전달한 메시지는 아니지만, 사실상의 정상회담 제의다.	False	71	73	19	21
2192	손	우리 집에는 늘 자고 가는 손이 많다.	이 약을 아이의 손이 안 닿는 곳에 두어라.	False	15	16	9	10
4008	묻	그는 야산에 구덩이를 파고 시신을 담은 여행용 가방을 묻은 뒤 시멘트로 암매장했다.	"서울시 관계자는 ""집에서 기르던 개·고양이·햄스터·새 따위가 죽으면 대부분 일반쓰레기로 처리하거나 묻고 있고, 돈 들고 번거롭다며 동물 장례시설을 많이 이용하지 않는 실정""이라며 ""시민 정서에 맞는 공공의 동물 장례 시설 마련이 시급하다""고 말했다."	True	30	31	55	56
4007	맡	사회를 맡은 신창현 인천시당위원장은 “이 곡(임을 위한 행진곡)이 민중의 애국가”라고 주장했다.	특히 각종 대형 사고가 빈번하게 벌어진 22사단은 휴전선과 맞닿은 전방뿐 아니라 동해의 해안 경계도 맡고 있다.	True	4	5	56	57
6435	쓰	"그는 ""국내에서 고등학교를 마친 학생들과 달리 수학능력시험과 내신 성적을 신경쓰지 않아도 돼 비교적 수월하게 대학에 들어왔다""고 말했다."	바깥에 드러나는 것에 신경 쓰는 것보다 긍정적인 의지를 피력해야 한다.	True	43	44	15	16
4182	묻	임 당선자는 또다른 회원국인 북한 방문 의사를 묻자, “북한이 해사기구 활동을 열심히 하려고 노력하고 있다”며 “그런 차원에서 필요하다면 북한과 해사협력에 관해 좀 더 챙겨봐야겠지만, 해운 이외 정치적 상황들이 고려될 수 있기 때문에 전체적인 이해 속에서 진행하겠다”고 말했다.	처음엔 그냥 재미있었는데 더 생각해보니 용서라든가 대속(代贖)처럼 삶의 존재와 의미를 묻는 질문들이 떠오르더군요.	True	26	27	48	49
2082	가정	현장 사람들 중에 가정을 가진 사람은 거의 모두가 돈 때문에 나온 사람들이었다.	철수네 가정은 생활 수준이 하층이었다.	True	10	12	4	6
189	지지	그의 지지덕에 무언가라도 할 수 있었다.	아가! 그건 지지야.	False	3	5	7	9
454	수의	할머니의 시신에 반함하고 수의를 입히고 염포로 싸 묶어 염습을 마쳤다.	훌륭한 수의로 염도 하고 좋은 판재로 관까지 썼다.	True	14	16	4	6
5557	갈	기대 이상의 성적을 낸다면 한국은 밴쿠버 올림픽과 2006년 토리노 올림픽에서 기록했던 역대 최다 금메달 기록(6개)을 갈아 치울 수 있다.	2007∼2008시즌에는 사상 처음으로 6억 원대(6억8000만 원) 연봉(인센티브 포함)을, 2008∼2009시즌에는 7억 원대(7억1000만 원) 몸값을 기록하면서 국내 프로농구 연봉 기록을 잇달아 갈아 치웠다.	True	67	68	113	114
586	제비	놀부는 제비의 다리를 분질렀다.	제비가 처마 끝에 집을 지었다.	True	4	6	0	2
4234	맡	영화 주연까지 맡았으니 우쭐해질 법한데도, “‘저 사람 연기 잘한다’는 연기자가 되고 싶지, ‘와, 저 사람 누구다’란 말을 듣는 화려한 연예인이나 스타가 되고 싶지는 않다”고 했다.	KCC정보통신에서 컴퓨터 프로그래밍 업무를 맡고 있는 이희용(25)씨는 이력서 한 번 안 쓰고 취업에 성공했다.	True	8	9	24	25
1093	쓴	사도세자가 7세 때 쓴 서첩 ‘동국보묵’ 등이 전해지지만 이렇게 어릴 적 글씨는 이 서첩이 유일하다.	음악을 듣다가 발동이 걸리는 새벽 서너 시에 시를 쓴다.	True	11	12	28	29
1720	가마	가마를 걸고 불을 때서 밥을 지었다.	여물이 가득한 무쇠 가마가 걸린 아궁이에 불을 지폈다.	True	0	2	11	13
2132	수위	수위를 조절하다.	수위가 높다.	True	0	2	0	2
5418	맞	"유승희 최고위원은 당 최고위원회의에서 ""최고위를 폐지하는 게 맞다면 현 대표와 최고위원 모두를 (폐지 대상에) 포괄하는 게 논리적으로 맞다""며 문 대표를 비판했다."	전군과 같은 동아리에 속한 진혜민(14)양은 “1학기 때는 지각 대장이었는데 스터디 하면서 지각을 한번도 안 했다”며 “학교에서는 한 번 맞으면 그만이지만 친구들하고 약속을 어기면 신뢰도 깨지고 공부도 놓치게 되니 내 손해”라고 말했다.	False	75	76	77	78
229	청주	순칠이는 그 집으로 청주 병영에서 보호병으로 파송을 받아 나왔다.	술은 집에서 담은 청주였으며 누룩이 잘 떴는지 맏물 탱자 빛깔처럼 보기가 좋았다.	False	11	13	10	12
214	랩	엄마는 내가 좋아하는 랩 음악을 소란스럽다고 싫어하신다.	남은 야채는 랩으로 싸서 보관해라.	False	12	13	7	8
6232	맞	이들은 병원 진료 내역이나 백화점 브이아이피(VIP) 명단, 제2금융권 대출자 정보, 유흥업소 구직자 명단 등 개인정보 3176만건을 수집했다가 ‘계좌번호가 있는 정보를 달라’는 식의 주문이 들어오면 그에 맞게 자료를 추출해 팔아왔다.	쓰촨(四川)성 청두(成都)를 출발해 인천을 거쳐 미국으로 가는 아시아나항공 편은 다른 항공사와 마찬가지로 성수기를 맞아 좌석이 거의 매진 상태라고 청두상보 등 현지 언론이 보도했다.	False	115	116	64	65
335	부자	부자랍시고 떠죽대는 폼이 눈꼴시어 못 보겠다.	그들 부자는 지금까지 여러 권의 책을 공저했다.	False	0	2	3	5
1966	깃	그는 항상 웃옷의 단추를 다 채우고 깃과 소매를 반듯하게 해서 입었다.	양복 깃에 심을 넣다.	True	20	21	3	4
1207	자수	어머니의 끈질긴 설득과 호소로 살인범은 마침내 자수를 결심했다.	그에게는 오상철의 비행을 자수 놓듯 또박또박 고해바쳐야 할 일이 바로 코앞에 있는 것이었다.	False	26	28	14	16
3833	맞	대량 문자메시지 발송을 둘러싼 불법선거운동 공방에 전직 대표 배후설까지, 총선 대선에 이어 재·보선까지 참패한 정당의 새 출발 무대가 맞나 싶다.	이들은 “총알 개수가 맞지 않는 것은 우리 군이 총알을 빼돌렸기 때문일 수 있다”며 의혹을 제기하기도 했다.	True	75	76	12	13
4555	골라	한강변에 땅을 골라 임시 활주로를 만든 적은 있지만 아스팔트 재질로 된 진짜 활주로가 생기는 것은 이번이 처음이다.	요즘 30, 40대 젊은 남성들은 집에 ‘홈 바(Home Bar)’를 갖춰놓고 본인의 취향대로 기분대로 술을 골라 마신다.	False	8	10	61	63
3198	조화	무덤 앞에는 누가 갖다 놓았는지 빛바랜 조화가 놓여 있었다.	활동의 여가에 유유히 실행되는 등산임수, 여기서 우리는 제일 간단히 심신의 일여와 조화를 얻을 수 있기 때문이다.	False	22	24	46	48
7699	들	▶김대중 전 대통령='다른 야당 지도자들과는 다르구나' 하는 느낌이 들었다.	산업부는 이날 에너지위원회에서 고리 1호기 영구정지에 찬성하는 의견이 우세한 분위기였으며, 윤 장관이 이를 들어 최종 영구정지 결정을 내렸다고 전했다.	False	38	39	60	61
915	지문	사람마다 얼굴이 다르듯 지문도 다르다.	범인을 찾으려면 먼저 사건 현장에서 지문을 채취해야 한다.	True	13	15	20	22
3219	근간	알레르기와 관련된 한의학적 이론의 근간은 기이다.	정우는 요 근간에 실적이 좋아 회사의 윗사람들한테 인정받는다.	False	19	21	6	8
5013	든	이용자들은 스스로 선택한 미디어와 채널인데 왜 그에 집중하는 대신 다시 스마트폰을 꺼내든 것일까?	31일(현지 시각) 영국 파이낸셜타임스(FT)가 지난 60년간 미국에서 순익 10위 안에 든 기업들을 통해 세계경제를 이끈 산업의 변화를 살펴봤다.	False	48	49	50	51
4884	뛰	케네디의 말처럼 1947~73년의 26년 기간 중 미국 가정의 평균 소득은 두배로 뛰었다.	주니치 감독 시절이던 1999년 호시노 감독의 휘하에는 선동열(현 삼성 감독), 이상훈(전 LG), 이종범(KIA) 등 한국인 삼총사가 뛰고 있었다.	False	46	47	76	77
4599	치	스스로 ‘사못쓰’(4할도 못 치는 쓰레기)라는 표현을 쓰던 그가 언제쯤 부진의 늪에서 헤어날까.	그림으로 치면 ‘무채색’과도 같은 이곳에 최근 홍익대 앞에서 활동하던 예술가가가 하나둘 건너오기 시작했다.	False	16	17	5	6
895	표	도서 분류표를 참조하여 책을 찾으면 편리하다.	그는 문중의 표를 몰아 국회 의원에 당선되었다.	False	5	6	7	8
3024	통	식구들이 전쟁 통에 흩어졌다.	어수선한 통 속에도 무사태평한 사람.	True	8	9	5	6
7219	묻	"모 선임병이 정 이병에게 ""제일 싫어하는 선임""을 묻고는 이를 당사자에게 전하는 바람에 정 이병이 여러 차례 가슴을 구타당하는 일도 있었다."	하지만 트위터 계정이나 여론조작용 ‘이슈 및 논지’가 담긴 메일 내용을 구체적으로 언급해 묻자 “기억 안 난다” “모르겠다”는 말로 일관했다.	True	28	29	50	51
3138	역설	한글 전용의 필요성에 대해 역설을 하다.	그 지도자는 사회 질서 회복의 역설에 힘썼다.	True	15	17	17	19
7671	불리	토빈세라고 불리게 되는 이 제안은 2차대전 이후 금융체제였던 브레튼우드 체제 붕괴의 원인이자 결과였던 국경을 넘는 단기투기자본을 규제하려는 의도였다.	'일본인의 거리'로 불리는 서울 명동 중앙로의 화장품 골목도 이제 중국인 관광객 모시기에 여념이 없다.	True	6	8	11	13
1151	밴드	상처에 밴드를 붙였다.	나는 집안 대청소를 하기 전에 앞치마를 두르고 머리를 밴드로 질끈 묶었다.	False	4	6	30	32
785	뛰	사상구에서는 19대 총선 때 문재인 대표와 붙었던 손수조 예비후보가 뛰고 있다.	실제 가계 평균 월 지급 이자와 상환액은 2010년 48만원에서 2011년 60만원으로 25%나 뛰었다.	False	38	39	54	55
4649	맡	그 예로 한국은행은 최종 대부자로서 금융안정의 역할을 맡을 수도 있다고 언급했다.	하버드대 졸업식은 매년 저명인사가 축사를 맡는 것으로 유명하다.	True	30	31	23	24
1791	자루	그는 자루 없는 낫과 괭이를 새끼에 묶어 들고 있었다.	자루에서 썩은 콩을 골라내다.	False	3	5	0	2
5669	들	하도급 거래 규제를 통해 재벌을 규제하고 중소기업에 하청단가를 보장해주는 식의 정책으로는 노동자 실질 임금의 제고 등은 이룰 수 없다는 점을 예로 들었다.	이제 막 사회문제에 눈뜨기 시작하는 중학생들에게 정부가 불러주는 대로 받아 적은 왜곡된 교과서로 가르치는 일본 사회가 과연 언론과 사상의 자유가 보장된 민주주의 국가인가 의심이 들면서도 연례행사처럼 되풀이돼온 문제를 신문 1면에 대문짝만 하게 실으면서 착잡한 마음이 오갔다.	False	82	83	99	100
307	자국	자국이 선명히 나 있었다.	옷을 기운 자국이 더덕더덕 나 있다.	True	0	2	6	8
2670	중지	잠시 나의 뇌수는 모든 감정의 중지를 위해 노력하고 있었다.	중지를 모아 문제를 해결하기 위해 사람들이 모였다.	False	17	19	0	2
6650	치	이날 노조지부 사무실에 배치됐다가 광부들과 다툰 뒤 자리를 뜨려던 경찰관이 이를 막아서는 광부들을 차로 치어 2명이 중상을 입었다.	검찰은 이와 함께 박씨에게서 금융감독원 고위 간부들과도 골프를 치고, 부산저축은행그룹 검사를 완화해달라는 청탁과 함께 상품권 등 금품을 건넸다는 진술을 받아낸 것으로 전해졌다.	False	58	59	35	36
5945	맞	사고 사흘째를 맞아 자위대와 경찰의 수색작업이 재개되면서 희생자들도 추가로 확인되고 있다.	모비스는 이날 경기 종료 1분 전 함지훈의 부상과 문태영의 퇴장으로 최대 위기를 맞았지만 식스맨 천대현이 결정적인 블록슛을 해내는 등 백업 멤버들을 앞세워 승리를 지켰다.	True	8	9	45	46
5252	들	"""예를 들어 대중적 와인으로 만든 화이트 와인 라벨에 포도 품종인 '소비뇽 블랑' 이름을 크게 써 넣었어요."	일을 해야 해서 하루 종일 수발을 들 형편이 아니었기 때문이다.	False	4	5	19	20
4313	맞	국제환경단체 그린피스는 27일 한국에 맞는 재생가능에너지원 분석에 대한 보고서 ‘재생가능 에너지 현실화, 기로에 선 한국’을 발표했다.	이마트는 올 설을 맞아 한우보신세트, 전복세트 물량을 지난해보다 10%가량 늘렸다.	False	21	22	10	11
989	두부	삼지창과 칼을 들고 저며 가며 먹는 서양인은 푸딩 같은 것은 스푼이 아니면 떠먹을 수 없지마는, 동양인은 푸딩에 못지않게 부드러운 두부를 젓가락으로 집는다.	두부를 잘 으깨 전을 부치면 하들하들하고 맛이 아주 좋아요.	True	73	75	0	2
951	독	독에 물이 가득 차다.	독마다 쌀을 채워 담다.	True	0	1	0	1
4157	쓰	"한 주민은 ""싸구려 마감재는 독일이나 스칸디나비아 같은 곳에선 쓰지 않는다. 우리 영국이나 이런 걸 쓰는 것 아니냐""고 했다."	2월은 이주노동자, 3월은 소셜네트워크서비스 친구들, 4월은 문화예술인, 5월은 5~7살 아이들, 6월은 탈북인들, 7월은 평화를 꿈꾸는 사람들, 8월은 장애인들, 9월은 농부, 10월은 세월호 광장의 시민, 11월은 암환우들이 쓰고 이름을 남겼다.	False	35	36	128	129
179	랩	최근 대중가요계에는 랩 열풍이 불고 있다.	그녀는 랩을 즐겨 들었다.	True	11	12	4	5
7172	맞	이슈를 파트장으로부터 받은 건 맞지만 논지는 스스로 작성했다”고 태도를 바꿨다.	정부는 광복 70주년을 맞아 최태원 SK그룹 회장 등 총 6527명을 특별사면, 감형, 복권했다고 13일 발표했다.	False	17	18	13	14
2413	눈	야, 눈이 많이 쌓였는걸!	아기의 눈이 반득 빛난다.	False	3	4	4	5
3605	물	청일전쟁 패배로 동북아 패권을 빼앗기고 일본에 2억냥의 배상금을 물어야 했던 과거의 중국이 아니다.	우병우 대통령민정수석비서관 관련 의혹이 꼬리를 물고 있지만 박근혜 대통령은 20일 사흘째 침묵을 지키고 있다.	False	36	37	26	27
7585	썼	KOVO는 지난해 러시앤캐시 운영비로 41억 원을 썼다.	김 씨는 “불굴의 민주투사 김대중이 주화파 최명길에 대해 그토록 긍정적인 이해를 갖고 있다는 사실에 놀랐다”며 “타협할 수 없는 이념의 지향성과 당면한 현실의 절벽 사이에 몸을 갈면서 인고의 세월을 버텨내며 길을 열어간 그분의 생애를 나는 생각했다”고 썼다.	False	28	29	141	142
2942	모의	이번 전국 모의시험에서는 학교차가 많이 났다.	본시험을 치르기 전에 집에서 몇 차례 모의시험을 봤다.	True	6	8	21	23
7662	맞	작전 과정에서 다른 곳에 맞고 튀었거나 유탄이었을 가능성이 나온다.	"그러나 비노 쪽에서는 막후에서 ""진짜 탕평 인사가 맞느냐""는 말을 하고 있다."	False	14	15	28	29
4877	따라	이에 따라 현재 유한킴벌리 지분은 킴벌리클라크가 70%, 유한양행이 30%를 가지고 있다.	‘가정이 즐거워야 일터도 즐겁다’는 신념에 따라 매달 금요일 중 하루를 ‘가정의 날’로 삼아 오후 5시 30분에 정시 퇴근하도록 권장하고, 이 시간이 지나면 사무실 전체를 소등한다.	True	3	5	24	26
5914	치	그는 취재기자들을 향해 “대통령하고 싸움 붙인다고 난리치는데 절대 싸울 생각 없다”고 강조했다.	“어제는 용역들이 철거된 자리를 넘어 더 넓게 울타리를 치기에 항의를 했어요.	False	30	31	31	32
6059	뒤지	폴스크바겐의 ‘투아렉’ 등 경쟁구도에 있는 다른 수입차 SUV 모델과 견줘봐도 뒤지지 않는 성능을 갖췄으면서도, 가격은 그리 높지 않은 6950만 원으로 책정했다.	선천성 심장기형 수술과 미숙아 진료 역시 세계 어느나라에도 뒤지지 않는다.	True	44	46	33	35
4709	뒤진	LG의 올 시즌 팀 타율은 9위(0.268)지만 9월만 놓고 보면 팀 타율 0.309로 삼성(0.310)에 1리 뒤진 2위다.	"그는 역대 전적 1승1무8패로 미국팀에 뒤진 세계연합팀의 열세에 대해 ""이제는 끝낼 때가 됐다""고 말했다."	True	63	65	22	24
3374	맞	일본 엔카의 황제로 불리는 이쓰키 히로시(61)씨가 이미자씨의 데뷔 50주년 기념 공연을 맞아 '축하메시지'를 조선일보에 보내왔다.	경남도, 본격 휴가철 맞아 보름달물해파리, 참진드기 주의보 발령	True	50	51	12	13
1469	곡	동요 열 곡을 작곡하다.	이 곡은 멜로디가 단조롭다.	True	5	6	2	3
6688	들	헤인즈는 새로운 생존 모델을 제시하고 있는 비결에 대해 '2S'를 들었다.	이씨는 카메라를 들고 다니면서 아이들의 웃는 얼굴을 사진으로 찍고, 이어 학생들과 함께 전사지(轉寫紙)로 출력해 흰색 티셔츠에 다리미를 이용해 옮겨 담는다.	True	37	38	9	10
969	풀	귀가 쫑긋쫑긋한 토끼들이 풀을 뜯어 먹고 있다.	소는 독초를 제외한 모든 풀과 나뭇잎을 먹는다.	True	14	15	14	15
2384	원시	원시 공동체의 해체와 더불어 보다 고도한 국가 형태의 정치 연합체가 형성되기 시작했다.	여기서 인용한 시는 원시와 너무 다르다.	False	0	2	11	13
4630	빠진	훈·포장 대상에서 빠진 교사 ㄱ씨는 “훈장조차 정권의 입맛에 따라 준다니 어이가 없다.	특히 최근 법원이 절차상의 문제로 재건축·재개발 사업 추진위원회 및 조합설립 인가 소송에서 잇달아 무효 판결을 내리면서 재건축·재개발 현장은 혼란에 빠진 상황이다.	False	10	12	83	85
443	지장	도장이 없어서 지장을 찍었다.	지장은 함부로 찍으면 안된다.	True	8	10	0	2
6271	보여	방금 빠져나온 2층 집 거실로 다시 침입한 문 씨는 건물 밖 모습을 생생하게 보여주고 있는 컴퓨터 모니터를 코드째 뽑아들고 나왔다.	이들 부동층의 표심이 어디로 움직이느냐에 따라 접전지역 수십 곳의 당락이 결정될 것으로 보여 여야가 촉각을 곤두세우고 있다.	False	43	45	49	51
6194	들	밤에 좋아하는 친구를 만나서 술도 한잔했고 잠도 안 오고 뭔가 보고 싶을 때 시집을 펴면, 박정대가 쓴 게 아니고 내(시를 읽는 이)가 쓴 것 같다는 느낌이 들 거다.” 》	"노양 부모는 ""많은 분이 차를 들어올려 딸을 재빨리 구조해 주신 것은 정말 감사한 일""이라고 말했다."	False	88	89	17	18
4310	든	16만7000호의 보금자리주택을 짓는 데는 20조원 정도가 든다.	두 손 번쩍 든 소설가 10명이 ‘익명소설 작가모임’으로 모였다.	False	33	34	7	8
1348	사료	음식물 찌꺼기는 동물의 사료로 쓰기도 한다.	식당에서 나오는 잔반을 돼지 사료로 이용했다.	True	13	15	16	18
412	해	해가 떠있는 동안 이 일을 끝마쳐야 한다.	벌써 어둑어둑해지는 것을 보니 곧 해가 질 모양이다.	True	0	1	19	20
6803	맡	사업 추진 현황을 점검해 개선 방안을 내고 사업 실행 지침과 사례를 공유하는 일도 맡는다.	또 주철기 외교안보수석이 안보실 2차장을 맡게 됨에 따라 김장수 안보실장 산하에 7개 비서관실이 통합되는 효과를 갖게 될 것으로 보인다.	True	46	47	23	24
892	수소	농가 소득 증대를 위한 한우 농가들의 수소 거세 비육이 시급한 것으로 알려졌다.	수소가 산소와 일정 비율로 융합하면 물이 된다.	False	21	23	0	2
5551	물	이에 박 씨는 무전기로 다른 승무원들에게 “어떻게 대응해야 하느냐”고 물었지만 답신이 오지 않았다.	지난해 12월 한국갤럽이 전국의 19세 이상 남녀 902명을 대상으로 브라질 월드컵에서 가장 큰 활약이 기대되는 선수가 누구인지를 물었을 때 응답자의 38%가 손흥민을 꼽아 가장 높은 비율을 보였다.	True	39	40	73	74
2971	옥사	진천 살인 옥사는 원고도 없고 원척도 없고 오직 증인 하나가 있었다.	옥사가 났으니 관에서 응당 시비곡직을 가리고 죄인을 색출해야 한다.	True	6	8	0	2
6849	맞	제2의 '스푸트니크호 순간'을 맞았다고 이야기한 것은 바로 그다음이었다.	대구 대봉도서관이 ‘세계 책의 날’(23일)을 맞아 22~24일 ‘명사들을 감동시킨 한 권의 책’ 전시회를 연다.	True	17	18	26	27
786	태우	사이프는 정부군이 트리폴리에서 굳건히 버티고 있다는 주장을 입증하려고 외신기자 3명을 자신의 방탄차에 태우고 카다피의 관저인 밥 알아지지야까지 가기도 했다.	한 명이라도 더 태우기 위해 개인 짐은 물론이고 먹을 것과 물병조차 휴대하지 못하게 하는 일이 다반사다.	True	57	59	9	11
984	소지	그는 정치가가 될 소지가 다분하다.	월선네는 촛불에 소지를 살라 검은 하늘로 올려 보내며 관음보살처럼 유연한 팔짓으로 예배를 올리었다.	False	10	12	9	11
1491	지장	맹인은 맹목에 익어 일상생활에 그리 지장이 없다.	그는 해당란에 이것저것 적어 넣고 지장을 눌렀다.	False	20	22	19	21
7416	맞	전세계 검색시장의 약 70%를 차지하는 검색의 절대강자 구글은 전세계에서 동일한 첫 화면을 유지하면서, 기념일 등에만 현지에 맞게 로고를 변형하는 서비스를 해왔다.	장씨는 장례식장 근처에 있는 요양병원에서 홀로 죽음을 맞았다.	False	70	71	30	31
1849	복식	남편은 친구와 짝을 지어 복식 경기에 출전했다.	그는 탁구 대회에서 단식 3위, 복식 2위를 차지했다.	True	14	16	18	20
6373	가리	음반·작품 활동은 좀처럼 하지 않으면서, TV광고는 가리지 않고 나서는 것이다.	지방자치가 한 단계 더 업그레이드되려면 내년 선거를 그간의 명암(明暗)을 명백히 가리는 기회로 삼아야 한다.	True	29	31	45	47
7698	맞	수강 이어하기 기능과 재생 속도 조절 기능이 있어 자신의 여건에 맞게 학습이 가능하다.	박 시장은 5일 민선 6기 서울시장 취임 2주년을 맞은 기자간담회에서 “나는 분권론자, 자치론자”라며 “청와대 이전 방안 같은 걸 넘어선 훨씬 더 본격적인 자치시대를 열어야 한다”고 말했다.	False	36	37	28	29
5382	들	9개 대학에 지원했는데 80만원 가까운 전형료가 들었다.	빚을 갚기 위해 적금을 들거나 목돈을 정기예금에 넣어두기보다는 돈이 생길 때마다 원금을 갚는 게 더 유리하다는 조언도 있다.	True	27	28	13	14
5328	벌어지	하지만 선진 경제권과 신흥국 사이의 금리 차이가 더 벌어지면서, 각국 통화당국은 딜레마에 빠졌다.	경찰력을 투입했다가 민노총 조합원과 몸싸움이 벌어지고 이 과정에서 불상사라도 벌어지면 여론의 역풍을 맞을 수도 있다는 것이다.	False	29	32	25	28
7624	묻	"동영상에서 저커버그는 자신이 졸업식에 초청됐다는 소식을 게이츠에게 알리며 ""우리가 졸업하지 않은 걸 그들(대학 측)도 알겠죠?""라고 묻는다."	"고 이사장은 이날 ""노무현 전 대통령이 변형된 공산주의자인가""라고 묻는 새정치연합 최민희 의원의 질문에 ""그렇다""라고 답했다."	True	74	75	37	38
857	깨	서울고법 행정9부(재판장 박형남)는 업무상 스트레스로 자살한 공무원의 유족이 “유족보상금을 지급하라”며 공무원연금공단을 상대로 낸 소송의 항소심에서 업무상 재해를 인정하지 않은 원심을 깨고 원고 승소 판결했다고 22일 밝혔다.	제작을 맡은 이성환 PD는 “신문사가 지면 보도의 틀을 깨고 자연탐사를 카메라에 담은 것은 국내에서 처음”이라면서 “이번 EBS 방영을 통해 신문과 TV, 모바일과 인터넷 등 매체에 따라 입맛에 맞는 콘텐츠를 소비자들이 접할 수 있게 됐다”고 말했다.	True	103	104	31	32
223	건조	전함 건조에 나무가 죄다 사용되었다.	건조는 세탁의 마지막 과정이다.	False	3	5	0	2
564	고개	노래 중간의 그 고개만 잘 넘어가면 된다.	그는 이상하다는 듯이 고개를 갸우뚱했다.	False	9	11	12	14
3986	따라	이에 따라 평창유치위도 20년 만의 아시아 동계올림픽 개최라는 명분을 내세우며 IOC위원들의 표심을 공략하고 있다.	국회 정치개혁특위가 6·2 지방선거 광역의원 의석수를 인구비례에 따라 조정하면서 일부 선거구의 인구가 최소 기준에 미치지 못했음에도 선거구를 그대로 유지시킨 것으로 6일 드러났다.	True	3	5	36	38
4995	쓰	"""오래 끌면 딴 병이 발병하여 기관지염이나 폐병이 되기 쉽다"" ""앓는 이를 딴 방에 머물게 하고 환자가 쓰던 침구와 자리옷은 소독하라""는 식이다."	전체가 전체를 억압하는 분위기에서 그동안 못 썼던 것, 진짜 쓰고 싶은 걸 써보자”고 의기투합했다.	False	58	59	34	35
1059	맡	정몽구 현대차그룹 회장은 1985년부터 1997년까지 대한양궁협회장을 지냈고 정의선 부회장은 2005년부터 현재까지 양궁협회장을 맡고 있다.	지난 1일부터 경북사회복지공동모금회 회장을 맡게 된 이대공(李大公·70) 포스코교육재단이사장은 14일 오전 김관용 경북도지사를 찾아가 1억원짜리 수표를 건넸다.	True	72	73	24	25
6673	맞	규개위는 ‘공공의 안녕과 질서’를 이유로 경비업체 설립을 불허하는 일이 기업 규제를 완화해야 한다는 정부 방침과 맞지 않는다며 제동을 걸었다.	김홍철 대표는 “코팅약품을 만드는 우리에게는 필요 없는 기기일 수도 있지만 고객들에게 더 잘 맞는 제품을 생산하기 위한 것”이라고 말했다.	True	63	64	52	53
7356	보인	이런 뜻밖의 ‘노무현 신드롬’은 한마디로 설명하기가 어려워 보인다.	세월호 참사 ‘책임’을 지고 사표를 낸 총리를 유임시키는 데 대한 부적절성을 해명한 것으로 보인다.	True	33	35	51	53
2722	대변	갈치의 가격은 요즈음의 높은 물가를 대변을 하고 있다.	나는 갑자기 대변이 마려워 급하게 화장실로 달려갔다.	False	20	22	7	9
4089	썼	앞서 5월에도 홀로 미국 뉴욕으로 출장을 다녀오며 거액의 출장비를 썼는데, 출장 중 노스캐롤라이나에서 유학 중이던 아들을 만나고 온 것으로 드러났다.	"정치전문매체 폴리티코는 ""처음으로 트럼프가 낙관적이고 정상적인 대통령 같았다""고 썼다."	False	37	38	45	46
