ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
531	성화	남편 성화에 못 이겨 돈을 부치러 가긴 했지만 막상 소액환만 달랑 부치려니 너무 박절한 듯하여….	그는 사날 밤이나 눈을 안 붙이고 성화를 하는 바람에 농사에 고리삭은 그의 얼굴은 더욱 해쓱하였다.	True	3	5	19	21
3826	들	갤럭시S8 등 스마트폰 신제품의 출시 효과가 5월 들어 떨어진 것도 소비를 주춤하게 만든 것으로 분석됐다.	예를 들어 비행기 탑승 때 아이폰의 단말기 전원을 끄지 않고도 비행 모드로 전환해 통신 기능만 없앨 수 있는 기능이 있는데, 이때 비행기 모양의 아이콘이 화면 상단에 뜬다.	False	28	29	3	4
6816	들	주로 라틴어와 그리스어 고전의 프랑스어 번역을 예로 들었기 때문에 다소 까다로울 수 있지만, 번역에 관심 있는 이에게는 생각할 거리를 풍부하게 담은 책이다.	홍 대표는 인천공항공사 민영화를 두고 국민주 공모 방식을 추진하는 이유로 △국민들에게 자산증식의 기회를 주는 서민정책 △특정 대기업에 매각될 경우의 특혜시비 예방 △외국자본에 매각될 경우의 국부 유출 방지 등을 들었다.	True	29	30	118	119
1253	수납	수납 공간을 갖추다.	수저꽂이나 상단 바구니를 들어내면 웬만큼 큰 냄비는 수납을 해 세척할 수 있다.	True	0	2	29	31
7269	보인	현영석 한남대 교수(경영학)는 “새 차 구입 때 세금을 70%까지 감면해주는 건 정부로서도 성의를 보이고, 직접지원 논란을 피해 가는 한도에서 최대한 짜낸 지원책으로 보인다”며 “다만 폐차가 전제되지 않아 이산화탄소 절감 의지가 적극적으로 드러나지 않는데 폐차 보조금 지원 같은 후속 대책이나 중고차 수출 활성화 방안 등 보완책이 필요하다”고 말했다.	청년 실업을 책임지겠다는 대선 주자들이 넘쳐나는 시점이기에 두 키워드는 더욱 중요해 보인다.	True	93	95	47	49
3399	묻	"검찰은 ""정씨가 증거를 없애기 위해 시계에 묻은 박 의원과 가족의 지문을 지우기까지 했다""고 말했다."	산업은행이 동부그룹을 상대로 추진중인 구조조정 방식이 부실의 주역인 동부와 김준기 회장의 책임을 묻기보다 오히려 특혜를 주는 내용이어서 구조조정의 취지에 정면 배치된다는 분석이 나왔다.	False	24	25	54	55
6734	싸	"""가난해서 풀뿌리 먹다 생똥 싸고 학교 다니는 거 아니냐""며 놀림받은 추억 때문에 마을 이름 자체를 탐탁지 않게 여겼다고 한다."	접어서 보관하는 옥책만 해도 파손을 막으려고 옥책 첩 사이에 솜보자기인 ‘격유보’를 끼워넣었고, 비단보자기로 싸서 보관용 상자인 갑(匣)에 넣었다.	False	16	17	61	62
6129	뜬	이 그림이 뜬 뒤 ‘우리민족끼리’ 사이트는 외국에서도 접속이 이뤄지지 않고 있다.	예를 들어 비행기 탑승 때 아이폰의 단말기 전원을 끄지 않고도 비행 모드로 전환해 통신 기능만 없앨 수 있는 기능이 있는데, 이때 비행기 모양의 아이콘이 화면 상단에 뜬다.	True	6	7	93	94
3720	빠진	정부는 2013년까지 인신매매 위험에 빠진 탈북 여성들을 돕기 위한 '긴급구호자금' 예산을 고작 연 5000만원씩 책정, 대외비로 집행했다.	격년제로 열리는 2차 드래프트는 각 구단이 다른 팀의 '보호 선수 40인' 명단에서 빠진 선수 중 필요한 선수를 뽑는 제도다.	False	21	23	47	49
7611	들	지난 2011년 12월 야스쿠니 신사에 화염병을 던지고 한국에 들어온 중국인 류창(劉强)씨에 대해 우리 법원은 '정치적 성격을 지닌 범죄의 경우 인도를 거부할 수 있다'는 이유를 들어 중국으로 보낸 사례가 있었다.	5월 들어 때 이른 에어컨 대전(大戰)이 벌어지고 있다.	False	100	101	3	4
4899	따라	사고위험 비용은 우리나라의 원전에서 사고가 일어날 확률을 토대로 계산한 추정치에서 일본 후쿠시마 원전사고를 기준으로 한 손해배상비용을 기준으로 추정한 액수까지, 조건을 어떻게 설정하느냐에 따라 12.3~59.8원이 예상된다.	"이에 따라 일부 연구 기관들은 ""근로 인민 대중이 땅과 공장의 진짜 주인이 돼야 한다"", ""중국도 가족 영농으로 2년 만에 먹고사는 문제를 해결한 것처럼 토지를 개인에게 나눠주고 중소기업도 개인이 경영하게 해야 한다""는 등의 보고서를 올렸다."	True	105	107	3	5
3063	티	그는 오늘 흰 티를 입었다	기존의 답변을 복사에서 붙인 티가 역력했다.	False	8	9	16	17
3832	보여	쇼핑몰 사업을 하면서도 손쉽게 아이템을 추가해 다양한 고객들에게 백화점식 상품 구색을 보여주고 싶은 유혹에 빠지기 쉽다.	철학을 전공한 작가는 이 소설의 테마인 영생과 죽음에 대해 신화와 종교·철학을 아우르는 지적인 성찰의 세계를 보여준다.	True	48	50	61	63
3774	취해	"라가르드 총재는 이날 미국 워싱턴DC의 대서양위원회 강연에서 ""세계 경제는 저성장과 낮은 인플레이션(저·저), 과도한 부채와 높은 실업률(고·고)이라는 위험을 공통적으로 겪고 있다""면서 ""2008년 금융위기가 초래한 저성장이란 후폭풍을 벗어나려면 선진국과 신흥국 정부들이 보다 공격적인 조치를 취해야 한다""고 말했다."	조씨는 술에 취해 넘어진 남씨가 치아 4개가 부러져 피를 흘리고 있는데도 하의를 벗긴 뒤 손가락으로 신체 일부를 상처가 날 만큼 추행했고, 이 장면을 촬영까지 했다고 경찰은 밝혔다.	False	164	166	7	9
5114	들	평소 목이 쉽게 쉬고 기침을 많이 하고 목 안에 무엇인가 들어 있는 느낌을 받는다면 이 질환에 걸렸는지 의심해야 한다.	올해 초 다시 조선소에 취업한 김씨는 첫 월급을 들고 요셉의원을 찾았다.	False	32	33	27	28
426	인화	판화 인화는 금방 됩니다.	이렇게 사진 인화가 오래 걸린 적은 처음이다.	True	3	5	7	9
4707	보인	TV 테두리 폭이 500원짜리 동전 지름보다 얇은 25㎜에 불과해 화면이 더 커 보인다는 장점이 있다.	박 전 대통령에게 적용된 범죄 혐의만 13개에 달해 질문이 수백 개에 이를 것으로 보인다.	True	45	47	46	48
1112	맞	임 장학관은 “내신에서 매우 불리할 수 있다는 점은 감수해야 한다”며 “대입의 유불리를 따지고 오는 것은 오디세이 학교의 취지에 맞지 않다”고 말했다.	욕먹고 맞아가며 어깨너머로 배운 기술로 18살에 기술자가 됐다.	False	72	73	4	5
6320	타	지하철을 타려고 개찰구를 통과하려는데 뒤에서 기다리던 남성이 “이×아, 빨리 타”라고 자신에게 욕설을 퍼부은 것이다.	이들이 타고 온 차에는 각각 덴마크 아동가족부와 올보르 구청 딱지가 붙어 있었다.	True	5	6	4	5
4757	맞	현대·기아차 디자인센터의 3D 스캔 기술은 선수들의 손에 꼭 맞는 ‘맞춤형 그립’을 제작해줬다.	신문은 정전협정 체결 60년(7월 27일)을 맞아 “참전에 따른 큰 대가를 피할 수 없는 상황이었다”며 “하지만 전쟁을 통해 중국인의 위엄과 패기, 국제적 위세를 과시했고 동북아의 60년 평화를 이끌었다”고 평가했다.	False	34	35	25	26
243	마력	그 여자에게는 사람을 사로잡는 이상한 마력이 있다.	그 첩보 영화는 관객으로 하여금 시종일관 숨죽이게 하는 마력이 있었다.	True	21	23	31	33
4454	타	싫다는 아내를 기어코 승마장에 데려간 '파쇼' 남편 때문에 윤미라는 말을 타게 됐고 마장마술(Dressage)에 빠져들게 됐다.	밤 11시13분 생존자 58명 모두가 해경 경비정에 옮겨타며 구조 작업이 끝났다.	True	41	42	31	32
698	맞	‘ICT 노믹스’는 3월 말 창립 30주년을 맞은 SK텔레콤이 그리는 미래 청사진이다.	추신수는 0―2로 뒤진 같은 회에 또다시 비슷한 상황을 맞았다.	True	25	26	31	32
4088	보인	단일화 기싸움에서 밀리지 않겠다는 의도도 깔려 있는 것으로 보인다.	"김 전 총영사는 ""내가 외교부 고위직에도 거론되고 오는 4월 재·보선에서 경기도 성남시 분당을에도 출마할 가능성을 막기 위해 이런 투서를 한 것으로 보인다""고 말했다."	True	33	35	83	85
1697	골	청년의 눈썹이 꿈틀하면서 이마에 굵은 골이 패었다.	수비수가 공격수를 놓치는 바람에 한 골을 허용했다.	False	21	22	20	21
3420	걷	양원준(41·사진) 복지TV 기획팀장이 오른쪽 와이셔츠 소매를 걷어올리자 100원짜리 동전만 한 흉터가 보였다.	[에너지가 미래다]가볍게 입고 ‘빼고 끄고 걷는’ 절전 캠페인 전개	False	35	36	24	25
3542	불리	팝 음악계 미다스의 손으로 불리는 프로듀서 데이비드 포스터가 밴드와 63인조 오케스트라 선율을 조화시켰다.	그 전까지 양대 고급 경제지로 불리는 미국 <월스트리트 저널>과 영국 <파이낸셜 타임스>가 디지털 콘텐츠 유료화에서 성공적인 편이었지만, 일반 독자들을 주독자층으로 하는 종합지의 유료화는 지지부진하기만 했다.	True	15	17	17	19
6925	들	“과학자는 실험실에서 흰 가운을 입고 플라스크를 들고 있는 사람만 있는 게 아닙니다.	대구경북(TK) 출신의 한 검사장은 유력한 후보였던 TK 출신의 권재진 서울고검장 등이 퇴임하게 되자 “현 정부 들어 TK 출신들이 제대로 자리를 찾아간 적이 있느냐”고 불만을 나타냈다.	False	27	28	63	64
2935	대상	남녀가 짝해서 출전한 팀이 대상을 받았다.	상대가 그 대상을 어떤 관점을 보았느냐가 관건이다.	False	15	17	6	8
1834	정전	정전이 되자 그는 라이터를 반작대며 초를 찾았다.	전황은 정전 회담이 재개되고부터 눈에 띄게 격화되었다.	False	0	2	4	6
4073	불리	퍼트레이어스 전 국장과 브로드웰은 불륜의 증거를 남기지 않기 위해 익명의 G메일 계정을 개설한 후 ID와 비밀번호를 공유하며 ‘드래프트’로 불리는 보내지 않은 편지함에 메시지를 남겨놓는 방식으로 서로 연락을 했다.	디지털 카메라에 들어가는 핵심 기술들을 개발한 엔지니어들이 '공학계의 노벨상'으로 불리는 '엘리자베스 여왕 공학상' 제3회 수상자로 선정됐다.	True	78	80	46	48
575	사원	정식 사원으로 발령 나다.	명색이 구내식당이었지만 그곳을 이용하는 사원들은 거의 한정되어 있었다.	True	3	5	22	24
1797	녹	오랫동안 사용하지 않은 연장에는 퍼렇게 녹이 슬어 있었다.	나라에서 주는 녹으로는 우리 다섯 식구가 살기에는 무척이나 빠듯했다.	False	22	23	8	9
1326	마마	어릴 때 마마를 앓아 얼굴이 앍둑앍둑 얽었다.	아기의 원찰을 짓고 아기 마마의 수명장수를 빌겠소이다.	False	5	7	14	16
546	초	한라산은 신생대 초부터 용암을 분출하였다.	정월 초에 시작했던 공사가 같은 달 20일에 끝났다.	True	9	10	3	4
4227	쓴	정씨처럼 손으로 쓴 수기(手記) 위조는 옛말이고 지문(指紋) 위조, 인영(印影·도장 자국) 위조 등 컴퓨터를 활용한 문서 위·변조 사례가 전체의 20%에 달할 정도다.	시리즈는 지난달 21일 프랑스 사회학자 다비드 르 브르통이 쓴 ‘걷기 예찬’에 대한 소개로 시작했다.	True	9	10	33	34
3744	맞	미국 셰일 석유는 채굴 비용이 가장 비싼 경우 배럴당 115달러는 돼야 채산이 맞지만, 생산비가 가장 싼 경우는 배럴당 40달러 수준까지 수지를 맞출 수 있다.	일본 무대 2년째를 맞은 이대호는 공격 전 부문에 걸쳐 맹활약하며 '무결점 타자'로 진화하고 있다.	False	44	45	11	12
6698	따라	국가인권위원회도 지난 1월 내부 지침이 아닌 법 규정에 따라 물대포를 운용하도록 법을 개정하는 데 공감한다는 의견을 표명한 바 있다.	당의 요구에 따라 전국 유세에 나서더라도 비례대표 의원직을 받을 생각은 없다는 게 참모들의 전언이다.	True	31	33	7	9
7748	맞	북한에 유리한 기권 결정을 내리고 그 같은 사실을 북측에 알렸는데, 북한이 '찬성 말라'는 메시지를 보내온 것은 앞뒤가 맞지 않는다는 것이다.	경북 경주 보문단지에 있는 ‘경주 캘리포니아 비치’는 올해 개장 6년째를 맞아 9000명을 동시에 수용할 수 있는 남부권 최대 규모의 워터파크로 자리 잡았다.	False	67	68	41	42
5103	묻	공연 / 이념에 가려진 100년의 시간, 묻어두기엔 너무 큰 ‘최승희’	[한겨레] 진주의료원 재개업 여부를 묻는 주민투표 추진을 막은 경상남도의 처분은 위법하다는 대법원 판결이 나왔다.	False	23	24	20	21
304	대기	서리는 대기 현상의 일종이다.	대기의 굴절에 의해 빛이 퍼지다.	True	4	6	0	2
4856	맞	김홍철 대표는 “코팅약품을 만드는 우리에게는 필요 없는 기기일 수도 있지만 고객들에게 더 잘 맞는 제품을 생산하기 위한 것”이라고 말했다.	20회째를 맞은 올해엔 총상금 120만달러(약 13억원)를 놓고 세계 톱랭커들이 맞붙는다.	False	52	53	6	7
6171	맡	인천화물자동차운송사업협회 이사장을 맡고 있는 심 대표는 최근 현대글로비스가 출연해 설립한 ‘물류산업진흥재단(이하 물류재단)’의 초대 이사장을 맡았다.	나는 딸들과 한 이부자리에 누워 오이 숨결을 맡으며 따뜻한 체온을 느끼면서 잠들 수 있는 바로 지금이 나의 가장 행복한 순간임을 알았다.	False	19	20	25	26
5788	맡	"경허·만공선양회 회장을 맡고 있는 옹산 스님은 ""과거 이어령 선생이 '일본은 과거사에 대해 절대 사과 안 한다. 쉰들러 리스트 같은 예술작품을 통해 만행을 알려야 한다'고 하신 말씀에 영감을 얻어 소설을 구상하게 됐고 후학의 도움을 받아 소설을 쓰게 됐다""고 말했다."	만약 인간에게 냄새를 맡는 후각의 기능이 없다면 과거를 추억할 때, 그때 그곳으로 온전하게 돌아갈 수 있을까?	False	13	14	12	13
1676	점	그는 어리지만 배울 점이 많은 사람이다.	그 그림엔 몇 개의 줄과 점이 있을 뿐이다.	False	11	12	14	15
516	당	쌀밥을 먹는 것도 결국 당을 섭취하는 것이다.	당이 떨어지면 우리는 무기력증을 느끼곤 한다.	True	13	14	0	1
565	불	그는 담배에 불을 붙였다.	그는 은행에 가서 100불을 원화로 환전했다.	False	7	8	13	14
3329	가구	가구별 평균 자녀 수가 점점 줄어들고 있다.	이 가구는 모양도 좋지만 견고성도 뛰어나다.	False	0	2	2	4
6428	들	물론 그의 행동이 마음에 들지 않을 때는 쓴소리도 하고 질책도 많이 했다.	크레인이 '웅~' 소리를 내며 높이 2m25㎝, 무게 2.5t에 달하는 화강암 기단과 청동 재질 흉상을 트럭에서 들어 올려 교정에 내려놓았다.	False	14	15	63	64
4968	들	2000년대 후반 들어 원전 건설 붐이 일자 프랑스 아레바나 러시아 로사톰 등 전문업체와 제휴를 맺으며 의욕적으로 원전 사업을 추진했으나 결국 이날 완전 철수 결정을 내렸다.	올 들어 나스닥이 6.8% 상승하는 동안 코스닥은 27% 상승했고, 영국 런던 증시의 기술주 지수인 AIM100지수도 11% 올랐다.	True	10	11	2	3
1596	천재	무슨 일을 성취하는 데는 천재의 문제보다 노력이 더 유효하다는 것을 알아야 한다.	세계 기전에서 우승한 바둑 천재.	True	14	16	15	17
458	전시	시의 외곽 초등학교에서 처음 발견된 장티푸스는 닷새 만에 전시에 퍼졌다.	지금은 한시를 지체할 수 없는 황황한 전시 상황이다.	False	32	34	21	23
4406	따라	이번 협약에 따라 올해는 서울 신설동과 청파동 등 모두 8개 지점 터에 기업 임대주택 3208채를 착공하고, 2017년엔 서울 관수동과 화양동 등 11개 지점 터에 2516채를 착공한다.	공모전의 경우 주최 측이 목적과 성격에 따라 구체적인 가이드라인으로 제시한다면 포토샵 문제로 떠들썩할 이유가 더 없다.	True	7	9	22	24
4047	뛰	정부는 주택 가격이 지나치게 뛰고 있다는 지적이 나오는 상황에서 땅값까지 덩달아 오르는 것을 우려하고 있다.	선수들은 지역 학교나 병원 등을 부지런히 돌며 각종 이벤트를 개최하는 등 발로 뛰는 홍보에 동참했다.	False	16	17	44	45
2405	초	올 초부터 저축액을 늘렸다.	괜히 끼어들어 남 하는 일에 초 치지 말고 잠자코 가만히 있어.	False	2	3	16	17
4396	맡	오랜 시간 깨끗하게 좋은 향을 맡고 싶다면 천연 재료로 만든 향초를 ?라야 한다.	첫해 아주대 학생 1명에게 장학금을 줬던 재단은 황씨가 관리를 맡으면서 기틀을 잡아갔다.	False	17	18	35	36
2313	바람	축구공에 바람을 잔뜩 넣었다.	튜브에 바람을 넣어라.	True	5	7	4	6
3914	쓰	남자 작사가들의 정서가 여자랑 다르다는 것을 느끼고 ‘들길 따라서’ ‘네 꿈을 펼쳐라’ 등으로 직접 노랫말을 쓰기 시작했더랬다.	현재 부산 경남 지역 건설현장은 서해 등 다른 지역에서 채취한 바닷모래를 쓰고 있다.	False	61	62	41	42
126	초	다음달 초에 총파업이 단행될 예정이다.	어머니는 매달 초에 가계비의 지출 계획을 세우신다.	True	4	5	8	9
5618	맞	하지만 아이비(IB)스포츠로 적을 옮기고 브라이언 오서 코치를 새로운 지도자로 맞으면서 달라졌다.	또 영유아 눈높이에 맞는 교육 프로그램 운영과 적합성, 추진 체계, 실천 및 지속 가능성 등을 심사 기준으로 삼았다.	False	44	45	11	12
5368	보이	보고서는 “청년층 일자리는 최근 임시·일용직 같이 단기적 일자리, 경기변동에 민감한 서비스 업종을 중심으로 증가하는 추세를 보이고 있고 제조업 청년층 취업자의 감소가 주목된다”고 진단했다.	"친박계 재선 의원은 ""국민의 눈에 여권(與圈)이 싸우는 것처럼 보이면 안 될 텐데, 청와대가 나서는 타이밍을 잘 맞추지 못한 것 같다""고 했다."	False	69	71	35	37
582	국가	선진 국가로의 웅보를 내딛다.	국가의 기밀을 담은 비밀문서.	True	3	5	0	2
542	때	웃을 때 금니가 반짝댔다.	누구는 날 때부터 알았남?	True	3	4	6	7
5369	들	경기 뒤 유소연은 “기회가 와도 ‘이번에도 우승을 못하는 것 아닌가, 지금이 아니면 영원히 못하게 되는 건 아닐까’라는 생각까지 들었다.	"반면 FDA를 옹호하는 진영에선 암에 걸리지도 않았는데 유방암 발병 확률을 낮추기 위해 유방 절제 수술을 받은 할리우드 여배우 앤젤리나 졸리의 예를 들며, ""불확실한 유전자 정보가 자칫 불필요한 유방암·난소암 수술을 불러올 수 있다""는 논리를 내세우고 있다."	False	72	73	83	84
248	대구	이 버스는 대구를 출발해 서울로 간다.	대구는 12월쯤 산란을 위해 동해로 회유해 온다.	False	6	8	0	2
3627	맡	이들 인력은 보통 '인턴'으로 불리며, 행사와 관련된 안내·사무·의전·공보·통역 등의 역할을 맡는다.	결국 석 선장 치료를 맡고 있던 이 교수는 총알 분실과 관련해 경위서까지 작성한 것으로 전해졌다.	True	52	53	12	13
2224	정	그 사람에겐 왠지 정이 안 간다.	그와는 깊은 정이 들었다.	True	10	11	7	8
84	동향	동향 사람끼리 이러지 맙시다	그 사람의 동향을 낱낱이 파악하여 수시로 보고하도록 하라.	False	0	2	6	8
3468	부리	삼성전자의 액세서리 환불 정책을 악용해 ‘블랙컨슈머들’이 가짜 영수증을 만들어 환불을 요구하는 범죄까지 기승을 부리고 있다.	엄마 품에 파고들어 어리광부리며 맡았던 엄마의 살 냄새가 지금도 선명하다.	True	62	64	14	16
303	돌	아기가 돌이 지나자 바로 걸음을 떼었다.	연못에 돌을 던지자 실물결이 일어났다.	False	4	5	4	5
1828	주사	환자 중에는 조금만 아파도 주사를 놓아 달라고 하는 사람이 있다.	주사기에 주사약을 잘못 넣고 젊은 의사에게 몹시 욕된 말을 들었다.	True	15	17	5	7
2668	지주	그 지주는 남의 재물을 후려 먹었다.	소작인들은 지주와 소작료에 대하여 담판하였다.	True	2	4	6	8
6744	들	“최상위권대 자연계-의대 가려면 수학 5.9%- 과탐 4.1%內 들어야”	그러나 민간 쪽은 특별한 마찰이 없었던 올해 대북 지원이 21억원에 머무는 부분을 들며, 이를 반박한다.	False	36	37	46	47
854	물리	“본격 휴가철을 맞아 바다에선 보름달물해파리, 계곡·숲에선 참진드기에 물리지 않도록 주의하세요.”	피의자가 조치를 어기면 500만 원 이하의 과태료를 물리거나 최장 2개월까지 유치장에 가둘 수도 있다.	False	39	41	29	31
1095	굴	아이들은 게걸스럽게 갯바위에 붙은 굴을 부지런히 까먹어 댔다.	통영 앞바다에서 사천시에 이르는 해역에서는 굴을 많이 양식한다.	True	19	20	24	25
4282	보인	"김대열 하나대투증권 펀드리서치팀장은 ""올 상반기는 증시 변동성이 크게 확대될 것으로 보인다""며 ""하락장에서 방어적인 오토시스템매매펀드의 장점이 부각될 수 있는 시점""이라고 말했다."	검찰이 정치적 보복 차원에서 김씨를 무리하게 기소했다는 비판이 불가피할 것으로 보인다.	True	47	49	44	46
6936	맞	영화 ‘해피엔드’에서 여주인공(전도연)은 불륜을 저지르다 남편에게 살해되는 처참한 최후를 맞는데 많은 사람이 그가 죽어 마땅하다고 생각했다.	한화는 두번째 투수 허유강이 세 타자 연속 몸맞는 공을 기록하는 등 몸맞는 공만 5개를 내줬다.	False	50	51	25	26
588	이사	9회 말 이사 후에 만루 홈런으로 극적인 역전승을 거두다．	이웃에게 이사 떡을 돌리다.	False	5	7	5	7
4196	보인	버핏은 아일랜드의 은행 2곳이 “싸 보인다”며 매입 결정을 내렸다가 큰 손해를 봤다.	온·오프라인통합강좌의 확대는 서울, 경기지역은 물론이고 지방소재 학생 및 직장인들에게도 이화 MBA를 수강할 수 있는 좋은 기회를 제공할 것으로 보인다.	True	20	22	81	83
2158	파리	파리는 천장에 달려 있는 끈끈이에 몸이 달라붙어 꼼짝도 못 하고 있다.	우리는 파리 회담이 진행되는 동안 적에게 계속 군사적 충격을 가해야 합니다.	False	0	2	4	6
5645	쓴	17일 방송에서 심사위원인 가수 박진영은 악동뮤지션의 노래가 끝나자 “그동안 10대들이 10대 마음을 담은 노래를 많이 발표했지만, 사실은 가사와 곡을 쓴 건 어른들이었다.	희곡 원작을 쓴 영국의 루시 프레블은 스킬링이 엔론에 도입한 ‘시가 회계’로부터 이야기를 끌어간다.	True	85	86	7	8
3066	필	사복에 말하고 좋은 전마 한 필을 내려서 타고 가도록 하라.	당시 백 냥이라면 면포가 오십 필에 쌀이 열석 섬이었다.	False	16	17	17	18
6686	빠졌	최근 모바일로 서비스되는 인터넷TV(IPTV)에서도 지상파 채널이 빠졌다.	2위 SK는 3연패에 빠졌고, 선두 삼성과의 승차는 1경기로 벌어졌다.	False	37	39	12	14
679	보인	제2개성공단의 입지와 관련해 북측은 러시아와 국경을 맞대고 있는 나선경제특구(이하 나선특구) 내의 공단 설치에 관심을 보인 것으로 전해졌다.	오는 9일 열리는 12기 최고인민회의 1차 회의의 ‘김정일 3기 체제’ 출범을 앞두고 김 위원장의 ‘과학기술 혁명 영도력’을 과시하는 동시에 로켓 발사가 김 위원장의 직접 지휘 아래 이뤄졌다는 메시지를 미국 등에 전달하고자 한 것으로 보인다.	False	66	68	131	133
150	가정	이런 일일수록 동네 사람들은 동네 사람들끼리 단합을 잘해야 하고 또 가정에서는 가정대로 화목해야 합니다.	지아비를 사랑하면서 따뜻한 가정을 꾸려 가고 싶은 욕심은 그녀의 현재의 생존 형편에서는 하나의 꿈이고 사치고 신기루이다.	True	38	40	15	17
4204	따라	이들 부동층의 표심이 어디로 움직이느냐에 따라 접전지역 수십 곳의 당락이 결정될 것으로 보여 여야가 촉각을 곤두세우고 있다.	기상청은 내년에 대규모 우주폭풍이 빈번하게 발생할 수 있다는 지적에 따라 이같이 결정했다고 26일 밝혔다.	True	23	25	38	40
