ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
692	뒤진	지난 시즌 정규리그 1위, 챔피언전 준우승팀인 GS 칼텍스는 4연패(2승6패)하면서 도로공사(2승6패)에 점수 득실률(총 득점을 총 실점으로 나눈 수치)이 뒤진 최하위로 떨어졌다.	선두 이정은에게 3타 뒤진 공동 3위로 4라운드를 출발한 김지현은 2번과 4번홀에서 버디를 잡으며 공동 선두로 따라붙었다.	True	87	89	12	14
552	시집	시집 식구.	명절마다 시집에 가는 일이 나에겐 늘 스트레스였다.	True	0	2	5	7
5894	쓴	새누리당 신청자 가운데 ‘박근혜’라는 단어를 쓴 사람이 77명으로 8.1%를 차지했으며, ‘친박’이나 ‘박사모’ 등까지 포함하면 90여명으로 집계됐다.	붉은 안전모를 쓴 오기사가 등장하는 카툰도 ‘깨알 재미’를 선사한다.	False	25	26	8	9
684	수면	그는 수면에 비치는 아침 하늘을 둘러보았다.	배가 수면 아래로 가라앉았다.	True	3	5	3	5
6295	맡	대통령직인수위원회 부위원장을 맡게 된 진영 의원은 27일 인선이 발표된 뒤 서울 여의도 새누리당 당사에서 기자회견을 열고 이같이 포부를 밝혔다.	박근혜 대통령이 지난달 구상을 발표한 통일준비위원회의 위원장을 직접 맡기로 했다.	True	16	17	38	39
5720	맡	국회 운영위는 여당 원내대표가 위원장을 맡는 상임위로, 청와대가 ‘유 원내대표를 인정하지 않겠다’는 뜻을 구체적인 행동으로 보인 셈이다.	구자철의 결혼식 주례는 정해성 대한축구협회 경기위원장이 맡았다.	True	22	23	31	32
674	동경	내가 가지고 있는 형에 대한 향심은 동경에 가까운 것이다.	동경서 카페 출입이나 하면서 어느 세월에 판검사 되나 응?	False	20	22	0	2
7678	맡	"안 사장은 ""LG전자의 브랜드 이미지를 높이기 위해 올림픽·월드컵과 같은 인기가 있는 포뮬러원(F1)의 메인 스폰서를 5년간 맡기로 했다""며 ""2012년까지 글로벌 2위 자리를 노리겠다""고 말했다."	핵심 당직을 맡은 한 의원은 “장관 인사청문회 때 투기의혹 등 하자 많은 최 장관을 정치적 부담을 감수하며 감쌌는데, 여당 의원들에게조차 안하무인식 태도를 보였다”고 말했다.	True	70	71	7	8
6963	맡	박 전 차관은 2010년 3월 서울 강남의 호텔에서 한나라당 전 부대변인 이아무개(51·구속 기소)씨로부터 “원전 냉각수처리 설비 기업 ㅎ사가 아랍에미리트 원전의 냉각수처리 설비 공사를 맡을 수 있도록 한국전력 등에 힘써달라”는 청탁과 함께 5000만원을 받은 혐의를 사고 있다.	윤호진은 남천강무역회사에서 우라늄 농축 프로그램을 위해 필요한 물자를 수입하는 책임을 맡아 왔으며, 리홍섭은 전 영변 핵연구소 소장으로 무기급 플루토늄 생산을 지원하는 3개 핵심 시설을 관장하고 있다.	True	104	105	48	49
1559	인력	인력과 자본이 풍부한 국가.	인력 부족은 우리 회사의 만성 악재이다.	True	0	2	0	2
796	달리	커제는 지난 5월 중국 우전(烏鎭)서 열린 알파고와의 대결서 완패 후 눈물을 뿌렸지만 그 직후 한동안 22연승 가도를 달리는 등 더욱 강해진 모습을 보여왔다.	K리그 클래식에서 최근 5연승을 달리면서 선두로 나선 서울이 아시아축구연맹 챔피언스리그(ACL)에서도 무패 행진으로 일찌감치 16강 진출을 확정했다.	True	66	68	18	20
3619	들	특별수사의 최고 정예부대라는 대검찰청 중앙수사부는 현 정부 들어 주요 정치적 사건들에서 끊임없이 표적수사, 봐주기 수사 논란을 낳았다.	하지만 이달 들어 직구(타율 0.516·31타수 16안타)에 더욱 강해진 데다 변화구 상대 타율도 0.280(50타수 14안타)으로 올랐다.	True	33	34	7	8
6771	들	이어 황교안 대통령 권한대행 12.5%, 안희정 더불어민주당 후보 12.0%, 안철수 국민의당 의원 8.8%, 이재명 더불어민주당 후보 8.5% 등이 5위권 안에 들었다.	이에 서씨는 미국 워싱턴에 있는 국제로펌을 통해 한-미 에프티에이 협정문상의 관련 조항(제 11.15조)을 들어 다시 한 번 이의제기에 나선 것으로 보인다.	False	91	92	60	61
5169	맞	프랑스 일간지 <레키프>는 28일(한국시각) “앙리가 미국 프로축구 휴식기를 맞아 옛 소속팀인 아스널에서 훈련을 하고 있다”고 전했다.	기상청 Y과장은 이 장비가 조달청 규격에 맞는 등 문제가 없는 제품인데도 '성능이 부족하고 우리가 요구하는 규격에도 맞지 않는다'며 장비 인수를 거부하고 방치한 혐의를 받고 있다.	False	43	44	23	24
5466	보여	앞서 제프리 루이스 미국 제임스마틴 비확산연구소 연구원도 “이번 북한의 로켓엔진 분출 시험에 사용된 미사일은 노즐 수와 화염 색깔 등으로 미뤄 그동안 북한이 보여 온 노동 미사일 계열과는 추진체부터 다른 무수단 미사일 계열”이라며 “미국 서부뿐 아니라 미국 전역을 핵탄두로 공격하는 게 현실화할 수 있다”고 경고했다.	집중호우나 태풍이 왔을 때 언제·어디서 침수가 될 것인지 보여주는 침수예상도와 흔적도, 산사태 가능성과 예상 피해를 보여주는 산사태 위험지도까지 모두 공개한다.	True	88	90	32	34
1138	치	카이로의 정치공학자 오마르 애시아워는 “민주주의로 가는 시작점치고는 재앙에 가깝다”고 <뉴욕 타임스>에 이번 선거 결과를 평가했다.	전국에서 100만 대의 차량이 10년간 운행된다고 치자.	True	34	35	28	29
2868	상장	상장 회사는 매년 사업 실적 및 결산서를 작성하여 제출하여야 한다.	신규 상장 종목도 일주일 사이에 급락할 수 있음을 유념해야 할 것이다.	True	0	2	3	5
2234	일대	갑자기 소나기가 쏟아지자 거리에서는 일대 소동이 벌어졌다.	반도체 기술의 발전은 휴대폰 시장에 일대 변혁을 가져왔다.	True	20	22	20	22
3088	일제	일제는 그 탐욕 때문에 스스로의 묘혈을 파고 있다.	일제 라디오를 들고 다니는 그는 주변의 눈총을 받았다.	False	0	2	0	2
5981	거두	라이벌 장치웅팡(대만)과의 준결승에서 무릎을 다쳤지만 4대3 역전승을 거두며 고비를 넘겼다.	디즈니를 애니메이션 명가로 재건하는 데 큰 공을 세운 ‘겨울왕국’은 국내에서도 1천만 관객을 돌파하며 미국 다음으로 흥행을 거두었다.	True	39	41	69	71
4717	맞	한국기자협회가 창립 50돌을 맞아 전국 기자 303명을 대상으로 실시한 설문조사 결과다.	2000년 8월에도 조순형 의원 등은 한국인 생체리듬에 맞는 표준시인 동경 127.5도로 변경이 필요하다는 법안을 제출하기도 했습니다.	False	16	17	31	32
1757	동기	그 어린 동기에게 심부름을 시켰다.	신입사원들은 모두 입사 동기를 밝혔다.	False	5	7	13	15
2252	동심	동심의 세계.	둘째 아기를 낳는 엄마라면 누구나 하는 근심, 아우에게 사랑을 빼앗긴 맏이의 상처받은 동심을 어떻게 위무할 것인가 하는 근심과 똑같은 근심을 나는 내 조카 때문에 했으니 말이다.	True	0	2	48	50
1419	침	목구멍에 침 넘어가는 소리가 나는 걸 보니 몹시 배가 고픈 모양이구나.	그는 침을 발라 가며 돈을 세었다.	True	5	6	3	4
535	배치	그들의 주장은 서로 배치가 되었다.	인력 배치에 대해 아는 바가 있습니까?	False	11	13	3	5
2522	가마	이번 가마에서 잘빠진 도자기로 하나만 주십시오.	졸개 둘은 빈 가마를 메고 갔다.	False	3	5	8	10
6166	맞	지난 4월 모교인 칭화(淸華)대 100주년을 맞아 학교를 방문한 자리에서 현 정부의 부동산정책과 교육정책 등을 신랄하게 비판하기도 했다.	따라서 재가동을 하려면 국제 규범에 맞는 공단 운영이 담보되는 등 '발전적' 방안이 나와야 한다는 입장이다.	False	25	26	20	21
7604	맞	"홍 교수는 ""학생들이 평소 실력을 발휘해 시민들에게 기쁨을 줄 수 있는 좋은 기회라고 생각했다""며 ""조각상은 실제 인체와 다르니 기존 틀에 매이지 말고 창의적으로 꼭 맞는 옷을 지어 주라고 조언했다""고 했다."	입구에 들어서면 동굴처럼 꾸민 공간에서 동남아 부처님이 관람객을 맞는다.	False	93	94	36	37
6986	들	박 원내대표는 “예를 들어 김대중 정부의 노동유연화 정책이나, 노무현 정부의 한-미 자유무역협정 추진의 경우 당시 두 대통령의 입장을 이해하고 공감하는 데서 논의가 시작돼야 한다”고 말했다.	특히 대졸 취업난은 최근 들어 경기에 상관없이 악화일로를 걷고 있다.	False	12	13	14	15
2444	시장	텃밭에서 기른 채소를 시장에 내다 팔았다.	서울 시장은 문화 사업에 대한 지원을 검토 중이다.	False	12	14	3	5
3478	보인	후보자 지명 후 인사청문 요청안이 국회에 제출되려면 4일 정도가 걸렀지만, 이번엔 박 대통령 휴가 기간 중 후보자를 미리 내정해 청문회 준비를 미리 했기 때문인 것으로 보인다.	그 롤러코스터의 운행이 멈추고 임도랑의 희망이라는 종착점에 안착하기 위해서라면 그는 자신을 둘러싼 세상에 관한 이런 관찰을 무겁게 받아들일 필요가 있어 보인다.	True	94	96	85	87
2370	시인	자신의 행동이 너무 지나쳤음을 그도 시인을 했다.	시인은 언어의 마술사라는 말이 있다.	False	20	22	0	2
4565	들	"실제로 지난 6일 교과부 국정 감사에서 한나라당 일부 의원들이 ""외고를 자율형 사립고로 바꾸자""는 주장을 들고 나오기 전까지 한나라당에서 외고 폐지 얘기는 공식적으로 논의된 적이 없다."	수원 구단은 서울과의 2010년 8월 맞대결 때 북벌론을 처음 들고 나왔다.	True	59	60	35	36
5709	보여	안전지도엔 침수, 산사태 등 자연재난부터 범죄, 화재, 교통사고 등 안전사고, 전염병, 식중독 등 각종 질병 관련 정보를 보여준다.	그는 “배부르다고! 내가 돈이 없어 보여!”라고 소리를 지르며 주먹으로 방 씨를 때렸다.	False	68	70	20	22
5370	썼	그는 2010~2012년 회삿돈 78억원을 빼돌려 주식투자 등에 썼고, 이런 사실을 나중에 안 박 회장이 아들 대신 빼돌린 돈을 갚았다고 한다.	중국 관영 신화통신과 일본 NHK 등에 따르면 리 총리는 이날 회담의 상당 부분을 과거사에 대한 중국의 입장을 설명하며 일본의 반성을 촉구하는 데 썼다.	True	36	37	82	83
5230	들	예를 들어, 이름·나이·혈액형·혈압·직업·주거지 가운데 이름을 블라인드 처리하는 경우, 당장은 누구 정보인지 식별이 불가능하다.	하지만 미국은 휴전 파기 책임 논란과 관련해 일방적으로 이스라엘의 손을 들어줬다.	False	3	4	40	41
6678	강한	하드디스크 7개 중 4개는 자성(磁性)이 강한 물질을 하드디스크에 가까이 대는 수법을 사용해 내부 자료를 완전히 지웠고, 3개는 삭제 전문 프로그램을 활용해 자료를 지우는 등 외부 전문가가 개입해 증거를 인멸한 정황이 드러났기 때문.	이번 조치는 담배에 더 강한 경고 표시를 하도록 지난해 통과한 새 규제법안에 따른 것.	True	23	25	13	15
4831	따라	박근혜 정부 때에도 미국의 양적완화 축소에 따라 외국인 자금이 이탈하면서 1년 새 코스피가 0.37% 하락하기도 했다.	이에 따라 미·북 양자회담은 북한이 가장 선호하는 대화 방식이라는 점에서 북한이 미·북 고위급 회담을 전격 제안하고, 미국이 이를 수용할 가능성도 일각에서는 제기되고 있다.	True	24	26	3	5
2856	대접	손님에게 식사 대접도 변변히 해 드리지 못했다.	대접을 엎으니 물이 쏟아졌다.	False	8	10	0	2
5029	들	파스쿠찌의 경우 아메리카노 기본 크기 한잔에 196㎎의 카페인이 들어 있는 반면, 가장 낮은 ‘탐앤탐스’ 등의 경우 91㎎이 들어 있는 것으로 나타났다.	이들은 “박근혜 즉각 퇴진, 조기탄핵의 그 날까지 광장에서 촛불을 들 것”이라면서 “새 대한민국을 위한 주권자 대토론과 각계각층의 사회 대개혁 운동을 제안한다”고 밝혔다.	False	36	37	37	38
4882	뛰	1989년 브리티시오픈에서 우승하는 등 PGA투어 13승을 기록한 그는 지난해 50세 이상 선수들이 뛰는 시니어투어에 데뷔해 올해 보잉클래식에서 1승을 올렸다.	최모(71)씨는 밤 11시쯤 갑자기 옆 침대로 뛰어올라가 다른 환자 목을 졸랐다.	False	56	57	26	27
839	반	반에서 일 등을 하다.	그 사과의 반은 동생에게 줘라.	False	0	1	6	7
3237	시각	이튿날 예고한 시각부터 강변 마을들에 대한 무차별 폭격이 시작되었다.	독립 자금 강탈 사건이 있은 후 환국이, 순철이 이들의 양가를 보는 일반적 시각은 두 갈래였다.	False	8	10	42	44
3059	교대	시간이 한참이나 지났지만 교대는 나타나지 않았다.	나는 아침에 교대를 하고 합숙소에 가서 늘어지게 잠을 잤다.	True	14	16	7	9
603	본	그는 종이로 손잡이의 본을 만들었다.	수를 놓기 위해 본을 떠 놓았다.	True	12	13	9	10
811	도청	누군가 자신의 집에 도청 장치를 설치한 것 같은 기분이 든다.	경기도 도청에 모인 사람들을 취재하였다.	False	11	13	4	6
5744	보인	자칫 북한의 의도에 말려들어갈 수 있다는 판단으로 보인다.	이날 첫선을 보인 롯데 프리미엄 아웃렛은 국내 최대 규모를 자랑한다.	False	28	30	7	9
2863	한숨	방고래가 꺼지도록 한숨을 쉬다.	파리가 욍욍거려 잠 한숨 못 잤다.	False	10	12	11	13
534	제지	노동절 집회는 경찰의 제지로 무산되었다.	윤은 그 말에 대꾸를 하려다가 누나에게 또 제지를 당했다.	True	12	14	24	26
6074	맡	‘시댁이 아이를 맡아줘서 혼자 여행을 간다’, ‘육아와 살림은 내가 할 테니, 아내에게 3일 동안 여행을 다녀오라고 했다’는 식이다.	“이번 여행에서 짐꾼 역할을 맡았지만 어렵고 힘든 일은 오빠(이서진)가 다 했고 저는 분위기 메이커를 했어요. 오빠의 ‘짐꾼’ 점수는 90점이에요.”(최지우)	True	9	10	16	17
1071	물	그는 “커피 한 모금을 물고 코로 숨을 들이마시면 맛과 향을 제대로 느낄 수 있다”며 “다양한 품종의 커피를 마시다 보면 와인처럼 취향에 맞는 나만의 커피를 찾을 수 있을 것”이라고 조언했다.	20일 나온 대신증권의 통신시장 전망 보고서를 통해 데이터 ‘무제한 요금제’ 가입자 838만명 중 절반가량이 기본 제공 데이터를 절반도 쓰지 않으면서 다달이 5만9천원 이상 비싼 요금을 꼬박꼬박 물고 있는 것으로 나타나 논란이 일자 나온 말이다.	False	13	14	109	110
2044	응시	그 회사는 응시 자격에 제한이 없다.	병역 미필자는 시험에 응시를 할 수 없습니다.	False	6	8	12	14
2471	국화	국화 꽃잎이 서리를 맞아 퍼렇다.	그녀는 무궁화가 우리나라의 국화로 삼기에 가당하지 못하다고 하였다.	False	0	2	15	17
5978	맞	(중략) 말랄라 유사프자이는 왜 탈레반에게 총을 맞고 중태에 빠졌을까?	이와 함께 황기묶기와 약첩싸기 약재썰기 등의 경연대회, 천연염색패션쇼, 영천포도여왕 선발대회 등이 열리고 자신의 체질에 맞는 약재를 골라 약첩 만들기, 가족들이 함께 참여하는 ‘효자탕’ 달이기 등 다양한 체험행사도 곁들여진다.	False	27	28	67	68
4054	빠졌	당초 선발 공격수로 기대를 걸었던 박인혁(21·프랑크푸르트)이 소속팀의 차출 거부로 합류하지 못해 고민에 빠졌던 신 감독은 이날 경기를 통해 새로운 공격 자원을 발굴하는 성과를 얻었다.	이로써 남중수 전 사장이 납품업체로부터 부당하게 돈을 받은 혐의로 구속된 이후 공백 상태에 빠졌던 케이티 경영이 정상화할 수 있게 됐다.	True	59	61	51	53
1086	지르	최 씨는 법정 밖 피고인 대기실에서도 “아아악!” 하며 괴성을 지르고 소동을 피웠다.	11월 30일, 수만명의 중공군이 고함을 치고 소리를 지르며, 말 위에 올라타서 나팔을 불며 밀려들었다.	True	35	37	30	32
4853	타	국회는 1995년 12월 전두환·노태우 전 대통령에 대한 재판에 여론의 시선이 쏠려 있는 틈을 타 국제경기대회 지원 특별법을 90% 가까운 찬성표로 통과시켰다.	이들은 또 공기업인 그랜드코리아레저도 같은 수법으로 압박해 올해 2월부터 2억여원을 지원받았고, 사업계획서를 거짓 작성해 문체부에서 7억여원의 국가보조금을 타내기도 했다.	False	53	54	87	88
4000	갈	"그러자 게이츠는 ""수업에 갈 필요도 없이 진짜 학위를 딸 수 있는데, 바로 이게 최고다""고 답한다."	이날 낮 12시30분께 한 학부모가 “오늘같이 날씨 좋은 날 잠수부가 두 명밖에 바다에 안 들어갔대요. (대책본부가 있는) 군청으로 (항의를) 갈 건데 가실 분 없어요?”라고 했지만, 앞으로 나서는 이는 별로 눈에 띄지 않았다.	True	14	15	80	81
3150	경지	그의 음악은 이미 예술적인 경지에 이르렀다.	그는 수필 문학의 새로운 경지를 연 작가이다.	True	15	17	14	16
654	든	'4대 강 삽질사업 MB는 뻥쟁이'라는 패널을 든 '운하백지화국민행동' 회원들이 시민들에게 유인물을 나눠줬다.	국정원이 우리 학회가 성명을 주도한다는 것을 알고 연락을 취한 게 아닌지 의심이 든다.	False	26	27	45	46
3593	벌어졌	1989년엔 FA컵에 팬들이 몰려 95명이 압사하는 참사도 벌어졌다.	그러나 ㄱ씨 일행은 “받아들일 수 없다. 경찰관의 소속과 이름을 밝혀라”라고 요구하며 불심검문을 거부해 언쟁이 벌어졌다.	True	33	36	62	65
5922	뛰	폐지의 경우 2년 전만 해도 파운드당 1센트에 불과했으나 중국으로부터의 수요가 늘면서 최근 6배나 값이 뛰었다.	일본프로골프투어(JGTO)에서 12년째 뛰고 있는 허석호(39)의 말처럼 한국 골퍼들은 올해 일본에서 맹위를 떨치고 있다.	False	58	59	22	23
764	칼집	오징어에 칼집을 내다.	그는 칼집에서 칼을 쟁강거리며 뽑았다.	False	5	7	3	5
1981	이중창	우리집 창문은 이중창이다．	새로　이사　간　집은　이중창이라　바람의　영향이　적다．	True	8	11	11	14
1794	파	남의 파를 잡아 흉을 보는 것은 옳지 않다.	윤은 형윤이 시키는 대로 배갈을 마시고 파를 깨물었다.	False	3	4	22	23
3550	쓰	메트로폴리탄 미술관의 화가 베르메르(1632~1675)와 맨해튼의 영화감독 우디 앨런(80)을 뉴욕 여성의 T팬티 몰락과 엮어 쓰는 에세이스트라니.	한 달 용돈으로 2000만원을 쓰고, 한 번에 2억원어치를 쇼핑하며, 30년짜리 양주만 마신다는 20대 부자 2세들의 리얼리티 프로그램 '파파리치'가 논란을 빚다가 결국 방송 보류됐다.	False	71	72	17	18
3317	유세	선거 유세에 청중들이 새까맣게 몰려들었다.	네까짓 게 뭔데 여기 와서 유세냐?	False	3	5	15	17
3775	보인	이 발췌본은 노무현 전 대통령의 방북을 수행한 김만복 당시 국정원장이 만들어 국정원에 보관했다던 그 기록물로 보인다.	허브가 될 만한 실세도, 소그룹도 여럿인 친박에서 간접적으로라도 최씨를 모르기는 매우 어려워 보인다.	True	61	63	52	54
6661	들	미국 정부가 나서 특단의 조치를 내린 것은 지난 40년간 흡연율이 떨어지고 있음에도 최근 들어 감소율이 둔화된 데 따른 것이다.	검찰 관계자는 “경찰이 애초에 ‘수사(내사 제외)’라는 문구를 들고 왔지만 ‘내사 제외’라는 부분은 합의문에 넣지 않기로 양보했다”며 “내사는 법률 용어가 아니므로 이제 그 기준을 만들어야 한다”고 주장했다.	False	50	51	35	36
3431	보이	결혼하고 싶은 마음은 없느냐는 물음에 “해야 하는데…. 해야죠. 하겠죠. 할 거예요”라며 의지가 보이지 않는 대답을 한다.	그러나 북한이 핵실험과 관련해 ‘숨을 고르는 듯’한 태도를 보이면서 긴장이 장기화할 조짐이 나타나고 있다.	False	54	56	33	35
1949	요인	올 물가는 인상 요인이 많아 낙관만 하고 있을 수 없다.	장희빈은 요인 중의 요인이라 할 수 있지.	False	9	11	5	7
4281	말	어머니들은 아들·남편들이 먹지 못하고 있는 밥을 국에 말아 주며 눈물을 삼켰다.	그는 가는 나무막대기로 틀을 만든 뒤 가는 색천을 둘둘 말아서 마치 옷처럼 몸에 걸칠 수 있게 했다.	False	30	31	31	32
887	심지	네 비록 심지가 넉넉하고 충의지심을 고이 지녔다고 할망정….	화로 속의 불씨를 찾아내어 심지에 대고 불어서 불꽃을 일구었다.	False	5	7	15	17
1883	비	나는 매일매일 마당을 비로 쓸었다.	땀이 비 오듯 쏟아지다.	False	12	13	3	4
6903	탄	사고 현장 사진을 본 한국 전문가들은 버스 출입문 앞쪽이 심하게 탄 것에 주목했다.	다행히 별다른 피해는 없었지만 문화재 관계자들은 앞서 11일 ‘샹그릴라’라는 별칭으로 유명한 중국 윈난 성 두커쭝(獨克宗) 고성에서 200채가 넘는 목조건축물이 불에 탄 참사를 떠올리며 가슴을 쓸어내려야 했다.	True	36	37	93	94
2282	기구	이 기구는 운영비가 많이 소요된다.	엄마는 아이를 놀이 기구를 태운다.	False	2	4	11	13
6875	묵	31일 첫방송을 시작하는 문화방송 주말드라마 <글로리아>(연출 김민식 김경희, 작가 정지우)의 배경은 달동네, 재래시장 한쪽 구석에 있는 오래 묵은 나이트클럽 ‘추억 속으로’이다.	3월 한 달 동안 서울시내 가로수 및 도로변 녹지대가 묵은 때를 벗는 목욕을 한다.	True	80	81	30	31
4537	들	그러다 혼자 명품가방을 들고 걸어가는 젊은 여성에게 조용히 따라붙었다.	지난주 푸틴은 스쿠버 장비를 갖추고 바다에 뛰어들어 6세기로 추정된다는 항아리를 들고 나왔는데, 크레믈 누리집은 뒤질세라 잠수복을 입은 메드베데프 사진을 게재했다고 통신은 전했다.	True	13	14	45	46
165	일	읍내에 일을 보러 다녀오시는 우리 할아버지.	삼 일 동안 계속 비가 내리다.	False	4	5	2	3
817	반	한 시간 반 정도의 거리.	두부를 딱 반으로 자르다.	True	5	6	6	7
1570	장인	원래 기술 좋은 장인은 연장 탓하지 않는 법이다.	그에게는 장인 정신과 함께 거인적 면모가 풍긴다.	True	9	11	5	7
6304	보여	하지만 부모가 보던 옛 만화를 보여주면 오감을 통해 어른을 이해하게 되지요.	<에이피> 통신은 아랫입술에 피어싱을 달고 가슴에 문신을 그린 로드맨의 사진을 평양 주민에게 보여줬다니 “괴물처럼 생겼다”는 반응을 보였다고 전했다.	True	17	19	52	54
790	도	도의 본체는 말로 표현하기 어렵다.	그의 도를 들으면 그가 달인임을 느끼게 된다.	True	0	1	3	4
2964	교감	교감에게 가서 따지자 이번에는 교육청에 전화하라고 떠넘긴다.	이렇게 교감이 부족한 사람이 존재했구나.	False	0	2	4	6
5389	맡	이 관계자는 “사태의 긴급성을 고려해 특별조사국이 조사를 맡았다”고 덧붙였다.	하지만 이 총리는 2012년 대선 당시 새누리당 충남 명예선거대책위원장을 맡아 박근혜 후보와 함께 여러 차례 지원유세에 참여한 것으로 드러났다.	True	32	33	41	42
974	맞	철거로 인한 폐기물 처리 걱정도 없으니 친환경이라는 시대정신과도 맞다.	16강 홍콩전에 나선 선발 선수들이 그대로 출전한 대표팀은 선수 전원이 21세 이하 선수로 구성된 일본을 맞아 초반부터 강한 압박으로 경기를 주도하면서 선제골을 노렸다.	False	36	37	59	60
411	지구	달이 지구 주위를 돌다.	태양 없인 지구가 사멸한다.	True	3	5	6	8
155	선행	기술 도입 수준이 경기의 선행 지표 역할을 한다.	선행 열차와 간격을 띄워 운행해야 안전사고를 예방할 수 있다.	True	14	16	0	2
4824	보여	소현철 신한금융투자 연구원은 “LG전자가 강한 에어컨 사업도 2분기 말 정점을 찍고 3분기부터는 가라앉을 것으로 보여 당분간 회복이 더딜 것으로 예상된다”고 말했다.	안전띠 착용처럼 기본 안전수칙을 지키면 참혹한 결과를 막을 수 있다는 것을 또 한 번 보여준 사고였다.	False	63	65	48	50
3537	뛰	폐지의 경우 2년 전만 해도 파운드당 1센트에 불과했으나 중국으로부터의 수요가 늘면서 최근 6배나 값이 뛰었다.	지방 주택 가격은 제자리이지만 수도권 주택 가격만 뛰는 것처럼 땅값도 수도권만 뛰고 있다.	True	58	59	44	45
1317	도청	스파이에게 도청 실력은 결국 목숨과 연관된다.	결국 오바마도 도청 사실을 인정하였다.	True	6	8	8	10
529	매도	현재 가격으로 주식의 매도 계약이 가능합니까?	부동산을 매매할 때에는 매도 증서에 반드시 구권도 첨부해야 한다.	True	12	14	13	15
6859	들	안 의원은 대기업 총수들에게 “전경련 해체에 반대하는 총수는 손을 들어보라”고도 했다.	돌과 몽둥이를 들고 싸워대는데, 재 너머 사람들이 이기면 경기도에 풍년이 들고 안쪽 사람들이 이기면 팔도(八道)에 풍년이 들었다고 했다.	False	37	38	41	42
2561	비상	음식에 비상을 타서 죽였다고 했다.	범인의 손에서 비상이 검출되었다.	True	4	6	8	10
2666	시사	그녀는 시사 만평집을 출간하였다.	경훈이는 시사에 관심이 많아 매시간 핸드폰으로 뉴스를 확인한다.	True	4	6	5	7
7292	갈	35세 때인 2008년 아소 다로 내각에서 저출산담당상으로 입각해 제2차 세계대전 패전 이후 최연소 각료 기록을 갈아 치웠고 41세인 올해 경제산업상으로 다시 입각했다.	김 씨는 “불굴의 민주투사 김대중이 주화파 최명길에 대해 그토록 긍정적인 이해를 갖고 있다는 사실에 놀랐다”며 “타협할 수 없는 이념의 지향성과 당면한 현실의 절벽 사이에 몸을 갈면서 인고의 세월을 버텨내며 길을 열어간 그분의 생애를 나는 생각했다”고 썼다.	False	63	64	99	100
2489	단수	흑은 아직 두 수가 남았는데 백은 이미 단수이니, 이 수 싸움은 백이 이겼네.	단수를 한다고 해서 세숫대야며 큼직한 그릇그릇마다 한가득 물을 받아 두었다.	False	22	24	0	2
133	휴지	길거리에 휴지를 버리거나 껌을 뱉는 사람은 문화인이라 할 수 없다.	그 학생들은 빈병이나 휴지를 매각한 대금으로 학용품을 구입함으로써 폐자원 이용의 보람을 만끽했다.	True	5	7	12	14
1726	치부	치부를 들추는 것도 못된 짓이야.	그의 치부는 외도였는데 결국 소문이 다 났다.	True	0	2	3	5
