ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
288	고희동은 을사조약이 체결되자 충격을 받고 관직을 그만두었으며, 스스로를 달래려고 동양화가 아닌 서양화에 눈을 돌리게 된다. 1909년 일본에 유학하여 동경 미술학교에 입학하여 서양화를 공부하였다. 당시 친구들은 나라가 망했는데 무슨 그림이냐며 조소하였고, 일본인들은 유화를 본 적도 없는 한국인이 서양화를 배우러 왔다고 하니 이상하게 보았다. 그는 일본에서 공부하면서 1914년 한국에서 발간된 잡지 《청춘》의 표지 그림을 그렸는데, 그것은 한국인이 그린 최초의 서양화이다.	고희동은 한국인 최초의 서양화가이다.	1
237	콜레스테롤은 스테롤(스테로이드와 알코올의 조합)의 하나로서 모든 동물 세포의 세포막에서 발견되는 지질이며 혈액을 통해 운반된다. 식물 세포의 세포막에서도 보다 적은 양이긴 하지만 발견된다. 1784년에 최초로 담석에서 발견되었으며 콜레스테롤이라는 이름은 각각 담즙과 고체를 의미하는 그리스어 chole- 와 stereos, 그리고 알코올을 의미하는 -ol 이 합쳐져 만들어졌다.	콜레스테롤은 동물세포에만 존재하나요?	0
303	개구리는 호흡 표면적을 넓히기 위한 주름이 주머니의 내면에 발달되어 있다. 고등한 척추동물일수록 허파의 내부에 주름이 많아 표면적이 넓어지므로 가스 교환이 효과적으로 이루어진다. 양서류는 기관이나 기관지는 없고, 구강과 인두의 운동 및 복부의 운동에 의해 호흡이 이루어지고 있다. 이 불완전한 허파 호흡은 피부로부터 직접 산소를 받아들이는 피부 호흡으로 보충된다.	허파 내부의 주름은 가스 교환을 효과적으로 이루어지게 한다.	1
249	100달러가 넘는 미국 화폐의 큰 액면들은 1969년까지 미국 재무부에 의해 유통되었다. 그 이후로, 미국 달러 지폐는 오직 $1, $2, $5, $10, $20, $50, $100 총 7개의 종류로 발행되었다.	미국 조폐국은 1000달러 지폐를 발행하는가?	0
491	안동 법흥사지 칠층전탑은 경상북도 안동시 법흥동 법흥사지에 있는 전탑이다. 남북국시대에 조성된 것으로 추정되나 기단부의 조상과 여러 시대의 형식이 섞여 있어 정확한 연대는 알 수 없다	안동 법흥사지 칠층전탑이 세워진 시기는 확실한가요?	0
657	한국의 자수는 동양 자수에 속한다. 한국의 자수는 그 수법이 매우 섬세하고 치밀하여 숙련된 솜씨와 인내와 정성이 필요하다. 실의 꼬임과 굵기의 변화를 이용하여 사물의 질감과 입체감·원근감 등을 살리며, 복식·실내 장식품·생활 용품 등에 널리 이용된다. 자수의 바탕감으로는 무늬없는 공단이 주로 쓰이며, 작품의 용도와 도안에 따라 면직물·마직물·합성섬유 직물 등이 쓰이기도 한다. 자수의 방법으로는 흔히 평수·자련수·이음수 등이 쓰인다. 그 밖에도 실의 굵기, 실의 꼬임, 배색, 용도 등에 따라 수법의 변화를 준다.	한국의 자수 바탕감으로는 화려한 무늬의 천이 주로 사용된다.	0
380	구구 음바타로(영어: Gugu Mbatha-Raw, MBE, 1983년 6월 30일 ~ )는 잉글랜드의 배우이다. 연극 배우에서 출발하여 2007년 영국의 SF 드라마 《닥터후》에서 동행자 마사 존스의 여동생 역으로 출연해 인기몰이를 했다. 2011년에는 톰 행크스 감독의 로맨스 코미디 영화 《로맨틱 크라운》에서 발랄한 여대생 역으로서 첫 할리우드 데뷔를 했다. 《벨》(2013), 《블랙버드》(2014)에서는 주인공으로 발탁되었다.	구구 옴바타로는 2013년에 할리우드 데뷔를 했나요?	0
436	벨트(Belt)는 두 개 이상의 비교적 멀리 떨어진 2축 사이에서 회전력을 전달하는 단순 기계이다. 요성(撓性)이 있는 매체를 각축(各軸)에 장치한 바퀴에 감음으로써 동력을 전달하는 감아걸기 전동(傳動)이 쓰인다.	벨트는 감아걸기 전동을 사용하는 기계인가?	1
201	1883년부터 2016년까지 킥오프의 킥이 상대방을 향해야 한다는 조항이 규칙에 존재했다. 그 결과, 일반적으로 두 사람이 킥오프에 참여하게 되었고, 한 명은 공을 앞으로 차고 다른 한 명은 그것을 팀의 다른 선수에게 다시 넘겨주었다. 이제는 한 팀이 공을 찰 때 키커가 공을 뒤로 찰 수 있다.	지금의 축구 킥오프는 반드시 공이 앞으로 나가야 하나요?	0
2542	이성계가 조선을 개국하기 1년전인 1391년에 사망하였으며, 1393년(태조 2년) 절비(節妃)로 추증되었다.1398년(정종 즉위년), 정종이 즉위하여 신의왕후(神懿王后)로 추존하였으며, 태종이 신의왕태후(神懿王太后)로 추상하였다.	이성계가 조선을 개국하고 1년 후, 신의왕후는 사망했는가?	0
132	슬립(slip)은 드레스나 치마 안에 입는 여성용 속옷의 한 종류이다. 의류의 섬유로부터 피부를 보호하거나 땀으로부터 옷을 보호하기 위해, 또는 보온을 위해 입는 등 다양한 이유로 입는다. 어깨에 끈을 걸고 입는 방식으로, 길이는 보통 가슴에서부터 일반적인 치마 길이 정도까지이다. 허리까지 오는 슬립은 '하프 슬립' 또는 '웨이스트 슬립'이라 불린다.	허리까지 오는 슬립은 없다.	0
3216	생명공학기술 (生命工學技術) 또는 바이오테크 놀로지(영어: biotechnology, BT)는 생물의 유전자 DNA를 인위적으로 재조합, 형질을 전환하거나 생체기능을 모방하여 다양한 분야에 응용하는 기술 즉, 생명 현상, 생물 기능 그 자체를 인위적으로 조작하는 기술이다. 생물체가 가지는 유전·번식·성장·자기제어 및 물질대사 등의 기능과 정보를 이용해 인류에게 필요한 물질과 서비스를 가공·생산하는 기술을 말한다.	생명공학기술은 생체 기능을 인위적으로 조작하나요?	1
1785	19세기 중반 발표된 멘델의 유전 법칙은 그다지 주목을 받지 못했다. 당시 사람들의 유전에 대한 개념은 부모 양쪽의 특징이 자식에게 섞여 나타난다는 혼합 유전이었다. 	멘델의 유전 법칙은 발표되자마자 사람들에게 큰 주목을 받았다.	0
3268	동정을 다는 일은 옷의 매무새를 다져 다림질을 한 후 맨 마지막에 했으며 동정을 달고 깃을 달았다. 때문에 가장 어려운 작업이기도 했다. 동정은 흰색이기 때문에 항상 청결하게 유지하기가 어려운 점이 있었고 일일이 가는 일이 부담스러웠다. 때문에 탈부착이 가능한 동정에 대한 적용도 이뤄지고 있으며 안쪽에 동정을 똑딱이 식 단추로 접붙여 떼었다 붙였다 할 수 있는 경우도 생겨나고 있다.	동정은 예전부터 탈부착이 가능했다.	0
2298	인구 공동화 현상은 중심 시가지의 인구가 감소하고 도시 주변지역의 인구가 증가하는 인구 이동 현상이다. 도심의 지가 급등, 각종 공해 등으로 인하여 사람들이 도시 외곽으로 진출한 결과이다. 이렇게 되면 도심의 주택은 줄어들고 결국 공공기관과 상업기관만 남게 된다. 이런 현상이 심해지면 도시 외곽에서 도심까지의 출퇴근길이 매우 혼잡해져 교통난을 가중시키고, 비능률이 심화되어 다시 도심으로 돌아오는 현상이 일어난다.	인구 공동화 현상은 사람들이 도시 외곽으로 진출해서 발생하는 일인가요?	1
1080	레이온은 인공의 재생 셀룰로오스이다. 흡습성이 좋고, 촉감이 부드럽지만 물에 젖으면 약해지며, 주름이 잘 지고 줄어들기 쉽기 때문에 드라이클리닝이 권장된다. 비스코스와 레이온은 서로 다른 섬유가 아니라 같은 것이다. 정식 명칭은 비스코스 레이온이다.	레이온과 비스코스 레이온은 다른 섬유인가요?	0
21	8월 8일 오후 3시, 블랙핑크는 강남구 도산대로 모스 스튜디오에서 데뷔 기념 쇼케이스를 열고 싱글 앨범 'SQUARE ONE'과 수록곡인 '붐바야'와 '휘파람'의 뮤직비디오를 대중에 공개하여 대중의 인기를 끌었다. 같은 날 오후 8시, 데뷔 음원을 공개한 지 네 시간 만에 신곡 '휘파람'이 대한민국 내 전 음원 순위에서 1위를 하는 저력을 발휘하였으며, 8월 14일 SBS 인기가요를 통하여 방송에 데뷔했다. 	블랙핑크는 8월 8일 '인기가요'를 통해, 방송에 데뷔했는가?	0
962	10명의 멤버만을 남겨둔 슈퍼주니어는 2010년 5월에 3번째 정규 음반인 《미인아 (BONAMANA)》를 발매하기 위해 떠났다. 《Sorry, Sorry》와 달리 비판적인 시각이 많았기 때문에 앨범은 잘 나오지 않았지만, 《Sorry, Sorry》를 제치고 한국에서 30만 장 이상 판매되었다. 	《미인아 (BONAMANA)》는 《Sorry, Sorry》보다 많은 음반 판매율을 보였다.	1
35	오랫동안 선조들은 삼복 때 보양음식으로 개장, 즉 보신탕을 즐겼다. 개가 귀한 개장 철에는 마을 어른들이 개를 대신하여 병들거나 나이 든 소를 공동 도축해 국을 끓였는데 이것이 육개장의 출발이다. 육개장은 개를 대신한 쇠고기 국이라는 뜻이다.	육개장에는 개고기가 들어가는가?	0
2649	앙부일구는 1434년 조선 세종대왕 16년 이후로 제작·사용된 해시계로, 과학·역사·예술적 가치를 인정받아 1985년 8월 9일 대한민국의 보물 제845호로 지정되었다. 앙부일구는 장영실, 이천, 김조 등이 초기의 제작에 참여하였으며, 이때 제작된 앙부일구는 남아 있지 않아 18세기에 제작된 것을 보물로 지정하였다. 	조선시대에 제작한 앙부일구는 아직도 남아있는가?	0
922	1866년(고종 3년) 정월에 전국에 천주교 탄압령이 내려지면서 대대적인 피바람이 불게 되었다. 남종삼·정의배(丁義培) 등 조선의 천주교도 8천여 명이 학살되었고, 당시 조선에 머무르고 있었던 프랑스 선교사 12명 중 9명이 처형된다.	1866년, 조선에서 천주교 신자들은 탄압 당했다.	1
1171	췌장염(膵臟炎; pancreatitis)은 췌관의 폐쇄로 인해 췌장액이 조직에 스며 염증을 유발하는 것이 원인이 된다. 염증은 자연치유 되기도 하나 종종 괴사하여 고름을 만든다. 급성 췌장염은 췌장액 분비를 억제하는 방식으로 자연 회복을 유도하나, 만성 췌장염의 경우 췌장기능이 상당량 소실되어 췌장액의 분비가 줄고 췌장의 섬세포 파괴로 인슐린이 결여되어 당뇨병이 발생하므로 이에 따른 인슐린 투여, 췌장 추출물 투여 등의 치료법이 요구된다. 고양이나 개도 물론 췌장염에 걸릴 수도 있다. 개의 경우 요크셔 테리어, 치와와, 아프간 하운드 등의 견종이 췌장염에 매우 취약한 것으로 알려져 왔다.	췌장염은 인간만 걸리나요?	0
3443	구기자는 독성물질을 배출하거나 해독에 도움이 되며 꾸준히 섭취하면 노화를 방지할 뿐만 아니라 지방대사가 원활해져 효과적인 단기간 다이어트에 도움이 된다. 또 몸을 따뜻하게 해주기 때문에 지방간 제거, 신경 쇠약, 만성 간질환, 등 다양한 효능이 있다. 감기는 물론 기침, 어지럼증 등에도 물론 효능이 있다	구기자는 장기간의 다이어트에 도움이 되는가?	0
2605	동화 '오즈의 마법사'는 캔자스와 오마하와 같은 미국의 지명을 명확히 하는 것에 대한 언급 때문에 최초의 미국 동화로 여겨진다. 바움은 아이들에게 판타지 문학과 수많은 삽화가 중요하다는 캐럴 등의 작가들의 의견과 공감하면서도 농업과 산업화 등 미국적 요소를 알아주는 이야기를 만들고 싶어했다.	오즈의 마법사는 동화인가요?	1
1255	1914년 버버리는 전쟁에 대비하기 위한 장교복의 제작 의뢰를 받는다. 이로서 트렌치 코트가 발명되었다. 전쟁 이후에 트렌치 코트는 일반인들에게 인기를 끌게 되었다. 버버리의 특유의 체크무늬는 1920년대에 트렌치 코트 안감으로 사용하기 위해 만들어졌다.	버버리는 원래 장교복으로 만들어졌다.	1
2244	사춘기 이후에는 뇌 신경회로의 변화가 크게 일어나지 않게되는데 이 때문에 이때 감각기관을 통해 들어온 정보를 변환하는 메커니즘을 익히지 못한 경우 성인이 된 후에는 해당 감각기관을 사용하지 못하게 되기도 한다. 예를 들어 어릴적 시력을 상실하였다가 성인이 된 후 시력이 회복되어 눈과 뇌의 기능이 정상적이라 해도 이 사람은 평생을 시각장애인으로 살아가야 한다.	성인의 뇌는 신경회로 변화가 활발하지 않다.	1
544	여름에 가장 편하게 많이 신는 면 작물로 된 흰 운동화는 다른 소재보다 때가 까맣게 잘 탄다. 또 발목과 뒤꿈치 부분은 누렇게 변하기 쉽다. 세탁할 때는 표백효과가 있는 세제, 그리고 기름때와 음식물 얼룩 등을 잘 지워줄 수 있는 주방세제를 섞어 쓰는 게 효과적이다. 누렇게 변한 운동화는 헹구는 과정에서 식초를 사용한다.	식초를 사용하면 변색된 운동화가 하얘진다.	1
214	사실상 히피가 무엇인가에 대한 답은 명료하지 않으나 변질된 기독교 신비, 베다의 가르침, 혁명적 경향, 팝 사이컬러지, 향락주의, 아메리카 인디언의 광적 신앙, 개인주의 독립심 개척정신 같은 미국의 장점 등이 괴상하게 혼합되어 있고 마약 그룹, 누드 그룹, 채식 주의자, 공동체, 변형된 예수교와 Krishna의 신봉자 등의 각기 다른 그룹과 보수파, 급진파, 자유파, 복음 전도자 그룹 등을 히피의 범위로 정할 수 있다. 일반적으로 모문화의 가치가 사회를 중요시하는데 비해 히피들은 자신, 자아를 중요시한다. 이성적 사고 보다는 감정이입에 가치를 두고 객관적으로 접근하기 보다는 개인적으로 접근하려는 태도를 갖고 있다.	히피는 사회의 가치를 중시한다.	0
421	전등신화는 중국에서는 사대부의 교양으로써는 맞지 옳다고 여겨져 금서로 지정된 적도 있었고, 청대(清代)에는 단편밖에 전해지지 않게 되었다. 일본에 남아 있던 게이초(慶長, 1596년 - 1615년) 연간의 간본을 토대로 1917년에 동강(董康)이 번각해 중국에 역수입시켰다.	동강은 일본에 전등신화를 역수입시켰는가?	0
386	중화인민공화국과 중화민국은 상대방을 국가로 인정하지 않으며 자국이 중국의 유일한 합법 정부임을 주장하고 있다. '하나의 중국' 원칙의 큰 틀에는 양안이 모두 동의하고 있다.	하나의 중국' 원칙에 중화민국은 동의하지 않는다.	0
117	금관총은 경상북도 경주시 노서동에 소재한 고분이다. 경주시 남방 평지에 거대한 봉토가 즐비하게 있는 사적 제39호 노서리 고분군 가운데 하나이다. 1921년에 발견되어 “금관”을 비롯하여 황금 귀고리·자루솥(鐎斗)·허리띠와 곡옥(曲玉)·유리잔·칠기 따위가 출토되었다. 금관총의 원형은 직경 50미터, 높이 13미터 정도로 고대 신라의 특유한 돌무지무덤으로 속에 목곽이 만들어졌고, 옻칠한 목관이 있었던 것으로 추측된다	금관총에서 금관이 발견되었나요?	1
1910	1956년에 잉글랜드 팀의 오스트레일리아 원정을 계기로 국제 기준의 규칙 제정이 제창되어 1960년에 잉글랜드, 오스트레일리아 , 뉴질랜드, 남아프리카 공화국, 서인도 제도, 스리랑카가 모여 국제 기준의 규칙 제정과 국제 연맹의 설립을 협의하여 여자 농구 네트볼 국제 연맹 (현재 국제 네트볼 연맹)이 설립되었다. 또한 4년마다 열리는 네트볼 세계 선수권 대회의 개최가 되었으며, 1963년에 제1회 네트볼 세계 선수권 대회가 영국에서 개최되었다.	1960년에는 네트볼의 국제 기준 규칙이 제정되어 있지 않았다.	0
1382	뉴욕타임스는 영화 <티파니에서 아침을>을  ''완전히 믿을 수 없지만 완전히 매혹적인 공상 속으로의 비행''이라고 불렀다. 코미디, 로맨스, 포학함, 우스꽝스러운 구어체, 그리고 맨하탄의 가장 멋진 이스트 사이드의 지역들로 구성된 공상 속으로의 비행이 가장 사랑스러운 색으로 포착된 것이라고 말했다. 이 신문은 홀리 골라이틀리가 공연을 관람했다고 전했다.	<티파니에서 아침을>은 소설인가요?	0
302	헬렌 켈러는 29세 때인 1909년 미국 사회당(영어: Socialist Party of America, 1901년 창당)에 입당하였으며, 공개 서한 《나는 어떻게 사회주의자가 되었나》 발표와 방송 출연을 통해 자본주의를 비판했다.	헬렌 켈러는 사회주의를 비판하였는가?	0
858	1973년부터 잭슨 파이브와 모타운은 갈등을 겪었다. 잭슨 형제들은 모타운 사운드에 벗어나 다채로운 사운드를 제작하여 음악을 하기 바랐으며 작사/작곡의 자유가 부여되길 원했지만 모타운은 이를 거부했다. 또 잭슨 파이브의 인기가 감소하기 시작했다. 1975년 잭슨 파이브는 모타운과의 갈등을 해결하지 못하고 결국 모타운을 떠났다. 이후 CBS 레코드의 자회사 에픽 레코드와 계약한 뒤. 밴드 이름을 잭슨스(The Jacksons)로 바꿨다.	잭슨 파이브는 회사를 옮기면서 이름을 바꾸었나요?	1
3115	동국대학교는 대한민국 서울특별시 중구(본교)와 경상북도 경주시(분교), 경기도 고양시, 미국 캘리포니아주 로스앤젤레스에 캠퍼스를 둔 4년제 사립 대학으로, 나라의 운명이 위기에 놓여 있던 1906년 불교계 선각자들이 교육구국의 목표를 갖고 불교인재를 길러내고자 설립한 명진학교에서 시작됐다. 약칭은 동대이다.	동국대학교는 기독교 학교인가?	0
19	일본은 자신들이 일으킨 운요호 사건을 핑계로 1876년 1월 30일 조선에 군함과 함께 전권대사를 보내 협상을 강요하였다. 이때 일본에서는 정한론의 기조에 따라 운요호 사건에 대한 조선 정부의 사죄, 조선 영해의 자유항행, 강화 부근 지점의 개항 등을 조건으로 조선을 개국시키기로 결정했다. 	운요호 사건은 1876년 1월 30일 이후에 발생하였다.	0
3616	첩지는 한복에서 족두리나 아얌 등 머리장식을 할 때 머리를 고정하기 위해 착용하던 머리 장식을 말한다. 첩지는 머리를 단정하게 하기 위해 머리 정 가운데에 꽂았다. 첩지를 착용하려면 가운데 가르마를 타고 뒤로 빗어넘겨 목덜미에서 하나로 묶은 다음 첩지를 가르마 중앙에 얼고 양쪽 끈을 묶었다. 조선 시대 왕비는 용의 모양을 한 용첩지를 당의와 함께 착용했고 상궁들은 옥색 저고리와 남색 치마에 당의를 입고 머리 장식인 개구리 모양의 첩지를 머리에 달았다.	상궁들은 용첩지를 착용했다.	0
1826	크로마키 합성은 색조를 기반으로 두 개의 영상 또는 비디오 스트림을 합성(레이어)하는 시각 효과/사후 제작 기법이다. 이 기술은 사진이나 비디오, 특히 뉴스 방송, 영화 및 비디오 게임 산업에서 배경을 없애기 위해 많은 분야에서 많이 사용되어 왔다. 크로마키 기술은 일반적으로 비디오 제작과 포스트 프로덕션에서 사용된다. 색 키잉은 균일하고 구별되는 모든 색상의 배경에서 수행될 수 있지만, 녹색과 청색 배경이 주로 사용된다.	색 키잉은 녹색과 청색만 사용된다.	0
590	헤이그 특사 사건은 1907년 고종이 당시 개신교 감리교회의 지원을 받아 비밀리에 네덜란드 헤이그에서 열린 제2회 만국평화회의에 참가하기 위해 특사 이준, 이상설, 이위종과 이들을 도울 호머 헐버트를 파견하였던 사건이다. 1907년 고종은 네덜란드 헤이그에서 러시아의 니콜라이 2세가 소집하는 제2회 만국 평화 회의에 특사를 파견하여 을사늑약이 대한제국 황제의 뜻에 반하여 일본제국의 강압으로 이루어진 것임을 폭로하고 을사늑약을 파기 하고자했다. 헤이그특사는 만국 평화 회의에 을사늑약이 불평등조약임을 알리기 위해 파견되었다.	헤이그 특사 사건의 특사는 러시아에 파견되었나요?	0
394	래글런 소매는 옷의 어깨 부분과 소매 부분을 구분하는 봉제선이 없는 소매로, 넥에서부터 손목을 감싸는 소매자락까지 한 줄의 박음질로 이뤄져있거나 어깨를 따로 달지 않고 깃에서 바로 소매로 이어지게 만든 것이다	래글런 소매는 어깨에 봉제선이 있나요?	0
2993	"그들이 사회적으로 용인됐든 아니든, 어떤 특정한 문화에 의해 받아들여졌든 간에, 중성 사람들의 존재는 많은 고대와 전근대 문화권에 알려져 있었다. 그리스의 역사가 디오도로스 시쿨루스는 기원전 1세기에 ""헤르마프로디투스는 ""남자와 여자의 신체와 결합되는 신체적인 신체와 초자연적인 성질을 가지고 태어난다""고 기록했다."	남성과 여성의 신체를 동시에 가지고 태어날 수 있습니까?	1
1023	종종 갈고리코 바다뱀으로 잘못 불리는 벨처의 바다뱀은 1966년에 출판된 에른스트와 저그의 ''의문의 뱀: 스미스소니언 답안집'에서 가장 독성이 강한 뱀으로 잘못 알려졌다.  저 쥐와 인간의 심장 세포 배양에 대한 연구는 태국 내륙뱀의 독이 육지뱀과 바다뱀 중에서 가장 독성이 강하다는 것을 보여준다. 가장 독성이 강한 바다뱀은 실제로 두부아의 바다뱀이다.	갈고리코 바다뱀이 가장 독성이 강한 뱀인가요?	0
742	근우회(槿友會)는 일제 강점기 중반에 조직된 여성 단체이다. 1927년 한국의 여성운동가들이 좌우를 초월하여 설립한 단체이며 신간회의 외곽 지원 단체였다. 	근우회는 신간회와 연관되어 있는가?	1
1993	태민은 1993년 7월 18일 서울특별시 도봉구 에서 2남 중 막내로 태어났다. 그는 어린 시절에 마이클잭슨의 뮤직비디오를 접한 후 춤에 관심을 갖게 되었다고 했으며, 2005년 SM 토요 공개 오디션을 통해 연습생으로 선발 되었다. 이후, 2007년 중국 북경으로 어학연수를 다녀왔고 신방학중학교를 다니던 중 가수 데뷔를 앞두고 청담중학교로 전학을 하였다.	태민은 2005년에 데뷔하였는가?	0
3591	싸라기눈 혹은 싸락눈·싸라기는 눈 결정에 얼음 결정이나 물방울이 붙어 만들어진 것으로, 붙는 힘이 약해 잘 부서진다. 지름은 약 2 ~ 5mm이며, 내리는 동안 녹았다가 다시 얼거나 과냉각 물방울과 부딪혀 물로 둘러싸인 채 얼면 우박이 된다.	싸라기눈은 우박이 되기도 한다.	1
3445	오미자 열매는 약으로 쓰거나 술과 차의 재료로 이용한다. 이 열매는 단맛, 짠맛, 쓴맛, 신맛, 매운맛의 다섯 가지의 맛을 고루 갖추고 있다고 하여 오미자라 하는데, 그 가운데에서도 신맛이 가장 강하다. 신맛의 성분으로서는 말산·타르타르산 등이 알려지고 있다. 한방에서는 약재로 이용되고 있다. 동물실험에서는 대뇌신경을 흥분시키고 강장작용이 나타났으며 호흡중독에도 직접 작용하고 있다. 	오미자 열매는 다섯 가지의 맛을 고루 갖추고 있는가?	1
260	삼국유사는 역사, 설화, 불교 관련 기록 등을 다양하게 수록하여 삼국사기와 더불어 중요한 한국 고대사의 양대 사료다. 초판 목판본은 전하지 않으나 현재 14세기 말 인쇄된 목판본이 국보 306호로 지정되었고, 1512년 경주에서 인쇄된 판본도 남아있다. 비슷한 시기에 비슷한 성격으로 나온 책으로는 제왕운기도 있지만, 이쪽은 역사시의 성격이 강해 보통 사서 하면 삼국사기와 삼국유사를 꼽는다.	삼국사기와 삼국유사는 같은 책이다.	0
3653	여중생인 시즈쿠는 책을 읽다가 도서카드에서 〈세이지〉라는 이름을 보게 된다. 그러던 어느 날 시즈쿠는 대출한 책을 잃어버린 일이 계기가 되어 그 세이지를 직접 만나게 된다. 세이지는 바이올린 장인을 꿈꾸는 소년이었으며 시즈쿠와 사랑에 빠지지만 세이지는 유학을 떠나야 하는 상황을 맞게 된다. 시즈쿠는 확고한 꿈을 갖고 유학을 떠나는 세이지를 본받아 자신의 특기인 글쓰기로 소설을 쓰기로 결심한다.	시즈쿠는 소설을 쓰기 위해 유학을 떠난다.	0
245	모로코인들이 가장 즐기는 차는 아타이(민트차)이다. 대체적으로 맛있는 민트차를 차는 것은 예술과도 가깝게 추앙돼 왔으며 가족들이나 친구들끼리 매일매일 잠시 얘기를 나누고 즐겁게 쉬는 시간으로 간주된다. 차를 따르는 것은 기술이자 차의 맛을 좌우한다고 보기도 한다. 각설탕 등을 넣기도 한다. 	모로코에서는 민트차를 즐긴다.	1
2855	연세대학교는 1957년 연희대학교와 세브란스 의과대학이 통합한 대학이다. 연희대학교는 1915년 미국 북장로교 선교사 호러스 그랜트 언더우드(영어: Horace Grant Underwood, 한국어: 원두우(元杜尤), 1859년 ~ 1916년) 선교사 가 설립한 경신학교의 대학과정인 조선기독교대학에서 출발하여, 1917년 사립 연희전문학교로 인가를 받아 발전하였다. 	연세대학교는 선교사에 의해 창립되었는가?	1
1915	워킹 데드는 미국의 텔레비전 드라마로, 같은 이름의 만화책 시리즈를 기반으로 하고 있다. 좀비로 가득한 세상에서 살아남은 생존자들의 사투를 그린 드라마로 미국 케이블TV 최고 시청률을 기록하는 등 인기리에 시리즈를 이어가고 있다. 동명의 게임과 관련상품이 다수 출시되었으며, 2019년 현재 시즌9가 방영되고 있다.	드라마 워킹데드는 같은 이름을 가진 만화책 시리즈의 기반이 되었다.	0
744	콘도그는 뜨거운 식용유에 튀긴 옥수수 가루 반죽으로 만든 핫도그다. 원래는 막대가 없었으나, 최근에는 거의 모든 콘도그에는 막대에 끼워서 먹는다. 한국에서는 주로 케첩과 설탕그리고 머스터드를 뿌려먹는다. 대한민국에서 콘도그를 핫도그라고 부른다. 일본에서는 아메리칸도그라고 부른다.	콘도그는 막대에 끼워 먹는 음식인가요?	1
2804	푸딩은 주로 단맛의 후식용 음식을 뜻하며, 짭짤한 맛의 요리도 포함한다. 두 가지 형태의 푸딩이 있다. 곡식의 가루에 달걀, 버터, 우유, 크림, 설탕, 향료 등을 섞고 과실, 야채 등을 가하여 구워 만든다. 과일을 다져서 젤라틴을 섞고 끓여서 부어 굳히기도 한다.	푸딩에는 우유가 들어간다.	1
2587	허정숙은 기숙사 생활 외에도 그는 끝내 일본 학교생활에 쉽게 적응하지 못하고, 1919년 3월, 3·1 운동 직후 귀국하였다. 경성에서 그는 3·1 운동 이후 계속 이어지던 만세 대열에 참여하였지만 만세 운동은 곧 조선총독부의 탄압으로 실패로 돌아갔고, 검속을 피해 은신하였다. 그는 일본 유학생활 중 습득한 사회주의 사상을 연구, 공부한 뒤 귀국 후에는 사회주의 운동과 페미니즘 운동에 참여한다.	허정숙은 3.1운동 전에 조선에 귀국하였는가?	0
3224	유럽축구연맹(UEFA) 회원국 스포츠기자단이 심사한 1963년 발롱도르가 레프 야신에게 수여됐으며, 2018년 현재 유일하게 골키퍼가 이 상을 수상했다. 또한 그는 트로피를 수상한 최초의 소련과 러시아 국민 되었다.	골키퍼가 발롱도르를 수상한 적이 있나요?	1
635	FIFA 월드컵(영어: FIFA World Cup)은 축구 국제 기구인 국제 축구 연맹(FIFA)에 가맹한 축구 협회(연맹)의 남자 축구 국가대표팀이 참가하는 국제 축구 대회이다. 일반적으로 월드컵 축구나 월드컵이라고도 한다. 세계적인 종합 스포츠 행사 중 하나인 올림픽과 달리 월드컵은 단일 종목 대회다. 그리고 올림픽은 고대 그리스의 전통을 따라 한 도시를 중심으로 개최되지만, 월드컵은 한 나라를 중심으로 열리며 대회 기간은 올림픽이 보통 2주 동안 열리는데 비해 월드컵은 약 1달 동안 진행된다.	월드컵은 여러 종목을 경기하는 대회이다.	0
531	브리튼 제도(British Islands)는 유럽 대륙 북서부 해안에 있는 북대서양에 있는 섬으로, 그레이트브리튼 섬, 아일랜드 섬, 맨 섬, 6천 개 이상의 작은 섬으로 이루어져 있다. 총 면적은 약 315,159km, 인구는 약 7,000만 명에 불과하며, 아일랜드 공화국(아일랜드 섬의 약 6분의 5를 차지하는)과 영국, 북아일랜드의 두 개의 주권 국가가 포함된다. 앨더니 섬, 저지 섬, 건시 섬, 사르크 섬과 이웃한 작은 섬들 또한 영국 제도의 일부로 간주되기도 한다.	엘더니 섬은 영국 제도의 일부인가?	1
5	인문과학 또는 인문학(人文學, 영어: humanities)은 인간과 인간의 근원문제, 인간과 인간의 문화에 관심을 갖거나 인간의 가치와 인간만이 지닌 자기표현 능력을 바르게 이해하기 위한 과학적인 연구 방법에 관심을 갖는 학문 분야로서 인간의 사상과 문화에 관해 탐구하는 학문이다. 자연과학과 사회과학이 경험적인 접근을 주로 사용하는 것과는 달리, 분석적이고 비판적이며 사변적인 방법을 폭넓게 사용한다.	인문과학은 경험적인 접근을 주로 사용하는가?	0
1762	일반적으로 고딕은 중세 유럽의 건축 양식을 가리키는 말이지만, 그와는 크게 다르다. 명칭으로부터 「고딕 시대의 패션을 재현한 것」이라 해석하는 사람도 있지만, 고딕 패션의 스타일은 고딕 소설의 등장 인물이 바탕으로 되어 있어 고딕 건축이나 중세 유럽을 충실히 참고는 하지 않는 것이 대부분이다.	고딕 패션은 중세 유럽을 충실히 참고하나요?	0
