ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1135	쓰	그는 "스냅챗을 쓰기 시작했는데, 좋은 점은 저절로 사라진다는 것"이라고 말했다.	하지만 나는 출가한 이후 이웃을 위해 봉사할지언정 부모형제를 위해서는 어떤 시주물도 쓰지 않겠다는 각오로 살았습니다.		9	10	47	48
1136	들	이때 조계사를 중심으로 선학원, 청룡사 등이 함께 등을 들고 제등 행렬을 이룬 것이 시원이 됐다.	이 센터장은 “예전과 달리 우울한 기분이 들거나 업무, 대인관계 또는 일상생활에 있어 어려움이 느껴진다면 자가 검진을 통해 스스로의 감정 상태를 체크하거나 가까운 병원을 찾아가는 것이 중요하다”면서 “블루터치핫라인(1577-0199, www.suicide.or.kr)과 같은 무료상담전화 및 상담사이트를 적극 이용하는 것도 좋다”라고 말했다.		31	32	23	24
1137	따라	음료도 기온 상승에 따라 종류별로 다른 판매동향을 보였다.	금융위원회는 지난 14일 케이디비(KDB)산업은행, 아이비케이(IBK)기업은행, 한국예탁결제원 등에 공문을 보내어 “2017년에는 성과연봉제 시행에 대비해 금년에 자체적으로 마련한 성과평가 시스템을 운영하고, 2018년부터는 금년 취업규칙 개정을 통해 마련한 성과연봉제 보수체계에 따라 성과급 등 보수가 직원들에게 차등 지급될 수 있도록 관련 준비에 만전을 기해달라”고 지시했다.		11	13	157	159
1138	깨	딸이 잠자리에 드는 걸 보고 잤는데 아침에 깨어 보니 죽어 있었다”며 “딸이 자살한 것 같다”고 주장했다.	대회 개막 전부터 병역을 둘러싼 논란에 휩싸이며 현지 언론으로부터 쏟아지는 질문을 받았던 배상문은 심리적으로 위축될 것이란 당초 예상을 깨고 집중력을 보였다.		24	25	76	77
1139	물	안 후보는 최근 문 후보가 '안 후보야말로 금수저를 물고 태어났다'고 한 데 대해 "저는 전부 자수성가했지만 문 후보야말로 '정치적인 금수저'"라고 했다.	투자와 인건비 증가액, 배당액을 합친 금액이 당기 이익의 60∼80% 또는 투자를 빼고 인건비 증가액과 배당액만 합산해 당기 이익의 20∼40%를 넘는 기업은 세금을 물지 않도록 하겠다는 것이다.		29	30	93	94
1140	쓰	물기 많은 욕실·발코니 바닥에 표면이 매끈한 타일을 깔면서 미끄러져 다치는 사람이 늘고 있기 때문에 미끄럼 방지용 타일을 쓰도록 규정했다.	시행업체는 일단 아무나 60살 이상인 사람과 함께 공동 명의로 계약했다가 나중에 지분을 넘겨받는 방식을 쓰면 된다고 유도했다고 한다.		68	69	58	59
1141	따라	응원하는 아티스트의 음원을 순위권에 들게 하기 위해 하는 ‘스밍’(반복적으로 스트리밍하는 것)을 해외 팬들도 따라한다.	그러나 공약 실천을 위해 필요한 재원을 고소득층에 대한 증세로 해결하고, 국민에 대한 세(稅) 부담을 늘리는 조치를 국민적인 합의 없이 필요에 따라 결정하는 이런 식의 세제 개편이 지속 가능한 것인지에 대해서는 부정적인 의견이 많다.		61	63	80	82
1142	맞	백점맞는 시리즈는 출간 당시 교육인적자원부 후원 초등수학 부문 ‘교육산업대상’을 수상했고, 2008∼2009년 ‘학부모가 뽑은 올해의 교육브랜드’ 대상을 수상했다.	자녀가 하나면 외롭고, 둘이면 경쟁하고, 셋이어야 균형이 맞고, 넷은 돼야 풍부하다는 것이다.		2	3	32	33
1143	들	88년 전인 1923년 간토대지진 당시 불타는 도쿄의 사진을 들고 도쿄에서 오사카까지 사흘 동안 이동해 세계적 특종을 한 아사히신문 기자의 이야기도 전했다.	개인투자자들의 무분별한 투자를 막기 위한 고강도 대책은 8월 일평균 거래대금이 9336억 원으로 올해 들어 최저치로 떨어지면서 실효성을 보이는 듯했다.		34	35	57	58
1144	부리	엄마 품에 파고들어 어리광부리며 맡았던 엄마의 살 냄새가 지금도 선명하다.	클레그 부총리가 속한 자민당 소속 의원들이 무급 인턴을 ‘부리고’ 있는 점도 드러났다.		14	16	32	34
1145	들	예를 들어 개조 차량을 이용해 애완동물 돌봄 서비스를 준비하는 창업자와 이야기하면서는 ‘애견 실버 액세서리도 만들 수 있겠다’는 아이디어를 떠올렸다는 식이다.	정부가 납북자와 국군포로 문제 해결을 북한 당국에 공식 제기한 것은 이명박 정부 들어 처음이다.		3	4	45	46
1146	타	조선일보는 9월 6일 채 전 총장의 혼외아들 의혹을 처음 보도하면서 채 군이 8월 31일 미국 뉴욕행 비행기를 타고 출국했다는 내용을 담았다.	고소득자가 보험료를 더 내고 연금을 더 타게 하는 길을 열어주면, 소득재분배 기능으로 저소득층에게도 혜택이 돌아갈 수 있기 때문이다.		62	63	22	23
1147	따르	6일 한국산업인력공단에 따르면 공단에 접수된 구인 요청 건수는 2008년 3152건, 2009년 3839건, 2010년 5227건, 2011년 5564건으로 매년 크게 늘고 있다.	국내외 연구에 따르면 중환자실 환자 1명당 하루 평균 100건의 알람이 울린다.		13	15	8	10
1148	따라	영국 시장조사업체 캐피털 이코노믹스는 24일 전 세계 56개 신흥국을 취약성 정도에 따라 5개 그룹으로 나눴다.	그는 또한 “북한은 유엔 안전보장이사회 결의에 따라 어떤 발사 행위도 완전히 금지돼 있지만 한국은 책임있게 우주로켓 발사 프로그램을 진행해 왔다”고 말했다.		47	49	26	28
1149	가리	문 후보는 지난 2일 라디오 인터뷰에서도 "총리부터 대탕평 내각을 구성하는 것이 대단히 중요하다"며 "민주당이 중심에 서되 대통합 정부 구성을 위해서는 진영을 가리지 않고 당 안팎도 가리지 않겠다"고 했다.	인천 남구는 최근 오랫동안 정기 검사를 받지 않은 건설기계 관련 공시송달에서 건설기계 소유자 수십 명의 이름과 등록번호, 주소를 전혀 가리지 않은 채 문서를 공개했다.		89	91	75	77
1150	쉬	모든 노동자들에게 6년 일하고 1년 쉬는 유급 안식년을 실시하고, 최저임금을 1만원(시급, 현행 4580원)으로 올리고, (법정) 노동시간을 1주일에 35시간(현행 40시간)을 넘지 못하게 하자”고 말했다.	서울 중구에서 영양사로 일하는 민모(56)씨는 "요즘은 내 또래들도 일하느라 바쁘기 때문에 연휴엔 푹 쉬면서 여가 생활을 즐기고 싶어한다"고 했다.		20	21	57	58
1151	들	종일 한데 서 있는 구세군 드시라며 피로회복 음료도 들어 있다.	김지현은 지난 4월 30일 KG·이데일리 레이디스 오픈에서 7시즌 125개 대회 만에 생애 첫 우승컵을 들었다.		29	30	58	59
1152	붓	출산 뒤 몸이 붓고 피곤하며 팔다리가 저리고 추위를 느끼는 증상 등이 나타나면 흔히 산후조리를 잘못했거나 아기를 돌보느라 피곤한 탓이라고 생각하기 쉽다.	전날도 정부 보조금이 지급되는 빵을 되팔 수 없다는 규정에 항의해 한 식당 주인이 의사당 맞은편 붐비는 거리에서 휘발유를 붓고 분신을 기도한 적이 있다.		8	9	68	69
1153	쓰인	또한 초콜릿으로 사랑의 메시지가 쓰인 하트 케이크와 와인 1병이 제공되고, 50개의 낭만적인 하트 풍선으로 객실을 장식해 준다.	겨울 제설작업에 쓰인 염화칼슘도 나뭇잎이 숨을 쉴 수 없게 한다.		18	20	9	11
1154	끼치	와타나베 미나 ‘여성들의 전쟁과 평화 자료관’(WAM) 사무국장은 <한겨레>와의 전화 인터뷰에서 “쿠마라스와미 보고서에서 요시다 증언은 일부에 불과해 이것이 사라져도 ‘위안부는 성노예’라는 결론에는 아무런 영향을 끼치지 못한다”며 “일본 정부의 시도가 결국 국제사회의 동의를 얻어내지 못할 것”이라고 말했다.	외국인을 나라에 해를 끼치는 사람으로 보는 일본 사회의 ‘배타성’이 또 한번 여실히 드러난 사례가 아니냐는 것이다.		119	121	12	14
1155	맞	두산 입장에선 넥센과의 준플레이오프에서 두 번의 낮 경기를 치르면서 '예방주사'를 맞았다는 점이 긍정적인 요소다.	산들건강 관계자는 “김 씨처럼 목을 많이 사용하는 선생님들이 5월을 맞아 저렴한 가격으로 제품을 이용하게 도와드리고자 이 같은 이벤트를 마련했다”고 밝혔다.		46	47	38	39
1156	맞	검찰은 “골프채로 200대를 맞으면 죽는다”는 이유를 들어 지군의 말을 믿지 않았다.	김현철 서울대 교수는 "중환자실에 있는 환자가 일반 병동으로 옮긴 것도 맞고, 우리보다 건강 상태가 훨씬 좋은 것도 맞지만, 그렇다고 1980년대처럼 동네를 휘젓고 뛰어다닐 체력은 아직 안 된다고 보면 된다"고 했다.		16	17	40	41
1157	보이	위안화 환율의 이 같은 급반등은 중국 당국의 ‘보이지 않는 손’이 개입했기 때문일 가능성이 높은 것으로 전문가들은 보고 있다.	반면 반도체(9.1%)와 전자제품(4.7%) 생산이 4월보다 호조를 보이면서 광공업 생산은 0.2% 늘어났다.		26	28	38	40
1158	들	예를 들어, 가이드라인대로 개인정보를 알아볼 수 없게 암호화하거나 비식별화했어도, 이를 이용한 개인정보 불법 유출 사건이 발생해 법정에 서게 됐을 때 변명거리가 되지 못한다는 것이다.	이건희 회장이 지난 1월 미국 라스베이거스에서 열린 소비자가전전시회(CES)에서 “앞으로 몇 년, 십 년 사이에 정신을 안 차리고 있으면 금방 뒤지겠다 하는 느낌이 들어서 더 긴장된다”고 말한 게 그런 맥락이다.		3	4	92	93
1159	들	마산 월령동에 사는 김순관(60)씨는 "원래 여기는 한나라당 깃발만 들고 나오면 다 됐는데, 인자는 그렇게는 안 될끼다"라고 했다.	'대학생이라면 이 정도 상식은 알아야 하겠다'는 생각이 들었고, 이는 신문을 구독하게 된 첫 계기가 되었다.		38	39	31	32
1160	들	중동의 종파분쟁은 갈수록 격화되고 있고 유럽엔 ‘우리 운명은 유럽인 스스로’ 독자주의가 고개를 들고 있으며 아시아는 미중이 포위하며 각축하는 변형된 냉전구조가 온존되고 있다.	2001년 미국 대학이나 대학원 입학을 위한 SAT와 GRE용 단어집 '워드스마트'가 교보문고 종합 13위에 오른 이래 '해커스 토익'을 비롯한 토익 책이 거의 매년 종합 10위 안에 들며 영어 학습서 시장을 점령했다.		53	54	103	104
1161	쓰	“완벽하게 합의할 수 있을 때까지 싸움을 벌여야 한다면 평화는 요원하다. 동의할 수 있는 최소한의 단계에서 합의하는 것이 헌법을 제정하는 방법이다. 합의하지 못한 부분은 입법자가 법률의 제정을 통해 마무리할 것이라고 전제하고 정하는 것이다. 헌법재판관들의 의견이 다수의견과 소수의견으로 갈라지는 것은 정해져 있는 답을 찾지 못해서가 아니라 정답이 구체적으로 정해져 있지 않기 때문이다.”(김진한, <헌법을 쓰는 시간>)	지난달 30일 이 어린이집에서 만난 송미림 교사(46·여)는 “우리 어린이집의 교육목표는 ‘아이를 아이답게 기른다’는 것”이라며 “학부모 조합원들의 뜻에 따라 읽기, 쓰기 등은 가르치지 않고 마음껏 뛰어놀게 한다”고 설명했다.		227	228	93	94
1162	쓰	유기준 최고위원은 단일화 움직임을 야구에 빗대 “문 후보가 코리안 시리즈에 직행할지 아니면 플레이오프를 치를지는 안 원장의 결정에 달렸다”며 “민주당이 후보를 내지 못한다면 ‘서포터스 정당’이란 오명을 쓰게 될 것”이라고 꼬집었다.	특히 독일 이스라엘 등이 고온에서 불투명하게 색깔을 내는 방법을 쓰고 있는데, 저처럼 투명하게 색을 내지는 못해요.		113	114	36	37
1163	맞	물론 정치자금 의혹을 받은 오자와 이치로 전 민주당 대표를 향해 “몰랐다고 해서 책임을 면할 수 있는 것은 아니다”라고 공격한 마에하라 외상인 만큼 자신에 대해서도 엄격한 잣대를 들이대는 게 맞다는 지적도 나온다.	이 법안은 3년 안에 양위가 이뤄져야 한다고 규정했지만, 일본 정부는 아키히토 일왕이 85살이 되고 즉위 30년을 맞는 내년 말 퇴위하고 나루히토 왕세자가 즉위하는 쪽으로 준비하고 있다고 일본 관리들은 밝혔다.		107	108	64	65
1164	밀려	이들은 “현 정부가 밀어붙였던 인천공항 지분 매각, 케이티엑스(KTX) 일부 노선 매각, 산업은행 지분 매각 등 민영화 계획이 국민 여론에 밀려 줄줄이 무산됐다”며 “같은 맥락에서 추진해온 영리병원 설립도 당연히 중단해야 한다”고 요구했다.	하드웨어와 달리 단기간에 성과 안나 정권마다 이벤트 급급… 우선순위 밀려		78	80	38	40
1165	쓰	김 씨가 한 해 많게는 15, 16편까지 작업할 수 있는 건 디자인에만 신경 쓰면 되기 때문.	최나연은 "이번 대회 준비를 충분히 했고 샷이 아주 좋아져 자신감이 충만하다"며 "최근 들어 세계 1위 자리에 너무 신경을 쓰다가 코스에서 집중력을 잃어버리는 것이 고민"이라고 했다.		43	44	69	70
1166	물	박 후보 선대위의 우상호 대변인은 “아무리 선거라지만 한나라당이 일제시기 징용(작은할아버지) 때문에 빚어진 불행한 가족사를 물고 늘어지는 게 이해가 되지 않는다”며 “이미 망자가 되신 박 후보의 할아버지와 아버지를 마치 병역 면탈을 위해 행동한 사람들처럼 몰아가는 행동은 한나라당이 자제해야 한다”고 말했다.	은행에서 대출받기가 어려워지자 더 비싼 이자를 물면서 상호저축은행, 신협, 새마을금고 등을 찾아 돈을 꾸는 가계가 늘어난 것이다.		69	70	26	27
1167	보여	문재인 대통령은 8일 발표한 첫 군(軍) 수뇌부 인사를 통해 그동안 군의 주류였던 '육군' '육사' 출신을 가급적 배제하려는 기조를 보여줬다.	과거 우리가 승부 조작의 청정 국가를 자처할 땐 막연한 ‘반면교사’였지만, 이제는 우리의 미래를 보여 주는 거울일지도 모른다.		74	76	54	56
1168	쓴	한국 엘지전자 프랑스법인장을 지낸 에리크 쉬르데주가 쓴 <한국인은 미쳤다!>를 읽다가 이런 구절을 발견했다.	이 대학은 불과 19년 만에 아시아 랭킹 2위의 명문대학으로 도약해 잔여 예산을 현명하게 쓴 성공사례라는 칭찬을 받기도 했다.		29	30	50	51
1169	쉬	지난 15일 강구읍에서 만난 최모(51)씨는 "저녁에 한번씩 그물을 쳐 놓은 바다 주위로 낯선 배가 돌고 있는 것을 보면 '내 대게 훔쳐가나' 하는 생각에 가슴이 철렁한다. 대게로 한해를 나는데…"라며 한숨을 쉬었다.	“햇빛아, 목이 쉬지 말아라” 하는 시인의 목도 전혀 쉬지 않았다.		117	118	9	10
1170	들	대법원 1부(주심 이인복 대법관)는 생계가 곤란한데도 주민등록상 부양 의무자가 있다는 이유로 사회복지서비스와 급여 제공을 거절당한 권모 씨(68·여)가 대구 달서구청장을 상대로 낸 사회복지서비스 및 급여 부적합결정처분 취소청구소송 상고심에서 권 씨의 손을 들어줬다고 30일 밝혔다.	이씨는 그동안 상복(喪服)을 입은 채 검찰 청사 앞에서 '480억 갈취당한 피해사건을… 고검장 출신 변호사를 선임했다고 무혐의 처리한 부패한 검찰'이라는 피켓을 들고 1인 시위를 벌이기도 했다.		143	144	90	91
1171	보인	이번 대회의 또 다른 관전포인트는 미국여자프로골프(LPGA) 투어에서 활약 중인 박희영(26·하나금융그룹)과 서희경(27·하이트진로)이 모처럼 국내 팬들에게 선을 보인다는 것.	소비자가전과 정보기술·모바일 부문간 중재는 최근 인사 때 미래전략실 전략1팀장에서 삼성전자로 옮겨온 이상훈 경영지원실장(사장)이 맡을 것으로 보인다.		91	93	79	81
1172	맡	박 씨는 어울림정보기술 창업자인 장모 씨가 주가조작과 횡령 혐의로 구속된 뒤 2004년 이 회사를 인수해 경영을 맡았다.	런리버노스는 기타와 보컬을 맡고 있는 리더 알렉스 황, 기타 다니엘 채, 바이올린 제니퍼 임, 베이스 조 전, 키보드 샐리 강, 그리고 드럼 존 정 등 한인2세 6명으로 구성된 록밴드다.		63	64	15	16
1173	묻	화성에는 각종 먼지가 섞인 모래바람이 많이 부는 만큼 우주복에 묻은 먼지가 우주선을 오염시키지 않도록 설계해야 한다.	관상어를 키우는 사람들이 모인 온라인 커뮤니티에는 추석 연휴를 앞두고 물고기를 어떻게 관리해야 할지 묻는 글이 여러 건 올라왔다.		35	36	56	57
1174	보인	현재 교육과학기술부에서 담당하고 있는 산학협력 기능은 미래창조과학부와 교육부에서 나눠 갖게 될 것으로 보인다.	최근 논란이 된 여야 국회의원들의 자녀 취업 청탁 논란을 겨냥한 것으로 보인다.		57	59	40	42
1175	구하	서 의원 측 관계자는 “서 의원이 전날 합동연설회에서 ‘김 의원이 대권 포기를 선언하면 (나도) 중대 결단을 할 것’이라고 발언한 배경을 설명하고 의견을 구하는 자리였다”고 설명했다.	[밥값하는 국회로]국정 발목잡은 국회, 동료 구하기엔 ‘척척’		86	88	25	27
1176	빠져	1927년 동아일보 평북 구성(龜城)지국 경영에 실패한 뒤 난 술독에 빠져 지냈다.	지난해엔 중국 저장성에서 스마트폰을 보며 귀가하던 주부가 연못을 미처 보지 못해 빠져 익사했고, 독일 바이에른 주에서는 휴대전화 게임에 빠져 있던 열차 신호제어 담당자가 신호를 잘못 보내는 바람에 열차가 충돌해 11명이 숨지는 사고가 발생했다.		39	41	76	78
1177	맞	손양훈 인천대 교수(경제학)는 “가정용 전력 소비에 징벌적 요금을 매기는 것은 ‘몸에 맞지 않은 옷’을 입고 있는 격”이라며 “중산층이 과도하게 높은 요금을 내야 하는 요금체계를 바꿀 필요가 있다”고 말했다.	이 대통령은 이 자리에서 "외국에 대한 선진 원조국이 되면서도 우리 내부에 대한 배려가 없다면 균형이 맞다고 볼 수 없다"며 "자칫 경제가 좋아졌다고 서민을 소홀히 하게 되지 않을까 걱정하고 있다"고 했다.		48	49	57	58
1178	이르	신 씨의 유족 측은 5일 비공개로 가족장을 치를 예정이며, 이르면 다음 주에 S병원을 상대로 민사상 손해배상 소송을 낼 것으로 알려졌다.	검찰은 이들에 대한 보강 조사가 어느 정도 마무리됨에 따라 이르면 15일 이번 사건의 핵심으로 꼽히는 이 지원관을 불러 민간인 사찰의 배경과 지시자, ‘윗선’ 보고 여부 등을 확인할 계획이다.		33	35	33	35
1179	묻	강 청장은 지난 30일 ‘경찰 기강 확립, 비리 척결 대책’을 발표한 뒤 열린 기자간담회에서, ‘청와대 행정관 성접대 의혹 사건’의 수사 진행 상황을 묻는 질문이 나오자 “성매매 문제는 어떻게 처리해야 할지 난감해 기자들에게 조언이라도 구하고 싶다.	그 이유를 묻자 ‘경제적으로 여유롭게 생활하기 위해서’라고 대답한 사람(여성 36.2%, 남성 40.2%)이 가장 많았다.		84	85	6	7
1180	지	한편 아일랜드의 존 매기(Magee) 주교는 자신의 교구에서 일어난 성추문 사건에 책임을 지고 24일 사임했다.	왕송호수는 조류과학관 쪽에서 건너편 작은 숲 위로 지는 노을이 겨울 호수에 반사되는 게 일품이다.		50	51	28	29
1181	맞	이 총리 측 관계자는 성 회장이 3000만 원을 건넸다고 주장한 2013년 4월 4일 당시 운전기사와의 통화 내용을 녹취해 공개했다가 오히려 “증인을 회유했다”는 역풍을 맞았다.	그렇지만 국군이 된 지 열흘 만에 같은 귀순장교 신분으로 수색대에 함께 있던 김유택(신의주동중 동창)이 인민군의 총에 맞아 전사하는 장면을 목격했을 때, 또 닷새 후 작전에 나간 수색대 동료 5명이 안경과 신발까지 벗겨진 알몸 시체가 된 처참한 광경을 봤을 때에는 인민군에 대한 분노로 눈이 뒤집힐 지경이었다.		95	96	66	67
1182	들	하지만 나이가 들어도 일을 통해 삶의 보람을 찾고 싶은 것은 인간의 본능이기도 하다.	1994년 김일성 주석의 사망으로 인한 충격과 경제난을 군을 앞세워 극복하겠다며 김정일 국방위원장이 들고 나온 슬로건이다.		8	9	56	57
1183	타	춘향의 탄생 내력과 광한루에서 그네를 타다 몽룡과 처음 만나는 장면의 대사는 미인대회에서 부끄러움을 가장해 노골적으로 자기 매력을 과시하는 모습과 오버랩된다.	노선번호·행선지와 시점·종점 방향을 모두 LED로 표시하기 때문에, 해당 버스를 타야 할지 말지 빨리 결정하는 데 도움을 준다.		21	22	45	46
1184	따라	다만 수도권 DTI 규제에 따라 원리금 상환액이 소득의 일정 수준을 넘지 않아야 하기 때문에 대출자의 소득에 따라 대출 한도액이 줄어들 가능성은 있다.	G20(주요 20개국) 재무장관·중앙은행 총재 회의에 이어 오바마 대통령이 아베노믹스를 용인함에 따라 엔저가 가속화될 수 있다고 지지(時事)통신은 전했다.		61	63	54	56
1185	부어	공공 채용으로 마중물을 부어줌으로써 ‘소비 활성화→기업 투자 확대→민간 채용’의 선순환이 작동할 것이라는 믿음이다.	비닐하우스촌 주민 유인덕(68)씨는 혹독한 추위 속에 잠을 설친 탓인지 양쪽 볼은 벌겋게 부어 있었다.		13	15	50	52
1186	보인	하지만 포괄임금제에는 위법성 논란이 그치지 않아, 사업장별로 도입이 쉽지 않을 것으로 보인다.	지난해 3월 첫선을 보인 소장펀드의 가입자 수는 3월말 기준으로 가입 조건을 갖춘 근로자의 2%를 밑도는 수준이다.		48	50	11	13
1187	보여	얼마 전 제기된 대학수학능력시험(수능)의 세계지리 8번 문제 논란도 가뜩이나 치열한 경쟁 속에서 상대평가로 더 비틀어진 한국 입시 교육의 심각성을 보여줬다.	부동산경매 정보업체 '지지옥션' 강은 팀장은 "사람들이 몰려도 가격이 올라가지 않는 것은 가격 회복이 더딜 것을 우려하는 투자자들의 불안한 심리를 보여주는 것"이라며 "앞으로 기업 구조조정도 본격화할 전망이어서 부동산 시장이 회복되는 데는 더 시간이 필요할 것 같다"고 말했습니다.		82	84	82	84
1188	들	이 연기에는 지구온난화의 또 다른 범인인 블랙 카본(black carbon)이 들어 있다.	상대적으로 최고세율이 낮은 이웃 나라들은 프랑스 출신 부자들의 이민을 쌍수를 들고 환영한다는 입장이다.		44	45	43	44
1189	따르	우루무치 당국에 따르면 피해자 476명 중 주삿바늘 자국이 명백한 사람은 89명 정도이다.	한국교육개발원에 따르면 전국 초·중·고교 교원 46만1406명 중 13만8094명(29.9%)이 석사 학위, 4542명(0.9%)이 박사 학위 소지자다.		9	11	9	11
1190	말	황사 마스크를 꼭 쓰고 개인위생 철저히 하며 되도록 외출을 삼가는 것 말곤 특별한 게 없지요.	교과부는 이들 88명 말고 나머지 선언 참여 교사들도 모두 주의·경고 등 경징계하기로 했다.		39	40	12	13
1191	걷	CJ엔터테인먼트 제공국산 3차원(3D) 입체영화 제작에 정부출연 연구기관이 팔을 걷고 나섰다.	투자비가 줄어드니 '저예산 에로 영화'의 공식을 걷게 된 것이다.		45	46	27	28
1192	썼	올 8월 미국 소아과학회지에 실린 자료에 따르면 세계 굴지의 담배회사들은 최근 광고비용의 90%를 담배판매점에 썼다.	'빈껍데기에 불과' '철면피' 같은 강성 용어들을 썼다.		62	63	28	29
1193	보여	집중호우나 태풍이 왔을 때 언제·어디서 침수가 될 것인지 보여주는 침수예상도와 흔적도, 산사태 가능성과 예상 피해를 보여주는 산사태 위험지도까지 모두 공개한다.	재판장은 "징역형을 선택하는 것은 너무 가혹한 것으로 보여 처할 수 있는 벌금형 중 최고형을 선고하는 것이 적정하다"고 했다.		65	67	30	32
1194	따라	법무부와 검찰 내에선 전임 임채진 전 총장(9기)의 후임은 10기 중에서 맡아 조직을 안정시켜야 한다는 의견이 대세였지만 3기수나 후배인 천 내정자가 결정됨에 따라 대대적인 인사 태풍을 예고하고 있기 때문이다.	새 임금안은 비숙련 노동자들에게 등급에 따라 매월 39∼109달러(약 4만5000∼12만5000원)의 최저임금을 보장하도록 했다.		89	91	22	24
1195	달	한 승객이 이 소리를 듣고 기내식인 비빔밥 대신 비빔라면을 달라고 한다는 광고(사진 왼쪽)입니다.	하이패스 달고 통행료 현금 내면 원톨링 시스템 오류로 중복 청구 서울지하철, 새벽 2시까지 연장		33	34	5	6
1196	따라	이에 따라 KT의 공사 협력업체는 484개에서 307개로 36% 줄었다.	이에 따라 LH는 계약이 취소된 땅을 분양받는 건설업체에 유리하도록 조건을 바꿔 6월까지 다시 분양하는 방안을 검토하고 있다.		3	5	3	5
1197	맞	올해 4번째를 맞는 대구뮤지컬페스티벌은 7월5일까지 폐막작인 오스트레일리아(호주)의 <사파이어>와 미국의 <아카데미> 등 국외 4편과 국내 5편의 공식초청작을 비롯해 <번지점프를 하다>, <풀하우스> 등 국내 창작지원작 6편, 대학생뮤지컬페스티벌 본선 진출작 10편 등 26편을 공연한다.	쌍용자동차 굴뚝농성 32일째를 맞는 13일 쌍용차 대주주인 마힌드라 그룹의 아난드 마힌드라 회장과 쌍용차 해고자들의 만남이 이뤄질지 주목된다.		8	9	17	18
1198	맡	기존 판례를 변경하거나 새로운 판례 수립을 위해 열리는 전원합의체는 양승태 대법원장이 재판장을 맡고 대법관 12명이 참여하는 재판부다.	‘위험한…’에서는 주인공 송새벽의 장모 역을 맡아 능청스러운 연기를 선보인다.		53	54	25	26
1199	맞	또 품종에 맞는 차별화된 로스팅은 원두의 개성을 극대화한다.	50년 맞은 전국기능경기대회… 대구서 온 농업인은 분갈이 시범, 가구 부문선 첫 父子 심사위원		6	7	4	5
1200	들	총신이 긴 소총을 들고 있는 군인의 모습을 원통형으로 말면 그 총구가 자신의 뒤통수를 겨누게 되는 '뿌린 대로 거두리라(What goes around comes around·2009년 공익광고부문 금상)', 음주운전 사고로 부서진 차의 부품들로 만든 '휠체어(2008년 올해의 대상)', 교통사고로 왼다리를 잃은 사람이 철로 옆에 횡단금지 표지판을 들고 서 있는 '인간 교통표지판(2014년 올해의 대상)' 등이 그런 작품들이었다.	반 총장은 “사무총장(SG·Secretary General)을 희생양(SG·Scapegoat)이라고 얘기하기도 한다”, “흔히들 ‘가장 불가능한 직업(the most impossible job)’이라고 하는 사무총장직에 취임하면서 ‘가장 가능한 직업(the best possible job)’으로 바꾸겠다고 했는데 사실상 참 어렵다는 생각이 들었다”고 토로하기도 했다.		10	11	191	192
1201	따라	시는 내년 상반기까지 주차장 조례를 고쳐 거주자의 차량 이용 유형에 따라 월~금요일 야간제, 토·일요일 전일제, 월~일요일 전일제 등 이용시간을 세분화하고 요금 차이를 크게 해 이용자들이 획일적으로 전일제를 선택하는 관행을 고치도록 유도할 계획이다.	하지만 김 씨와 같은 부동산 임대사업자가 내년 3월 이후 같은 대출을 받는다고 가정하면 24일 발표된 가계부채 대책에 따라 7억 원 중 2억 원을 처음부터 분할 상환해야 한다.		38	40	66	68
1202	쉬	요약하자면 정경 유착 논란 같은 일부 부정적 시각에도 불구, 호암에 대한 추모와 학습 열기가 날로 높아지는 것은 뼈를 깎는 노력과 수양을 바탕으로 한 '이병철 DNA'가 살아 숨 쉬고 있기 때문일 것이다.	죽음과 마주할 때 숨 쉬고 있는 이 순간의 의미를 비로소 깨닫게 된다.		100	101	12	13
1203	맡	서울과학고 체육교사로 근무하면서 9년째 무보수로 모교 야구부 사령탑을 맡고 있는 탁정근 감독은 “9회까지 가지 못해 아쉽지만 초반 대등한 경기를 한 것에 만족한다. 2주간의 합숙훈련이 좋은 결실로 나타났다. 선수들에게 좋은 경험이 될 것”이라고 말했다.	복지 사각지대 주민을 발굴해 지원하고, 지역 주민들 스스로 기금을 모아 위급 상황이 발생하면 신속히 쓸 수 있도록 하는 기능을 맡고 있다.		39	40	71	72
1204	묻	검찰은 불법행위자들에 대해선 형사처벌뿐 아니라 민사상 손해배상 책임을 묻기로 했다.	<고장난 거대기업>은 “기업이 돈을 버는 데 윤리나 책임을 묻는 것은 잘못”이라는 주장을 온 가슴으로 반박한다.		39	40	33	34
1205	보인	(※김 대표가 말한 부자 감세는 MB 정부 시절 법인세 인하 등을 뜻하는 것으로 보인다.)	이런 상황에서 열리는 한미 정상회담은 양국 국내 사정상 알찬 결실을 맺기는 힘들어 보인다.		45	47	46	48
1206	반해	사람들은 그의 이상과 열정, 순수함에 반해 표를 던졌고, 탄핵에서 그를 구해냈다.	못생긴 남자에게 시집가지만 잘생긴 시동생에게 반해 사랑에 빠지죠.		21	23	25	27
1207	맡	금정원 정보의 분석을 맡아온 검찰과 국세청의 소속 기관인 기획재정부가 협의를 한 적은 아예 없었다.	유엔대표부 등에서 군축 업무를 담당했고 북핵 6자회담 수석대표를 맡는 등 다자외교에 정통하다.		12	13	36	37
