ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
1009	밀려	이 방송사 취재진은 시위대의 항의에 밀려 취재를 중단해야 했다.	박인비 역시 지난해 스테이시 루이스에게 밀려 상금, 올해의 선수 등에서 2위에 머문 뒤 훈련 강도를 높였다.	False	20	22	22	24
1010	들	올 들어 고용 증가를 주도하던 도·소매업 등 일부 서비스업종의 일자리 증가폭이 크게 줄어들면서, 지난달 전체 취업자수가 41만여명 늘어나는데 그쳤다.	예를 들어 7억원짜리 아파트에 사는 60살 남성이 4억원짜리 아파트로 옮기고 3억원을 일시납 즉시연금에 넣으면 다음달부터 134만원을 받을 수 있다.	False	2	3	3	4
1011	불리	‘제2의 난타’로 불리며 지난 10년 동안 한국 공연관광 시장을 이끌어온 논버벌 퍼포먼스(비언어 공연) <점프>가 지난주 공연이 중단되는 초유의 사태가 벌어졌다.	젊은 과학자라는 점이 감안돼 25년형으로 감형되긴 했지만, '굴락(gulag)'이라고 불리는 시베리아의 강제수용소에 끌려간다.	True	10	12	48	50
1012	맞	대우조선은 “안진으로부터 수정 요구를 받은 게 맞다”며 “2013년과 2014년도 결산 당시 손실이나 실행예산으로 판단하지 않았던 부분이 지난해 대규모로 반영되었을 뿐 지난 3년간 총액 손실에서는 변화가 없다”고 말했다.	한 이통사 유통점 대표는 “고객들은 갑자기 음성통화나 데이터를 많이 써 기본 제공량을 넘기면 ‘요금 폭탄’을 맞을 수 있으니 안전하게 무제한 요금제를 이용하라거나 고액 요금제에 가입하면 단말기 지원금을 많이 받는다고 하는 말에 대부분 넘어간다”고 말했다.	False	26	27	61	62
1013	든	회의장을 부수기 위해 해머를 든 민주당은 물론 야당의 폭력을 방치한 한나라당과 김형오 국회의장에 대한 실망감도 담겨 있는 것으로 전해졌다.	지난해 버거병 환자를 치료하는 데 든 비용은 30억 원이 넘었다.	False	16	17	19	20
1014	맞	경찰의 물대포를 맞고 숨진 농민 백남기씨가 광주 5·18 옛묘역에 잠들었다.	'내가 내는 세금은 아깝고, 정부 돈은 공짜'라는 앞뒤가 맞지 않는 생각에서 비롯된 주장이다.	False	9	10	32	33
1015	들	배우 김희선이 공항에서 이 가방을 들고 있는 모습이 화제가 돼 관심이 높아졌다.	올해 들어 처리된 이곳 컨테이너가 20일로 10만689TEU를 기록했다고 군산지방해양항만청이 밝혔다.	False	19	20	3	4
1016	맞	50년 맞은 전국기능경기대회… 대구서 온 농업인은 분갈이 시범, 가구 부문선 첫 父子 심사위원	후속타자 번트와 몸 맞는 볼로 3루까지 진루한 이승엽은 야마사키의 약간 짧은 중견수 플라이 때 과감하게 홈으로 쇄도해 선취득점을 올렸다.	False	4	5	11	12
1017	맞	통신업체 관계자들 말을 들어보면, 이용 행태에 맞지 않은 요금제에 가입해 더 내는 요금이 전체적으로 연간 4조원 정도로 추산된다.	개헌과 관련해 문 전 대표는 “내각제나 이원집정부제가 이론적으로 뛰어난 점이 있어도 우리 현실에 맞을지, 대통령제보다 나을지는 충분히 검증된 바가 없다”며 “선거제도 개편과 재벌개혁이 함께 이뤄진다면 (2012년 공약으로 제시했던) 4년 중임제를 고집할 생각이 없다”고 말했다.	True	26	27	54	55
1018	구하	"지오시스템 강동호 사장은 ""GIS라는 흔치 않은 분야에, 고도의 전문성(컴퓨터 프로그래밍 능력)까지 요구되는 직종인데, 중소기업에 대한 (고급 두뇌 인력들의) 기피 현상 때문에 딱 맞는 인재를 구하기가 쉽지 않았다""고 말했다."	그는 세월호 침몰사고 당시 탈출하기 가장 쉬웠던 5층 객실에 있었지만, 학생들을 구하러 아래층으로 내려갔다가 실종됐다.	False	108	110	45	47
1019	맡	축구협회는 김판곤 위원장 선임에 대해 “화려한 선수 시절을 보내지는 않았지만, 지도자로서의 역량과 행정 업무에 필요한 자질은 충분히 검증된 분이라고 생각한다. 국가대표 선수를 경험하지 않은 축구인들도 능력만 있다면 얼마든지 중요한 직책을 맡을 수 있는 사례를 만들었다는 점에서 의미가 크다”고 말했다.	당시 이대 법대 동창회장을 맡고 있던 강씨를 포함해 총 53명이 자원봉사에 나섰다.	True	133	134	15	16
1020	묻	서울에 사는 이 씨는 파주시에 사는 친척으로부터 제3자에게 임대한 자신의 땅에 구제역 소를 묻은 것 같다는 연락을 받고 갔다.	또 북한이 GPS 신호를 교란하는 전파를 보냈다는 점도 명시하지 않아 북한에 대한 책임을 명시적으로 묻지 않았다.	False	51	52	56	57
1021	맞	탄생 100주년을 맞은 박정희(1917 ~1979) 전 대통령의 저작을 모은 9권 분량의 '박정희 전집'(기파랑·사진)이 출간됐다.	"박한철 헌법재판소장은 ""법조계 모든 구성원은 법의 적용·집행이 시대 변화를 따르는지, 국민 눈높이에 맞는지 거듭 스스로 돌아봐야 한다""고 했다."	False	10	11	56	57
1022	달	정부 관계자와 금융권 수장들이 내부 검토 수준이라는 단서를 달고 있지만, 기존 직원의 임금 삭감 방안에 대한 언급을 하기 시작하는 양상이다.	“여건이 되면”이라는 전제조건을 달긴 했지만 북한 당국자가 트럼프 행정부 취임 이후 공개적으로 대화 의사를 밝힌 것은 사실상 이번이 처음이다.	True	33	34	18	19
1023	들	작사·작곡가 배상태가 들고온 ‘돌아가는 삼각지’로 일약 급부상한 뒤 ‘안개 낀 장충단 공원’ ‘누가 울어’ ‘안개 속으로 가버린 사랑’ ‘당신’으로 정점에서 타올랐다.	성적도 후반기 들어 8연패에 빠지면서 K리그 최다 연패기록인 10연패를 코앞에 두고 있다.	False	12	13	8	9
1024	따르	KT에 따르면 이날 오후 5∼6시 한국에서 일본으로 거는 이동전화는 평소의 91배, 유선전화는 41배로 폭증했다.	29일 니혼게이자이신문에 따르면 올해 일본 기업의 해외기업 M&A는 609건에 684억 달러(약 75조 원)로 사상 최대였다.	True	4	6	14	16
1025	들	참가자들은 집회 후 태극기와 성조기를 들고 '무죄 석방' '탄핵 무효' 등을 외치며 청와대 앞까지 행진했다.	교역수지는 지난해 12월 들어서야 비로소 2391만달러 흑자로 돌아섰다.	False	21	22	14	15
1026	들	"정호돈 동상건립추진위원장은 ""이제 제자들도 나이가 들어 살아 있을 때 은사에 대한 뭔가를 남겨야겠다는 뜻을 모아 사업을 추진했다""고 했다."	"그는 ""음악을 듣는 것은 한국어 실력을 늘리고 강화하는 좋은 방법 중 하나""라며 ""예를 들어 '기억과 추억'이라는 노래를 들으면 한국어 단어의 미묘한 차이를 생각하게 된다""고 말했다."	False	28	29	49	50
1027	쓴	그는 민주통합당을 향해 ‘대한민국의 풍요와 발전을 뒤집으려는 노무현 세력’이라고 하는 등 특정 진영을 대변하는 글을 썼다는 지적에 대해 “14년 동안 쓴 칼럼을 전체적으로 보면 그렇지 않다.	그러나 경희대 범죄심리학과 이수정 교수는 “일반적 재소자와 비교할 때 22점도 낮은 점수가 아니다”라며 전봇대 뒤에 숨어 있었다거나, 시신을 잔혹하게 훼손하고 유기를 위해 검은 봉투를 산 행위도 오가 나름대로는 머리를 쓴 것이라고 말했다.	False	84	85	122	123
1028	달린	그의 페이스북에는 '공격적인 이미지를 친근하게 바꿀 기회'라는 응원도 많지만 '예능에나 출연하다니 세상일엔 관심 접었나 보다' 같은 비판적 댓글도 달린다.	전에 짬짬이 다녔던 구간을 건너뛰고도 4박 5일간 500여 km, 길을 잃고 헤매거나 잘 곳, 먹을 곳을 찾아다닌 것까지 합치면 대략 600km는 달린 것 같다.	False	82	84	82	84
1029	맞	KIA는 그 이닝에만 11명의 타자가 등장해 4안타, 3볼넷, 몸에 맞는 공 1개를 묶어 6득점하며 윤석민의 어깨를 가볍게 했다.	듣는 것만으로도 물 끼얹은 맨살에 가죽채찍을 맞는 듯 얼얼하다.	True	38	39	25	26
1030	들	하지만 ‘고향(버지니아) 편’을 들겠다며 남부연합에 합류한 그는 분열과 인종주의의 상징보다는 한니발이나 로멜처럼 때를 잘못 만난 군사 천재로 기억되는 측면이 강했다.	다른 사람의 눈을 찌를 수 있는 끝이 뾰족한 폴은 사용하지 않도록 하고, 스키를 탈 때 폴은 가능한 한 높이 들지 않도록 해야 한다.	False	18	19	61	62
1031	이르	지난해 재산 등록 때 1억2000만원을 등록해 친이 직계 중 가장 '가난'했던 조해진 의원은 8000만원에 이르는 정치 후원금과 약 2000만원의 의원실 운영비 통장이 본인 명의로 개설되면서 재산이 161% 늘어나 2억9000만원이었다.	"용인경전철㈜는 ""적법하게 공사를 끝내고 개통만 남겨두고 있는데 용인시가 그 동안 전혀 근거 없는 사유를 들어 준공 및 개통절차를 부당하게 지연해 사업시행자로서 적자운영을 감당할 수 없는 상황에 이르렀다""고 설명했다."	True	60	62	108	110
1032	맞	1999년 현대정공(현 현대모비스)은 구조조정의 칼바람을 맞고 있었다.	미국 대학들은 공정하다고 '생각되는' 공통의 기준을 만들기보다는, 저마다 다른 전통과 환경, 가치에 맞는 학생을 뽑는 데 집중합니다.	False	32	33	56	57
1033	썼	KAIST 재료공학과에서 박사를 받고 영남대 공과대에 최연소 교수(27세)로 임용돼 적외선 카메라나 가스 검침 장비 등에 쓰이는 각종 센서를 개발해온 과학자가, 과학과는 거리가 멀어 보이는 풍수와 명당에 관한 책을 썼기 때문이다.	친노(친노무현) 좌장인 문 의원은 트위터에 “여야 합의보다 더 중요한 것이 유족들의 동의다”라고 썼다.	True	120	121	54	55
1034	끼	내가 당 대표를 두 번씩이나 한 사람인데 그런데 끼어서 뭐하겠느냐”며 비대위 참여에는 선을 그었다.	구단들의 과열 경쟁 탓에 선수들의 몸값에 ‘거품’이 끼었다는 지적이 나올 만도 했다.	False	27	28	29	30
1035	들	이달 들어 각 대학의 수시모집 전형이 시작되면서, 해마다 가중되는 과다한 전형료에 학부모들의 허리가 휘고 있다.	서울의 한 의원은 “당 대표는 청와대 의견을 수용한다고 해도 이미 청와대의 일방통행에 문제의식을 인식한 의원들이 이에 반기를 들 가능성이 많다”며 “지도부와 의원들 사이의 불화가 생길 가능성이 높다”고 말했다.	False	3	4	70	71
1036	보이	“복잡하고 다양화된 사회에서 정부 복지정책은 한계를 보이고 있다.	손흥민도 전반 발목 부상으로 몸이 온전해 보이지 않았고, 구자철도 선 굵은 플레이를 보이지 못했다.	True	29	31	47	49
1037	물리	정부가 전월세 임대인에게 세금을 물리겠다는 방침을 밝힌 지 일주일 만에 소규모 임대인에 대해서는 과세를 유예하겠다고 밝히면서 세금 정책이 기준 없이 오락가락한다는 비판이 나오고 있다.	우리금융을 인수하려다 좌절했던 강만수 회장은 최근 산은금융 계열사인 대우증권에 소규모 은행 점포를 연 데 이어 전국 우체국 지점 2763곳과 자동화기기 5761대를 이용해 수수료를 물리지 않는 무료 입출금 서비스를 내놓으며 소매금융 행보를 이어가고 있다.	True	18	20	101	103
1038	보인	이 대통령은 기업인 시절 못다 이룬 자원 확보의 염원에다 남북관계의 경색을 풀기 위한 반전(反轉) 카드의 의미를 더해 PNG를 추진하려는 것으로 보인다.	겉보기에는 평화롭게 흐르는 삶의 강물 아래 소용돌이치고 있는 사람들의 위선과 위악, 섣부른 판단과 오해, 그로 인한 파국과 후유증의 물결을 능수능란하고 기민한 언어로 펼쳐 보인다는 것이다.	False	81	83	96	98
1039	탄	"소방당국과 경찰은 ""객실 벽 등이 모두 낡은 나무로 돼 있어 불과 유독가스가 순식간에 건물 전체로 퍼져 투숙객들이 미처 대피하지 못하고 질식해 의식을 잃은 뒤 불에 탄 것으로 보인다""고 말했다."	"감골댁은 검은 한복을 입은 채 새까맣게 탄 시신을 연기하고, 수국은 ""우리 어머니, 숯댕이로 살더니 숯댕이가 되었네, 아이고!""라며 목놓아 운다."	True	92	93	22	23
1040	치여	지난해 8월엔 학원차량에서 내려 길을 건너던 8세 초등학생이 옆 차로를 지나던 차량에 치여 숨졌다.	올 2월 서울 동대문구 경동시장 근처 이면도로에서 손수레를 끌고 가던 한모 씨(74)가 주차장에서 나오던 승용차에 치여 숨졌다.	True	48	50	64	66
1041	걷	"스님은 ""끊임없이 걸었고, 걷지 않는 동안은 계속 대화를 했다. 아마 앞으로도 그럴 것""이라고 했다."	"박근혜 대통령은 김종덕 문화체육관광부 장관이 대신 읽은 축사를 통해 ""한국 교회의 뜨거운 기도가 한반도의 휴전선을 걷어내고 평화통일로 나가는 초석이 될 것으로 믿는다""고 말했다."	False	15	16	64	65
1042	따라	정부는 이에 따라 세수보전용 12조원, 추가 경기부양용 5조~7조원을 더해 17조~19조원 규모의 추경안을 가지고 새누리당과 협의에 나선다는 입장이다.	반면 경실련 등 일부에서는 복제약과 신약의 약효가 기존 글리벡보다 같거나 더 우수하다는 것이 입증됐기에 리베이트 근절 차원에서 건강보험법 규정에 따라 건강보험 적용 금지가 이뤄져야 한다는 주장을 펴고 있다.	True	7	9	81	83
1043	쓰	이 밖에도 가입자 이용 패턴을 분석해 자주 쓰는 기능을 한자리에 모아 편리하게 통화할 수 있도록 지원한다.	특히 기자회견에는 ‘경기도 버스요금 인상을 반대하는 대학생 모임’(회장 허인도 한신대 총학생회장)이 참석해 “돈 있으면 학교 주변에 방을 얻어 자취를 하지, 먼 거리에서 시간과 돈을 쓰며 통학하겠냐”며 요금 인상을 즉각 중지하라고 요구했다.	True	24	25	102	103
1044	강한	한편, 중국 외교부의 화춘잉 대변인도 이날 일본의 이번 조처에 대해 “우리는 강한 우려를 표명하며 일본 쪽에 이미 엄중하게 항의했다”고 밝혔다.	하지만 ‘강한 자가 살아남는 게 아니라 살아남는 자가 강하다’라는 말이 더 잘 어울리는 게 아닐까.	False	43	45	5	7
1045	이르	5월 2일 여야 지도부가 한 차례 합의했지만 공무원연금과 국민연금을 연계하는 문제에 청와대가 반대하면서 무산됐던 공무원연금 개혁안 처리가 마지막 고비에 이르렀다는 분석이 많다.	5일 <한겨레>가 중국 진출 주요 기업들의 피해액을 집계한 결과, 매출 피해액이 올 상반기에만 수조원대에 이르는 것으로 나타났다.	True	85	87	59	61
1046	강한	그녀의 깊은 고통과 강한 의지는 배변·목욕·요리·출산·육아에 이르는 일상과 일생에 걸쳐 있다.	영주시 봉현면 유전리에서 30여 년째 사과농사를 짓고 있는 이창희 씨(51)는 11일 “전국 최고 과일이 서로 좋은 품질을 선보이기 위해 노력하면 경쟁력도 높아질 것”이라며 “자유무역협정(FTA)으로 인한 시장 변화에도 적극적으로 대처해 농가에도 큰 보탬이 될 것 같다”며 강한 기대를 표시했다.	True	11	13	153	155
1047	맡	"박 변호사 측은 ""당시 정씨가 과거 인연이 있던 박 변호사를 찾아와 '검찰이 색안경을 끼고 볼 수 있으니 억울하지 않도록 사건을 맡아달라'고 해 수임했지만 수사 중간부터는 사실상 관여하지 않았다""며 ""박 변호사는 (자신을 공격한) 이씨가 누구인지, 너무 오래돼 사건이 무엇인지도 몰랐다""고 말했다."	여성 감독 패티 젱킨스가 연출을 맡은 이번 작품은 여성 영웅을 단독 주연으로 내세우고 액션에 집중한 연출 덕에 여성 영웅의 가치 그 자체를 강조했다는 평가가 나온다.	True	72	73	18	19
1048	맞	차오 소장은 “북한의 핵 위협으로 한국이 존망의 위기까지 맞는 것은 아니지 않으냐”고 반문하며 “(중국에 거스르지 말고) 경제 발전을 택하라”고 충고하기도 했다.	①보험료율을 10.01%로 올리면 소득대체율은 50%가 되는 건 맞다.	False	32	33	36	37
1049	맞	과로로 위경련과 인두염 증상을 보여 매일 링거를 맞았다.	불가리아 출신인 이리나 보코바 유네스코 사무총장과 크리스탈리나 게오르기에바 EU(유럽연합) 집행위원회 부위원장, 베스나 푸시치 크로아티아 부총리 겸 외교부 장관 등이 이 조건에 맞는 인물들이다.	False	27	28	99	100
1050	보인	사안을 더는 확대하지 않겠다는 양국 간의 전술적 선택도 있는 것으로 보인다.	어쨌든 세금 감면이 본격화하는 5월부터 자동차 내수판매는 크게 활성화할 것으로 보인다.	True	38	40	44	46
1051	쓴	미국 마이애미대 철학 교수가 쓴 이 책은 늑대를 통해 인간을 바라본 철학 에세이다.	▶법원엔 부장판사 방은 따로 있고 배석판사 둘은 3~4평쯤 되는 방을 함께 쓴다.	False	16	17	42	43
1052	맞	중국 정부가 색조 화장품과 향수에 물리던 소비세를 이달부터 폐지하면서 한국의 화장품 업체들이 호재를 맞았다.	영국에서 다이애나 왕세자비가 비극적 죽음을 맞았을 때 영국 사람들이 울고불고 꽃을 바치는 등의 집단행동을 한 것, 대니 월리스라는 너무나 얌전하고 평범한 사람이 인터넷에서 '조인미'라는 컬트 집단을 조직했는데 세계 도처에서 수천 명이 기꺼이 추종한 것 등을 예로 들었다.	True	56	57	24	25
1053	구하	그는 후텐마 기지 문제와 관련해 “미국에 의존하는 안전보장이 앞으로 50년, 100년 계속될 수 있다고는 생각하지 않는다”며 “일본의 평화를 일본인 자신들이 만들 때를 구하지 않으면 안 된다”고 말했다.	그러나 박지원 국민의당 비상대책위원장은 기자들과 만나 “정진석 원내대표의 발언은 시간을 끌어서 우 수석을 구하려는 여당의 꼼수”라며 “우 수석은 운영위에 출석할 게 아니라 검찰에 출두해야 한다”고 말했다.	False	94	96	59	61
1054	이르	고금리 대출을 저금리 대출로 바꿔주는 ‘바꿔드림론’ 신청자는 연말까지 7만∼8만 명에 이르고, 채무자의 빚을 줄여주는 ‘희망모아’ 프로그램 수혜자도 수만 명은 될 것으로 예상된다.	24일 전야제에는 피아니스트 임동창과 흥야라밴드가 ‘영산회상’에서부터 장윤정의 ‘어머나’에 이르기까지 화엄의 화음을 미리 조율했다.	True	48	50	51	53
1055	치여	올 2월에도 충북 청주시에서 8세 초등학생이 태권도학원 차량에 치여 숨졌다.	"영국 일간 가디언은 23일(현지 시각) ""관광객에 치여 사는 베네치아 주민들의 불만이 임계점에 달했다""고 전했다."	False	35	37	28	30
1056	들	이병헌을 예로 들며 “이민정 씨 정말 예쁜데 부럽지 않으냐”고 물으니 “낚으려 하지 마세요”라고 너스레를 떤다.	예를 들어 탄력밴드를 밟고 어깨에 건 뒤 앉았다 일어섰다를 반복하면 다리 관련 관절 주변 근육이 강화된다.	True	8	9	3	4
1057	맞	이런 상황을 의식한 듯 최희남 기재부 국제경제관리관은 이날 미주개발은행(IDB) 연차총회가 열리고 있는 부산 벡스코에서 기자 브리핑을 열어 “경제 위상에 맞게 최대한 지분을 확보하겠다”고 말했다.	어린이 20명이 총에 맞아 숨진 '샌디훅 총기난사' 사건을 계기로 시작된 이번 규제 강화 노력마저 실패로 돌아간다면 다시는 기회가 오지 않을 것이라고 보고 있는 것이다.	False	86	87	12	13
1058	맞	이 기술과 장비를 통해 선수들의 손에 맞는 그립을 맞춤 제작했다.	16일로 취임 100일을 맞은 우윤근 새정치민주연합 원내대표는 국회기자단 간담회에서 이렇게 소감을 밝혔다.	False	21	22	14	15
1059	맡	정몽구 현대차그룹 회장은 1985년부터 1997년까지 대한양궁협회장을 지냈고 정의선 부회장은 2005년부터 현재까지 양궁협회장을 맡고 있다.	지난 1일부터 경북사회복지공동모금회 회장을 맡게 된 이대공(李大公·70) 포스코교육재단이사장은 14일 오전 김관용 경북도지사를 찾아가 1억원짜리 수표를 건넸다.	True	72	73	24	25
1060	들	예를 들어, 이름·나이·혈액형·혈압·직업·주거지 가운데 이름을 블라인드 처리하는 경우, 당장은 누구 정보인지 식별이 불가능하다.	"최성준 총학생회장은 ""그 교수는 마음에 들지 않은 학생에게 절대 F학점을 주지 않고 D학점을 준다. D학점을 받은 학생은 재수강도 할 수 없고 본인이 끝까지 그 학점을 안고 가야 하기 때문에 당할 수밖에 없었다""고 했다."	False	3	4	22	23
1061	강한	허브에 안주하거나 ‘강한 연결’에만 의존하면 오히려 그것이 가져올 위험에 빠질 가능성이 커진다는 것이다.	"틸러슨 장관도 이날 ""'두 개의 강한 주권 국가'가 의견 차이를 빚는 건 자연스러운 일""이라며 ""미국과 멕시코는 서로 간 논쟁을 풀기 위해 계속 대화할 것""이라고 했다."	True	11	13	18	20
1062	맞	그러나 재판부가 형량을 낮춰준 이유로 ‘사회적 지탄을 받은 점을 고려했다’고 밝힌 데 대해선 국민의 법감정에 맞지 않는 ‘봐주기 판결’이라는 지적이 나오고 있다.	한게임은 지난해 6월 문화방송 <피디수첩>이 ‘한게임 사행성 논란’ 방송을 낸 뒤 된서리를 맞았다.	False	61	62	51	52
1063	타	올 들어 국내 바이오·헬스케어 관련 주식은 세계적인 바이오 열풍을 타고 연초 대비 평균 120% 급등했다가 지난여름 미국 금리 인상 우려와 가격 거품 논란 등이 불거지면서 다시 3분의 2 수준까지 떨어지는 등 롤러코스터를 탔다.	제주지검에 따르면 강씨는 2006년 탐라전국 합창제 보조금 등을 신청하면서 자체적으로 8000여만원을 부담할 것처럼 서류를 제출, 지방자치단체 보조금 8억3500만원을 부당하게 타낸 혐의를 받고 있다.	False	37	38	99	100
1064	들	'잡월드'의 기업회원들이 내놓는 일자리 수는 올 들어 폭발적으로 증가하고 있다.	1994년 김일성 주석의 사망으로 인한 충격과 경제난을 군을 앞세워 극복하겠다며 김정일 국방위원장이 들고 나온 슬로건이다.	False	27	28	56	57
1065	뛰	영국 프리미어리그에서 뛰는 박지성 선수는 축구 게임 '위닝 일레븐' 마니아로 유명하다.	9일 동안 호주 인도네시아 등 아시아태평양 지역을 순방한 버락 오바마 대통령은 미국 물건을 아시아 지역에 파는 ‘비즈니스맨’으로 뛰었다.	True	12	13	72	73
1066	맡	NSC 상임위원장은 김장수 국가안보실장이 맡고, NSC 사무처장은 국가안보실장 아래 신설되는 국가안보실 1차장이 겸직할 예정이다.	프랑스어로 '냄새가 난다'고 할 때 동사 '상티르(sentir)'는 '오감(五感)' 중에서 냄새를 맡는 후각만을 지칭하면서 더불어 감각적이거나 감정적인 온갖 종류의 지각인 '느끼다'라는 의미도 포함한다.	False	23	24	55	56
1067	찬	이를 응용한 로봇애니메이션 제작을 통해 세계시장에 진출하려는 야심찬 계획을 갖고 있다.	불공정한 인턴 관행을 개혁해 사회적 계층 이동을 자유롭게 하겠다는 영국 연립정부의 야심찬 구상이 초반부터 꼬이고 있다.	True	36	37	48	49
1068	맞	세탁소와 자전거포 등도 공방거리에 맞게 새단장을 하는 등 주민 참여형 거리 조성이 이뤄졌다.	‘2014 KDB스타트업 프로그램 데모데이’를 맞아 이들은 선배 벤처기업가와 에인절투자자들 앞에서 사업계획 등을 발표했다.	False	19	20	26	27
1069	골라	그러면 상황에 따라 컨디션이 좋은 선수를 골라 쓸 계획”이라고 말했다.	이어 힙합댄스와 학습멘토링을 골라 듣는데 “수업도 재밌지만 친구들, 선생님들과 편하게 이야기할 수 있어 좋다”고 말했다.	True	23	25	16	18
1070	맞	"한·미 동맹 60주년을 맞아 '밴 플리트가(家)'를 대표해 한국을 찾은 그에게 백 장군이 처음 건넨 말은 ""자네 배고프지? 나랑 점심 먹어야지(Are you hungry? Have a lunch with me)""였다."	올해로 60주년을 맞은 한국 월드비전은 전 세계 47개국 288개 사업장에서 지역개발사업, 에이즈 예방사업, 아동노동예방사업 등을 펼치고 있다.	True	13	14	10	11
1071	물	그는 “커피 한 모금을 물고 코로 숨을 들이마시면 맛과 향을 제대로 느낄 수 있다”며 “다양한 품종의 커피를 마시다 보면 와인처럼 취향에 맞는 나만의 커피를 찾을 수 있을 것”이라고 조언했다.	20일 나온 대신증권의 통신시장 전망 보고서를 통해 데이터 ‘무제한 요금제’ 가입자 838만명 중 절반가량이 기본 제공 데이터를 절반도 쓰지 않으면서 다달이 5만9천원 이상 비싼 요금을 꼬박꼬박 물고 있는 것으로 나타나 논란이 일자 나온 말이다.	False	13	14	109	110
1072	보여	또 미수습자들의 유골도 세월호 선체 안에 남아있을 가능성을 보여주는 것이기도 하다.	광주·대전·전남·강원·세종시 등을 제외하고는 상당수 지역의 버스회사들이 참여할 것으로 보여 초유의 전국적인 교통대란이 예상된다.	False	33	35	48	50
1073	맞	"양욱 한국국방안보포럼(KODEF) 연구위원은 ""해적이 사용한 소총이 통상적인 기능을 발휘하지 못했을 수도 있고 탄환에 문제가 있었을 수도 있으며, 석 선장이 총을 맞는 순간 몸의 상태와 각도 등에 영향을 받았을 수도 있다""고 말했다."	골프 강사가 친 골프공에 맞은 학생에게 경기도교육청이 1억여원을 배상하라는 판결이 나왔다.	True	91	92	14	15
1074	이르	스웨덴 사민주의 복지국가 건설의 기초를 닦은 비그포르스에 대한 책을 낸 바 있는 홍기빈 글로벌정치경제연구소장은 유토피아에 이르는 현실적 경로로서 ‘잠정적 유토피아’의 개념이 한국 현실에도 적용 가능한지 따져본다.	ICIJ가 공개할 인사의 명단이 수천 명에 이르는 것으로 알려지면서, 각국은 그 파장에 촉각을 곤두세우고 있다.	True	68	70	24	26
1075	쓰	서술자는 계속해서 ‘이 글의 구성’ ‘이 글의 형식’ ‘이 글을 쓰는 나’를 환기시킨다.	원도심에서도 교육청이나 지방자치단체가 소유한 땅이나, 대학이 소유했지만 잘 쓰지 않는 땅을 특수학교 부지로 활용한다는 계획이다.	False	36	37	42	43
1076	밀려	"지난달 기업가 출신인 한국여자프로골프협회 회장이 ""선수 출신들을 제대로 대접하지 않는다""는 목소리에 밀려 쫓겨나듯 중도퇴진한 이후, 협회 창립 멤버들을 중심으로 '권력 다툼'이 벌어진 것이다."	이명박 정부는 출총제 폐지, 소득·법인세 인하 등 친(親)기업 정책을 펴오다 집권 후반기 대기업 규제를 강화해야 한다는 여론에 밀려 재벌규제로 U턴하는 모양새다.	True	56	58	71	73
1077	지	한편 송민경 한국기업지배구조원 연구위원은 “가장 중요한 이해당사자인 직원을 감원하면서도 총수 일가 지분이 많은 기업에 일감을 더 많이 몰아주는 게 적절한지 의문”이라며 “경영 실패의 책임은 최대주주가 더 부담을 지는 게 옳은데 피해를 노동자에게만 몰아가는 것은 비난받을 수 있다”고 말했다.	하지만 사립대학 등에서 추가 부담을 지지 않기 위해 시간강사를 대량해고하는 사태가 벌어질 것이라는 우려가 끊이지 않았다.	True	118	119	20	21
1078	묻	검찰은 불법행위자들에 대해선 형사처벌뿐 아니라 민사상 손해배상 책임을 묻기로 했다.	해킹 사고 당시 신제윤 금융위원장도 사고원인을 철저히 규명하고 책임을 묻겠다고 강조한 바 있다.	True	39	40	39	40
1079	쓰	김 씨가 한 해 많게는 15, 16편까지 작업할 수 있는 건 디자인에만 신경 쓰면 되기 때문.	창원 명서초등학교 4학년 때 축구에 입문하면서 쓰기 시작해 6권을 채운 축구 일기가 초보자 교재로 써도 될 만큼 꼼꼼하게 잘 정리돼 있다.	False	43	44	26	27
1080	맞	장기 교착상태에 빠진 한-일 관계가 수교 50주년을 맞는 오는 22일을 계기로 관계 회복의 급물살을 탈지 주목된다.	올해 창단 10주년을 맞은 극단 맨씨어터는 ‘믿고 보는 극단’으로 통한다.	True	29	30	12	13
1081	들	샤워를 마치고 집무실로 향하는 멀린 의장은 그날의 주요 언론보도를 일별한 뒤 7개의 서류가방을 들고 사무실 계단을 오른다.	"이에 SK 관계자는 ""재판부가 항소심 재판 과정에서 여러 차례 '김원홍씨가 핵심 증인'이라더니 이제 와서 김씨에 대한 심리를 '녹취록'으로 대신하겠다고 결정한 것을 이해할 수 없다""며 ""그동안 재판부는 녹취록에 대해 '독(毒)이라는 생각이 안 들었느냐'며 거꾸로 유죄의 증거로 쓸 것처럼 공박(攻駁)하다가 이제는 김원홍의 증인 신청을 기각하는 사유로 들고 있어 매우 혼란스럽다""고 말했다."	False	53	54	136	137
1082	맞	<한겨레>는 광복 100주년을 맞는 2045년을 앞두고, 남은 30년 동안 교육을 바로잡는 것이 나라의 미래를 위해 매우 중요하다고 보고 이번 조사를 했다.	아무리 유가족들의 요구라 하더라도 법체계와 원칙에 맞지 않다면 앞장서서 설득하며 중심을 잡는 역할을 해야 한다.	False	17	18	28	29
