ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
492	나혜석은 여자도 한 사람의 인간이라는 생각을 스스로 자각, 여자도 남자와 똑같은 인간이며 똑같은 교육을 받고 인간답게 살 권리를 누려야 된다고 주장하였다. 그리고 동료 남녀 유학생들에게 귀국하면 딸과 누이들에게도 교육의 기회를 줄 것을 호소하였다. 한편 나혜석과 김일엽은 일본 유학 때 《세이토》라는 일본 최초의 페미니스트 잡지를 통해 여성 해방에 처음으로 눈뜨게 됐다. 특히 나혜석은 히라쓰카 라이초의 여자 해방론, 남녀 평등론 주장에 적극 공감하였다. 세이토 지를 구해서 읽어본 뒤 남녀평등론을 넘어 여성 해방론에도 관심갖게 된다.	나혜석은 잡지 세이토를 통해 남녀평등론과 여성 해방론을 접했다.	1
150	미국 부통령은 미국 헌법 제1조 제3항 제4항에 규정된 상원의 당연직 대통령이지만, 동률을 깨기 위해서만 투표할 수 있다. 미 상원에 따르면 2018년 2월 28일 현재 부통령 36명이 찬성 264표를 던졌다.	미국 부통령이 상원에서 표결 동률을 깰 수 있는가?	1
2044	김태연(1989년 3월 9일 ~ )은 대한민국의 가수로, 걸 그룹 소녀시대, 소녀시대-태티서 및 소녀시대-Oh!GG의 리더이자 메인보컬이다. 2004년 SM에서 주최한 청소년 베스트 선발 대회에서 노래짱 대상을 수상하며 SM 엔터테인먼트에 캐스팅되었다. 이후 3년간의 연습생을 거쳐 2007년 소녀시대의 멤버로 데뷔했다.	김태연은 7년간의 연습생 생활을 거쳤나요?	0
2302	틱톡은 먹방, 춤, 밈 등 다양한 형태의 영상들이 있다. 틱톡은 미국 LA, 런던, 싱가포르, 파리, 도쿄, 뭄바이, 두바이, 자카르타, 베를린, 서울, 베이징, 상하이에 글로벌 오피스를 두고 있다. 2018년 초에 틱톡은 세계에서 가장 많이 다운로드 된 앱으로 선정 되었다. 또한 틱톡은 18세에서 35세의 이용자가 가장 많은 비중을 차지하고 있다.	틱톡은 로마에 글로벌 오피스가 있나요?	0
1678	아프가니스탄 요리(Afghanistan 料理, 파슈토어: د افغانستان خواړه 더 아프가네스탄 크와러, 다리어: آشپزی افغانستانی 아슈파지에 아프가네스타니)는 남아시아·중앙아시아에 있는 아프가니스탄의 요리이다.	아프가니스탄은 서남아시아에 위치하는가?	0
431	1477년(성종 8년), 자성대왕대비(정희왕후) 윤씨는 명을 내려, 중전 윤씨의 폐위에 대해 논하였는데, 덕종(의경세자)의 후궁인 귀인 권씨 집에 날아든 언문 투서가 발단이 되었기 때문이다. 귀인 권씨 집에 날아든 투서에는 당시 성종의 총애를 받던 소용 정씨와 숙의 엄씨가 왕비 윤씨와 원자(연산군) 모자를 해하고자 한다는 내용이 적혀있었다.	덕종의 후궁은 소용 정씨인가요?	0
1810	몰디브 요리(Maldive 料理, 디베히어: ދިވެހި ކާނާ 디베히 카나)는 남아시아·인도양에 있는 몰디브의 요리이다.	몰디브는 남아시아에 위치하는가?	1
1743	나문희는 중국 북경에서 출생하였으며 5세까지 그 곳에서 자랐다. 일가족은 해방이 되던 해에 한국으로 들어왔고, 지난날 한때 경기도 수원에서 잠시 유년기를 보낸 적이 있는데, 수원에서 나부잣집이라고 하면 모든 이가 알 정도로 부잣집 규수였다. 고모할머니는 우리 나라 최초의 여성 서양화가 나혜석이고 제부는 연기자 정승호이다.	나문희는 우리나라 최초의 여성 서양화가이다.	0
2864	지구 상에 존재하는 재생 가능 에너지의 대부분이 태양 에너지의 변형이기 때문에 그 양도 한정되어 있다. 우리가 하루에 사용할 수 있는 재생 가능 에너지의 양은 하루동안 지구로 들어오는 태양 에너지의 양을 넘지 못한다. 그러므로 재생 가능 에너지를 적극적으로 개발해서 사용한다고 해도 우리가 무한한 에너지를 얻을 수 있는 것은 아니다.	재생 가능 에너지를 적극적으로 개발한다면 무한한 에너지를 얻을 수 있나요?	0
1615	《아이스맨》(The Iceman)은 긴 시간 악명 높았던 암살자 리처드 국린스키의 실화를 바탕으로 한 미국의 범죄 스릴러 영화이다. 2012년 베니스 영화제에서 개봉한 이 영화는 아리엘 브롬이 감독을 맡았으며 마이클 섀넌이 국린스키, 위노나 라이더, 크리스 에반스, 레이 리오타 역을 맡았다.	영화 아이스맨은 실화를 바탕으로 만들어졌는가	1
1641	마다가스카르 공화국 약칭 마다가스카르는 아프리카 동쪽에 있는 공화국이며 섬나라이다. 수도는 안타나나리보이며, 공용어는 말라가시어와 프랑스어이다. 인구는 약 2,550만 명이고, 주민은 동남아시아의 말레이족과 가까운 말라가시인이 다수를 차지한다.	프랑스어는 마다가스카르의 공용어인가요?	1
1714	이라크 요리(Iraq 料理, 아랍어: مطبخ عراقي 마트바크 이라끼이[*])는 서남아시아에 있는 이라크의 요리이다. 고대부터 수메르 문명과 바빌로니아, 아시리아인의 영향을 받았다.	이라크는 서남아시아에 위치하는가?	1
737	밀면이 냉면과 다른점은 메밀가루 대신 밀가루와 감자 또는 고구마 녹말을 섞어 면을 만든다는 점이다. 또한, 다소 밋밋한 맛이 나는 평양냉면과는 달리 자극적인 음식을 좋아하는 부산지역의 입맛에 맞춰 양념이 많이 들어가 새콤달콤한 맛이 난다. 밀가루와 녹말가루로 면을 만들어 가격이 4천원에서 6천원 사이로 냉면에 비해 저렴한 편이다.	냉면은 밀가루와 녹말을 섞어 면을 만드나요?	0
1402	클레오파트라는 안토니우스가 자신을 만날 때 본 수많은 장미잎으로 인해 자신을 오랫동안 기억하고, 장미 냄새를 맡을 때마다 자기 생각을 하도록 하기 위해 자신의 거처를 장미 잎으로 가득 채우곤 했었다. 특히 연인인 안토니우스가 참석하는 연회 때에는 당시 금액으로 1타랑(현재 미화로 13,000달러)를 들여 마루 바닥에 약 1m 높이의 장미를 깔았다고 전해진다. 훗날안토니우스는 옥타비아누스에게 패하여 죽을 때, 자신의 무덤에 장미를 뿌려달라고 할 정도였다고 한다.	클레오파트라와 안토니우스는 연인 사이인가요?	1
88	헤르만 카를 헤세(독일어: Hermann Karl Hesse, 1877년 7월 2일 ~ 1962년 8월 9일)는 독일계 스위스인이며, 시인, 소설가, 화가이다	헤르만 헤세는 독일인인가?	0
885	구식 군인들의 추대로 정계를 떠나있던 흥선대원군이 10년만에 재집권하였다. 흥선대원군은 명성황후가 이미 죽었다고 선포한 뒤 황후가 입던 옷을 관에 넣고 장례를 치르기까지 하였다. 그러나 청나라의 군사적 압력으로 임오군란은 진압되고 흥선대원군은 청나라 톈진으로 압송된다. 청나라 군대의 도움으로 고종과 명성황후는 복권하였다. 이후 청나라는 고문관을 파견하여 조선의 내정에 간섭하였는데, 마젠창과 위안스카이, 독일인 묄렌도르프 등이 파견되었다.	흥선대원군은 오랫동안 재집권하였다.	0
838	테슬라 수퍼차저는 2012년 부터 테슬라 모터스가 전세계에 설치한 무료 급속 충전소를 말한다. 즉, 테슬라 차량을 구입한 사람들은 수퍼차저만 이용할 경우 연료비가 0원이다. 2016년 4월 6일 현재 전세계에 613개의 수퍼차저에 3,600개의 수퍼차저 충전기가 설치되어 있다. 북아메리카 259개소, 유럽 222개소, 아시아/태평양에 119개소가 있다. 오는 2017년까지 2배인 7200개로 늘릴 계획이다.	수퍼차저는 테슬라 차량이 있는 사람은 무료로 이용할 수 있다.	1
1576	메스암페타민은 마약류로 분류하고 있다. 향정신성의약품으로서 일반인은 그 소지만으로도 범죄로 처벌 받는다. 현재 우리나라에서 가장 많이 남용되는 향정신성의약품이다. 빠르게 중독되고, 중독된 사람은 극심한 금단 현상을 겪으며, 투여 시 도파민 체계가 손상됨으로 인해 중추신경계가 파괴됨으로써 다양한 증상의 합병증을 유발한다. 과다 투약 시 사망에 이를 수 있다.	메스암페타민은 항정신성의약품인가?	1
90	생태계 교란(生態系攪亂)은 외래종이 기존 생태계의 균형에 교란을 일으키는 것을 말한다. 대한민국 정부는 「생물다양성 보전 및 이용에 관한 법률」에 따라 생태계를 교란시키거나 그렇다고 우려될 만한 생물을 관리하고 있다.	대한민국 정부는 생태계 교란 생물을 관리하고 있지 않나요?	0
651	《롤러코스터 타이쿤 월드》(RollerCoaster Tigun World)는 마이크로소프트 윈도우를 위해 엔비지오 크리에이티브가 개발하고 아타리가 배급한 테마파크 건설 및 관리 시뮬레이션 게임이다. 이 영화는 롤러코스터 타이쿤 시리즈의 네 번째 주요 작품이다. 이 게임은 2016년 11월 16일에 출시되었다.	《롤러코스터 타이쿤 월드》는 마이크로소프트가 제작했습니까?	0
1833	《더 트레인》(The Train)은 존 프랑켄하이머 감독의 전쟁 영화로, 독일인들이 박물관과 개인 미술 소장품에서 약탈해 온 예술 작품들을 기록한 로즈 발랜드의 실화 바탕의 책 '르 프런트 델 아트'에서 영감을 받았다. 버트 랭커스터, 폴 스코필드, 잔 모로가 출연한다.	《더 트레인》은 실화를 바탕으로 만들어졌나?	1
3234	프랑스인과 유럽인의 재앙 한가운데에 있었던 1940년도에 쓰인 《시지프 신화》은 허무주의의 한계 안에서도 허무주의의 탈피를 위한 의미를 찾는 것이 가능하다고 분명히 말한다. 내가 썼던 모든 책에서, 나는 이 방향을 추구하길 시도해왔다. 비록 “시지프 신화”가 죽음의 문제를 제기하고 있을지라도, 내게 있어 이것은 사막 한가운데에서도 나를 삶과 창작으로 이끄는 원동력의 집약인 것이다. –알베르 카뮈, 1955년 3월, 파리.	《시지프 신화》에서는 허무주의를 탈피할 수 없다고 주장하는가?	0
3449	보통 음식을 씹어먹을 때 찌꺼기가 많이 끼지만 침에서 나오는 단백질이 시간이 지나 찌꺼기처럼 붙기도 하고, 세균이 붙으며 두꺼워진다. 치태는 충치의 원인이 되기도 한다. 사람의 입에는 항상 음식물을 통해 많은 양의 세균이 들어오는데, 이 세균들은 치태에 달라붙어 잇몸에 염증을 일으키고, 배설물로 오염시켜 치아를 손상시키기 때문이다. 이에 달라붙는 세균은 보통 푸조 박테리움이다.	이에 달라붙는 세균을 보통 치태라고 부른다.	0
1876	문학동네는 대한민국의 문학 전문 출판사이다. 그렇다고 문학만 출판하는 것은 아니고 산문, 논픽션도 다채롭게 출간한다. 1993년 12월 설립되었다. 계간 《문학동네》창간(1994년), 청소년 문학잡지 《풋》과 문학서적 출판 등의 문학 관련 출판 사업을 하고 있다. 또한 문학동네작가상 등의 문학 관련 시상을 통해 신인 작가 발굴 사업도 하고 있다. 현재 문학동네에서 활동하는 작가로는 안도현 시인, 소설 《바람꽃은 시들지 않는다》를 쓴 유안진 교수(서울대학교 아동학과), 판화가 이철수 화백, 소설가 김훈 등이 있다.	문학동네는 문학만 출판하나요?	0
1504	월드컵 공식 경기구가 없었던 1930년 FIFA 월드컵 결승전에서 아르헨티나와 우루과이가 서로 자기나라의 공을 쓰자고 우겨서 전반전에는 아르헨티나의 공을, 후반전에는 우루과이의 공을 사용하기로 한 해프닝이 있었다. 이에따라 1970년부터 FIFA에서는 월드컵에 공식 경기구를 도입하기로 했고, 텔스타를 공식 경기구로 채택했다.	현재는 월드컵에 공식 경기구가 지정되어 있다.	1
665	오래 전 고대영웅 쿠키들이 어둠마녀 쿠키와의 전투에서 패배해 소울 잼이 파괴되고, 그 후 어둠마녀 쿠키와 고대영웅 쿠키들은 자취를 감추게 된다. 어느 날 한 용감한 쿠키가 마녀의 오븐을 탈출하며 다른 쿠키들과 함께 어둠으로 물든 세상에서 악을 물리치고 동료들을 모으며 어둠마녀 쿠키와 악을 몰아내기 위해 적으로 부터 맞서 싸워나가기 시작한다.	고대영웅 쿠키들은 항상 어둠마녀 쿠키와의 싸움에서 이겼나요?	1
894	"남겨진 사람들 중의 한 사람인 마리아 리터는, ""나의 가장 큰 두려움은 내가 체포되는 것""이라고 했다. 내 두 번째로 큰 두려움은 내 사진을 나 자신의 어머니가 신문이나 텔레비전으로 보게 될 수도 있다는 것""이라고 했다. 이러한 말들을 반복하며 바에 있는 술병들을 깨부수기 시작했다. 자신은 죄가 없다며 고래고래 소리치며 경찰관에게 복종하지 않았다. "	경찰관은 바에 있는 술병들을 깨부셨는가?	0
86	로봇(문화어: 로보트, 영어: robot)은 인간과 유사한 모습과 기능을 가진 기계 또는 한 개의 컴퓨터 프로그램으로 작동할 수 있고(programmable), 자동적으로 복잡한 일련의 작업(complex series of actions)을 수행하는 기계적 장치를 말한다. 	로봇은 인간과 유사한 모습과 기능을 가진 기계만을 의미하는가?	0
198	다른 현대의 대표 여성 작가들인 루인, 펑위안쥔, 빙신 등이 자기 파괴적인 어두운 분위기를 통해 전통적인 색채가 다분한, 고통 받는 여성의 이미지를 묘사한 것과 비교할 때 딩링의 이 인물은 기존의 여성(다움)이라는 '관념' 자체에 도전한다. 이것이 사랑과 성의 문제를 다루면서도 딩링의 글쓰기가 다른 여성 작가들의 글쓰기와 다른 점이다.	딩링은 여성을 전통적인 이미지로 묘사하나요?	0
289	보드 게임을 개발한 씨앗사 대표 이상배는 홍대 미대 출신으로서, 1978년 중동 아랍에미리트 건설 현장에 건축디자이너로 근무하였다. 당시 묵었던 호텔 로비에서 보드 게임 모노폴리를 즐겼는데, 이 전세계 보드 게임을 한국식으로 발전시켜 '토착화'한 것이 '부루마불'이다.	이상배는 홍대에서 보드 게임 모노폴리를 즐기고, 이를 발전시켜 '부루마불'을 만들었다.	0
550	개성 남계원지 칠층석탑은 고려 시대에 만들어진 칠층석탑이다. 1962년 12월 20일 대한민국의 국보 제100호로 지정되었다. 원래 개성시에 있었으나, 1915년에 경복궁으로 옮겨졌고, 2005년 다시 용산 국립중앙박물관으로 옮겨졌다.	개성 남계원지 칠층석탑은 현재 개성에 위치해있다.	0
2010	대동맥을 분류하는 또 다른 분류방법은 혈류의 방향과 진로에 의해서이다. 이 분류 방법에서는 대동맥은 상행대동맥으로부터 시작한다. 그 후로 대동맥궁이라 불리는 곳을 통해 급격히 아랫쪽으로 방향을 바꾼다. 이후의 부분을 하행대동맥이라고 부른다. 하행 대동맥은 두 부분으로 나뉘는데, 하나는 흉강 안에 위치하는 부분을 지칭하는 흉부 대동맥이고, 나머지 하나는 횡격막을 관통한 후 내려가는 부분을 지칭하는 복부 대동맥이다. 하행 대동맥은 이후 양쪽으로 갈라지는 두 개의 총장골 동맥들과 하나의 정중천골 동맥으로 갈라지면서 끝난다.	흉부 대동맥은 횡격막을 관통한다.	0
132	인문지리학은 도시, 경제, 인구, 역사, 주거, 문화 등 인문 환경을 다루는 지리학의 한 분야이다. 지형, 기후, 식생등 자연 환경을 다루는 자연지리학이 자연 과학으로 분류되는 것에 반해 사회과학의 한 분야로서 다루어 진다.	자연지리학은 사회과학으로 분류된다.	0
1179	중국에서는 수력 원동기 같은 것을 한나라 때 볼 수 있고 송나라 때에는 수차의 힘을 이용해 방적 공장까지 만들어진 것 같지만 이상하게도 그 후의 발전은 볼 수 없다. 일본 서기에는 610년 고구려로부터 온 승려 담징이 연애(碾磑)라는 수차로 움직이는 맷돌을 만들었다고 있다.	일본 서기에는 송나라에서 온 승려가 수차로 움직이는 맷돌을 만들었다는 기록이 있다.	0
1286	회전근개는 어깨관절의 움직임과 결합 안정성을 유지하는 데 중요한 구조이다. 4개의 근육이 견갑골에서 기시하여 상완골두에 종지하여 어깨에 둥근 테두리 형태를 형성한다. 이것이 상완골을 견갑골의 작고 얕은 견갑와에 부착되게 한다. 팔의 외전운동 시, 상완골은 관절부로부터 멀어지는 운동을 하게 되며, 이 때 회전근개가 어깨관절을 붙잡는 작용을 한다. 이 작용으로 인해 삼각근의 팔을 들어올리는 동작이 잘 일어날 수 있다. 만약 회전근개가 없을 경우에는 상완골두가 견갑와를 벗어나 위로 치우치므로 삼각근의 동작이 약화된다. 견갑와의 전-후 방향은 깊이가 상-하 방향보다 얕으므로 외력에 약하다. 회전근개의 고정 작용과 안정성은 관절에 작용하는 힘의 세기와 방향에 따라 달라진다.	팔이 외전운동을 하면 상완골과 관절부의 거리는 가까워진다.	0
2225	《오티스의 비밀 상담소》(영어: Sex Education)는 넷플릭스에서 2019년 1월부터 방영 중인 영국의 십대 코미디 드라마이다.	《오티스의 비밀 상담소》는 넷플릭스에서 방영되었는가?	1
1359	모로코 요리는 대개 쿠스쿠스로 친숙하며 베르베르 민족의 유산으로 여겨진다. 아주 오래된 음식이다. 소고기는 대개 생고기 그대로 먹거나 조리해서 먹는데 양고기가 더 고급스러운 것으로 인식되나 비싸서 흔치 않다. 가금류의 경우에는 역사적으로도 오랫동안 사용됐으며 해산물의 중요성이 날로 커지고 있다. 북아프리카에서 사육하는 양들은 대개 지방질이 꼬리에 모여 있는데 이는 유럽산 양들과 달라서 유럽의 양고기가 대개 시큼하거나 톡 쏘는 맛이 있다면 모로코 양고기는 맛이 독하지 않고 차분하다.	모로코 양고기는 시큼하다.	0
322	"파라과이 공화국은 볼리비아와 더불어 남아메리카에 있는 내륙국이다. 파라과이 강이 지나며, 남쪽으로는 아르헨티나와, 동북쪽으로는 브라질과, 북서쪽으로는 볼리비아와 맞닿아있다. 남아메리카의 한가운데 자리잡은 나라라서, 때로는 ""아메리카의 심장""(Corazón de América)으로 불리기도 한다. 수도는 아순시온이며 주요 도시로는 아순시온, 엥카르나시온, 시우다드델에스테 등이 있다."	파라과이 공화국의 수도는 엥카르나시온인가요?	0
413	한일병합이 이루어진 직후인 1911년. 친일파 사업가 강인국은 손탁호텔에서 이완용의 주선으로 데라우치 조선 총독을 접대한다. 그때 독립운동가인 염석진이 데라우치 총독을 암살하기 위해 폭탄을 터뜨리고 접대 현장을 습격한다. 	한일병합은 1911 이후 이루어졌는가?	0
2107	전파망원경은 광학망원경으로 알아채지 못하는 약한 전자기파도 감지할 수 있어 더 멀리 있는 우주도 탐사할 수 있다. 광학망원경이 최고 수십억 광년 정도 떨어져 있는 천체만을 감지할 수 있는 데 비해 전파망원경은 160억 광년의 거리까지 탐사할 수 있다. 천문학자들은 이 거리가 천체에서 오는 전파가 감지될 수 있는 최대거리라고 생각한다. 전파망원경을 사용하면서 전에는 상상할 수 없었던 천체들을 발견하고 있다. 	전파망원경이 광학망원경보다 더 멀리까지 탐사할 수 있나요?	1
1663	김명순은 일찍부터 스스로 여성운동의 선구자가 되겠다고 다짐하였다. 그는 한국의 여성들이 일종의 노예의 처지에 있다고 보고, 조선 여성을 노예의 처지에서 건지어야 된다. 여성들이 눈을 뜨기 위해서는 여자 아이들도 가리지 않고 남자 아이들처럼 학교에 보내어 글을 배우게 해야 된다고 주장하였다.	김명순은 여성의 교육을 강조했다.	1
3579	생물심리학(biological psychology 또는 biopsychology)은 생물학적인 배경을 가지고 심리학의 주제에 접근하는 분야를 일반적으로 일컫는 말이다. 다시말해, 행동의 생물학적인 기초를 알아보는 분야라고 하겠다. 인간과 다른 동물의 행동에 대한 생리적, 유전적, 발달 메커니즘 연구에 생물학 원리를 적용하는 것이다.	행동을 생물학과 연관지어 연구하는 것이 생물심리학이다.	1
206	블랙 타이 (Black tie)는 저녁 행사와 사회 기능을 목적으로 하는 드레스 코드이다. 오후 6시 이후 행사에서만 입는 블랙 타이는 화이트 타이보다 낮고 약복보다 높은 격식의 차림이다. 남성의 경우 블랙 타이 차림은 주로 검은색 모직으로 이루어져 있으며 상의 겉깃과 바지 수술에 비단이나 대비되는 재료가 쓰이는 정장, 하얀색 드레스 셔츠, 검은색 보타이, 웨이스트코트나 커머번드, 검은색 정장 구두로 이루어져 있다. 	블랙 타이는 오후 6시 이전 행사에서만 입는다.	0
974	이 편집의 도중에 안네가 기술한 내용 중, 사춘기 소녀다운 성적 호기심이나 지루한 에피소드, 어머니에 대한 신랄한 비판과 제 3자들에 대한 비판은 일부 삭제나 정정이 있었다. 그런데 안네 프랑크가 유명해지면서, 홀로코스트 부인론자들은 안네의 일기가 허구이며 안네는 실존하지 않았거나 일기의 내용이 부친에 의해서 날조된 것이라는 주장이 제기되었다.	홀로코스트 부인론자들은 안네가 존재하지 않았다고 주장하였는가?	1
614	마이크로터빈(Microturbine)은 가스 터빈을 소형화. 1 kW 미만에서 수백kW의 출력. 분산형 전원과 소규모 열병합 발전용으로 기술적인 장점 및 친환경적인 특성으로 인해 기술개발과 보급이 늘어나는 추세다. 마이크로터빈의 개발보급이 가능하게 된 것은 전력기술의 발전으로 전력망과 계통연계할 수 있게 되면서이다.	마이크로터빈의 개발보급은 전력기술의 발전에 의해 이루어졌는가?	1
2838	캄보디아의 문화는 대표적으로 앙코르 시대(802년 ~ 1432년)에 만들어진 앙코르 와트 사원을 꼽을 수 있다. 그러나, 화려했던 유물들은 관리가 소홀한 탓에 파괴와 식민 시대의 약탈 등에 시달려 많은 손상을 입었다.	캄보디아는 식민 지배를 받았는가?	1
929	깔창은 발이 닿는 신발 바닥 중에 착용감에 가장 큰 영향을 미치는 부분이며 여러 가지 기능성 소재들이 많이 사용된다. 차로 따지면 사람이 앉는 시트에 해당한다. 일반적으로 상용하는 깔창의 경우엔 스펀지 재질을 압축한 소재를 사용하지만, 안에 공기통로를 마련해서 발열량을 줄이기도 하고 쿠셔닝과 착용감을 위해서 메모리폼을 사용하는 고급모델도 있다.	차의 시트는 스펀지 재질의 소재를 사용한다	0
2712	고대로부터 주판을 비롯해 계산을 돕는 많은 도구들이 있었다. 중세에 들어와서는 유럽과 서남아시아 지역에서 천체의 움직임을 예측하거나 낮과 밤의 길이를 계산하기 위한 정밀한 기계식 계산기가 발명되었으나, 천체 관측 외의 계산에는 사용할 수 없었다.	중세에 만들어진 기계식 계산기는 천체 관측에만 사용되었는가?	1
515	정향, 육두구 등 일부 향신료는 인도네시아의 말루쿠 제도에서만 나왔다. 또한 후추는 인도 동부 해안과 수마트라에서 많이 생산되었다. 따라서 이들 지역과 교역을 해서 조미료를 손에 넣는 것이 국가를 유지하는데 중요한 요인이 되었다. 결과적으로 향신료가 유럽 사람들의 세계 진출을 자극하게 된 것이다.	향신료는 특정 지역에서만 난다.	1
2670	1956년 헝가리 혁명은 1956년 10월 23일 수도 부다페스트에서 자유를 갈구하는 시민들의 함성으로 시작됐다. 노동자·농민·국민은 스탈린주의 관료집단과 공포 정치에 반대해 도나우 강변의 바므 광장에서 반(反)정부집회를 열었다. 시민들은 헝가리 국기에 동그란 구멍을 크게 뚫어 국기에 그려져 있던 국장을 떼어내고 건물 옥상 등에 걸려 있던 공산당의 상징인 붉은 별 등을 떼어내는 한편 도시 곳곳에 있던 스탈린 동상을 파괴하는 등 반정부 자세를 선명하게 드러냈다.	헝가리 혁명은 반정부적 성격을 가졌나요?	1
30	부겡빌 여행기 보유(-旅行記補遺, Supplément au voyage de Bougainville), 부제 도덕관념을 그것을 내포치 않는 행위에 연관짓는 것의 위험에 대한 A와 B의 대화는 드니 디드로의 철학 콩트이다. 1796년에 사후 초판. 이 작품으로 전작 이것은 콩트가 아니다와 카를리에르 부인과 함께 윤리콩트 3부작을 맺는다.	부갱빌 여행기 보유는 윤리 콩트인가?	1
334	냉면은 한반도 고유의 찬국수 요리 중 하나로 삶은 국수를 찬 육수에 넣고 양념과 고명을 얹은 요리이다. 냉면은 메밀가루나 밀가루 또는 칡, 감자, 고구마 등의 녹말가루를 이용하여 만든 국수에 고명을 얹고 찬 국물이나 양념장을 곁들여 먹는 음식이다. 냉면의 기원은 고려시대 중기의 평양에서 유래한다. 1973년 북한에서 간행된 요리 서적에 의하면, 평양냉면은 현재 평양의 대동강구역 의암동 지역에서 처음 나왔다고 하며, 메밀 수제비 반죽을 국수로 뽑은 것이 시초라 한다.	냉면은 1973년에 처음 만들어졌나요?	0
1275	인간의 허파는 근육이 없이 그림과 같이 횡격막의 운동으로 호흡한다. 횡격막이 수축하면 허파 속의 공기가 몸 밖으로 빠져나오며, 횡격막이 이완되면 바깥 공기가 몸 안으로 들어오게 된다. 허파에는 허파 꽈리(폐포)가 있으며 실질적인 가스 교환은 허파꽈리에서 이루어진다. 인간의 경우 횡격막과 내-외 갈비사이근의 운동으로 허파에 공기를 받아들이고 이산화탄소를 배출한다. 보통 1분에 15 - 18회의 호흡이 이루어지며 한 번에 받아들이는 공기는 약 500ml이다. 건강한 성인 남자의 경우 최대 폐활량은 약 4,800 ml에 이른다.	인간의 허파는 횡격막에서 가스 교환이 일어난다.	0
3134	블루레이 디스크는 고선명(HD) 비디오를 위한 디지털 데이터를 저장할 수 있도록 소니가 주도하는 BDA(블루레이 디스크 협회)에서 정한 광 기록 방식 저장매체이다. 블루레이 디스크는 컴퓨터 데이터용 블루레이 디스크, 기록 가능 블루레이 디스크, 재기록 가능 블루레이 디스크 등 블루레이 디스크의 여러 변형이 존재하며, 블루레이 디스크에 담긴 비디오 데이터의 무단 복제를 막기 위해 강력한 여러 복제 방지 기술이 구현되어 있다.	블루레이 디스크에 복제 방식 기술은 없나?	0
1366	낙진은 핵폭발이 일어났을 때 대기권 상층으로 퍼져나가 잔류하는 방사성 물질을 말한다. 대기권으로 퍼져 나간 뒤 폭발에 뒤따르는 충격파 때문에 떨어져 내리기 때문에 낙진이라고 부른다. 핵무기가 폭발했을 때 발생하는 방사성 먼지 및 재를 일반적으로 가리키는 명칭이기도 하다. 핵폭발로 인해 직접적으로 증발한 물질이든 폭발에 노출되어 방사능을 띠게 된 것이든 간에 낙진은 극도로 위험한 방사능 오염 물질이다.	낙진은 방사능 오염 물질입니까?	1
914	미국 교육 시스템에서 사회학은 역사, 지리, 정치학을 포함한 사회과학과 인문학의 여러 분야를 통합적으로 연구하는 학문이다. 이 용어는 철학이나 심리학 같은 미국의 전통적인 하위 교육 모델에 맞지 않는 다른 것들뿐만 아니라 20세기 경에 이러한 과목들을 위한 모든 것을 잡기 위해 미국 교육자들에 의해 처음 만들어졌다.	사회과학은 사회학과 인문학을 통합적으로 연구하는 학문이다.	0
643	왕비의 자리에 오르는 것에는 여러가지 경우가 있었는데, 일반적으로는 국가에서 금혼령(禁婚令)을 내리고 간택 절차를 거쳐 세자빈에 책봉되면 훗날 세자인 남편이 왕위에 올라 자신도 왕비가 되는 것이었다. 그러나 상황에 따라 세자빈을 거치지 않고 곧바로 왕비로 책봉된 이도 있었고, 정치적인 이유에 의해 왕자의 부인이었던 이가 남편이 왕위에 오름에 따라 자연스럽게 왕비가 된 경우가 있었다. 	왕비의 자리에 오르는 방법은 한 가지 뿐이었는가?	0
1920	고르곤 세 자매 중 한 명인 메두사는 다른 자매들과는 다르게 본래 아름다운 모습을 가지고 있었다. 포세이돈은 처녀신 아테나의 신전에서 메두사와 사랑을 나누었다. 이에 모욕을 느낀 아테나가 메두사에게 저주를 내린다. 저주로 인해 메두사는 뱀으로 된 머리카락과 하체를 가진 흉칙한 괴물이 되었고, 그녀의 눈 또는 머리를 본 사람은 모두 돌이 되었다. 세리포스 섬의 왕 폴리데크데스의 명령으로 메두사의 목을 가져와야 하는 페르세우스는 아테나가 준 방패를 통해 메두사의 모습을 비추어 보며 접근하여 그녀의 목을 베는 데 성공한다. 후에 메두사의 머리는 아테나에게 바쳐져 그녀의 방패에 부착되었다.	아테나는 메두사를 물리쳤나요?	0
2345	콘은 위쪽이 넓고 아래쪽은 좁은 형태의 힐을 말한다. 다시 말해서, 하이힐의 형태가 원추형이거나 역원추형으로 되어 있다. 콘힐은 테이퍼드 힐과 형태적인 면에서 비슷하지만, 테이퍼드는 직선형, 콘힐은 원추형으로 얇아지는 쪽에서 차이가 난다. 펌프스로 이용되는 경우도 있다.	콘은 하이힐의 한 종류이다.	1
