ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4961	맞	손흥민(24·토트넘)의 오른발을 떠난 공은 CSKA모스크바(러시아) 골키퍼 이고리 아킨페예프의 손에 맞은 뒤 골문 안으로 굴러 들어갔다.	“악보를 넘기다 악보 전체가 피아노 위로 쏟아져 내려 연주가 중단됐다” “악보를 실수로 2장을 넘겨 연주자가 급하게 다시 악보를 넘겼다” “악보를 빨리 넘기려고 하다가 연주자에게 손바닥으로 손을 맞았다” “의자에 앉으려다 바닥에 엉덩방아를 찧어 연주자가 놀라 일으켜 세워줬다” 등 실수담도 다양합니다.	True	56	57	109	110
1135	절감	새로운 영농법의 보급으로 농산물의 생산비 절감 효과를 기대할 수 있게 되었다.	인력과 비용의 절감을 통한 경영 혁신이 우리 회사를 살리는 길입니다.	True	23	25	8	10
120	모자	우리 모자에게 그 소식은 청천벽력과도 같았다.	한쪽으로 기우듬하게 쓴 모자.	False	3	5	13	15
763	선물	깨끗한 종이로 선물을 포장했다.	남자 친구한테 생일 선물 받았어.	True	8	10	11	13
873	걷	이들은 이날부터 다음달 6일까지 영산강을 따라 130㎞를 걷는다.	박물관이 수집에 머물지 않고 콘텐츠 생산에도 팔을 걷은 것.	False	32	33	28	29
2356	가구	농사를 짓는 가구가 해마다 줄고 있다.	나무다리 윗부분은 고건축에서 보이는 가구 수법대로 시공되었다.	False	7	9	20	22
37	손	나는  손을 흔들며 친구에게 작별 인사를 했다.	모레 장날에는 조기라도 한 손 사야겠다.	False	4	5	15	16
2827	정원	정원에는 잔디가 곱게 깔려 있었다.	정원에 은행나무 두 그루를 심었다.	True	0	2	0	2
3299	도민	지방 자치제가 실시되면서 도민들은 자기 고장의 도지사를 직접 뽑게 되었다.	우리 도에서는 도민들의 민원 해결을 위해 전담 창구를 운영하고 있습니다.	True	14	16	8	10
940	보인	노후원전의 폐로가 눈앞의 현실로 닥치면서 원전 폐기물의 영구처분, 안전문제, 폐로비용 등 원전의 사회·경제적 숨은 비용에 대한 공론화와 원전 확대 정책에 대한 문제제기가 본격화할 것으로 보인다.	로드맵은 향후 6개월 동안 실태조사를 거쳐 올해 11월 중순경 완성될 것으로 보인다.	True	104	106	43	45
590	소지	같은 사건이 재발할 소지가 다분하다.	그의 말은 오해를 촉발할 소지가 있었다.	True	11	13	14	16
4148	맞	북한 노동신문은 광복절을 맞아 1면에 게재한 사설에서 “조국통일은 위대한 김일성 동지의 간곡한 유훈이며 민족지상의 과업”이라고 주장했다.	"한 참모는 ""과거 여의도 시절에도 그랬지만, 위기를 맞았을 때 대통령의 무서운 면모가 드러나곤 했다""고 했다."	True	14	15	29	30
4970	맡	“특별하진 않지만 내가 맡은 자리에서 묵묵히, 열심히 노력했던 선수로 기억됐으면 한다.”	정부가 13일 류우익 전 대통령실장을 주중국 대사로, 이윤호 전 지식경제부 장관을 주러시아 대사로 내정함에 따라 내년 2월부터는 4강 대사 자리를 모두 비(非)외교관 출신이 맡게 된다.	True	13	14	97	98
6002	맞	제67회 황금사자기 전국고교야구대회 겸 주말리그 왕중왕전이 2주째 일정을 맞았다.	책 내용은 순전히 픽션이고 제목도 ‘소시오패스’(반사회적 인격장애자)여야 맞다고 했다.	False	41	42	41	42
7110	보여	"얼루어는 ""미렌은 늙는다는 것과 아름답다는 것이 서로 충돌하는 개념이 아니라는 것을 보여주는 대표적인 인물""이라고 했다."	평소에 자녀와 많은 대화를 나누며 아이의 고민과 스트레스에 대해 관심을 보여줄 필요도 있다.	True	47	49	40	42
4550	보이	고민하던 경마본부 쪽은 아예 시민들을 적극적으로 찾아가고, 이색적으로 보이도록 하기 위해 이동형 가게를 생각해냈다.	그 결과 외견상 이권과 별 상관없이 보이는 전산센터 직원들마저도 향응과 부패에 심각하게 젖어 있었음이 드러났다.	True	39	41	20	22
4525	들	2만 석 규모가 될 일반구장은 국비와 시비, 프로야구단 부담 등을 통해 1000억 원이 들 것으로 추산된다.	반면 2014, 2015년 잇달아 가격을 5∼10% 올린 업계 1위 유니클로는 백기를 들고 2월부터 일부 품목의 값을 인하했다.	False	49	50	48	49
3195	고개	고개를 소곳하게 숙인 여인이 있었다.	고개를 바짝 들고 쳐다보다.	True	0	2	0	2
78	창	창이 다 닳아 구멍이 났다.	엄마는 신발밑을 새로운 가죽으로 창을 덧댔다.	True	0	1	18	19
5829	들	이달 들어 시엠에이와 신용카드 연계 상품 판매가 가능한 가운데, 우리투자증권의 서비스도 눈길을 끌고 있다.	슈틸리케 감독은 후반 들어 남태희를 포함해 4명을 교체했고, 흐름은 다시 한국으로 넘어왔다.	True	3	4	12	13
392	기도	그 죄수는 쇠망치로 옥벽을 뚫고 탈옥 기도를 했다.	목사의 기도는 계속되었고 간간이 교인들의 입에서는 아멘 소리가 흘러나왔다.	False	21	23	4	6
2726	간장	국을 소금으로 간하느냐 간장으로 간하느냐에 따라 맛이 다르다.	시장해서 그런지 식은 밥을 간장에 비벼 먹어도 밥이 다디달다.	True	13	15	15	17
6413	짜	심지어 노벨상 수상을 노리고 투자 전략을 짜야 한다는 이야기도 논의된다.	예산을 짜는 정부로서도 민원이 빗발치는 지역에 먼저 눈이 가는 게 인지상정이다.	True	23	24	4	5
6376	맞	정병국 신당 창당준비위원장은 5일 오전 국회 의원회관에서 열린 창당준비회의에서 “어제(4일) 그 회의 자리에서는 (선거연령 하향 조정에 대해) 전체적으로 이견이 없었지만, 당헌·당규가 정해지지 않은 상황에서 당론으로 하는 게 맞느냐는 문제가 있다”며 “이견이 있고, 어제 참석하지 못한 분도 있으므로, 이 부분도 다른 사안과 마찬가지로 추후 토론 등의 과정을 거쳐 당의 입장을 정리하겠다”고 말했다.	정부가 5일로 시행 100일째를 맞은 ‘청탁금지법’의 식사비 등 상한선을 상향 조정하는 방안을 검토한다.	False	126	127	18	19
1100	따르	하지만 최근 학교알리미에 공시된 학교폭력 피해 실태 조사 결과에 따르면 지난해 창동고에서는 설문에 응답한 학생 2180명 중 32명이 “학교폭력을 경험했다”고 답변했다.	보건복지부의 다문화가족 실태조사에 따르면 여성 결혼 이민자의 34.8%가 ‘외국인이라는 이유로 차별 대우를 받은 경험이 있다’고 응답했다.	True	36	38	19	21
1121	맞	노근리 사건 발생 59주기를 맞아 22∼26일 학살 현장인 경부선 철도 쌍굴과 인근 영동대 등에서 열리는 ‘제4회 세계대학생 인권평화캠프’에는 한국과 필리핀, 대만, 몽골, 러시아 등 5개국 대학생 30여 명이 참가할 예정이다.	"서울시 안승일 문화관광기획관은 ""그동안 이념 대립으로 근·현대 역사에서 활동한 인물들의 유적이 제대로 평가받지 못했다""며 ""대부분 개인 소유상태인데다 사라질 위기에 처해 관리와 동시에 시대별 상황에 맞게 복원하는 사업을 진행하고 있다""고 밝혔다."	False	16	17	111	112
6731	묻	중년 백인 여성이 피 묻은 칼을 든 범인과 마주 서서 범인을 설득하고 있었다.	고미술부터 손때 묻은 생활 기물들, 근현대 회화와 해외 미술품까지 수집가의 높은 안목을 보여주는 작품이 즐비하다.	True	12	13	9	10
5664	따라	류 전 실장의 복귀가 사실상 결정됨에 따라 지난해 촛불시위 사태로 옷을 벗었던 대통령수석비서관 6명 중 4명이 컴백하게 된다.	단, 공공기관이 분양하는 전용 85㎡ 이하 공공주택은 청약저축 불입금액과 가입기간에 따라 당첨자가 결정되는 순차제가 적용된다.	True	21	23	47	49
5257	쉬	주말형 템플스테이의 인기를 바탕으로 이제는 1년 365일 언제든 산사에서 쉬어갈 수 있는 ‘휴식형 템플스테이’가 대폭 늘어난 것도 주목할 만한 변화다.	기자는 1년 내내 하루도 쉬지 않고 매일 6시간 반씩 일하는 셈이라며 OECD 가입국 중 최고라고 소개했다.	True	41	42	14	15
7443	말	총신이 긴 소총을 들고 있는 군인의 모습을 원통형으로 말면 그 총구가 자신의 뒤통수를 겨누게 되는 '뿌린 대로 거두리라(What goes around comes around·2009년 공익광고부문 금상)', 음주운전 사고로 부서진 차의 부품들로 만든 '휠체어(2008년 올해의 대상)', 교통사고로 왼다리를 잃은 사람이 철로 옆에 횡단금지 표지판을 들고 서 있는 '인간 교통표지판(2014년 올해의 대상)' 등이 그런 작품들이었다.	삼색으로 곱게 물들인 밀전병으로 말아낸 잡채, 석쇠로 구워 연꽃잎 속에 담은 불고기, 얇게 저며 설탕을 뿌려낸 인삼캔디….	True	30	31	18	19
1772	호주	한국 축구는 호주에서 열린 이번 국제 대회를 무패 기록의 대행진으로 이끌고 있다.	호적은 호주를 중심으로 하여 가족 관계와 신분 관계 등을 적어 놓은 공문서이다.	False	7	9	4	6
1480	고문	대통령은 박 고문을 교과부 장관으로 내정해 놓은 상태이다.	그는 모진 고문에도 불구하고 공모자의 이름을 대지 않았다.	False	7	9	6	8
4797	맞	버락 오바마 대통령은 25일 국정 연설에서 ‘스푸트니크 순간’이라는 말을 통해 미국이 맞고 있는 사태의 심각성을 언급했다.	<한국방송>(KBS)이 광복 70년을 맞아 특별 제작한 역사 다큐멘터리 <뿌리 깊은 미래>에 대해 방송통신심의위원회(방심위)가 ‘역사왜곡’ 등을 근거로 중징계를 내릴 것으로 보인다.	True	48	49	21	22
7460	뛰	지난 1분기에 작년 동기 대비 3.0% 오른 외식값은 한은 예상과 달리 2분기에 3.4% 뛰었다.	기준 시간을 못 지키면 더 뛰어야 하니 게으름도 못 피운다.	False	50	51	15	16
4808	보여	'모노하'란 인공적으로 생산되지 않은 것을 이용해 창조보다 관계성을 보여준다는 의미다.	자연재난 지도는 침수·산불·산사태 등 자연재난의 모든 것을 보여준다.	True	38	40	33	35
876	의상	무대 의상을 꾸미는 사람.	전통 의상을 차려입은 이들이 갖가지 채기를 들고 행진을 한다.	True	3	5	3	5
6098	맞	교육부 관계자는 “혼란스러운 상황은 맞지만, 총리 후보자가 총리로 확정된 상황도 아니고 국정교과서와 관련해 정책적으로 바뀐 입장은 없기 때문에 예정대로 오는 28일에 국정 역사교과서 현장 검토본을 공개할 계획”이라고 말했다.	김 군은 경찰에서 “벽돌을 떨어뜨려 경찰에 잡히더라도 부모님이 나에게 관심을 두는 계기가 되지 않겠나 생각했다”면서 “벽돌에 사람이 맞을 줄은 몰랐다”며 고개를 숙였다.	False	20	21	74	75
814	겨우살이	아버지가 겨우살이 준비를 시작하는 동안, 나는 멍하니 있었다.	우리 가족은 모두 겨우살이 준비를 시작했다.	True	5	9	10	14
3069	신임	부장 검사는 사건을 신임 검사에게 맡겼다.	조회 때 교장 선생님께서 신임 교사를 소개하셨다.	True	11	13	14	16
3012	구조	기존 구조의 점차적 붕괴.	농업 중심의 경제 구조.	True	3	5	10	12
489	독	어머니가 독에 쌀을 가득 채웠다.	독이 온몸으로 빠르게 퍼져 나갔다.	False	5	6	0	1
7145	보인	하지만 삼성서울병원이 파격적인 조치를 내놓으면서 외과 계열 전공의 대폭 지원에 물꼬가 트일 것으로 보인다.	금품선거 사범이 줄고, 상대적으로 법정형이 낮은 흑색선전 사범이 늘어났기 때문으로 보인다.	True	55	57	46	48
1667	기도	암살 기도가 미수로 그치다.	전도 부인의 인도로 감사의 기도가 끝났다.	False	3	5	15	17
249	기장	얘, 치마 기장이 길어서 방바닥을 다 쓸고 다니는구나.	기장은 안개가 많이 끼어 착륙이 지연되고 있다고 방송했다.	False	6	8	0	2
4286	타	조씨에게 감금돼 끌려다니던 최씨는 21일 밤 10시 50분쯤 충남 아산시 가덕펌프장 부근에서 감시가 소홀한 틈을 타 도망친 뒤 휴대전화로 지인에게 위치를 알려줬고, 신고를 받은 경찰에 의해 병원으로 옮겨져 치료를 받았다.	노현욱 대리가 실사를 마치고 사무실로 돌아온 24일 오후 영등포지점에는 ‘돈 가뭄’에 애가 타는 중소기업 사장들의 문의전화가 쇄도했다.	False	63	64	51	52
4383	따라	TPP를 주도하고 있는 오바마 대통령이 협상의 조기 타결 의사를 밝힘에 따라 일본 등 TPP 참여를 추진하고 있는 국가들의 움직임도 빨라질 것으로 보인다.	여기에 중국의 성장 둔화와 국제 유가 하락으로 중동 산유국 등 자원 수출국의 경제 리스크까지 겹치면서 전세계 교역량이 줄고, 이에 따라 수출 의존도가 높은 한국의 성장 둔화는 불가피하다고 보고서는 지적했다.	True	40	42	73	75
319	작살	다시 한번 오면 아주 작살을 내 줄 것이다.	자꾸 덤비다 작살이 나는 이유가 대체 뭐냐?	True	12	14	7	9
3904	달려	그 몫은 결국 미디어를 사용해 그 사실이나 의견을 전달하는 기자에게 달려 있다고 박 교수는 규정하고 있다.	1992년 여든이 넘은 나이로 파리에서 러시아 모스크바까지 자전거 완주에 성공했고 2012년엔 1시간에 24.25㎞를 달려 100세 이상 사이클 신기록을 세웠다.	False	38	40	66	68
2227	깃	깃정리를 좀 해라.	남편이 아내 옷의 깃을 매만지며 말했다.	True	0	1	10	11
336	제약	제약 회사가 들이는 개발비는 광고비가 차지하는 비중이 더 크다.	그들은 자연의 제약을 극복했다.	False	0	2	8	10
2213	수위	수위 아저씨에게 아이가 오면 문을 열어 달라고 말해 두었다.	수위가 허리춤에 찬 열쇠 꾸러미를 딸그락딸그락하며 걸어간다.	True	0	2	0	2
7728	쉬	입국관리국 당국자는 “아무리 설명해도 통하지 않았다”며 한숨을 쉬었다.	날짜를 조정할 수 있는 휴가철과 달리 추석에는 모두가 같은 날에 쉬는 데다, 펫호텔·동물병원도 명절에는 쉬는 곳이 많다.	False	35	36	36	37
541	진상	사물이나 일의 진상을 알아냄.	임금께 진상을 보내고 나니, 우리 마을엔 어느 무엇도 남지 않았다.	False	8	10	4	6
174	정경	굶주리고 헐벗고 있는 그들의 참혹한 정경은 차마 눈으로 바라볼 수가 없소.	한국의 절은 대개 정경에 위치해 있다.	True	20	22	10	12
683	정경	호수의 아름다운 정경을 읊다.	그 정경을 바라보면서 차츰 흥분이 가라앉았다.	True	9	11	2	4
1149	맞	특별대책에 따르면 직격탄을 맞은 영세 관광업체에 1305억 원 규모의 소상공인 특별보증을 우선 지원한다.	"민주당의 한 중진 의원은 국민의당·바른정당이 통합할 경우 호남에서 정당 지지율이 20%를 넘는다는 국민의당 내부 조사 결과에 대해 ""그 정도 높은 지지율이 나오는 게 맞느냐""며 ""지켜만 볼 일이 아니다."	False	15	16	93	94
1704	손	두 손 모아 기도하다.	칠성이는 간고등어 한 손도 함께 들고 있었다.	False	2	3	12	13
5593	쉬	"아파트 단지에 돋아난 새싹을 찍은 김규진군은 ""숨을 쉬러 나온 새싹이 반가웠어요""라며 ""다음에는 큰 나무로 변해 있는 새싹을 찍을 거예요""라고 말했다."	러시아 작가 솔제니친은 강제수용소에서 '숨 쉬는 자유'의 소중함을 깨닫고 글을 쓰기도 했는데 이 시대에 우리는 삶의 터전에서 그 자유를 잃어가고 있는 건 아닌지 걱정입니다.	True	29	30	24	25
1185	주관	역시 대갓집 살림 주관을 오랫동안 해 온 안방마님이다.	주관과 객관은 상호 작용 속에 존재한다.	False	10	12	0	2
4864	맞	올해로 7회째를 맞는 ACC창작공간네트워크 전시 ‘아시아의 도시들’이 그것이다.	지난 4월 모교인 칭화(淸華)대 100주년을 맞아 학교를 방문한 자리에서 현 정부의 부동산정책과 교육정책 등을 신랄하게 비판하기도 했다.	True	9	10	25	26
7206	맞	“제 그릇에 맞게 그때그때 할 수 있는 만큼 책임지는 배우가 되고 싶어요.	뉴요커는 '홀'의 영어판이 내달 출간되는 것을 맞아 '식물 애호'를 번역해 실은 것.	False	7	8	26	27
2089	음성	그의 떨리는 음성은 가슴이 미어지게 했다.	고양이는 갸냘픈 음성으로 사람들을 붙잡았다.	True	7	9	9	11
5263	찬	두바이월드의 자회사 나힐은 두바이 서남쪽 제벨알리 항구 인근에 인공 섬 팜제벨알리와 수변공간(워터프런트)을 건설해 2020년까지 현재 두바이 인구보다도 많은 170만 명이 거주하도록 하겠다는 야심 찬 계획을 발표했다.	수갑을 찬 사람이 수갑을 풀거나 조사실 밖으로 탈출을 시도하면 센서가 작동해 출입문이 자동으로 잠기게 된다.	False	110	111	4	5
3381	벌어지	외환위기 뒤로 비정규직과 영세자영업자 등이 증가하면서 소득불평등이 심화하는 가운데, 지역별로도 소득 수준과 양극화 정도의 격차가 크게 벌어지는 것으로 나타났다.	‘서울에서 생각한다’는 소제목 아래 그는 한국어를 배우는 일본 여성, 혐한 시위를 벌이는 극우단체, 꽉 막힌 한일 외교, 일본군의 위안부 강제동원을 인정한 무라야마 담화, 강한 일본을 외치는 아베 신조 총리 등 현재 한일 간에 벌어지고 있는 일련의 사건을 나열했다.	False	75	78	127	130
1693	수장	수병의 유해는 수장을 하였습니다.	보통 이런 상황에서는 수장을 하고 유족에게 알리는 것이 일반적입니다.	True	8	10	12	14
891	묵	개장에 앞서 8일 인기 TV오락프로그램인 해피선데이 ‘1박 2일’팀이 목사 내아에서 묵기도 했다.	■ ‘된장 찜질’ 아시나요… 묵은 된장 이용한 전통 건강요법… 단식-요가 곁들인 체험 코스도	False	47	48	16	17
3062	금주	경찰은 금주에 강력범 소탕 작전을 벌인다고 한다.	그 방송사가 금주에 시작한 드라마의 시청률이 상위권으로 올라섰다.	True	4	6	7	9
1605	면	면이 다 익었으면 냄비에서 꺼내라.	그 기사는 신문 몇 면에 실렸니?	False	0	1	11	12
2352	전기	이 차는 전기로만 간다.	옆집에서 전기를 끌어 쓰다.	True	5	7	5	7
5345	쓰	“시를 쓰거나 그림을 그리거나 사진을 찍는 것은 예술의 여러 표현방식 중 하나이다.	국내 선거만 신경 쓰다 중·러와 치밀한 사전 조율이 없었고, 결국 외교적으로 뒷감당을 못할 상황으로 내몰리고 있는 셈이다.	False	4	5	10	11
404	대접	가마솥에 설설 고아서 방방이 한 대접씩 돌리지 그래.	시래깃국 한 대접과 막걸리 한 사발이 술판에 나왔다.	True	18	20	7	9
128	양성	조직 검사 결과는 양성으로 드러났다.	간암 검사에서 양성 반응이 나타나다.	True	10	12	8	10
7255	맞	하지만 최근 급등한 전·월세금을 내려고 빚까지 지는 경우라면, 소득이 많을수록 보험료를 올려 받는 제도의 취지에 맞지 않는다는 지적이다.	‘클라우드 시대’를 맞아 부산·김해 지역이 동북아시아의 대표적인 글로벌 데이터센터로 커나가고 있다.	False	63	64	11	12
851	타	15일 새벽 쏘나타 승용차를 타고 가던 회사원 김모 씨(24) 등 5명은 부산 남구 대연동 경성대 앞길에서 프라이드 승용차에 타고 있던 전모 씨(20·여·무직) 일행과 시비가 붙었다.	히스로 공항과 영국공항공단에 엄청난 벌금이 부과되고 비행기를 타지 못 해 피해를 본 시민들의 집단 소송이 이어질 것으로 전망된다.	True	16	17	34	35
3752	맡	어르신 행복타운 4곳의 복지 사업을 총괄하고, 노인정책을 연구하는 역할도 맡는다.	한편 지식경제부로부터 2009년 상반기 ‘굿 디자인’ 상품에 선정되는 등 앙드레 김이 맡은 카드 디자인도 여성 취향에 맞췄다.	True	41	42	48	49
51	월남	전쟁 통에 홀몸으로 월남한 그였으니 가까운 곁이 있을 리가 없었다.	월남에서 온 그는 우리와는 식성이 조금 달랐다.	False	11	13	0	2
164	마마	그의 얼굴은 마마 흉터가 얼금숨숨하게 나 있었다.	이것은 폐비마마의 임종하실 때 흘리신 피눈물이올시다.	False	7	9	6	8
1561	원형	원형 무대	석굴암은 안이 원형으로 된 굴실이다.	True	0	2	8	10
7051	묵	'2학'과 '3례' 연수 중간에 판소리도 배우고 다산의 '그림자 놀이'도 즐긴 뒤 고택 및 주변 한옥에서 묵는다.	묵은때 씻고 “아, 시원해” 영양제 먹고 “와, 힘나네”	False	59	60	0	1
1120	따라	검찰은 스포츠계의 고질적인 비리인 유명 선수 스카우트를 둘러싼 금품 수수 관행을 확인함에 따라 관계자 진술과 계좌 추적 등을 토대로 농구 및 배구계 전반으로 수사를 확대할 방침이다.	지난해 3월 시행된 안보관련법(안보법)에 따라 임무 부여가 가능해졌다.	True	50	52	23	25
7201	들	올 들어 하청 물량은 지난해 같은 기간의 3분의 2 수준으로 감소했다.	트럼프에 반대하는 한 여성은 성조기에 불을 붙인 뒤 남은 깃발을 찢은 채 들고 서 있었고, 오후 2시께는 상반신을 노출한 여성이 트럼프 반대를 외치며 나타나 사람들의 눈길을 끌기도 했다.	False	2	3	41	42
2190	시각	이렇게 야심한 시각까지 공부하고 있었니?	정오가 가까운 시각에야 잠자리에서 일어났다.	True	8	10	8	10
921	따라	이에 따라 일부 전임자는 조합비를 통해 노조 간부로서의 월급을 받으면서도 휴직을 하지 않아 소속 기관의 공무원 월급은 월급대로 챙겨왔던 것으로 알려졌다.	의장실 관계자는 “20대 국회 개회사 논란의 경우 사드 배치 등 현안에 대한 ‘개인 입장’을 밝힌 것이라 이후 추경안 심사 파행 등에 대해 의장으로서 책임을 느껴 양보한 것이지만, 이번 사안은 국회법 절차에 따라 새누리당 출신 의장이라도 할 수밖에 없는 것을 한 것이라 의장으로서 시시비비를 명료하게 가려야 한다고 본 것 같다”고 말했다.	True	3	5	116	118
4187	맞	"훗날 레바논의 한 사업가가 '하마에서 7000명을 죽인 것이 맞느냐'고 묻자 그는 ""아니오. 3만7000명쯤 되죠""라고 답했다는 일화도 있다."	추신수는 0―2로 뒤진 같은 회에 또다시 비슷한 상황을 맞았다.	False	34	35	31	32
4705	보인	격파 시범을 보인 반씨가 공책과 연필, 옷과 신발을 선물하고 소녀의 손을 꼭 잡아줬다.	추석 연휴 막바지에 태풍의 간접 영향으로 남부지방에 물폭탄이 떨어진 데 이어 19일에도 경남과 제주 지역에 또 비가 내릴 것으로 보인다.	False	7	9	72	74
3922	가리	오가 소심한 성격에 범행이 우발적이었으며 얼굴을 가리고 시신을 훼손했다는 점에서 사이코패스가 아니라는 견해도 있다.	인천 남구는 최근 오랫동안 정기 검사를 받지 않은 건설기계 관련 공시송달에서 건설기계 소유자 수십 명의 이름과 등록번호, 주소를 전혀 가리지 않은 채 문서를 공개했다.	True	27	29	75	77
2828	제기	물색 고운 때때옷과 색동옷으로 치장한 아이들이 서리가 뽀얗게 앉은 큰 마당에서 연도 날리고 제기도 차고 널도 뛰고 있었다.	나는 최 교수가 주장하는 학설에 이의 제기를 하고자 한다.	False	51	53	21	23
6292	들	남자들은 그나마 비닐봉지라도 들고 타는데, 여자들은 그럴 수 없으니 아예 물을 먹지 않고 터널에서 8시간을 버틴다”고 했다.	BMW, 다임러(벤츠), 폴크스바겐 등 독일 자동차기업들은 올 들어 중국, 인도, 브라질 등에서 주문이 폭주하고 있다.	False	16	17	35	36
7458	졌	"""닭에게 신세를 졌는데 닭고기를 먹는다는 게 좀….""(졸리부아)"	여기에 계속 약점으로 지적되던 가드진의 부진이 겹치면서 큰 점수차로 졌다.	False	9	10	38	39
3036	주사	의무병은 약통에서 주사기를 꺼내 신음하는 병사의 팔에 주사를 놓았다.	윤 주사는 마작판에서는 둘째가라면 서러워할 정도로 이름이 난 사람이다.	False	30	32	2	4
465	기미	가뭄이 해갈될 기미가 보이지 않는다.	기미가 온 얼굴에 가뭇가뭇 퍼져 있다.	False	8	10	0	2
550	결의	국회에서는 수재민 지원 결의를 신속하게 했다.	학교 당국은 교수 협의회의 결의를 불찬성하였다.	True	13	15	15	17
809	선발	선발로 간 그 사람들은 결국 다 사망했다.	선발을 위해 먼저 모인 사람들은 김밥을 먹었다.	True	0	2	0	2
4494	맡	낸시 랭의 한 측근은 18일 “낸시 랭이 다음달 영국에서 ‘거지 여왕’ 퍼포먼스를 펼칠 계획이었으나 공연 중계를 맡은 <비비시>가 초청을 취소했다”고 전했다.	"다른 고위 관계자도 ""(정상회담이라는 것이) 단순히 의전(儀典)적인 문제만으로 따질 일은 아니긴 하지만 (김정은이 맡은) 당 중앙군사위 부위원장이라는 자리가 우리로 치면 차관급인데, 대통령과 만나서 정상회담을 한다는 것도 어색하지 않겠느냐""고 했다."	True	63	64	64	65
404	사회	사회에 적응하다.	그는 사회 지도층에 있다.	True	0	2	3	5
5404	맞	"한국국제교류재단(이사장 김병국) 초청으로 3일 방한한 그는 기자의 명함을 보고 ""석 달째 한국어를 배우고 있는데 재미있어요. 이걸 읽어볼까요? 조…선…일…보, 맞죠?"" 더듬더듬 읽더니 큰 소리로 껄껄 웃었다."	"이슬람 무장단체 탈레반이 쏜 총에 머리를 맞고 극적으로 살아난 파키스탄 소녀 말랄라 유사프자이(16)에게 탈레반 고위 간부가 공개편지를 보내 ""총격이 정당했다""고 억지 주장을 펴며 잔인한 '언어(言語) 테러'를 저질렀다."	False	89	90	23	24
3540	보여	거리를 볼 수 있는 ‘스트리트뷰’도 실제 현장사진을 보여주는 수준에 불과하다.	그러나 문물 흡수의 속도가 빨랐음을 보여주는 것이 바로 부두의 증설이다.	True	29	31	20	22
