source	acceptability_label	source_annotation	sentence
T06920	0	*	내가 저녁을 샀겠다.
T06920	1		내가 저녁을 사겠다.
T06923	0	*	열두 시에 3번 출구로 만날까 강남역의?
T06936	0	*	나는 영희가 믿었다 총명하다고.
T06938	0	*	아이들이 꽃을 꺾었다들 말했다.
T06940	1		순이가 누구를 찾았는데, 누구인지 모르겠다.
T06952	0	*	철수는 서울에서 부산으로 떠나 도착했다.
T06952	1		철수는 서울에서 떠나서, 부산에 도착했다.
T06955	1		철이가 말했다, 영희가 만났다고, 동수를.
T06957	0	??	현숙이는 똑똑해서 내가 영어를 가르쳐 줄게.
T06958	1		전염병이 저절로 퍼져 있었다. 
T06963	0	?	우리 반에서 제일 키가 큰 여학생에 대해 말하자면, 그녀는 영희이다.
T06963	1		우리 반에서 제일 키가 큰 여학생에 대해 말하자면, 그건 영희이다.
T06965	0	*	철수가 십 년 전에 사귀었던 영희 만났다.
T06968	0	*	철수가 어제 훌륭한 보고서를 제출했다고 하던데, 나는 얼마나 훌륭하인지 모르겠다.
T06980	0	?	철수는 영희가 영리한지 대부분 알고 있다.
T06980	1		철수는 영희가 커닝하는지 대부분 알고 있다.
T06986	0	??	철수가 그곳에 없으니까 우리는 쪽지를 남기기로 하였다.
T06989	0	?	신중히 그 곤충을 철이는 영희가 돌보았다고 생각한다.
T06993	1		그것이 무엇이든, 나는 반대다. 
T06994	0	*	누가 책과 무엇을 샀니?
T06998	0	*	반기문은 나 충성을 다할 것이다.
T07003	1		철이가 어제 자기 동생을 방문했지만, 영희는 어제 자기 동생을 방문하지 않았다.
T07004	0	*	아이 어제 두 명이 공원에서 집을 잃었다.
T07008	0	*	영희가 어제 만나는 사람은 지금 아프다.
T07013	0	*	김 군은 자네 어떻게 지내나?
T07013	1		자네 김 군은 어떻게 지내나?
T07030	0	*	철수가 그를 뺨을 때렸다.
T07034	0	*	왕위가 철수의 계승의 소식이 도착했다.
T07034	1		철수의 왕위의 계승의 소식이 도착했다.
T07042	0	*	나는 순이에게를 소포를 보냈다.
T07043	0	*	토끼가 호랑이에게 잡아 처참하게 먹혔다.
T07048	0	*	그가 출신이 아닌 것은 충청도이다. 
T07050	0	*	아이들이 민호가 집에들 가도록 설득해요.
T07053	1		철수가 빵을 먹기는 했다.
T07058	1		6.25 때는 할아버지만 전쟁에 나가시지 않으셨다.
T07059	1		아이들이 학교에들 가고 민호가 자요.
T07062	0	*	철수는 영희가 아무도 보았다고 생각하지 않는다.
T07065	1		어떻게, 철수가 나갈 수 없었니?
T07069	0	*	철수가, 영희를 좋아하기 때문에, 예은이를 싫어하기 때문에, 민철이를 존경한다.
T07105	0	*	철수가 크게 안 웃기는 크게 웃었다.
T07119	1		연필이 몇 개가 있나?
T07125	0	*	머릿속으로 그럴지도 모른다는 생각이 났다.
T07127	1		비가 올뿐 아니라, 눈도 오너라.
T07133	1		나는 이 음악이 슬프다.
T07137	1		10시가 지난 것을 보니 오늘 순이는 안 오겠다.
T07140	1		철수야, 너도 공부하러 도서관에 와라.
T07146	0	*	나는 그 사람과 싸우는 것이 정당한지 정당하지 못한지를 생각할 수가 없었다.
T07149	1		눈이 내리려고 기온이 뚝 떨어진다.
T07167	1		달무리가 끼어도, 비가 온다.
T07174	0	*	그 소설은 내용이 우수한데 한 권 샀다.
T07177	0	*	너는 내일 죽었었다.
T07178	1		차를 마시려고 다방에 들어갔다.
T07182	0	*	제발 착하자.
T07183	1		내가 갈 때마다 그는 저녁을 다 먹고 있었다.
T07207	1		포도가 알알이 탐스럽게 익었다.
T07209	0	*	철수는 숙제하고 생각한다.
T07237	1		아이가 잠을 자니까 조용히 해라.
T07239	1		울기도 하고 웃기도 한다.
T07241	0	*	모든 생물은 동물이거나 식물인데, 만일 이 생물이 동물이 아니거든 이것은 식물이다.
T07247	1		저 학생은 출세하려고 고시 공부만 한다.
T07250	1		이게 보화이거나 아니거나 가져가거라.
T07259	0	*	봄이 와야만 영이는 결혼해라.
T07269	0	*	철수가 영희를 물건을 쌌다.
T07287	0	*	하늘이 높는가?
T07328	1		나는 그가 사실을 밝혔음이 자랑스러웠다.
T07337	0	*	신발을 신는 걸 보니 그가 간다.
T07340	1		철수는 공을 집어 그것을 던졌다.
T07364	0	*	철수는 학교가 크다.
T07375	0	*	풀어 어머니는 계란을 지단을 부쳤다.
T07390	1		네가 나이가 몇 살이냐?
T07401	1		차가 왔더냐구요.
T07409	1		사랑문은 꼭 닫아 두고, 누가 오든지 없다고 해라.
T07411	1		그는 오늘 아침 쓰레기를 깨끗이 치워 놓았다.
T07417	1		그 손님은 식당에 들어오시더니, 음식을 일단 먹고 보셨다.
T07439	1		많은 사람이 그 사실을 믿고 있음을 입증하는 자료도 있다.
T07451	1		어머니는 큰 빵을 잘라 잡수셨다.
T07488	1		돌아오지 않은 사람이 돌아온 사람보다 많았다.
T07495	1		한참을 걸어 들어가도 물이 허리는커녕 무릎 높이까지밖에 되질 않았다.
T07505	0	*	예전에 그 집에 살던 누가 있었는데, 그에게는 딸이 하나 있었단다.
T07527	0	*	책이 책상 위에 안 있다.
T07530	0	*	뜨거운 미역국을 먹다.
T07535	1		철수는 책을 펴기는커녕 오히려 책상 위에 엎드려버렸다.
T07541	0	*	이야기가 재미나고 있다.
T07551	0	*	철수가 가지가 않는다.
T07551	1		철수가 가지를 않는다.
T07553	1		영희를 직접 본 적은 없지만 영희는 얼굴이 예쁘겠다.
T07557	0	*	전조등이 구조를 요청하기 위해 깜빡였다.
T07558	0	*	너도 이미 알겠지만 영희는 1년 전에 결혼했더라.
T07558	1		너도 이미 알겠지만 영희는 1년 전에 결혼했잖아.
T07571	1		날이 밝아 버려서 싫다.
T07574	1		철수가 수학을 공부를 안 했다.
T07576	1		그러한 환영은 그 여자의 생활 속에 깊숙이 배어 있어서 아무것으로도 바꿀 수 없었다.
T07579	0	*	행동이 타의 모범이 되기 이에 표창을 함.
T07579	1		행동이 타의 모범이 되기로 이에 표창을 함.
T07590	1		나무가 바람에 뿌리가 뽑혔다.
T07603	0	*	사람들이 영수가 어리석게도 바보라고 믿는다.
T07610	0	*	풍선을 불기는 놀이 방법의 일종이다.
T07619	0	?*	이 물고기 민물에만 산다.
T07619	1		이 물고기는 민물에만 산다.
T07620	1		그가 김 씨한테 밀려서 선거에 떨어졌다.
T07630	0	*	그가 팔을 상대선수에 의해 꺾어졌다.
T07649	0	*	어찌 좀 하다가 그는 자식이 창피하게 생각하는 존재가 되고 말았을까?
T07665	1		시 한 수를 5분 만에 지었다.
T07666	1		우리 이렇게 하면 어떨까?
T07668	1		나무가 아이에 의해 가지가 꺾어졌다.
T07669	1		자꾸 둘러 말하지 말고 직설적으로 말해라.
T07671	1		나는 학생이다.
T07674	0	*	나는 영희를 밥을 먹었다고 생각한다.
T07685	0	*	미순은 세파에 찌드는 모습이었다.
T07700	0	*	아침 내내 어머니도 꾸중을 들었다.
T07703	0	?*	그는 철수에게 얼굴이 가격당했다.
T07703	1		그는 철수에게 얼굴을 가격당했다.
T07705	1		어제 텔레비전을 조금만 볼걸.
T07710	0	*	나는 밥을 매우 먹었다.
T07738	1		이 아저씨는 불난 곳에 돈을 던지면 장사가 잘된다는 이상한 믿음을 가졌답니다.
T07747	1		가족으로는 아버지와 어머니, 자녀들이 있다.
T07748	0	*	영희가 철수에게 손이 일부러 잡혔다.
T07748	1		영희가 철수에게 손을 일부러 잡혔다.
T07771	1		한 조에 세 사람씩 배치되었다.
T07788	1		백화점이 사람들로 점점 바글바글한다.
T07797	0	*	투자자들을 살살 둘러서 거금을 투자하게 하다.
T07797	1		투자자들을 살살 돌라서 거금을 투자하게 하다.
T07803	1		그것이 꼭 최상품이라야만 합니까?
T07812	0	?*	현장답사를 통해 전통문화의 이해의 폭을 넓힌다.
T07812	1		현장답사를 통해 전통문화에의 이해의 폭을 넓힌다.
T07820	0	??	오히려 재채기를 하도록 내버려 놓거나 재채기를 하도록 유도해야 한다.
T07823	0	??	고대 이집트인들은 첨단 기계의 도움 없이도 거대한 피라미드를 만들어 치웠다.
T07823	1		고대 이집트인들은 첨단 기계의 도움 없이도 거대한 피라미드를 만들어 냈다.
T07825	0	*	철수가 아픈 듯이 하다.
T07826	0	*	총 350페이지에서 숨 가쁘게 전개되는 조선 중기의 역사를 보게 될 것이다.
T07826	1		총 350페이지에 걸쳐 숨 가쁘게 전개되는 조선 중기의 역사를 보게 될 것이다.
T07829	1		월급장이 그만 두고 사업이나 해야겠다.
T07840	0	*	자연과학과 인문 및 사회 분야에 현대의 문제들이라고 생각한다.
T07840	1		자연과학과 인문 및 사회 분야의 현대의 문제들이라고 생각한다.
T07842	1		영수가 생선을 샀다.
T07857	0	??	커피가 조금씩 식어 온다.
T07857	1		커피가 조금씩 식어 간다.
T07864	1		철학자는 상식을 연구하다.
T07884	1		1등은 고사하고 중간도 못 가는 성적이다.
T07885	0	*	소련 사회 전반에 개혁 노선은 변함이 없다.
T07889	0	*	그들은 공을 주거니 말거니 하면서 놀았다.
T07891	0	*	너한테 할 말이 있는데… 어제 빌린 돈을 내가 나중에 갚을게.
T07891	1		너한테 할 말이 있는데… 어제 빌린 돈은 내가 나중에 갚을게.
T07901	0	*	이 일은 어떻게 처리할 겝니까?
T07907	0	*	김 씨 비리 수사 때, 방송들도 이것을 머릿기사로 보도한 사실에서 한나라당 주장은 억지라고 반박했다.
T07908	0	??	배우의 얼굴을 덮고 있는 가면을 벗겨서 내면 비극의 주인공의 얼굴이 드러난다.
T07923	1		금융 산업의 저효율성의 뿌리가 장기간의 정부의 직접 개입에서 비롯되었다.
T07943	0	*	외솔의 학문적 역정은 17세 소년 시절 우리말의 눈뜸으로 시작하였다.
T07943	1		외솔의 학문적 역정은 17세 소년 시절 우리말에 대한 눈뜸으로 시작하였다.
T07946	1		컴퓨터 통신 천리안이나 하이텔 안에는 어떤 주제를 토론을 나누는 메뉴가 있다.
T07949	0	*	그 여자의 허리가 점점 가늘어 온다.
T07949	1		그 여자의 허리가 점점 가늘어 간다.
T07953	0	?	마침내 새로운 문명의 날이 밝아 간다.
T07953	1		마침내 새로운 문명의 날이 밝아 온다.
T07962	0	*	학생들은 이 문제를 대해 어떻게 대처할 것인가.
T07962	1		학생들은 이 문제에 대해 어떻게 대처할 것인가.
T07963	1		이 도령이 춘향이를 잡아당겼다.
T07974	1		영희가 바지를 줄였다.
T07981	0	*	철수는 아무것도 먹고, 영희는 사과만 안 먹었다.
T07981	1		철수는 아무것도 안 먹고, 영희는 사과만 먹었다.
T07984	0	?*	이 프로그램은 우리 대중음악이 걸어온 길을 당시의 시대 상황에서 찬찬히 되돌아본다.
T07986	0	*	사회복지사의 날을 바로 기해 기자회견 및 추모제를 열었다.
T07987	0	*	보는 이의 관점에 따르고 달라 보인다.
T07987	1		보는 이의 관점에 따라 달라 보인다.
T07995	0	*	사람마다 생각은 다를 거지만, 나중에는 서로를 이해하겠어.
T08007	1		철수의 동생이 영희의 언니에게 준 것은 빨간색 꽃이다.
T08008	0	*	철수가 본 것은 단팥빵을 먹어이다.
T08011	0	??	그런데 전후의 동서 냉전이 다시 한번 모든 것을 뒤바꿔 두었다.
T08011	1		그런데 전후의 동서 냉전이 다시 한번 모든 것을 뒤바꿔 놓았다.
T08017	0	*	평일인데도 불구하여 엄청난 인파가 모였다.
T08018	0	*	이 학교는 환경 문제를 세계 제일의 자부심을 갖고 있다.
T08020	0	*	아버지의 머리가 날로 희어 온다.
T08022	1		도대체 누굴 오라는 지 가라는 지 알 수가 없네.
T08036	1		나보러 뭐라 그런 것도 아닌데.
T08037	0	*	바쁘겠더라도 문병은 갔을 것이다.
T08041	1		내가 생각하기에는 비가 올 것 같다.
T08042	1		철수가 키가 크며 영희가 키가 크다.
T08050	0	??	경희는 그저 픽 웃고 대답하는 것을 만다.
T08050	1		경희는 그저 픽 웃고 만다.
T08052	0	??	나는 충격, 충격의 연속으로 점차 전의를 상실해 나가고 있었음을 고백하지 않을 수 없다.
T08058	0	*	아내가 드문드문 흘리는 말로 그 목사는 젊은 시절 운동권이었던 것 같다.
T08058	1		아내가 드문드문 흘리는 말로 미루어 그 목사는 젊은 시절 운동권이었던 것 같다.
T08059	0	*	사장은 회사의 책임자가 노동자의 요구를 수용해야만 할 것이다.
T08060	1		구민의 말로 미루어 표재순은 자전거에서 오토바이로 수송 수단을 바꾸었다.
T08070	0	*	부모님은 아직도 맞벌이를 하니?
T08076	0	*	철수도 요리사이고, 영수도 요리사 그렇다.
T08076	1		철수도 요리사이고, 영수도 그렇다.
T08080	0	*	내가 고백하고 싶은 건 내가 병이 있다는 사실이 아니라 너로 병이 나았다는 거야.
T08080	1		내가 고백하고 싶은 건 내가 병이 있다는 사실이 아니라 너로 인해 병이 나았다는 거야.
T08081	1		피곤할 텐데 이만 들어가서 쉬어. 나머지 뒷정리는 내가 할게.
T08083	0	?	3년을 걸쳐 노력한 결과 그 일을 해낼 수 있었다.
T08083	1		3년에 걸쳐 노력한 결과 그 일을 해낼 수 있었다.
T08091	0	??	이 지사 등 관련자들에의 사법 처리가 불가피함을 시사했다.
T08091	1		이 지사 등 관련자들에 대한 사법 처리가 불가피함을 시사했다.
T08096	0	*?	졸지 말고 자지 않하나?
T08103	1		그 마을에서는 철수가 왔다.
T08107	0	?	철수와 자기가 좋아하는 여자가 결혼했다.
T08108	1		철수는 밥을 먹고 싶어 한다.
T08110	1		제가 도와드릴까요?
T08114	1		영희가 민호가 시카고에 왔을 때 그를 만났다고 철수가 보고했다.
T08154	1		내가 떡이 먹고 싶다.
T08156	1		순이는 그에게 책을 자주 읽어 주었다.
T08159	0	*	내가 수일이 싫다.
T08180	0	*	그에게가 우리가 그것을 기대하기에 너무 보수적이다.
T08192	1		어느 책을 철수는 순이가 읽기 전에 읽었니?
T08196	0	*	선생님이 철수만에게 A를 주었다.
T08196	1		선생님이 철수에게만 A를 주었다.
T08199	0	*	그 할아버지를 우리가 설득하기에 너무 완곡하시다.
T08199	1		그 할아버지께서 우리가 설득하기에 너무 완곡하시다.
T08203	0	*	영희는 그 책을 자주 읽어들 보았다.
T08208	0	*	내가 철수가 영희가 때렸다는 소문을 확인하고 싶다.
T08208	1		내가 철수가 영희를 때렸다는 소문을 확인하고 싶다.
T08222	0	*	철수와는 영희에게 학교에서 선물을 주었다.
T08224	0	?*	철수를 자기가 망치었다.
T08228	0	*	순이가 영이에게 택시를 잡혔다.
T08228	1		순이가 영이에게 손을 잡혔다.
T08232	0	*	내가 철수가 영희가 때렸다는 소문을 확인하기가 쉽다.
T08233	0	*	현주가 왜 어떻게 쓴 책이 재밌니?
T08234	0	*	철수가 뉴욕에들 갔다.
T08266	0	*	아까 지나갔는 사람이 철수가다. 
T08272	0	?	그 책 비싸서 사지 않았다.
T08272	1		그 책 비싸서 안 샀다.
T08279	0	*/?	할아버지께서 여기 있지 않으시다.
T08280	1		나는 눈물을 흘리려고 노력했다.
T08291	0	*	철수는 걷고 영희는 뛴다.
T08292	0	*	철수가 피곤하고 있다.
T08295	0	*	학생이면서, 김 선생님이 순희가 좋았다.
T08300	0	*	개가 무서워라.
T08300	1		개를 무서워하여라.
T08301	0	*	철수가 한국어를 그 연구했다.
T08303	0	*	인호가 유미에게 눈물이 흐르도록 강요했다.
T08308	1		철수는 영희가 지훈을 만난다고 믿었다.
T08313	0	*	철수가 점심을 먹기 했다.
T08314	0	*	영희가 빨리 달리고 철수도 달린다.
T08314	1		영희가 빨리 달리고 철수도 빨리 달린다.
T08315	0	*	철수가 조용히 아무 책도 읽지 않았다.
T08315	1		철수가 아무 책도 조용히 읽지 않았다.
T08318	1		철수가 야구를 좋아했고 영희가 농구를 싫어했다.
T08319	0	*	영희는 철수가 떠났기를 원했다.
T08319	1		영희는 철수가 떠나기를 원했다.
T08322	1		영희가 자기 친구들은 대단한 부자인줄 알고 있다.
T08327	1		누구를 많은 사람이 좋아하니?
T08330	0	?	철수가 어제 잠잔 것은 이 방에서이다.
T08330	1		철수가 어제 잠잔 것은 이 방이다.
T08339	0	*	작으려고 노력했다.
T08346	0	??	민호는 지희를 피아노를 아주 잘 친다고 믿는다.
T08350	0	*	민호가 눈을 뜬 것은 새벽 네 시에였다.
T08351	1		영희가 공부를 안 했다.
T08352	0	*	철수가 학생들이 꽤들 똑똑하다고 영희에게들 말했어요들.
T08353	1		철수는 아버님이 그 일을 끝내도록 도와주었다. 
T08357	1		철수가 오지 아니 하였다.
T08369	0	?*	철수는 영희가 아무도 사랑한다고 믿지 않는다.
T08372	0	?*	나는 철수가 아무도 때렸다고 믿지 않는다.
T08383	0	*	아무도 민수를 좋아한다.
T08389	0	*	순이가 철수에 의해 책을 주어졌다.
T08391	1		그의 아내가 고개를 안 끄덕거렸다.
T08394	1		선생님이 학생들을 가르치신다.
T08395	0	*	그 책이 모든 사람에 의해 헤밍웨이가 썼다고 생각된다. 
T08412	0	*	철수가 토끼가 예쁘다.
T08412	1		철수가 토끼를 예뻐한다.
T08415	1		새가 날아간다.
T08418	1		거울은 빛을 반사한다.
T08421	0	*	철수가 히피가 부럽니?
T08421	1		철수가 히피를 부러워하니?
T08422	0	*	철수가 안 책을 읽었다.
T08424	1		모든 학생들을 그들의 선생님은 부모들이 과잉보호하고 있다고 생각한다.
T08426	1		민호는 윤아에게 어떤 페이퍼도 읽지 말라고 했다.
T08428	0	*	그의 성공이 기쁘자!
T08431	0	*	공부를 철수가 영어를 했다.
T08431	1		영어를 공부를 철수가 했다.
T08442	0	*	눈물이 흘러라!
T08442	1		눈물을 흘려라!
T08444	0	*	경찰이 학교에서 3명이 학생을 조사했다.
T08448	1		아무것도 영희가 철수가 안 먹었다고 생각한다.
T08452	1		민호는, 내가 그를 좋아하는 여자를 안다.
T08458	1		최소한 자기 어머니는 철수를 사랑한다.
T08461	0	*	철수가 건강을 하다.
T08461	1		철수가 건강하다.
T08463	1		어머니는 아들에게 했다, 놀게.
T08464	0	?	쥐가 쌀 한 말을 다 먹었다. 
T08465	1		나에게 민호는 영희가 소개해줬다.
T08466	0	?	철수가 술을 마시거나 영희가 담배를 피우지 않았다.
T08470	1		민호는 진정으로 윤아가 그를 사랑한다고 믿는다.
T08472	1		내가 영희에게 책을 줬다.
T08477	1		철수가 먹은 것이 무엇이니?
T08478	0	*	학생들이 영희가 매우들 예쁘다고 믿어요들.
T08478	1		학생들이 영희가 매우 예쁘다고 믿어요들.
T08482	1		그 옷이 한 시간 동안 말랐다.
T08484	0	*	철수가 할머니를 데리러 갔다.
T08494	1		여자가 세 명 음악회에서 큰소리로 웃었다.
T08501	0	*	시청까지 거리에서 뛰었다.
T08501	1		시청까지 거리를 뛰었다.
T08509	0	?*	나는 지희가 아무 것도 훔쳤다고 믿지 않는다.
T08512	1		철수는 아주 피곤했다.
T08516	1		영희는 철수는 떠나고, 순이는 남기를 원했다.
T08518	1		사람들은 철수가 바보라는 생각을 했다.
T08520	0	*	철수는 아직도 그 책을 가지는 중이다.
T08523	1		철수가 범행을 조사를 당했다.
T08525	1		나는 고래가 포유동물이라는 사실을 몰랐었다.
T08526	1		철수가 영희가 지훈이를 사랑한다고 생각한다 그리고 민호도 야.
T08529	0	*	그 회의가 한 시간동안 시작했다.
T08529	1		순희는 한 시간 동안 달렸다.
T08531	1		주식이 사원들에게 회사에 의한 공개가 되었다.
T08533	0	*	아버지는 소설을 읽으시는고 어머니는 영화를 보신다.
T08541	0	?*	철수는 영희를 공원에서 논다고 믿었다.
T08543	0	*	한국어를 연구 철수가 했다.
T08546	0	?*	아무도 철수는 누가 만나지 않았다고 믿니?
T08551	0	*	철수가 학생들을 만났어요들.
T08551	1		철수가 학생들을 만났어요.
T08554	1		철수가 술을 마시고 담배를 안 피웠다.
T08560	0	?*	민호는 진정으로 아무도 윤아가 사랑한다고 믿지 않는다.
T08560	1		민호는 윤아가 진정으로 그를 사랑한다고 믿지 않는다.
T08565	0	*	철수는 아무도 만났다.
T08565	1		철수는 아무도 만나지 않았다.
T08570	1		철수는 아이들이 아무도 영희를 때리지 않게 했다.
T08575	0	?*	철수는 영희가 민호가 아무도 때렸다고 믿지 않는다고 생각한다.
T08575	1		아무도 나는 철수가 때리지 않았다고 믿는다.
T08577	0	?*	철수가 영희에게 부모님을 소개해 드렸다.
T08578	0	??	나의 아버지가 왔다.
T08588	1		철수는 아직도 그 사실을 알고 있다.
T08591	0	??	영희가 대부분의 아이 성적표를 찢어버렸다.
T08591	1		영희가 대부분의 아이의 성적표를 찢어버렸다.
T08595	0	*	민호가 누구조차 만났다.
T08597	0	*	철수는 힘차게 그 답을 안다. 
T08597	1		철수는 힘차게 달린다.
T08598	0	*	그 계획이 한 시간동안 바뀌었다.
T08600	0	?*	철수는 그가 아무도 좋아한다고 하지 않았다.
T08600	1		철수는 아무도 좋아한다고 하지 않았다.
T08605	0	*	철수가 책을 읽기 했다.
T08608	0	?	영희를 만나지는 철수가 않았다.
T08608	1		철수가 영희를 만나지는 않았다.
T08619	0	*	철수가 영희가 한 모든 음식을 사기도 했다.
T08624	1		생선은 연어가 맛있다.
T08627	0	??	철수가 영희가 아무도 미워하게 만들지 않았다.
T08627	1		철수가 영희를 아무도 미워하게 만들지 않았다.
T08628	0	*	철수가 그 논문을 빠른 출판을 했다.
T08632	1		철수는 종이를 활발히 태웠다. 
T08639	0	*	철수가 김 선생님이 무서우시다.
T08644	1		누가 그것을 했니?
T08648	0	*	뿌리기는 농부가 씨를 했다.
T08654	0	*	잘 철수가 잘 피아노를 잘 친다.
T08659	0	*	조용히 철수는 책을 읽기를 싫어했다.
T08660	1		철수가 밥을 잘 안 먹는다.
T08661	0	??	학생 한 명씩이 대부분의 교수를 방문했다.
T08663	1		그 책은 모든 사람에 의해 헤밍웨이가 썼다고 생각된다. 
T08665	0	*	영희는 자기의 친아버지를 친아버지를 아니라고 잘못 알고 있었다.
T08665	1		영희는 자기의 친아버지를 친아버지가 아니라고 잘못 알고 있었다.
T08666	0	*	내가 개가 한 시간만에 무서웠다.
T08666	1		내가 개를 한 시간만에 무서워했다.
T08674	0	*	철수가 왔다고가 믿어진다.
T08678	1		철수는 영희가 먹는 모든 음식을 먹었다.
T08685	0	*	철수가 대부님이 두 번 계시기는 하시다.
T08685	1		철수가 대부님이 두 번 계시기는 하다.
T08686	1		내가 개를 수다스럽게 무서워했다. 
T08714	1		우리는 각각 피아노를 연주했다.
T08716	0	*(??)	누가 철수가 왔느냐고 물었다.
T08718	1		윤아밖에 친절하지 않았다.
T08724	1		그림이 걸렸다.
T08726	1		동수가 철이와 영희와 학교에 갔다고 말했다.
T08743	0	*	철이가 열심히 학교에서 친구와 게을리 숙제를 했다. 그리고 영희가 집에서 친구와 게을리 숙제를 했다.
T08743	1		철이가 열심히 학교에서 친구와 숙제를 했다. 그리고 영희가 집에서 친구와 게을리 숙제를 했다.
T08750	0	?*	아무도 무엇을 사지 않았니?
T08750	1	g 	무엇을 아무도 사지 않았니?
T08752	0	*	나는 그것을 읽었다, 무엇인가를.
T08763	0	*	목욕을 아시아가 극동 국가가 사람들이 즐긴다.
T08766	1		나는 아무것도 읽지 않았어, 아무것도.
T08767	0	*	그들이 민호에게 민철이와 진아의 친구를 소개시키기는 하였다.
T08771	1		영희가 사과를 준 것은 철이에게이다.
T08775	0	*	영희가 통사론을만 공부한다.
T08783	1		수미가 식당에서 밥을 먹었다.
T08792	0	*	나는 그를 만나지 않았다, 아무도
T08798	1		윤아가 과일주를 포도주를 좋아한다.
T08799	0	*	철이가 그리고 영희가 헤어졌다.
T08800	1		누군가가 철수가 책을 샀는지 물었다.
T08807	0	*	일을 쉽게 하는 것은 철이가 그리고 영희가이다.
T08807	1		일을 쉽게 하는 것은 철이와 영희이다.
T08813	1		우리는 서로에게 공을 던졌다.
T08815	0	*	혜미는 미나가 떠나는 것을 원했다.
T08817	0	*	나미가 스포츠카를 한 시간 내 운전했다.
T08822	0	??	영희는 철수가 논문을, 그리고 수는 철수가 신문을 각각 읽었다고 각각 말했다.
T08824	1		철수가 쇠를 뜨겁게 달구었다.
T08834	1		철수만 그를 자기 자신이 비난했다.
T08838	0	*	철이가 문학을 각각 열심히 공부했다. 그리고 영희가 언어학을 각각 열심히 공부했다.
T08838	1		철이가 문학을 그리고 영희가 언어학을 각각 열심히 공부했다.
T08843	1		철수가 책을 읽기조차 하였다.
T08849	1		철수만 자기 자신이 비난했다.
T08851	1		나는 철수가, 그리고 민호는 교수님이 책을 버리셨다고 생각한다.
T08852	1		나는 비싼 차를 샀어, 되게.
T08857	1		민호는 태풍이 온다고 경고했다.
T08860	0	*	민호가 언어학을 공부를 천천히 했다.
T08863	1		쿠키를 너무 많이 구웠다고 할머니가 미나에게 한 상자를 주셨다.
T08865	0	*	철수가 선물을 받았는데, 나는 누구한테선지 모르겠다.
T08865	1		철수가 선물을 받았는데, 나는 누구한테서인지 모르겠다.
T08868	1		다람쥐를 마주칠지 알아내려고 철수는 공원을 뛰었다.
T08870	1		틀림없이 누가 범인인지 동수가 그 사건을 수사했다.
T08871	0	*	현수가 비가 온다고를 생각했다.
T08876	1		철수는 영희가 도둑이라고 믿는다.
T08878	0	*	철수가 누군가의 피자를 먹었는데, 나는 누구의인지 모르겠다.
T08884	1		철수는 영희가 올까 걱정하고 있다.
T08885	0	*	그 경기의 승자는 영희가이다.
T08886	1		여기에서 누군가가 철수를 때렸는데, 나는 누구인지 기억나지 않는다.
T08887	0	*	마당에, 철수는 누가 있는지 밖을 보고 있다.
T08887	1		마당에, 철수는 누가 있는지를 보려고 밖을 보고 있다.
T08892	0	*	나는 모든 동물이 어리석게도 똑똑하다고 믿었다.
T08894	1		여기에서 누군가가 누군가를 때렸는데, 나는 누가 누구를인지 기억나지 않는다.
T08896	0	*	너가 만약 다른 사람으로 바뀔 수 있다면, 누구 왜인지 서술하시오.
T08901	1		자, 한 번 떠나보자! 언제, 어디로인지는 묻지 말고.
T08903	0	*	철수가 하나가 참석했는지만 출석부를 확인했다.
T08903	1		철수가 하나가 참석했는지 출석부를 확인했다.
T08905	0	*	철수가 위통이 있다고는 병원에 갔다.
T08906	1		나는 어제 누군가한테서 선물을 받은 친구를 만났는데, 누구한테서인지 기억나지 않는다.
T08908	0	?*	도둑은 목걸이가 있는지 서랍장을 열었다.
T08913	0	*	철수가 사과를 먹었어, 그리고 배야.
T08913	1		철수가 사과를 먹었어, 그리고 배도야.
T08915	1		날씨가 추워서 모두 집에 머문다.
T08916	1		여기에서 철수가 누군가를 때렸는데, 나는 누구인지 기억나지 않는다.
T08920	0	?*	비가 올지 문제가 되고 있다.
T08921	0	*	비가 왔는지를 철수는 기상.기록을 검색했다.
T08921	1		비가 왔는지 철수는 기상.기록을 검색했다.
T08923	1		철수는 비가 왔는지 밖을 쳐다보았다.
T08925	1		철수를 영희가 팔을 때렸다.
T08929	0	*	열정적으로 얼마나 뜨거운지 동수가 뚜껑을 만져 보았다.
T08935	0	*	철수가 주말에 비싼 차를 샀는데, 나는 얼마나 비싸인지 기억나지 않는다.
T08935	1		철수가 주말에 비싼 차를 샀는데, 나는 얼마나 비싼지 기억나지 않는다.
T08938	1		비가 왔는 것을 알아내기를 위해 철수는 밖을 내다보았다.
T08939	1		진아가 민철이를 공을 잘 찬다고 생각한다.
T08941	0	*	철수 뛰었다.
T08949	0	*	현수가 비가 온다고를 상상했다.
T08949	1		현수가 비가 온다고는 상상했다.
T08953	0	*	철수가 어제 무언가를 누군가한테 주었는데, 나는 무엇 누구인지 모르겠다.
T08954	1		철수가 사과를 먹었어요. 영희도예요.
T08957	0	*	그는 비가 왔지를 알고 있다. 
T08957	1		그는 비가 왔는지를 알고 있다.
T08959	0	*	철수가 무언가를 먹었는데, 나는 무엇인지 믿는다.
T08960	1		누군가가 수업에 오지 않았는데, 나는 누구인지 모르겠다.
