ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
3072	밤	밤이 깊어지자 달이 모습을 드러내었다.	밤을 솥에 넣고 한참을 쪘더니 고소한 냄새가 진동한다.	False	0	1	0	1
2136	복리	적금의 이자 산출 방식은 복리를 기반으로 한다.	국민의 복리를 높일 자신이 있냐는 말이오.	False	14	16	4	6
2050	농담	그 사람 농담에 개의치 마라.	친구의 농담에 기분이 상했다.	True	5	7	4	6
7333	보이	1차전 우승자가 2차전도 우승했던 아반떼, 포르테 쿱 레이스는 자칫 맥없이 시즌을 끝마칠 뻔했으나 지난달 열린 3차전에서 새로운 우승자가 등장하며 혼전 양상을 보이고 있다.	아이스하키나 여자축구처럼 일부 종목에서는 북한이 강세를 보이기도 한다.	True	89	91	31	33
5672	보인	따라서 예금이 어떤 통장에서 이체됐는지를 추적한다면 자금원을 확인할 수 있을 것으로 보인다.	쟁점법안 처리를 압박하는 동시에 선거구 획정안(선거법)만 직권상정하겠다는 정의화 의장에 대한 불만을 함께 표출한 것으로 보인다.	True	47	49	67	69
1068	인가	인가가 드문드문한 들판 길을 홍이는 천천히 걷는다.	인가는 보이지 않고 오로지 가시밭길만이 그의 앞을 가로막고 있었다．	True	0	2	0	2
1540	환상	나는 가끔 학창 시절 환상을 하곤 한다.	안개에 휩싸인 거리가 환상처럼 느껴졌다.	False	12	14	12	14
747	현상	밀물과 썰물의 현상은 달의 영향으로 일어난다.	과학은 자연 현상에 대한 관찰에서 출발한다.	True	8	10	7	9
1679	실명	그 작가의 실명만 안다면 모든 일이 해결된다.	그 강사는 실명을 쓰지 않는다.	True	6	8	6	8
405	반	반의 급훈은 정직이다.	수박이 반으로 쩍 쪼개지다.	False	0	1	4	5
4015	진	홍 감독은 감독을 맡은 뒤부터 줄곧 “책임은 내가 진다”고 했다.	압둘라 후보는 2009년에 하미드 카르자이 현 대통령과 대선에서 맞붙어 진 적이 있는데, 이때도 카르자이를 찍은 것으로 나타난 수백만표가 부정 투표였다고 주장했다.	False	28	29	40	41
6109	지	"그런데도 한나라당은 ""우리가 3~4%포인트 지고 있다고 봐야 한다""는 말을 하고 있다."	바람 불고 낙엽 지는 곳에 홀로 선 노인의 모습이 그렇게 쓸쓸할 수가 없어요.	False	24	25	9	10
1306	수정	다세포 생물은 생식 세포가 존재하는데, 그 수정의 결과 새로운 개체가 발생한다.	강한 폭풍우가 몰아치자 비행기는 항로 수정이 불가피했다.	False	24	26	21	23
187	주사	꼬마들에게는 주사를 맞히기가 힘들다.	간호사가 주사기로 혈관에서 피를 뽑아냈다.	True	7	9	5	7
6669	따르	같은 국정감사 자료에 따르면 시가 올 들어 지난 9월 말까지 불법 주·정차 행위에 대해 물린 과태료는 모두 31만4350건에 122억6900만원이나 제때 거둔 것은 55.2%인 67억6900만원에 불과하다.	소장에 따르면 이강산씨의 손자·손녀·며느리 등 북한 가족 3명은 2006년 10월 11일 오후 주선양 총영사관 측에 신병이 인계됐다.	True	12	14	4	6
7132	타	"최항석(41) 원장은 ""운동시간을 따로 내지 않아도 되고, 변하는 주위 경치를 감상하는 재미가 있어 꾸준히 타게 됐다""고 말했다."	항공편을 포기하고 15일 급히 버스를 타고 들어가다 사고를 당한 것이다.	True	60	61	21	22
1097	톱	톱은 쓰임새에 따라 여러 가지가 있다.	녹슨 톱이라 나무가 잘 썰리지 않는다.	True	0	1	3	4
745	잠자리	잠자리를 가지기 전에 몸을 단정히 해야지.	잠자리는 날개가 네 개다.	False	0	3	0	3
1261	사기	소대장은 소대원들의 사기를 앙양하였다.	군의 사기는 저하되고 탈주병이 속출했다.	True	11	13	3	5
6719	맞	한양대 강경우 교통공학과 교수는 “전 국민의 절반 이상이 이동하는 특수한 상황에 맞는 특수한 교통대책이 시급하다”고 말했다.	러시아에서는 전체 범죄의 40%가 가족 간에 벌어지며, 매일 남편에게 맞는 아내가 3만6000명에 이른다.	False	45	46	39	40
7720	걷	이집트에선 호스니 무바라크(82) 대통령의 차남 가말이 후계자의 길을 걷고 있다.	"""민주당 옷을 입으면 절대 유리한 지역에서 일부러 '무소속'을 선택한 것은 탄탄대로 대신 외롭고 험한 가시밭길을 걷는 일이나 다름없지만, 어렵게 결단했습니다"""	True	39	40	63	64
934	화장	최 화장의 그림은 살아 움직이는 느낌이다.	저 화장이 그렇게 그림을 잘 그린다고 소문이 났다.	True	2	4	2	4
4922	들	"탄핵 압박을 위해 문 전 대표 측은 ""10일 예정했던 당 경선 후보 등록을 13일로 미루고 11일 서울 광화문 광장에서 촛불을 들 것""이라고 했다."	하지만 이달 들어 직구(타율 0.516·31타수 16안타)에 더욱 강해진 데다 변화구 상대 타율도 0.280(50타수 14안타)으로 올랐다.	False	71	72	7	8
252	상장	우리 회사는 국내에서는 처음으로 외국에 주식 상장을 한 회사이다.	학교에서 상을 받은 아들 녀석이 뻥글 웃으며 나에게 상장을 내밀었다.	False	25	27	29	31
5198	보인	예비 부품 교체는 빠르면 사흘 안에 마무리될 것으로 보인다.	이에 따라 앞으로 사회적 협동조합의 자금난 해소, 판로 확대 등에 도움이 될 것으로 보인다.	True	29	31	47	49
2025	대전	제일 차 세계 대전의 발원지는 동유럽의 한 도시였다.	이념의 대립은 세계 대전이라는 열전으로 가시화되었다.	True	8	10	11	13
2196	섬	섬 뒤쪽에 거북선을 배진하다.	그들은 배를 타고 조용히 섬을 떠났다.	True	0	1	14	15
7073	맞	"그는 ""20㎝ 빗겨 창을 맞았다면 죽었고 1㎝ 빗겨 맞았다면 선수생활이 끝났을 것""이라고 말했다."	현대자동차 초대 사장이자 국내 자동차 산업의 개척자인 고(故) 정세영 현대산업개발 명예회장이 21일로 타계 10주기(周忌)를 맞는다.	False	29	30	70	71
5532	맡	처음엔 둘 다 ‘따로 보내는 휴가’가 어색했지만 이제 적응이 됐다”며 “주변 젊은 부부 중에는 휴가 때 여행은 함께 가되, 여행지에서 이틀 정도는 번갈아 육아를 맡으며 따로 움직이는 이들도 많다”고 말했다.	서울대 재직 시절 학교의 허가를 얻지 않은 채 기업체 등의 이사, 고문직을 맡았던 데에 대한 정운찬 국무총리의 해명이다.	True	90	91	42	43
7197	들	세탁기를 예를 들면, 그 지역 사람들이 어떤 음식을 먹는 지, 그리고 대중교통을 얼마나 이용하는 지까지 연구해야 제대로 된 해법을 낼 수 있다.	시범경기 부진으로 개막 엔트리에 들지 못했던 김문호(29)의 활약은 아주 눈부시다.	False	8	9	18	19
736	뛰	"전반 종료 1골을 넣은 이청용은 ""우리는 계속 뛰어야 했고, 상대는 손쉬운 패스 연결로 찬스를 만들었다. 힘든 경기였다""고 털어놓았다."	[한겨레] AI에 떨어졌던 육계값 50여일 만에 150% 뛰어	False	26	27	32	33
6200	쓰	2월은 이주노동자, 3월은 소셜네트워크서비스 친구들, 4월은 문화예술인, 5월은 5~7살 아이들, 6월은 탈북인들, 7월은 평화를 꿈꾸는 사람들, 8월은 장애인들, 9월은 농부, 10월은 세월호 광장의 시민, 11월은 암환우들이 쓰고 이름을 남겼다.	콘크리트 자재 생산사인 '불칸 매터리얼스'는 이전에 쓰던 금속 성분 재료를 가벼운 합성물로 대체했다.	False	128	129	29	30
7112	들	경찰은 이들이 2008년 7·8·12월 3번에 걸쳐 박씨를 설득해 보험금 수령인을 자신들 이름으로 한 생명보험 3건을 들게 하고, 매달 157만원씩 1500만원의 보험료를 냈다고 밝혔다.	하지만 촛불사태 당시 청와대 참모진의 수장(首長)이었다는 부담과 함께 야권은 물론이고 여당에서도 류 전 실장의 다소 독단적인 성격을 들어 반대하는 기류가 많았다.	False	66	67	74	75
6972	맞	사람들 입맛에 맞게 서울 고객에겐 서울 음식, 전라도 출신 고객에겐 전라도 음식, 경상도 고객에겐 경상도 특색 음식을 준비하는 식이다.	지난달 9일부터 피서지인 여수시 돌산읍 방죽포해수욕장에 배치됐다 한 달 만에 실제 상황을 맞았다.	False	8	9	50	51
4057	빠진	산토스 결승골, 정대세 쐐기골… 챔스리그로 힘빠진 맞수 완파	<파이낸셜 타임스>는 “유럽의 방화벽에 대한 믿음이 사라지고 있다”며 총체적 난국에 빠진 유로존의 위기 심화를 우려하고 나섰다.	False	25	27	47	49
900	명의	개인 명의로 등기된 토지.	이 은행에 내 명의로 신규 계좌를 개설하였다.	True	3	5	8	10
4359	들	한 평론가는 “큰 영화제에서 상영하기에는 개·폐막작이 (소수 취향의) 마이너한 느낌이 들었다”고 평했다.	하지만 학생들은 “시흥캠퍼스 사업이 학내 구성원의 의견을 배제한 채 비민주적으로 추진했고, 구체적인 활용방안이나 재정 계획이 없어 상업화가 우려 된다”는 점을 들어 계획 철회를 주장하고 있다.	False	48	49	89	90
5099	안겨	우리는 도깨비 기와를 통일신라 사천왕사 터를 비롯한 신라 명찰 터의 대표 유물처럼 생각하지만, 그 원류도 알고보면 왕방울 눈과 사나운 선의 서기 어린 얼굴로 강렬한 기운을 안겨주는 고구려 기와의 스타일이다.	허 회장은 “지난해 불미스러운 일로 회원사와 국민 여러분께 큰 실망을 안겨 드렸다.	True	96	98	39	41
2746	비상	그 스님은 비상에 들어가셨다.	비상을 경험한 남자는 초연한 태도를 보였다.	False	6	8	0	2
480	수납	혈액 검사를 하려면 먼저 5번 창구에서 수납을 하고, 그 영수증을 가지고 검사실로 가면 된다.	계단의 아래나 장롱의 위, 베란다 등의 사용하지 않는 스페이스를 수납공간으로 만들면 집안을 보다 넓게 사용할 수 있다.	False	22	24	36	38
1636	게	그는 눈 깜짝할 사이에 그 많은 음식을 게 눈 감추듯 다 먹어 버렸다.	구운 게도 다리를 떼고 먹는다	True	22	23	3	4
2106	화병	그는 반대파 대신들의 모함으로 관직을 빼앗기고 낙향해서 병풍상서하다가 끝내는 화병으로 죽고 말았다.	내가 선물한 이 꽃도 오래지 않아 시들고 다른 꽃이 그의 화병에 꽂힐 것을 생각하니 왠지 마음이 허전해졌다.	False	43	45	32	34
7126	이르	이 회담을 통해 1대에 2500만달러에 이르는 국산 T-50 초음속 훈련기의 수출도 사실상 성사 단계에 들어간 것으로 알려졌다.	이밖에도 박원순 서울시장과 김두관 경남지사를 대신해 김형주 정무부시장과 허성무 정무부지사가 참석했고, 창조한국당과 민주노총 사무금융노조 전·현직위원장 모임도 함께해, 참석자는 모두 24명에 이르렀다.	True	22	24	106	108
6676	보이	이 수녀는 다음 달 1일 편지와 일기, 시와 산문을 묶은 책 '꽃이 지고 나면 잎이 보이듯이'(샘터)를 낸다.	일본이 올해 유럽 재정위기, 동일본 대지진, 태국 홍수 등으로 악재가 많았지만 엔화가 유독 강세를 보이는 배경에는 경상수지 만년 흑자국이라는 것이 바탕이 됐다.	False	47	49	55	57
3609	이르	"이우환은 ""안도와는 잘 아는 사이이고, 미술관을 지으면서도 다툼 없이 순조롭게 이어졌다""며 ""미술관 앞에 18m에 이르는 콘크리트 폴(봉)을 세운 것은 내 아이디어""라고 밝혔다."	경상도에 있었다고 생각되던 가야의 영역이 전라도 동부까지 이르렀다는 사실을 밝혀낸 것도 그였다.	True	64	66	32	34
4076	따라	"1908년 7월 국내진공 작전을 펼쳐 50여명 일본군 포로를 사로잡은 그는 ""수용시설이 없는 포로는 돌려주어야 한다""는 만국공법에 따라 이들을 풀어주었다."	2009년 교육부가 내린 지침에 따라 교과서 개발과 보급을 마쳤는데 정부가 뒤늦게 규제에 나선 것은 부당하다는 이유다.	True	73	75	18	20
2321	돌	돌을 깎아 조각품을 만든다.	발이 돌 틈에 끼이다.	True	0	1	3	4
2610	조작	선거 결과가 조작이라는 뒷소문이 나돌았다.	이 산성의 축조 시기가 밝혀지면 비문의 조작 여부도 드러날 것이다.	True	7	9	22	24
3822	맞	입주예정자들은 “인천구간 도로 중 경제자유구역인 청라지구만 지상으로 건설하기로 한 것을 도저히 이해할 수 없다”며, “형평에 맞게 청라지구도 지하로 건설해달라”고 요구했다.	‘만수(萬手)’ 유재학 감독(53·사진)이 출범 20주년을 맞은 프로농구 역사에 또 하나의 이정표를 세웠다.	False	70	71	33	34
3719	맞	최근 매년 10만명의 노인이 고독사를 맞는다는 사실이 알려지면서 '스두'와 '쿵차오'는 중국의 주요 사회 이슈로 떠올랐다.	일단 공연장의 크기가 달라지면 무대 세트와 조명이 국내 공연장에 맞게 바뀝니다.	False	21	22	36	37
4080	맞	올해로 연기 인생 47년째를 맞는 그를 중국인들은 '다거'(大哥·큰형님)라 부른다.	"노인 독감_독감 사망자 81%가 65세 이상 ""10월 중에 미리 백신 맞으세요"""	False	16	17	39	40
7208	맞	실제 현장 기자들에게 이와 같은 보도 지시가 내려갔으나, 현장 기자들이 “그런 보도를 하면 맞아 죽는다.	"주민 이기옥(50)씨는 ""이곳을 관광지로 만들고 포격 맞은 집들을 보게 하는 것은 내내 아픔을 건드리는 야만적인 일""이라며 ""흉물이 되어버린 마을은 절대 자랑거리가 아니며 이슈거리를 만드는 것에 결사 반대한다""고 말했다."	True	51	52	30	31
126	간주	뇌사는 사망으로 간주를 해야 한다는 주장에 종교계의 반론이 만만치 않다.	내 명령을 지금 당장 이행하지 않는다면 명백한 하극상으로 간주를 하겠다.	True	9	11	32	34
7358	지	세월호 사고수습 현장에서 뼈저리게 느낀 경험을 토대로 결자해지의 심정에서 국가개조라는 대소명을 완수하는 것이 국민 여러분께 책임을 지는 하나의 자세라는 생각을 하게 됐다”고 말했다.	국민의 자존심에 상처를 입히고 국가를 혼란에 빠뜨린 박 대통령은 모든 책임을 지고 하야하는 것이 국가와 민족을 위해 봉사할 수 있는 마지막 길”이라는 내용의 시국선언문을 발표했다.	True	73	74	43	44
625	재	그는 몸집이 작아 구들장 밑으로 낸 방고래의 재를 그러당기는 일을 아주 쉽게 해냈다.	피닉스는 500년을 살고 스스로 소사하였다가 그 재에서 다시 태어난다는 전설 속의 새이다.	True	25	26	27	28
4897	맞	그는 또 “조선은 확실히 유관국가의 뺨을 때린 것이 맞다.	버락 오바마 대통령은 25일 국정 연설에서 ‘스푸트니크 순간’이라는 말을 통해 미국이 맞고 있는 사태의 심각성을 언급했다.	False	29	30	48	49
4112	따르	김 씨는 “내 소설의 등장인물들을 ‘루저’로 부르는 건 맞지 않는 것 같다”면서 “사회의 평가 기준을 착실하게 따르지 않거나 그렇지 못한 사람들이라도 삶의 정당성을 갖고 있다는 걸 보여 주고 싶었다”고 말했다.	경찰에 따르면 이씨 등 4명은 지난 5월과 6월 토익시험에서 응시생 25명에게서 모두 5000만원을 받아 챙겼다.	True	62	64	4	6
7395	썼	그런데 의사들은 PMS를 직접 작성하지 않는 경우가 대부분이었고 심지어 무슨 약물을 썼는지도 적혀 있지 않았는데도 리스트 1장당 제약사로부터 5만~10만원을 받았다.	이 회장은 5일 <한겨레>와의 통화에서 “(법인카드를) 호텔에서도 사용하고 부산에서도 사용하고 여기저기서 많이 썼길래 ‘왜 이렇게 많이 썼느냐’고 물었더니, 신 전 차관은 ‘청와대 사람들이 돌려썼다’고 말했다”며 “(당시) 구체적인 이름을 대지는 않았지만, 그냥 청와대 사람들이 돌아가며 썼다고 말했다”고 주장했다.	True	47	48	62	63
632	전도	그녀는 자신의 아버지를 향한 전도에 힘썼다.	그녀는 전도가 밝은 건축학도이다.	False	16	18	4	6
107	파리	음식물 쓰레기 주변으로 파리가 몰려들었다.	파리가 욍욍거려 잠 한숨 못 잤다.	True	13	15	0	2
974	소매	더러워진 소매에서 때를 빼다.	그 가게에서는 과일을 소매로 취급했다.	False	5	7	12	14
893	결정	결정을 현미경으로 관찰하다.	이 책에 그의 공적을 기록하기로 결정을 했다.	False	0	2	18	20
6984	갈	수출실적도 3월 한 달 동안 983억유로(157조원)를 기록, 역대 최고치를 갈아치웠다.	최상의 맛을 살리려면 생두를 볶은 뒤 일주일 내에는 갈아서 내려 마셔야 하죠.”	False	43	44	29	30
14	고문	그는 새로 신설된 위원회의 고문으로 추대되었다.	우리나라 헌법 12조에 의하면 모든 국민은 고문을 받지 않는다고 명시되어 있다.	False	15	17	24	26
2316	반전	식스센스는 반전 영화의 대표격으로 들 수 있다.	반전과 평화를 외치며 행진하는 히피들의 사진.	False	6	8	0	2
1346	반전	위기 상황을 반전의 기회로 삼다.	학생들이 반전을 외치며 시가행진을 하고 있다.	False	7	9	5	7
3561	반해	이에 반해 대표적인 장치산업인 중화학 공업의 직원 근속연수가 가장 길었다.	그에 반해 박근혜 당선인에 대해선 사실상 ‘침묵’하고 있다.	True	3	5	3	5
2595	독자	한 컷짜리 만평이 독자들의 큰 호응을 얻었다.	그 아이는 독자로 두남받고 자라 버릇이 없다.	False	10	12	6	8
1590	결	자식의 결이 바르다는 데에 자부심이 있었다.	결대로 찢으면 돼.	True	4	5	0	1
1486	부인	갱년기의 부인에게는 우울증이 많이 나타난다.	한 젊은 부인이 아이와 함께 공원에서 산책을 하고 있다.	True	5	7	5	7
3279	대비	청색 대비로 빨간색을 준비하였다.	장마 대비를 위해 마을 회의를 열었다.	False	3	5	3	5
5453	보인	대한수영연맹은 대한체육회 경기력향상위원회에 박태환을 수영 대표로 추천하고, 경기력향상위원회가 박태환을 대표로 선발할 것으로 보인다.	따라서 이들의 거취는 다음 달 열리는 메이저리그 윈터미팅(12월 6∼9일) 뒤에야 결정될 것으로 보인다.	True	69	71	54	56
2275	수심	그동안에 더 찌들어 보이는 그녀의 얼굴에는 수심이 가득 찼다.	어머니는 아버지가 안 계실 때보다도 더 수심에 싸인 표정을 짓고 다녔다.	True	24	26	22	24
3109	수술	간단한 수술은 국부 마취만으로도 수술이 가능하다.	벌은 꽃의 수술에서 암술로 꽃가루를 옮겨준다.	False	4	6	6	8
6779	맡	"서울동물원 추윤정(30) 사육사는 ""어미가 앞을 보지 못해 냄새를 맡아서 새끼를 찾는다""며 ""사람만 들어오면 어미와 새끼 모두 극도로 경계한다""고 말했다."	당선인의 국정철학을 누구보다 잘 이해하는 ‘대선 공신은 대개 집권 이후 청와대, 내각의 요직을 맡았기 때문이다.	False	37	38	53	54
5184	지	배상 책임도 보잉사보다 아시아나항공이 더 많이 지게 될 것으로 보인다.	특히, 기지 이전 반대파인 오나가 다케시 오키나와현 지사는 “우리가 지면 (일본 정부는) 헤노코 이전을 반대하는 민의가 사라졌다고 선전할 것”이라며 선거 결과에 따라 반대 운동이 큰 타격을 받을 가능성을 우려한 바 있다.	False	26	27	38	39
6316	보인	따라서 이들의 거취는 다음 달 열리는 메이저리그 윈터미팅(12월 6∼9일) 뒤에야 결정될 것으로 보인다.	정부가 체육단체 일제 점검에 나섬에 따라 비리가 확인되거나 비정상적으로 운영되는 단체들엔 상당한 변화가 불가피할 것으로 보인다.	True	54	56	67	69
5003	밀려	한때 세계선수권 종합 우승을 다툰 이탈리아 조정은 2006년 이후 뉴질랜드, 호주 등 신흥 강국에 밀려 4, 5위권으로 밀려났다.	또 20세 초반 선수들의 경우 일찍 프로에 진출한 경우가 대부분인데, 이 경우 소속팀에서 선배들에게 밀려 경기에 자주 출전하지 못한다.	True	55	57	56	58
5157	맞	1987년 6·10 민주화 항쟁 30년을 맞는 2017년에 ‘촛불혁명’에 의한 정권 교체가 일어났다.	광복 70주년을 맞아 임정 청사 재개관식 자체가 의미 있는 행사인 데다 방중의 또 다른 명분도 될 수 있기 때문이다.	True	23	24	9	10
6898	묻	<고장난 거대기업>은 “기업이 돈을 버는 데 윤리나 책임을 묻는 것은 잘못”이라는 주장을 온 가슴으로 반박한다.	고엽제 매립 의혹은 주한미군으로 근무했던 스티브 하우스 씨가 5월 미국 민영방송 KPHO-TV에 “주한미군이 1978년 캠프 캐럴에 고엽제가 담긴 드럼통 250개를 묻었다”고 증언하면서 시작됐다.	False	33	34	92	93
5014	들	BMW, 다임러(벤츠), 폴크스바겐 등 독일 자동차기업들은 올 들어 중국, 인도, 브라질 등에서 주문이 폭주하고 있다.	유가 곡물가 등 국제원자재 가격이 2분기 들어 안정세로 접어든 상황에서도 업체들은 제품가격을 꾸준히 올렸다는 해석이 가능하다.	True	35	36	23	24
144	동심	이 그림은 우리가 어렸을 적 품었던 동심을 여실히 그려 내고 있다.	어린 시절 학교 길에서 볼 수 있었던 코스모스는 언제나 준구를 동심으로 이끌어 주는 끈이었다.	True	20	22	35	37
6794	갈	김 씨는 “불굴의 민주투사 김대중이 주화파 최명길에 대해 그토록 긍정적인 이해를 갖고 있다는 사실에 놀랐다”며 “타협할 수 없는 이념의 지향성과 당면한 현실의 절벽 사이에 몸을 갈면서 인고의 세월을 버텨내며 길을 열어간 그분의 생애를 나는 생각했다”고 썼다.	수백, 수천 개의 조각을 하나하나 자르고 갈고 붙여야 한다.	True	99	100	23	24
3143	교사	살인죄를 저지른 그는 교사를 당했다.	학교에 나가던 이웃 부인이라면 여학교에 음악 교사로 재직한 그의 이웃이 분명하다.	False	12	14	25	27
1266	장인	그 미술가는 생명이 있는 듯한 조각품을 창조해 내는 장인이었다.	그의 솜씨는 단순한 장인의 경지를 넘어섰다.	True	29	31	11	13
