ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3149	미스틱스토리의 대표 프로듀서 윤종신이 기획한 프로젝트로, 이경미, 임필성, 전고운, 김종관 4명의 감독이 이지은(아이유)을 각기 다른 시선으로 풀어낸 총 4편의 넷플릭스 오리지널 시리즈인 《페르소나》에 출연하였다. 원래 예정 공개 시간은 4월 5일이었으나, 2019년 강원도 산불의 영향으로 11일날 공개 되었다.	넷플릭스 시리즈 《페르소나》는 2019년 4월 5일에 공개되었는가?	0
3150	『변신』의 초판 표지 그림은 사실 화가 오토마루 슈타루케가 담당했는데, 카프카는 출판할 때 발행소(쿠르트 볼프 社)로 보내는 편지에서 "곤충 그 자체를 그리지 마시오." "멀리서도 모습을 보여선 안 됩니다." 라고 요청하였다. 독자들이 곤충의 형태를 자유롭게 상상하도록, 오직 글로만 표현한것이 이 작가의 의도라고 할 수 있다.	『변신』의 초판 표지에는 곤충의 모습이 그려져 있는가?	0
3151	콜라의 사전 뜻은 독특한 향과 맛을 가진 짙은 갈색의 청량 음료이다. 콜라가 전 세계적으로 유명해진 것은 1886년에 약사 존 펨버턴이 코카콜라를 발명하게 된 뒤부터이다.	코카콜라를 발명한 사람은 약사인가?	1
3152	퍼머넌트 웨이브는 머리에 헤어 아이론 또는 헤어 드라이어를 이용한 일시적인 웨이브와는 달리 머리를 감아도 반영구적으로 형태가 유지되는 웨이브라는 의미로 생겨난 말이다. 일반적인 경우, 화학적인 작용을 가진 약제를 사용하며 모발에서 시스틴 결합의 환원과 산화 등의 화학반응을 의도적으로 일으키는 것으로 모발의 구조나 형태를 변화시킨 후 고정시키는 것이다.	퍼머넌트 웨이브를 할 경우, 머리를 감아도 형태가 유지된다.	1
3153	광해군은 군수품과 의병을 직접 모집하는 한편, 민심을 위무하고 군량미를 모아 민중들의 신망과 지지를 받기도 했다. 또한, 부왕의 정비인 의인왕후의 양자가 되어 세자로서의 위치를 표면상 굳히게 되었다. 그러나 부왕 선조는 그런 세자 광해군을 오히려 경계하며 심하게 견제하였다. 1598년 임진왜란이 종전된 이후에도 광해군에 대한 포상은 기록에 나타나지 않고 있다.	광해군은 전쟁에서의 공을 인정받고 포상받았다.	0
3154	광배근 부상은 드물다. 야구 투수에게서 가끔 발생한다. 근육 영상화와 운동 시험을 통해 진단하고, 견갑대(肩胛帶, shoulder girdle) MRI를 통해 확진을 내린다. 근복(筋腹, 근육힘살, muscle belly) 부상은 재활치료가 되지만 건파열(tendon avulsion) 부상은 수술이나 재활치료로 완치된다. 어떤 치료든 상관 없이, 선수들은 기능 손상 없이 다시 경기를 뛸 수 있다.	광배근에 부상을 입어도 치료를 하면 기능적인 손상을 입지 않는다.	1
3155	베수비오산은 이탈리아 나폴리 인근에 있는 화산이다. 화구를 중심으로 화산쇄설물이 원뿔모양으로 쌓인 성층화산으로 현재까지 활동하고 있는 활화산이다. 지난 1백년 동안 유럽 본토(섬 제외)에서 유일하게 화산 활동이 있었던 화산이기도 하다. 1944년 분출을 끝으로 현재는 분출을 멈춘 상태이다.	베수비오산은 2020년에 분출하였나?	0
3156	홍채는 일반적으로 갈색에서 녹색, 파랑, 회색의 진한 안료로 이루어져 있다. 눈색은 때로 눈의 색소 결핍에 의한 불그스럼한 흰색, 혹은 비정상적으로 발달한 혈관에 의한 빨간색을 나타낼 수 있다. 다양한 색깔에도 불구하고 정상적인 인간에게 홍채색을 나타내는 안료는 검은색을 띠는 멜라닌 한가지 뿐이다. 홍채 속의 멜라닌은 피부와 머리카락에서 발견되는 멜라닌과 거의 비슷한 구조를 띈다.	인간의 홍채는 검은색 뿐이다.	0
3157	제한 시간이 없는 특징 때문에 야구계 일각에서는 승부가 연장으로 이어질 시에 빠르게 승부를 낼 수 있는 규칙으로서 이른바 승부치기를 도입하는 것이 논의되고 있기도 하다. 실제 베이징 올림픽에서는 승부치기 제도가 실시된 바 있으나, 승부치기 제도가 일반적인 것은 아니며 전 세계 거의 대부분의 프로 야구 리그에서는 아직 승부치기 제도를 도입하지 않고 있다.	모든 프로 야구 리그에서 승부치기 제도를 도입하였다.	0
3158	1800년대 초, 도쿄 하나미치의 게이샤는 이키를 나타내는 유행의 일환으로 기모노 위에 하오리를 입기 시작하였다. 이전에는 남성들만 하오리를 착용하였으므로, 이것은 게이샤들을 특이하고 패셔너블하게 만들었다. 1930년대에는 여성들이 하오리를 입는 것은 평범해졌고, 게이샤는 그 풍습을 버렸다.	하오리는 게이샤들만 입는다.	0
3159	온두라스에서 고기로 만드는 음식 중에는 멕시코의 음식과 아주 비슷한 카르네아다라는 것이 있다. 큰 행사가 있다면 음료수와 음악을 틀고 모두가 고기 요리를 하면서 축배를 올린다. 온두라스를 대표하는 음식이어서 토착 식당에 가면 꼭 내놓을 것이다. 소고기를 뼈채로 굽거나 살을 통째로 구워서 만들고 오렌지 주스와 소금, 고추 등의 양념을 넣어서 구워낸다. 바나나를 살짝 불에 익혀 먹는 요리도 있고 온두라스식 소시지도 있다.	카르네아다는 멕시코를 대표하는 음식이다.	0
3160	복싱은 크게 프로권투와 아마추어 권투로 나뉜다. 프로권투는 대전료(Fight Money)수입을 목적으로 하는 상업적인 스포츠이며, 한국권투위원회에서 주관하는 프로테스트 에 합격해야 프로권투 선수로 활동할 수 있다. 경기시간은 1라운드(R)3분이며,헤드기어와 런닝셔츠를 착용하는 아마추어와는 달리 상의를 탈의하고 트렁크(Trunk,운동선수가 착용하는 팬티)를 착용한다.	프로 권투 선수는 런닝셔츠를 입는다.	0
3161	한편 흥선대원군과의 연대를 못마땅히 여긴 김개남은 수시로 전봉준과 충돌하다가 독자적인 행동을 하기도 했다. 이방언은 농민운동 진압 직후 흥선대원군이 특별히 사면을 청하여 석방되었으나 민씨 계열의 관군에 의해 살해된다.	이방언은 전봉준에 의해 살해당했는가?	0
3162	메스암페타민은 1888년 일본 도쿄대학 의학부 나가이 나가요시(長井長義) 교수가 천식치료제인 마황(麻黃)으로부터 에페드린을 추출하는 과정에서 최초로 발견하였다. 1893년 세계 최초로 합성에 성공하였다.	메스암페타민은 1888년 처음으로 합성에 성공하였는가?	0
3163	뉴욕타임스 리뷰어는 아이패드에 대해 "단순히 멀티터치 스크린을 크게 만든 것이 전혀 다른 경험을 제공하며, 특히 오전 7시 반부터 오후 7시 53분까지 영화를 연속으로 틀어놓을 수 있을 정도로 배터리 기능이 강력했다"며 터치와, 반응속도, 액정, 사용자 인터페이스가 훌륭하다고 평가했다.[31] 이 외에도 "아이폰보다 구동 속도가 빨라서 더 실감나게 게임을 할 수 있다", "별도의 외장키보드를 지원해 메모나 문자입력의 불편함이 줄었다", "내려놓고 사용하는 노트북과 달리 항상 들고 애플리케이션을 실행하는 아이패드에서 이 무게는 부담스럽다" 등의 평가도 나왔다.	아이패드는 키보드가 내장되어있다.	0
3164	멕시코, 벨기에, 독일, 오스트리아에서 법 철학은 탈옥이 인간의 본성이라고 주장한다. 이들 국가에서는 다른 법을 어기지 않은 탈옥수에게는 아무런 죄도 부과되지 않으며 형량도 추가되지 않는다. 다만 멕시코에서는 교도관이나 재산에 대해 폭력을 행사하거나 교도관이나 공무원이 탈출을 도운 경우, 경찰관들이 탈옥을 시도하는 죄수들을 총살할 수 있으며 탈옥은 불법이다.	독일에서 탈옥은 불법인가?	0
3165	다이앤 본 퍼스텐버그(Diane von Fürstenberg, 1946년 12월 31일 ~ )는 벨기에 출생 미국의 패션 디자이너이다. 그녀만의 독특한 랩 드레스로 유명하다. 독일의 왕자 가문 퍼스텐버그 가의 에곤 폰 퍼스텐버그 왕자와 결혼을 하면서 처음으로 이름을 알렸다. 1972년, 이혼함으로써 공주 자격은 잃지만 이름은 계속 사용하고 있다. 2001년, 사업가 베리 딜러와 재혼했다. 1997년, 하이 패션 브랜드 Diane von Furstenberg (DVF)를 런칭했다.	다이앤 본 퍼스텐버그는 베리 딜러와 이혼했다.	0
3166	화장품(化粧品, 영어: cosmetics)은 인체의 겉모습을 미화시켜 얼굴의 결점을 커버하여 매력적으로 보이게 하거나 피부, 모발 등의 질감(texture)을 유지하거나 체취를 감추기 위해(향수) 쓰이는 물질이다. 이러한 화장품을 바르는 행위를 화장(化粧)이라고 한다. 	향수를 뿌리는 행위는 '화장'에 속하지 않는가?	0
3167	1894년, 존 하비 켈로그 박사는 미시간주 배틀크리크 요양원(Battle Creek Sanitarium)의 감독이자 재림론자였다. 그는 채식 양생법을 그의 환자들에게 제공하였고, 또한, 술·담배·카페인을 금하였다. 이 식이요법은 개별음식 모두에 적용되었다.	켈로그는 배틀크리크 요양원에서 근무하였는가?	1
3168	알타의 암각화(노르웨이어: Helleristningene i Alta, 영어: Rock Art of Alta)는 노르웨이 북부 핀마르크주의 알타 근교에 있는 대형 암각화다. 1973년 처음 발견된 이래 알타 주변의 여러 곳에서 암각화가 6천 개 이상 더 발견되었다. 이 중 가장 규모가 큰 것은 알타 읍내에서 5 킬로미터 정도 떨어진 예프말루옥타로, 수천 개의 암각화가 새겨져 있다. 이 곳은 현장 그대로 노천박물관으로 사용되고 있다.	예프말루옥타는 노천 박물관으로 사용된다.	1
3169	황산철(Ⅲ)(혹은 황산제이철)은 Fe(SO) 공식을 가진 화합물이다. 보통 노란색의 소금 형태로 물에 녹는다. 다양한 수화물도 알려져 있다. 용액은 산업 폐기물의 응집제로서 사용되고, 매염제로서 염색에 사용된다. 또한 색소, 알루미늄과 철을 위한 산세처리 배스에도 사용된다.	황산철(Ⅲ)은 물에 녹는가?	1
3170	페르세우스가 안드로메다를 구출해 궁전으로 돌아오자 케페우스왕과 카시오페이아왕비는 페르세우스를 아주 극진히 대접했으며, 그와 안드로메다를 결혼시키려 하였다. 그러나 이때 안드로메다의 숙부이며 약혼자였던 피네우스가 자신을 따르는 무리를 이끌고 궁전에 난입해, 무력으로라도 안드로메다를 데려가려하였다. 페르세우스는 이 와중에 자신을 믿는 사람은 모두 눈을 감으라고 한 뒤 메두사의 얼굴을 이용해 피네우스와 그의 무리를 모두 돌로 만들었다. 그러나 미처 눈을 감지 못한 케페우스왕과 카시오페이아왕비가 돌이 되었다고 한다.	페르세우스는 돌이 되었나요?	0
3171	컬링은 다른 대부분의 경기와는 달리, 시합 포기를 부정적으로 보지 않는다. 실제로는, 많은 경쟁 시합에서 수학적으로 비기는 것이 불가능할 때에 그 팀은 패배 인정이 요구된다. 많은 사회적 상황에서 시합이 한참 힘에 부침에도 경기를 계속하는 것은 종종 결례(또는 얕보기)로 여겨진다. 일부 스킵은 마지막 돌을 던지기 전에 기술이 아닌 운이 있어야만 좋은 결과를 바랄 수 있다고 느끼면 시합을 포기하기도 한다.	일반적으로 대부분의 경기에서 시합 포기를 부정적으로 본다.	1
3172	18세기말에 독일 사람 제네펠더(Aloys Senefelder)가 발명한 평판 인쇄법으로 석회석을 사용한 까닭에 그리스어의 돌(lithos)에서 이름 붙여졌는데 뒤에는 금속판을 사용할 경우도 같은 종류의 기법은 전부 리소그래피라 부르게 되었다.	리소그래피에서 '리소'라는 단어의 어원은 독일어이다.	0
3173	대한민국의 벚꽃의 기원과 원산지에 대해서 논란이 있었다. 제주도에서 제주벚나무 자생지와 왕벚나무 자생지가 발견되자, 이에 일본에서도 일본산 벚나무의 원종을 찾아 전국을 뒤졌지만 실패했다. 일본 왕벚나무는 1700년대 도쿄 근처에서 자생종인 올벚나무와 오오시마벚나무를 인위적으로 교배해 만든 품종임이 밝혀졌다. 이어서 일본 왕벚나무와 제주 왕벚나무는 유전적으로 관련성이 없음이 밝혀졌다. 이로부터 벚나무의 ‘제주 원산지론’은 국민적 상식이 됐다.	벚꽃의 기원과 원산지는 대한민국이다.	1
3174	가이아나 협동 공화국은 1498년 콜럼버스가 발견했다. 1621년 네덜란드령이었으나, 1814년 런던 협약과 1815년 파리 강화 조약에 의해 영국령 기아나가 되어 인도로부터 대량의 노동력이 이입되었다. 제2차 세계 대전 후 주민의 자치 요구가 드높아져, 1953년 자치를 전제로 입법 의회 선거가 실시되어 자치 정부가 성립하였으나, 영국이 무효화하여 헌법을 정지시켰다. 	가이아나 협동 공화국은 파리 강화 조약에 의해, 네덜란드령이 되었는가?	0
3175	공정성 이론에 의하면 개인에게 주어진 보상이 그 개인이 집단의 성과물을 산출하는데 기여한 비율에 비례하여 분배가 되면 이를 공정한 상태로 볼 수 있고, 만일 그 비율이 어긋난다면 공정하지 않은 상태가 된다. 다시 말해, 공정성 이론은 개인과 개인 또는 개인과 조직간의 교환관계에 초점을 두고 즉, 교환과정에 있어서의 지각된 불균형이 갖는 동기적 효과를 설명하는 이론으로, 자신과 타인과의 주고 받는 교환과정을 분석대상으로 삼는다. 이 이론에 따르면 사람들은 자신의 지각된 산출과 지각된 투입의 비율을 타인과 비교하게 되는데, 이러한 비교에서 양쪽의 비율이 같으면 공정상태가 되어 만족한다고 인식하게 되지만, 양쪽의 비율이 같지 않으면 불평등을 인식하게 된다.	공정성 이론에 따르면 개인은 타인과 비교를 통해 불평등을 인식한다.	1
3176	노안을 예방하기 위해서는 눈을 자주 깜빡이면 좋다. 컴퓨터나 스마트폰의 화면을 가까이서 오랫동안 많이 사용하면 젊은 나이에도 노안이 올 수 있다. 특히 버스나 지하철같이 흔들리는 장소에서 책을 읽거나 스마트폰을 보는 행동을 자제해야한다. 사용하더라도 적당한 거리와 높이를 두고 쓰는 것이 좋다. 자외선이 강한 날씨에는 자외선을 차단할 수 있는 선글라스를 활용하면 좋다. 어느 정도 일이나 공부를 한 뒤에 눈을 감았다가 떠주거나 잠시 먼 곳을 바라보면서 휴식을 취하는 것도 좋은 방법이다. 안구 운동을 하는 것도 도움이 된다. 책을 읽을 때 전체 조명과 부분 조명 둘다 신경써주면 좋다.	자외선은 노안을 유발할 수 있다.	1
3177	체중계(體重計)는 몸무게를 측정하는데 사용되는 일종의 저울이다.크게 기계식 체중계와 전자식 체중계로 분류된다. 기계식 체중계는 주로 스프링을 이용한것이 많고, 온도와 같은 환경변화에 민감하기 때문에, 영점 조정이 필요하다.  	기계식 체중계는 온도에 예민한가?	1
3178	나비파(Nabis 派, 프랑스어: les nabis)는 고갱에게 영향을 받은 폴 세뤼지에(Louis-Paul-Henri Sérusier, 1863~1927)가 파리의 젊은 화가들을 모아 이룬 집단이다. 인상주의에 염증을 느낀 젊고 반항적인 화가들이 주 였다.	고갱은 나비파에 속했다.	0
3179	《센과 치히로의 행방불명》(일본어: 千せんと千尋ちひろの神隠かみかくし 센토 치히로노 가미카쿠시[*], 헵번 로마자: Sen to Chihiro no kamikakushi, 영어: Spirited Away)은 《모노노케 히메》에 이어 스튜디오 지브리가 제작한 일본의 애니메이션 영화이다. 미야자키 하야오가 감독과 원작, 각본을 맡았다.	《모노노케 히메》는 《센과 치히로의 행방불명》보다 빨리 개봉하였는가?	1
3180	고딕양식은 중세의 대표적인 양식이라서 종교적인 성향이 강한데 로마네스크는 그런 경향으로 가는 길목에 있는 양식이라서 인간과 이성, 자연의 고대를 지나 신비의 세계, 신앙의 세계를 드러내고자 하는 특색을 가진다.	로마네스크 양식에는 이성의 세계를 드러내고자 하는 특성이 있는가? 	1
3181	대법원에서 시행하고 있는 법무사시험은 1차 객관식시험으로 헌법, 상법, 민법, 가족관계등록법, 민사집행법, 상업등기법 및 비송사건절차법, 부동산등기법, 공탁법등 총 8과목을 보고, 2차 주관식시험을 민법, 민사소송법, 민사서류작성, 부동산등기법, 부동산등기서류작성, 형법, 형사소송법 총 7과목을 본다.	법무사 1차 시험은 주관식으로 이루어지나요?	0
3182	골격근은 운동뉴런의 여러 갈래 축삭 말단과 연결된 수백 개의 운동 단위로 이루어진다. 운동 단위는 각 근육섬유를 구분하고 통제한다. 운동에 참여하는 운동 단위의 수를 정확하게 조절하여 특정한 환경에 맞춰 반응을 정교하게 일어나도록 할 수 있다. 각 근육 단위가 하나가 되어 수축하면 전체 근육은 미리 계획했던 대로 움직일 수 있다. 운동 단위의 동조와 균형, 통제는 소뇌의 지휘에 따르기도 한다. 이를 통해 의식적으로 노력하지 않고 근육을 복잡하게 조정할 수 있다. 운전을 하면서 각 개별적인 과정에 신경쓰지 않고도 가능한 것이 이 경우이다.	운전을 하면서 각 과정에 신경쓰지 않아도 되는 것은 소뇌의 지휘에 따르기 때문이다.	1
3183	항복강도 또는 항복응력은 재료가 급격하게 변형되기 시작하는 응력으로 정의되는 재료 특성이고, 반면 항복점은 비선형(탄성 + 플라스틱) 변형이 시작되는 지점이다. 항복점 이전에 재료는 탄성적으로 변형되며 가해진 응력이 제거되면 원래 모양으로 되돌아간다. 일단 항복점을 통과하면, 변형률의 일부분은 영구적이고 되돌릴 수 없게 된다.	항복점을 통과 해도 되돌릴 수 있다.	0
3184	인천은 원삼국시대에 미추홀(彌鄒忽)로 불렸으며 비류 십제의 도읍지이기도 하였다. 미추홀이란 이름은 물가에 있는 지역을 뜻하는 뭇골, 또는 거친 들판이 있는 지역을 뜻하는 맷골의 음차라는 해석이 있다. 십제의 온조가 위례성(慰禮城)에 도읍을 정한 이후 백제의 영토였으나, 475년 고구려 장수왕이 백제를 공격하면서 남하하여 한강 유역을 점령하고 이 일대에 매소홀현(買召忽縣)을 설치하였다.	미추홀은 고구려의 도읍지였는가?	0
3185	100달러가 넘는 액면가를 가진 화폐들은 1969년까지 미국 재무부에 의해 유통되었다. 그 이후로, 미국 달러 지폐는 $1, $2, $5, $10, $20, $50, $100 오직 7개의 종류로 발행되었다: .	1969년 이후 100달러 지폐보다 더 큰 지폐가 있는가	0
3186	《훈민정음》은 조선 제 4대 국왕 세종대왕이 지은 책의 제목, 그리고 그 책에서 해설하고 있는 뒷날 한글로 불리게 된 한국어의 표기 문자 체계를 말한다.	《훈민정음》은 책의 제목인가?	1
3187	미봉산은 아직 정상에 오르지 못한 산봉우리이다. 어떤 미봉우리가 가장 높은지 결정하는 것은 종종 논란의 여지가 있다. 대부분의 전문가들은 부탄이나 부탄-중국 국경의 강카르 푸엔섬(7,570m)이 아직 완전히 정상에 오르지 않은 세계에서 가장 높은 산이라고 한다. 강카르 푸엔섬은 1994년 부탄에서 정신적/종교적 믿음으로 인해 6,000m (20,000피트) 이상의 모든 등산을 금지한 이후 등반가들의 출입이 금지되었다.	강카르 푸엔섬은 부탄에 위치한다.	1
3188	소금물 타피는 설탕, 옥수수 녹말, 옥수수 시럽, 글리세린, 물, 버터, 소금, 향료, 그리고 식용색소로 구성되어 있다. 향료의 일부 예로는 바닐라, 레몬, 메이플, 바나나, 홍감초, 수박, 라즈베리, 민트 추출물이 있다. 이름에도 불구하고, 이 타피은 바닷물을 포함하지 않고, 소금과 물을 모두 포함하고 있다.	소금물 타피는 바닷물로 만들어졌는가?	0
3189	바레인에는 양고기 바베큐의 일종인 '꾸지'(Qoozi, قوزي)가 있으며 쌀과 삶은 달걀,양파, 기타 향신료를 속에 넣어서 바베큐로 먹는다. 전통적으로 즐기는 빵은 '쿠브즈' (Khubz, خبز)라고 부른다. 마햐와라고 하는 생선용 소스와 같이 먹는데 구울 때는 특이한 오븐에 굽는다.	바레인에서 전통적으로 즐기는 빵의 이름은 '꾸지'이다.	0
3190	2003년부터는 "Your potential, Our passion"이란 슬로건 문자가 삽입된 버전의 로고가 다양한 장소에서 사용되기 시작했고 이 슬로건이 삽입된 버전의 로고는 2010년까지 마이크로소프트사가 지속적으로 사용했다. 2010년에 열린 비공개 MGX (Microsoft Global Exchange) 컨퍼런스에서, 마이크로소프트사는 새로운 슬로건인 "Be What's Next"를 공개했다. 이 슬로건은 2011년부터 2012년 8월 22일까지 사용되었다.[5][6] 이후 2012년 8월 23일 새로운 로고를 선보였다. 이 로고는 물결치는 4색깃발이 사각형 모양으로 바뀐 형태이다.	2006년 마이크로소프트사는 "Your potential, Our passion"이란 슬로건 문자가 삽입된 버전의 로고를 사용했다.	1
3191	캄보디아의 공식 종교는 상좌부 불교로, 국민의 95%가 믿고 있다. 캄보디아의 수도이자 가장 큰 도시는 프놈펜으로, 정치, 문화, 경제의 중심지이다. 	캄보디아의 수도는 프놈펜인가?	1
3192	필리핀은 1950년대부터 1970년대 초까지 아시아에서 일본 다음으로 경제 사정이 좋은 나라였으나, 마르코스 정권의 독재와 부패, 과도한 빈부 격차로 인해 경제적으로 몰락했다. 수도는 마닐라이며, 공용어는 필리핀어, 영어, 스페인어이다.	필리핀은 아시아 국가인가요?	1
3193	전통적인 한국 정식은 밥, 국, 김치 등과 함께 나오는 많은 반찬들로 이루어진다. 한국 요리는 주로 쌀을 기반으로. 일반적으로 사용되는 성분 포함 참기름, 들기름, 고추장, 된장, 간장, 소금, 마늘, 생강, 고춧가루, 다시마 국물 등으로 맛을 낸다. 김치는 거의 항상 모든 음식에서 제공된다. 	김치는 한국의 음식인가?	1
3194	고대 이집트인들은 마늘과 양파를 아주 많이 소비했던 것으로 알려져 있다. 신선한 으깬 마늘과 향료를 써서 먹거나 토마토 샐러드를 해먹었다고 전한다. 코리안더와 마늘을 만들어 먹는 수프는 지금도 이집트 전역에서 유명한 요리이기도 하다.	고대 이집트인들은 마늘을 많이 먹었는가?	1
3195	캄보디아의 유명한 쌀국수 꾸이띠어우 또는 죽, 많은 디저트와 같이 쌀은 향신료와 시금치가 함유된 튀김 떡과 같은 분식의 형태로 사용된다. 일반 흰 쌀은 거의 대부분 가족 식사로 제공되며 일반적으로 구운 민물생선, 삼로(국), 제철 허브, 샐러드 잎 및 채소가 제공된다.	꾸이띠어우는 캄보디아의 유명한 쌀국수이다.	1
3196	경상북도는 대한민국 동남부에 있는 도이다. 동쪽은 동해, 서쪽으로 전라북도·충청북도, 남쪽으로 대구광역시를 둘러싸며 울산광역시·경상남도와 접하고, 북쪽은 강원도와 경계를 이룬다. 행정구역은 10시 13군이며, 대한민국의 행정 구역 중 관할 면적이 가장 넓다. 경상북도청 소재지는 안동시 풍천면이다.	경상북도는 대한민국 행정 구역 중 가장 면적이 넓나요?	1
3197	변호사(辯護士, attorney)는 사전적인 의미로는 국가로부터 독점적 지위를 가지는 법률에 규정된 자격을 가지고 소송 당사자나 관계인의 의뢰 또는 법원의 결정에 따라 피고나 원고를 변론하며 그 밖의 법률에 관한 업무에 종사하는 사람을 말한다. 	변호사로 활동하려면, 법률에 규정된 자격을 부여 받아야 하는가?	1
3198	브라질은 2014년 월드컵 3위전에서 네덜란드에 3-0으로 패한 것과 독일과의 준결승전에서 패배한 것으로 루이스 펠리페 스콜라리 감독이 해임됐다. 네덜란드인에게는 FIFA 월드컵에서의 첫 동메달이었다.	월드컵 3위도 메달을 받나요?	1
3199	채소 샐러드는 일반적으로 달걀, 빵, 요구르트 또는 코티지 치즈와 같은 유제품을 포함하는 전통적인 이스라엘식 아침식사를 포함하여 대부분의 식사와 함께 먹는다. 점심과 저녁에는 샐러드가 반찬으로 제공될수 있다. 피타에서 제공되는 샐러드, 후머스 및 감자 튀김의 가벼운 식사는 후머스치프살라트라고 한다.	전통적인 이스라엘식 아침식사는 유제품을 포함한다.	1
3200	기계작동을 위해 끓는 물을 이용하는 아이디어는 2,000년의 오랜 역사를 가지고 있다. 초기 장치들은 실용적인 동력 발생로들이 아니었지만 설계가 진보함에 따라 유용한 동력을 발생시킬 수 있게 되어 지난 300년동안 기계 동력의 주요한 근원이 되었는데, 최초의 응용 예는 진공 엔진을 이용한 갱내 배수였다.	기계 작동을 위해 끓는 물을 이용하는 아이디어는 300년의 역사를 가지고 있나요?	0
3201	순조의 성은 이(李), 휘는 공(玜)이며, 자는 공보(公寶), 호는 순재(純齋)이다. 정조의 둘째 아들이며, 어머니는 박준원의 딸 수빈 박씨(綏嬪 朴氏)이다. 비(妃)는 영안부원군(永安府院君) 김조순의 딸 순원왕후(純元王后)이다. 1790년(정조 14년) 6월 18일, 창경궁 집복헌에서 탄생하였다. 후사가 없음을 근심하던 정조는 아들이 태어나자 크게 기뻐하였다.	순조는 정조의 아들이다.	1
3202	1983년, 한인 이민 가정인 이씨 가족의 구성원은 아버지 제이컵, 어머니 모니카, 딸 앤, 아들 데이비드 네 명이다. 제이컵은 캘리포니아주에서 아칸소주로 이주하여 시골 벌판에서 경작한 한국 채소를 댈러스에 판매할 생각이다. 새로 이사온 곳에서 가장 먼저 한 일은 수맥을 찾는 다우징을 해주겠다는 제안을 거절하고, 스스로 우물을 파는 일이었다. 	제이컵은 아칸소주로 이주한 후, 스스로 우물을 파기 시작하는가?	1
3203	상면발효맥주는 상면발효방식으로 생산되는 맥주다. 표면 발효로 양조되며, 보리 맥아를 사용하고 효모를 상온에서 단기간에 발효시켜, 복잡한 향과 깊은 맛, 과일 맛을 만들어 낸다. 영국, 아일랜드, 벨기에, 독일, 캐나다 동부 및 미국의 맥주에서 일반적이다.	상면발효맥주는 과일로 만듭니까?	0
3204	교통카드는 대중 교통 수단의 운임과 유료 도로의 통행료를 지불할 때 주로 사용되는 일종의 전자화폐다. 자기띠를 탑재한 카드 형식 또는 적외선으로 통신하는 것도 있으나 내장된 IC 칩에 의한 비 접촉식 스마트카드가 주로 이용되고 있다. 대한민국에서는 1996년 7월 1일 서울특별시 시내버스에서 공식 도입된 버스카드가 최초의 교통카드이며 이후 1998년 2월 3일 부산광역시 시내버스와 도시 철도에서 공식 도입된 부산 하나로카드를 비롯해서 경기도, 인천광역시, 대구광역시, 대전광역시 등 여러 지방에서 교통카드가 사용되고 있다.	교통카드는 서울에서만 쓰이나요?	0
3205	크로아티아 축구 국가대표팀은 1991년 독립한 이래 FIFA 월드컵에 5차례(1998년, 2002년, 2006년, 2014년, 2018년) 출전했다. 그 이전 1930년부터 1990년까지 크로아티아는 유고슬라비아의 일부였다. 지금까지 그들의 최고 성적은 프랑스에 4대 2로 패한 2018년 결승전에서 은메달이었다.	크로아티아의 FIFA 월드컵 최고 성적은 은메달이다.	1
3206	해바라기는 국화과에 속하는 일년생 식물이다. 중앙아메리카가 원산지로 16세기에 유럽에서 도입되었으며 한국에서는 관상용으로 많이 기르는 한해살이풀이다. 꽃이 태양이 있는 방향으로 향하는 성질(굴광성)이 있다. ‘꽃이 항상 해를 향한다’는 뜻이 있지만, 해바라기는 어린 시기에만 햇빛을 따라서 동서로 움직이며 꽃이 피고 나면 줄기가 굵어져서 몸을 돌리는 일이 없다. 	해바라기는 평생 햇빛을 따라 움직이나요?	0
3207	한약사는 약국을 개설할 수 있으며, 한의사의 처방에 따라 한약을 조제하게 되어있으나 한약조제지침서의 처방은 임의조제가 가능하고 일반약국의 근무약사로도 일할 수 있다.	한약사는 일반약국에서 일할 수 없나요?	0
3208	각 주는 자체적인 교통법을 제정하지만, 대부분의 법은 나라 전체에 걸쳐 같거나 비슷하다. 우측통행 패턴으로 알려졌듯, 교통은 모두 우측으로만 통행되어야 한다. 예외적으로 미국령 버진아일랜드에서는 사람들이 좌측에서 운전한다.	버진아일랜드에서 우측통행을 한다.	0
3209	아침밥은 대개 토스트를 한 빵에 잼을 발라 먹는다. 햄이나 고등어 따위의 통조림도 자주 먹으며, 치즈도 빠지지 않는다. 간 소시지도 아침 메뉴로 등장하고 콘푸레이크 같은 시리얼은 아주 흔하다. 아침밥에 마시는 음료는 커피나 우유, 코코아를 마신다. 전통적으로 독일의 정찬은 점심에 해당되어 저녁 식사는 아침과 유사하게 간단한 고기와 빵을 곁들여 항상 간소하게 먹었다. 하지만 지난 50년간 여타 유럽 국가들처럼 독일의 식사관도 많이 바뀌어 오늘날에는 많은 사람들이 일을 하는 점심을 간단하게 먹고, 가족 모두 저녁 식사를 길게 먹는다. 하지만 전통적인 방식대로 식사를 하는 사람도 적지 않다. 아침밥은 여전히 꼭 해야한다고 생각을 해서 차려 먹고, 주말에는 손님을 초대해서 먹기도 한다. 또한 바쁜 사람들의 경우 브런치를 먹기도 한다.	최근 독일 사람들은 저녁 식사를 간단하게 하는 경우가 많아졌다.	0
