ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
511	사람의 소장에 기생하는 회충은 대형 선충이다. 회충의 교미는 숙주의 몸 안에서 행해지며, 수정은 수란관 안에서 이루어진다. 수정란의 바깥쪽에 물결 모양의 난막이 있다. 이 막은 점착성이 있어서 다른 물체에 부착하기 쉽고, 또 건조를 막아주는 역할도 한다. 1주일 후쯤에는 제1기 유생으로 되어 난막 속에서 움직이는데, 유생의 몸은 약간 검고, 표면에는 수많은 작은 알갱이가 있다. 난막 안에서 탈피하여 제2기 유생이 되면 감염 능력을 얻게 되지만, 환경 상태가 나쁠 때에는 수개월에서 수년 간 난막 안에서 지낼 수도 있다.	회충은 1주일이 지나면 무조건 난막에서 탈피를 하나요?	0
512	발레는 15세기에 이탈리아를 중심으로 일어난 르네상스의 소산으로 이탈리아에서 탄생했다. 르네상스 이전의 무용은 중세 기독교의 금압주의로 인하여 빛을 보지 못하고 사생아와 같은 존재에 불과했다. 그러나 무용이 완전히 자취를 감춘 것은 아니었고 민중 속에서 민속적인 형태로 겨우 명맥을 전하였으며 일부는 귀족 계급의 오락으로서 행했다. 동시에 무용은 막간 희극으로서 대규모적이며 매우 화려하게 열리는 스펙터클이 되기도 했다. 이것이 후의 발레와 연결되는 것이다.	르네상스 이전의 무용은 중세 기독교 때문에 사라졌나요?	0
513	자외선 차단을 효과적으로 하기 위해서는 자외선 차단제를 외출 30분 전에 사용해 주는 것이 좋으며, 또한 자외선 차단 지수가 아무리 높더라도 완벽한 자외선 차단을 위해서는 두시간에 1번씩 덧발라 주는 것이 좋다. 차단 지수가 높다고 무조건 좋은 것은 아니다. 차단 지수는 지속 시간을 의미한다.	자외선 차단지수가 100인 제품은 50인 제품보다 오랫동안 자외선 차단이 가능하다.	1
514	도스토옙스키는 러시아 문학의 최고 거장 가운데 한 명으로 불리며 20세기 소설에 지대한 영향을 끼쳤다. 그의 작품은 비단 문학의 영역에서뿐만 아니라, 철학·종교·사회 문제 등 각 방면에 걸쳐 커다란 영향을 끼쳤다. 대표작으로는 《죄와 벌》(1866년), 《카라마조프의 형제》(1879년 ~ 80년) 등이 있다. 진보적 사회 운동을 하다가 탄압받은 경험이 그의 문학 세계에 많은 영향을 주었다. 그의 작품들은 당시 퍼지고 있던 사회주의사상의 영향을 받은 지식층(인텔리겐치야)의 폭력적인 혁명을 부정하고, 기독교, 특히 정교회 교리에 바탕을 둔 기독교 사상을 담고 있다.	도스토옙스키는 기독 사상을 가진 러시아의 소설가인가요?	1
515	정향, 육두구 등 일부 향신료는 인도네시아의 말루쿠 제도에서만 나왔다. 또한 후추는 인도 동부 해안과 수마트라에서 많이 생산되었다. 따라서 이들 지역과 교역을 해서 조미료를 손에 넣는 것이 국가를 유지하는데 중요한 요인이 되었다. 결과적으로 향신료가 유럽 사람들의 세계 진출을 자극하게 된 것이다.	향신료는 특정 지역에서만 난다.	1
516	2020년 2분기에 엔비디아는 2019 년 같은 기간에 비해 50% 증가한 387 억 달러의 매출을 보고했다. 매출 급증은 COVID-19 유행병과 사람들의 컴퓨터 기술에 대한 수요 증가의 결과였다. 회사의 재무 책임자인 Colette Kress에 따르면 전염병의 영향은 "원격 작업 및 가상 협업을 가능하게 하는 엔비디아 랩톱 및 가상 워크스테이션과 같은 기술에 더 중점을 둔 기업 인력 추세의 이러한 진화를 반영할 것이다.	엔비디아는 COVID-19 유행병 발생 이후 매출이 증가했다.	1
517	1942년부터 미국은 영국에 공군기지를 유지해왔다. 영국에 기지를 두고 있는 USAF의 주요 사령부는 유럽 공군(USAFE), 전략 항공 사령부(SAC), 공군 수송 사령부(AMC)였다.	영국에 미군기지가 있는가?	1
518	대개 영국식 캐나다 요리는 미국식과 영국식 요리와 아주 흡사한 반면 퀘벡과 프랑스 어 사용 지역의 캐나다는 프랑스 요리의 특성을 상당 부분 지나고 있다.	대개 캐나다 요리는 프랑스 요리의 특성을 가지고 있다.	0
519	꼬막 또는 살조개는 돌조개과에 딸린, 바다에서 사는 조개이다. 몸길이는 5 cm쯤, 폭은 3.5 cm쯤의 둥근 부채꼴이며, 방사륵은 부챗살 모양으로 18개쯤이고 그 위에 결절 모양의 작은 돌기를 나열한다. 9~10월에 산란하며 모래, 진흙 속에 산다. 아시아 연안의 개흙 바닥에 많이 난다. 살은 연하고 붉은 피가 있으며 맛이 매우 좋아 통조림으로 가공하거나 말려서 먹는다.	꼬막은 먹을 수 있나요?	1
520	한텐(袢纏)은 일본의 전통적인 겨울 코트이다. 18세기 에도 시대에 처음 나왔다. '힛파리'라고도 한다. 한텐의 앞 주머니는 돈부리 (丼)라고 한다.	한텐은 겨울 옷인가요?	1
521	박찬욱은 대학 재학 중 도서관에서 영화 원서를 많이 읽게 되었고, 영화 동아리를 만드는 데 참여하고 영화를 많이 보게 되면서 영화 감독이 되기로 결심했다. 어느 날 한 교수가 작은 영화 상영회를 하던 중 앨프리드 히치콕의 《현기증》을 보여주었고, 이것을 계기로 히치콕의 영화에 매료되었다. 이후에는 비교적 덜 유명한 영화를 찾아다니게 되었고, 아벨 페라라, 핼 하틀리, 아키 카우리스마키의 영화에 관심을 갖게 된다. 	교수는 박찬욱에게 아벨페라라의 영화를 보여주었는가?	0
522	이름을 밝히지 않은 수감자 ‘나’는 사형 집행 전날 자기 생을 되돌아보는 짧은 증언을 시작한다. 어린 시절부터 심성이 유순한 ‘나’는 늘 주위의 동물들을 돌보고 이들과 어울리길 좋아했다. 성인이 되고 아내를 맞는데, 그의 부인 역시 착하고 정이 많아 ‘나’만큼이나 동물을 보살피는 데 정성을 다한다. 결혼 후 ‘나’는 차츰 술을 찾기 시작하고 그러면서 전에 없던 포악한 성격이 표출된다. 어느 날 만취 상태의 ‘나’는 집에서 기르던 영특한 검은 고양이 플루토의 한 쪽 눈을 도려내는데, 얼마 후 아예 플루토를 나무에 매달아 교살시킨다. 	착하고 정이 많은 부인은 플루토를 교살시켰다.	0
523	창덕궁은 500여 년 조선 역사에서 가장 오랫동안 임금이 거처한 궁궐이었다. 공식적으로 조선의 법궁은 경복궁이었으나, 조선 초기부터 여러 임금이 경복궁을 기피하여 창덕궁이 그 자리를 대신할 때가 많았다.	공식적인 조선의 법궁은 창덕궁이었나요?	0
524	1937년 벨 연구소에서 일하고 있던 미국의 수학자이자 물리학자 조지 스티비츠는 이진법을 사용하는 최초의 전자식 디지털 계산기를 개발하였다. 1939년에는 선형대수학의 문제를 풀기 위해 개발된 전자식 디지털 컴퓨터인 아타나소프-베리 컴퓨터가 개발되었으나 다른 용도로 프로그래밍할 수 없었으므로 다른 목적으로 사용할 수는 없었다.	조지 스티피츠는 이진법을 사용하는 계산기를 개발하였는가?	1
525	발견된 모든 알칼리 금속은 자연에서 화합물 형태로만 발견된다. 나트륨이 가장 풍부하며, 그다음으로 칼륨, 리튬, 루비듐, 세슘 순이며, 높은 방서성을 띤 프랑슘은 매우 드물게 발견된다. 	프랑슘은 모두 화합물 형태로 발견되었는가?	1
526	세븐틴은 플레디스 엔터테인먼트 소속으로 2015년 5월 26일에 데뷔한 대한민국의 13인조 보이 그룹이다. 그룹 내에는 퍼포먼스, 보컬, 힙합팀이 존재한다. '세븐틴' 이라는 팀명은 팀 인원 13 + 3개의 유닛 (보컬팀, 힙합팀, 퍼포먼스팀) 우리는 하나라는 뜻인 + 1로, 13과 3과 1을 더해서 17이란 뜻이다.	세븐틴의 멤버 수는 17명인가?	0
527	1990년대에는 인텔 인사이드(Intel Inside)라는 슬로건으로 마케팅을 시작하였으며, 이 슬로건은 지금까지 프로세서 로고에 사용되고 있다. 특히 광고에서는 인텔 특유의 사운드 로고로 일반인에게 친숙하게 알려졌다. 2006년부터는 "Leap Ahead"라는 슬로건을 (한국 시장에서는 "지금 만나는 미래") 회사 로고 옆에 넣기도 하였다.	2006년대, 인텔은 '인텔 인사이드'라는 슬로건을 사용하였는가?	0
528	텔레비전 프로그램은 내용과 대상의 성질에 따라 여러가지로 분류 할 수 있다. 일반적인 분류는 미리 분류를 결정하고 같은 성질을 가지고 있는 프로그램을 하나의 분류로서 카테고리화 하는 형태로 하는 경우가 많다. 그 결과 하나의 프로그램이 다양한 분류에 속하거나 분류를 하는 인물에 따라서도 분류가 달라진다. 대한민국 방송법에는 방송분류의 하나로서 "보도, 교양, 예능(오락), 드라마"을 거론한다.	하나의 텔레비전 프로그램은 하나의 분류에만 속할 수 있다.	0
529	쿠웨이트의 전통 음식으로는 마츠부라고 하는 것이 있는데 생선이나 닭고기 혹은 양고기와 쌀을 섞은 요리로 인도나 파키스탄 요리와 흡사하다. 많은 식당들이 인도식과 쿠웨이트 식의 음식을 판다.	마츠부는 인도의 요리와 유사한가?	1
530	콜라주는 1911년경 입체파 화가였던 피카소와 브라크가 만들어낸 기법이다. 본래의 의미는 풀칠하다, 바르다의 의미를 갖고 있으나 회화에서 화면의 리얼리티(실재성)를 추구하기 위하여 악보나 모래, 톱밥, 나무토막과 같은 실제의 물건을 화면에 붙여 현실에서 존재하는 느낌을 갖는 회화의 한가지 기법이다. 	피카소와 브라크는 콜라주를 창시하였는가?	1
531	서양화(西洋畵)는 서양에서 발생하여 발달한 그림을 말하며, 반대어는 동양화이다.서양화를 주종목으로 그림을 그리는 미술가를 서양화가라 부른다.	서양화와 동양화는 발생한 지역이 다르다.	1
532	북부 지역의 기후에서 늑대가 뒷다리 사이 얼굴을 끼워 넣고 꼬리로 얼굴을 덮을 경우 −40° 온도에서 버틸 정도로 겨울의 털은 추위에 매우 강하다. 늑대 털은 개의 털보다 단열성이 높으며, 따뜻한 숨이 응축될 때 표면에 붙으면서 얼음이 되지 않는다.	늑대는 겨울 추위에 매우 강한가?	1
533	토네이도는 소규모 현상인데 대부분 저기압성으로 회전하며, 지면에서 회오리 속으로 빨려 들어가는 공기는 나선 계단 모양으로 꼬이면서 상승한다.	토네이도는 직선 모양으로 상승하나요?	0
534	룩셈부르크는 유럽 연합, 경제협력개발기구, 유엔, 북대서양 조약 기구, 베네룩스 경제 연합의 창립 회원국이며, 수도 룩셈부르크에는 유럽 연합의 여러 기관이 위치하고 있다. 2013년에 역사상 처음으로 유엔 안전 보장 이사회 이사국으로 선출되어, 2014년에 임기를 마쳤다. 	룩셈부르크는 유엔 회원국인가요?	1
535	네덜란드(네덜란드어: Nederland 네데를란트[*] [ˈneːdərˌlɑnt] 이 소리의 정보듣기 (도움말·정보), 영어: Kingdom of the Netherlands)는 서유럽과 카리브 제도에 걸쳐 있는 네덜란드 왕국의 구성국이며, 수도는 암스테르담이지만, 정부와 각종 행정기관이 밀집한 도시는 헤이그다. 홀란트(Holland) 지방에서 딴 이름인 홀란트라고 부르기도 한다. 네덜란드 왕국(Koninkrijk der Nederlanden)이 대부분을 차지한다. 	네덜란드의 수도는 헤이그인가?	0
536	수압계는 우유의 밀도(크림성)를 측정하기 위한 젖산계, 액체의 당밀도를 측정하기 위한 사카로미터, 알코올 농도를 측정하기 위한 알코올계 등 다양한 용도로 조정된다.	우유의 밀도를 수압계로 측정할 수 있나요?	1
537	코로나19 범유행은 2019년 12월 중국 후베이성 우한시에서 처음 확인된 SARS-CoV-2의 감염증인 코로나바이러스감염증-19가 전 세계적으로 유행하고 있는 상황을 말한다. 세계보건기구는 2020년 1월에 국제적 공중보건 비상사태를 선언하였고, 3월에는 펜데믹 즉 세계적 범유행으로 격상시켰다. 2021년 7월 15일을 기준으로 1.884억 명 이상의 확진자와 406만 명 이상의 사망자가 나타났다.	2021년 7월 15일 기준, 1억명 이상이 코로나 19로 확진되었는가?	1
538	개신교(改新敎) 또는 복음주의, 프로테스탄티즘(Protestantism)는 16세기 서방교회 개혁 찬성파인 교회의 개혁가들의 종교개혁을 통해 생겨난 기독교의 한 전통이다. 개신교회의 신앙고백은 믿음의 새로운 조항을 만드는 것이 아니라 성서 안에 증언된 복음에 대한 믿음을 고백하는 방법이다.	개신교회에서의 신앙고백은 복음에 대한 믿음을 고백하는 행위인가?	1
539	터키 요리(Turkey 料理, 터키어: Türk mutfağı 튀르크 무트파으[*])는 서남아시아·동남유럽에 있는 터키의 요리이다. 주로 오스만 제국의 음식에서 기원한 요리로, 중앙 아시아, 캅카스, 중동, 지중해, 발칸 반도 지역의 요리가 융합되고 발전한 터키의 요리이다.	터키는 중앙아시아에 위치한다.	0
540	유도는 타 무술과 마찬가지로 초단에 도달하면 검은 띠(Black Belt)를 착용한다. 또한 검은띠에 금색의 얇은 줄로 초단은 1줄, 2단은 2줄, 3단은 3줄, 4단은 4줄을 새기도록 되어 있다. 그러나, 유도는 검은 띠가 최고 등급이 아닌 5단까지 착용하는 것이며, 사범에 해당되는 공인 6단 이상에 등극하면 빨간색과 흰색이 20cm 간격으로 각각 반복적으로 혼합되어 있는 띠로 착용한다. 이를 전문용어로 용띠-[룡띠](龍-, Dragon Belt)라고 한다. 유도는 타 무술과 다르게 빨간 띠(Red Belt)가 최고 등급이다. 공인 9단 이상에 등극하면 빨간 띠를 착용한다. 	유도에서는 검은 띠가 최고 등급이다.	0
541	1977년 NBA 결승전을 위해 새로운 트로피 디자인이 만들어졌지만, 월터 A 브라운 타이틀은 그대로 유지되었다.원래 우승 트로피와는 달리 우승팀에게는 새로운 트로피가 영구히 주어졌고 매년 새로운 트로피가 만들어졌다.	새로운 NBA 트로피는 매년 만들어지는가?	1
542	가시광선은 사람의 눈에 보이는 전자기파의 영역을 말한다. 다른 동물들도 눈으로 빛을 보지만 사람의 가시광선 영역과는 다른 파장을 받아들인다. 벌과 같은 곤충은 꿀을 가지고 있는 꽃을 찾는 데 유용한 자외선을 볼 수 있다.	사람은 가시광선의 영역을 볼 수 있나요?	1
543	써니텐은 1975년 출시된 상품으로 해태htb에서 생산/판매하고 있는 과일향 청량 음료다. 현재 LG생활건강이 인수했으며, 현재 한국 코카-콜라가 상표권을 인수하면서 생산했지만 중단이 되면서 다시 해태htb에서 생산이 되고 있다.	써니텐은 현재 한국 코카-콜라에서 생산되고 있다.	0
544	여름에 가장 편하게 많이 신는 면 작물로 된 흰 운동화는 다른 소재보다 때가 까맣게 잘 탄다. 또 발목과 뒤꿈치 부분은 누렇게 변하기 쉽다. 세탁할 때는 표백효과가 있는 세제, 그리고 기름때와 음식물 얼룩 등을 잘 지워줄 수 있는 주방세제를 섞어 쓰는 게 효과적이다. 누렇게 변한 운동화는 헹구는 과정에서 식초를 사용한다.	식초를 사용하면 변색된 운동화가 하얘진다.	1
545	명량은 개봉 18일차인 2014년 8월 16일에 관객 1,398만 명 이상을 동원하며 최고 관객 수를 보유한 "아바타"의 1,333만 명을 뛰어넘으며 역대 흥행 1위를 달성하였고, 최종 1,761만 명을 돌파한 역대 최대 기록이다.	명량의 최고 관객 수는 1333만명인가요?	0
546	몽골은 평균 고도가 1,600미터에 이르는 고산지대이다. 산소 부족으로 고산병을 걱정할 정도는 아니지만 다른 지역에서 온 이방인들에겐 약간의 어지러움을 유발할 정도이며 거친 운동을 하기에 다소 무리가 있을 수 있다. 또한 몽골은 내륙에 위치한 거대한 초원으로 강수량이 적고 일교차, 연교차가 큰 전형적인 대륙성 기후이다. 	몽골 지역은 비가 자주 오는가?	0
547	빌리 선더맨(디에고 벨라스케스)은 선더맨의 셋째 아이이다. 그는 피비와 맥스의 활기찬 남동생이고 노라와 클로이의 오빠이다. 그의 초능력은 초스피드다. 한 에피소드에서는, 바브의 남편이 그녀를 병원으로 이송하는 동안 바브가 공중에서 빌리를 출산했다는 것이 밝혀져, 빌리가 출생 후 그의 머리를 때릴 가능성이 있다는 것을 암시했고, 이것이 그가 때때로 지적 능력이 없는 이유일 것이다.	빌리와 노라는 쌍둥이인가요?	0
548	감기는 바이러스와 같은 병원체에 의해 생기는 것으로 단순 기온변화에 의해 생기지 않는다. 추우면 감기에 걸린다는 이러한 오해가 생겨난 이유는 환절기 때 급격한 기온의 차이로 인간의 면역력이 떨어지고 코 점막이 쉽게 건조해지기 때문에 감기 발생률이 높기 때문이다. 그래서 가을과 겨울뿐만 아니라, 봄이나 여름과 같이 온난한 계절에도 감기에 걸리는 사람은 많다. 오히려 매우 추운 북극이나 남극에서는 그 곳에 사는 생명체가 거의 없어 전염매개가 없어 번식에 적합하지 않은 환경이기에 바이러스에 감염되지 않는 이상 감기에 걸리지 않는다.	기온이 낮으면 감기에 걸리나요?	0
549	뱅크시(Banksy)는 1990년대 이후로 활동 중인 영국의 가명 미술가 겸 그래피티 아티스트(graffiti artist), 영화 감독이다. 스위스의 예술가 Maître de Casson이 Banksy일지도 모른다는 추측이 있다.[1] Maître de Casson은 자신의 웹 사이트에서 이를 부인했다.[2] 그의 풍자적인 거리 예술과 파괴적인 풍자시는 특유의 스텐실 기술로 제작되는 어두운 유머와 그래피티를 결합한다.	뱅크시의 정체는 정확하게 알려진 바가 없다.	1
550	팔라우는 축하 행사에서 제공되는 주식이며 일상적인 음식이다. 그것은 네덜란드 오븐과 유사한 큰 주철 가마솥에서 튀겨지는 양고기, 당근, 쌀 덩어리로 이루어져 있다.	팔라우에는 쌀이 들어간다.	0
551	대한민국의 문화 컨텐츠가 아시아 국가들에 많이 소개되면서 대한민국을 방문한 외국인 관광객들이 한복을 입어보는 행사나 한복을 사가는 경우가 상당히 늘어나고 있으며 비슷한 예로 중국의 신혼 부부들이 한복을 예단의 한 종류로 구매하는 경우도 적잖게 나타나고 있어 현지 업체와 한복 업체가 제휴하여 활동하고 있다.	한국의 국민 외에 외국에서도 한복을 예단의 한 종류로 구매하기도 한다.	1
552	세균성 이질의 원인균은 이질균으로 장점막 상피세포에 정착하여 증식함으로써 감염증상을 일으킨다. 이질균은 포식소포를 용해시켜 숙주의 세포질에서 증식하며 액틴 미세섬유의 재배열을 통해 세포질을 통해 인접 세포로 방출되어 세포와 세포간 전파가 일어난다. 혈류 내로는 들어갈 수 없기 때문에 전신 감염은 일어나지 않는다. 이질균은 감염량이 매우 적어 200개 미만의 균수로도 감염을 유발시킬 수 있다. 배변된 가검물에서 이질균을 분리하여 확진할 수 있다. 이질균은 사람에게만 감염을 일으키는 대표적인 균으로 동일 질병 모델을 갖는 동물은 없다.	사람을 제외한 동물들도 이질에 감염되기도 하나요?	0
553	하이킹은 건강을 위해, 또는 미지의 땅을 견문하고, 자연의 풍경과 역사적인 경관을 즐기기 위하여 걷는 활동이다. 보통 필드에서 일정한 교육 과정을 받고, 장거리를 걷는 것을 말한다. 걷기(또는 워킹)이라고도 하며, 최근에는 노인의 건강을 위해 추천을 하고 있다. 언덕과 산을 넘고, 그 중턱을 가로지르는 같은 코스도 있어서, 등산과 유형과 일부 활동이 겹치기도 한다.	하이킹은 노인에게 위험한가요?	0
554	전통적인 덴마크 요리는 튀긴 미트볼인 프리카델레르 (frikadeller)와 카르보나데르, 그리고 스테이크로 대부분 감자와 함께 먹지만, 오늘날의 덴마크에서 이는 이전보다 인기가 덜 하다. 생선 역시 널리 먹으며, 특히 윌란 반도의 서쪽 해안가 지역에서 생선을 많이 먹는다. 전통적으로 사랑받는 조미료인 레물라드는 감자튀김과 함께, 튀긴 가자미, 혹은 살라미, 혹은 로스트 비프 샌드위치 위에 끼얹어서 먹는다. 지역 훈제소 로이에리에르 (røgerier), 특히 보른홀름 섬에서 훈제된 청어, 고등어, 장어 등의 생선 요리는 점차 인기를 얻고 있다.	레물라드는 덴마크의 조미료이다.	1
555	보드 게임(영어: board game)은 놀이판 및 간단한 물리적인 도구로 진행하는 놀이를 말한다. 인터넷으로 진행하는 컴퓨터 게임에 비교해서 오프라인 게임이라고 하기도 한다. 좁은 의미에서는 놀이판 및 종이 등으로 구성된 놀이 딱지(흔히 카드)와 연필, 놀이패(토큰, token), 주사위 등으로 구성된 게임을 말하며, 넓은 의미에서는 온라인으로 진행하는 카드게임 등을 포함한다.	보드 게임에는 온라인 카드 게임 등이 포함된다.	1
556	혈액(血液) 또는 피는 몸 안의 세포에 산소와 영양소를 공급하고 세포의 신진대사에 의해 발생하는 이산화탄소와 노폐물을 회수하여 운반하는 것과 같은 역할을 하는 체액이다. 보통은 피라고 부른다. 혈액은 결합 조직의 한 종류로 액체 성분인 혈장과 적혈구, 백혈구, 혈소판과 같은 각종 세포로 이루어져 있다. 사람의 경우 혈액 속의 세포 용적은 여성의 경우 약 38%, 남성의 경우 약 46% 정도이다. 사람과 같은 척추동물의 피가 붉은 색인 것은 적혈구 안의 철분이 산소와 결합하여 붉은 색을 띠기 때문이다.	혈액 속 세포 용적률은 여성이 남성보다 낮다.	1
557	오만 요리는 오만의 지역마다 다르지만 대부분의 오만 요리는 커리, 고기, 쌀, 채소 등을 주로 사용한다. 수프는 또한 일반적으로 닭고기, 양고기 및 채소 (예:훈제 가지)로 만들어진다.	오만의 요리는 지역에 상관없이 같다.	0
558	젠가(Jenga)는 같은 사이즈인 직육면체의 조각들을 쌓아 만든 탑에서 무너지지 않도록 주의하며 한 손으로 한 조각을 빼며, 맨 위에 다시 쌓아올리는 동작을 교대로 행한다. 그리고 탑을 무너뜨린 사람이 패한다. 직육면체는 조각마다 미묘하게 요철이 있어, 게임성을 더욱 높인다. 	젠가의 직육면체 조각은 사이즈가 조금씩 다르다.	0
559	차랑고(Charango)는 안데스 지방의 현악기로, 줄이 10개인 현악기이다. 원래는 아르마딜로 가죽으로 만들었지만, 요즘엔 나무로 만든다. 스페인의 침략으로 들어온 악기 중, 비우엘라를 변형시켜 만들었다고 한다. 남자만 연주하는 악기이다.	차랑고는 여성이 연주할 수 있나요?	0
560	쇼트트랙은 스케이트를 신고 111.12m의 아이스링크를 돌아 순위를 겨루는 스포츠 경기이다. 기존의 스피드 스케이팅에 대하여 이 종목은 짧은 링크를 돌아 경기를 하므로 쇼트트랙 스피드 스케이팅이라고도 하나, 주로 줄여서 쇼트트랙이라 칭하고 있다. 롱 트랙 스피드 스케이팅이 2인이 1조가 되어 인과 아웃에서 시간에 의한 기록을 겨루는 단조로움을 피해 여러 명이 한꺼번에 출발하여 그 순위를 겨루어 박진감을 느낄 수 있도록 고안되었다.	쇼트트랙은 여러 명이 한꺼번에 출발하는 스포츠 경기이다.	1
561	《Lion Heart》는 대한민국의 음악 그룹 소녀시대의 다섯 번째 한국 정규 음반이다. 2015년 8월 18일과 19일에 걸쳐 공개되었다. 'Lion Heart'와 'You Think'를 더블 타이틀로 지정하여 앨범 활동을 펼쳤다.	《Lion Heart》는 2018년 5월 19일에 공개되었는가?	0
562	페르시아고양이(Persian cat)는 고양이의 한 품종이다. 털이 긴 고양이의 대표라고 할 수 있다. 몸 전체에 가늘고 긴 털이 풍성하게 나 있다. 흰색, 검은색, 회색 등 털 색깔이 다양하고 성격은 온순한 편이다. 긴 털을 가진 장모종의 대표적인 품종으로 털이 가늘고 길고 풍성하다. 털에서는 부드러운 감촉과 윤기가 나는데 목과 가슴에 장식털이 많다. 털이 길어 커 보이지만 실제로 체형은 중간 정도이며 튼튼하다. 다리는 굵고 짧은 편이며 꼬리 역시 굵고 짧지만 털이 매우 길고 풍성하게 나 있다. 얼굴은 다른 품종과는 다르게 넓고 둥글며 뺨은 볼록하다. 두 눈 사이의 간격은 멀고 눈 모양은 둥글고 크다. 	페르시아 고양이는 털이 짧은가요?	0
563	모심기놀이는 세시풍속의 민속놀이의 하나이다. 음력 정월 보름날 해서(海西) 지방에서는 아침부터 농촌부락의 젊은이들이 넓은 광장에 모여 산(山)편과 개(浦)편으로 나눠 윷놀이를 한 뒤 이긴 편이 그 해 농사가 잘 된다 하여, 넓은 광장에 늘어서서 모심을 때와 같이 '모심는 놀음'을 한다. 이때 그 전날 산신(山神)으로 선출된 남자는 암소를 거꾸로 타고 몸에는 도포(道袍)를 걸치고 머리에는 유관(儒冠)을 쓰고서 산쪽에서 내려온다. 그러면 젊은이들이 이를 맞이하여 잠시 노래와 춤을 추고 나서, 농가(農歌)를 부르면서 벼 이삭 모형을 심는 시늉을 한다. 	모심기놀이를 할 때 여러 사람이 산신으로 선출된다.	0
564	평소 배변 습관에 따라 자주 발생하며, 특히 계속 앉아 있을 경우에도 잘 생긴다. 심하지 않으면 좌욕이 제일 좋은 치료이다. 따뜻한 체온에 가까운 물로 좌욕을 하는 것이다. 참고로 술을 마시면 혈관이 팽창되어 더 커지기 때문에, 의사들은 치질 환자들에게 음주를 절제할 것을 권한다. 또한 과도한 스트레스를 받아서 몸 상태가 안 좋아도 치질이 악화된다. 날씨가 추워지는 겨울에 극성하는 질병이기도 하다.	오래 앉아있는 사람은 치질에 걸릴 확률이 낮나요?	0
565	아폴로 계획은 인간을 달 표면에 착륙시키는 한편 안전하게 지구로 귀환시키는 것을 목적으로 구상되었다. 그렇지만 아폴로 1호에서는 지상에서의 훈련 중에 화재 사고가 발생해 비행사 3명이 희생되었다. 이것에 의해, 아폴로 우주선은 인간을 탑승시키기 전에 몇 차례의 무인 시험 비행을 실시하는 것이 불가피하게 되었다.	아폴로 1호에서는 인명 사고가 없었나요?	0
566	효종이 승하하자 효종의 계모인 자의대비의 상복 문제가 생겼다. 서인과 남인은 계모가 아들의 상중에 상복을 얼마 동안 입어야 하는지를 두고 서로 다른 의견을 내세우며 충돌하였다. 남인의 3년상과, 서인의 1년상이 대립하였다. 그런데 인조의 장자인 소현세자가 죽었을 때 자의대비가 3년 동안 상복을 입었었기 때문에, 이번에는 서인의 1년상이 채택되었다.	효종이 승하하자 자의대비는 상복을 1년 입었다.	1
567	민주노총은 1995년 11월 11일 창립하였으며 창립 당시 가입 조합원 수는 42만여 명이었다. 창립 당시에는 비합법 조직이었으나 1997년 노동관계법의 개정과 함께 합법적인 조직이 되었고 1998년 무렵 가입 조합원수가 52만여 명으로 증가하였으며 한국노총과 더불어 대한민국 노동조합의 양대 전국 조직으로 자리잡았다. 	민주노총은 1997년 당시, 비합법 조직이었는가?	0
568	과거의 참기름은 단가가 매우 높았는데 이는 참깨의 수확량이 높지 않았으며, 볶은 참깨를 명주 천 등에 싸서 무거운 돌 따위로 눌러 압착하는 방식이라 추출량이 적었다. 이후 중국산 참깨가 대량으로 수입되면서 참깨의 단가가 낮아지고, 기계설비가 발달함으로써 압착기를 이용하여 고압력으로 압착해서 추출량을 늘일수 있게 되어 현재의 참기름 단가는 과거에 비해 낮은 편이다. 압착기를 통해 압착을 할 경우 같은 양의 참깨에서 기름 추출량은 많아지나 탁한 맛도 같이 추출된다는 점이 있다.	압착기를 사용하면 무거운 돌로 눌러 압착할 때보다 추출량이 증가하나요?	1
569	루마니아의 가장 흔한 요리로 머멀리거가 있는데 옥수수로 만든 죽이다. 오래된 음식으로서 노동자들이 즐겨 먹는 음식 중 하나다. 하지만 최근에는 모든 국민들이 사랑하는 음식이 되었다. 가장 선호하는 육류는 돼지고기이지만 쇠고기도 많이 먹는다. 양고기나 생선도 결코 싫어하지는 않는다. 크리스마스가 되면 돼지고기를 사다가 요리해먹는다. 요리법은 딱히 정해진 것이 있다기보다는 가정에 따라 다르다고 볼 수 있다. 길게 소시지를 만들어서 먹기도 하고 특별히 돼지간을 이용해서 소시지를 만들어 먹기도 한다. 토커투러(tocătură)라는 수프를 곁들여 먹는 것도 흔하다. 부활절에는 양고기를 먹으며 대개는 고기와 신선한 양파를 곁들여 먹는다. 탈지유로 만드는 치즈인 코티지 치즈로 만든 파이를 별식으로 먹는다.	루마니아 사람들이 가장 선호하는 육류는 양고기이다.	0
