ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
539	B형 간염(Hepatitis B, HB)은 B형 간염 바이러스(HBV)에 의한 전염성 질병이다. 대부분의 사람들이 초기 감염동안에는 증상이 없다. 일부의 사람들은 구토, 피로, 복통 등과 같은 증상으로 인한 급격한 발병을 겪기도 한다. 흔히 이러한 증상들은 몇 주간 이어지며, 드물게 초기 감염으로 사망한다. 증상이 나타날 때까지 약 30~180일이 걸린다. 만성 질환을 앓고 있는 대부분의 사람들은 증상이 없으나 간경화 및 간암이 발병할 수 있다. 이러한 합병증으로 인해 만성 질환 환자의 15~25%가 사망한다.	B형 간염은 다른 사람에게 전염되나요?	
540	천연두 바이러스는 피부 세포를 우선적으로 공격하며, 이로 인해 특유의 뾰루지(pimple)가 나타나며, 이를 반(macule)이라고 한다. 점막에 점막진이 나타나고 24 ~ 48시간 내에 피부에 발진이 일어나기 시작한다. 보통 이마에 반이 가장 먼저 나타나고, 얼굴 전체, 사지말단, 몸통, 사지의 나머지 부분 순서로 빠르게 퍼진다. 더 이상 새로운 발진이 일어나지 않기까지 이 과정은 불과 24 ~ 36시간 안에 일어난다.	천연두 바이러스는 이마에만 발진을 일으키나요?	
541	올리브기름(olive oil) 또는 올리브유는 올리브 열매로부터 얻은 식물성 기름이다. 주로 지중해에 면한 지역의 요리에 즐겨 이용된다. 식용 외에도 화장품, 약품, 비누 등의 원료로도 이용된다. 지중해 지역에서는 기름이라 할 때 일반적으로 올리브 기름을 일컫는다. 쉽게 산화되기 어려운 올레산을 비교적 많이 포함하고 있기 때문에 다른 식용의 유지에 비하여 산화가 덜 되고 잘 굳어지지 않는다.	올리브유는 다른 기름에 비해 쉽게 굳어지나요?	
542	한국 이외의 다른 나라에서는 냉압법이라 하여 볶지 않고 압착하는 방법을 쓰기도 한다. 볶지 않고 압착하는 방법으로 짠 참기름은 빛깔과 엷고 향미도 덜하다. 그리고 타는 점이 높아서 튀김 요리에 쓸 수도 있다. 냉압법으로 짠 참기름은 산패도 및 명도 등 품질이 매우 우수하나 추출량이 매우 적은 단점이 있다.	냉압법을 사용하여 참기름을 짜면 추출량이 증가하나요?	
543	주된 용도는 초콜릿 제작(화이트 초콜릿, 밀크 초콜릿, 다크 초콜릿)이다. 산패를 막아주기 때문에 음식이 아닌 다른 용도로도 많이 이용이 된다. 부드러운 향과 감촉으로 로션이나 비누 등의 화장품 재료로도 쓰이고 있다. 카카오 버터는 향이 강해서 다른 음식의 강한 맛과 향을 제어하는데 사용한다.	카카오버터는 요리를 할 때에만 사용되나요?	
544	카카오의 잎은 어긋나고 긴 타원 모양으로 생겼으며 끝이 뾰족하게 되어 있고 가죽질이다. 카카오의 꽃색은 흰색으로 지름이 약 1.5cm이다. 카카오의 꽃받침은 5개로 길게 갈라졌으며 자주색을 띤다. 꽃잎은 5개로 갈라지고, 수술은 5개, 암술은 1개, 씨방은 5실이다. 꽃은 4∼5년생부터 달리고 잎이 떨어진 자리 바로 위에서 나온다.	카카오의 암술은 5개인가요?	
545	카카오닙스(Cacao Nibs)는 초콜릿을 만드는 원료인 카카오 콩의 껍데기를 제거하여 코코아를 꺼낸 뒤, 이를 건조하여 먹기 좋게 부순 형태의 건조식품이다. 보통 시판용 초콜릿을 만드는 코코아매스와 코코아버터로 재가공되는 경우가 많으나 2017년 들어 미디어 등에 의해 건강식품으로 부각되었다. 카카오 특유의 향과 쓴 맛, 고소한 맛이 난다고 알려져있다. 카카오닙스는 그대로 취식되기도 하며, 따뜻한 물에 우려서 카카오닙스 차를 마시거나 아이스크림, 빵 등의 토핑재료로 활용된다.	카카오닙스는 가공되지 않은 상태로는 먹을 수 없나요?	
546	초콜릿은 카카오 콩을 재료로 가공한 식품이다. 숙성한 카카오 콩을 볶은 뒤 숙성된 카카오 콩을 갈아서 만든 카카오 매스와 지방 성분만으로 만들어진 카카오 버터를 혼합하여 만드는데 설탕의 다른 재료를 더 넣어 만들기도 한다. 카카오 매스의 함량에 따라 가장 높은 순서대로 다크 초콜릿, 밀크 초콜릿, 화이트 초콜릿, 루비 초콜릿, 골드 초콜릿 등으로 구분한다.	골드 초콜릿에는 화이트 초콜릿보다 카카오 매스가 적게 함유되어 있나요?	
547	마지막 과정은 템퍼링(tempering)이라고 부른다. 초콜릿을 제조할때 들어가는 카카오 버터는 다양한 형태의 결정체를 낳는데, 육안으로 볼 수 있을 만큼 충분히 크다. 이로 인해 초콜릿의 표면이 얼룩덜룩하고 윤기가 나지 않으며, 초콜릿이 깨졌을 때 딱딱 부러지기보다는 부서지게 된다. 초콜릿을 균일한 광택과 깔끔한 물림을 위해 초코릿에 들어있는 카카오 버터를 안정적으로 굳히는 작업이 템퍼링 과정이다.	템퍼링 작업을 하면 초콜릿 표면이 얼룩덜룩해지나요?	
548	초기에는 생선기름과 고래기름의 경화유를 사용하였으며 탈취 공정이 제대로 되지 않아 악취와 함께 맛도 없었고 회색에 가까운 형태였다. 이후 천연 토코페롤이 함유된 식물성 기름으로 대체하고 탈취 공정이 제대로 되면서 색깔도 현재의 노란색에 가까운 색으로 바뀌었다. 그리고 발효유를 더해 풍미를 조절하거나 비타민 강화 등 영양학적인 강화도 이어지면서 수요가 늘어나게 되었다.	초기 마가린은 노란색에 가까웠나요?	
549	옥수수 기름은 옥수수의 배아에서 추출한 식물성 기름이다. 일반적으로 조리용으로 이용된다. 정제한 옥수수기름은 옅은 황색을 띄는데, 발연점이 높아 튀김용으로 쓰기 좋다. 마가린의 재료로 사용되기도 한다. 또한 바이오디젤, 비누, 고약, 페인트, 금속표면 방수, 잉크, 직물, 니트로 글리세린, 그리고 살충제에도 쓰이며, 약을 조제할 때에도 사용된다. 불포화 지방산이 약 55% 들어 있으며, 비타민 E의 함량도 기름 중에서 가장 높다. 옥수수유는 다른 식물성기름보다 일반적으로 싼 편이다. 옥수수 1부셸(약 27kg)당 1.55파운드의 옥수수기름이 들어있다. 옥수수 연구학자들이 기름을 많이 함유한 품종을 개발하기도 했으나, 단위면적 당 재배율이 낮아 농민들에게 보급되지는 못하였다.	옥수수 기름은 다른 식물성 기름에 비해 발연점이 낮나요?	
550	호두기름은 식용이지만 가격이 비싸 일반적으로 자주 사용하지 않는다. 호두기름은 약간 밝은 색을 띠며 호두 특유의 강한 향을 포함하고 있고, 은은한 향과 냄새를 띠며, 점성이 매우 강하다. 셰프들은 음식을 굽거나 튀기는 과정에서 종종 호두기름을 사용하기는 하나, 호두기름이 높은 열에 가해지게 되면 기름 특유의 풍미가 사라지고 약간의 씁쓸한 뒷맛을 남기기 때문에 프라이팬 조리 과정에서 호두기름을 사용하는 것을 선호하지는 않는다. 대신 샐러드 드레싱과 같은 차가운 요리에 곁들여 감칠맛을 돋우는 데 사용된다.	셰프들은 호두기름을 높은 열에 가열해서 사용하나요?	
551	잇꽃의 종자는 기름을 함유하고 있는데 리놀산이 많이 들어 있어 (66%) 콜레스테롤 과다에 의한 동맥경화증의 예방과 치료에 좋다. 꽃에 함유된 색소는 황색 색소와 적색 색소가 있는데 꽃을 물에 침전시켜 황색 색소를 제거한 후 물에 잘 씻어 잿물에 담그면 적색 색소가 용해되어 나온다. 여기에 초를 넣어 침전시킨 카르타민으로 연지를 만든다. 이 카르타민 색소는 천이나 종이의 염색에도 사용한다. 10월 중순부터 11월 상순 사이에 씨를 뿌리면 초여름에 꽃이 피고 7월 중·하순에 성숙한다.	잇꽃을 물에 침전시키면 적색 색소가 제거된다.	
552	투탕카멘의 가면은 얇은 금판을 망치로 두드려 제작하였다. 이보다 더 수수한 가면의 경우에도 얼굴의 특징과 그밖의 세부묘사는 이뤄졌으나, 투탕카멘의 가면은 가면 전반의 폭넓은 상감 기법으로 화려한 효과를 내고 있다. 특히 얼굴 양옆에 달린 네메스의 깃에서 잘 드러나는데, 전통적으로 파라오가 쓰는 모자였던 이 네메스는 당시로서는 매우 비싼 재료인 금과 청금석으로 만들어졌다. 파라오의 이마에는 코브라와 독수리 모양의 장식이 달려 있다. 왼편에는 파라오의 전통적인 머리 장식인 우라에우스 (코브라)로 하이집트의 여신 우제트를 상징하며, 당장이라도 불꽃을 내뿜을 듯 뒷다리로 서 있다. 우라에우스 옆에 달린 독수리 머리는 반대로 상이집트의 여신인 네크베트의 상징이다.	우라에우스는 상이집트의 여신을 상징하나요?	
553	해방 이후 격동기를 거치면서 미처 문화재 관리를 할 수 있는 여건이 되지 못하여 방치되었다가 1955년 일련 번호는 그대로 둔 채 국보와 보물을 구분하였다. 국보와 보물의 일련 번호를 정비한 것은 1962년 문화재보호법 재정 이후이다. 이 때부터 지금까지 일련번호가 유지 되고 있다. 문화재의 일련 번호는 가치의 우선 순위와 아무 관련이 없으나, 일각에서는 일제 시기 정해진 순서를 그대로 따르는 것에 반감을 나타내기도 한다. 대한민국 문화재청은 해마다 문화재를 검토하고 보존 가치가 높은 것을 새롭게 국보로 등록하고 있다.	대한민국의 국보는 더 이상 추가되지 않나요?	
554	젤리(영어: Jelly)는 과일을 그대로 혹은 물을 넣고 끓인 후 압착을 통해 즙을 짜내어 얻어진 펙틴액에 설탕을 넣어 조려서 젤화 시킨 식품이다. 젤리로 응고 시키기 위해서는 펙틴, 산, 당분이 필요하며, 완성된 제품의 산도(pH)는 2.8~3.3의 범위가 바람직하다. 이 값은 젤리에 필요한 세 가지 성분의 농도와 비율에 따라 조금씩 차이가 있다. 산도(pH)가 3.6이상이 되면 펙틴의 품질이나 양에 관계없이 젤리화가 되지 않는다. 젤리의 일반적인 맛은 매우 다양하다. 젤리 제조회사 중 대표적으로 하리보가 있다.	젤리가 되려면 산도가 3.6 이상이 되어야 하나요?	
555	또한 와플과 가장 유사한 형태 혹은, 와플의 시작이었을 것으로 추축되는 팬케이크와 와플이 가장 다른 점은 벌집 모양의 유무라는 점도 알 수 있다. ‘우블리(oublie)’라는 빵은 9~10세기 서유럽에서 등장할 당시만 해도 격자무늬가 없었지만 13~15세기경 우블리에 격자무늬가 새겨지며 오늘날과 같은 와플 모습을 갖추기 시작했다고 언급하고 있어 이를 뒷받침해 준다.	우블리에 격자무늬가 새겨진 것은 9~10세기경이다.	
556	마들렌은 조개 모양으로 된 작은 케이크이다. 맛은 카스텔라 등 부드러운 빵의 맛이다. 버터와 레몬 맛이 함께 베어나온다. 뉴옥스포드 대사전 등에 따르면 마들렌은 19세기부터 빵 과자로 소개됐으며 해당 사전에는 음식 요리의 이름이 구전되다 굳은 것으로 보았다. 하지만 여러 자료에 따르면 프랑스의 루이 15세가 사위이던 스테인슬로 리스친스키 폴란드 왕의 딸 마리 레슈친스카를 왕비로 맞아들이면서 장인에게 잘 보이기 위해 빵을 만들어 왕비의 이름을 붙였다고 보기도 한다.	마들렌은 15세기부터 뉴옥스포드 대사전에 소개되었나요?	
557	대형 제조사가 녹차 아이스크림을 일본 전역에 판매하게 된 계기는 1995년 4월의 일이었다. 당시 미국의 마에다엔USA사가 캘리포니아 주의 우유를 원료로 삼아 제조한 아이스크림을 "캘리포니아에서 온 순 일본식 아이스크림"이라는 문구를 내걸고 일본에 수입 판매하였다. 이 상품이 일본 전역의 편의점 등에 납품되고 신문 기사에까지 실리자, 각 기업들은 녹차 아이스크림이 전국적으로 대중화될 시기라고 판단하며 속속 상품화에 나섰다. 이후 일본에서는 바닐라, 초콜릿과 함께 대표적인 아이스크림 종류가 되었다. 실제로 2016년 일본 아이스크림협회의 조사에 따르면 일본인이 가장 좋아하는 아이스크림의 3위로 꼽히기도 했다.	일본에서 가장 인기있는 아이스크림은 녹차 아이스크림이다.	
558	기록에 따르면 젤라토는 16세기 이탈리아에서 비롯되었다. 1595년 피렌체에서 열린 연회의 기록에서 메디치 대공의 궁정에서 젤라토를 먹었다는 회고가 남아있다. 1686년 시칠리아에서 첫 번째 아이스크림 기계를 완성하면서 점차 퍼져나갔다. 일반적인 아이스크림과 비교해서 공기 함유량이 35% 미만으로 적고, 밀도가 진하여 진한 맛이 있다. 또, 유지방분은 4~8%로 일반적인 아이스크림의 약 절반 수준이며 비교적 저칼로리이다. 법률에서 규정한 아이스크림의 유지방분 함량인 16~20%보다 적기 때문에 아이스크림이 아닌 아이스 밀크류로 분류된다.	젤라토는 일반 아이스크림보다 유지방분이 적게 함유되어 있나요?	
559	과일 계열의 젤라토는 보통 과즙에 물, 설탕, 안정제, 달걀흰자를 넣고 섞고 공기가 들어가도록 하면서 얼려 만든다. 일부 레스토랑이나 전문점에서는 물을 전혀 넣지 않고 과즙만으로 만들기도 한다. 한국을 포함한 다른 나라에서는 공장에서 기계로 생산한 젤라토가 대부분이나, 이탈리아에서는 여전히 수제 젤라토가 널리 퍼져 있으며 그 인기가 높다.	이탈리아에서는 대부분 기계로 젤라토를 생산하나요?	
560	아이스크림은 200년 동안 부유층의 전유물로 이어져 오다가 1851년 미국 볼티모어에서 농장을 경영하던 제이콥 푸셀이 남는 크림은 얼려서 보관하면 크림의 낭비를 크게 줄일 수 있다는 사실을 깨닫게 되면서 대중화되었다. 푸셀의 아이스크림은 엄청난 인기를 얻어 1851년 6월 15일에 아이스크림 공장을 세우게 되었으며, 가격 또한 손으로 직접 아이스크림을 만들던 경쟁업체의 3분의 1도 안 되어 푸셀은 뉴욕과 워싱턴에 공장을 세웠으며, 아이스크림의 인기는 전국으로 퍼졌다.	아이스크림을 만들 때 크림을 낭비하나요?	
561	부첼라토는 과거에는 겨울을 맞아 무화과나 자두를 넣어서 먹는 과일 케이크였는데 말린 것도 쓴다. 크기는 일반 케이크처럼 크게 만들수도, 작게 할 수도 있다. 행운과 복을 상징하기에 보통은 매우 크게 준비하지만 그 크기는 다양하여 작게 만들기도 한다. 전통적으로 부첼라토는 가족의 화합을 상징하는데 대부, 대모는 아이들에게 부첼라토를 주고 결혼식 때에 신부와 신랑 측의 들러리는 신부 부모님께 부첼라토를 드리기도 한다. 이는 부첼라토 자체가 여러 과일과 꿀 등을 넣어 식감이 풍부하기 때문에 추수와 번영을 상징하기 때문이기도 하다.	부첼라토는 보통 작게 만든다.	
562	본디 파블로바는 겉은 바삭하고 속은 유동성 고체와 같이 탄력감 있고 말랑말랑한 성질을 띤다. 한국에서는 바삭한 형태로 변형되어, 커다란 머랭과자에 생크림과 과일을 곁들이고 파블로바라는 이름을 붙여 판매하는 경우가 많다. 하지만 이는 원조 파블로바의 형태가 아니다. 이 후식은 안나 파블로바가 1920년대 호주·뉴질랜드 여행시, 혹은 그 이후에 그녀를 존경하는 의미에서 만들어졌다고 알려졌다.	원조 파블로바는 머랭과자에 생크림과 과일을 곁들인 형태인가요?	
563	카놈 브앙은 태국에서 유명한 길거리 음식이자 작은 팬케이크이다. 크레이프와 모양이 비슷하기 때문에 타이 크레이프라고 불리기도 한다. 타코와 비슷하지만 타코에 들어가는 옥수수가루 대신 쌀가루를 넣는다는 점이 다르다. 카놈 브앙은 보통 코코넛 크림으로 토핑되거나 채워지며, 잘게 썬 파나 조각난 코코넛과 같은 달고 향긋한 음식들도 토핑에 자주 사용된다. 두께는 얇으며 질감은 살짝 바삭한 편이다.	카놈 브앙은 옥수수가루를 넣어서 만드는 음식인가요?	
564	파스텔 드 나타는 페이스트리 반죽으로 만든 타르트 셸에 커스터드를 채운 포르투갈식 타르틀레트이다. 한국에서는 에그 타르트로 불리기도 한다. 커스터드 타르트의 일종이며, 포르투갈에서는 파스텔의 일종으로 여겨진다. 파스텔 드 나타는 옛날 수도원에 살던 수녀들이 만든 도스 콘벤투알(수도원 과자)의 일종이다. 당시 수녀들은 옷을 빨거나, 기타 용도로 계란 흰자를 사용했는데, 남은 계란 노른자로 빵과 과자를 만들었다고 한다.	파스텔 드 나타는 수녀들이 계란 흰자를 사용해서 만든 과자인가요?	
565	초콜릿 브라우니는 사각 형태로 잘린 진한 초콜릿 케이크이다. 브라우니라고 줄여서 부르기도 한다. 퍼지인가 케이크형인가, 맛의 농도, 견과, 아이싱, 크림 치즈, 초콜릿 칩 등 재료의 포함 등에 따라 다양한 형태의 브라우니가 만들어지고 있다. 초콜릿은 넣지 않고 갈색 설탕을 첨가해 제조한 브라우니는 블론디로 불린다. 브라우니는 흔히 크림과 함께 내놓기도 하며 식당에서는 커피나 우유와 함께 디저트로 곁들여 내오기도 한다.	블론디에는 초콜릿이 들어가나요?	
566	이 제조법의 이름은 뱅고르 브라우니였는데 미국의 메인주에 거주하는 뱅고르라는 여인에 의해 만들어졌기 때문이다. 1979년에 출판된 베티 크로커의 제빵 기본에 따르면 브라우니는 메인주에서 실패한 초콜릿 케이크에 의해 우연히 개발된 것이라고 한다. 초콜릿 케이크를 만들다가 실수로 베이킹파우더를 넣지 않아 부풀지 않은 케이크가 완성되었는데, 이를 맛본 사람들이 특유의 쫀득한 느낌에 의외로 호감을 나타내어 지금과 같은 브라우니로 알려지게 되었다는 것이다.	뱅고르 브라우니는 베이킹파우더를 넣지 않고 만드나요?	
567	더 어두운 색의 코코아가 널리 퍼지자, 레드 벨벳 케이크의 예전의 붉은색을 내기 위해서, 사람들은 붉은색 색소를 이용하기 시작하였다. 제2차 세계 대전 당시 식량 배급 제도가 시행되자, 일부 제빵사들이 끓인 사탕무를 이용하여 케이크의 색을 더 잘 내기 시작한 사실도 언급할 가치가 있다. 갈아서 끓인 사탕무나 사탕무 이유식을 넣는 것이 오늘날의 레서피에서도 발견되고 있다. 레드 벨벳 케이크는 미국 남부 지방에서 점차 인기를 얻어갔으며 1950년대 그 인기가 최고조에 달했다. 일반적인 식용 색소의 인체에 대한 유해성이 염려되면서 인기는 사그라들었다.	레드 벨벳 케이크는 제 2차 세계 대전때에 인기가 최고조에 달했나요?	
568	《블랙 미러》(영어: Black Mirror, 검은 거울)는 영국의 디스토피아 SF 앤솔러지 TV 드라마 시리즈이다. 찰리 브루커가 기획하였다. 시즌 2까지는 영국의 채널 4에서 방영하였고, 시즌 3부터는 넷플릭스에서 제작하고 공개한다.	《블랙 미러》는 시즌2부터 넷플릭스에서 제작하고 공개되었다.	
569	음바타로는 2005년에 상영된 연극 《로미오와 줄리엣》에서 줄리엣 역을 맡았다. 이때 상대 로미오 역은 앤드루 가필드였다. 2009년의 《햄릿》에서는 오필리아 역으로 주드 로와 짝을 맞췄다. 할리우드 진출 전에 이미 할리우드 배우들과 호흡을 맞춘 것이다	옴바타로는 주드로와 연기를 한 적이 있는가?	
570	《와이 우먼 킬》(영어: Why Women Kill)는 CBS All Access에서 방영한 드라마로 2019년 8월 15일부터 10월 17일까지 방영되었다. 총 에피소드는 10개로 회 당 약 50분 가량이다. 〈와이 우먼 킬〉은 인기작 〈위기의 주부들〉의 작가인 마크 체리가 각본을 쓰고, 영화 〈500일의 썸머〉의 감독인 마크 웹이 연출에 참여한 다크 코미디 드라마다.	《와이 우먼 킬》은 드라마인가?	
571	살인이 이혼보다 싸다! 1963년, 1984년, 2019년 패서디나의 한 집을 거쳐간 세 여자의 이야기가 시작된다. 현모양처 베스 앤, 사교계의 여왕 시몬, 다자연애를 즐기는 변호사 테일러. 이들에게 유일한 문제는 단 한 가지, 남편! 이혼 대신 살인을 택한 아내들의 치밀한 계획이 펼쳐진다.	시몬은 다자연애를 즐기는가?	
572	500일의 썸머는 독특한 형태의 시간 배열로 이야기를 풀어나간다. 제목에서 의미하는 것처럼 500일 동안 있었던 사랑에 관한 이야기를 그리는데, 1일부터 500일까지의 순차적인 진행이 아니라, 주인공의 회상 혹은 비슷한 사건이 있었던 날짜 등을 자유롭게 묶어 편집한 상태로 보여준다.	500일의 썸머는 1일부터 500일까지 순차적으로 진행된다.	
573	《킬링 이브》(영어: Killing Eve)는 BBC 아메리카에서 2018년 4월부터 방영 중인 영국의 텔레비전 드라마이다. 소설가 루크 젠닝스의 소설 Codename Villanelle 을 원작으로 하며, 피비 월러브리지가 창작했다. 여덟 개의 에피소드로 구성된 시즌 1은 2018년 4월 8일에 첫 방영되었다.	《킬링 이브》는 드라마인가?	
574	시몬은 1984년대를 살아가는 사교계의 유명 인사/자선가이다. 남편인 칼과 갤러리를 운영 중인 그녀는 우연히 3번째 남편 칼이 게이인 것을 알게 되고 충격에 휩싸인다. 그 후, 그녀에게 적극적으로 대시하는 친구의 아들 토미와 연애를 하게 된다.	시몬의 남편 칼은 게이인가?	
575	주식(株式, 영어: share, stock)이란 기본적으로 주식회사의 자본을 구성하는 단위이며, 사원인 주주가 주식회사에 출자한 일정한 지분 또는 이를 나타내는 증권을 말한다. 주식회사의 지분인 주식과 인적 회사의 지분은 모두 사원의 지위를 의미한다는 점에서는 같으나, 주식은 지분이 균등한 비율적 단위로 세분화되고 1인이 복수의 지분을 갖는다는 점에서(지분복수주의) 유한회사의 지분과 같고, 각 사원이 1개의 지분을 갖고(지분단일주의) 다만 그 지분의 양이 각 사원의 출자액에 따라 다른 인적회사의 지분의 경우와 다르다.	1인은 복수의 주식을 가질 수 있는가?	
576	우선주(優先株, Preferred stock)는 주식의 일종이다. 특별한 공시가 없는 이상, 주식회사가 발행하는 주식은 보통주로 불리는, 의결권이 있는 주식이다. 그러나 우선주에는 의결권이 없는 대신 보통주보다 이익배당 우선순위가 높다. 대한민국의 주식시장에서는 회사명 뒤에 '우'를 붙여 우선주와 보통주를 구분한다. 예를 들어 삼성전자가 발행한 우선주는 증시에서 삼성전자우로 표시된다.	우선주는 의결권이 없는가?	
577	우선주는 적은 유통물량수로 시세 급등을 노리며 세력들의 투기 대상이 되고 있다는 점에서 실제 증시에서는 동전주 또는 각종 테마주, 작전주와도 유사한 성질을 가지며, 이러한 점이 우선주의 문제점으로 지적되고 있기도 하다. 이러한 문제를 해결하기 위해 한국거래소에서는 거래량이 지나치게 적거나 주주 수가 지나치게 적은 우선주를 시장에서 퇴출하는 규정을 두고 있다. 따라서 거래가 원활하지 않은 우선주는 상장폐지의 위험이 있으므로 투자에 주의가 필요하다.	거래가 원활하지 않은 우선주는 상장폐지 되기도 하는가?	
578	보통주(common shares 또는 common stocks)란 이익배당이나 잔여재산 분배 등의 재산적 내용에 관하여 다른 여러 종류의 주식들의 우선적 지위 또는 후배적 지위를 결정하는 기준이 되는 주식으로서 이익배당이나 잔여재산분배에 있어 어떠한 제한이나 우선권도 주어지지 않는 주식을 말한다.	보통주는 이익배당에 있어서 우선권이 주어진다.	
579	국채(国債, 영어: government bond 또는 sovereign bond)는 국가가 국회의 의결을 얻어 공공 및 재정 투.융자 자금의 조성을 위해 발행하는 채권이다.국채는 발행시 상환 기간과 금리가 정해져 있어, 구입자는 이에 따른 이자를 받을 수 있다. 상환 기한이 끝나면, 원금인 국채 발행 시 금액(액면 금액 또는 액면가라고 한다)이 지불된다. 국채는 다른 채권과 마찬가지로 발행된 후에도 시장에서 판매하므로 가격은 항상 변하고 있다.	국채의 가격은 변하지 않는가?	
580	나스닥(영어: NASDAQ, Nasdaq Stock Market)은 미국의 장외 주식거래시장이다. 나스닥 주식회사의 자회사이기도 하다. 나스닥은 전미증권업자협회 자동 주식시세(National Association of Securities Dealers Automated Quotations)의 줄임말이다.	나스닥은 나스닥 주식회사의 자회사인가?	
581	코스닥은 1996년 7월 1일 증권업협회와 증권사들이 설립한 (주)코스닥증권시장에 의하여 개설되었다. 코스닥을 만든 것은 중소기업 및 벤처기업들이 증시에서 사업자금을 보다 원활히 조달할 수 있도록 하게 하기 위함이었다. 중소기업이나 신생 벤처기업에겐 유가증권시장의 문턱이 너무 높고 기업공개(IPO) 과정에서 탈락할 소지가 많다는 이유로 이들 기업만을 위한 시장을 하나 더 만들어, 증시에서 자금 조달할 수 있는 길을 열어준 것이다.	코스닥은 대기업을 위한 증권시장이다.	
582	코스피(KOrea Composite Stock Price Index, 약어 :KOSPI) 또는 한국종합주가지수는 한국거래소의 유가증권시장에 상장된 회사들의 주식에 대한 총합인 시가총액의 기준시점과 비교시점을 비교하여 나타낸 지표다. 원래 명칭은 종합주가지수였으나, 2005년 11월 1일부터 현재 이름으로 바뀌어 사용되고 있다.	2021년 현재, 코스피의 명칭은 종합주가지수인가?	
583	네이버(영어: NAVER)는 1999년 6월에 출시된 대한민국의 포털사이트이다. 또한 네이버는 1997년 2월 26일 이해진, 권혁일, 김보경, 구창진, 오승환, 최재영, 강석호 등으로 구성된 삼성SDS의 사내 벤처에서 '웹글라이더'라는 이름으로 시작해 1998년 1월에 분리된 네이버컴 주식회사에서 운영하다가 2000년 자회사인 한게임과 합병하여 NHN이 된 후 재분리하여 현재는 네이버(주)에서 운영하고 있다.	네이버는 포털사이트인가?	
584	셀트리온은 항체 의약품을 만드는 생명공학 기업이다. 2002년 의약품 CMO(위탁생산) 사업으로 시작하였다. 2009년에는 다수의 바이오시밀러 제품의 개발, 임상, 판매 허가를 진행하였다.	셀트리온에서는 의약품을 만드는가?	
585	주식회사 카카오(영어: Kakao Corp.)는 대한민국의 IT 기업이다. 1995년 2월 설립된 (주)다음커뮤니케이션을 전신으로 하고, (주)다음커뮤니케이션이 2014년 10월 (주)카카오와 합병하면서 상호를 (주)다음카카오로 변경했고, 2015년 10월 상호를 (주)카카오로 변경했다.	2014년, (주)다음커뮤니케이션은 상호를 (주)카카오로 변경했는가?	
586	카카오의 모든 임직원은 자신의 이름을 사용하지 않고, 입사 시 영어식 이름을 정해 사용해야 한다. 이 규정은 다른 카카오 계열사의 모든 임직원에게도 적용된다. 예를 들어 김범수 이사회 의장의 영어 이름은 브라이언(영어: Brian)이다.	카카오에서는 이사회 의장 외의 모든 임직원들을 영어 이름으로 부른다.	
587	《검은 고양이》(The Black Cat)는 미국의 작가 에드거 앨런 포의 단편 소설이다. 1843년 8월 19일 《새터데이 이브닝 포스트》에서 처음 출판되었다. 포의 대표적인 단편인 이 소설은 광기, 분노, 악마성 등 인간의 어두운 내면을 파헤친 작품이다. 죄책감의 심리를 고찰하였기에 그의 또 다른 단편인 《고자질하는 심장》과 짝을 이루기도 한다.	《검은 고양이》는 애드거 앨런 포의 장편 소설인가?	
588	뉴욕에 거주하던 여자 화가인 존시(Johnsy)는 폐렴으로 투병 생활을 하던 도중에 죽음을 눈앞에 두고 있었다. 의사는 이대로는 존시가 생존할 가능성은 거의 없을 것이라고 판단했다. 존시는 담장에 있는 담쟁이덩굴잎을 보면서 그 잎이 모두 떨어진다면 자신도 죽을 것이라고 생각했다.	존시는 담쟁이덩굴잎이 모두 떨어지면, 자신도 죽을 것이라고 생각하는가?	
589	나로 설정된 인물이 평소 자신의 심기를 거슬리게 만들었던 노인을 일주일 동안의 사전준비 후 8일째 되는 날에 해치게 된다. '나'는 시체를 토막 내고 방바닥에 숨긴다. 노인이 죽을 때 낸 외마디의 비명소리를 들은 이웃이 경찰에 신고를 하게 되고, 3명의 경찰이 주인공의 집에 들어오게 된다.	나는 노인을 죽였는가?	
590	〈인간의 대지〉는 앙투안 드 생텍쥐페리의 단편 소설이다. 북아프리카에서 복무하던 프랑스 군인이 물품을 가져다주는 공군 조종사가 오는 날을 기쁘게 기다린다는 설정을 통해 인간의 외로움을 묘사하고 있다. 공군 장교로서 복무한 저자의 경험이 토대가 된 것으로 추정된다. 한국어판은 《어린 왕자》와 같이 번역, 출판되었다.	앙투안 드 생텍쥐페리는 공군 장교로 복무한 경험이 있는가?	
591	마틸드는 매우 사치스럽고 허영심이 많은 여자이다. 그녀는 사랑받고 싶었고 누구에게나 매혹적으로 보이고 싶었으며 남들에게 인기를 얻기를 원했다. 마틸드는 언제나 항상 상류층의 삶을 동경했고, 그들처럼 폼나게 살아보고 싶었으나 그럴 수 없는 현실에 불만족을 느꼈다. 그녀의 남편은 하급 공무원이었으므로 그녀의 욕망을 채워줄 수는 없었고 그러던 어느날 마틸드의 남편 루아젤은 기뻐할 아내를 생각하며 파티 초대장을 들고 나타난다.	마틸드는 하급 공무원인가?	
