ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3589	조각구름(문화어: 쪽구름), 단운(斷雲) 또는 편운(片雲)은 대개 주변 운저 아래쪽에서 발견되는 작고 너덜너덜한 구름이다. 큰 구름에서 떨어져 나와 형성되며 강풍을 맞아 흩어지면서 찢어진 옷감이나 솜사탕 같은 불규칙한 모양을 만들어낸다.	조각구름은 불규칙한 모양으로 모여 큰 구름이 된다.	0
23	피펫은 작은 양의 액체를 옮기는 데에 쓰는 실험 도구로, 자연과학 실험에 사용된다. 또한 액체나 기체의 부피를 정밀하게 측정할 수 있다. 눈금 피펫과 홀 피펫, 마이크로 피펫 등이 있다. 정밀한 양을 옮기기 위해 고안된 기구이므로 100mL 정도의 용액을 옮기기엔 적합하지 않다. 100mL 정도면 피펫이 아니라 플라스크를 이용한다.	100mL 용액을 옮기는 데 주로 피펫을 사용하나요?	0
1653	극의 배경은 부산이며 따라서, 서울 출신인 도학찬을 제외한 대부분의 인물들이 부산 사투리를 쓴다. 처음 방영할 당시 경험이 전무한 아이돌과 오디션프로 출신의 가수를 주연으로 내세웠다는 점 때문에 많은 비판을 받았지만 극이 진행될수록 주연을 비롯한 모든 배우들이 기대 이상의 연기력을 보여주며 대호평을 받았고 90년대 아날로그 추억이라는 색다른 소재로 드라마 자체도 신드롬에 가까운 인기를 끌게 된다. 	극 중 도학찬이라는 인물은 부산 사투리를 쓰는가?	0
58	이데아론은 플라톤이 처음 주장한 형이상학 이론이다. 플라톤에 따르면, 이데아론에서 이데아는 현상 세계 밖의 세상이며 이데아는 모든 사물의 원인이자 본질이다. 	이데아는 현상 세계를 의미하는가?	0
2409	발생부터 소멸할 때까지 보통 1주일~10일, 길게는 20일 정도의 수명을 가진다, 일반적으로 형성기, 발달기, 최성기, 쇠퇴기의 4단계로 구분한다. 일단 태풍으로 발달하게 되면 열대 해상에서 소멸하는 일은 드물며, 해수면 온도가 낮아져 수증기 공급이 감소하는 고위도 지역으로 이동하면 세력이 약화한다. 	태풍은 고위도 지역으로 이동할 수록 세력이 약화되는가?	1
2001	아이유(IU)' 라는 이름은 'I'와 'You'를 합친 합성어로 '너와 내가 음악으로 하나가 된다.' 라는 의미이다. 팬덤 명칭은 'you' 'and' 'me' 를 합친 합성어인 유애나라고 불린다.	아이유의 팬덤 명칭은 합성어인가요?	1
1685	이화여자대학교(梨花女子大學校, Ewha Womans University, 문화어: 리화녀자대학교)는 대한민국의 사립 여자 대학교이다. 한국 최초의 종합대학교(문교부 제1호 종합대학교 인가)이다. 서울특별시 서대문구에 캠퍼스를 두고 있다. 주로 이대(梨大)라는 약칭으로 불린다.	이화여자대학교의 약칭은 '이대'인가?	1
721	달팽이·민달팽이(괄태충) 등의 무리는 연체동물 중에서 유폐류라 불리듯이, 외투강의 내벽이 변형되어 주름이 되고 그 곳엔 혈관이 분포하여 공기 호흡을 하는 일종의 허파를 가지고 있다. 그러나 이 종류의 허파는 표피가 변형된 것으로, 척추동물의 허파와 그 기원이 같지 않다. 척추동물의 허파는 인두의 좌우 양 옆쪽으로 함입되어 만들어진 속이 빈 주머니가 발달한 것이다. 이 점은 어류의 부레나 폐어류의 허파와 발생이 같고, 여기서부터 양서류 이상의 허파로 진화된 것이라고 생각된다.	유폐류의 허파는 척추동물의 허파와 동일한 기원을 가진다.	0
690	루마니아 요리(Romania 料理, 루마니아어: bucătăria românească 부커터리아 로므네아스커[*])는 동남유럽에 있는 루마니아의 요리이다. 전통적인 요리 방식과 함께 다양한 주변 국가의 요리방식을 한데 표현한 요리로서 아주 다양한 스타일의 요리 방식을 갖고 있다. 발칸 반도 지역의 요리와도 밀접한 관계가 있다고 볼 수 있다. 특히나 독일, 세르비아, 헝가리의 요리와 흡사한 면모가 많은 편이다. 현재까지 루마니아 요리에 대해서 심오한 연구가 없었던 탓인지 요리법이나 명칭에 대해 인식차가 나는 경우가 서구에서도 나타난다.	루마니아 요리에 대해서는 많은 연구가 깊게 이루어졌다.	0
3483	돌이킬 수없는 복부 탈장 또는 감금 된 탈장은 고통 스러울 수 있지만 가장 관련성이 높은 증상은 밀어 넣을 때 복강으로 돌아갈 수 없다는 것이다. 통증이 없지만 만성적이며 교란 (혈액 공급 손실), 폐색 ( 장의 꼬임)으로 이어질 수 있다. 교살 된 탈장은 항상 고통스럽고 통증에는 압통이 뒤 따른다. 이러한 경우에는 장 폐쇄 로 인해 구역 , 구토 또는 열 이 발생할 수 있습니다 . 또한,이 경우 탈장 돌출이 빨간색, 보라색 또는 어둡고 분홍색으로 변할 수 있다.	교살 된 탈장인 경우 압통이 나타나나요?	1
1148	대항해 시대에는 항해가 증가하여 해난 사고가 많이 발생하게 되어 현재 위치를 파악하기 위한 정확한 위도와 경도 측정법이 요구되었지만, 위도는 육분의 등에 의한 천체의 위치를 측정하여 비교적 쉽게 구할 수 있지만, 정확한 경도 측정은 쉽지 않았다. 	대항해 시대에는 위도 측정이 경도 측정보다 쉬웠는가?	1
294	스티브 잡스는 세상을 떠날 때까지 플래시를 싫어했다. 초기 어도비는 매킨토시를 밀고 있었고 이때는 양자의 관계가 좋았지만 마이크로소프트가 Windows 95를 출시한 이후로 조금씩 옮겨가는 모습을 보이면서 애플과 사이가 나빠졌다. 플래시는 원래 어도비 회사 제품이 아니었지만 어도비가 인수하고 나서부터 애플 지원 정책에 아예 빠져버려 자연히 배척하게 되었다	플래시는 마이크로소프트의 제품인가?	0
2179	고딕 패션은 미국·프랑스·독일·영국 등에서 일부의 인간에게 애호되어 또 일본에도 그것을 좋아하는 인간은 존재하고 있다. 고딕 패션 및 그것을 둘러싼 문화 현상은 비판적인 물건도 많지만, 긍정적인 것도 다수 존재한다. 일본에서만큼은 고스(Goth)는 고딕(Gothic)의 약칭으로서 사용되는 것이 많지만, 이것은 해외에서는 약칭은 아니고 일반적으로 「고딕적(사상·복장)인 사람들」을 가리킨 말이 된다. 상술한 대로, 고딕 패션을 하고 있는 인간이 반드시 고딕적인 사상을 가지고 있는 것이 아니고, 또 고딕적인 사상을 가지는 인간이 반드시 고딕 패션을 하고 있다고는 할 수 없다.	해외에서 고스는 일반적으로 고딕의 약칭으로 사용된다.	0
500	무리수는 두 정수의 비의 형태로 나타낼 수 없는 실수를 말한다. 무리수가 존재한다는 것을 처음 증명한 것은 고대 그리스 피타고라스 학파로 전해진다. 히파소스는 이등변 직각삼각형의 밑변과 빗변의 비는 정수의 비율로 표현할 수 없다는 것을 증명했다. 이는 우주가 완벽하여 모든 것이 정수의 비로 표현될 수 있다고 믿었던 피타고라스 학파에 충격을 주었다. 	무리수는 히파소스가 증명하기 전까지 존재하지 않는 개념이었다.	1
575	"고딕 복고 건축이 유행했을때인 19세기 동안 건물들은 때때로 로마네스크 양식으로 디자인되었다. 다수의 로마네스크 복고 양식의 교회들이 존재하며, 1830년대에서 20세기에 이르기까지 로마네스크 양식의 육중하고 ""거친"" 특질이 인식되고 벽돌로 디자인되었다."	19세기 동안 고딕 복고 건축이 유행하였다.	1
2415	마셜 제도 요리(Marshall諸島 料理, 마셜어: m̧ōn̄ā in m̧ajeļ 멍애 인 마젤, 영어: Marshallese cuisine 마셜리즈 퀴진)는 미크로네시아 지역에 있는 마셜 제도의 요리이다. 일반적인 전통 음식에는 빵나무 열매, 코코넛, 바나나, 파파야, 해산물, 판다누스 및 브위로가 있다.	미크로네시아 지역의 전통 음식에는 빵나무 열매, 코코넛, 브위로 등이 있다.	1
2189	레닌그라드 포위전은 제2차 세계 대전 중 러시아의 도시 상트페테르부르크의 옛 이름인 레닌그라드에서 발발한 독일 북부 집단군의 장기간 군사 작전이다. 포위전은 1941년 9월 8일 마지막 육상 연결 통로가 끊어지면서 시작되었다.이 전투는 역사상 가장 길었고 파괴적인 포위전이었을 뿐 아니라 가장 많은 사상자인 약 4백만명의 사상자를 입은 도시 전투로 꼽힌다.	레닌그라드 포위전은 현재 러시아에서 일어났나요?	1
1321	우크라이나 요리의 전통은 키예프 대공국 (9세기 - 13세기)의 요리 문화에 거슬러 올라간다. 중세 시대의 우크라이나인은 곡물이나 채소들을 재배해, 새나 동물 (돼지, 소, 산양, 양 등)을 축산해, 그것을 요리로 하고 있었다. 또, 야생 동물의 고기와 민물고기와 그 알도 먹을 수 있었다. 고대 이래 우크라이나인의 주식은 빵이었다. 키예프 대공국 시대의 일반적인 빵은, 소맥분이나 호밀가루 등으로 만든 산미가 있는 발효 빵이었지만, 그 외에, 케이크, 카라치, 코로바이 등의 종 없음 빵이나, 겨자의 열매와 벌꿀로 반죽한 감미가 있는 빵 등, 여러가지 빵의 종류가 존재하고 있었다.	고대 우크라이나 사람들은 빵을 많이 먹지 않았다.	0
2443	노르웨이 숲 고양이(Norwegian forest cats)은 고양이의 한 품종이다. 노르웨이 숲 고양이는 자연발생종으로 시작하여 품종개량 과정들을 거쳐 오늘에 이르렀다. 추운 환경에 잘 적응한 품종으로 긴 털이 몸 전체를 덮고 있고, 겨울에는 특히 추위를 막을 수 있도록 털이 더 촘촘하게 난다. 털의 색은 매우 다양하며 흰색부터 검은색까지 거의 모든 색을 가지며 무늬가 있는 것도 있다.아몬드형의 눈은 끝부분이 비스듬하게 올라가 있다. 지능적이고 지략이 뛰어나 새로운 환경에 쉽게 적응할 수 있는 온화한 품종이다. 노르웨이 숲 고양이는 가족들과 함께 있는 것을 즐기고 놀기를 좋아하는 대화형 고양이이다.	노르웨이 숲 고양이는 개량된 품종인가요?	1
2625	또한 이라크는 그리스 문명을 비롯해 페르시아 제국의 영향이 오래도록 미쳤으므로 그 영향력은 무시할 수 없다. 이슬람 문명이 도래하고 바그다드가 아랍 세계의 중심으로 여겨지면서 이라크 내에도 그에 걸맞은 요리 문화가 탄생 및 발전하기 시작했다.	이라크는 이슬람 국가인가?	1
2071	흉선과 마찬가지로 비장은 림프관만 가지고 있다. 비장은 림프계의 일부이다. 짧은 위동맥과 비장동맥 모두 혈액을 공급한다.	비장은 순환계의 일부인가?	0
2481	지구형 행성인 금성은 크기와 화학 조성이 지구와 매우 비슷하여 지구의 '자매 행성'으로 불리기도 한다. 금성의 표면은 반사도가 높은 불투명한 구름으로 덮여있기 때문에 가시광을 통해서 표면을 관찰할 수는 없다. 금성은 지구형 행성 중에서 가장 짙은 대기를 가지고 있다. 대기의 주성분은 이산화탄소이고, 표면에서의 대기압은 95기압에 이른다.	금성의 대기압은 지구의 대기압보다 높은가요?	1
474	라식은 근시, 원시, 난시 등의 시력 장애를 치료하는 굴절 수술의 유형 중 하나이다. 라식 수술은 레이저나 초정밀 각막 절삭기를 사용하는 안과 의사에 의해 수행되며 시력을 개선하기 위해 눈의 각막의 모양을 변경한다. 주요 부작용으로는 빛퍼짐, 야간 운전 문제, 안구 건조증 현상 등이 있다	라식 수술에 부작용이 없나요?	0
814	《페이 잇 포워드》(Pay It Forward)는 미국에서 동명의 소설을 원작으로 하여 제작된 캐서린 라이언 하이드 감독의 2000년 드라마 로맨스 영화이다. 라스베가스를 배경으로 하고 있으며, 12살의 트레버 맥키니가 'pay it forward'로 알려진 운동을 시작한 것을 기록하고 있다. 미미 레더가 감독하고 레슬리 딕슨이 집필한 이 영화는 트레버 역의 헤일리 조엘 오스먼트, 알코올 중독의 미혼모 알린 매키니 역의 헬렌 헌트, 육체적, 정서적으로 상처받은 사회 교사 유진 시몽에 케빈 스페이시가 출연한다.	영화 페이 잇 포워드는 원작 소설이 없다.	0
155	탈륨은 실온에서 가위로 자를 수 있을 정도로 아주 무르고 연성이 뛰어난 금속이다. 회색의 금속성 광택을 띠나, 공기 중에 노출되면 산화물이 형성되면서 급격히 청회색으로 변색되어 납과 비슷한 색을 띤다. 	탈륨은 공기 중에 노출되어도 금속성 광택을 띄는가?	0
1970	간염은 간 조직에 입는 염증을 일으키는 세포로 인한 손상을 말한다. 서양의 용어는 고대 그리스어 헤파(그리스어: ηπαρ, 간) 또는 헤파토(그리스어: ηπατο-, 간의)와 염증을 뜻하는 -itis에서 왔다. 상태는 스스로 제어되어 나을 수도 있고, 간을 손상시켜 간경변이나 섬유증으로 진행할 수도 있다. 6개월 이하로 지속될때는 급성 간염, 더 길 때는 만성 간염으로 본다. 세계적으로 볼 때 간염은 대부분 간염 바이러스라고 알려진 일련의 바이러스들이 일으킨다. 또 독성 물질 (특히 알코올)에 의하거나 자체 면역 과정에서 생기는 간염도 있다. 걸린 사람이 아프다고 느끼지 않아도 잠복기를 지나고 있을 수 있다. 보통 간에 손상을 입고서야 자각 증상이 생기며 통증을 느낀다.	간염은 잠복기부터 통증을 유발하나요?	0
3568	1908년 일본제국은 남산 일대를 무상 증여받아 옛 남산식물원에서 남산 3호터널에 이르는 공간에 공원을 조성하였다. 1910년에는 시민공원으로 개장하였으며, 1916년에는 남산 전체를 공원화하는 계획을 수립하였다. 1918년에는 사대문 안 어디서든 보일 수 있도록 남산에 조선신궁을 세웠다. 조선신궁에서는 아마테라스 오미카미와 메이지 천황을 제신으로 삼아 숭배하게 했다.	일제강점기 일본은 남산에 조선신궁을 세워 메이지 천황을 숭배하게 했다.	1
2628	2012년 하계 올림픽은 2012년 7월 27일부터 8월 12일까지 영국 런던에서 열린 30번째 하계 올림픽이다. 올림픽을 개최한 런던은 1908년, 1948년 대회에 이어서, 근대 올림픽 역사상 최초로 세 번이나 올림픽을 치른 도시가 되었다. 이번 올림픽의 중심 테마는 친환경적인 올림픽이었다.	런던은 2012년 처음으로 올림픽을 개최했나요?	0
2510	대부분의 감마선 폭발체들은 지구에서 수십억 광년 떨어져 있다. GRB는 그 에너지가 무지막지하게 크며(일반적인 GRB는 태양이 1백억 년 동안 낼 수 있는 에너지를 불과 수 초에 걸쳐 방출한다), 또 극도로 드물다(수백만 년 동안 몇 개 은하에 한두 번).	감마선 폭발체들은 지구에 가까이 위치해 있다.	0
3446	치조(齒槽) 또는 이틀은 치근이 턱뼈에 고정될 수 있도록 박혀있는 턱뼈의 공간을 의미한다. 잇몸 뒤쪽에 자리하고 있다. 치조제를 포함하는 넓은 의미로 사용되기도 한다.	치조는 턱뼈를 의미하는가?	0
29	액션 페인팅은 1952년 미국의 비평가 해럴드 로젠버그가 명명(命名)한 전후 미국의 대표적인 표현양식이다. 이미지의 정착보다는 그린다는 행위(액션) 그 자체에서 순수한 의미를 찾아내려는 경향이며, 잭슨 폴록, 빌럼 데 쿠닝, 프란츠 클라인 등에 의하여 대표된다.	액션 페인팅의 대표 작가에는 잭슨 폴록이 있다.	1
2835	네덜란드에는 자국 형태의 패스트푸드가 있다. 네덜란드식의 패스트푸트 식사는 소스와 고기를 곁들인 프렌치프라이가 있다. 가장 흔한 소스로는 마요네즈로서 케찹이나 땅콩 크림, 겨자절임도 많이 프렌치프라이에 발라 먹는다. 특별한 경우에는 얇게 썬 양파와 마요네즈, 케찹을 섞어서 내놓고 땅콩소스와 마요네즈를 함께 소스로 내놓기도 하는데 네덜란드에서는 이것을 oorlog이라고 하고 문자 그대로 해석하면 전쟁이라는 뜻이다. 고기는 바삭바삭할 정도로 익혀 내놓는데 프링칸델이라고 해서 고기를 잘게 썰어 만든 소시지 같은 요리와 함께 먹기도 하고 빵부스러기를 위에 뿌려서 만든 라구(ragout)를 먹기도 한다.	네덜란드식의 패스트푸드 식사에서 가장 흔한 소스는 땅콩소스이다.	0
1134	〈청산별곡〉은 고려 시대 이래 널리 불린 고려 가요이다. 삶의 고뇌와 비애를 노래한다. 작자는 미상이다.	〈청산별곡〉은 조선 시대에 만들어졌는가?	0
1162	토성은 태양으로부터 여섯번째에 있는 태양계의 한 행성이다. 토성은 태양계 내의 행성 중 목성에 이어 두 번째로 크며, 지름은 약 12만 km로, 지구의 9.1배이며 부피는 760배에 달한다. 이에 비해 질량은 지구의 95배밖에 안되기 때문에, 토성의 평균 밀도는 0.7g/cm3에 지나지 않는다. 그리고 토성의 표면 중력은 지구와 비슷하다. 또한 토성은 목성, 천왕성, 해왕성과 함께 목성형 행성으로 분류된다.	토성은 목성의 다른 이름인가요?	0
511	오늘날에는 자본주의 사실주의에 속하는 것으로 간주되는 작품들이 주제와 소재를 표현하는 방식 때문에 종종 부당하게도 팝 아트로 분류되곤 한다. 자본주의 사실주의의 작품들은 형상을 통해서 말하고자 하는 진술에서 팝 아트와 구분된다.	자본주의 사실주의 작품들은 팝 아트와 동일하다.	0
1558	"많은 물질은 탄성 범위 안에서는 형태를 바꾸어도 원래대로 돌아간다. 이 말은 보일이 처음 사용하였다. 탄성은 응력(stress)과 변형(strain) 사이의 선형 관계로 이루어지며 이를 선형 탄성이라고 한다. 고무 밴드와 잘 튀는 공을 선형 탄성의 예시로 들 수 있다. 이 개념은 처음에 로버트 훅이 1675년에 언급하기 시작하였다. 이러한 선형 관계는 훅 법칙으로 불린다. 선형 탄성의 전형적인 모델은 ""완벽하게 원래의 모습으로 돌아가는"" 용수철이다."	고무 밴드는 선형 탄성의 예시인가?	1
2664	《샬롯의 거미줄》(영어: Charlotte's Web)은 동화 작가인 엘윈 브룩스 화이트가 1952년에 지은 동화이다. 삽화작업은 동물을 주로 그린 가스 윌리엄스가 맡았다. 감성이 풍부한 돼지 윌버와 영리한 회색 거미 샬롯의 우정을 다루고 있다.	<샬롯의 거미줄>은 엘윈 브룩스 화이트의 소설이다.	0
2547	닥스훈트(영어: Dachshund)는 몸통이 길고 사지가 짧은 독일 원산의 개로서, 원래는 오소리 사냥의 전문개였다. 이 견종의 사지가 짧고, 허리가 긴 이유는 종 전체가 연골발육부전증이라는 유전병을 가지고 있기 때문이다. 이 유전병은 팔, 다리의 정상적 성장은 방해하나, 허리의 성장에는 영향을 주지 않기 때문에 닥스훈트 특유의 외관형성의 중요 요인으로 알려져있다. 영리하고 끈기가 있어서 현재는 반려견으로 길러지고 있다. 성격이 밝고 명랑하며 지칠줄 모르는 근성이 있어 쉬지않고 놀아주길 바란다. 닥스훈트의 경우 다리가 짧아 살이 찔 경우 배가 땅에 닿을 수도 있기 때문에 적절한 운동과 식단조절로 비대해지지 않도록 조절해주는 것이 좋다.	닥스훈트는 원래 사냥개였다.	1
1561	중화인민공화국의 교사는 대한민국과 유사한 경로를 통해 육성, 임용된다. 즉 전국단위의 사범대학을 졸업한 뒤 국가시험을 통해 임용되는 구조이다. 90년대 초중반까지 교사에 대한 처우가 매우 열악하여, 언론을 통한 문제제기가 빈번하였으나, 이후 점진적인 제도개선을 통해 최근에는 민간기업의 평균임금과 유사한 수준의 보수가 보장되고 있다.	2021년 현재, 중화인민공화국의 교사는 민간기업의 평균임금과 비슷한 보수를 받고 있다.	1
454	조선 시대 도성 5대 명승지에 이름을 올린 낙산은 조선시대 때 문인들이 별장을 짓고 살 만큼 풍광이 아름답기로 널리 알려져 왔다. 조선시대에는 삼청(三淸)·인왕(仁王)·쌍계(雙鷄)·백운(白雲)·청학(淸鶴)을 도성 안의 5대 명승지로 손꼽았는데, 이 중 현재의 이화동에 있던 쌍계동이 기묘한 암석과 울창한 수림에 두줄기의 맑은 시냇물까지 있다 하여 세 번째로 꼽혔다.	낙산은 풍광이 아름다워 조선 문인의 사랑을 받았다.	1
2889	식혜는 한국의 전통 음료로, 후식으로 마시는 단맛의 음료이다. 쌀밥에 엿기름가루를 우려낸 물을 부어서 삭혀 만드는데, 기호에 따라 쑥이나 약초 등을 넣기도 한다. 삭힌 식혜는 그 위에 잣이나 모양을 낸 대추를 띄워 마시기도 한다.	식혜는 프랑스의 후식입니까?	0
1734	자블라니는 3차원으로 곡선 형태로 된 가죽조각 8개를 붙여 만들어 이전 공식 경기구에 비해 가장 원형에 가깝게 만들어졌으며 미세한 특수 돌기를 공 표면에 배치, 미끄러짐을 방지해 골키퍼가 이전보다 더욱 쉽게 잡을 수 있도록 배려했다. 공이 날아가는 궤적의 안정성을 높여 정확한 슈팅이 가능하며 완벽한 방수성을 자랑, 비가 오는 등의 나쁜 날씨 조건에서도 선수들이 편안하게 경기를 치를 수 있도록 했다. 이 밖에 축구 선수 인원인 11명과 남아공의 11개 공식 언어 및 11개 민족, FIFA의 11번째 공식 경기구를 뜻하는 11개의 색깔을 공에 그려 넣어 디자인 측면도 고려했다.	자블라니는 이전 공식 경기구에 비해 골키퍼가 잡기 편하다.	1
815	봉진동 악기에는 실로폰·마림바(marimba)·비브라폰(vibraphone)으로 대표되는 건반 타악기 외에, 트라이앵글 따위의 리듬악기도 있다. 이러한 악기는 막대를 두들길 때의 진동을 이용한 것이다. 음계는 주로 막대 길이의 차이에 따라서 달라진다. 막진동 타악기의 대표적인 것은 드럼, 작은북 등으로, 보통 리듬악기로 쓰인다. 막에는 동물의 가죽을 사용한다. 	실로폰은 막진동 타악기에 해당하나요?	0
445	반달리즘 또는 훼손 행위는 공공의 재산이나 사유 재산을 고의적으로 파괴하거나 해를 끼치는 행위이다. 문화·예술 및 공공 시설을 파괴하는 행위 또는 그러한 경향을 말한다. 5세기 초 유럽의 민족 대이동 때 아프리카에 왕국을 세운 반달족이 지중해 연안에서 로마에 이르는 지역까지 약탈과 파괴를 거듭한 민족이라고 잘못 알려진 데에서 유래된 프랑스 말이다.	반달족은 중앙아시아에 왕국을 세웠는가?	0
3060	아스가르드 신 로키가 그의 이복 형제인 토르에 맞서 복수를 꿈꿀 때 그의 음모를 알리고 행크 핌에게 로키가 앞잡이로 쓴 토르와 헐크를 도울 목적으로 아이언맨, 와스프, 앤트맨인 행크 핌을 집합시켰다. 팀이 로키를 물리친 이후, 행크 핌은 5명이 함께 일하는 것이 효율적이라고 말하며 그들에게 팀을 결성하자고 제안했고, 와스프가 이 팀의 이름을 어벤저스로 짓게 되었다. 이후 팀 멤버는 급속하게 바뀌었다.	어벤저스의 멤버는 고정적이지 않다.	1
2375	양천구는 대한민국 서울특별시 남서부에 있는 구이다. 북쪽으로는 강서구, 서쪽으로는 경기도 부천시, 남쪽으로는 구로구, 동쪽으로는 영등포구와 접해있다. 양천의 이름은 고려 시대부터 쓰인 이 지역의 이름에서 유래했다.	양천구는 서울특별시에 속해있는 구인가?	1
361	사람의 몸에서 마그네슘은 칼슘, 인과 함께 뼈의 대사에 중요한 역할을 한다. 칼슘이 근수축에 필요하고, 마그네슘은 근이완에 필요하다.칼슘과 마그네슘이 세포 내액와 외액 사이를 이동하며 정상적인 근육의 수축이완과 심장박동을 가능하게 한다. 마그네슘은 신경계통의 흥분을 진정시키는데 꼭 필요한 영양소중 하나이며 에너지생성, 영양대사, 신경전도, 뼈와 치아 형성 유지에도 꼭 필요하다. 	사람의 몸에는 마그네슘이 필수적인가요?	1
2257	냉장고가 없던 시절에 음식 저장법은 매우 중요했으며, 그 방법은 물리적이면서 화학적이기도 했다. 육류나 생선은 훈제하거나 얼음 위에 보관했고 아니면 건조시켰다. 소금물이나 소금에 식재료를 절여 두는 것은 청어나 돼지고기, 피클 따위를 보관하는 방법으로 유용하게 쓰였으며, 식초나 기름 등을 함께 넣어 동물성 단백질이 변질되지 않도록 했는데, 이는 지금의 방부제와 유사한 효과를 냈다. 과일 보관에는 술이나 꿀, 설탕이 쓰였다.	냉장고가 없던 시절에는 방부제을 사용하여 음식을 보관했나요?	0
3005	트로트(영어: Trot)는 대한민국의 음악 장르 중 하나로, 정형화된 반복적인 리듬과 펜타토닉 스케일 음계와 한국 민요의 영향을 받은 떠는 창법이 특징인 장르이다. 또한 트로트는 미국의 춤곡인 폭스트롯(영어: Foxtrot)이 트로트의 어원이며, 기존의 동양 전통 음악과 미국, 유럽 국가들의 다양한 음악들이 혼합하여 탄생했다.	트로트는 한국 민요의 영향을 받았나요?	1
3258	소설 《1984》의 영향으로 사회나 국가 시스템에 의문을 제기하고 전체주의, 권위주의와 같은 비민주적 정치체제에 반기를 드는 사람을 오웰족(Orwellian)이라고 부르는 경우도 있다. 1989년 집계 당시 《1984》는 65개 언어로 번역되었다. 이는 조사 당시 다른 어떤 영국 소설 보다 많은 숫자이다.	오웰족은 민주적 정치체제에 반기를 드는 사람을 의미하는가?	0
186	천둥 (Thunder)은 번개 때문에 10,000℃ 이상이나 가열된 공기가 심하게 팽창해서 나는 소리이다. 우레(문화어: 우뢰)라고도 한다.	천둥은 번개 때문에 발생하는 소리인가?	1
954	쿠키 영상 또는 영어로 포스트크레디츠 신은 주로 영화, 텔레비전 드라마, 비디오 게임 등의 작품에서 엔딩 크레디트 후에 나오는 영상이다. 에필로그, 유머, 밝혀지지 않은 사실에 대한 해명, 속편 암시 등을 위하여 영상이 사용된다. 엔딩 크레디트가 끝나고 나서가 아닌 도중에 삽입된 영상은 미드크레디츠 신이라고 한다.	쿠키 영상은 속편을 암시하기 위해 사용되기도 한다.	1
616	데르벤트(러시아어: Дербе́нт, 아바르어: Дербенд, 아제르바이잔어: Dərbənd, 쿠미크어: Дербент, 라크어: Дaрбaнт, 페르시아어: دربند 다르반드)는 다게스탄 공화국의 남동부에 위치한 도시이고, 인구는 9만명이다. 아제르바이잔인이 이 도시에서 가장 큰 민족이지만, 레즈긴인이나 타바사란인도 거주한다.	데르벤트에는 레즈긴인이나 타바사란인이 거주한다.	1
546	쿠우(クー, Qoo)는 코카콜라에서 만드는 무탄산 과일음료다. 1999년 일본에서 처음 나왔으며, 현재 아시아와 독일에서 포도 맛과 오렌지 맛 등 여러 종류로 판매되고 있다. 현재 쿠우는 미닛메이드 (Minute Maid)의 브랜드와 함께 '미닛메이드 쿠우'라는 이름으로 생산하고 있다. ‘쿠우’라는 이름은 마스코트가 음료수를 마신 후 “쿠우~”라고 하는 것에서 나왔다.	쿠우는 일본에서만 판매되는 음료이다.	0
513	자외선 차단을 효과적으로 하기 위해서는 자외선 차단제를 외출 30분 전에 사용해 주는 것이 좋으며, 또한 자외선 차단 지수가 아무리 높더라도 완벽한 자외선 차단을 위해서는 두시간에 1번씩 덧발라 주는 것이 좋다. 차단 지수가 높다고 무조건 좋은 것은 아니다. 차단 지수는 지속 시간을 의미한다.	자외선 차단지수가 100인 제품은 50인 제품보다 오랫동안 자외선 차단이 가능하다.	1
446	만성 폐쇄성 폐질환은 만성적으로 기류의 상태가 불량한 폐쇄성 폐질환의 한 종류이다. 시간이 지남에 따라 상태가 악화되는 것이 보통이다. 주요 증상으로는 호흡곤란, 기침, 가래 등이 있다. 만성기관지염 환자 중 대다수에게서 만성 폐쇄성 폐질환이 나타난다. 만성 폐쇄성 폐질환의 가장 흔한 원인은 흡연이며, 대기오염과 유전과 같은 다른 요소들도 더 적은 비율로 영향을 끼친다. 이러한 자극원들에 의해 폐에 염증반응이 발생해 소기도가 좁아지고 폐조직이 파괴되는 폐기종의 원인이 된다.	만성 폐쇄성 폐질환의 가장 흔한 요인은 유전인가요?	0
82	"태연은 아이돌 중에서도 가창력이 뛰어난 가수라는 평을 받고 있다. 2008년 6월 14일 가수 유영석은 ""태연은 옥주현 씨나 박정아 씨와 같이 디바로 성장할 수 있는 가능성을 지니고 있다""라는 호평을 하기도 했다. 또 2009년엔 자신의 앨범을 홍보하는 자리에서 ""태연은 나이가 어린데 이혼을 일곱 번은 한 여자처럼 노래를 잘한다. "	태연은 실제로 이혼을 9번 하였는가?	0
439	뉴욕시의 임대료 통제는 최대 기본 임대료 시스템을 기반으로 한다. 단위당 최대 허용 임대료가 설정되며, 2년마다 최대 기본 임대료에 도달할 때까지 집주인은 최대 7.5%(2012년 기준)까지 임대료를 인상할 수 있다. 그러나, 세입자는 건물에 위반사항이 있거나 소유주가 비용을 충당하기 위해 임대료를 그렇게 많이 올릴 필요가 없다는 이유로 이러한 인상에 이의를 제기할 수 있다.	뉴욕은 아직 임대료 통제를 진행중인가요?	1
2105	중국은 오래전에 화약을 발명하여 포와 폭탄을 만들어 사용하였다. 원래는 종교적 목적에서 숭배의식의 하나로 사용되었으나 점차 군사적 목적으로 이용되었고 불꽃놀이에도 사용되었다. 	중국은 처음 화약을 군사적 목적으로 사용하기 위해 만들었는가?	0
