ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3507	"판나코타는 크림, 우유, 설탕을 한데 뒤섞어서 젤라틴과 함께 시원하게 먹는 이탈리아의 후식에 해당한다. 이탈리아어로는 ""요리한 크림""이라는 뜻을 지니며 일반적으로 피에몬테주의 크림 형태 디저트를 지칭한다. 이탈리아 전역에서 소비되는 판나코타의 시초에 대해서는 여러 학설이 있다. 설탕을 수입해오기 전에는 젤라틴을 구할 장소가 마땅치 않았으므로 생선의 뼈를 이용했다고 하나 설탕을 식민지에서 수입해온다 해도 비쌌으므로 필수품으로 사는 일은 흔치 못했다. 후에 설탕과 과일 등을 이용해서 현재의 형태로 더욱 발전하게 됐으며 위에는 향신료나 과일을 흩뿌려서 빛깔과 맛을 더욱 좋게 한다. 비슷한 형태의 음식이 그리스, 프랑스에도 존재한다."	현재 판나코타는 생선의 뼈를 이용해서 만드나요?	0
2272	마크(본명: Mark Lee, 1999년 8월 2일 ~ )은 그룹 NCT DREAM 의 리더이자 멤버이다. 캐나다 토론토에서 태어난 한국계 캐나다인이며, 대한민국의 보이 그룹 NCT 멤버이다. 	마크는 캐나다계 한국인인가요?	0
350	00년대 이후에는 스포츠 클라이밍이 전국 체전에 정식종목으로 채택되었다. 인공암장이 늘어나면서 등반인구가 증가하고 있다. 과거 고등,대학 산악부를 통해 등반에 입문하던 것에서 벗어나 10대 초반, 그 이하에서 시작하는 경우도 많다.	스포츠 클라이밍은 전국 체전의 종목 중 하나인가?	1
2713	마리아 스크워도프스카 퀴리는 폴란드 출신의 프랑스 과학자이다. 프랑스식 이름은 마리 퀴리이다. 그녀는 방사능 분야의 선구자이며 노벨상 수상자이다. 여성 최초의 노벨상 수상자이며 물리학상과 화학상을 동시에 받은 유일한 인물이다.	마리 퀴리는 노벨 물리학상을 수상했나요?	1
2728	2018년 9월 18일 데뷔 10주년을 맞아 아이유는 아이유&유애나 이름으로 초록우산 어린이재단에 1억원을 기부하였으며, 아이유갤러리도 아이유의 데뷔 10주년을 기념하는 전시회 <아이유 갤러리> 수익금 1천 5백만원을 추가로 기부하였다.	아이유는 기부를 한 적이 있는가?	1
1936	레드백은 테리디과에 속하는 라트로덱투스속의 일종으로, 검은과부거미와 같은 계통군에 속한다. 또한 카티포는 레드백의 가장 가까운 친척이다. 2004년 분자 연구를 통해 레드백이 독특한 종임이 밝혀졌다. 수컷 레드백은 암컷 카티포와 성공적으로 짝짓기를 할 수 있고, 혼혈 자손을 낳는다. 그러나 수컷 카티포는 무겁기 때문에 거미줄에 접근하면 암컷이 포식 반응을 일으키기 때문에 짝짓기를 하기 힘들다. 야생에서 암컷 카티포와 수컷 레드백이 교배했다는 증거가 있다.	레드백은 카티포와 짝짓기를 할 수 있다.	1
328	이준구(1949년 ~ )는 대한민국의 경제학자이자, 서울대학교 사회과학대학 경제학부 명예교수이다. 경제학부 전공과목으로 경제학원론과 미시 경제 이론, 재정학을 주로 담당하고 있으며, 특히 그의 전공 저서인 《미시경제학》은 관련 분야의 베스트셀러이자 스테디셀러이다.	2021년 현재, 이준구는 살아있는가?	1
568	《노인과 바다》(The Old Man and the Sea)는 미국의 소설가 어니스트 헤밍웨이의 중편소설이다. 1952년에 쓰였으며 낚시가 취미였던 저자의 해박한 지식이 배경이다. 	《노인과 바다》 작가의 취미는 낚시인가?	1
2521	박상영은 2016년 문학동네신인상에 단편소설 〈패리스 힐튼을 찾습니다〉가 당선되어 데뷔했다. 소설집 《알려지지 않은 예술가의 눈물과 자이툰 파스타》와 《대도시의 사랑법》, 에세이집 《오늘 밤은 굶고 자야지》가 있다. 2018년 젊은작가상, 2019년 젊은작가상 대상, 2019년 허균문학작가상을 수상했다. 	박상영은 2019년에 데뷔하였는가?	0
993	유산소 운동은 산소 전달 체계의 효율을 높여 유산소 대사가 더욱 빨리 일어날 수 있도록 한다. 무산소성 ATP 생산 경로는 ATP 생산 속도가 빠르고 최대 강도에 근접하는 운동을 가능하게 하지만, 젖산이나 신체와 근섬유분절에서 생산되는 피로성 부산물이 많아 고강도 운동을 수 분 이상 지속하지 못하게 한다. 인산을 이용한 체계(phosphagen system)는 무산소성이고 이를 통하여 가장 강도가 높은 운동을 할 수 있다. 근육 내에 저장된 인산 크레아틴은 매우 제한적이어서 최대 십 초 가량 지속되는 운동에 필요한 에너지만 공급할 수 있고, 회복은 매우 빨라 5분 이내에 크레아틴 저장량이 회복된다.	인산 크레아틴은 10초 이내에 저장량이 회복된다.	0
3641	조에게 맡겨진 22번 영혼은 이제껏 여러 위인들을 멘토로 거쳤지만 불꽃을 발견하지 못했고, 삶에 대한 욕구도 전혀 없는 시니컬한 영혼이었다. 그런 22에게 조는 불꽃을 찾아주고, 배지가 나오면 자기가 대신 지구로 가기로 계획한다. 그러나 조가 아무리 애를 써도 22는 쉽게 불꽃을 발견하지 못했고, 도리어 조는 이제까지의 자기 인생이 무의미했다는 것만 알게 된다.	22는 조의 도움으로도 불꽃을 발견하지 못했다.	1
1696	첫 번째 작품인 다이버전트(2014년)는 전 세계적으로 2억 8800만 달러가 넘는 수익을 올렸고, 다이버전트 시리즈의 두 번째 작품 인서전트 (2015년)는 전 세계적으로 2억 9천 7백만 달러 이상의 수익을 올렸다. 이는 IMAX 3D로 발매된 최초의 다이버전트 영화이기도 하다. 세 번째 작품인 다이버전트 시리즈:얼리전트 (2016년)는 1억7900만 달러를 벌어들였다. 다이버전트 시리즈의 네 번째 영화 어센던트는 극장 개봉을 앞두고 있었지만, 어센던트가 박스오피스에서 부진한 모습을 보여 영화가 아닌 드라마로 개봉될 것이라고 발표되었다. 	다이저번트 시리즈에 네번째 영화가 있는가?	0
3465	"시내에 대형 토이숍을 갖고 있는 알은 1950년대에 방영됐던 TV 프로 '우디의 가축몰이'에 나왔던 장난감들을 수집하던 중이었으며, 너무나 희귀하여 찾기가 힘들었던 카우보이 장난감 우디마저 손에 넣자 일본에서(한국어 녹음에서는 ""한국에서"") 장난감 박물관을 열려는 사업가에게 팔아넘길 계획을 세운다. 우디가 유괴당하는 것을 목격한 버즈 라이트이어(영어: Buzz Lightyear)와 장난감 친구들은 버즈의 지휘에 따라 우디 구출 작전을 펼치기 시작한다."	버즈 라이트이어는 우디를 구출하고자 했다.	1
317	셀리악병은 유아기에 발견할 수 있으나 증상이 워낙 다양해 10년 이상 질환을 겪어도 본인이 셀리악병인지 모르는 경우도 많기 때문에 글루텐 알레르기가 의심되는 경우 정확한 진단을 해보는 것이 중요하다. 하지만 셀리악병에 대한 자가진단을 해서는 안된다. 콜럼비아 대학교 ‘셀리악병 센터’의 Peter H.R. Green 박사는 “셀리악병의 3/4이 뚜렷한 증상이 없다”고 말했다. 증상(설사, 복통, 가스 참)을 가진 환자도 확실한 진단을 받기 어렵고, 과민성대장증후군이나 빈혈 또는 스트레스 등으로 잘못 진단되기도 한다. 따라서 의사 처방 없이 글루텐프리 식사를 하는 것은 권장하지 않는다. 섣부른 글루텐프리 식사는 오히려 오진의 가능성을 높이게 된다.	셀리악병은 쉽게 자가진단을 할 수 있나요?	0
232	생명공학기술은 유전자 치환이나 세포융합을 이용한 대량 배양한 효소를 사용하여 물질을 합성하는 바이오리액터(bioreactor) 등 생체기능 자체를 응용한 기술에 의하여 자연에는 극히 미량밖에 존재하지 않는 물질을 대량으로 생산하려는 것으로 이미 당뇨병의 특효약 인슐린, 제암제 인터페론 등이 상업화되었다. 의약품뿐만 아니라 화학식품·화학섬유 등의 업종에서도 연구개발이 활발히 진행 중이다. 앞으로는 품질개량, 식량생산(GMO 식품) 등 농업 분야에도 응용될 것으로 기대된다.	생명공학기술을 사용하여, 특정 질병에 대한 약품이 제작되었는가?	1
322	안티과과테말라(스페인어: Antigua Guatemala)는 과테말라의 도시로 사카테페케스 주의 주도이며 인구는 34,685명(2007년 기준)이다. 스페인의 바로크 건축 양식으로 지어진 교회가 남아 있다. 1979년 유네스코 세계유산에 등재되었다.	과테말라에는 유네스코 세계유산에 등재된 도시가 있나요?	1
1542	일반적으로 연습 면허를 소지한 채 운행하는 운전자는 21세 이상인 성인 면허 소지 운전자를 동반해야 합니다.	연습 면허를 가지고 차를 운행할 수 있는가?	1
1804	데라우치가 대한제국의 실권을 장악한 후, 일본은 대한제국의 정치와 경제, 사법, 행정, 외교, 군사 모든 부분에서 행정 권한을 박탈했다. 이어 내각회의를 통해 대한제국을 병합하기에 이른다. 1910년(융희 4년) 일본은 순종에게 한일 병합 조약에 공식적으로 서명할 것을 강요하였다. 그러나 순종은 조약에 끝까지 동의하지 않았으며, 8월 22일 당시 총리대신인 이완용이 이에 대신 서명하였다.	순종은 한일 병합 조약에 서명하였다.	0
529	골반바닥의 골반기저근(pelvic floor muscles) 또는 골반저근 또는 골반저부는 골반 밑 부분에 걸쳐있는 두덩꼬리근,항문거근(levator ani), 엉덩이 근육 (coccygeus muscle) 및 관련 결합 조직의 근육 섬유로 구성된다. 골반저부는 상부 및 하부면에 정수리 골반 근막을 포함 할 수있는 두덩꼬리근과 엉덩꼬리근 그리고 엉덩근에 의해 형성된 근육 격벽이다. 골반 바닥은 아래의 회음부 (생식기와 항문 포함)에서 위쪽 골반강을 분리한다. 포궁을 수용하기 위해 여성의 골반강이 남성의 골반강보다 크기 때문에 골반 바닥은 여성 해부학의 일부로 간주되는 경향이 있지만 남성역시 골반 바닥을 가지고 있다.	남성은 골반바닥이 없다.	0
2772	또 어깨는 사람마다 다르지만, 대부분의 어깨는 비대칭이다. 보통 오른손 잡이는 오른쪽 어깨 길이(오른쪽 쇄골-견봉)이 왼쪽 대비 더 길고 왼손 잡이는 왼쪽 어깨 길이(쇄골-견봉 길이)가 오른쪽 대비 더 길다. 그런데 양쪽 쇄골 길이가 2cm 이상 차이가 나면 기능상 문제가 있다. 그러니 반드시 병원에 방문해야 한다. 하지만 안심해도 된다. 쇄골 성장판이 심하게 부상을 입거나 골절이 되어 조기 폐쇄된 것이 아닌 이상 쇄골 길이 차이가 2cm 정도 나는 경우는 매우 매우 드물기 때문이고, 쇄골은 0.1cm 자라는데 엄청난 시간이 걸린다고 하니 2cm 정도 차이가 나면 최소 6년 전에 쇄골에 부상을 입은 것이다.	양쪽 쇄골 길이가 다르더라도 차이가 2cm 미만이면 괜찮다.	1
856	크렘 브륄레는 커스터드에 얇은 캐러멜 층을 덮어 만든 프랑스의 후식이다. 실온의 온도로 내는 것이 보통이다. 커스터드 부분은 전통적으로 바닐라로 맛을 낸다. 크림 브륄레는 19~20세기까지만 해도 프랑스나 영국에서는 그다지 흔한 요리가 아니었다. 그러다 1980년대에 접어들면서 갑자기 인기를 끌게 되었다. 크렘 브륄레를 처음으로 대중화시킨 것은 1982년 뉴욕의 프랑스 레스토랑 르 시르크의 시리오 마초니로 전해진다.	크렘 브륄레는 프랑스의 전통 요리인가요?	0
1966	배관공은 건축업에서 직종의 하나로, 수도관이나 가스관 등의 관을 설치하는 직업이다. 주로 급배수 설비, 가스 설비, 공조 설비 건축 설비 분야에서 필요하다. 배관공으로의 기술은 배관 기능사로서 공적할 수 있다. 이 밖에 용접 기량이나 필요한 자격을 갖춘 것으로 고급 배관공이 된다. 기능직인 배관공으로서의 최고의 자격은 배관 기관 기능자이다. 영어 이름은 라틴어의 납에서 유래했으며, 한때 고대 로마에서 수도관에 납이 사용된 것에 유래했다.	현재 수도관에는 납이 사용되지 않는다.	1
1562	웨지힐(wedge heel)은 밑창과 굽이 연결되어 있는 신발을 말한다. 1940년대 후반에 크게 유행했으며, 최근 굽의 모양과 소재가 다양해졌다. 굽의 횡단면이 밑창의 모양과 일치하는 것이 보통이지만 밑창의 모양보다 잘록한 모양의 굽도 존재하며 밑창과 굽이 연결되지만 굽 전체가 바닥에 닿지 않는 것도 있다. 소재도 일반적인 고무굽부터 나무굽, 스펀지굽, 플라스틱 굽까지 다양하다.	웨지힐의 굽 소재는 다양하다.	1
561	《Lion Heart》는 대한민국의 음악 그룹 소녀시대의 다섯 번째 한국 정규 음반이다. 2015년 8월 18일과 19일에 걸쳐 공개되었다. 'Lion Heart'와 'You Think'를 더블 타이틀로 지정하여 앨범 활동을 펼쳤다.	《Lion Heart》는 2018년 5월 19일에 공개되었는가?	0
2266	호상 가옥은 유럽에서 초기에 호수나 만의 가장자리에 지은 집을 가리키는 단어이다. 오늘날에도 일부 지역에서 호수나 만에 말뚝을 박아 나무집에서 살고 있다. 뉴기니, 말레이 제도, 베네수엘라 등지에서는 홍수에 대비해 호상가옥을 짓기도 한다. 페루 호수나 만의 가장자리에 지은 집이다.	호상 가옥은 홍수를 대비할 수 없나요?	0
2182	보스니아 헤르체고비나 요리는 동남유럽 발칸반도에 있는 보스니아 헤르체고비나의 요리이다. 향신료를 많이 쓰는 편이지만 대체로 소식을 즐겨서 내오는 음식의 양이 적다. 물을 많이 넣어서 만드는데 소스는 대개 화학조미료를 제외하고 채소 녹즙이나 채소를 많이 섭취한다. 토마토, 감자, 양파, 마늘, 후추, 오이, 당근, 양배추, 버섯, 말린 콩, 시금치, 우유, 자두 등이 자주 쓰이는 식재료이다. 서부 유럽과 동부 유럽이 만나는 국가로 여겨지고 구 오스만 제국의 영향 때문에 터키, 그리스, 지중해식 식단을 두루두루 포함하는 형태를 띤다. 하지만 수 년간 오스트리아의 영향력 하에 있었기 때문에 서유럽식 요리가 이때 상당부분 유입됐다.	보스니아 헤르체고비나 요리는 화학 조미료를 많이 사용한다.	0
623	영조는 숙종의 넷째 아들이며, 어머니는 숙빈 최씨이다. 경종의 이복 동생으로 숙종 시절부터 잠재적인 왕위 계승권자였으며, 경종이 즉위하자 왕세제로 책봉되었다. 신임사화 등의 숱한 정치적 위기를 넘기고 즉위하였다. 재위 기간 완론탕평을 주창하며, 노론과 소론의 당론을 중재하고 탕평책을 추진하였다. 	경종은 영조의 이복 형이다.	1
14	과거 젠네는 교역과 교육의 중심지였으며 도시 건립이후 다양한 민족에 의해 여러번 점령당한 역사가 있다. 사하라 남쪽 아프리카의 도시중에선 가장 오래된 도시중 하나로 1988년에는 세계유산으로 지정되기도 했다. 행정적으로 이곳은 말리의 몹티 주에 속한다.	말리는 아프리카에 속하나요?	1
173	교육공무직원이라 하면 학교에서 행정업무를 보조하는 직종으로 보나, 학교 및 각급 교육기관에서 근무하며 전산, 과학, 행정, 조리, 영양, 시설, 교무업무 등의 업무에 종사하는 무기계약직, 기간제 계약직 및 교육청이 시행하는 한시사업인력 및 특수목적 채용인력을 모두 총괄적으로 부르는 명칭이다.	교육공무직원에는 학교 교육기관에서 근무하는 무기계약직도 포함되나요?	1
295	골다공증을 예방하는 방법에는 소아기에 적절한 식이를 하는 것과 골다공증을 유발하는 약물을 피하는 것이 있다. 골다공증 환자들은 골절을 예방하기 위해 적절한 식이, 운동, 그리고 넘어지는 것을 피해야 한다. 금연, 금주와 같은 생활 습관 변화 또한 도움이 될 수 있다. 디소디움에티드로네이트 약물은 골다공증에 의한 골절 경험이 있는 환자들에게 효과가 있다. 골다공증은 있지만, 이로 인한 골절 경험이 없는 환자에게는 디소디움에티드로네이트 약물의 효능이 떨어진다.	디소디움에티드로네이트 약물은 골다공증에 의한 골절 경험의 유무에 따라 약효가 달라진다.	1
2558	2017년 소형 화기 조사 보고서에 따르면 스위스의 민간인 보유 총기 수가 233만2000여만 대로 추산했는데, 이는 인구 840만 명 중 주민 100명당 27.6여 발의 총기를 소유한 것과 같다고 한다.	스위스에서는 민간인이 총기를 소유할 수 없는가?	0
94	1950년 사이릴 벤슨에 의해 일반 매장으로 설립된 벤슨스 포 베드(Bensons for Beds)는 1972년에 최초의 전용 침대 센터를 열었다. 이 회사는 현재 랭커셔주 어크링턴에 본사를 두고 있으며, 체인점과 독립 점포로 운영되고 있다. 벤슨스 포 베드(Bensons for Beds)는 영국의 가구 브랜드인 하비스와 카고를 소유하고 있는 남아프리카 공화국 그룹 스티뉴프 인터내셔널의 일부이다.	벤슨스 포 베드는 1980년에 설립되었나요?	0
1868	"라오스 요리의 특징은 동남아시아 요리 중에서도 독특한 특징을 지녔다. 먼저 초록색 야채가 어느 요리를 막론하고 등장한다. 거의 모든 요리에 등장한다고 볼 수 있다. 또한 세이보리 요리는 다른 요리와 다르게 결코 달지 않다. 달거나 시큼한 맛은 전통적인 라오스 요리가 아닌 것이어서 이국 요리로 치부된다. 세 번째로 요리에 쓴 맛이 난다는 것이다. 라오스에서는 ""단 것이 어지럽게 하고 쓴 맛이 좋은 것이다""(""van pen lom; khom pen ya,"")라는 말이 있다."	라오스 요리는 거의 대부분이 쓰지 않고 달다. 	0
172	급성 골수성 백혈병은 정상적인 백혈구의 생산을 방해하는 비정상적인 세포가 적색골수에서 생성, 축적되는 혈액암이다. 주로 성인에게 발병하며, 나이가 많을수록 발병률이 증가한다. 그러나 AML은 미국 내 암으로 인한 전체 사망률 중 1.2%만을 차지할 정도로 희귀한 질병이다.	급성 골수성 백혈병은 흔한 병인가?	0
3432	한국에서는 3월에 개구리가 동면에서 깨어나 산란을 시작하는데, 산란은 연못·소택지·하천 등의 물 속에서 하는 것이 보통이다. 개구리는 거의 전세계에 분포하나 그 중에서도 송장개구리에 속하는 것의 분포도가 가장 넓으며, 가장 북방까지 분포하는 것은 북방산개구리로 그 분포도가 북극권까지 미치고 있다. 	송장개구리는 가장 북방까지 분포하는 개구리인가?	0
714	백내장은 실명의 가장 흔한 원인이며, 통상적으로 수술로 치료한다. 시력이 손상되는 것은 수정체가 불투명해져 투과한 빛이 눈 뒤쪽의 망막에 상을 맺는 것을 방해하기 때문이다.	백내장이 발병한 경우, 실명에 이를 수도 있다.	1
1160	수많은 학자들이 생물 진화에 대한 가설을 제시했으나, 찰스 다윈이 주장한 자연 선택과 확률적 유전자 유동 이론이 가장 설득력 있는 것으로 받아들여진다. 생물체는 시간의 흐름에 따라 유전적 변이의 축적이 일어나며, 이러한 변이는 유익하거나 중립적이거나 유해하다. 이때, 자연선택에 의해 적응력을 높여주는 유전자가 선택되는가 하면, 집단이 충분히 크지 않아 중립적으로 진행된 변이가 랜덤으로 사라지는 방식으로 유전자가 변화한다. 	찰스 다윈은 자연 선택을 주장했나요?	1
1029	또한 2013년 노벨 물리학상 수상자인 피터 힉스와 프랑수아 앙글레르의 경우 그의 이론을 검증할 수 있게 되는 과학기술이 발전하기 까지 오랜 시간이 걸렸다. 결국, 49년 뒤 그의 업적이 사실로 확인되어 노벨상을 받게 되었다. 많은 이론과 발견으로 사람들에게 중요성을 인정받았지만, 그 이론이나 발견을 발표한 과학자가 이미 죽어버렸기에 노벨 물리학상을 받지 못하는 안타까운 경우도 있다.	피터 힉스는 노벨 물리학상 수상자가 아니다.	0
3387	두툽상어는 주로 연체동물을 먹으며, 그 외에 갑각류, 경골어류도 먹는다. 두툽상어의 천적은 복상어(Cephaloscyllium umbratile)이다. 복상어는 두툽상어 개체 뿐 아니라 그 알집도 먹는다. 두툽상어에 기생하는 기생충으로는 클로로믹숨 스킬리오르히눔(Chloromyxum scyliorhinum)이라는 점액포자충이 있다.	복상어에는 클로로믹숨 스킬리오르히눔이 기생한다.	0
2577	애덜린 버지니아 울프(혼전성 스티븐 (Stephen), 영어: Adeline Virginia Woolf, 1882년 1월 25일 ~ 1941년 3월 28일)는 20세기 잉글랜드의 모더니즘 작가이다. 울프는 의식의 흐름 장르를 탄생시키고 완성한 작가 중 한 사람이다.	2021년 현재, 버지니아 울프는 살아있나요?	0
2024	세무사는 자신의 업무와 관련하여 비밀엄수의 의무, 성실의 의무, 장부비치의 의무 등을 지고 있다. 또한 세무사는 한국세무사회에 등록하여야 실질적인 세무사 업무를 수행할 수 있다. 세무사는 1개 소에 한하여 사무소를 설치할 수 있고, 5인 이상의 세무사로 구성되는 법인을 설립할 수도 있다.	세무사는 법인을 설립할 수 있다.	1
274	거조암은 원래 거조사라 하여 신라 효성왕 2년 원참조사에 의해 처음 건립되었다고도 하고 경덕왕 때 건립되었다고도 한다. 근래에 와서 거조사는 은해사의 말사로 편입되어 거조암이라 불리고 있다. 거조암은 팔공산 동쪽 기슭에 위치하며, 아미타불이 항상 머문다는 뜻으로 붙여진 이름이다.	거조암이 경덕왕 때 건립되었다는 것이 증명되었다.	0
3379	"대한민국에서는 이전에 보고되었던 쥐가오리보다 더 크다는 의미에서 ""대왕쥐가오리""라는 명칭이 붙었다. 영어 명칭은 ""자이언트 만타(Giant manta)"" 또는 ""자이언트 오시애닉 만타 레이(Giant oceanic manta ray)""이며, 여기서 ""만타(Manta)""란 단어는 스페인어로 모포 양탄자라는 뜻을 가지고 있다. 이는 대왕쥐가오리의 신체에 양탄자 같이 넓은 가슴지느러미가 달려 있어서 붙여진 것이다. 이 외에도 전체적인 실루엣이 악마를 닮았다 하여 ""데블피시(Devilfish)""라고 부르기도 한다."	대왕쥐가오리는 양탄자처럼 넓은 꼬리를 갖고 있다.	0
976	약 150년이 지나면서 농구의 규칙은 많은 변화를 겪었는데 가장 큰 변화는 바로 '3점 슛' 룰이다. 19세기에 처음 농구가 고안되었을 때, 농구에는 3점 슛이라는 용어도 없었을 뿐더러 코트위에 3점 슛 라인이 없었다. 하지만 20세기 초반, 더 변칙적이고 화려한 게임을 위해 NBA는 3점 슛 룰을 도입하였고 지금의 농구가 재탄생하게 되었다. 3점 슛 룰을 도입하고 나서 부터 농구에는 턴 어라운드, 스텝 백 쓰리 포인터, 쓰리 포인트 버저 비터 등 더욱 더 많은 기술들이 나오게 되었다.	3점 슛 라인은 19세기에 생겼다.	0
1414	쿼카는 지구상에서 오스트레일리아 웨스턴오스트레일리아주 로트네스트 섬에서만 사는 동물이다. 둥글고 땅딸막한 귀를 가지고 있고, 털색은 회색빛을 띈 갈색이다. 항상 웃는 얼굴을 하고 있는 동물이기에, '세상에서 가장 행복한 동물'이라는 별명이 있다. 캥거루과 동물답게 배주머니가 있고, 새끼를 배주머니에서 키우고 함께 이동한다. 새끼는 7개월동안 어미의 배주머니에서 있다가 3 ~ 4개월동안은 배주머니에서 나와서 어미와 함께 산다. 캥거루와 마찬가지로 초식성이자 야행성이다.	쿼카는 캥거루과 동물인가요?	1
55	"뮬(Mule)은 뒤가 없고 앞은 마감되어 있는 신발 스타일을 지칭하는 프랑스어이다. 뮬의 굽 높이는 다양하다. 일반적으로 여성들이 주로 신는다. 뮬의 어원은 고대 로마어 ""mulleus calceus""에서 유래했다. 이는 고대 로마의 법관들이 신었던 빨간색 혹은 보라색 신발을 일컫는다. 그렇지만 뮬과 구조적으로 유사한지는 불분명하다."	뮬의 어원은 프랑스어에서 유래했나요?	0
875	"나비 효과란 개념의 핵심은 사소한 행위가 큰 결과를 가져올 수도 있다는 것이지 ""반드시"" 가져온다는 뜻이 아니다. 그럼에도 불구하고 이 나비효과라는 개념을 남용하는 경우도 있다. 가령 역사의 흐름에 이 나비효과 개념을 어설프게 대입해서 지나치게 연쇄적인 흐름을 강조하는 경우가 흔하다. 이러한 남용으로 인해 발생하는 논리적 오류가 바로 '연쇄반응의 오류', 혹은 미끄러운 비탈길의 오류다. 예를 들어 한 때 나비효과의 예시 중 하나로 웹상에서 자주 오용되었던 이하의 예시는 나비 효과가 아닌 비탈길 오류에 속한다."	나비 효과는 연쇄반응의 오류와 같은 것인가?	0
1777	심장 근육은 관상동맥이라 부르는 3가닥의 혈관을 통해서 산소와 영양분을 공급받으면서 일생 동안 혈액을 전신으로 펌프질하는 중요한 기관이다. 따라서 관상동맥에 이상이 생기는 경우에는 심장 근육이 영향을 받을 수밖에 없다. 관상동맥의 구조를 살펴보면, 그 가장 안쪽 층을 내피세포가 둘러싸고 있는데 내피세포가 건강한 경우에는 혈전이 생기지 않는다. 그러나 고지혈증, 당뇨병, 고혈압, 흡연 등에 의해서 내피세포가 손상을 받게 되어 죽상경화증이 진행되고, 관상동맥 안을 흐르던 혈액 내의 혈소판이 활성화되면서 급성으로 혈전이 잘 생기게 된다.	심장근육은 내피세포가 둘러싸고 있다.	0
2517	음파를 감각 세포까지 유도하는 각종 구조를 총칭하여 청각기라고 한다. 외이·중이·내이(와우)가 여기에 해당한다. 외이에 들어온 공기 진동은 그대로 진행하여 고막을 진동시키고, 그런 다음 중이의 이소골의 지레 운동에 의해 내이에 기계적으로 전달된다. 내이에서는 기계적 운동이 바깥 림프에 전해져 림프에 파동을 가져오며 이것이 코르티 기관에 도달하면 청각 세포를 자극하여 흥분을 일으킨다. 이와 같이 공기의 진동은 직접 청각 세포에 작용하는 것이 아니라 도중에 있는 장치에서 증폭되어 액체 진동으로 바뀐 다음 감각 세포에 도달한다.	공기의 진동은 청각 세포에 도달하기 전에 다른 형태로 바뀐다.	1
451	슬로바키아에서는 쇠고기와 돼지고기 요리가 주로 소비되고 돼지고기가 가장 인기 있다. 가금류 중 소비되는 것으로는 닭고기가 가장 많지만 다른 중앙 유럽 지역처럼 오리나 거위, 칠면조도 가끔 식탁에 등장할 수 있다. 핏기가 있는 소시지는 향을 첨가하여 크게 잘라 먹고 슬로바키아에서는 야쩨르니체(Jaternice)라고 부른다. 이외에도 비둘기나 메추라기 고기도 쉽게 구할 수 있으며 양고기나 염소고기도 소비된다. 하지만 대개 사람들이 거의 잘 찾지 않는 편이다. 말고기에 대해서는 사람들이 싫어한다.	양고기는 슬로바키아에서 인기 있는 육류이다.	0
3431	개구리는 겨울이 되면 땅속으로 들어가 겨울잠을 잔다. 주변 온도에 따라 체온이 변하는 변온동물이기 때문이다. 게다가 겨울이 되면 먹이가 되는 곤충들도 사라지기 때문에 겨울잠을 잘 수밖에 없다. 또, 개구리는 양서류 동물로서 피부호흡을 하기 때문에 겨울잠을 자야 한다. 양서류가 피부호흡을 하기 위해서는 물이 필요하다. 	개구리는 겨울잠을 자는가?	1
178	 북인도에서는 인디카 종 쌀을 사용하는 반면, 남인도의 쌀은 둥글고, 외관은 자포니카 쌀을 닮아 있다. 그러나 찰기가 적고, 찰기를 억제하는 조리법을 좋아한다. 	북인도의 쌀은 둥글고 자포니카 쌀과 닮아 있다.	0
2133	미닛 메이드 파크는 미국 텍사스주 휴스턴에 위치한 야구장이다. 이 야구장은 휴스턴의 첫 번째 접이식 지붕 경기장이며, 자연 잔디 운동장이 특징이다. 이 야구장은 1965년에 개장된 최초의 돔형 스포츠 경기장인 아스트로돔을 대체하여 지어졌다. 그것은 2002년 30년간 1억 달러에 명명권을 획득한 코카콜라 회사의 자회사인 음료 브랜드 Minute Maid의 이름을 따서 명명되었다. 2016년 기준으로 미닛메이드파크는 5197석의 클럽 좌석과 63개의 럭셔리 스위트룸을 포함하는 41,168개의 좌석을 보유하고 있다.	미닛메이드 파크는 접이식 지붕이 있는 경기장인가요?	1
3217	인도와 중국 사이, 동남아시아 중앙에 위치하여 여러 문화의 영향을 받은 태국은 음식 문화에 있어서도 각 나라의 영향을 많이 받았다. 국물이 진한 카레의 일종인 깽은 인도에서, 국수, 만두, 볶음 요리는 중국에서, 달콤한 과자류는 포르투갈에서 전래된 것이다. 하지만 자국의 토착적인 전통음식문화와 함께 혼재되어서 발달했다는 것이 주목할 점이다. 	태국의 깽은 중국에서 영향을 받았다.	0
3280	원래 전통 먹은 소나무를 태워서 얻는 그을음에 민어부레에서 얻는 아교를 섞어서 만든다. 그러나 대량 생산을 위해 국내에서 유통되는 먹의 재료는 주로 석유 화학 제품인 카본이며, 여기에 아교 성분을 지닌 젤라틴을 혼합해 만든다.	전통 먹은 소나무를 태워 얻는 그을음에 아교 성분을 지닌 젤라틴을 혼합한다.	0
243	은방울꽃은 아시아와 유럽의 온대 북반구 전역에 자생하는 향긋하고 독성이 강한 삼림지대의 꽃식물이다. 은방울꽃을 부르는 다른 이름으로는 메이벨, 여인의 눈물, 메리의 눈물이 있다. 프랑스식 이름인 뮤게는 이 꽃의 향기를 모방한 향수 이름에 가끔 등장한다.	은방울꽃은 독성이 있나?	1
