ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4509	돌리	중앙지검을 취재하는 기자들은 올 초엔 뉴스거리가 없다고 불평하다가, 요즘엔 검찰의 '접시 돌리기' 같은 사건 몰아치기에 어지러워하고 있다.	박 대통령은 강성(强性) 야당 지도부의 출범으로 대(對)국회 관계에서 어려움이 예상되던 시점에서 일단 한숨을 돌리게 됐다.	False	50	52	61	63
2414	기호	수학에서는 양수를 나타낼 때는 ‘＋’ 기호를 생략해도 된다．	소비 수준이 높아지면서 소비자들의 기호가 점점 고급화되고 있다.	False	21	23	19	21
1732	고문	모진 고문을 당하면서도 끝내 배후자는 모른다고 내뻗었다.	영악한 후세들이 장군을 배기가스 속에 세워 놓고 고문을 했다.	True	3	5	27	29
2231	이중창	이　제품은　이중창　상품이었다．	남성　이중창을　위해　합창　단원을　모집했다．	False	6	9	3	6
3887	보인	박 시장이 안 원장에게 신당 창당에 부정적인 견해를 밝히면서 ‘자신의 정치적 경험’을 언급한 것은 정당 후보가 아니더라도 선거에서 충분히 통할 수 있다는 점을 강조한 것으로 보인다.	이는 남중국해에서 중국 및 아세안 국가들 사이에서 벌어지고 있는 영유권 갈등을 염두에 둔 것으로 보인다.	True	97	99	54	56
2360	전복	노를 잃어버린 배는 금시에 전복 위기에 닥쳤다.	전복을 즉석에서 날것으로 초고추장에 찍어 술안주로 먹는다.	False	15	17	0	2
808	밀려	정의화 의원에게 밀려 공천에 탈락한 현 의원이 비례대표 신청을 하자 그를 위해 공천위원 등을 겨냥한 로비에 나선 것이 이번 사건으로 터져나왔다고 지역 정가에선 분석한다.	‘소꿉장난같이 꿈을 키우던 부엌/19공탄 깔고 앉아 자지러지던 뚝배기/겸상 가운데 돗자리 꽃방석에 앉혀놓고/총각김치 경쾌하게 깨물던 단칸방//그것이 행복이었던 것을/난기류에 밀려 변방 에돌다/빌딩 숲에 정박한 빛바랜 부평초/자글자글 진동하던 그 냄새가 마냥 그립다’ <권오범의 ‘청국장’에서>	False	9	11	97	99
1852	수세	재래식 화장실을 수세식으로 고치다.	수세에 몰리고 있던 아군이 전군을 동원하여 대공세를 벌였다.	False	9	11	0	2
259	중도	중도 노선.	너는 중도를 지켜라.	True	0	2	3	5
5119	뜨	미군 AWACS 뜨자, 중국 J-10 전투기 두대 추격비행… 日 F-15도 긴급 발진	"그는 작년 말 ""세상을 뜨기 전에 전 재산을 사회에 환원하겠다""고 발표, 또다시 뜨거운 관심을 모으고 있다."	False	9	10	13	14
6036	달리	전날까지 타율, 홈런, 최다안타 1위를 달리던 박용택은 2회 선두 타자로 나서 장원삼의 높은 직구를 받아쳐 오른쪽 담장을 훌쩍 넘겨 버렸다.	상금 순위 3위를 달리고 있는 김인경(21·하나금융)은 9오버파 81타로, 컷 탈락을 걱정해야 할 처지가 됐다.	True	22	24	10	12
2367	수장	국회 수장을 뽑는 자리였다.	이제부터 니가 우리들의 수장이다.	True	3	5	13	15
711	뒤지	호날두 또한 스피드와 발재간을 이용한 화려한 드리블에서 카카에게 뒤지지 않는다.	시위대는 “(검찰 등이) 조직명도 제대로 파악하지 못하고 있다는 것은 증거 없는 수사라는 증거”라며 “국정원이 변호인 접견을 제한하고, 변호인 소지품을 뒤지거나 욕설까지 했다”고 주장했다.	False	36	38	85	87
2955	망	당나라의 수도 장안은 동서남북으로 질서정연하게 구획된 도로망을 갖추고 있었다.	대한민국의 인터넷망은 사통하여 국내뿐 아니라 세계와의 접근도 용이하게 되었다.	True	32	33	9	10
755	우의	그 둘이 우의가 좋다는 이야기는 들어 왔다.	비가 오는데 우의를 제대로 갖춰 입었니?	False	5	7	7	9
3360	맞	주인공은 지난해 6월 빵을 사러 집을 나섰다 시위 진압 경찰이 쏜 최루탄에 머리를 맞은 베르킨 엘반.	결국 쿠아치 형제는 오후 5시 건물 밖으로 나와 자동 소총을 난사했고, 경찰이 쏜 총에 맞아 그 자리에서 숨졌다.	True	46	47	49	50
3918	쓰	최고 성능을 낸다는 백금 인공근육도 30분만 쓰면 성능이 절반 이하로 뚝 떨어졌다.	국민 상당수가 한컴의 프로그램을 쓰고 있지만, 한컴의 매출 비중에서 ‘개인 부문’은 1%도 안 된다.	True	25	26	18	19
5213	보인	큰 나이 차이로 인한 세간의 따가운 시선을 극복한 이들 부부에게 프랑스 퍼스트 레이디의 전통을 깨는 것은 대수롭지 않아 보인다.	동유럽 쪽에 선제적인 무기 비축은 미국의 개입에 대한 신뢰의 징표로 작용할 것이며, 1961년 베를린 위기 뒤 미국이 배치했던 ‘베를린여단’이 수행했던 것과 같은 억지력으로 작용할 것으로 보인다.	True	67	69	105	107
3202	전지	수명이 다 된 전지약을 갈다.	새 전지를 끼우니 기계가 증속하여 더 빨리 돌아갔다.	True	8	10	2	4
3101	반점	저는 반점도 회개할 마음은 없고 본보에 대하여 무수히 망패한 말을 하였도다.	그 약을 복용했더니 부작용으로 온몸에 반점이 생겼다.	False	3	5	21	23
6540	달	내년 지방선거를 앞두고 휴일수당을 평일의 2배로 달라고 요구하는 노동계에 영합했다고 기업인들은 보고 있다.	작년 1월 월드컵 대표팀의 미국 전지훈련 기간에 벌어진 멕시코전을 끝으로 염기훈은 태극 문양을 달지 못했다.	False	27	28	53	54
2046	담	그 집 담은 빨간 벽돌로 돼 있다.	넝쿨이 담 너머로 뻗쳤다.	True	4	5	4	5
322	성명	청년 성명 삼 자는 벌써 소문이 자자했다.	그 편지에는 발신인의 주소와 성명은 적혀 있지 않았다.	True	3	5	16	18
1293	수령	고을 수령이 죄인을 무릎꿇림한 채 문초했다.	여러 수령의 입시를 명하여 경잠을 신칙하였다.	True	3	5	3	5
1557	유산	형제들이 유산 문제로 분쟁했다.	형님이 아버지의 유산을 상속했다.	True	5	7	9	11
3715	들	"잡초를 공부하기 시작한 계기였죠."" 그해 심한 가뭄이 들었고, 천정부지로 뛴 채소 값은 부부를 더욱 잡초에 주목하게 했다."	충남대 심리학과 교수인 저자는 스포츠 스타와 연예인의 행동, 영화의 등장인물 등을 예로 들어 인간 심리를 설명한다.	False	30	31	49	50
4062	쓰이	유 의원은 “수신료가 한전의 배를 불려주는 데 쓰이고 있다.	삼중수소는 수소폭탄의 주요 원료이자 핵융합 반응의 연료로 쓰이는데, 공기 시료에서 삼중수소가 검출되면 북한이 수소폭탄 실험을 진행했는지 확인할 수 있다.	True	26	28	32	34
6939	맡	이대엽 전 성남시장의 조카는 2003년 시설관리공단 4급 직원 공채에 응모해 합격하고 업무 이관에 따른 고용승계로 문화재단으로 자리를 옮겨 일하고 있으며, 현역 시의원의 아들은 공채를 통해 성남문화재단에 입사해 의회 관련 업무를 맡고 있다.	어업인 110명이 11억4천만원을 출자했고, 회계·판매를 맡을 직원 5명이 운영을 책임진다.	True	128	129	32	33
5673	맡	각 부문의 장은 기존처럼 소비자가전은 윤부근, 정보기술·모바일은 신종균 사장이 맡는다.	토론을 맡은 오 변호사는 앞서 자신이 겪은 일을 소개하며 “보수 정부로 바뀌면 공정위는 또 따라갈 것이냐.	True	44	45	4	5
300	부정	부정도 모정과 마찬가지로 따뜻하다.	그는 모든 비리 의혹에 대해 부정으로 일관했다.	False	0	2	16	18
5817	강한	박 대통령은 또 세월호 선사인 청해진해운에 대한 강도 높은 수사를 통해 민관 유착을 반드시 뽑아내겠다는 강한 의지를 보였다고 한다.	"GS건설 관계자는 ""아직은 분양가격이 비싸거나 대단지 아파트에서만 유명 건축가들이 참여하고 있지만 주택문화가 다양화되면 소형 아파트 단지에서도 개성이 강한 주택이 많이 등장할 것으로 기대한다""고 말했다."	True	58	60	84	86
176	가사	조선 전기 가사의 낙구는 시조의 종장과 그 형식이 같다.	많은 가전제품이 개발되어 주부의 가사 노동이 경감되었다.	False	6	8	18	20
5432	들	많은 국민이 민주당이 집권하면 우리 삶이 나아지겠구나 하는 생각이 들도록 하는 것이 기본 전략이다.”	폭락론자들은 세계에서 가장 빠르다는 한국의 인구 고령화 추세와 과다한 가계 부채, 만연한 부동산 투기, 한국 경제의 불확실성을 근거로 들고 있다.	False	37	38	75	76
1744	대장	대장은 손발이 맞지 않는 부하들을 모두 갈아치웠다.	우리 소대는 대장의 명령에 따라 행군을 계속했다.	True	0	2	7	9
6979	가리	이 경우 자칫하면 오히려 대소변을 못 가리거나, 커서 성격 장애를 겪을 수 있다.	이번 다큐2012의 또다른 특징은 상영작 45편 가운데 최고의 작품을 가리는 ‘올해의 다큐멘터리’ 상이 마련됐다는 사실이다.	True	21	23	39	41
7666	들	예를 들어 매매가 6억 원인 아파트를 새로 구입할 경우 취득세 부담이 현재 1200만 원에서 600만 원으로 줄어든다.	또 아마르힐 사무국장으로 추정되는 인물이 북서부 지역인 파리아브주의 선관위 관리에게 “직원들을 모두 해고한 뒤 파슈툰족과 우즈베크족 출신으로 바꿔라”고 말한 내용도 들어 있다.	False	3	4	92	93
95	공작	오늘 이 정도의 짬이나마 내게 하느라고 내가 얼마나 오래전부터 공작을 한 줄 알아?	그 아이는 솜씨가 있어 공작을 잘한다.	False	35	37	13	15
7072	맡	이 업체에는 도로공사에서 과적단속 업무를 맡았던 임원 두 명이 고문으로 있다.	엄마 품에 파고들어 어리광부리며 맡았던 엄마의 살 냄새가 지금도 선명하다.	False	23	24	18	19
2435	랩	수박을 랩으로 싸서 장바구니에 담았다.	남은 반찬들은 랩으로 포장해서 냉장고에 넣어라.	True	4	5	8	9
29	환상	어머니의 환상이 현의 안막에 떠올랐다.	환상에 빠져 있는 철의 의식을 비정하게 현실로 끌어 내렸다.	False	5	7	0	2
5190	쉬	피해 장소는 교실(6건), 복도(6건), 화장실(2건) 등 교내가 많았으며 피해 시간도 쉬는 시간(13건), 점심시간(3건) 등 등교한 후가 대부분이었다.	숙취가 가시지 않아 잠깐 쉬러 왔다는 직장인 남모 씨(32)는 “가끔 피곤할 때 쉬러 오면서 이제 미술관에 대한 거리감이 사라졌다.	True	49	50	45	46
3390	보이	2015년 네덜란드 정부는 집값이 하락기를 벗어나 상승세를 보이자 금융시장 안정을 위해 LTV 한도를 낮추겠다고 발표했다.	그러나 손 대표는 이 대통령이 제1야당 대표와 대화할 진정성을 보이지 않고 있다며 청와대 회담은 거부하기로 했다.	True	33	35	35	37
4632	맞	저우치런(周其仁) 베이징(北京)대 국가발전연구원 교수는 “연 14% 성장에 길들여진 국민이 7%대 성장 시대를 맞게 되면 공황 상태에 빠져 즉각적인 부양책을 요구한다”며 “정부가 이런 요구를 어떻게 통제하느냐가 관건”이라고 말했다.	20대 국회를 위해서 19대 국회가 마지막으로 해줘야죠”라면서도 “상임위에서 결정해 본회의로 가는 게 맞다”며 다소 부정적으로 말했다.	False	62	63	57	58
5019	들	그러나 양평군은 올 들어 현안이 술술 풀려 다른 자치단체의 부러움을 사고 있다.	길 건너편에서는 삼성 계열사 직장문화협의회 소속 120여명의 직원들이 “집회소음 그만!” 등의 손팻말을 들고 노조 집회에 반대하는 집회를 벌였다.	False	11	12	58	59
6454	갈	(감사원 등에서 추가로) 진상규명이 선행된 뒤에 (국정조사 등) 다음 단계로 갈 수 있을 것”이라고 말했다.	‘자 이제 당신들의 천국은 무너져버렸고/악마와 소풍 갈 시간’(‘악마와 나’) ‘여기는 개들의 세상 열심히 기지 않으면 살 수가 없네’(‘개들의 세상’) ‘내 사랑은 롯데캐슬 위에/내 머리는 하수구 아래’(‘내 사랑은 롯데캐슬 위에’)라고 노래한다.	True	43	44	29	30
58	독	뱀에게 물린 자리에서 독을 입으로 빨아내다.	너희들은 독 안에 든 쥐다. 투항하면 살려 주겠다.	False	12	13	5	6
5061	불리	‘기계염’으로도 불리는 정제염은 바닷물이 기계 공정을 거친 뒤 나오는 소금이지만 남·서해안에서 주로 생산되는 천일염은 바닷물을 염전으로 끌어와 바람과 햇빛으로 말리는 전통적인 방식으로 생산된다.	서우경 대표는 대기업이 치과재료 시장에서 몸집을 불리고 있어 중소 제조업체와 도소매 유통업체들이 큰 어려움을 겪고 있다고 호소했다.	False	9	11	27	29
1414	조리	주문할 음식을 하나로 통일시키면 조리 시간이 더 짧아지겠죠.	그녀는 비록 어둔하지만 조리 있게 자신의 논리를 펼쳐 놓았다.	False	18	20	13	15
154	유전	유전 공학은 인류의 난치병 치료에 크게 기여할 것이다.	유전 탐사 지역.	False	0	2	0	2
6246	이르	하이투자증권 조익재 상무는 “미국의 경기회복에 따라 중국과 한국 등 아시아 신흥국가들의 경기선행지수가 정점에 이르렀는지 논쟁이 시작될 것으로 보인다”며 “중국 경기가 하락으로 돌아서지 않도록 하려면 미국 경기가 강하게 살아나야 하는데 현재로서는 버거워 보인다”고 분석했다.	구조대가 줄에 매달아 내려 보낸 카메라가 비춘 생존 광부들의 모습은 32~36도에 이르는 더운 지하온도와 90%가 넘는 습도 때문에 땀을 흘리며 웃통을 벗고 있었다.	True	61	63	46	48
693	들	지난달 두 업종의 일자리 증가폭은 17만4000개로, 올해 들어 가장 낮은 증가폭을 보였다.	업계에서는 유흥업소 단속 경찰이 검사들의 얼굴사진이 박힌 명단을 들고 다닌다는 소문까지 돌고 있다.	False	33	34	36	37
2739	마력	지팡이에 마력을 주입하자 희미한 빛이 세어나오기 시작했다.	마법사가 사용하는 힘을 마력이라고 부른다.	True	5	7	13	15
744	벌어진	치간칫솔을 쓰면 잇몸에 피가 나고 잇새가 벌어진다는 오해가 있지만 치아 간격에 맞는 치간칫솔을 골라 사용하면 된다.	지금 벌어진 일이 나의 장기적 경력에 도움이 될 것이다.	False	23	26	3	6
1516	발전	이 발전기의 최대 발전 용량이 얼마나 될까?	국가와 사회의 발전에 기여하다.	False	10	12	8	10
880	자비	전능과 자비의 마음을 갖춘 주는 우리의 죄를 용서하실 겁니다.	장학금 심사에서 떨어져서 자비로 유학을 가야 해요	False	4	6	14	16
1024	따르	KT에 따르면 이날 오후 5∼6시 한국에서 일본으로 거는 이동전화는 평소의 91배, 유선전화는 41배로 폭증했다.	29일 니혼게이자이신문에 따르면 올해 일본 기업의 해외기업 M&A는 609건에 684억 달러(약 75조 원)로 사상 최대였다.	True	4	6	14	16
7141	보인	"소방서 관계자는 ""관광버스가 브레이크 파열로 속도를 줄이지 못하는 바람에 아반테 승용차를 깔아 뭉갰고, 이어 앞서 달리던 승용차들을 잇따라 추돌한 것으로 보인다""고 말했다."	이 같은 흐름이 실제 투표로 이어져 국민의당이 10석 안팎의 비례대표 의석을 확보할 경우 안철수 상임공동대표로선 3당 체제를 굳히는 계기를 마련할 수 있을 것으로 보인다.	True	86	88	91	93
6272	이르	최명자 참교육을 위한 전국학부모회 광주지부 상담실장은 “학교에서 학생이 괴롭힘을 당하고 있었다는 것을 알고도 결국 사망까지 이르도록 한 것은 책임이 크다”고 말했다.	"뉴욕타임스(NYT)는 ""수백 명에 이르는 산불 부상자가 최소 100여 개 병원에 입원해 치료를 받고 있으며 불에 탄 건물이 1500채에 달한다""면서 ""이번 산불 피해는 캘리포니아주 사상 최악으로 기록될 것""이라고 전했다."	True	69	71	19	21
676	맞	봄 이사철을 맞아 서울과 수도권 아파트 거래량이 소폭 늘어났지만 아파트값은 하락세가 지속되고 있다.	"김진봉 은퇴장로(전 국회의원)도 ""광복 70주년을 맞아 남북 간 이질감을 해소하는 초석이 될 통일나눔펀드 운동이 전 국민적으로 확산해 하나님의 뜻 가운데 통일이 이룩되기를 소망한다""고 말했다."	True	7	8	28	29
1777	초대	시사회에 초대를 했는데 소식이 없다.	잔칫집에 초대와 관련한 질문을 드렸다.	True	5	7	5	7
3294	의사	나는 그녀와 결혼할 의사가 전혀 없다.	네 의견에 따를 의사가 있다.	True	11	13	9	11
6249	들	"실제로 지난 6일 교과부 국정 감사에서 한나라당 일부 의원들이 ""외고를 자율형 사립고로 바꾸자""는 주장을 들고 나오기 전까지 한나라당에서 외고 폐지 얘기는 공식적으로 논의된 적이 없다."	편의점 창업에 20, 30대가 몰리는 이유는 다른 프랜차이즈 업종에 비해 초기 투자비용이 적게 들고 상권만 잘 잡으면 비교적 안정적인 수익을 낼 수 있기 때문으로 풀이된다.	False	59	60	53	54
484	상장	그 기업은 작년 한국 능률 협회의 상장 기업 평가에서 성장성 부문 수위를 차지하였다.	위 학생은 학업 성적이 우수하고 품행이 방정하여 타의 모범이 되므로 이에 상장을 수여함.	False	19	21	41	43
7167	뛰	합리화작업 대상인 4개 품목의 영업이익률은 2007년 1.82%에서 2009년 8.32%로 뛰었다.	메이저리그에서 뛰었던 쿠바 출신 선수와 협상 중인 것으로 알려졌다.	False	51	52	8	9
351	단정	갑진은 모든 것을 다 아는 듯이 단정의 목소리로 훈계적으로 말을 한다.	상대가 여성이요 그리고 연일 밤을 새워 가며 편지를 쓴다면, 두말없이 다들 연애라고 이렇게 단정을 내린다.	True	18	20	51	53
3224	종	이제 종의 신세가 아니므로 옛날의 상전에게 꿉실거릴 필요가 없다.	진행자가 이 종을 왱그랑거리면 정해진 시간이 지났다는 뜻입니다.	False	3	4	7	8
5472	쓰	하드웨어나 기반기술이 뛰어난 일본 IT업계는 소프트웨어의 경우 미국과 같은 IT선진국 제품을 사서 쓰는 게 관행이었다.	"―한국 투명성기구가 지난해 9월 전국 중고생 1100명을 상대로 조사한 결과, ""감옥에서 10년을 살아도 10억원을 벌 수 있다면 부패를 저지르겠다""는 답이 17.7%, ""문제 해결을 위해 뇌물을 쓰겠다'는 답이 20%였다."	True	55	56	110	111
1710	팔	테니스를 쳐서 팔에 알뱄다.	오늘은 팔 월 십오 일이다.	False	8	9	4	5
6874	타	정부합동 보험범죄 전담대책반(반장 허철호 서울중앙지검 형사4부장)의 2차 수사 결과, 멀쩡한 손목을 잘라 보험금을 타낸 일당도 적발됐다.	“월세를 밀려 현금이 부족하면 곗돈을 타거나 동네 상인들에게 급전을 구한다.	True	64	65	21	22
5943	맡	음반의 ‘19금(禁)’ 심의를 하고 게임을 규제하는 업무를 맡고 있는 여성부의 홈페이지는 초등학생들의 욕설로 도배돼 있다시피 하다.	액수와 관계없이, 고위공직자 검증을 맡는 민정수석으로서 부적절한 태도라는 지적이 일고 있다.	True	33	34	20	21
2542	체크	비서는 사장의 스케줄을 빠짐없이 체크를 하여 보고했다.	검정색 슈트에 체크 목도리를 두른 준기의 차림새가 매우 멋져 보였다.	False	18	20	8	10
1502	감축	기업들의 인원 감축은 서민들에게 어두운 그림자를 던지는 것이었다.	지금 일본은 지지난해 사월에 원수부를 해체한 후 우리의 군력을 대폭 감축을 했습니다.	True	8	10	38	40
4051	들	"기싸움을 통해 피의자가 '아, 이번에는 정말 못 빠져나가겠구나'하는 생각이 들게 만드는 게 중요하거든요."""	<명보>는 “이른바 법치가 사상 규제라는 ‘의식의 법치화’로 나타날 우려가 있다“며 중국 당국이 최근 기자들에게 기밀 준수 서약을 강요하고 대학교수들에게 강의 주제를 제한한 지시를 예로 들었다.	False	42	43	104	105
1606	기지	기지를 발휘해서, 위기를 모면했다.	기지로 물품을 모두 보냈다.	False	0	2	0	2
5806	맡	다만 발표는 민관합동위의 성격을 고려해 송석구 민간위원장이 맡게 될 예정이다.	축구계 '미스터 쓴소리'로 통하는 신문선 명지대 교수가 해설위원을 맡았다.	True	33	34	37	38
4370	달리	시속 60km로 평행하게 달리다 정해진 지점에서 속도를 높여 결승 지점까지 먼저 들어가는 차량이 이기는 일명 ‘롤링 60’ 게임을 한 것.	KAIST 조동호 교수팀은 도로를 달리면서 전력을 공급받는 전기자동차를 연구하고 있다.	True	14	16	19	21
966	대변	황량하게 남은 넓은 야외무대만이 그의 편에서 대변을 하고 있는 것 같았다.	김 감독은 소수자의 입장에서 입장 대변을 하고 싶다고 말했다.	True	25	27	19	21
959	들	헤인즈는 새로운 생존 모델을 제시하고 있는 비결에 대해 '2S'를 들었다.	그는 북한이 국제원자력기구(IAEA)를 탈퇴했던 1994년 핵 위기를 예로 들며 “북한은 당시 미국과의 직접 대화로 위기를 풀기 원했기 때문에 김일성은 나를 평양으로 초대했다”며 “그 결과 미국과 북한은 한반도 비핵화와 평화체제 구축을 위한 제네바 합의를 이끌어내 한반도 비핵화의 길을 열었다”고 지적했다.	True	37	38	42	43
1743	조사	조사란 체언이나 부사, 어미 따위에 붙어 그 말과 다른 말과의 문법적 관계를 표시하거나 그 말의 뜻을 도와주는 품사를 말한다.	정부는 진상 규명을 위하여 현지로 조사 팀을 파견했다.	False	0	2	19	21
6218	맞	한국기자협회가 창립 50돌을 맞아 전국 기자 303명을 대상으로 실시한 설문조사 결과다.	하지만 구정을 맞아 평소 고마운 사람들에게 전하는 선물은 빼먹을 수 없는 법.	True	16	17	8	9
2091	주장	발언자의 주장을 조목조목 반박하다.	황신은 신중히 처사할 것을 주장으로 내놓았다.	True	5	7	15	17
1675	질	백 권짜리 세계 문학 전집 한 질을 들여놓았다.	나는 너와 같은 좀도둑하고는 질부터가 달라.	False	17	18	16	17
5796	치	이날 노조지부 사무실에 배치됐다가 광부들과 다툰 뒤 자리를 뜨려던 경찰관이 이를 막아서는 광부들을 차로 치어 2명이 중상을 입었다.	초원 파괴와 환경오염에 항의하는 몽골족 유목민을 치어 숨지게 해 중국 네이멍구(內蒙古)자치구의 대규모 소수민족 시위사태를 불렀던 한족 석탄트럭 기사 2명에게 사형과 무기징역의 중형이 선고됐다.	True	58	59	27	28
5617	맞	내년 칼 마르크스 탄생 200주년을 맞아 중국이 그의 독일 고향마을에 선물하기로 한 마르크스 동상이 현지에서 논란이 되고 있다고 홍콩 <명보>가 9일 보도했다.	[비바 월드컵]어디를 가봐도… 진짜 ‘축구의 나라’ 맞더라	False	20	21	29	30
843	들	올해 들어 책과 꽃 판매는 계속 줄고, 담뱃값 인상으로 편의점 매출은 고공행진을 하고 있는 것으로 나타났다.	"탄핵 압박을 위해 문 전 대표 측은 ""10일 예정했던 당 경선 후보 등록을 13일로 미루고 11일 서울 광화문 광장에서 촛불을 들 것""이라고 했다."	False	3	4	71	72
