ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
912	《데미안》(독일어: Demian - Die Geschichte von Emil Sinclairs Jugend)은 1919년 독일의 소설가이자 시인인 헤르만 헤세가 발표한 소설이다. 제1차 세계대전 중 나온 이 작품은 주인공 에밀 싱클레어(Emil Sinclair)가 자전적 고백을 하는 형식을 취하고 있다. 	《데미안》은 독일의 소설인가?	1
187	안구를 움직이는 근육은 공막에 붙어 있다. 이것은 6개의 작은 근육으로 되어 있으며, 이것에 의해 안구를 어떤 범위 내에서 자유로운 방향으로 움직일 수 있다. 이 근육은 가로무늬근으로, 동안 신경, 활차 신경(상사근), 외전 신경(외측 직근) 등의 지배를 받는다. 좌우 눈의 움직임에는 강한 연관성이 있어 오른쪽 눈을 오른쪽으로 돌리면 왼쪽 눈도 오른쪽으로 향한다. 따라서 두 눈을 따로 움직이는 것은 불가능하다. 이것을 공동 운동이라 한다. 이것이 잘못된 상태가 바로 사시이다. 또 아주 가까운 것을 볼 때는 양쪽 안구가 모두 안쪽으로 몰리는데, 이를 폭주 운동이라 한다.	양쪽 눈은 같은 방향으로 움직인다.	1
703	《호텔 델루나》는 2019년 7월 13일부터 2019년 9월 1일까지 방송된 tvN 토일 드라마이다. 이지은(장만월 역)와 여진구(구찬성 역)가 주연으로 출연하였으며, 홍자매(홍정은, 홍미란)가 각본을 맡았다.	《호텔 델루나》는 2021년 현재, 방영중인가요?	0
2591	에티오피아에는 메소브(mesob)라고 해서 자국식 식탁 이름이 있다. 대개는 짚으로 짜서 엮은 것인데, 먹을 시간이 되면 그 위에 깔개를 깔고 손을 씻기 위해 물과 비누를 가져온다. 그 다음에 음식을 내오면 깔개를 벗기고 식탁 위에 바로 음식을 놓는다. 음식을 다 먹으면 다시 물과 비누를 가져와 손을 씻고 음식을 치운다.	에티오피아의 식탁 이름은 메소브이다.	1
2764	파시즘은 이탈리아에서 생겨난 사상으로 국가주의, 결속주의, 전체주의, 권위주의, 국수주의, 반공주의적인 정치 이념이자 국가자본주의, 조합주의 경제 사상이다.	파시즘은 독일에서 생겨났다. 	0
1069	목도리도마뱀은 호주 북부와 뉴기니 남부에서 주로 발견되는 도마뱀이다. 이름처럼 목도리와 같은 커다란 비늘막이 있고, 이것을 펼쳐서 과시한다. 대부분의 시간을 나무 위에서 보내며 곤충이나 작은 척추동물을 잡아먹고 산다. 길이는 평균 85cm이다. 포켓몬스터의 포켓몬들 중의 하나인 목도리키텔과 그의 진화형인 일레도리자드의 모티브이다.	목도리도마뱀은 대부분의 시간을 나무 위에서 보낸다. 	1
465	샤넬은 독일군 장교와 애인관계로 지내면서 그의 비호아래 타락적인 생활을 보냈다. 그러면서 나치의 스파이 노릇도 하였다는 것이 후에 밝혀졌다. 1944년 샤를르 드골이 이끄는 자유프랑스군과 연합군이 프랑스를 해방하자, 샤넬은 나치독일에 협력했다는 비난에 직면해 고국을 탈출해 애인과 함께 전후 수년간 스위스의 로잔에서 망명생활을 보냈다. 	샤넬은 스위스 사람인가요?	0
1589	우리나라에서는 많은 여자 골프 선수들이 세계 무대에서 괄목할만한 성과를 거두었는데, 2013년까지 박세리(5회), 박인비(4회), 신지애(2회), 박지은, 장정, 김주연, 지은희, 유소연, 최나연, 유선영(이상 1회) 등의 선수들이 메이저 대회에서 우승을 차지하며 골프에 대한 대중적 관심과 인기도 향상에 기여하였다. 다만 세계 남자 골프계에서는 아시아 선수의 활약이 아직까지 저조하여 남자 골프 4대 메이저 대회에서 우승한 아시아인 선수는 2014년까지 양용은이 유일하다.	남자 골프 메이저 대회에서 우승한 아시아인은 단 한 명이다.	1
3663	한국교통안전공단(韓國交通安全公團, Korea Transportation Safety Authority, TS)은 교통안전관리의 효율화를 도모하기 위하여 설립된 대한민국 국토교통부 산하 위탁집행형 준정부기관이다. 1979년 12월 28일 교통안전진흥공단법에 의거하여 1981년 7월 1일 교통안전진흥공단으로 설립되었다.	한국교통안전공단은 준정부기관인가?	1
1586	쇠사슬에 묶인 킹콩은 뉴욕으로 옮겨져 브로드웨이 극장 관객들에게 ''세계 8대 불가사의 킹콩''으로 소개된다. 앤과 잭은 한 무리의 언론 사진기자들에게 둘러싸여 그와 함께 무대에 서게 된다. 이어진 플래시 사진이 공격이라고 믿고 있던 콩은 이성을 잃는다. 청중은 공포에 질려 달아났다. 앤은 높은 층에 있는 호텔 방으로 급히 가지만, 킹콩은 건물을 기어오르다가 곧 그녀를 찾는다. 그의 손이 호텔 방 창문으로 튕겨나가 잭을 꼼짝 못하게 하고 앤을 다시 납치한다. 그는 붐비는 고가 열차를 부수고 엠파이어 스테이트 빌딩에 오른다. 꼭대기에서 그는 네 대의 비행기의 공격을 받는다. 킹콩은 비행기 하나를 파괴하지만, 마침내 그들의 총성에 굴복하고 죽는다. 	킹콩은 원작에서 죽나요?	1
448	모로코에서는 점심식사가 하루 세 끼 중 가장 중요하다. 다만 라마단일 경우에는 제외된다. 보통 식사 때는 뜨겁거나 차가운 샐러드를 먹고 뒤이어 빵이 나오는데 빵은 항시 등장하는 단골손님이다. 양 혹은 닭고기가 다음에 나오며 야채와 고기를 조린 스프가 다음을 잊는다. 마지막 순서는 달콤한 민트차이다. 모로코 인들이 손가락으로 식사를 하는 것은 흔하며 그들에게 있어 손가락이 주방기구와도 같다.	모로코에서는 손으로 식사를 한다.	1
3204	교통카드는 대중 교통 수단의 운임과 유료 도로의 통행료를 지불할 때 주로 사용되는 일종의 전자화폐다. 자기띠를 탑재한 카드 형식 또는 적외선으로 통신하는 것도 있으나 내장된 IC 칩에 의한 비 접촉식 스마트카드가 주로 이용되고 있다. 대한민국에서는 1996년 7월 1일 서울특별시 시내버스에서 공식 도입된 버스카드가 최초의 교통카드이며 이후 1998년 2월 3일 부산광역시 시내버스와 도시 철도에서 공식 도입된 부산 하나로카드를 비롯해서 경기도, 인천광역시, 대구광역시, 대전광역시 등 여러 지방에서 교통카드가 사용되고 있다.	교통카드는 서울에서만 쓰이나요?	0
1114	케이크나 무푸(moffo)라고 지역민들이 부르는 달콤한 과자 디저트들이 마다가스카르의 도시마다 있다. 가장 흔한 것은 단맛이 나는 쌀가루를 둥그런 틀에 넣고 숯으로 구워내서 먹는 무푸 가시(mofo gasy)로서 아침식사 대용으로 커피와 함께 많이 먹는다. 옥수수가루로 도너츠를 만들어 먹는 모포 불(boule)도 흔하다. 대개는 녹색 채소나 토마토 후추를 한사발 넣고 만드는데 가게에서는 많이 팔며 신문지에 싸서 가지고 다닐 수 있게 한다.	모포 불은 도너츠와 비슷한 디저트이다.	1
1025	"체부 전은 생선과 채소, 쌀이 모두 든 음식이라 물 외에 반찬을 곁들여 먹지는 않고, 다만 ""훈(xooñ)""이라 부르는 누룽지가 생기면, 긁어서 다른 그릇에 담아 함께 낸다.[2] 식사를 마친 뒤 후식으로 망고 등 과일을 먹기도 한다. 가장 중요한 식사인 점심밥으로 주로 먹으며, 또한 손님을 맞이할 때 환대의 의미를 나타내는 ""테랑가(teranga)""로서 체부 전을 대접한다."	체부 전은 반찬과 함께 먹는다.	0
3167	1894년, 존 하비 켈로그 박사는 미시간주 배틀크리크 요양원(Battle Creek Sanitarium)의 감독이자 재림론자였다. 그는 채식 양생법을 그의 환자들에게 제공하였고, 또한, 술·담배·카페인을 금하였다. 이 식이요법은 개별음식 모두에 적용되었다.	켈로그는 배틀크리크 요양원에서 근무하였는가?	1
366	자전거는 일반적으로 바퀴 두 개로 구성되어 사람의 힘으로 움직일 수 있는 교통 수단(Vehicle)이다. 사람이 타고 앉아 두 다리의 힘으로 바퀴를 돌려서 갈 수 있으며, 안장에 올라앉아 두 손으로 핸들을 잡고 두 발로 페달을 교대로 밟아 체인으로 바퀴를 돌리게 되어 있다. 바퀴는 흔히 두 개이며 한 개짜리나 세 개짜리도 있다.	바퀴가 하나인 자전거도 존재하는가?	1
1070	타르는 18세기 이란에서 개발되어 페르시아 전통음악의 중요한 악기로 자리잡았고 인근 여러 나라로 전파되었다.	타르는 페르시아 전통 악기인가요?	0
184	영조는 이미 사도세자가 생존했을 당시 손자를 세손으로 책봉했다. 이는 보위를 이을 세자가 생존한 상태에서 세손까지 점지한 것으로 세종이 병약한 문종이 세자였을 때 단종을 세손으로 삼은 것과 더불어 무척 드문 예라 할 수 있다. 혹자는 주로 왕위세습구도가 불분명할 때 세손책봉을 하며 이미 영조가 사도세자를 죽이기로 오랫동안 마음을 굳혔을 것으로 보고 있다. 	세자가 생존해 있는데 세손을 책봉하는 것은 드문 일이다.	1
2866	히치콕은 1899년 농산물 가게를 운영하는 부부의 막내아들로 잉글랜드에서 태어났다. 히치콕은 1910년부터 스탬퍼드힐(Stamford Hill)에 있는 예수회 소속 성 이그나티우스 학교에 다니게 되었는데, 이 학교의 엄격한 규율과 그에 따른 체벌은 10대 시절의 히치콕에게 많은 영향을 미쳤다.	히치콕의 성별은 남성인가?	1
2476	덤버턴오크스 회의는 1944년 8월 21일부터 10월 7일동안 진행된 유엔 창설의 기초가 된 회의이다. 미국의 수도 워싱턴 D.C. 조지타운에 있는 덤버턴오크스 저택에서 열린 회의로 8월 21일부터 9월 28일까지는 미국·영국·소련의 3개국이, 9월 29일부터 10월 7일까지는 미국·영국·중국의 3개국이 각각 회의를 열었다. 	영국은 덤버턴오스크 회의에 참가했나요?	1
1226	대부분의 사람들이 겪는 첫 증상으로는 특히 빛이 부족한 곳에서 세밀한 글자를 읽기 어렵고, 오랫 동안 글을 읽을 때 안정 피로를 겪을 수 있으며, 시야 거리를 바꿀 때 가까운 것은 흐리게 보인다든지, 순간적으로 흐리게 보이는 것을 들 수 있다. 증세가 심한 노안 환자들은 책을 잘 보이는 거리로 들기에 팔이 너무 짧다는 불평을 하기도 한다. 밝은 햇빛 아래에서는 홍채를 닫으려는 동작으로 인해 노안이라는 것을 눈치채기 어려울 수 있다.	노안이 있는 사람들은 물건을 멀리 놓고 보면 더 잘 보인다.	1
3251	한복에 대한 대한민국 정부의 인식과 민간의 인식차를 극명하게 드러낸 사건도 있었다. 신라호텔 뷔페에 들어가려던 한복디자이너 이혜순 씨가 한복을 입었다는 이유로 입장을 거부당한 것이다. 당시 신라호텔 측에서 한복과 트레이닝복이 출입금지였다는 사실이 알려지면서 비난 여론에 불을 지폈으며 급기야 이부진 신라 호텔 사장이 이혜순 디자이너를 직접 방문해 사과했으나 사태 진정 기미가 보이지 않았다. 	신라호텔은 한복을 착용한 사람의 입장을 거부한 적이 있다.	1
3105	리스 위더스푼이 팅커벨을 연기하고 빅토리아 스트라우스가 대본을 쓰는 실사 영화가 제작 중이다.	빅토리아 스트라우트가 팅커벨을 연기하나요?	1
2885	축(軸)은 물체가 회전운동을 할 때 그 물체에 고정된 것으로 가상되는 직선으로서 그 공간적 위치를 바꾸지 않는 것을 가리킨다. 보통 중실환축이 사용되며, 지름이 클 때나 가벼워야 할 때는 중공환축이 사용된다.	지름이 클 때에는 중실환축이 사용되는가?	0
355	경주 불국사에 있는 계단 중 아래의 것이 백운교이고 위의 것이 청운교이다. 청운, 백운교를 오르면 자하문을 통해 석가모니예래불이 계시는 대웅전에 들어선다. 청운교는 16단, 백운교는 18단, 총 34단으로 이루어져 있다. 경사는 45도이다. 	청운교와 백운교는 계단인가요?	1
807	"박완서(朴婉緖, 1931년 10월 20일 ~ 2011년 1월 22일)는 대한민국의 소설가이다. 본관은 반남(潘南)이며 경기도 개풍군 출생이다. 40세의 나이에 《여성동아》 장편 소설 공모전에 〈나목〉(裸木)으로 당선되어 등단하였다.[1] 등단한 이후 꾸준히 소설과 산문을 쓰며 작가로 활동하였다. 그녀의 작품은 ""전쟁의 비극, 중산층의 삶, 여성문제""를 다루었으며, 자신만의 문체와 시각으로 작품을 서술하였다.  2011년 1월 22일에 지병인 담낭암으로 사망하였다.[3] 향년 81세. "	박완서는 지금도 꾸준히 소설과 산문을 쓰고 있나요?	0
966	독일의 군의관으로서 제2차 세계 대전에 참전하였던 클라우스 메르텐스는 1945년 알프스 산맥에서 스키를 타던 중 발목 부상을 당하는 경험을 겪었고, 그 때 신고 있던 군화로 인해 불편을 겪으면서 편하고 발목을 보호할 수 있는 신발의 필요성을 느끼게 되어 기존 군화에 발포 합성 고무를 재료로 한 에어 쿠션 밑창을 적용한 신발을 고안하게 되었다. 	클라우스 메르텐스는 독일 사람인가요?	1
3355	노인이나 어린아이, 혹은 전체적으로 상태가 안 좋은 환자들이나 기침 반사가 약한 사람들에게는 흡인성 폐렴이 발생한다 그리고 세균이 원인인 경우는 항생제로 치료를 할 수 있다. 항생제가 생기기 전에는 50~90%가 사망할 정도로 위험한 질환이었으나, 현재는 거의 사망하지 않는다. 1940년대에 항생제가 개발되기 전까지는 폐렴 환자의 1/3 정도가 사망하였다. 오늘날에는 적절한 의학적 치료로 폐렴 환자의 95% 이상이 회복된다. 그러나 일부 저개발국(개발 도상국)에서는 폐렴이 여전히 주요 사망 원인 중 하나이다.	현재 폐렴에 걸리면 거의 회복되기 어렵다.	0
2953	《Sexy, Free & Single》은 오스트레일리아, 프랑스, 페루, 일본을 포함한 여러 나라에서 아이튠즈에서 높은 순위를 차지했다. 이 음반은 빌보드 월드 앨범에서도 3위를 차지했다. 이 앨범은 한 달 만에 335,744장이 팔리면서 대한민국 가온 차트에서 1위로 데뷔했다.	《Sexy, Free & Single》은 가온 차트에서 3위를 차지했는가?	0
220	"미적분학(微積分學, calculus)은 수학의 한 분야로 극한, 함수, 미분, 적분, 무한급수를 다루는 학문이다. 미분은 도함수라는 정의역에서 미소한 차이에 대한 함수값의 차이 값의 비를 구한다. 그 값은 곡선의 기울기로 해석한다. 또 넓이, 부피, 길이 등은 곡선으로 제한된다. 여기서 ""곡선""은 직선을 의미할 수도 있으므로 주의해야 한다. 또 극한을 구하는 과정을 유도하는 무한 과정 또는 궁극점(일반적으로 구하는 값)에 접근해 가는 것과 관련이 있다. "	미적분학에서 곡선은 직선과 다른 것인가요?	0
2962	1952년 7월에 용산구 미군기지에 수동 6레인 볼링장이 생기면서 대한민국에서 처음으로 볼링이 들어왔다. 처음으로 일반인에게 공개된 볼링장은 1967년 10월에 개설된 워커힐 지하 호텔의 볼링장이었다. 이 시절 볼링은 상류층들의 전유물이자 귀족 스포츠였다.[5] 1969년 8월 16일 코리아볼링센터에 개설된 20레인 볼링장을 시작으로 점차 대중화되기 시작되었으며, 1971년에 개설된 센추럴 호텔의 볼링장을 시작으로 볼링 인구가 급격히 증가하여 오늘날은 대중 모두가 즐긴다.	오늘날 볼링은 귀족 스포츠이다.	0
2098	한국에서 팥죽은 겨울에 많이 먹으며, 특히 24절기 중 하나인 동지(冬至)에 먹는다. 전통적으로 한국의 민간신앙에서, 빨간색은 귀신들이 두려워하는 색깔이므로 붉은팥으로 끓인 팥죽에는 액운을 물리치는 신비한 능력이 있다고 여겨졌다. 그래서 불운과 전염병을 막기 위해, 팥죽을 먹기 전에 집안의 사당에 팥죽을 먼저 올리고, 부엌, 창고, 대문, 마당 등 집안 곳곳에 뿌렸다.	한국에서는 귀신을 물리치기 위해 팥죽을 뿌리기도 했다.	1
680	선덕여왕(善德女王, ? ~ 647년 2월 17일(음력 1월 8일), 재위: 632년 ~ 647년)은 신라의 제27대 왕이며 한국사 최초의 여왕이다.	선덕여왕은 신라의 47대 왕인가?	0
2508	1951년, 의회는 법을 개정하여, 음주나 다른 약물에 의해 운전할 수 있는 운전자의 능력이 손상된 상태에서 자동차를 운전하거나 관리하는 것을 위법 행위로 간주했다.	앨버타에서는 음주운전이 위법 행위인가요?	1
2522	킬링필드는 1975년에서 1979년 사이, 민주 캄푸차시기에 캄보디아의 군벌 폴 포트(본명 살로트 사르)가 이끄는 크메르 루주(Khmer Rouge: 붉은 크메르)라는 무장 공산주의 단체에 의해 저질러진 학살을 말한다. 원리주의적 공산주의 단체인 크메르 루즈는 3년 7개월간 전체 인구 700만 명 중 1/3에 해당하는 200만 명에 가까운 국민들을 강제노역을 하게 하거나 학살하였다.	크메르 루주는 공산주의 단체인가?	1
1646	백설기는 쌀가루 반죽으로 만든 한국의 시루떡이다. 백편, 흰무리떡, 설기라고도 한다. 백설기는 보통 특별한 행사 날에 먹는데, 아기의 삼칠일이나 100일에 먹는다. 그 때문에 백설기는 이웃과 나누지 않고 가족 구성원끼리만 먹는다. 산신제 등의 고사(告祀)에도 쓴다. 떡은 순수와 신성을 나타내는 흰색이다.	백설기는 이웃과 나누어 먹나요?	0
2519	말레이시아의 여러 민족은 각기 자기들만의 음식문화를 가지고 있으나 많은 요리가 다양한 민족문화의 융합체라고 할 수 있다. 같은 요리를 할지라도 그 준비는 지역마다 다르다. 준비에 따라 맛과 장식이 달라질 수 있지만 그 재료는 대체로 같다.	말레이시아는 여러 민족으로 구성되어 있어, 재료가 각기 다르다.	0
3541	브라질에서 돌아온 과학자 폴과 그 사촌인 아델은 결혼을 앞두고 있다. 아델은 감수성과 사랑이 넘치지만, 폴은 아델을 자신의 사회적 지위를 위해 소유해야 하는 물건, 또는 수단으로만 바라본다. 폴은 결혼을 위해 아델의 저택에 머무는 동안, 희한하게도 아무 말도 하지 못하는 ‘친구’ 잘리오와 함께한다	잘리오는 과학자인가?	0
571	메리 제인(Mary Jane)은 하나 또는 그 이상의 끈이 발등을 지나는 낮고 닫힌 형태의 구두를 부르는 미국 용어이다. 어린이를 위한 클래식 메리 제인은 보통 검은 가죽이나 애나멜 가죽으로 만들고, 버클이나 단추가 달린 얇은 끈으로 동여매며, 폭이 넓고 둥근 앞코, 낮은 굽, 얇은 구두창을 가졌다. 	메리 제인은 발등에 끈이 달린 구두인가요?	1
1712	고대 이베리아 반도에서 밀이 도입되면서 스페인 요리가 기틀을 잡았다. 이 도입은 이베리아 남쪽의 사람들이 들여온 것으로 보이며 당시 로마 제국의 전 영역 중에서 이베리아 반도의 밀이 가장 좋았기에 무역품으로 이용되었다. 북부지방은 육류가 좀 더 많은 경향을 보이며 반대로 남쪽에서는 지중해성 식단으로 해물이나 채소가 더 많이 포함되는 편이다. 고고학적 연구로 밝혀진 스페인 요리는 콩과 식물이나 양파, 마늘 등 다양한 음식을 포함하고 있다. 올리브는 사실 페니키아인에 의해 들어온 것이며 다른 주요 재료로는 감자와 토마토가 있다.	밀은 이베리아 남쪽의 사람들로부터 스페인에 도입된 것으로 추정된다.	1
408	태연은 2004년에 당시 보컬 트레이너였던 더 원의 정규 2집 수록곡 〈You Bring Me Joy (Part 2)〉에 피처링으로 참여했다. 당시 만 15세였던 태연은 현재 활동하는 소속사 SM 엔터테인먼트에 들어가기 전이었다. 이후 태연은 2004년 8월에 열린 제8회 SM 청소년 베스트 선발 대회에서 노래짱 부문에 출전해 1위(대상)를 수상하였고 SM 엔터테인먼트에 정식 캐스팅되어 연습생 생활을 시작하게 되었다.	태연은 제 8회 SM 청소년 베스트 선발 대회에서 4등을 수상하였다.	0
2400	지리적으로, 드라켄즈버그 산맥은 본래 아프리카 고원의 잔재 있어서, 사암으로 이루어진 기반암 위에 두께 1500m 이상의 현무암층이 실려 있다. 따라서 산허리 험준한 괴와 솟아 오른 봉우리가 혼합된 산의 모습을 보여준다. 사암벽 군데군데 입을 들여다 하는 동굴은 샨족의 동굴 벽화가 남아 있다.	드라켄즈버그 산맥의 사암벽에는 샨족의 동굴 벽화가 남아 있다.	1
2974	접착제(接着劑)는 물체와 물체를 접합하는 특수한 성질을 가진 고분자 물질이다. 접착제는 자연 상태에서 볼 수 있고 인공으로 제조할 수도 있다. 	접착제는 자연 상태에서 볼 수 없는가?	0
1105	플립플롭스는 샌들의 종류 중 하나이다. 일반적으로 맨발에 착용하며, 엄지발가락과 검지발가락 사이를 통과하는 Y자형 가죽끈과 발바닥에 느슨하게 고정된 평평한 밑창으로 구성된다. 간단하게 비치 샌들이라고도 한다. 일본에서는 전통적 신발인 조리와 비슷한 형태이다.	플립플롭스는 맨발에 착용하나요?	1
1031	원래 삼계탕은 삼계탕이 아닌 계삼탕으로 불렸었다. 그 뜻은 삼보다 닭이 더 중요하다는 의미로, 예전에는 닭이 몸에 좋았다고 생각했다는것을 알수 있다. 삼계탕은 그와 반대로 닭보다 삼이 더 중요하다는 의미로, 오늘날처럼 산삼, 인삼 등을 몸에 좋은 음식으로 손꼽히는것을 보면 왜 삼계탕으로 불리는지 알수 있다.	계삼탕은 삼이 닭보다 중요하다는 의미를 담고 있는가?	0
402	어느 날 은희가 다니는 한문학원에 김영지 선생님이 새로 부임해 온다. 영지 선생님은 다른 어른들과는 달리 은희의 마음을 이해하며 관심을 끈다. 	영지 선생님은 한문 선생님인가요?	1
672	박정희·전두환 정권은 민주노동조합 활동을 탄압하였다. 1985년 노동자들은 전두환 군사독재정권의 노동운동 탄압에 맞서 한국전쟁 이후 최초의 동맹파업투쟁인 구로동맹파업을 벌였다. 그러나 구로동맹파업은 결국 군사독재정권의 탄압으로 인해 44명의 구속자와 1천여명의 탄압성 해고자가 발생하는 상처를 남기고 해산되었다.	구로동맹파업으로 인해, 1천여명이 구속되었는가?	0
1403	기독교(基督敎, 영어: Christianity) 또는 그리스도교, 크리스트교는 나사렛 예수와 그의 제자들이 남긴 삶과 가르침에 바탕을 둔 아브라함계 유일신교로, 세계 인구의 1/3이 신자인 세계 최대의 종교이다.	기독교는 세계 최대의 종교인가?	1
1722	청나라 인질 기간 중 봉림대군의 형인 소현세자는 북경에 도착한 아담 샬 등의 천주교 선교사들과 만나 새로운 지식과 문물을 접견하였으나, 봉림대군은 인질 생활 내내 복수심과 청나라를 정벌할 것을 다짐하였다. 이는 청나라를 다녀간 조선인 상인들과 외교관, 역관들을 통해 조선에도 전해졌고 부왕 인조의 귀에도 들어가게 되었다. 	소현세자는 청나라를 정벌할 것을 다짐하였다.	0
213	올림픽 태권도는 올림픽에서 태권도로 경기를 겨루는 올림픽 경기 종목이다. 1988년 하계 올림픽에 처음으로 올림픽 시범 종목으로 포함되었고, 2000년 하계 올림픽에 정식 종목으로 채택되었다.	태권도는 2000년에 올림픽 시범 종목이 되었다.	0
3649	"어느 날, 고장난 비행정을 수리하기 위해 밀라노를 향하던 포르코는 커티스라는 미국인 비행사의 공격으로 비행정이 완전히 망가져서 단골 공장이었던 피콜로사에 비행기 수리를 맡기게 되었고, 공장주의 손녀인 기술주임 ""피오""를 만나게 된다. 여자가 비행기를 수리하는 것을 마뜩찮아 하던 포르코는 그녀의 적극적인 성격에 조금씩 마음을 열게 되었고, 곧 수리가 완료되어 자신의 아지트로 돌아오게 된다."	피오는 포르코의 비행기를 수리했다.	1
431	닭고기나 생선은 말려서 먹거나 스튜로 만들어서 먹으며 쇠고기, 염소고기, 양고기도 많이 먹는다. 시골 지역에는 가난한 사람들이 많기 때문에 고기를 잘 먹지 않지만 가끔씩 염소고기를 별식으로 먹기도 한다고 한다. 과일이 많이 나기 때문에 아주 흔하고 간식이라기보다는 매일 먹는 것이다. 유럽에서 케이크 문화가 유입되어 많이 퍼졌다.	우간다에서는 과일을 간식으로 가끔 먹는다.	0
2132	등굽이와 골반굽이를 일차굽이(primary curves)라고도 하는데, 왜냐하면 두 영역은 태아기 때 이미 굽이의 방향과 정도가 형성되어 성인까지 유지되기 때문이다. 반면, 목굽이와 허리굽이는 이차굽이(secondary curves)라고 하는데, 그 이유는 굽이의 방향이 태아기 때는 일차굽이처럼 앞으로 오목한 모양이다가 출생 후 앞으로 성장함에 따라 볼록하게 변화하기 때문이다. 목굽이의 경우 아기가 목을 가누고(3-4개월) 똑바로 앉을(9개월) 때 쯤 형성되며, 허리굽이는 아기가 걷기 시작하는 12-18개월 쯤 형성된다.	등굽이와 골반굽이는 성장하면서 변화한다.	0
2131	영국과 오스트레일리아, 뉴질랜드를 비롯한 영연방 국가들과 동군연합을 이루고 있다. 국가원수는 여왕 엘리자베스 2세(엘리자베스 2세는 16개국의 국왕이다)이며, 캐나다 총독은 엘리자베스 2세의 대리인이다. 캐나다는 영어와 프랑스어를 공용어로 채택하고 있다. 	캐나다의 국가 원수는 캐나다 총독이다.	0
2810	1931년 아시아 최초의 발성 영화가 인도에서 등장하자 1932년 일본에서도 발성영화가 등장했다. 그러나 일제강점기 조선은 굉장히 가난한 곳이어서 발성 영화를 제작할 비용이 전혀 없었기 때문에 1945년에 8.15 광복 직전까지 무성영화를 계속 제작할 수밖에 없었다.	1932년, 한국에서는 발성영화가 제작되었나요?	0
1682	앨빈 토플러는 뉴욕 대학에서 영문학을 전공했고 이후에는 미국 중서부 지방에서 5년간 노동자로 산업사회의 대량생산의 현장에서 일했다. 한편 앨빈의 아내인 하이디 토플러는 대학시절 언어학을 전공하는 학생일 때 만나게 되었으며 이후 중서부지방에서 토플러가 노동자로 일하는 동안 하이디는 알루미늄 공장에서 일하면서 노동조합의 간사로 일하기도 하였다. 	하이디 토플러는 영문학을 전공했는가?	0
2322	2010년 4월을 기준으로, 젤다의 전설 시리즈는 첫번째 게임인 젤다의 전설 출시 이후 5천 9백만장을 팔았으며[1], 첫 작은 NES 소프트웨어 중 4번째로 가장 많이 팔린 것으로 기록되었다.[2] 이 시리즈는 15개의 닌텐도 하드웨어 기반의 공식 소프트웨어가 있으며, 여러가지 외전도 존재하고 있다. 북미 지역에서는 1989년에 해당 게임을 바탕으로 한 애니메이션을 방영, 제작하였으며, 일본에서는 여러 만화책도 제작되었다. 이 시리즈의 최신작은 닌텐도 Wii U, 스위치 기반으로 젤다의 전설 브레스 오브 더 와일드가 2017년 3월 3일(일본 기준)에 출시되었다.	젤다의 전설은 가장 많이 팔린 NES 소프트웨어이다.	0
2725	지방 조직은 대부분이 지방 세포로 이루어진 느슨한 결합 조직의 하나이다. 지방 세포뿐 아니라, 지방 조직은 전지방세포, 섬유아세포, 혈관 내피세포 및 다양한 면역 세포를 포함한 SVF 세포를 포함한다. 주 역할은 에너지를 지질 형태로 저장하는 것이지만, 몸의 보온 작용을 하기도 한다. 지방 조직은 수년에 걸쳐 주된 내분비 기관으로 인지되어왔는데 이는 렙틴, 에스트로겐, 사이토카인 TNF 알파와 같은 호르몬을 만들어내기 때문이다. 지방 조직은 크게 백색지방조직(WAT)과 갈색지방조직(BAT)으로 나뉜다. 지방 조직의 형성은 지방 조직 장기에 의해 부분적으로 통제를 받는 것으로 보인다.	지방 조직은 지방 세포로만 구성되어있다.	0
1410	사해는 응고된 소금 덩어리가 두꺼운 층을 형성하고 있다. 소금층은 두껍고 단단하며 날카로워서 반드시 신발을 신고 걸어가야 한다. 사해에서는 바닷물 1kg당 275g의 소금이 함유되어 있다. 일반 바닷물의 10배가량 되는 것이다. 소금이 물 속에만 있는 것은 아니다. 소금은 주변층을 뒤덮으며 각종 기이한 장관을 연출하기도 한다. 사해는 수온이 28도 정도로 따뜻한 편이다. 물에 뜨려고 헤엄칠 필요가 없다. 부력이 높아 저절로 몸이 뜨기 때문이다.	일반적인 바다는 사해에 비해서 부력이 낮다.	1
2988	인천에 사람이 거주한 시기는 문학산, 계양산 등에서 발견된 각종 석기류들로 미루어 신석기 시대인 것으로 추정되며, 학익, 주안, 문학 등에 분포된 고인돌은 청동기에 부족세력이 거주하였음을 증명하고 있다.	인천에 사람이 거주한 시기는 청동기 시대이다.	0
3651	너구리들은 외부의 원군이 오기를 기다리면서, 계속 변신술을 이용해 인간을 놀래 킨다. 하지만, 결국 ‘뉴타운 개발 계획 저지’에는 큰 효과가 없다는 것을 깨닫게 된다. 그렇게 시간이 흘러 개발은 착착 진행이 되고 새 주거공간이 들어선다. 자연이 파괴되고 자연스레 동물들이 살 공간과 식량이 부족해지면서 큰 위기가 닥친다. 이 때, 그토록 기다리던 전설의 장로 3명이 시코쿠 지방에 온다. 3명의 장로의 도움으로 모든 너구리들이 힘을 합쳐 ‘요괴대작전’을 실행한다.	너구리들의 변신술은 뉴타운 개발 계획을 저지시키는 데에 효과적이었다.	0
