ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
799	보리 커피 또는 카페 도르조 혹은 단순히 오르조는 이탈리아의 따뜻한 음료로 커피맛과 유사하지만 엄밀하게는 보리차의 일종이다. 볶은 보리를 갈아서 에스프레소와 마찬가지 방법으로 내려 마시며 디카페인 커피의 대용품으로 알려져 있다.	보리 커피는 보리로 만드나요?	1
932	카디건은 칼라 없이 앞자락을 터서 단추로 채우게 된 니트 의류의 종류이다. 1890년대 초부터 영국에서 입기 시작하였다. 대한민국에서는 보통 가디건이라고 하기도 한다. 전통적으로 카디건은 양모로 만들었지만 이제는 면, 합성섬유 또는 이들의 조합으로 만들 수 있다.	카디건과 가디건은 다른 것인가?	0
31	레서판다과(Red Panda)는 아일루루스과(Ailurus)의 유일종이다. 이전에는 너구리과와 곰과에 속했지만, 계통발생학적 분석의 결과, 족제비, 너구리과, 스컹크과와 함께 슈퍼과 머스텔로이데아과에 속하는 것으로 드러났다. 레서판다는 자이언트 팬더와는 밀접한 관계가 없다.	래서판다는 자이언트 팬더와 관련이 있는가?	0
1789	기사(棋士/碁士)는 바둑이나 장기, 오목, 쇼기 등의 추상전략게임을 두는 선수를 말한다. 기(棋/碁)는 추상전략게임을 뜻하는 한자이다. 다른 마인드 스포츠 선수를 가리키는 말로는 거의 쓰이지 않는다.	바둑은 마인드 스포츠에 속한다.	1
650	20세기 이전에는 국민의 기본권이라 하면 전에는 모든 사람의 자유와 평등의 원리에 입각하여 국민의 자유가 권력 기관의 침해를 받지 않을 것을 보장하는 자유권에 치중하였으나 무제한한 재산권과 경제 활동의 자유가 격심한 경제적 불평등을 초래하였다. 그에 비추어 제1차 세계 대전 이후의 각국의 새로운 헌법은 모든 국민에게 인간다운 생활을 보장하는 생존권적 기본권을 인정하게 되었기 때문이다. 이러한 헌법을 학자들은 현대적 의미의 헌법이라 하는데 대한민국 헌법은 전형적인 현대적 의미의 헌법에 속한다.	대한민국 헌법은 현대적 의미의 헌법인가요?	1
9	직접 민주제는 대의제가 안고 있는 문제점과 한계를 극복하기 위하여 예외적으로 도입된 제도라 할 것이므로 법률에 의하여 직접 민주제를 도입하는 경우에는 기본적으로 대의제와 조화를 이루어야 하고, 대의제의 본질적인 요소나 근본적인 취지를 부정하여서는 안된다.	직접 민주제와 대의제는 같은 개념인가?	0
520	정희왕후 윤씨는 1469년부터 1476년까지 손자 성종 대신 섭정을 하였다.충청남도 출신으로 파평부원군 정정공 윤번(坡平府院君 貞靖公 尹璠)의 딸로, 본관은 파평(坡平)이다. 조선 최초로 대왕대비의 칭호를 받았고, 또한 조선 최초로 수렴청정을 한 왕후이면서, 후에 문정왕후, 정순왕후, 순원왕후, 신정왕후와 더불어서 수렴청정을 하는 동안 가장 강력한 정치를 한 인물이기도 하다. 	정희왕후 윤씨는 대왕대비였는가?	1
3290	급성 신부전의 치료는 기저질환에 따라 달라진다. 만성 신부전의 치료는 혈액투석, 복막투석, 신장이식 등으로 이루어진다. 혈액투석은 기계를 사용하여 몸 밖에서 혈액을 여과하는 방법이다. 복막투석은 특수한 용액을 복강에 주입한 후 배액하는 과정을 하루에 수차례 반복하면서 이루어진다. 신장이식은 타인의 신장을 이식하는 수술을 한 후 면역억제제투약을 통해 거부반응을 예방하는 치료법이다. 만성 신부전의 경우, 활동적인 생활방식과 특정 식이요법이 권장된다.	혈액투석은 복강에 특수한 용액을 주입하는 치료방식이다.	0
1792	"2007년에는 많은 걸 그룹이 등장하였는데 2007년 2월 원더걸스를 시작으로 카라, 소녀시대를 순으로 데뷔하였다. 특히 2007년 말 원더걸스의 ""Tell Me""가 대한민국에서 대 히트를 치며 '텔미 신드롬'이라고 불리기도 할정도로 인기를 얻었고 소녀시대 와 함께 대한민국의 대표 걸 그룹으로 불리게 되며 아이돌형 걸 그룹의 시초가 된다. "	소녀시대는 원더걸스, 카라보다 데뷔가 빠르다.	0
1009	"우간다에는 전통적이거나 서양에서 들어온 음료 모두가 존재하며 증류음료수가 상당히 많은 것이 특징이다. 발효된 맥주라는 뜻이 있는 폼베(Pombe)라는 것이 있는데 바나나나 보리로 만들어 먹는다. 와라기(Waragi)는 노간주나무 열매를 넣어 만드는 독한 술로서 우간다에서는 ""우간다 와라기""라고 해서 단독 브랜드가 있다. 일반 대중들에게는 차를 마시거나 커피를 마시는 것이 흔하며 영국식 스타일 카페가 많고 그 문화가 들어 왔다. "	와라기는 바나나로 만든 술이다.	0
1991	암스테르담 운하(네덜란드어: Amsterdamse grachten)는 네덜란드 암스테르담에 있는 운하의 총칭으로, 100km 이상의 운하와 약 90 개의 섬, 그리고 1,500여개 다리로 구성되어 있다.	암스테르담 운하는 네덜란드의 섬이다.	0
380	단안경(單眼鏡, 영어: monocle) 또는 외알 안경은 알이 하나뿐인 안경의 일종이다. 이는 둥근 렌즈로 만들어졌는데, 보통 철테가 둘러있고 끈도 달려 있다. 끈의 한쪽 끝은 안경 분실을 막기 위해 옷에 달려있는게 보통이다.	단안경에는 끈이 달려 있다.	1
2754	킹다 카는 미국 뉴저지 주 잭슨에 있는 식스 플래그 그레이트 어드벤처에 위치한 강철 가속기 롤러코스터이다. 세계에서 가장 높은 롤러코스터, 세계에서 두 번째로 빠른 롤러코스터, 그리고 지금까지 만들어진 두 번째 층계형 롤러코스터이다. 이는 인타민의 하청업체인 Stakotra에 의해 지어졌다. 롤러코스터를 탈 수 있으려면 키가 54인치 이상이어야 한다. 	킹다 카는 세상에서 가장 높은 롤러코스터인가?	1
3646	두 번째 손님은 손녀에게 청어 파이를 구워주려는 노부인이었다. 하지만 노부인의 집 전자레인지가 고장나 파이는 굽지 못한 상태였다. 키키는 돈만 받고 가고 싶지 않다며 집 화덕을 이용해 파이 굽는 것을 도와준다. 도중에 세찬 비가 내렸고, 키키는 흠뻑 젖은 채로 손녀딸의 저택에 파이를 들고 찾아간다. 하지만 손녀딸은 원하지도 않는 파이를 보냈다며 쌀쌀맞게 응대한다. 더구나 시간이 늦어버려서, 키키에게 파티에 가자고 했던 남자아이 톰보의 약속도 지키지 못한다. 집에 돌아온 키키는 그대로 누워버렸다가 다음날 감기에 걸려버린다.	키키는 파티에 참석했나요?	0
3435	《서프러제트》(Suffragette)는 2015년 공개된 영국의 여성 참정권을 다룬 영국의 역사 영화로, 세라 게이브런이 감독, 아비 모건이 각본을 맡았다. 캐리 멀리건, 헬레나 보넘 카터, 브렌던 글리슨, 앤마리 더프, 벤 휘쇼, 메릴 스트리프등이 출연했다.	《서프러제트》의 감독은 아비 모건인가?	0
1474	조선의 제 18대 국왕 현종은 효종과 인선왕후의 아들로, 왕비는 청풍부원군 김우명의 딸 명성왕후이다. 조선의 역대 국왕 중 유일하게 외국(청나라)에서 태어났으며, 최초로 왕비 외에 후궁을 한명도 두지 않은 왕이기도 하다.	현종은 명성왕후와 결혼했나요?	1
2888	《더 홀 텐 야드》는 미국에서 제작된 하워드 도이치 감독의 2004년 범죄 코미디 영화이며, 나인 야드의 속편이다. 첫 번째 영화의 작가였던 미첼 캐프너가 만든 캐릭터를 바탕으로 만들어졌다. 이 영화에는 브루스 윌리스, 매튜 페리, 아만다 피트, 나타샤 헨스트리지, 케빈 폴락이 출연한다. 2004년 4월 7일 북아메리카에서 개봉되었다. 엇갈린 평가를 받았음에도 상업적으로 성공을 거둔 1편과 달리 더 홀 텐 야드는 결정적, 상업적 실패가 컸다.	나인 야드의 속편이 있는가?	1
2154	2016년 1월 기준, 업계 1위는 CU(점포 9410개, 시장점유율 33.3%)이며, 2위는 GS25(9285개, 28.6%), 3위는 세븐일레븐(8000개, 26%), 4위는 미니스톱(2200개, 8.6%) 순이다. 2016년 중순 CU와 GS25의 점포 수가 둘 다 1만 개를 돌파하였다.	2016년 기준, 세븐일레븐은 업계 2위인가요?	0
1128	1935년 대법원은 프랭클린 루즈벨트 대통령의 행정명령 중 5건(6199건, 6204, 6256건, 6284, 6855)을 기각했다. 1995년 빌 클린턴 대통령에 의해 발표된 행정명령 12954는 연방정부가 급여에 대해 파업 위반자가 있는 조직과 계약하는 것을 막으려고 시도했고, 연방항소법원은 그 명령이 국가노동관계법과 상충된다고 판결하고 명령을 무효화했다.	대법원이 행정명령을 기각할 수 있나요?	1
2850	2000년 SM엔터테인먼트는 중국 베이징 101에서 첫 해외 캐스팅 오디션을 열고 3000명의 지원자를 상대로 오디션을 본 한경을 영입했다. 같은 해 이특, 예성, 은혁은 서울에서 매년 열리는 이 회사의 캐스팅 시스템에 오디션을 보고 영입되었다. 성민과 동해는 2001년 SM 주관 공모전에서 공동 1위를 차지한 뒤 연습생이 됐다. 2002년 희철과 강인은 미국 캘리포니아주 로스앤젤레스에서 캐스팅 에이전시에 의해 발견된 기범과 함께 영입되었다.	성민은 SM이 주관한 공모전에서 단독으로 1위를 차지했는가?	0
463	대한민국의 재판연구원 제도는 영미의 로클럭(law clerk) 제도를 본 따 2012년부터 시행되었다. 대한민국의 법원조직법 제53조의2에 따라, 법조인의 자격이 있는 자들을 전문임기제공무원으로 채용하여 각급 법원에 배치하고 있다. 현행 법원조직법상 재판연구원의 정원은 200명이고 최대 2년간 근무할 수 있으므로 매년 100명씩을 선발하고 있다.	대한민국 재판연구원은 매년 100명씩 선발된다.	1
3655	그날 밤중에 창 밖을 보니 하루네 집 앞에 고양이 왕이 신하들을 이끌고 행차하였다. 고양이 왕은 낮에 하루가 구해준 고양이가 아들인 룬 왕자라고 말해주면서, 답례로서 두루마리 하나를 주고 사라진다. 다음날 하루 주변에 라크로스채, 개박하, 쥐 등이 산더미처럼 쌓인다. 고양이들이 선물로 준 것이지만 하루는 당황스럽기만 한다.	하루는 고양이를 구해준 답례로 많은 선물을 받았다.	1
1874	코는 동물이나 사람의 얼굴에 돌출된 형태로 붙어 있는 경우가 많고 구멍이 뚫려 있으며 주로 호흡을 하고 냄새를 맡는 데 이용되는 기관이다. 대부분의 포유동물의 코에는 코털이 나 있는데, 이는 이물질을 걸러내어 폐로 들어가는 것을 막기 위해서다. 인간을 비롯한 포유동물의 코는 대개 얼굴의 중심에 위치하며, 입보다 위쪽에 있다. 코끼리의 긴 근육질의 코는 물건을 잡는 역할을 하기도 한다.	코털의 역할은 이물질을 거르는 것이다.	1
3294	백혈병은 혈액 세포, 특히 백혈구가 이상 증식하는 혈액종양의 일종이다. 제대로 성숙하지 못한 백혈구가 대량으로 혈액 속에 존재하므로 백혈병이라 한다(또한 이 백혈구는 생검 시 정상 백혈구보다 세포 기관을 포함한 세포의 크기가 휠씬 크다). 백혈구의 비정상적인 증식에 비해, 정상적인 혈구 세포의 수는 극히 적어지게 되어 면역기능은 물론 산소 운반이나 영양 공급과 같은 기본적인 혈액의 기능을 수행할 수 없게 된다. 또한 비정상적인 백혈구는 자가 면역 질환과 유사한 반응을 일으켜 정상 조직을 파괴하기도 한다. 방사성 물질을 가까이 할 경우 걸릴 가능성이 높다.	방사성 물질에 노출되면 백혈병에 걸릴 확률이 높아진다.	1
2078	소말리아인들은 저녁을 9시 정도나 돼서 늦게 먹는다. 안불러(Canbuulo)라는 음식은 저녁식사 때 가장 많이 먹는 것으로서 버터와 설탕을 넣고 만드는 콩요리이다. 5시간 정도 끓여서 요리한 뒤 저온에서 보관해 완성하는 요리이다. 소말리아 신문에 따르면 모가디슈 거주민의 83%가 저녁 식사 때 안불러를 먹고 그것을 좋아한다고 한다. 하지만 이상하게도 언제부터인가 안불러가 하층민의 음식이라는 생각이 퍼지고 있다. 아즈키 콩에서 나오는 설탕류가 좋지 않다고 인식되기 시작하면서부터다.	안불러는 콩으로 만든다.	1
2478	옥토버페스트는 독일 바이에른주 뮌헨에서 9월 말부터 10월 초까지 2주 동안 열리는 축제이다. 1810년부터 뮌헨 서부의 테레지엔비제에서 열리며, 세계 최대 규모의 민속축제이다. 이 축제를 위해 뮌헨의 양조사들은 특별히 알코올 도수가 높은 맥주를 만들어 내놓는다. 관광객 500만 명 이상이 방문하며, 소시지 20만 개 이상, 맥주 500만 리터 이상 소비되는 거대한 축제다.	옥토버페스트는 베를린에서 열립니까?	0
1994	12년의 과거를 숨긴 채 집으로 돌아온 수상한 손녀 혜지(김고은 분)와 오매불망 손녀바보 계춘할망(윤여정 분)의 이야기	혜지는 계춘할망의 손녀인가?	1
489	보편 의료는 특정 국가의 모든 시민들에게 의료 및 재정적 보호를 제공하는 의료 시스템이다. 그것은 금융 위험 보호, 의료 서비스에 대한 접근성 향상, 건강 결과 개선이라는 최종 목표를 가지고 사회의 모든 구성원들에게 특정한 복지 패키지를 제공하는 것을 중심으로 조직된다.	보편 의료는 건강 결과 개선을 목표로 하나요?	1
1627	종묘(宗廟)는 조선 왕조의 역대 국왕들과 왕후들의 신주를 모시고 제례를 봉행하는 유교 사당이다. 서울특별시 종로구 훈정동 1번지에 위치해 있으며, 사적 제125호로 지정되어 있다. 위치상으로 창덕궁과 창경궁의 남쪽에 인접해 있다. 조선시대에는 서로 연결되어 있었으나 일제강점기에 도로가 나면서 끊기고, 현재는 육교로 연결되어 있다.	종묘는 현재 육교로 연결되어 있다.	1
1667	추석 또는 한가위는 음력 8월 15일에 치르는 명절로 설날과 더불어 한국의 주요 명절이다. 추석은 농경사회였던 예로부터 지금까지 한국인에게 가장 중요한 연중 최대 명절이다. 중추, 중추절, 가배일, 한가위, 팔월 대보름 등으로도 부른다. 	한가위와 팔월 대보름은 같은 날인가?	1
1708	아이유 (IU, 본명: 이지은, 본명 한자: 李知恩, 1993년 5월 16일 ~ )는 대한민국의 가수이자 배우, 유튜버이다. 배우로 활동할 때는 본명을 사용한다.	아이유의 본명은 이지은인가요?	1
2597	아이유는 싱글앨범 스무 살의 봄을 2012년 5월 11일에 발매하였다. 그 이전에 자신의 세 번째 자작곡인 〈복숭아〉가 5월 4일에 선공개 되어 모든 음원차트에서 1위를 하며 인기를 끌었고 11일에 공개된 타이틀곡 〈하루 끝〉도 발매되자마자 1위를 차지하였다.	2012년 당시, 아이유는 20살이었다.	1
232	AKMU (악뮤)는 대한민국의 남매 듀오로, 이찬혁, 이수현으로 이루어져 있다. YG 엔터테인먼트 소속이다. 이전에는 악동뮤지션으로 활동을 했지만, 2019년 9월부터 그룹명을 AKMU로 바꾸어 활동하고 있다. 악동뮤지션은 SBS의 오디션 프로그램 《K팝 스타 2》에 참가하여 우승하였다. 	AKMU는 오디션 프로그램 우승 경력이 있나요?	1
42	"일본 요리(日本料理, 일본어: 日本料理 니혼료리[*])는 동아시아에 있는 일본의 요리이다. 일식(日食, 일본어: 和食 와쇼쿠[*], 한국 한자음: 화식)으로도 부른다. 좁은 의미로 일본 고유의 요리법을 사용한 일본 고유의 요리들을 지칭한다. 일본인이 오랫동안 먹어온 식사이더라도, 그것이 일본의 독특한 요리가 아니라면, ""와쇼쿠(화식)""로 불리지 않는다."	일본인이 오랫동안 먹어온 식사는 '와쇼쿠'로 분류된다.	0
181	"2003년 중화권에서 인명피해를 냈던 중증 급성 호흡기 증후군인 사스와 유사한 증상을 보이는 환자 7명이 발생했다.라는 병원 문건을 얻게 된 중국 우한시중심병원 의사 리원량은 감염 확산 가능성을 우려하였고, 2019년 12월 30일, 동료 의사 7명과 함께 소셜 미디어(SNS)를 통해 위험 상황을 알리고 널리 전파하려 하였다. 그러나 중국 당국으로부터 ""허위 정보를 퍼트려 민심을 불안하게 만들고 있다.""며 ""관련 사실을 계속 유포할 경우 체포당할 수 있다.""는 통보를 받고 리씨를 포함해 동료 의사 등 8명이 공안국에 소환돼 잘못을 인정하는 자술서를 쓰고 서명을 하였다. "	리원량은 공안국에 소환되었는가?	1
3210	뜻밖의 인물에 의한 무서운 음모가 잠복하고 있었다. 그것을 모르는 밥은, 스포츠카에 좋은 몸까지 만들면서 점점 옛날로 돌아가지는 듯 싶고, 다음 미션을 수행하기 위해 또 출장이라고 속이며 호텔에서 잠시 묵게 된다. 한편, 헬렌은 방 청소를 하다가 흰 머리카락(미라지의 머리카락)와 꿰며진 수트를 보며 수상하다고 생각하고, 꿰맨 사람인 에드나를 찾아간다.	헬렌은 방 청소를 하다가, 에드나의 머리카락을 발견했는가?	0
1050	고종과 명성황후는 이 사태를 주시하고, 일본을 견제하기 위해 러시아의 힘을 이용하려고 하였다. 이에 따라 1895년 8월 25일, 친러성향의 제3차 김홍집내각이 수립되었는데 조선 내에서 러시아의 세력확장을 견제하던 일본은, 친러시아적 성향의 명성황후를 제거하기로 결심하고 주한일본공사 미우라 고로(三浦梧楼)의 지휘 아래 명성황후를 살해하였다. 일본인 낭인과, 조선인 협력자들에 의해 왕비가 제거되고 고종과 왕세자는 덕수궁에 감금되었다.	명성황후는 일본인에게 살해되었다.	1
1655	동맥은 심장에서 온 몸으로 혈액을 나르는 혈관이다. 온 몸으로 흘러간 혈액은 모세혈관을 통해 정맥으로 이동하며 정맥을 통해 다시 심장으로 되돌아가는 사이클을 갖는다. 이러한 혈액의 흐름은 심장의 펌핑작용으로 가능하다.	정맥은 혈액을 심장에서 온 몸 방향으로 운반하는 혈관인가?	0
2886	닭고기 뒤륌(Tavuk Dürüm), 닭고기 샌드위치(Tavuk Ekmek) 같은 터키식 패스트 푸드 요리와 세계적인 패스트 푸드 체인점이 많이 진출했지만, 여전히 터키인들은 식사를 할 때 여러가지 음식을 차린 상을 선호한다.	터키인들은 패스트 푸드를 가정식보다 좋아한다.	0
1271	로마 시대의 작가 비트루비우스는 아르키메데스 나선양수기가 바빌로니아의 공중 정원에서 사용되었던 나선양수기를 개량한 것이라고 기록하였다. 고대 그리스와 로마에서는 청동을 사용하여 나선양수기를 제작하였다.	비트루비우스는 바빌로니아의 나선양수기는 아르키메데스 나선양수기를 개량한 것이라고 말했는가?	0
199	사도세자는 아버지인 영조와의 불화로 심리적인 위기를 겪었다. 장인이었던 홍봉한에게 보낸 편지에서 “극심한 우울증에 시달리고 있으니 남몰래 약을 지어 보내달라”고 요청하기도 하였다. 심리학자 강현식은 사도세자가 우울증이기 보다는 오히려 조증과 함께 감정 통제가 되지 않는 심리 상태를 보였다고 판단하면서 이는 숙종, 영조, 정조 모두에게서 나타나는 집안 내력이라고 보고 있다.	사도세자는 아버지와 불화가 있었다.	1
1580	"레이다는 전파를 사용하여 목표물의 거리, 방향, 각도 및 속도를 측정하는 감지 시스템이다. 전파법 2조 19항에는 ""결정하고자 하는 위치에서 반사 또는 재발사되는 무선신호와 기준신호와의 비교를 기초로 하는 무선측위 설비를 말한다.""라고 정의하고 있다. 항공기, 선박, 우주선, 유도탄, 자동차, 기상 구조물 및 지형을 탐지하는데 사용될 수 있다."	레이다는 전파를 사용하는가?	1
863	트와일라잇 존의 타워 오브 테러는 디즈니의 할리우드 스튜디오, 도쿄 디즈니 씨, 월트 디즈니 스튜디오 파크에 위치한 다크 라이드이다.  세 가지 버전 모두 평범해 보이는 호텔 엘리베이터에 탑승자를 배치하고, 수년 전 어떤 초자연적인 요소의 영향을 받아 사람들이 엘리베이터에서 신비롭게 사라진 허구의 뒷이야기를 승객들에게 제시한다.	타워 오브 테러는 매직 킹덤에 있는가?	0
754	플레이스테이션3는 소니 컴퓨터 엔터테인먼트가 개발한 세 번째 가정용 게임기이다. 마이크로소프트의 엑스박스 360, 닌텐도의 Wii와 경쟁하고 있다. 이전 제품에서 온라인 플레이 기능을 비디오 게임 개발사에 전적으로 의존하던 것과 다르게 통합 온라인 게임 서비스인 플레이스테이션 네트워크 서비스를 발매와 함께 시작해 제공하고 있으며, 탄탄한 멀티미디어 재생 기능, 플레이스테이션 포터블과의 연결, 고화질 광학 디스크 포맷인 블루레이 디스크 재생 기능 등의 기능을 갖추고 있다.	플레이스테이션3는 마이크로소프트에서 개발했나?	0
74	그리스 신화를 구성하는 방대한 신화와 전설에서 그리스인들이 생각해낸 신들은 본질로 봤을 때는 물질적이지만 이상적인 신체를 가졌다고 묘사된다. 고대 그리스 신들은 그들의 근원적인 형태와는 별개로 많은 초자연적 능력을 가지고 있었는데, 특히 그들은 질병에 영향을 받지 않았고, 매우 특정한 상황에서만 상처를 입을 수 있었다. 그리스인들은 신들만이 가질 수 있는 고유한 특성을 불사로 보았고, 영원한 젊음과 더불어 이러한 불사의 능력은 넥타르와 암브로시아를 섭취하여 혈관에 신성한 피를 돌게 하는 방법으로 보장 받을 수 있었다.	고대 그리스 신들은 죽지 않는가?	1
272	무제의 《어벤져스》영화는 2019년 5월 3일 미국에서 아이맥스와 3D로 개봉될 예정이다.	미국에서 2019년에 아이맥스로 개봉되는 어벤저스 영화가 있는가?	1
1113	영화 제작자 제리 브룩하이머와 돈 심슨은 음악 감독 마이클 딜벡과 함께 '탑건'에 300곡 이상의 노래를 녹음했다. 브룩하이머는 사운드트랙 제작자 조르지오 모로더에게 무언가를 써달라고 부탁했다. 작곡가 톰 휘틀록의 도움으로 그는 <위험 구역으로 가는 고속도로>를 작곡했고 조 피즐로가 데모를 녹음하도록 했다. 	<위험 구역으로 가는 고속도로>가 탑건을 위해 쓰여졌는가?	1
2273	마라톤은 육상 경기의 한 종목으로, 42.195 km의 거리를 달리는 도로 경주이다. 마라톤 경기는 일반적으로 포장된 도로, 즉 아스팔트 도로에서 한다. 현재 마라톤의 강국은 케냐와 에티오피아이며, 이 중 에티오피아는 올림픽에서 금메달도 여러 개 딴 실질적 마라톤 강국이다. (대한민국은 금메달 2개 획득)	현재 마라톤 강국은 대한민국인가요?	0
2685	호날두는 마드리드에서 라 리가 2회, 코파스 델 레이 2회, UEFA 챔피언스리그 4회, UEFA 슈퍼컵 2회, FIFA 클럽 월드컵 3회 등 15번의 우승을 했다. 레알 마드리드의 역대 최다골 기록인 호날두는 2014-15시즌 8번의 해트트릭을 기록하는 등 34번의 라 리가 해트트릭을 기록했고 라리가 6시즌 연속 30골을 기록한 유일한 선수다. 마드리드에 입단한 후, 호날두는 2013년과 2014년에 발롱도르를 연달아 우승하기 전까지 자신의 커리어 라이벌인 리오넬 메시에 밀려 발롱도르의 준우승을 세 차례나 마쳤다. 2016년과 2017년 챔피언스리그 우승 후, 호날두는 2016년과 2017년 다시 연속 발롱도르를 확보했다. 역사적인 3회 연속 챔피언스리그가 이어지면서 호날두가 5회 연속 우승컵을 차지한 첫 선수가 됐다. 	호날두가 월드컵에서 우승한 적이 있나요?	1
78	카를 마르크스는 노동만이 가치를 창출한다는 노동가치론을 주창하였다. 마르크스는 그의 저서 《자본론》에서 자본은 노동이 창출한 가치의 일부를 착취하여 이윤을 창출하고 이를 다시 자본으로 투입하는 것이 자본주의 경제의 본질이라고 주장하였다. 	마르크스는 자본주의를 주창하였는가?	0
509	당시 중국에 유학중이던 여운형과 신규식 등은 이 선언과 뒤이은 파리 강화 회의가 조선 독립의 달성 여부를 떠나서 앞으로 조선의 미래를 결정짓는 중요한 사건이 될 것이라고 판단하고 신한청년당이라는 단체를 문서상으로 조직해 파리 강화 회의에 불어를 잘하는 김규식을 파견하고, 조선쪽에는 일본어에 유능한 장덕수를 파견한다.	파리 강화 회의에 여운형을 파견했는가?	0
1188	바그다드의 중요성 때문에 사우디아라비아의 메카와 더불어 이슬람 신도들은 이라크를 많이 찾는다. 때문에 요리의 발전 및 다변화도 꼭 필요한 과제이자 필요가 되었으며 지중해식 식단도 흔히 볼 수 있다. 오스만 제국이 이라크 일대를 지배했으므로 터키 요리의 영향력이 이라크 요리법에 가미됐다. 물고기 요리로서는 전통적으로 석쇠나 숯불로 잉어 등 물고기를 굽는 마스구프로도 유명하다. 	이라크에서는 지중해식 식단을 찾아볼 수 없다.	0
1725	도선사 면허의 자격 요건은 총톤수 6천톤 이상의 선박의 선장으로 만 3년(36개월) 이상 승무한 경력이 있어야 하며, 도선수습생 전형시험에 합격하고 도선업무를 하려는 도선구에서 도선수습생으로 실무수습을 마치고, 도선사 시험의 합격한 다음, 신체검사에 합격하여야 한다.	도선사 면허를 취득하기 위해서는 승무 경력이 필요하다.	1
110	제주도는 대한민국의 남해에 위치한 섬이자 대한민국에서 가장 큰 섬이다. 또한 제주도는 행정구역상 제주특별자치도에 속한다. 섬의 면적은 1833.2 km²인데 이는 남한 면적의 1.83%에 해당한다. 2020년 주민등록 인구는 약 67만 명으로 대한민국의 섬 중에서 가장 인구가 많다.	제주도는 대한민국의 동해에 위치한 섬인가?	0
2853	니제르 요리(Niger 料理, 프랑스어: cuisine nigérienne 퀴진 니제리엔[*])는 서아프리카에 있는 니제르의 요리이다. 다양한 향신료가 사용되며 식사는 고기 구이, 제철 채소, 샐러드 및 다양한 양념이 포함된다. 니제르의 식사는 일반적으로 제철 채소로 만든 화려한 샐러드로 시작한다. 모링가 잎은 샐러드에서 가장 많이 사용된다. 	니제르의 식사는 샐러드로 시작한다.	1
3080	위약 효과를 이용한 위약의 투여는 의료 행위에 있어서 필수 윤리 조건인 의사와 환자간의 신뢰를 깨뜨릴 수 있다는 이유로 강력히 반대되고 있다. 실제로 진짜 의약품이 아닌 위약을 투여한 사실을 환자가 알아차렸을 경우, 일부에게서 위약 효과와 반대되는 노시보 효과가 발생할 수 있으며, 이는 환자의 건강상태를 악화시키는 요인으로 작용하기도 한다. 이러한 위험성 때문에, 현재 위약의 사용은 실제 치료에서는 거의 행해지지 않고 있다.	위약은 실제 치료에 거의 사용되지 않나요?	1
879	만쥬는 일본의 화과자로, 밀가루, 쌀 등의 반죽에 소를 넣고 찌거나 구워서 만든다. 앙금으로는 고구마, 밤을 주로 쓴다. 퍽퍽한 음식이기 때문에 따뜻한 차와 같이 먹기도 한다. 주로 간식이나 선물용으로 이용한다. 해외여행보다 국내여행이 더 보편적인 일본 특성상 주로 여행 선물용으로도 많이 팔린다. 한국에서는 대중적인 일본식 과자가 밤과자나 센베나 풀빵 정도였으며 일본 대중 식문화가 들어오면서 함께 유입되었다.	만쥬는 일본의 주식이다.	0
119	버틀러는 젠더에 대한 인식에 도전하고 젠더 수행성(gender performativity) 이론을 발전시킨 저작인 《젠더 트러블》(Gender Trouble: Feminism and the Subversion of Identity), 《바디스 댓 매터》(Bodies That Matter: On the Discursive Limits of Sex)로 잘 알려져 있으며, 이 이론은 현재 여성, 퀴어 연구에서 중심적인 역할을 하고 있다. 그의 저작은 젠더 연구와 담화에서의 수행성을 강조하기 위하여 종종 영화 연구에서도 활용되고 있다. 또한 성소수자 권리 운동도 적극적으로 지지하고 있으며, 다수의 정치적인 문제에 대하여 의견을 피력하고 있다.	버틀러는 성소수자 권리 운동을 지지하는가?	1
844	멘델은 완두콩의 독립적인 유전자가 갖는 대립 형질이 우성과 열성으로 나뉘어 발현하는 유전 법칙을 발견하였다. 멘델이 완두콩의 교배 시험을 최초로 한 사람은 아니었다. 이미 200여년 전인 1790여년 무렵 영국의 농부 T. A. 나이트는 멘델과 동일한 실험을 하여 같은 결과를 얻었다. 그러나 그는 그 결과를 제대로 기록하지 않았고 그 까닭도 밝히지 못했다.	완두콩 실험은 멘델이 최초로 하지 않았으나, 유전 법칙은 멘델이 최초로 발견하였다. 	1
1349	스웨덴 왕국, 약칭 스웨덴은 북유럽 스칸디나비아 반도 동반부를 차지하는 입헌 군주국이며 수도는 스톡홀름이다.	스웨덴은 스칸디나비아반도에 있다. 	1
3309	코로나 19 증상으로는 발열, 기침, 피로감, 호흡곤란, 후각상실, 미각상실이 공통적으로 나타난다. 폐렴, 급성호흡곤란증후군이 합병증으로 나타날 수도 있다. 잠복기는 대략 5일 정도이나 1일에서 14일까지 다양한 사례가 보고되었다. 여러 종류의 백신이 개발 중에 있는데, 일부 백신의 경우 미국을 비롯해 여러 나라들에서 접종이 시작되었다. 코로나19 치료제 개발을 위한 노력도 이어가고 있으나 아직은 개발되지 않아 대체 치료법이 시행되고 있다.	코로나 19의 잠복기는 5일은 넘어가지 않는가?	0
