ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
319	아쟁(牙箏)은 한국의 전통의 찰현악기 의 하나로 국악기 중 가장 음역이 낮다. 사부(絲部) 악기이며, 처음에는 당악(唐樂)에만 사용되었다. 소리는 깊고, 약간 거칠고 투박한 듯하면서도 장엄한 소리를 내며, 저음악기로서 중요한 구실을 한다. 당악계와 향악계 연례악에 쓰이는데 최근에는 산조 등 민속음악에서도 쓰인다.	아쟁은 민속음악에서 쓰이지 않나요?	0
1962	C#(시 샤프)는 마이크로소프트에서 개발한 객체 지향 프로그래밍 언어로, 닷넷 프레임워크의 한 부분으로 만들어졌으며 나중에 ECMA (ECMA-334)와 ISO (ISO/IEC/23270)의 표준으로 자리잡았다. C++와 자바의 문법과 비슷한 문법을 가지고 있다.	C#은 자바와 전혀 다른 문법을 가지고 있다. 	0
150	하루에 어느 때에 조사하느냐에 따라, 또 어떤 상황에 처해있었느냐에 따라 체온은 다양하게 변한다. 개인의 체온 변화에서 두 번째 반의 수면 사이클에 접어들었을 때가 가장 낮게 나타난다. 이를 네이디어(영어: nadir)라고 부른다. 이는 24시간 주기의 리듬 중 가장 중요한 요소들 중의 하나이다. 또한 체온은 사람이 배고플 때, 졸릴 때 그리고 추울 때에 따라서도 변한다.	사람의 체온은 절대 변하지 않는다.	0
3072	뉴질랜드 요리(New Zealand 料理, 영어: New Zealand cuisine 뉴 질런드 퀴진, 마오리어: kai Aotearoa 카이 아오테아로아)는 오스트랄라시아 지역에 있는 뉴질랜드의 요리이다. 주로 현지 식재료와 계절에 따라 달라진다. 섬나라인 뉴질랜드는 육지와 바다에서 농작물을 재배한다.	뉴질랜드 요리는 현지 식재료와 계절에 따라 달라진다.	1
2683	필리버스터 또는 무제한 토론, 합법적 의사 진행 방해는 의회 운영 절차의 한 형태로서, 입법부나 여타 입법 기관에서 구성원 한 사람이 어떤 안건에 대하여 장시간 발언하여 토론을 포기하고 진행되는 표결을 지연하거나 완전히 막고자 하는 행위이다.	필리버스터는 표결을 앞당기고자 하는 행위다.	0
266	글로켄슈필의 일종인 비브라폰은 제1차세계대전 후에 만들어진 반전기악기(半電氣樂器)의 하나이다. 마림바와 같이 음판 밑에 울림통을 비치하고 있다. 북채의 머리는 펠트 등 부드러운 재질의 것을 쓰며 여운은 울림통으로 연장된다. 울림통은 아래 끝이 막혔고 음판과 울림통 사이에 팬이라 하는 둥근판이 장치되어 있다. 연주자가 발로 페달을 밟으면 팬이 전기로 회전하여 유연한 울림이 있는 비브라토가 생기며 여운은 매우 길게 지속한다. 비브라폰이라는 명칭도 이 독특한 비브라토에서 온 말이다. 이 비브라토도 페달로 작동하는 단파로 지울 수 있다. 그 밖에 취주악이나 고적대가 쓰는 벨리라, 음판 대신 통을 쓰는 튜불러폰 등 글로켄슈필의 종류는 매우 많다.	비브라폰은 음판 아래에 아래 끝이 막힌 울림통을 갖고 있다.	1
164	국제시장은 2014년 12월에 개봉한 대한민국의 영화이다. 윤제균 감독의 작품이며, 황정민, 김윤진, 오달수, 정진영, 장영남, 라미란, 김슬기가 출연한다. 한국전쟁 세대의 삶을 다뤘다.	국제시장의 감독은 김슬기인가?	0
1587	족저근 또는 족저건막은 발바닥을 지지하는 두꺼운 결합조직을 말한다. 내측 종골 결절과, 몸쪽 발가락 뼈 사이에 퍼져있는 넓은 구조물로, 족저근막은 실제로는 근육의 막인 근막보다 힘줄인 건막에 가깝다. 족저근막은 발아래 아치를 지지하고 몸무게를 견디는 기능을 하는데, 발 전체에서 받는 하중의 약 14%를 담당하는 것으로 추정된다. 카데바를 이용한 실험에서 족저근막은 약 최소 87kg에서 크게 145kg의 하중을 견딜 수 있다. 족저근막은 주로 콜라겐 섬유로 이루어져있다. 발뒤꿈치뼈의 결절에서 시작하여 발허리뼈의 머리에 붙는다.	족저근막은 50kg의 하중을 견딜 수 있다.	1
765	태국은 지리적으로 열대 기후대에 속하며, 매우 비옥한 토지와 풍부한 물, 태양열을 바탕으로 한 세계적인 곡창지대이며 열대 과일과 향신료가 풍부한 나라이다. 내륙의 강에는 다양한 민물고기들이 서식하며, 삼면이 바다와 접해 있어 각종 해산물들이 풍부하다. 오랜 세월 자유와 평화, 풍요를 누려 식량난을 겪어 본 적이 없었기 때문에 일반 국민들의 식생활 문화가 크게 발전했다.	태국은 오랜 기간동안 식량난을 겪었다.	0
103	"LA갈비는 소갈비의 일종으로 갈비구이 음식의 하나이다. ""LA갈비""라는 이름은 갈비가 썰리는 방향(lateral)에 의해서 붙여진 이름이라는 설이 있다. 다른 설로는 1980년대 미국 로스앤젤레스의 한인 교포들이 편하게 소갈비를 구워먹을 수 있도록 한국에 수입되면서 불리게 되었다는 설이다."	LA갈비 명칭의 유래는 여러가지 설이 있다.	1
171	《지킬 박사와 하이드 씨(Dr Jekyll and Mr Hyde)》(원제는 《지킬 박사와 하이드 씨의 이상한 사건(Strange Case of Dr Jekyll and Mr Hyde)》이지만 한국에는 줄인 제목으로만 알려져 있다. 영미권에서도 종종 줄여서 부른다.)는 로버트 루이스 스티븐슨이 쓴 단편소설이다. 그 내용은 변호사인 찰스 어터슨이 그의 오랜 친구인 헨리 지킬 박사와 사람을 혐오하는 사람인 에드워드 하이드의 괴상한 관계의 조사에 관한 것이다. 이 책은 1886년에 처음 출간되었다. 	《지킬 박사와 하이드 씨(Dr Jekyll and Mr Hyde)》는 19세기에 출간되었는가?	1
624	《워룸》은 미국에서 제작된 알렉스 켄드릭 감독의 2015년 드라마 영화이다. 이 영화는 켄드릭 형제의 다섯 번째 영화이며, 그들의 자회사인 켄드릭 브라더스 프로덕션에서 그들의 첫 번째 영화이다. Provident Films, Affince Films, 그리고 TriStar Pictures는 이 영화를 개봉하기 위해 켄드릭 형제와 제휴했다.	영화 워룸은 켄드릭 형제의 다섯 번째 영화이다.	1
272	대한민국에서 과자(菓子)라는 단어는 구한말에 일본에서 들어왔으며, 20세기 후반 무렵까지 '양과(洋菓)'라는 명칭이 쓰이기도 했는데, '양복'이나 '양장'과 마찬가지로 서양에서 들어온 것이라 하여 양(洋)자를 붙인 것이다.	과자라는 단어는 일본에서 유래되었는가?	1
204	노천 광산의 작업과 달리 땅 속에 갱도를 뚫어 작업하는 광부들의 경우 갱도가 무너지거나, 가스 폭발로 인하여 매몰될 위험에 항상 노출된다. 또한 석탄 광산의 광부들은 석탄 가루에 의한 진폐의 일종인 탄광부폐증에 노출되어있다.	노천 광산의 광부들은 탄광부폐증에 걸릴 확률이 높나요?	0
1413	동학(東學)은 1860년(철종 11) 최제우가 창건한 신흥 종교이다. 이후 손병희에 의해 천도교로 계승되어 발전한다.	동학은 손병희가 창건한 신흥 종교이다.	0
3609	사롱(sarong, sarung (말레이어 발음ˈsarʊŋ; 영어 발음:səˈrɒŋ)은 크고 긴 천으로 되어, 허리 등에 감아서 싸는 형태로 입는다. 남자는 킬트(kilt), 여자는 치마(skirt) 형태로 남아시아, 동남아, 아라비아 반도(Arabian Peninsula), 아프리카(Horn of Africa), 태평양의 섬들(Pacific islands)에서 많이 입는다.	사롱은 여자만 입나요?	0
566	"슈나우저(Schnauzer)는 1400년대 ~ 1500년대로부터 기원된 독일산 애완견의 한 품종이다. 슈나우저는 1400년대 말부터 독일에서 농장개로 길러져, 쥐를 잡고 가축을 몰고 다니며 외양간을 지켰다고 한다. 슈나우저는 주둥이를 뜻하는 독일어 ""Schnauze""에서 왔다. 자이언트, 스탠더드, 미니어처의 세 품종이 있다. 귀는 조금작고 세워져 있으며, 주둥이는 길지 않고, 끝에 수염같은 털이 수북하다. 1년이 되기 전에 10kg이상 자란다.아기때 이빨갈이 때문에 주변의 물건들을 많이 씹는다. 개껌이라던지 대용품은 필수이다. 안 그러면 가구나 신발등이 남아나지를 않는다."	슈나우저는 이갈이가 심한가요?	1
154	크립톤은 여러 개의 선 스펙트럼 띠를 나타내며 그 중 녹색과 노란색 계열에서 가장 선명하다. 크립톤은 다른 비활성 기체들처럼 화학적으로는 반응성이 매우 낮다.	크립톤은 화학 반응이 크다.	0
2989	삼계탕의 시작은 일제강점기 시절 여러 부자집들이 닭백숙이나 닭국에 백삼가루를 넣어 만들면서 시작되었고, 이것이 1940년대 후반에서 이를 식당에 파는 경우가 늘어났고, 1950년대 전후로 계삼탕이라는 별개의 요리로 정착되었다.	삼계탕은 일제강점기 전부터 존재했다.	0
758	현대식 당구는 영국에서 14세기경에 성행하던 크리켓 경기를 실내에서 할 수 있도록 개량한 것과 프랑스에서 16세기 경 왕실 예술가 A. 비니가 고안한 것을 시초로 본다. 초기에는 당구대도 커다란 평판이었고 큐도 굽은 막대 또는 금속 막대였다고 한다. 유럽에서는 공끼리 맞게 하여 점수를 헤아렸으나, 특히 영국의 경우 당구대 위에 아치 모양의 문을 만들어 두거나 양 끝에 구멍을 만들어 그 속에 공을 맞혀 넣는 포켓 게임이 행해졌다. 그 후 큐도 똑바른 나무 막대기로 바뀌는가 하면, 1818년에는 공의 미끄럼을 방지하는 회분(초크)을 큐 끝에 바르는 방법이 개발되었다. 이에 1837년 당구대 가장자리에 고무 쿠션을 달아 탄력을 주는 등 획기적인 발전을 거듭하여 오늘에 이르고 있다.	현재 당구의 큐는 굽은 형태가 아니다.	1
969	권투는 다른 종목과는 달리 준결승에서 패하면 3/4위전 없이 무조건 동메달로 처리하기 때문에 다른 종목에 비해 동메달이 한개가 더 많다. 이렇게 하는 이유는 오직 선수의 안전 때문으로 경기에서 한번이라도 패한 선수는 부상(또는 사망)의 위험에 더 많이 노출되므로 두 번 다시 경기를 시키지 않기 때문에 준결승에서 패하면 무조건 동메달로 처리하는 것이다. 고 김득구 선수가 레이 맨시니 선수와의 경기도중 뇌손상으로 죽은 사고이후 세계타이틀 경기는 12라운드, 국내타이틀 경기는 10라운드까지 경기한다.	권투 경기 중 죽은 사람이 있다.	1
741	시리우스(Sirius)는 밤하늘에서 가장 밝은 별이다. 겨울철 대삼각형의 꼭짓점이다. 시리우스는 겉보기 등급이 -1.47로 두 번째로 밝은 카노푸스보다 두 배 정도 더 밝으며, 태양을 제외하고는 가장 밝은 별이다.	시리우스보다 태양이 더 밝다.	1
1001	"크리스찬 사이언스 모니터(CSM)에 따르면, 진드기의 이동 속도를 사람으로 환산하면 시속 2,029km에 이른다. 진드기의 속도를 측정한 사무엘 루빈은 ""진드기의 속도는 경이롭다""며 ""이들이 어떻게 속도를 내는지 더 깊이 연구한다면 로봇이나 생체 모방장치를 설계하는 데에도 큰 도움이 될 것""이라고 말했다."	사무엘 루빈은 진드기를 통해 로봇이나 생체 모방장치를 설계했는가?	0
2167	각 올림픽 종목들은 IOC로부터 승인을 받은 국제경기연맹의 관리를 받는다. IOC의 승인을 받았지만 올림픽 종목이 아닌 스포츠들은 올림픽 종목으로 고려되지는 않으나, 올림픽이 끝난 후 처음으로 열리는 IOC총회 때마다 정식종목이 되도록 신청을 할 수는 있다. IOC의 승인을 받은 스포츠이나 찬성표를 받지 못해 정식종목이 되지 못한 스포츠로는 체스와 서핑과 같은 것이 있다.	체스와 서핑은 올림픽 정식종목이다.	0
453	우리가 알고 있는, 둥글고 윗부분이 아이싱 처리된 현대 케이크의 선구자격인 케이크는 17세기 중반 유럽에서 처음으로 구워지기 시작했다. 이것은 오븐과 음식틀의 발전과 같은 기술 발전, 그리고 정제된 설탕 등의 재료 수급이 원활해진 덕분에 가능했다	케이크는 17세기 전부터 아이싱 처리되었다.	0
3629	페즈는 나중에 오스만 제국의 현대화의 상징이 되었으나，유럽인에게는 “동방”(이슬람 국가인 오스만 제국) 문화의 특징으로 보였다. 1918년 오스만 제국이 해체된 뒤，터키 공화국 정부는 1925년 입법으로 국민모자 페즈를 금지하였다. 터키 총리가 친서방적인 근대화 정책을 펴쳤기 때문이다. 오스만 제국 시대의 모든 흔적이 국가 현대화에 방해가 된다고 생각했기 때문이다.	터키 근대화 후 페즈는 장려되었다.	1
774	마다가스카르의 요리 중 베리 아미나나나(Vary amin'anana)는 쌀, 고기, 완두콩으로 만드는 수프로서 많은 사람들이 찾는다. 보통 아침에는 바나나 따위의 과일로 요리해서 쌀과 같이 먹으며 버터와 우유를 곁들인 빵으로 대신해서 먹기도 한다.	베리 아미나나나는 수프의 한 종류이다.	1
188	"중국 정부의 검열은 중국의 전 국민에게 영향을 미치지만, 홍콩과 마카오와 같은 중국의 특별 행정 구역에는 영향을 미치지 않는다. 이는 이들 지역이 지방법과 ""한 나라, 두 체제"" 원칙에 명시된 대로 높은 수준의 자치권을 누리고 있기 때문이다. 그럼에도 불구하고 중앙정부 당국은 이들 지역의 인터넷 사용을 면밀히 감시해 온 것으로 알려져 있다."	홍콩은 법에 따라 중국의 검열을 받습니까?	0
7	카메룬에서는 카사바, 얌, 쌀, 감자, 옥수수, 콩, 기장 등이 가장 흔한 재료이다. 프랑스식 빵과 이탈리아식 파스타가 각광 받지만 값이 비싸서 소비자층은 그리 많지 않다. 카메룬은 전국토 대부분이 옥토여서 채소나 과일이 많이 나며 수입산 종도 많이 국내에 도입되어 성공했다. 토마토나 오크라 등도 흔하다.	거의 대부분의 카메룬 사람들은 자주 이탈리아식 파스타를 사 먹는다. 	0
3428	이끼도롱뇽(학명: Karsenia koreana)은 미주도롱뇽과에 속하는 양서류로, 그 가운데서도 아시아 대륙에서 유일하게 대한민국에 서식하는 종이다. 미주도롱뇽은 원래 북아메리카나 유럽의 일부 지역에서 살았으나 2005년 대전의 장태산에서 발견된 이후에 아시아에서 서식한 것으로 밝혀졌다. 이 종은 다른 속에 속하기 때문에 대륙이동과 생물 이동을 알려 주는 중요한 동물이다.	이끼도롱뇽은 원래 아시아에서 서식하였다가 2005년에 유럽에서 발견되었는가?	0
411	합천 해인사 대장경판 또는 팔만대장경, 고려대장경은 경상남도 합천군 해인사에 있는, 고려가 몽골의 침입을 부처의 힘으로 막아내고자 1236년(고종 23년) 강화군에서 조판에 착수하여 15년이 지난 1251년(고종 38년)까지 총 16년에 걸쳐 완성한 고려의 대장경이다. 현존하는 세계의 대장경 가운데 가장 오래된 것일 뿐만 아니라 체재와 내용도 가장 완벽한 것으로 평가되고 있는 팔만대장경은 2007년도에 세계기록유산으로 지정되었다.	합천 해인사 대장경판은 현존하는 가장 오래된 대장경이다.	1
2084	처음에는 하버드 대학교의 학생들만 이용할 수 있게 하였다. 3월에는 스탠퍼드, 컬럼비아, 예일까지 영역이 확대되었으며,[16] 그 이후 아이비리그 대학교들, 뉴욕 대학교, 매사추세츠 공과대학교, 점차 미국과 캐나다의 대부분 대학교로 영역이 확대되었다. 2005년 9월에는 고등학교에까지 영역이 확대되었다.[17] 2005년 말까지 2,000개 이상의 대학과 25,000개 이상의 고등학교의 네트워크가 생성되었다. 그 이후로는 몇몇 기업에까지 회원 영역을 넓혔으며, 마침내 2006년 9월에는 13살 이상의 전자 우편 주소를 가진 사용자라면 누구나 가입할 수 있게 되었다.	2006년 이전까지는 페이스북에 자유롭게 가입할 수 없었다.	1
1367	질소는 비금속 화학 원소로, 기호는 N이고 원자 번호는 7이다. 일반적으로 질소원자 두 개가 결합하여 무색, 무미, 무취인 기체 상태로 존재한다. 질소는 주로 암모니아 합성에 많이 사용된다. 암모니아의 형태로 바뀐 질소는 이후 질소 화합물 합성이나 비료 생산 등의 재료로 사용될 수 있다. 또한 다이너마이트를 비롯한 각종 폭약을 만드는 데 기본적인 원료로서 사용된다.	질소로 폭약을 만들 수 있나요?	1
439	가이아나 협동 공화국의 주민은 2000년 기준으로 인도인이 45.9%, 토착 흑인이 32.4%, 흑-백 혼혈인 물라토가 11.4%, 아메리카 원주민(이른바, 인디언)이 7.7%를 차지한다. (이상 자료는 영문판 브리태니커 2006년 연감) 인종이 복잡해 인종분규가 심각한 편이다.	가이아나 협동 공화국의 주민은 11.4%가 토착 흑인이다.	0
2859	어떠한 스포츠이든 국제 규모의 대회에서는 경기장에 만약의 사태를 대비하기 위해 의사가 반드시 대기하게 된다. 특히 이종격투기, 권투, 프로레슬링 등 매우 격렬한 투기 종목의 경우 아예 '링 닥터(Ring Doctor)'라는 전속 의사를 둔다. 링 닥터는 선수의 몸 상태를 파악하여 직권으로 경기를 중단시킬 수 있는데 이를 닥터 스톱(Doctor Stop)이라 한다.	올림픽에서 모든 스포츠에는 의사가 대기한다.	1
3012	 과거 그대로의 타지키스탄 스타일의 식사는 차나 전통 과자로 시작하고 다음으로 수프와 고기류를 먹는다. 마지막으로는 팔로프라는 볶음밥을 먹는다.	팔로프는 타지키스탄의 수프다.	0
1759	레드벨벳(영어: Red Velvet)은 SM 엔터테인먼트 소속의 대한민국 5인조 걸 그룹이다. 팀명은 강렬하고 매혹적인 컬러 Red와 부드러운 느낌의 Velvet에서 연상되는 감각적인 이미지처럼, 색깔 있고 세련된 음악과 퍼포먼스로 선보이겠다는 포부를 담고 있다.2014년 8월 1일 데뷔 이래로, 레드벨벳은 2개의 스튜디오 앨범과 1개의 재발매 앨범, 그리고 7개의 ED를 발매했으며 이 중 8개는 대한민국의 가온 앨범 차트에서 상위권에 진입하였다.	레드벨벳은 8인조 걸그룹인가?	0
2075	하버드 대학교는 1636년에 매사추세츠 식민지 일반의회가 설립하였다. 미국에서 가장 오래된 대학교며, 처음에는 '새로운 대학'(New College) 또는 '새 도시 대학'(The college at New Towne)으로 불렸으나, 1639년 3월 13일에 '하버드 칼리지'(Harvard College)라는 이름을 지었다.	하버드 대학교는 한국의 학교인가?	0
3011	화과자는 일본의 전통 과자이다. 차와 함께 내오는 경우가 많으며, 찹쌀과 팥, 밀가루, 설탕, 한천 등을 재료로 사용한다. 다도에서 차를 마실 때 함께 곁들어 먹기 때문에 단 것이 많고 기름은 거의 들어가지 않는다. 화과자는 첫 맛은 눈으로, 끝 맛은 혀로 즐긴다는 말이 있을 정도로 시각적 즐거움도 추구하여 모양이 화려한 것이 많다. 예술 작품처럼 식물을 이용하여 계절감을 표현하거나, 정교하게 만들어지는 공예 과자 분야도 있다.	화과자는 일반적으로 화려하게 생겼다.	1
2169	라듐을 발견했던 순간의 감동을 기록한 마리 퀴리의 논문을 기록한 연구노트는 현재 프랑스 국립도서관 지하에 차폐되어 보관중이며, 100여년이 지난 지금도 방사선을 방출하고 있어서 함부로 손으로 만질 수도 없는 상태다. 노트가 방출하는 방사선의 양은 동일본 대지진 직후에 후쿠시마 해역에서 잡힌 생선에서 검출된 방사선량의 5,000배가 넘는 수치다.	마리 퀴리의 연구노트는 방사선을 방출하여 폐기되었나요?	0
253	표현주의가 주관의 표출(表出)에 전념한 나머지 대상의 실재 파악을 벗어나 비합리주의적 경향으로 향하여 가는 데에 반대하여 즉물적인 대상 파악에 의하여 실재감의 회복을 꾀하였다.	표현주의는 즉물적인 대상 파악에 의한 실재감의 회복을 추구했다.	0
2935	이진법은 두 개의 숫자만을 이용하는 수 체계이다. 관습적으로 0과 1의 기호를 쓰며 이들로 이루어진 수를 이진수라고 한다. 이 이진법은 라이프니츠 (Gottfried Wilhelm Leibniz)가 음양사상의 영향을 받아 발명하였다.	이진법은 라이프니츠가 만들었는가?	1
2242	질소는 대기에서 발견되는데, 그 양은 부피 백분율로 대기의 78.09%, 질량 백분율로 75.54%를 차지한다. 질소는 지구 대기에서 가장 많은 비중을 차지하며, 또한 지구상의 모든 생명체의 구성물이다.	모든 생명체에 질소가 포함되어 있나요?	1
525	발견된 모든 알칼리 금속은 자연에서 화합물 형태로만 발견된다. 나트륨이 가장 풍부하며, 그다음으로 칼륨, 리튬, 루비듐, 세슘 순이며, 높은 방서성을 띤 프랑슘은 매우 드물게 발견된다. 	프랑슘은 모두 화합물 형태로 발견되었는가?	1
2087	트랜지스터는 현대 전자 기기를 구성하는 굉장히 흔한 기본 부품중 하나이다. 1947년 미국 물리학자 존 바딘, 월터 브래튼, 윌리엄 쇼클리에 의해 트랜지스터가 개발된 후 트랜지스터는 전자공학의 대변혁을 일으켰다. 트랜지스터의 출현으로 인해 더 작고 값싼 라디오, 계산기, 컴퓨터 등이 개발되었다. 트랜지스터는 IEEE 마일스톤상 목록에 기재되어 있으며 트랜지스터 개발자는 1956년 노벨 물리학상을 수상했다.	트랜지스터는 존 바딘 혼자 만들었는가?	0
2473	"무기 화합물(無機化合物, 영어: inorganic compound, 간단히 무기물)은 유기 화합물 이외의 화합물이며, ""무기""라는 뜻 그대로 생명력이 없고 생물적이지 않은 발생 최초의 형태의 화합물이다."	무기 화합물에는 유기 화합물이 포함되는가?	0
3288	원인은 여러 가지이지만 몸이 만성적인 탈수 상태에 빠져 있을 때에 나타난다는 것이 가장 유력하다. 주요 증상은 옆구리가 갑자기 심하게 아프고, 아래쪽 요도에 결석이 생겼을 때에는 처음부터 통증이 온다. 약 20% 정도는 소변에 혈액이 보이기도 한다. 요로 결석 환자는 되도록 물을 많이 마셔 소변을 묽게 하는 것이 좋다. 크기가 1cm 이내의 작은 초기 결석은 3∼4 시간 내에 3∼4ℓ 이상의 레몬원액을 섞은 물을 집중적으로 마시면 결석이 소변과 함께 나올 수 있으나 한번 요로 결석이 생기면 재발 가능성이 60% 정도이므로 주의해야 한다. 	요로결석에는 물을 많이 섭취하는 것이 도움이 된다.	1
697	고용 해지는 직원이 직장을 그만두고 고용주와 함께 일하는 기간이 끝나는 것을 의미한다. 고용 해지는 직원 측에서 자발적으로 이루어지거나, 해임(해고) 또는 정리해고의 형태로 고용주의 선택에 의한다. 해임이나 해고는 일반적으로 직원의 잘못으로 간주되는 반면, 정리해고란 일반적으로 업무상의 이유(예: 경영 침체 또는 경기 침체)로 인해 이루어진다.	고용 해지가 직원 측에서 이루어질 수 있나요?	1
3525	지방채(地方債, 영어: Municipal bond)는 재정자금을 조달하기 위해서 발행하는 채권. 금융에서 유가 증권의 하나다. 지방공공단체나 그에 속하는 공단이 발행하는 공채으로써 국채의 한 종류로써 분류되며 엄격한 발행조건 또는 법적 조치에 의한 중앙정부 또는 의회(국회 또는 지방의회)의 승인이 있어야 하며 승인 후 중앙정부는 지방채에 대하여 재정적 지원이 있다. 그러나 만기에는 국가 보증이므로 문제가 없다. 	지방채는 중앙정부에서 발행하는 공채인가?	0
3661	사법시험은 법조인이 될 자격을 검정하는 시험이다. 제1차(객관식), 제2차(서술형 주관식), 제3차(면접) 등 세 번에 걸쳐 치러진다. 합격 후 반드시 사법연수원을 수료하여야 판사, 검사, 변호사 의 자격이 주어지므로, 엄밀히 말하자면 사법연수원에 입소할 자격을 얻기 위한 시험으로 볼 수 있다.	사법 시험 합격 이후에는 사법연수원을 들어가야 하는가?	1
420	스트릭랜드는 19세기 후반 또는 20세기 초 런던의 중산층 주식 중개인이다. 소설 전반에 그는 아내와 아이들을 떠나 파리로 간다. 그는 화가로서 가난하지만 도전적으로 만족한 삶을 살아가고 있다. 낙후된 호텔에서 숙박하고 질병과 배고픔에 시달리게 된다. 	스트릭랜드는 중산층 주식 중개인으로, 가난한 삶을 살아가고 있는가?	1
387	조지프 오키프 신부는 수도사들을 위한 통역관으로 임명되었다. 1895년에 옛 선교를 복원하기 시작한 사람은 바로 그였다. 쿠아드라응굴로와 교회는 1905년에 완공되었다. 산 루이스 레이 칼리지는 1950년에 신학교로 개교하였으나, 1969년에 폐교하였다.	산 루이스 레이 칼리지는 현재 존재하나?	0
1337	염산은 주로 38%의 포화 농도의 염산을 생성하고 사용한다. 40% 또는 그 이상의 농도도 가능하지만, 증발이 심하게 많아서, 이 고농도의 염산은 고압 또는 저온상태에서 주로 생성되고, 팔린다. 	염산은 고온 상태에서 주로 생성되는가?	0
527	"1990년대에는 인텔 인사이드(Intel Inside)라는 슬로건으로 마케팅을 시작하였으며, 이 슬로건은 지금까지 프로세서 로고에 사용되고 있다. 특히 광고에서는 인텔 특유의 사운드 로고로 일반인에게 친숙하게 알려졌다. 2006년부터는 ""Leap Ahead""라는 슬로건을 (한국 시장에서는 ""지금 만나는 미래"") 회사 로고 옆에 넣기도 하였다."	2006년대, 인텔은 '인텔 인사이드'라는 슬로건을 사용하였는가?	0
133	김연아는 노비스 시절부터 참가한 모든 경기에서 포디움(3위) 밖으로 밀려난 적이 없으며, 이 기록은 현재 확실하게 남아 있는 기록을 기준으로 세계 피겨 여자 싱글 부문의 역사상 최초이다. 세계 피겨 남자 싱글 부문과 합쳐도 딕 버튼, 김연아 두 사람만이 가지고 있는 기록이기도 하다. 또한 김연아는 2004-2005 시즌부터 도입된 신체점제 하에서 2006-2007 시즌 세계 선수권에서 세운 쇼트 프로그램 점수 세계 신기록을 포함해 프리 프로그램 신기록, 쇼트와 프리 프로그램을 합한 총합계 점수 등으로 세계 신기록을 총 11번 경신하였다.	참가한 모든 경기에서 포디움 밖으로 밀려난 적 없는 기록을 가지고 있는 사람은 김연아가 유일한가요?	0
2461	해금은 한국의 전통 현악기로, 동호계 민족인 해(奚)족이 사용한 악기라 하여 해금이라고 한다. 이 악기는 중국에 유입되어 경극 반주에 쓰는 악기인 경호(京胡)로 사용되었다. 이후 한 옥타브가 낮은 음역대로 개량되면서 호금의 일종인 얼후라는 명칭으로 사용된다. 고려 예종 11년(1116년)으로 송나라에서 들어와 개량되어 해금이라는 이름으로 사용되었으며 원형과 가장 비슷한 악기로 알려져 있다. 명주실을 꼬아 만든 두 가닥의 줄의 한쪽 끝에 공명통이 있어서 활로 줄을 마찰할 때 울리는 소리가 난다. 속된 말로 '깽깽이'라 이르기도 한다. 향악 연주에 주로 쓰인다.	해금은 현이 두 개인 현악기이다.	1
2447	광배근(혹은 활배근闊背筋, 넓은등근, latissimus dorsi muscle)은 등에 있는 크고 평평한 근육으로, 팔 뒤에 있어서 양옆으로 뻗어 있다. 일부는 정중선(midline) 부근의 등에 승모근(trapezius muscle)으로 덮여있다. 'latissimus dorsi(복수형 latissimi dorsi)'는 라틴어로 각각 '가장 넓은(latissimus)'과 '등(dorsum)'에서 유래하여 '등의 가장 넓은 (근육)'이란 뜻이다. 보디빌더 사이에서는 줄여서 'lats'라고도 불린다. 상체에서 가장 큰 근육이다.	광배근은 승모근을 덮고 있는 근육이다.	0
2468	쐐기는 어떤 틈에 박아 넣어서, 틈을 효과적으로 벌릴 수 있도록 하는 도구이다. 또 물체를 들어 올리고 잡고 있는데 쓸 수도 있다. 일종의 휴대용 빗면이라고 할 수 있다. 쐐기의 큰 쪽에 힘을 넣으면 이 힘이 모인 반대쪽에 집중되기 때문에 힘을 집중시킬 수 있다. 이 빗면의 효율은 넓은 폭 대 길이, 즉 빗면의 기울기에 달려 있다.	쐐기는 휴대용 빗면이라고 할 수 있는가?	1
3328	칭기즈 칸은 대대적인 민족 학살을 명령하고 죽었는데, 이는 서하의 호라즘전 참가 거부가 칭기즈 칸을 노하게 만들었기 때문이며, 2차 침략에 대한 저항이 끈질겼기 때문에 칭기즈 칸의 섬태멸진 방식의 정복 전쟁에 원인을 제공했기 때문이다. 중국 국영 CCTV의 보도에 의하면, 몽골군은 서하 사람들을 매우 철저하게 살육했기 때문에 현재까지 서하인의 유전자를 가진 서하인의 후손을 발견하기 어렵다고 한다.	칭기즈 칸은 서하인들을 학살했는가?	1
541	발싸개의 모양은 대체로 정사각형과 직사각형이다. 그러나 드물게 삼각형으로 된 발싸개도 있다.[1] 발싸개는 정사각형일 경우에 면이 약 40cm로 길며 삼각형일 경우에 면이 약 75cm로 길다. 두께가 아주 앏은 헝겊은 정사각형, 직사각형, 그리고 삼각형으로 만들어 발싸개로 사용할 수가 있다. 러시아 육군의 옛 발싸개는 여름철에 플란넬로, 겨울철에 면으로 쓰인다.	발싸개는 삼각형으로는 만들지 않는다.	0
