ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
3543	새 부부와 함께 잘리오는 파리에 정착한다. 2년이 지난 어느 날, 집에 폴이 없는 와중, 잘리오는 폴과 아델의 아이를 땅에 집어 던져 살해하고, 책을 읽던 아델에게 간다. 여인, 바닥에 흩뿌린 꽃, 햇빛, 잘리오는 자신이 원했던 모든 것을 앞에 두게 되고, 아델을 자기 뜻대로 휘두른다. 그 과정에서 아델은 목숨을 잃고, 잘리오는 벽난로의 모서리에 머리를 부딪쳐 죽는다.	잘리오는 폴을 살해했는가?	0
1686	섬유 연골은 연골질에 교원 섬유가 풍부하게 존재하며, 보통 가장 바깥쪽에서는 점차 결합 조직으로 이행해 간다. 장력에 대한 저항력이 강하다. 추간(秋間) 원판(圓板)·치골 결합·관절 원판 등이 있다. 탄성 연골은 내부에는 다른 연골과 달리 혈관이나 림프관이 분포되어 있지 않기 때문에 영양이나 산소의 보급, 불필요한 물질의 배출 등은 세포에서 세포로 건네진다. 그 때문에 나이가 들면 두꺼운 연골의 깊은 부분은 연골 세포가 사멸하여 석회화나 석면 변성을 일으켜 물러진다. 한번 파괴된 연골은 재생하지 않는다.	섬유 연골의 내부에는 혈관과 림프관이 분포되어 있다.	1
2777	월트 디즈니 애니메이션 스튜디오(Walt Disney Animation Studios)는 월트 디즈니 회사의 핵심 요소로, 세계에서 가장 오랫동안 존재해온 애니메이션 스튜디오이다. 월트 디즈니 회사의 기업 구조 조정동안 1937년 영화 《백설공주와 일곱 난쟁이》를 제작한 월트 디즈니 프로덕션의 일관 부서로 만들어졌으며, 월트 디즈니 피처 애니메이션(Walt Disney Feature Animation)이라는 이름으로 월트 디즈니 회사의 공식 자회사가 되었다. 2007년 분리하면서 현재의 이름으로 바꾸었다.	월트 디즈니 애니메이션 스튜디오는 원래 웙트 디즈니 피처 애니메이션이라는 이름을 가지고 있었다.	1
2414	보통 6~7세 정도 사이에 유치가 빠지면서, 영구치가 나오게 된다. 영구치의 경우 유치의 뒷부분에 자라나면서, 유치를 밀어내면서 나온다. 이때 영구치가 바로 유치 자리에서 바로 아래에서 밀고 올라오는것이 아니고, 뒷부분 즉 입의 안쪽에서 나오게 된다. 치아 교합이나 배열에 문제가 있는지는 이시점에 미리 확인을 해서, 만약 아래와 같은 문제가 있을때는 미리 교정을 받는것이 나중에 발생하는 시간과 비용등을 절약할 수 있다. 치아 검사는 6~7세 정도에 시작하여, 문제점이 발생할때의 교정의 권장 시점은 10세~12세 정도이다.	영구치는 유치보다 먼저 나는 치아이다.	0
111	이스라엘은 중동·서아시아에 유대인들이 세운 국가이다. 비교적으로 작은 지역이지만 지리적으로 다채로운 특징을 가지고 있다. 기본법에서 스스로 민주 국가임을 정의하고 있다. 2021년 기준으로, 이스라엘 인구는 9,343,140명으로 추산되었으며, 이 중 74.2%는 이스라엘 정부 당국에 유대인으로 기록되었다.	2021년 기준 이스라엘 인구의 절반 이상이 유대인인가요?	1
3173	대한민국의 벚꽃의 기원과 원산지에 대해서 논란이 있었다. 제주도에서 제주벚나무 자생지와 왕벚나무 자생지가 발견되자, 이에 일본에서도 일본산 벚나무의 원종을 찾아 전국을 뒤졌지만 실패했다. 일본 왕벚나무는 1700년대 도쿄 근처에서 자생종인 올벚나무와 오오시마벚나무를 인위적으로 교배해 만든 품종임이 밝혀졌다. 이어서 일본 왕벚나무와 제주 왕벚나무는 유전적으로 관련성이 없음이 밝혀졌다. 이로부터 벚나무의 ‘제주 원산지론’은 국민적 상식이 됐다.	벚꽃의 기원과 원산지는 대한민국이다.	1
503	아테네에는 고전기의 유산이 아직 잘 남아있다. 그곳에는 수많은 고대 기념물과 예술 작품이 남아 있으며, 서양 초기 문명의 기념비적 건물인 아크로폴리스의 파르테논 신전도 있다. 그리고 로마 제국과 비잔티움 제국 시대의 다양한 유적이 있으며, 오스만 제국의 유적도 약간 남아있어 이 도시의 유구한 역사를 증언하고 있다.	아테네에 파르테논 신전이 있는가?	1
2219	미래파(未來派, futurism)는 1909년 이탈리아의 시인 필리포 톰마소 마리네티(Filippo Tommaso Marinetti)에 의해서 제창된 예술 운동이다. 과거의 전통을 부정하고 근대 문명이 낳은 속도와 기계를 찬미하는 것을 시의 본령으로 삼았다.	미래파는 과거의 전통을 부정했다.	1
3237	경제학(經濟學)은 세상을 구하고 나라를 다스린다는 경세제민(經世濟民)의 준말로서, 인간의 생활 가운데 부(富) 또는 재화 및 용역의 생산·분배·소비 활동을 다루는 사회과학의 한 분야이다.	경제학은 나라를 연구하는 학문인가?	0
2878	태권도(跆拳道)는 대한민국의 국기(國技)로, 무기 없이 손과 발을 이용해 공격 또는 방어하는 무도로, 빠르고 강력한 발차기 기술을 특징으로 하는 현대창작 무술이다. 1988년 하계 올림픽에서 시범 종목으로 채택되었고, 2000년 하계 올림픽부터 정식 종목으로 채택되었다.	태권도는 올림픽의 정식 종목인가?	1
1151	로켓이 다른 제트 엔진에 비해 유리한 점은 배출 가스의 속도와 크기가 크기 때문에 고속에 유리하다는 것이다. 마하 10 이상이면 로켓이 운용할 수 있는 유리한 추진 방법이고 지구 궤도 속도(마하 25)에 이를 수 있는 방법은 현실적으로 로켓이 유일하다. 	로켓은 다른 제트 엔진에 비해 속도가 빠른가?	1
2051	2014년 기준으로, 세계적으로는 약 3억 8천여 명의 당뇨병 환자가 존재하며,[15] 제2형 당뇨병이 90%를 차지한다. 이는 성인 인구의 8.3%에 해당되는데, 남녀의 비율은 서로 같다.	당뇨병 환자의 성비는 동일한가?	1
471	쇄골은 유전적 요인과 후천적 요인으로 분류 되는데 유전적 요인이 매우 크게 작용 하고 키보다 더 큰 요인으로 작용한다고 한다. 다만 후천적인 요인으로 길이를 인위적으로 연장할 수는 있지만, 쇄골과 견갑골의 길이 및 크기에 따라 팔 관절의 크기도 달라지는데 팔 관절의 크기는 유전적으로 쇄골과 견갑골의 길이 및 크기에 맞춰져 융합이 되어있기에 이것을 인위적으로 길게 만들면 자칫 하여 팔을 못 쓸 수도 있다고 한다.	쇄골은 인위적으로 길게 만들 수 있다.	1
397	트라이암시놀론 아세토나이드는 다양한 근골격계 질환 치료에 사용되어 왔다. 국소연고로 피부에 바르면 옻나무, 참나무, 수맥 등으로 인한 물집을 완화시키는 데 사용되며, 니스타틴과 결합하면 눈이나 입, 생식기 부위에 사용해서는 안 되지만 곰팡이 등으로 인한 피부염을 치료하는 데 쓰인다.	트라이암시놀론 연고는 옻나무 질환에 사용될 수 있나요?	1
890	히말라야식 요리 - 네팔의 북쪽 지역에서 먹는 음식 형태로서 티베트를 비롯한 지역 종족의 특성을 드러낸다. 보리와 기장이 주요 곡식이다. 감자를 아주 많이 먹는 것도 특징이다. 이 곳에서는 육류 소비가 가능해서 야크나 소와 야크의 잡종 등의 고기를 먹을 수 있다.	히말라야식 요리에는 감자가 많이 들어가는가?	1
2639	고토(箏, こと)는 중국의 쟁에 기원을 둔 일본의 현악기이다. 한국의 가야금과 흡사하다. 현의 개수에 따라 13현, 17현, 21현 등으로 분류된다. 헤이안 시대까지 기원이 올라간다.	고토는 가야금과 흡사한 악기이다.	1
220	감기 또는 의학적으로 급성 바이러스형 비인두염 혹은 급성비염은 코, 목구멍 등 상부 호흡계가 바이러스에 감염되어 발병하는 전염성 높은 병을 말한다. 대표적인 감기의 증상은 재채기, 콧물, 코의 울혈 등이 있다. 또한, 목이 그렁거리며 아프고 가래가 나온다. 기침, 발열, 두통, 피로도 주된 증상이다. 심하고 드문 경우에 결막염이 동반될 수 있다. 또 몸이 쑤실 수도 있다. 감기는 보통 5일에서 7일 정도 지속된다. 기침과 콧물은 1~2주 지속될 수도 있다. 감기는 성인 평균 1년에 2~4회 정도, 아동의 경우 1년에 12회까지 걸리기도 하는 흔한 병이다. 어린이나 학부모는 감기에 걸리기 쉽다. 감기 바이러스는 학교와 같은 밀집된 인구집단에서 특히 잘 전파되기 때문이다.	감기는 평균적으로 성인보다 아동이 더 많이 걸리나요?	1
595	엄격한 의미에서 림프종은 림프 조직의 모든 신생종을 말한다. 주요 부류는 림프구의 악성 종양(암)으로, 림프구와 혈액 모두에서 만연하는 백혈구의 일종이다. 따라서, 림프종과 림프종 백혈병은 모두 조혈조직과 림프조직의 종양이며, 림프종과 림프종 백혈병은 같은 것을 가리킨다.	림프종과 림프종 백혈병은 같은가?	1
2822	CBS 기독교방송은 개신교계 방송 중 하나로서, 대한민국 최초의 민영 방송이다. 지상파 라디오와 케이블 TV 방송국을 가지고 있으며, 씨비에스 기업집단의 주력 업체로 CBSi, 노컷뉴스 등 다수의 계열사를 아래에 두고 있다.	한국에서 처음 개국한 민영방송은 CBS인가?	1
495	백제 후기에 중국 및 고구려와의 해상 교통을 통한 불교 문물 수용의 요지였던 서산에 있는 서산 마애삼존불상은 중앙에 여래 입상의 거구(巨軀)를 양각(陽刻)하고 여래의 오른쪽에 보살 입상을, 왼쪽에 반가사유형 보살좌상을 배치하였다. 삼존에 나타난 고졸(古拙)한 미소는 백제 불상의 특이상(特異相)으로 지적된다.	서산 마애삼존불상은 백제시대 때 만들어졌다.	1
1888	수원 화성은 한국 성의 구성 요소인 옹성, 성문, 암문, 산대, 체성, 치성, 적대, 포대, 봉수대 등을 모두 갖추어 대한민국의 성곽 건축 기술을 집대성했다고 평가된다. 지형에 맞추어 읍성과 산성의 구조가 모두 존재하도록 축조되었다.	수원 화성에는 대한민국의 성곽 건축 기술이 적용되었다.	1
2574	대부분의 국가에서 교통 표지판의 도난은 기소 및 선고와 관련하여 다른 절도처럼 취급된다. 그러나 도난이 상해를 초래하는 경우, 절도범도 그 부상에 대해 형사상 책임을 질 수 있다. 미국의 한 유명 사건에서, 세 사람이 정지 신호를 훔쳐 치명적인 충돌을 일으킨 과실치사 혐의로 유죄 판결을 받았다.	정지 표지판을 훔치는 것은 불법인가요?	1
1052	뇌의 뇌혈관장벽은 산소를 자유롭게 통과시키지만 뇌는 산소를 매우 많이 필요로 하기 때문에 심장으로부터 압출되는 혈액의 15%정도를 요구한다. 이에 반해 뉴런에서 사용할 수 있는 에너지원으로는 포도당이 결핍된 상황에서 사용하는 지방대사산물인 케톤체를 제외하고는 포도당이 유일하기 때문에 뉴런은 포도당 결핍에도 매우 민감하다. 또한 포도당은 뉴런이 직접적으로 뇌혈관으로부터 공급받을수도 있으나 별아교세포(Astrocyte)로 불리는 뇌혈관장벽에 위치하는 특회된 세포와의 커플링(coupling)를 통해 세포막 수송체를 필요로 하기도 한다.	심장에서 나온 피는 산소를 포함하고 있다.	1
480	이후의 시즌 진행 내내 언급되는 동안, 버크는  크리스티나 양이 시리즈에서 이탈한 것을 결론짓기 위해 시즌10에 공식적으로 복귀한다.	버크는 시즌10에서 복귀하나요?	1
738	태풍은 폭우, 해일, 강풍의 의한 피해를 주기도 하지만, 가뭄 해갈 등의 수자원 공급과 대기질 개선, 냉해와 폭염완화, 바다의 적조현상과 강의 녹조현상 억제, 지구의 열 순환 등 여러 긍정적인 역할도 한다.	태풍은 지구에 긍정적인 영향을 준다.	1
379	승관(본명: 부승관, 1998년 1월 16일 ~ )은 대한민국의 보이 그룹 세븐틴의 메인보컬을 맡고 있다. 본관은 제주이다.	부승관은 남자인가?	1
363	《암살》은 2015년에 개봉한 영화이다. 일제강점기인 1933년을 배경으로 하고 있다. 2015년 7월 22일에 개봉하여 8월 15일 관람객 천만 명을 돌파해 도둑들에 이어 최동훈 감독이 제작한 두 번째 천만 관객 영화가 되었다.	최동훈 감독은 《암살》 이전에 천만 관객을 넘긴 영화가 있는가?	1
1242	과거 강원도 태백과 영월의 탄광에서는 하루 일과를 끝낸 광부들이 목에 걸린 먼지의 배출을 돕는다는 속설로 삼겹살을 구워 먹었다고도 전해진다. 이에 대해 한국식품연구원은 2007년 돼지고기가 카드뮴과 납 등 중금속이 신체에 쌓이는 것을 일정 부분 막는다는 연구 결과를 발표하기도 했다.	돼지고기는 중금속이 신체에 쌓이는 것을 예방하는가?	1
1786	칼슘은 생명체, 특히 사람과 동물에게 필수적이다. 뼈와 이의 성장과 유지에 꼭 필요하고, 혈액의 응고, 근육의 수축 등도 돕는다. 사람에게 필요한 칼슘은 채소나 우유 및 유제품 그리고 멸치 같이 뼈째로 먹을 수 있는 생선 등의 음식물에 충분히 들어 있다. 	우유를 마시면 칼슘을 섭취할 수 있다.	1
1076	"널리 사용되는 메이슨 딕슨 라인은 북부와 남부의 문화적 경계를 상징한다. 원래 ''메이슨 딕슨의 라인''은 펜실베이니아와 메릴랜드의 경계를 지칭했다. 펜실베이니아가 노예제도를 폐지한 후, 노예제도의 합법성에 대한 경계선 역할을 했다. 당시 노예 국가였던 델라웨어가 국경의 북쪽과 동쪽을 확장했기 때문에 이 경계선은 펜실베이니아를 넘어 확장되지 않았다. 또한 국경의 북쪽과 동쪽에는 1846년 노예제도가 공식적으로 폐지된 뉴저지가 있었으나, 1865년 미국 헌법 수정 제13조가 통과될 때까지 이전의 노예들은 주인들에게 계속 ""견습""을 받았다."	메이슨 딕슨 라인이 뉴저지를 통과하나요?	0
2595	원시(遠視, 의학: hypermetropia)는 물체의 상이 망막 뒤에 맺혀 시각에 영향을 주는 상태이다. 각막과 수정체의 힘이 충분하지 않으면 원시의 경우 상이 흐려 보일 수 있다.	원시일 경우, 상이 망막 앞에 맺히는가?	0
1208	수영과 웹툰 만화가 강풀은 이연희가 주연한 영화 《순정만화》에 출연하는데, 수영과 강풀의 인연이 강풀을 만화를 통해서 공개되기도 하였다. 수영은 무명이던 중학교 시절부터 강풀에게 수차례 팬레터를 보냈었고, 수영이 소녀시대 데뷔 이후에도 강풀에게 이메일을 함으로써 두 사람의 인연은 수영이 유명인이 된 이후에도 이어지게 되었다.	수영은 만화가 강풀의 팬인가?	1
603	1994년 7월에 제프 베조스가 온라인 서점을 만들어 인터넷으로 책들을 배송(책은 물류창고에 보관)할 목적으로 설립하였고, 1997년부터 VHS, DVD, 음악 CD, MP3, windows 등의 소프트웨어, 비디오 게임, 전자 제품, 옷, 가구, 음식, 장난감 등으로 제품 라인을 다양화하였고 2021년 현재 다른 사업들(사람들)이 아마존에서 온라인 상거래를 하는 오픈마켓 플레이스를 포함하여, 상상 할 수 있는 거의 모든 제품을 제공하고 있다.	아마존은 온라인 서점으로, 책만 판매한다.	0
1752	아시안 게임은 4년마다 열리는 아시아의 국가들을 위한 종합 스포츠 대회이다. 현재 아시안 게임은 아시아 올림픽 평의회가 국제올림픽위원회의 감독 아래 주관하고 있다. 각 종목마다 메달이 수여되고 있으며, 1950년에 시작된 전통을 따라 1등은 금메달, 2등은 은메달, 3등은 동메달이 선수에게 수여된다.	아시안 게임은 2년마다 열리는가?	0
581	미투 운동(영어: Me Too movement)은 성폭행이나 성희롱을 여론의 힘을 결집하여 사회적으로 고발하는 것으로, 미국에서 시작되었다. 2017년 10월 할리우드 유명 영화제작자인 하비 와인스틴의 성추문을 폭로하고 비난하기 위해 소셜 미디어에 해시태그(#MeToo)를 다는 것으로 대중화되었다.직장 및 사업체 내의 성폭행 및 성희롱을 SNS를 통해 입증하며 보편화되었다.	미투 운동은 여론의 힘을 바탕으로 성범죄를 사회적으로 고발하는 것인가?	1
664	카베르네 소비뇽은 세계에서 널리 알려진 레드 와인 포도종 가운데 하나이다. 다양한 기후 범위를 기준으로 캐나다의 오카나간 밸리에서 베카 계곡에 이르기까지 주요 포도주 생산 국가 근처에서 서식한다. 카베르네 소비뇽은 자주 메를로와 카베르네 프랑을 섞어내서 만드는 보르도 포도주가 유명세를 타면서 국제적으로 인지를 받게 되었다.	카베르네 소비뇽은 레드 와인 포도 중 하나인가요?	1
3322	《대한매일신보(大韓每日申報)》는 1904년 2월에 일어난 러일전쟁을 취재하기 위해 대한제국에 특파원으로 머무르던 영국인 어니스트 토머스 베델이 양기탁을 비롯해 민족 진영 인사들에게 도움받아 1904년 7월 18일에 창간한 신문으로서 이후 서울신문의 전신인 일제강점기시대에 매일신보로 바뀌었다. 	《대한매일신보(大韓每日申報)》는 1904년 2월, 창간되었는가?	0
367	대종교(大倧敎)는 태고로부터 내려오는 고대역사를 거슬러 올라가며, 세계를 창조하신 하느님을 믿는 종교이다. 중광 교조는 나철로 초기에는 '단군교'(檀君敎)라고도 잘못 불리기도 한다. 	대종교는 현재까지 단군교라고 불리고 있다.	0
1933	한편, 서울퀴어문화축제에는 성소수자 인권 단체 및 관련 당사자 단체뿐 아니라 '차별없는 세상을 위한 기독인연대', '조계종 사회노동위원회' 등 성소수자 권리를 지지하는 종교 단체와 '민주노총', '장애여성공감', '소수자난민인권네트워크' 등 각종 시민사회단체가 연대하여 참여하고 있다. 	몇몇 종교 단체는 서울퀴어문화축제에 연대하여 참여하고 있다.	1
717	조선의 정치는 1882년 임오군란 이후, 청나라로부터 노골적인 간섭을 받기 시작하였다. 불만은 고조되어 북학파의 후신인 개화파들은 중국의 오랜 속국 노릇과 내정 간섭에서 벗어나야 된다고 주장했다. 1884년 초부터 김옥균, 서광범, 박영효, 서재필 등은 정변을 계획했고, 그해 7월부터 계획을 세워 그해 12월 4일 갑신정변을 일으켰다.	개화파는 청나라의 노골적인 간섭에 대해 부정적으로 생각하였는가?	1
345	이산화 규소는 플루오린화 수소 기체 또는 플루오린화 수소산 액체와 반응시키면 각각 사플루오린화 규소(silicon tetrafluoride) 또는 플루오린화 규소산(hexafluorosilicic acid)이 얻어짐.	이산화 규소는 플루오린화 수소산 액체와 반응하면, 사플루오린화 규소가 만들어진다.	0
2760	《택시운전사》는 2017년에 개봉한 대한민국의 영화이다. 실화를 바탕으로 하였으며, 1980년 5·18 광주 민주화 운동 당시 현장취재를 통해 광주의 참상을 해외에 알린 외신기자인 위르겐 힌츠페터와 그를 도운 택시운전사 김사복, 그리고 광주시민의 이야기를 다루고 있다.	《택시운전사》는 1980년에 개봉하였는가?	0
2669	부통령은 상원 의장으로서 심의를 주재하지만, 동률을 깨야 할 경우에는 투표할 수 있다. 이 투표권 행사 특권은 주로 입법적인 문제에서 행사되어 왔으나, 상원 임원의 선출과 상원 위원회의 임명에 관한 동률을 깨는 데에도 사용되어 왔다. 이 자격으로 부통령은 또한 의회의 합동 회의를 주재한다.	부통령은 상원의 의장인가?	1
2792	10월 21일 성수대교 붕괴 사고가 터진다. 은희는 성수대교를 건너 학교를 다니는 언니를 걱정하지만, 다행스럽게도 언니는 그날 버스를 늦게 탄 덕분에 목숨을 건진다. 은희는 영지 선생님으로부터 소포를 받는다. 영지 선생님은 책을 돌려주면서 은희에게 스케치북을 선물하였다. 은희는 소포에 쓰인 주소를 찾아가는데, 영지 선생님은 성수대교 사고로 목숨을 잃은 뒤였다.	언니는 성수대교 사고로 목숨을 잃었는가?	0
2650	모스는 주위에서 쉽게 얻을 수 있는 열 가지 광물들을 서로 긁어서 어느 쪽이 흠집이 나는지 관찰하여 굳기를 상대적인 10가지 순서로 나누었다. 이를 모스 굳기계라 하며, 이 지표를 통해 특정 암석물질의 굳기가 대략 어느 정도 되는지 측정할 수 있다. 예를 들어 굳기 5의 인회석과 서로 긁어서 흠집이 생긴 어떤 물질 A를 굳기 4의 형석과 긁었다고 하자. 이때 형석에 흠집이 났다면 물질 A의 굳기는 4와 5의 중간이라고 말할 수 있을 것이다. 한편, 가장 단단하다고 잘 알려져 있었던 자연 광물인 금강석은 가장 강한 굳기인 10도이다.	모스 굳기계를 통해 암석물질의 굳기를 측정할 수 있나요?	1
3647	《추억은 방울방울》(おもひでぽろぽろ)은 오카모토 호타루와 도네 유코의 만화를 원작으로 만든 타카하타 이사오 감독의 영화로 어느 직장여성의 회상과 여행을 통해 1960년대 과거와 현재가 공존하는 농촌문제를 허심탄회하게 보여주는 1991년 애니메이션 영화다.	《추억은 방울방울》은 오카모토 호타루의 만화의 원작이다.	0
2321	태종은 며느리 소헌왕후의 아버지 심온을 숙청할 계획을 세웠다. 심온을 영의정부사에 임명한 뒤 명나라에 사신으로 보냈다가, 다른 이에게 누명을 씌우고 그와 한 패라는 누명으로 명나라에서 돌아온 심온도 사형시켰다. 이후 왕비 소헌왕후가 역적의 딸이라는 이유로 폐출해야 된다는 주장이 나타났으나 아들 충녕대군 이도의 간청과 애원으로 소헌왕후에 관한 폐출 이야기를 그만두었다.	태종은 소헌왕후를 폐출시켰다.	0
2794	<Who Wants to Be a Millionaire?>오리지널 시리즈는 1998년 9월 4일부터 2014년 2월 11일까지 30개의 시리즈와 총 592개의 에피소드로 방영되었으며, 크리스 태런트가 발표했다. 오리지널 시리즈는 상영 과정에서 5명 내외의 참가자들이 100만 파운드의 최고 상금을 받고 퇴장당하는 등 여러 논란에 직면했다. 프로그램의 형식은 후에 수정되어 질문 수를 15개에서 12개로 변경하고 결과적으로 지급 구조를 변경했으며, 나중에 제한 시간을 통합했다. 	<Who Wants to Be a Millionaire?>에서 실제로 백만 파운드를 받은 사람이 있나요?	1
581	바레인 국민들은 아랍식 샌드위치인 팔라펠을 미트볼과 빵, 양고기나 닭고기를 썰어 넣어 요리한다. 전통 과자는 삼부사가 있다.	바레인의 전통 과자 이름은 팔라펠이다.	0
69	휴화산(休火山, 문화어: 멎은화산, 쉬는화산)은 지금은 활동을 하지 않지만, 언젠가는 활동을 할 것으로 보이는 화산을 뜻한다. 쉽게 풀어 말하면, 화산 활동이 멈춘 것도 아니고 그렇다고 현재 활동하지 않는 화산을 말한다. 겉보기에는 사화산처럼 보이지만, 화산활동이 진행중이라는 점에 착안하여 최근의 지리학계는 휴화산이라는 개념 대신 활화산과 동일하게 취급하고 있다.	휴화산은 활동을 완전히 하지 않는 화산을 뜻한다.	0
1560	대한민국에서 《1984》가 처음으로 소개된 것은 1949년 10월 5일 《태양신문》이 원작을 각색한 만화의 줄거리를 소개한 것이다. 《태양신문》은 독립운동가 노태준이 사장으로 있었으며 1949년 2월 25일 창간된 종합일간지이다.	대한민국에서 조지 오웰의 《1984》는 1949년 2월 25일 소개되었는가?	0
3618	한삼이란 손을 감추기 위해 두루마기나 여자의 저고리 소매끝에 길게 덧대는 소매를 말한다. 보통 한삼이란 대례복에서 소매를 길게 늘어뜨리는 것을 지칭하며 민속놀이나 탈춤 등 극문화에서도 한삼을 사용하여 곡선미를 강조했다. 	한삼은 긴 소매를 말하나요?	1
2083	1865년경 존 뉴랜즈는 일련의 논문을 발표했는데, 원자량이 증가하는 순으로 원소를 나열했을 때, 유사한 물리적 화학적 성질을 가진 원소가 8개 간격으로 되풀이됨을 보였다. 그는 이런 주기성을 음악의 옥타브에 비유하여, 한 옥타브 떨어진 음표가 비슷한 음악적 기능을 가지는 것과 비교하였다.	존 뉴레즈는 주기성을 옥타브에 비유했는가?	1
2546	뿐만 아니라 이른바 '히피 빌리지'를 조성하여 자신들끼리의 공동체생활을 하고 있다. 또한 열정과 히피의 문화로는 사이키델릭 음악을 예로 들수 있는데, 이는 전율이나 환각상태를 느끼게 하고 유도하는 음악으로 알려져있다. 이것의 가장 중요한 특징으로 사이키 델릭은 어떤 기분 장르처럼 뚜렷한 구분점들 보다는 히피문화의 특성 그대로 자유분방한 형식을 추가한다. 	히피 문화는 자유분방하다.	1
562	페르시아고양이(Persian cat)는 고양이의 한 품종이다. 털이 긴 고양이의 대표라고 할 수 있다. 몸 전체에 가늘고 긴 털이 풍성하게 나 있다. 흰색, 검은색, 회색 등 털 색깔이 다양하고 성격은 온순한 편이다. 긴 털을 가진 장모종의 대표적인 품종으로 털이 가늘고 길고 풍성하다. 털에서는 부드러운 감촉과 윤기가 나는데 목과 가슴에 장식털이 많다. 털이 길어 커 보이지만 실제로 체형은 중간 정도이며 튼튼하다. 다리는 굵고 짧은 편이며 꼬리 역시 굵고 짧지만 털이 매우 길고 풍성하게 나 있다. 얼굴은 다른 품종과는 다르게 넓고 둥글며 뺨은 볼록하다. 두 눈 사이의 간격은 멀고 눈 모양은 둥글고 크다. 	페르시아 고양이는 털이 짧은가요?	0
2000	브루나이 요리(Brunei 料理, 말레이어: masakan Brunei 마사칸 브루나이[*])는 해양 동남아시아에 있는 브루나이의 요리이다.	브루나이는 동남아시아에 위치하는가?	1
2899	케인스 경제학은 20세기 영국의 경제학자 존 메이너드 케인스의 사상에 기초한 경제학 이론이다. 케인스 경제학은 여러 경제학자들이 방임주의의 실패로 인한 것으로 여기는 문제점들을 해결하기 위해 개발되었다.	케인스 경제학은 케인스의 사상에 기초했나요?	1
937	보통 패러디 요소가 들어간 작품들은 패러디했음을 감추지 않고 드러냄으로써 보는 사람들에게 웃음을 이끌어내는 경우가 많기 때문에, 패러디 기법은 비단 예술작품 뿐 아니라 효과적인 개그의 소재로도 번번히 사용된다. 오마주(Hommage)와는 용례를 구별하여 쓰는 것이 보통인데, 전자는 익살 내지 풍자가 주된 목적인 반면, 후자는 그 작품의 원작자를 존경하는 차원에서 원작의 요소를 차용한다는 점에서 차이가 있다.	패러디와 오마주는 같은 것인가?	0
1769	구루병의 예방 및 치료로는 대기 ·일광의 흡수, 적절한 영양보급이 이상적이다. 이 병은 열대지방에서는 별로 볼 수 없는데, 그것은 연중 태양을 많이 쬐어 자외선의 영향으로 피부속에서 비타민 D가 합성되기 때문이다. 북극지방에서도 적은데, 그것은 생선을 많이 먹음으로써 비타민 D가 풍부하기 때문이다. 비타민 D가 많은 계란이나 우유가 어린이의 주식이 되고 있는 유럽에서도 드문 병이다. 그 밖에 식이성 칼슘의 결핍, 만성 설사, 만성 신장염 등에서도 비슷한 발육장애를 볼 수 있다.	구루병은 비타민 D를 풍부하게 공급한다면 거의 나타나지 않는다.	1
622	성인의 포피는 일반적으로 귀두 위로 접을 수 있다. 이완이 되거나 발기한 상태에서의 귀두 범위는 포피 길이에 따라 다르다. 포피는 출생 시 귀두에 부착되어 유아기에는 접을 수 없다. 어린 시절에 포피를 접을 수 없는 것은 비뇨기과적 문제로 간주해서는 안된다. 포피의 끝은 신경이 고도로 분포된 점막 피부 영역이다. 이 곳은 여러 병리학적 조건의 대상이 될 수 있다. 대부분의 상태는 쉽게 치료된다. 일부 경우, 특히 만성 질환의 경우 포경을 부분적으로 또는 완전히 제거하는 시술인 포경수술이 치료에 포함된다.	어린 시절에 포피를 접을 수 없다면 포경수술로 치료해야 한다.	0
2115	벨기에 요리는 아침, 점심은 가볍게 마치고 저녁에 배불리 먹는 것이 주류이다. 아침 식사는 타르틴 (tartine)이라는 밀을 사용한 얇게 썬 빵과 커피 또는 홍차가 일반적이다. 왈롱 사람은 잼 등을 발라 간소하게 먹는 경향이 있지만, 플라망인은 훈제 고기와 치즈를 얹어 샌드위치처럼 먹는 경향이 있다. 점심은 테이크 아웃 등으로 가볍게 보낸다. 바게트를 사용한 벨기에 풍 샌드위치 스탠드 등을 먹는다. 오후에는 차와 커피와 함께 초콜릿과 와플을 먹을 수 있다. 저녁 식사는 하루 중 가장 화려하다. 스테이크 등 고기 요리나 생선 요리에 야채를 곁들인 감자 반찬을 담은 3종 세트를 잘 먹는다. 스프가 곁들여지는 경우도 있으며 디저트는 거의 반드시 곁들여진다.	벨기에 사람들은 저녁에 거의 디저트를 곁들여 먹는다.	1
2060	계란 수프는 삶은 닭 육수에 삶은 달걀을 넣은 중국식 수프이다. 검은 후추나 흰 후추와 같은 조미료와 잘게 썬 파와 두부는 선택 사항이지만, 일반적으로 국물에 넣는다. 요리 마지막에 끓는 육수에 달걀을 얇게 썰어 넣고, 국물에 떠다니는 얇고 실크 같은 가닥이나 익은 달걀가루를 만들어내면 국물이 완성된다. 다른 조리법을 사용한 계란 수프는 동아시아와 서구 여러 나라에서 쉽게 만들 수 있는 수프로 알려져 있다.	계란 수프에 날달걀이 들어가는가	0
