ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
7436	맞	비를 좋아하는 사람들과 함께 비를 맞으면서 춤도 추고 영화도 보고 콘서트도 보는 축제로 물순환 시민문화제와 함께 학문적으로 문화적으로 물순환에 대해 공감대를 형성할 축제이다.	"대한노인의학회는 '노인 독감예방 5대 수칙'을 발표하고 ""독감백신을 맞으러 갔을 때 추운 곳에 오래 머무르지 말고, 백신을 맞은 뒤 30분 정도 해당 의료기관이나 병원에 가까운 곳에 머무르면서 부작용이 나타나는지 관찰하라""고 권고했다."	False	19	20	69	70
3167	표지	큰 거울이 교통 표지로 길가에 세워져 있다.	겉표지에 반드시 제목과 이름을 써 주세요.	False	9	11	1	3
6494	빠졌	상대 유격수가 1루에서 2루로 뛰던 주자를 잡으려고 2루에 송구했는데, 공이 뒤로 빠졌다.	"경찰은 ""집배원 김씨가 재빨리 집안으로 뛰어들지 않았다면 노인이 위험한 상태에 빠졌을 것""이라고 말했다."	False	46	48	44	46
4206	빠지	―소설에 등장하는 남자 주인공이 쓴 희곡 중 '애꾸눈 왕'의 제목은 현실을 정확하게 보지 못한 채 착시 현상이나 확증 편향에 빠지는 인간 인식의 한계를 암시하는가.	그러나 김 제1비서가 2012년 집권한 뒤 빠지지 않았던 최고인민회의(9월25일)에 불참한 데 이어, 2년간 이어온 당 창건기념일 참배도 하지 않은 것으로 보여, 그의 건강 이상설에 무게가 실린다.	False	70	72	24	26
2950	기사	신문을 샅샅이 읽었지만 그런 기사는 없었다.	그 기자의 기사는 예리하기로 정평이 나 있다.	True	16	18	6	8
143	밴드	우리는 밴드에 맞추어 노래를 부르면서 술을 마셨다.	노래방에서는 전자 악기로 구성된 밴드 반주가 나온다.	True	4	6	18	20
5080	보인	이소영 대구대 교수는 “여성 경제활동 향상을 위한 현실적인 정책을 제시하고 있다”면서도 “국공립 보육시설을 2배로 늘리는 계획 등은 재원 조달 측면에서 실현 가능성이 낮아 보인다”고 평가했다.	백화점 관계자는 “고향과 친척에 대한 유대감이 젊은층의 경우 더 떨어지기 때문인 것으로 보인다”고 해석했다.	True	96	98	49	51
876	맞	윤미향 정대협 상임대표는 “1992년 시작해 1185회를 맞는 수요 집회를 국제사회가 연대해서 이 문제를 해결해야 한다는 걸 보여주고자 워싱턴과 파리, 서울에서 동시에 진행하게 됐다”고 말했다.	범인이 총에 맞고 체포되는 것을 본 뒤 버스를 타고 집으로 갔다.	False	32	33	7	8
1767	수상	수상 스키를 타러 양양으로 갔다.	수상 주거 형식은 한국에는 없다.	True	0	2	0	2
3078	담	집을 높은 담으로 둘러막다.	일단 밥을 먹은 담에 밖으로 나가든지 하자.	False	6	7	9	10
3927	끼치	장 전 회장은 한국일보 옛 사옥 매각 과정에서 신축 사옥의 우선매수청구권을 포기해 회사에 손해를 끼치고, 서울경제신문 재무제표를 거짓으로 꾸며 회삿돈을 횡령하는 등 456억 원대의 피해를 준 혐의 등으로 기소됐다.	"""제 안전에 위협을 느낄 정도로 심한 협박 문자를 받으니 소름이 쫙 끼치더라고요."	False	54	56	38	40
5142	보인	6월에 삼성전자가 QHD 디스플레이를 탑재한 갤럭시S5 신규 모델을 출시할 것으로 알려지자 이보다 앞서 G3를 출시해 QHD 스마트폰 시장을 선점하겠다는 전략으로 보인다.	천 후보자의 사퇴는 국회의 검찰총장 인사청문회가 치러진 지 하룻만에 이뤄진 것으로, 자녀 교육을 위한 위장전입과 증여세 탈루, 자금 출처가 블분명한 강남 고가 아파트 구매 등의 의혹에 대한 비판이 확산된 데 따른 것으로 보인다.	True	91	93	123	125
5207	써	2009년 사이토씨는 자신의 이야기를 담담하게 써 내려간 자서전 '필담 호스티스'를 출간했다.	수천·수만 명의 아마추어 지원자들 사이에서 뽑힌 '기적의 주인공'이 써 나간 성장 스토리는 대중에게 감동을 줬다.	True	26	27	38	39
68	새끼	예전에, 농부들은 농사일이 없는 겨울이 되면 주로 새끼를 꼬았다.	우리 집 개가 새끼를 가졌다.	False	28	30	8	10
6529	취하	뜻 모를 '주문' 같은 노래를 부르며 두 다리를 벌리고 엉덩이를 번쩍 들어 올린 뒤 윗옷을 벗는 듯한 자세를 취하더니 다시 상체를 바닥에 대고 쭉 앞으로 뻗었다가 뒤로 누우며 뒹굴었기 때문이다.	유 감독의 시선은 이미 내일을 향하고 있지만 “오늘만큼은 다 잊고 취하고 싶다”며 웃었다.	False	61	63	37	39
2292	가사	그 노래는 감각적인 가사를 담고 있다.	그는 유행가 가사를 중얼대며 걷고 있었다.	True	11	13	7	9
2967	기적	역 구내 쪽에서 기관차의 긴 기적 소리가 두 번 울렸다.	기적 소리가 빽빽 울리다.	True	16	18	0	2
7278	차	지난해 10월 무릎 통증으로 한일전에 출전하지 못했고 아시안컵 3, 4위전 때도 무릎에 물이 차 결장했다.	야구는 빳빳하게 다린 상의를 하의 안에 넣고 벨트까지 차는 신사의 스포츠다.	False	52	53	30	31
1724	성명	삼촌의 주량은 고향 근동에서 성명이 자못 높았다.	성명 석 자도 못 쓰는 주제에 말은 청산유수로구나.	False	16	18	0	2
741	맞	러시아에서는 전체 범죄의 40%가 가족 간에 벌어지며, 매일 남편에게 맞는 아내가 3만6000명에 이른다.	왜 북한 도발이 맞는지를 조목조목 짚어서 반박했다고 한다.	False	39	40	9	10
5718	쓴	"또한 손씨는 ""고구려 기병이 말을 탈 때 발받침으로 쓴 철제 '등자'도 품질이 우수해 기병과 말이 딱 합체가 됐다""고 소개했다."	세 우체통에 들어오는 우편물이 하루 300통 좀 안 되는데, 관광특구답게 그중 50~100통이 중국인들이 쓴 엽서나 편지라고 한다.	False	29	30	59	60
584	낙관	낙관을 했던 형세가 미묘히 바뀌면서 우리의 처지가 곤란해졌다.	낙관으로 생각하기는커녕 반도가 완전히 적화될지도 모른다고 생각했다.	True	0	2	0	2
5912	따라	당일 입원해 수술을 받고 안정을 취한 뒤 의사 지시에 따라 퇴원할 수 있다.	이 장관은 4·27 재·보궐선거 직전에 있었던 두 차례의 친이계 의원 모임이 이 대통령의 지시에 따라 이뤄진 것이라는 일부 언론의 보도에 대해서도 일축했다.	True	30	32	54	56
4737	맡	"이 소송을 대리한 '시민과 함께하는 변호사 모임'(시변)은 ""불법 촛불시위를 옹호한 민주당 천정배 의원의 딸(32)이 주심판사를 맡아 변론 기회도 충분히 주지 않는 등 불공정 재판을 하고 있다""며 지난 12일 '재판부 기피신청'을 냈으나, 이 역시 기각됐다."	대표적인 예가 작년 초 고위자문직을 맡고 있던 비자카드가 국내 카드사들에 대해 국내 사용수수료(해외가 아닌 국내에서 신용카드를 사용해도 사용액의 일정 비율을 비자카드에 납부하는 것)를 사전 상의도 없이 일방적으로 올리려 할 때 이에 반발해 자문직을 사퇴했던 경우다.	True	72	73	20	21
633	극	그는 흥분이 극에 달하여 읽던 책을 집어 던졌다.	자석의 서로 다른 극을 마주 대면 잘까닥 붙는다.	True	7	8	10	11
3080	간장	는 자기 공장에서 제조하는 간장을 위탁 판매 해 달라고 가져왔던 것이다.	간장이 녹아내릴 슬픔에 목소리 조차 내지 못했다.	False	15	17	0	2
2062	술	술에 취해서 비틀거리다.	술 좀 작작 마셔라.	True	0	1	0	1
3264	하등	그 사람에 대해서는 변호할 하등의 가치도 필요성도 없었다.	그 사람은 나에게 하등의 도움이 안 된다.	True	15	17	10	12
34	기적	천 길 낭떠러지에서 굴러떨어지고도 부러진 데 하나 없는 것은 참으로 기적이었다.	간간이 들려오는 기적 소리.	False	38	40	9	11
648	따라	동부의 기둥인 김주성의 상태가 완전치 않다는 판단에 따라 일찍 지치게 하겠다는 계산이 깔려 있었다.	강윤흠 연구위원은 “중저가폰으로 가면 수익률이 떨어지고 원자재 가격 등 주변 환경에 따라 부침이 심해질 수밖에 없다”며 “면밀한 대응 없인 상당히 위협적인 수준까지 수익률이 내려갈 수 있다”고 말했다.	True	29	31	47	49
1761	불	그들은 불을 피워서 추위를 이겨냈다.	소방 호스로 불을 끄다.	True	4	5	7	8
5057	맞	"지오시스템 강동호 사장은 ""GIS라는 흔치 않은 분야에, 고도의 전문성(컴퓨터 프로그래밍 능력)까지 요구되는 직종인데, 중소기업에 대한 (고급 두뇌 인력들의) 기피 현상 때문에 딱 맞는 인재를 구하기가 쉽지 않았다""고 말했다."	국내 여자 피겨스케이팅은 ‘피겨 여왕’ 김연아(19·군포 수리고)의 등장으로 봄을 맞고 있다.	False	101	102	46	47
7291	달	이들의 포크록 노래들은 못생긴 사과처럼 투박하지만 곱씹어 들으면 맛이 달다.	나는 오늘도 달게 밥 한 공기를 비우고, 아랫목에 누워 느긋이 잠을 청한다.	True	39	40	7	8
3804	맞	▷전교 차석에 만점 가까운 수능 성적을 기록한 중국계 학생 마이클 왕은 올해 아이비리그 대학 6곳에 지원했다 퇴짜를 맞았다.	로켓에 사소한 결함이라도 발견되거나 기상 조건이 맞지 않으면 발사 직전이라도 중단시키는 것이 당연하다.	False	65	66	27	28
3397	맞	실직수당만으로 살아가는 인구가 늘면서 개인의 성격과 상황에 맞는 여가활동 방법을 상담하는 여가생활상담원, 한 가정의 에너지 낭비요소를 파악해 이를 절감하는 방법 등을 조언하는 가정에코컨설턴트 등도 일본과 미국 등에서는 유망 직종이다.	1999년 현대정공(현 현대모비스)은 구조조정의 칼바람을 맞고 있었다.	False	33	34	32	33
4572	맞	이 결과를 바탕으로 환자에게 맞는 인공관절을 선택해 절개 부위를 최소로 한 수술을 시행한다.	실제 우리나라 어린이들은 만 0살부터 12살까지 11종의 감염병에 대해 8종의 예방백신을 모두 22차례 맞아야 한다.	False	16	17	58	59
904	기장	필녀가 지어 준 기장이 긴 치마가 자꾸만 발끝에 밟혔다.	갑작스러운 기상 변화 때문에 기장은 비행로를 바꾸기로 하였다.	False	9	11	16	18
7403	맞	비오는 날 아침/ 창문 열어/ 부는 바람을 맞으니/ 미소 속의 그 말씀을 묻는 이가 있다면/ 비소리에 잦지 않는 바람소리같다 하리~	먼저 건설업계는 민간택지 분양가 상한제 탄력 적용이 시행되면 다양한 평면과 설계, 마감재 옵션 등을 사용해 주택 수요자의 다양한 기호에 맞는 양질의 주택 공급이 활성화되고 주거기술이 향상될 것으로 기대했다.	False	24	25	76	77
3506	이르	국립국어원 표준국어대사전은 혈세를 ‘가혹한 조세’, ‘피와 같은 세금이라는 뜻으로 귀중한 세금을 비유적으로 이르는 말’이라고 풀이하고 있다.	지역농협을 이르는 상호금융과 저축은행 등을 포괄하는 비은행 예금취급기관의 가계대출 규모는 올 1분기에 전분기 대비 7조6천억원 늘어났다.	True	60	62	6	8
482	부산	아이들은 여행을 떠난다고 아침부터 부산을 떨고 있다.	가족을 이끌고 부산에 가다.	False	19	21	8	10
4985	차	골문 앞으로 올라온 공을 김신욱이 앞쪽으로 밀었고, 상대 수비수의 머리를 맞고 튕긴 것을 지동원이 안전하게 간수하며 정확하게 차 넣어 2-2 균형을 맞췄다.	최근 새로 단장한 국립현대미술관 덕수궁미술관이 첫 전시로 야심차게 마련한 ‘향-이인성 탄생 100주년 기념전시회’는 이 접하기 힘들었던 작가를 12년 만에 제대로 만나볼 수 있는 기회다.	False	70	71	34	35
7418	따라	정부는 고유가 위험이 아직 남아 있고 국내 에너지 소비가 빠른 속도로 증가함에 따라 기존의 공급 중심 에너지정책에서 수요관리 중심으로 전환할 필요성이 있어 이런 대책을 추진한다고 밝혔다.	한 통신?업체 관계자는 “지역 케이블방송은 점유율 한계선을 60% 이상으로 정하면 (23곳 가운데) 11곳이 해당되며, 50% 이상으로 하면 15개로 늘어난다. 또 인수를 할 때 해당 지역 케이블방송을 떼어내야 하는지, 아니면 모두 산 뒤 몇 년 안에 매각하는 것인지에 따라서도 다르다. 후자의 경우 케이블방송을 사려는 곳이 없어 (매각 자체가) 흐지부지될 가능성이 있다”고 했다.	True	44	46	151	153
4253	든	영등포역에서 기차표를 사기 위해 매표소 앞에서 지갑을 찾다가 김 씨는 평생 모은 2700만 원이 든 손가방이 없는 걸 깨달았다.	수술은 안씨가 수술 도구 등이 든 가방을 가정집으로 들고와 거실과 침실 등에서 이뤄졌다.	True	54	55	17	18
6041	맡	내년 1월 협회 새 집행부가 구성될 때까지 대표팀을 맡게 된 김중수 감독은 “런던올림픽에서의 잇단 불운으로 배드민턴계가 어려운 상황”이라며 “대표팀 선수와 코치진을 새롭게 정비할 것”이라고 했다.	"서울동물원 추윤정(30) 사육사는 ""어미가 앞을 보지 못해 냄새를 맡아서 새끼를 찾는다""며 ""사람만 들어오면 어미와 새끼 모두 극도로 경계한다""고 말했다."	False	29	30	37	38
3817	보여	올림픽에 처음 출전한 대표팀 막내 김준호(19·강원체고)는 1·2차 레이스 합계 70초85로 21위에 올라 가능성을 보여줬다.	온 몸으로 나라사랑의 의미를 보여준 신임 보훈처장 임명으로 국민과 함께하는 보훈처가 될 것으로 기대한다”고 말했다.	True	65	67	16	18
2763	포대	열 포대를 옮기니 기진맥진해졌다.	포대를 새로 들인 그 부대에서는 승리에 대한 확신을 가졌다.	False	2	4	0	2
60	간수	어떤 경우엔 간수 측에서보다 유치인들 측에서 더 삼엄하게 나왔다.	초당 두부는 간수에 바닷물을 사용한다.	False	7	9	7	9
3616	들	"""예를 들어 일반적인 오픈 이노베이션, 즉 같은 산업 분야에서 해결책을 찾을 때는 반드시 경쟁자와 관련되기 마련입니다."	하지만 흙이나 돌을 분석할 때는 방사성탄소가 거의 들어 있지 않아 이 방법을 사용할 수 없다.	False	4	5	28	29
7704	뛰	2002년에야 서울시장의 꿈을 이룬 이명박은 박영준을 서울시로 불렀고 이후 대선을 향해 함께 뛰었다.	문 대표는 이날 광주에서 최고위원회를 열어 조영택 후보를 지원했고, 이후에는 노인들을 상대로 한 점심 배식 봉사, 농수산물시장 방문 등으로 바쁘게 뛰었다.	True	52	53	82	83
1530	원수	너희들도 원수의 죄를 용서해야 한다.	원수로 지내 왔던 두 사람은 화해하였다.	True	5	7	0	2
3766	들	최혜진은 당시 16번홀 상황에 대해 “치는 순간 ‘빠졌다’는 생각이 들었다.	그 대신 기존에 임명한 비대위원 10명의 교체 없이 친박계 의견을 들어 5명을 추가로 임명하는 방법을 절충안으로 고심 중인 것으로 전해졌다.	False	38	39	37	38
5741	달리	K리그 1, 2위를 달리고 있는 서울과 전북은 16일 상하위 리그가 분리된 스플릿 시스템 가동 후 첫 경기인 K리그 31라운드에서 각각 6위 부산과 7위 제주를 꺾고 승점 3점을 챙겼다.	25일 기준 팀 득점기록 중 도로공사가 1위를 달리는 부문은 득점(1366점), 시간차(47.93%) 정도다.	True	11	13	26	28
6440	보인	‘기춘대원군’의 힘은 더욱 커졌고 환관권력의 위상도 여전해 보인다.	김영진 진실·화해를 위한 과거사정리위원회 전 조사관은 지난해 국가보안유공자 상금 급증에 대해 “이명박 정부 때부터 국정원 대공수사국 등에 예산과 인력이 늘면서 어떻게든 성과를 내야 하는 분위기가 형성돼 보안법 사건과 상금도 폭발적으로 늘어난 것으로 보인다”고 말했다.	True	33	35	139	141
96	도	연습의 도를 거듭할수록 작품의 완성도가 높아진다.	도를 넘어선 친절은 상대방에게 오히려 불쾌감을 준다.	True	4	5	0	1
6052	쓴	그는 취임 전 쓴 글에서는 “집단적 자위권을 행사할 수 없다면, 자위대의 국외파병은 원래 못한다”며 “원칙적으로 인정해야 한다”고 주장한 바 있다.	겉면에 값싼 소가죽 스웨이드나 스웨이드풍 합성피혁을 쓴 싸구려 제품도 많이 나와 있는 상황이다.	False	8	9	29	30
1037	치부	대기업들은 영화를 단순히 치부 수단으로 이용하지 말아야 한다	고전 문학은 고리타분한 것으로 치부를 해버리기 일쑤이다.	False	14	16	17	19
2237	양식	교수님께 이메일을 쓸 때는 양식에 맞추어 쓰는 게 좋다.	먹을 양식이 다 떨어졌다.	False	15	17	3	5
298	지문	장갑을 끼고 용의주도하게 범행을 했으므로 어디 한 군데 지문이 남아 있을 리 없었지만 그래도 세심하게 종대는 차 안을 샅샅이 훑어보았다.	이 작품은 지문보다는 대화가 더 많다.	False	31	33	6	8
1537	사립	동네 사람들이 사립으로 꾸역꾸역 몰려들고 있어 더 기세가 올랐다.	동욱은 사립 밖으로 소를 몰아냈다.	True	8	10	4	6
4679	쓰이	문화재청은 이날 설명회에서 기와 잇기 시범을 보이고 단청 공사에 쓰이는 안료와 아교를 소개했다.	"윤씨는 ""할아버지가 병원 여기저기를 둘러보고 가신다""며 ""후원금이 제대로 쓰이고 있는지 확인하시는 거라 오시는 날엔 괜히 긴장이 된다""며 웃었다."	True	36	38	41	43
7459	뛰	강원FC는 전·후반 90분 쉴새없이 달리고 뛰는 등 잠시도 눈을 뗄 수 없는 박진감 넘치는 플레이로 축구의 묘미를 선사했다.	19~23℃에서 판매량이 23% 늘고, 23~28℃ 구간에서 판매 증가율이 43%로 껑충 뛰었다.	False	24	25	50	51
6481	들	복지교육위는 의원 7명 전원이 참석하기로 했으며, 공무원 3명을 포함해 1800만원 안팎의 예산이 들 것으로 보고 있다.	그러자 북한은 인민군 총사령관 명의로 유엔군 사령관에게 사과 메시지를 전달하며 백기를 들었다.	False	55	56	48	49
6996	들	"강의실에서 만난 삼화전기 근로자 김철순씨는 ""강의가 온종일 이어지지만, 창의성 토론 수업이어서 지겹다는 느낌은 들지 않는다. 실제 업무에 복귀했을 때 회사의 목표를 이루기 위해 전략을 짜고 행동하는 데 도움이 될 만한 내용""이라고 평가했다."	예를 들어 매매가 6억 원인 아파트를 새로 구입할 경우 취득세 부담이 현재 1200만 원에서 600만 원으로 줄어든다.	False	62	63	3	4
5083	맞	광복 70주년을 맞아 임정 청사 재개관식 자체가 의미 있는 행사인 데다 방중의 또 다른 명분도 될 수 있기 때문이다.	앱을 실행하면 스마트폰보다 3배 이상 큰 화면에 맞게 시원하게 편집된 조선미디어그룹의 뉴스 콘텐츠를 실시간으로 접할 수 있다.	False	9	10	27	28
1158	맞	박람회는 미래로, 예술로, 지혜로, 창의로 등 4개의 테마존에 171개의 체험부스가 마련돼 학생들이 자신의 적성과 흥미에 맞는 테마여행을 즐길 수 있다.	LG 선발투수 루카스 하렐은 6과 3분의 2이닝 동안 안타 8개를 맞으면서도 삼진 6개를 잡으며 1실점으로 버텨 한국 무대 데뷔 첫 승을 따냈다.	False	68	69	37	38
6910	보인	올해는 이 비용이 21만5240원으로 늘어날 것으로 보인다.	그러나 요금이 낮아진다 해도 복선전철의 4배 수준인 1만원대 아래로 내려올 가능성은 적어 보인다.	True	29	31	50	52
991	보인	해외파인 자신을 둘러싼 정치권 일각의 ‘폐쇄적 태도’도 사퇴 결심에 영향을 미친 것으로 보인다.	3타 차로 준우승한 시간다는 “믿을 수 없는 기량을 보인 인비는 승리하는 법을 알고 있었다”고 칭찬했다.	False	49	51	29	31
213	전도	쇠로 된 그릇은 열 전도가 잘 된다.	그녀와 붙어있으니 체온 전도가 잘 이루어졌다.	True	11	13	13	15
4392	따라	이 대통령 “법과 원칙에 따라…” 비리측근·사돈 등 줄줄이 사면	국방부는 ▲대북 경고 성명 발표 ▲대북 항의 전통문 발송 ▲남북 정상급 군사회담 개최 요구(엄정 항의) ▲한미연합사 주관으로 연합 위기 선포 ▲유엔사 군사정전위원회 현장 조사 진상 규명 ▲개성공단 폐쇄 ▲대북 심리전 재개 ▲남북해운합의서에 따라 북한 상선에 개방한 제주·부산 해역 봉쇄 ▲팀스피리트 훈련 재개 등을 고려하고 있다.	True	14	16	134	136
5837	쓰	반도체나 TFT-LCD 패널에 회로 모양을 새겨 넣기 위해 쓰는 '포토 마스크'라는 부품과 이를 만드는 원재료인 '블랭크 마스크' 관련 기술로, 일본 회사들의 독무대였던 분야에서다.	지방자치단체에 보내는 3조5000억원을 제외한 7조7000억원을 일자리 창출과 관련한 용도로 쓰겠다고 한다.	True	33	34	52	53
3971	끼치	박 경정은 이날 취재진에게 문자메시지를 보내 “수많은 취재 차량과 기자들 때문에 다른 주민들에게 피해를 끼치고 싶지 않다. 이해해 달라”는 뜻을 전했다.	"""제 안전에 위협을 느낄 정도로 심한 협박 문자를 받으니 소름이 쫙 끼치더라고요."	False	58	60	38	40
239	유세	그들은 유세가 이만저만이 아니어서 대접이 소홀하다거나 물품이 부족하다고 호통을 치기 일쑤였다.	아들만 둘을 낳았다는 유세로 자기는 임씨 집안의 며느리로서 책임을 다했거니 하고 순간적으로 교만한 마음을 품었다.	True	4	6	12	14
3877	묻	"신 원장은 ""교수 자리를 그만두기로 결정한 후 정진석 추기경님을 만났더니 '부인이 (조기퇴직을) 섭섭해하실 수도 있는데 허락은 받았느냐'고 묻더라""며 ""속으로 '아차' 싶어서 요셉의원에 온 후로 병원에도 가정에도 더 잘하려고 노력한다."	오스트리아 빈 공과대학 교통계획과 교수인 지은이는 자동차를 숭배하는 바이러스를 ‘만악의 근원’이라고 비판하며 “자동차가 얼마나 인간사회를 파괴하고 있는지 아느냐”고 묻는다.	True	78	79	92	93
4325	따라	5∼10t 이상의 어선들로 규모에 따라 3∼10명 이상의 선원들이 함께 탄다.	이에 따라 금융시장에서 미국이 예상보다 빠른 6월에 금리인상에 나설 수 있다는 가능성이 부각되면서 이에 다우존스 산업평균지수가 1.54% 떨어지는 등 뉴욕증시 주요 지수가 일제히 1% 이상 하락했다.	True	19	21	3	5
6885	맞	우리 경제는 근대화 이후 권위주의의 공공경제로 터를 다진 뒤, 외환위기를 맞아 시장만능경제로 훌쩍 건너뛰었다.	북한은 과거에도 김일성 생일 등 기념일을 전후해 도발을 감행한 만큼 이번에도 노동당 창건 70주년을 맞아 '축포'를 쏠 수 있다는 것이다.	True	41	42	56	57
6792	쓰	최소 12명의 한의사가 아동 학대 논란을 빚고 있는 '약 안 쓰고 아이 키우기'(안아키) 인터넷 카페에 동조해 '극단적 자연주의' 치료 활동을 계속하는 것으로 나타났다.	물론 예산이 충분하다면 공포에 떨고 있는 국민을 구하는 데 돈을 쓰는 게 무슨 문제가 될까마는 문제는 한정된 예산과 형평성, 그리고 전례(前例)다.	True	34	35	36	37
7315	타	지난달 29일 서울 마포구 성산2동 마포구청 앞 버스정류장에서 버스를 기다리던 마정옥 씨(59·여)는 타야 할 마을버스가 다가오자 핸드백에서 작은 메모지와 볼펜을 꺼냈다.	박모씨 등 현장에서 사망한 여성 7명은 모두 아반테 승용차 한 대에 타고 있었던 것으로 조사됐으며, 부상자들은 비교적 부상 정도가 경미한 것으로 알려졌다.	True	57	58	38	39
637	맞	항소심에서라도 국민의 법 감정에 맞는 형량이 선고되기 위해서는 무엇보다 검찰이 사실상의 전면 재수사를 통해 새로운 증거를 확보해야 한다는 지적이 많다.	아이와 한 이부자리에 누웠을 때 따뜻한 체온과 오이 숨결을 느끼며 행복에 젖어 '아~ 이래서 홀어미가 남편 없이 살아도 충만할 수 있구나' 생각한 것처럼, 회초리로 맞아 얼얼한 손바닥을 호호 불어주시며 감싸 안아주실 때 엄마의 체취를 맡으며 눈물이 났던 것처럼, 평생 손잡고 나란히 누워 같은 꿈을 꾸며 살고 싶다고.	False	18	19	92	93
6487	벌어진	"세월호 관련 시위 과정에서 벌어진 불법 행위들을 수사 중인 서울 종로경찰서 관계자는 ""채증 자료 등을 토대로 혐의가 확인되면 공무집행 방해나 공용물 손상 혐의 등으로 입건할 수 있다""고 밝혔다."	‘증세냐, 감세냐?’를 놓고 벌어진 토론의 현장에서 학생들이 논문이나 신문기사에 나온 이야기를 앵무새처럼 읊었을 때 심사위원이 던진 질문이 그렇다.	True	15	18	16	19
981	보이	김원호 한국외국어대 교수는 대선 전 동아일보와의 전화인터뷰에서 “우말라 후보는 선거용 지지기반을 폭넓게 갖기 위해 온건해 보이는 중도정책 노선을 선택했다”고 분석했다.	미국과 중국의 압박에도 ICBM 개발을 포기하지 않겠다는 의지를 보이려는 의도로 분석된다.	False	68	70	36	38
