ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
5047	들	김 본부장은 “임금채권의 소멸시효가 3년이라는 점을 들어 노동계에서 통상임금을 재산정해 3년치 수당을 소급해 달라고 소송하는데 대법원에서 명시한 ‘신의칙’에 따르면 회사가 추가 지급을 하지 않아도 되리라는 게 경총의 입장”이라며, “3년치 추가 지급 소송에서 (기업쪽이) 대부분 승소할 것이다.	업계에선 삼성전자의 갤럭시에스와 갤럭시탭 신제품은 미국에서 출시만 안 됐을 뿐 이미 공개된 것인 데 비해 아이폰 5와 아이패드 3은 비밀에 가려져 있는 점을 들어, 신제품 공개 요구 공방에 따른 부담은 애플 쪽이 더 클 것으로 분석하고 있다.	True	29	30	88	89
463	국화	국화 한 송이가 낙목한천에 홀로 피어 있다.	공원 화단에 노란 국화가 피어 있었다.	True	0	2	10	12
2014	초대	영화가 제작되었을 때, 나는 초대를 받아 그 시사를 보러 갔다.	이것은 학구 생활의 초대 영광이로구나 하였던 것이다.	False	16	18	11	13
476	의원	의원이 진맥을 짚고 약을 지어 주었다.	그는 병을 잘 고친다고 각처에 소문난 의원이다.	True	0	2	21	23
3400	치	그림으로 치면 ‘무채색’과도 같은 이곳에 최근 홍익대 앞에서 활동하던 예술가가가 하나둘 건너오기 시작했다.	"민주당 정세균 대표는 최근 ""우리가 정부 발표를 부인하진 않는다. 현재는 정부가 북한이 했다니까 그럼 북한이 했다고 치자""고 했다."	True	5	6	65	66
1688	사장	사장의 신임을 받아 요직에 등용되다.	법식도 없고 사장도 없이 떠돌아다니는 게 사당들이다.	False	0	2	7	9
545	관리	양국 고위 관리 간의 정책 협의회 개최.	과거 제도는 학식과 능력에 따라 관리를 등용하기 위한 제도이다.	True	6	8	18	20
997	정기	은행의 정기 예금은 연이율이 보통 12%이다.	올바른 민족 정기를 세워야 한다는 그의 주장에 모두 동감을 나타냈다.	False	4	6	7	9
2137	감	감나무에 감이 대롱대롱 달려 있다.	나무에는 감 하나가 매달려 있다.	True	5	6	5	6
2181	수술	흉강을 개흉하여 폐 수술을 하기까지는 많은 세월이 걸렸다.	그 환자는 수술 후 경과가 좋아 곧 병원에서 퇴원하게 될 것이다.	True	11	13	6	8
1843	전지	전기 자동차는 전지의 전력으로 전동기를 움직여서 달리게 한다.	칠판 아랫면에는 아이들의 손자국이나 발바닥을 찍은 전지를 붙여 놓았다.	False	8	10	28	30
2071	감	이것은 감이며 저것은 사과이다.	과일에는 사과, 배, 감 들이 있다.	True	4	5	12	13
7199	쓰이	현대차그룹은 31일 “2006년 말부터 차량 부식 방지를 위해 국내 판매 차량에도 수출용 차량과 동일하게 차체에 쓰이는 강판 가운데 아연도금 강판 비율을 70% 이상 적용하고 있다”고 밝혔다.	김치는 하루 평균 300여㎏, 쇠고기국밥에 들어가는 쇠고기만 하루 800㎏이 넘고 국에 함께 쓰이는 무도 500~600개 선이다.	True	63	65	52	54
5332	걸러	전체 15만명중 부적격자 훨씬 많아 면허관리 강화해 적극 걸러내야	걸러낸 술의 맑기에 따라 약주와 탁주(막걸리 등)로 구분하는 전통주는 지역마다 집안 대대로 내려오는 개성 있는 제조 방식이 있어 마치 ‘올스타전’을 보는 것처럼 화려하다.	True	32	34	0	2
384	기체	비행 고도까지 다다른 듯 기체도 어느 틈에 수평을 유지하고 있다．	헬기가 급상승하여 기체가 흔들렸다.	True	14	16	10	12
5314	들	두 손은 사랑하는 이의 머리를 끌어안듯 생황을 받쳐들고, 들숨과 날숨으로 생황에 깊은 입맞춤을 했다.	철거 예산은 9억8000만 원, 조경 비용까지 포함하면 약 27억 원이 들 것으로 보인다.	False	28	29	40	41
1957	가지	가지를 쪄서 무쳐 먹다.	개나리 가지에 새싹이 났다.	False	0	2	4	6
1851	주사	배 주사는 흉년 때의 빈농에도 장리를 따지지 않고 양곡을 곧잘 대어 주었다.	정 주사는, 멱살을 잡은 애송이의 팔목에 가 대롱대롱 매달려 발돋움을 친다.	True	2	4	2	4
907	문어	이 표현은 구어로 쓰지 문어로 쓰지는 않는 것 같아.	은호는 공식적인 자리에서는 격식을 차려 문어(文語)에 가까운 표준말을 구사하려고 한다.	True	13	15	22	24
7327	물리	이 제도는 이산화탄소(CO₂) 배출량이 적은 소형차를 사는 소비자에게 정부가 보조금을 주는 대신에 CO₂ 배출량이 많은 중대형차를 사는 사람에게는 부담금을 물리는 것이다.	바이러스에 감염된 참진드기에 물리면 1~2주 잠복기를 거쳐 고열·구토·설사 등 증상을 보이다, 심해지면 목숨을 잃을 수 있다.	False	87	89	16	18
2769	역설	그녀는 신데렐라 콤플렉스가 소극적이고 의존적인 여성상을 강조하는 우리 사회의 보수적 가치관에서 비롯된 것이라고 역설을 하였다.	당시에는 승공의 구호가 너무 강해서, 민주주의를 지킨다는 명분으로 민주주의가 후퇴하는 역설의 상황이 벌어지기도 했다.	False	62	64	48	50
5056	들	제과제빵전문지 <파티시에>의 발행인 장상원씨는 “2000년대 들어 카페 문화가 활성화되면서 제과점에서만 팔던 빙수가 메뉴 다양화를 추구하는 카페에도 등장하기 시작했다”고 말했다.	최근 프로농구 서울 에스케이(SK) 새 사령탑에 오른 신선우(54) 감독은 2년 가까운 ‘야인’ 시절 종종 두툼한 서류 봉투를 들고 다녔다.	False	34	35	71	72
3637	달린	엘피지 값이 휘발유 값에 비해 싸기 때문에 휘발유 1리터를 주유할 비용으로 엘피지를 넣었을 때 그만큼 많이 달린다는 논리다.	기사에 달린 댓글에 특정 인물이 죽는다는 내용이 담겨 있었다.	False	60	62	4	6
2966	조소	그 작가는 자신의 마음에 들지 않는 조소 작품을 뭉크러트리곤 했다.	조소를 배우고 싶다던 그는 태어나 미술이 처음이었다.	True	20	22	0	2
4446	맞	물갈이 대상으로 찍힌 금융지주 회장들이 퇴임 후 수십억 주식 돈방석에 앉는다니 어째 앞뒤가 맞지 않는 듯하다.	변화된 시장 상황에 맞게 좀 더 자유롭게 콘텐츠를 만들 수 있다는 것도 인터넷 기반 방송의 장점으로 꼽힌다.	True	51	52	11	12
6163	차	장 대위는 환한 미소로 환자를 돌봤지만 오른쪽 허리에는 권총을 차고 있었다.	특히 글로벌 IB들의 체력이 약해진 요즘 해외시장에서도 이들과 정면대결을 해볼 만하다는 자신감에 차 있다.	False	35	36	54	55
5870	감	완성된 강판을 둥글게 감아놓은 제품 라벨에는 'Posco Mexico Works'(포스코 멕시코공장)가 선명하게 찍혀 있었다.	20일 챔피언결정 3차전에 나선 윤호영의 다리는 칭칭 감은 붕대와 테이핑으로 맨살을 찾기 어려웠다.	True	12	13	30	31
164	현	우리 현의 없어진 가호를 이웃 고을들에 옮기어 배정하고자 하게 된 것인데….	하프를 탄주하는 손이 헝클어진 현을 어루만지고.	False	3	4	17	18
1019	맡	축구협회는 김판곤 위원장 선임에 대해 “화려한 선수 시절을 보내지는 않았지만, 지도자로서의 역량과 행정 업무에 필요한 자질은 충분히 검증된 분이라고 생각한다. 국가대표 선수를 경험하지 않은 축구인들도 능력만 있다면 얼마든지 중요한 직책을 맡을 수 있는 사례를 만들었다는 점에서 의미가 크다”고 말했다.	당시 이대 법대 동창회장을 맡고 있던 강씨를 포함해 총 53명이 자원봉사에 나섰다.	True	133	134	15	16
2243	전지	끊임없이 전지로 옮겨 다녀야 하는 군인들은 개인 소유의 일용품을 몸에 많이 지닐 수가 없다.	필요한 전지에 지원군을 보내다.	True	5	7	4	6
3288	기체	액체는 고체나 기체보다는 끈끈한 성질이 있다.	물에서 산소와 수소가 유리되어 기체로 발생되었다.	True	8	10	17	19
732	해산	이를 윽물고 해산의 고통을 참는 산모.	집회 해산을 하고 나니, 마음이 허했다.	False	7	9	3	5
1001	쉬	박 대통령이 “각 부처 고위 공무원 인사는 해당 부처 장관이 전부 실질적 권한을 행사한다”고 했을 때는 각 부처의 출입기자들이 곳곳에서 한숨을 쉬었다.	운동을 쉬면 스스로 너무 불안해 쉬지 않고 운동을 해 왔다”고 했다.	False	80	81	18	19
1059	요지	인천은 대형 선박이 출입할 수 있는 수로 교통의 요지이다.	그 지역은 전략 요지이기 때문에 반드시 탈환하여야 한다.	True	27	29	9	11
3348	쉬	19대 국회 교육문화체육관광위원회에서 활동한 한 새누리당 의원의 보좌관은 “20대 국회에서도 교문위를 희망하느냐”는 질문에 한숨부터 쉬었다.	평소 목이 쉽게 쉬고 기침을 많이 하고 목 안에 무엇인가 들어 있는 느낌을 받는다면 이 질환에 걸렸는지 의심해야 한다.	False	74	75	9	10
6371	치	"그는 이날 오전 뉴욕 '그라운드 제로' 추도식에서 노래 '핸디 맨'(handy man)으로 한국에도 잘 알려진 싱어송라이터 제임스 테일러가 '눈을 감아요'(close your eyes)를 기타를 치며 부른 것을 언급하며 ""나보다 한 살 많은 제임스 테일러는 그라운드 제로에서 연주를 했고, 나는 워싱턴 케네디센터에서 기타를 치며 노래를 불렀다""고 말했고, 객석에선 웃음이 터졌다."	“자장면도 팔고 짬뽕도 파는 동네 중국집식의 영업을 하면 안 됩니다. 손님이 원하는 대로만 해주다 보면 여러 재료(재고)를 구비해야 합니다. 좋은 재료를 쓰기보다 맛을 좋게 하려고 인공조미료만 치게 되지요. 결국 맛도 나빠지고 손님 발길도 끊깁니다.”(신도호 한화L&C 장식자재사업부장)	False	181	182	108	109
1969	밤	밤을 새웠더니 온몸이 늘어진다.	늦은 밤 다행히도 막차를 만났다.	True	0	1	3	4
2698	소생	김 할머니는 자신의 친자식 4명과 새로 결혼한 남편의 전처소생 5명을 모두 자신의 힘으로 키워 냈다.	일부 의사들은 뇌파가 나타나지 않는 상태를 뇌사(腦死)라 하고 이를 소생 불가능의 지표로 삼자고 주장한다.	False	32	34	38	40
7000	싸	서울보다 땅값이 싸고 한-일 해저 광케이블이 직접 연결된 것도 장점이다.	경쟁기업들이 아직 기운을 차리지 못한 상태이고, 투자비용이 상대적으로 싸지는 것도 유리한 요인이다.	True	9	10	39	40
3172	회화	사무실에 영어 회화 바람이 불다.	그녀는 조각과 회화에 조예가 깊다.	False	8	10	8	10
2648	금주	이 설문에 대한 회답은 금주 안에 이메일로 보내 주시기 바랍니다.	그의 사업 구상은 참 좋았으나 선뜻 금주로 나서는 이는 없었다.	False	13	15	20	22
5682	쓰	이 책을 보면서 패션을 소비하고 싶다는 욕구보다 같은 주제로 한 번 쓰고 싶다는 욕구가 드는 걸 보면 나에겐 역시 패션보단 문학이다.	전경련은 49년간 써 온 이름을 버리고 한국기업연합회라는 이름을 쓰기로 했다.	False	38	39	36	37
433	성화	영희는 엄마의 성화에 억지로 일어나서 미술 학원에 갔다.	당혼한 철수는 부모님의 성화에 못 이겨서 맞선을 보고 있다.	False	8	10	13	15
5865	들	김지현은 지난 4월 30일 KG·이데일리 레이디스 오픈에서 7시즌 125개 대회 만에 생애 첫 우승컵을 들었다.	체육관의 ‘밤’이 비로소 시작됐지만, 몸을 뒤척이던 어머니는 결국 자리에서 일어나 손목을 주무르다가 새벽 2시가 넘어서야 가까스로 잠이 들었다.	False	58	59	76	77
4703	보이	그는 서로 다른 스마트폰 4개를 들어보이며 “우리 기술만 사용해야 한다는 시각에서 벗어나 이 네가지 기기 중 어떤 것을 들고 회사에 가더라도 컴퓨터나 클라우드에 연결돼 끊김없이 업무를 할 수 있도록 지원하는 것이 ‘새 마이크로소프트’의 목표”라고 말했다.	일부 의자나 침대와 같은 소품은 현실의 그것보다 훨씬 크거나 작은데, 그림과 비슷해 보이도록 착시 효과를 노려 만들었다.	False	20	22	47	49
405	우리	선생님, 우리 과 경쟁률이 제일 높대요.	우리 학교 교정은 넓지는 않지만 깨끗하다.	True	5	7	0	2
6383	맞	2000년 8월에도 조순형 의원 등은 한국인 생체리듬에 맞는 표준시인 동경 127.5도로 변경이 필요하다는 법안을 제출하기도 했습니다.	국내 최장신 센터 하승진(221.3㎝)이 버틴 전주 KCC는 벼락에 맞아도 부서지지 않는 전설의 방패 '이지스(Egis)'다.	False	31	32	38	39
2788	가설	허황스러운 가설에 불과한 추리가 사실의 정곡을 정확하게 꿰뚫고 있었다.	여러 차례 시도해 보았으나 기존의 이론으로는 이 가설을 논증할 수가 없었다.	True	6	8	27	29
6216	맞	요즘 그의 고민은 장기적인 안목으로 한국 실정에 맞는 발레교육 스타일과 그에 맞는 시스템을 개발하는 것이다.	이승만 박정희 전 대통령의 묘소까지 참배했고, 자신의 정체성과 맞지 않는 이헌재 전 경제부총리를 멘토로 선보였다.	True	43	44	35	36
3031	삼	삼 정보 미만의 농지.	삼 할 오 푼의 높은 타율.	True	0	1	0	1
2404	백미	우리는 밥쌀을 백미에서 현미로 바꾸기로 했다.	백미로 꼽다.	False	8	10	0	2
1099	불리	이 구분에 따르면 정부 보고서는 백서, 의회 보고서는 청서인 셈이지만, 일본 외교 청서의 경우 정부(외무성) 간행물임에도 관례적으로 청서로 불리고 있다.	김 전 대표는 지난해 9월3일 당 최고위원회의에서 “기업이 어려울 때 고통을 분담하기는커녕 강경 노조가 제 밥그릇 불리기에만 몰두한 결과 건실한 회사가 아예 문을 닫은 사례가 많다”며 콜트악기와 자회사 콜텍의 노조를 비판했다.	False	78	80	64	66
7230	써	"또 다른 제약사 간부는 ""대형병원의 경우 처음 납품할 때 주는 '랜딩비'로 수억원씩 지른다""면서 ""그렇게 신경 써주면 그 병원 역시 우리 약품을 채택해 적극적으로 밀어주게 된다""고 했다."	경찰은 성 접대에 동원됐다고 주장하는 다수의 여성으로부터 '강원도 별장뿐만 아니라 서울 역삼동의 술집과 오피스텔에서 윤씨의 강요에 의해 김 전 차관을 성 접대했다', '윤씨가 사업과 사건 관련 내용을 김 전 차관과 많이 상의했고 실제로 김 전 차관이 힘을 써줬다'는 등의 진술을 확보한 것으로 알려졌다.	True	62	63	143	144
960	애	애가 달아서 어쩔 줄을 모르다.	애를 눈치꾸러기로 만들지 마라.	False	0	1	0	1
452	전문	그는 기업을 전문 경영인에게 맡겼다.	육아에 관한 전문 잡지가 곧 신간된다.	True	7	9	7	9
6823	쓰	장 선수는 “100원짜리 동전에서 이순신 장군의 모습을 거꾸로 세워 타이어 트레드에 넣었을 때 사모(관복에 쓰는 모자)가 보이면 마모 정도가 심하다는 의미이므로 타이어를 교체해야 한다”며 “일반적으로 타이어의 마모 한계치는 1.6mm”라고 설명했다.	한마디로 표절 따위는 신경 안 쓰고 하던 일이나 계속하겠다는 것이다.	False	60	61	17	18
3806	맞	구체적으로 북한이 오는 10월10일 노동당 창건 70돌을 맞아 장거리 로켓을 발사하는 등 도발적 행동을 자제하고 6자회담 등 비핵화 협상에 복귀할 것을 촉구하는 공동 메시지를 내는 방안이 협의될 것으로 예상된다.	[내 눈엔 이게 보인다]“치매 문제 밝게 접근… 증상 순서 안맞아”	False	32	33	34	35
81	창	이렇게 많은 창을 띄워 놓고 일을 하면 뭐가 뭔지 헷갈리지 않니?	벽화에는 창을 들고 사냥을 하는 고대인의 모습이 그려져 있었다.	True	7	8	5	6
1029	실수	이때 실수의 합을 계산하는 공식을 기술하시오.	계산값은 모두 실수로 나타내고 있었다.	True	3	5	8	10
7556	뛰	프리미어리그에는 뱅상 콩파니(맨체스터 시티) 등 벨기에 예비명단에 속한 10명의 선수가 뛰고 있다.	염기훈이 K리그 챌린지 경찰청 소속으로 군 복무를 하는 동안 왼쪽 미드필더로 뛰었던 홍철이 오른쪽 수비수로 자리를 옮겼다.	True	49	50	43	44
5127	들	팔을 위로 들면 유방 안에 있는 근육이 당겨지면서 멍울을 피부쪽으로 밀어내 손에 더 잘 잡힌다.	실리콘밸리 커뮤니티 파운데이션의 마이클 스캘라 개발담당 부사장은 “올 들어 3억6000만 달러의 기부금을 받았으며 이는 역대 최고의 기부 실적이다. 내년에는 더 많아질 것 같다”고 말했다.	False	6	7	39	40
2603	초대	이날 밤에 석성의 내외는 크게 잔치를 베풀고, 조선 사신들을 전부 자기 집으로 초대를 했다.	소인이 진작 어르신을 초대를 했어야 했는데 이리 늦어 고개를 들기가 면구스러울 뿐입니다.	True	44	46	12	14
5798	보여	2년 전 72홀 노보기 플레이로 우승했던 좋은 추억을 지닌 싱가포르에서 박인비(29)가 전성기 기량을 다시 보여주고 있다.	연극 극단과 출판사가 기획한 ‘연극동화’는 책의 캐릭터로 분장한 배우들이 아이들과 함께 책을 읽으며 연기하는 과정을 보여준다.	True	60	62	65	67
7491	빠진	ㅇ자산운용사 채권담당 본부장은 “개인투자자들이 충분한 정보를 갖고 동양그룹 채권에 투자를 했다기보다 저금리 기조에서 고금리 매력에 빠진 측면이 강했다”고 말했다.	‘침몰하는 카리브’는 갑작스러운 기상이변으로 혼란에 빠진 ‘장보고호’의 장면에서 시작된다.	True	73	75	29	31
1338	반	시작이 반이라는데 빨리 시작하자.	예전에는 주소를 적을 때 번지수 다음에 통과 반까지 적기도 했다.	False	4	5	25	26
3803	타	대전 한국과학기술정보연구원 슈퍼컴퓨터로 제작한 이 영화는 타임머신을 타고 백악기로 날아간 소년들의 모험담이다.	사용한 뒤에는 까맣게 타버린 심지의 끝 부분을 조금 잘라낸다.	False	38	39	12	13
5463	보여	지금처럼 조류 등으로 구조에 어려움을 겪는다면 그 상황을 이해시키고 현장에서도 직접 보여준다.	그동안 드라마가 회장 남편을 기다리며 며느리만 닦달하는 피상적인 사모님만 보여줬던 탓일까?	True	47	49	41	43
6574	짜	"기숙사로 돌아가자마자 부모님께 '5년 계획표'를 짜서 보냈죠."" 다짐은 이랬다."	구자욱이 그때그때 컨디션이 좋지 않은 선수 자리에 들어가면 주전으로 활동하는 데 문제가 없다”며 “1번 타자가 없어 고민하던 삼성으로선 지금처럼 타격 상승세를 타고 있는 구자욱을 빼고 라인업을 짜기가 쉽지 않을 것이다.	True	27	28	108	109
1018	시조	자네가 시조를 잘 짓는다지?	최근에는 시조를 읊는 사람이 거의 없다.	True	4	6	5	7
261	공단	짙은 검은색 공단 멱모의 안쪽에는 소름이 돋게 붉은 명주가 받쳐져 있다.	정부는 농토를 공장 부지로 수용하여 공단을 조성하였다.	False	7	9	20	22
1959	회화	고분 벽화에서 보이는 회화는 그때 사람들의 생활 양상을 보여 주는 생생한 자료이다.	최근 유명 화가의 회화가 인기를 끌면서 한창 인기가 높던 조각 예술품들의 가격이 헐직해졌다.	True	12	14	10	12
6161	타	“월세를 밀려 현금이 부족하면 곗돈을 타거나 동네 상인들에게 급전을 구한다.	이날도 기사가 운전하는 벤츠 자동차를 타고 온 40대 여성부터 미모의 20대 여성까지 다양한 회원들이 ㄷ클리닉을 드나들었다.	False	21	22	21	22
355	파장	신문 기사의 파장은 매우 컸다.	백일장은 바야흐로 파장에 이르고 있었다.	False	7	9	10	12
5351	쓰	북스피어의 섹시한 책 광고는 촬영장 구하는 데 10만원을 쓰고, 나머지는 자원봉사로 해결했다.	"박 교수는 ""조선일보가 기사는 제대로 쓰고서도 제목을 정치적·상업적으로 선택하는 경향이 있다""며 ""이는 결국 어떤 기호를 선택하느냐의 의미""라고 고언(苦言)을 아끼지 않았다."	False	32	33	21	22
874	정자	정자마다 우거진 대숲으로 가로막혔고, 대낮에도 곧잘 숲속에서 뻐꾸기가 울어 대었다.	학선이가 정자에 앉아서 화주 한 잔을 드는데, 과연 설경 가운데 앉은 풍류가 그럴듯하였다.	True	0	2	5	7
353	키	피아노는 키를 눌러도 괴상하게 식식거리기만 하고, 현악기의 줄은 늘어질 대로 늘어져 흉한 마찰음만 낸다.	종세는 지난 일 년 동안 키가 부쩍 자라 정읍을 도망쳐 올 때 껴입었던 옷은 어느 것이나 발목 위까지 껑충 드러날 정도로 짧아져 있었다.	False	5	6	14	15
27	각	이 선분은 각의 이등분선이다.	그는 군복을 정성스레 각을 잡아 다렸다.	True	6	7	12	13
3797	맞	가이드라인에는 ‘수집 제한의 원칙’(당사자 동의 등 정당한 절차를 거친 수집만 인정), ‘수집 목적의 명확성 원칙’(수집 목적은 반드시 특정하고, 목적에 맞지 않게 되면 즉시 파기), ‘정확성의 원칙’(사용 목적과 정확하게 맞아야 하고 목적에 필요한 범위 안에서만 보관) 등의 원칙이 담겼다.	"""국방부가 지난 17일 밝힌 대로 사드 문제는 국민 생명을 지키는 국가 안보 차원에서 판단하는 게 맞는 방향이다."	True	125	126	55	56
1027	쓴	그는 민주통합당을 향해 ‘대한민국의 풍요와 발전을 뒤집으려는 노무현 세력’이라고 하는 등 특정 진영을 대변하는 글을 썼다는 지적에 대해 “14년 동안 쓴 칼럼을 전체적으로 보면 그렇지 않다.	그러나 경희대 범죄심리학과 이수정 교수는 “일반적 재소자와 비교할 때 22점도 낮은 점수가 아니다”라며 전봇대 뒤에 숨어 있었다거나, 시신을 잔혹하게 훼손하고 유기를 위해 검은 봉투를 산 행위도 오가 나름대로는 머리를 쓴 것이라고 말했다.	False	84	85	122	123
655	맡	"3기 운영위원장을 맡은 서지문 고려대 교수는 ""먹고사는 문제는 웬만큼 해결됐지만 정신은 더 메마르고 각박해져가는 오늘의 사회에서 인간답게 사는 게 무엇인가에 대해 목말라하던 대중들이 이 강좌를 통해 맘껏 갈증을 해소하길 기대한다""고 말했다."	2008년부터 미국여자프로골프(LPGA)투어에서 뛰던 신지애, 유소연, 서희경, 장하나, 전인지, 김효주의 캐디를 맡은 뒤 올해부터는 한국에 둥지를 마련하고 고진영과 호흡을 맞추고 있다.	True	10	11	64	65
4740	보이	재판부는 판결문에서 “황 전 교수는 논문의 총괄 연구책임자임에도 데이터를 고의로 조작해 과학에 대한 신뢰 기반을 훼손하는 중대한 부정행위를 저질렀고 이로 인해 서울대 및 우리나라의 과학 수준에 대한 세계인의 평가에도 씻을 수 없이 커다란 타격을 줬다”며 “책임이 무거움에도 불구하고 책임을 회피하려는 태도를 보이고 있을 뿐만 아니라 비위행위로 인한 업적을 통해 큰 명성을 얻고 특별한 혜택을 누렸다”고 밝혔다.	원 교수는 “일본 신문이 방송을 접수한 1950년대 중반 이후 방송은 시사 보도에 관심을 보이지 않고 있다”며 “보수신문이 여론을 주도하고 방송이 뒤따르면서 자민당과 신문·재벌이 결합한 삼각동맹이 일본 우경화를 이끌어 왔다”고 강조했다.	True	172	174	50	52
3851	구하	중국-호주전 열기로 브리즈번에서는 이미 표를 구하기가 힘들다.	"목수 김윤관(46)씨는 '아무튼, 서재'에서 ""당신만의 서재를 가지는 것, 서재가 힘들면 제대로 된 책상이라도 구하는 것이 당신 자신의 모습으로 살아가는 첫걸음""이라고 말했다."	True	25	27	62	64
4611	맞	“011-○○○-○○○○는 증인이 사용한 휴대전화번호 맞습니까?”(검사)	북측 단장인 최성익 조선적십자회 중앙위원회 부위원장 등 북측 인사 10여 명이 남측 대표단을 맞았다.	False	30	31	52	53
7311	따라	훈·포장 대상에서 빠진 교사 ㄱ씨는 “훈장조차 정권의 입맛에 따라 준다니 어이가 없다.	"기존 특검법에 따라 황교안 대통령 권한대행이 활동 기간을 연장해줄 수는 있지만 청와대와 총리실에선 ""그럴 가능성은 거의 없다""고 하고 있다."	True	34	36	8	10
5499	뛰	한때 ‘코트의 귀공자’로 이름났던 우지원(울산 모비스)은 2008~2009 프로농구에서 풀타임으로 뛰지는 않으나, 고비 때마다 투입돼 시원스런 3점슛을 림에 꽂는다.	하나는 조던이 몸을 사리지 않고 뛰던 2학년 때의 장면이었고 다른 하나는 폼만 잡으려는 현재의 모습이었다.	True	55	56	18	19
5278	들	특히 기존 아르에스선을 구매·용선하는 방안에 대해 “확보 비용이 저렴하고 선박 개조가 불필요하여 즉시 운항이 가능하다”는 이유를 들어 “현실적 대안으로 검토할 필요”가 있다고 문건은 밝혔다.	이 때문에 연구진은 흙에 많이 들어 있는 석영을 택했다.	False	72	73	17	18
6652	들	민간 사업체인 출판사 편집위원의 거취에 대해 이런 조언을 할 수 있는 근거로 그는 “아직 ‘한국 문학’과 잡지 자체를 공공적인 것으로 받아들이는 경향”을 들었다.	예를 들어 내가 가르친 호주에선 교사 지위가 상당히 높지만, 여러 사회 문제의 원인을 교사에게 돌리고 비난하는 일들이 많다.	True	86	87	3	4
6479	맞	마오쩌둥의 고향인 후난성 샹탄시 정부의 리장난 부서기는 14일 “12월26일 마오 전 주석의 탄생 120돌을 맞아 기념행사에 이미 19억4700만위안(약 3500억원)을 투입했다”며 “마오 전 주석 기념 활동은 최우선이자 최대의 정치적 임무”라고 강조했다고 <샹탄일보>가 보도했다.	안홍준 의원은 “오늘 이 자리가 반 총장에 초점이 맞춰진 게 부적절하다”면서도 “반 총장 임기가 2016년 12월31일로 (대선과) 시기적으로 딱 맞으니 2017년에 도저히 당내 인사로 정권 창출이 어렵다면 대안으로 반 총장 (카드를) 쓸 수 있다고 생각한다”고 했다.	False	61	62	82	83
7534	뛰	"김인식 감독은 경기 후 ""오늘은 승패에 의미를 두지 않았다""며 ""그동안 못 뛰었던 선수들을 주로 기용했고 우리가 승리할 때 나갔던 선수를 아끼는 전략으로 경기에 임했다""고 말했다."	이전까지 트리플 플립-트리플 토 루프 콤비네이션 점프를 뛰었다.	False	42	43	31	32
