ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
1756	1656년 크리스티안 하위헌스에 의해 발명된 이래 1930년대까지, 진자 시계는 널리 사용되는 것을 설명하면서 세계에서 가장 정확한 시간 기록원이었다.18세기와 19세기 내내 가정, 공장, 사무실, 철도역의 진자 시계는 일상 생활, 근무 교대, 대중 교통을 스케줄링하는 1차 시간 표준으로 작용했고, 그들의 더 큰 정확성은 산업혁명에 필요한 더 빠른 삶의 속도를 가능하게 했다.	진자 시계는 1930년대에 발명되었는가?	0
345	콜레라(영어: cholera) 또는 호역(虎疫)은 수인성 전염병이며, 콜레라균(Vibrio cholerae)이 일으킨다. 감염되면 설사와 탈수 증세를 보인다. 심한 탈수 증세를 보여 심하면 사망에 이를 수 있다. 한국에서는 괴질(怪疾)로 불렸으며, 신사년(1812년)에 처음 유행한 괴질이라는 의미에 신사년 괴질로 불렸다. 	콜레라는 전염병인가?	1
2423	10살이 된 초등학생 치히로는 부모님과 함께 새로 이사하는 곳으로 차를 타고 이동하다가 아버지가 길을 잘못 들어 어떤 터널 앞에 도착하게 된다. 치히로는 좋지 않은 느낌에 돌아가자고 하지만 아버지의 주장으로 터널 안으로 들어가게 되고, 그 부터 기이한 일들이 벌어지기 시작한다.	치히로는 터널 안으로 들어갔는가?	1
115	"산토리푸즈 주식회사(일본어: サントリーフーズ株式会社, 영어: Suntoryfoods Limited)는 도쿄도 미나토구 오다이바 2번가에 본사를 둔 일본의 식품 회사이다. 산토리 그룹의 청량 음료의 판매 부문을 총괄하고 있다. 1972년 2월 17일 설립되었다. 브랜드 이름은 모회사와 같은 ""SUNTORY (산토리)""이다."	산토리푸즈 주식회사 브랜드의 이름은 산토리이다.	1
1581	나혜석은 일본 도쿄 여자미술학교 유화과에서 서양화를 공부한 뒤 1918년 귀국하여 화가, 작가로 활동하였으며 여성운동가, 사회운동가로도 활동하였다. 1918년에 미술학교를 졸업하고 경성부로 돌아와 잠시 정신여학교 미술교사를 지냈다. 	나혜석은 미술을 가르친 경력이 있는가?	1
1695	＜고통＞은 1943~1945년, 나치에 의해 포로수용소에 정치 유형수로 끌려갔던 남편 로베르 앙텔므를 기다리는 동안 쓰인 뒤라스의 일기문이다. 희망과 절망의 교차, 기다림 등이 ‘고통’이라는 제목 아래 진솔하고 간결한 문체로 표현되어 있다.	뒤라스는 나치에 의해 포로수용소로 끌려갔는가?	0
116	오버워치에 등장하는 영웅의 수는 수정되지 않은 채 21명의 영웅들로 출시되었지만, 캐플런은 팀이 역할군이 6개인 최고 40명의 영웅들까지 추가할 수 있다고 밝혔다. 캐플런은 적절한 영웅과 역할의 수, 영웅 간의 균형을 파악하는 데 블리자드의 노련한 디자이너 제프 굿맨이 이룩한 공적을 인정했다. 켈러의 언급에서 팀은 배정한 영웅이 15명에 가까워지자 플레이어들이 익히기에 너무 많은 수이고 모두 경험하기 힘들지 않을까 걱정하기 시작했으나, 영웅들 간의 독특성과 균형성 모두를 보장하기 위해 노력하였다. 2015년 11월에 팀은 마지막 두 명의 캐릭터 메이와 D.Va를 추가로 공개했다.	오버워치 팀은 배정한 영웅이 15명이 넘어가자, 영웅의 수를 줄였다.	0
417	사발통문(沙鉢通文)은 어떤 일을 함께 하고자 하는 사람 이름을 사발 모양으로 둥글게 삥 돌려 적어, 같은 뜻을 가진 다른 사람을 모으기 위해 널리 알리는 문서를 말한다.	사발통문은 다른 사람을 모으기 위해 널리 알리는 사발을 의미하는가?	0
184	중국에서 생선 요리는 보통 완전히 요리되어 나오며 젓가락으로 살코기 덩어리를 집어 먹는다. 다른 종류의 요리는 보통 발라내서 먹는데 이와 대조된다. 가능한 신선하게 대접해야 한다는 것도 있지만, 더 중요한 것은 물고기는 문화적으로 완전함을 상징하므로 머리와 꼬리 부분이 있어야 한다고 여긴다. 	중국의 생선 요리는 머리와 꼬리 부분이 없이 나온다.	0
3433	"꼬리개구리(tailed frogs)는 개구리목 꼬리개구리속(Ascaphus)에 속하는 2종의 개구리이다. 꼬리개구리속은 꼬리개구리과(Ascaphidae)의 유일속이다. ""꼬리""는 실제로는 수컷의 총배설강(總排泄腔, cloaca)이 외부로 연장된 부분을 가리킨다. 이는 이 종들이 빨리 흐르는 물 속에서 생활하며 적응하는 과정에서 발달한 2가지의 구별되는 형태학적 특징 중 하나이다. 또한 체내수정으로 생식을 하는 유일한 북아메리카 개구리이다"	꼬리개구리를 제외한 북아메리카 개구리는 체내수정으로 생식을 하는가?	0
276	전통적으로 기모노는 직접 손으로 만들며, 기계로 만들더라도 손으로 꿰매야 하는 부분이 많다. 기모노 옷감 또한 손으로 짜거나 장식하는 경우가 많다. 유젠 염직과 같은 다양한 기법으로 옷감을 장식하고 무늬를 새긴다. 기모노의 많은 부분에 새겨지는 반복되는 무늬는 전통적으로 유젠 염직 기법과 스텐실 기법이 사용된다. 기모노는 처음 생겨난 이후 시간이 흐르면서 오늘날에 이르기까지 오비를 비롯하여 색깔과 옷감, 형식에 다양한 종류가 생겨났다.	기모노는 일반적으로 손으로 짠다.	1
2048	대학수학능력시험에서 전공에 필요한 학문적 지식을 평가하나, 주된 관심사는 아니다(시험지에서도 주요 배점이 낮게 책정되어있다는 것을 알 수 있다). 그보다는 논리 및 사고력 평가에 주된 목적을 지니고 있다.	대학수학능력시험은 학문적 지식의 평가에 주된 목적을 지니고 있는가?	0
925	도르래 또는 활차는 홈파인 바퀴에 밧줄이나 사슬을 걸어 물건을 움직이는 장치이다. 도르래는 힘의 작용 방향을 바꾸거나 보다 적은 힘으로 물체를 이동시키기 위해 사용되고, 활차라고도 한다.	도르래를 이용해서 힘의 작용을 바꿀 수 없다. 	0
164	로블록스(영어: Roblox)는 사용자가 게임을 프로그래밍하고, 다른 사용자가 만든 게임을 즐길 수 있는 온라인 게임 플랫폼 및 게임 제작 시스템이다. 데이비드 바수츠키와 에릭 카셀이 2003년에 설립하고 2006년에 출시한 이 플랫폼은 루아 프로그래밍 언어로 코딩된 여러 장르의 사용자 제작 게임을 호스팅한다.	로블록스는 에릭 카셀이 단독으로 설립한 회사인가?	0
1126	1966년 월트 디즈니가 사망한 이후 애니메이션 부서는 방향성을 잃게 된다. 애니메이터들은 자신들의 기반을 회복하기 위해 노력하였다. 이렇게 제작된 영화들의 대부분은 흥행에 성공하였고 기술적으로도 손색이 없었지만, 줄거리에서는 많은 부족함이 있었다. 1973년이 되어 지휘 애니메이터인 에릭 라슨은 회사에 새로운 바람을 가져다줄 새로운 인재를 찾는 실험적인 채용 프로그램을 시작하였다.	1973년, 월트 디즈니가 사망하였는가?	0
1351	말레이시아는 다른 동남아 국가와 마찬가지로 쌀이 주식이다. 주로 먹는 쌀은 지역마다 다양성을 띠며 태국에서 온 향기쌀도 있다. 질좋은 인도산 바스타미는 특유의 길쭉한 결과 향기, 은은한 맛 때문에 비르야니에 쓰인다. 일본산 음식도 말레이시안의 새로운 입맛에 따라 서서히 보급되고 있다.	말레이시아의 쌀은 모두 일본산이다.	0
214	임상 심리학의 발전에서 가장 큰 부분을 차지한 것은 제2차 세계 대전 당시 군인들이 다양한 심리적, 정신적 스트레스에 시달리면서 이들에 대한 치료 및 참전이 가능한 군인들을 선별하기 위한 진단검사의 필요성이 제기되면서 임상 심리학이라는 학문이 본격적으로 구도를 잡고 성립되었다.	임상 심리학은 참전이 가능한 군인을 선별하는 검사의 필요성의 대두로 크게 발전하였다.	1
18	가장 간단한 신경계는 자포동물의 것으로 서로 거미줄처럼 연결된 신경망을 통해 연결되어 있다. 자포동물의 신경계는 촉수가 받은 자극이 전체 뉴런에 전달되고 이에 따라 모든 촉수를 오므리는 반사를 일으킨다. 보다 정교한 신경계는 편형동물에서 발견된다. 편형 동물은 몸체의 위에서 아래로 두개의 신경 다발이 평행하게 지나가며 여기에서 말초신경계가 몸 전체로 퍼져 나간다. 두개의 신경은 몸 앞에서 만나 부풀어 올라 두 신경 다발을 연결하는 연합뉴런을 가지고 있다. 후속되는 진화는 모두 편형동물이 갖고 있는 신경계를 보다 정교하게 발전시킨 것이라 할 수 있다. 	편형동물은 연합뉴런을 가지고 있는가?	1
378	서울 지하철 3호선은 서북쪽에서 동남쪽으로, 4호선은 동북쪽에서 서남쪽으로 관통한다. 3호선은 서울 서북부 지역과 서울 동남부 지역을 대각선으로 연결한다.	서울 지하철 4호선은 서울 서북부와 동남부를 연결하나요?	0
778	사람은 영장류의 일종이다. 사람은 스스로 하고 싶은 대로 마음껏 사유, 언어 사용, 자기반성, 문제 해결을 할 수 있고, 감정을 느낄 수 있는 고도로 발달한 두뇌를 지니고 있으며, 이로써 인간은 개인이 자신을 통합적으로 인식하는 주체가 된다. 이러한 지적, 심리적 능력과 함께, 직립 보행을 하기 때문에 자유롭게 쓸 수 있는 팔을 이용해 다른 종보다 훨씬 정교한 도구를 만들 수 있다.	사람의 두뇌는 고도로 발달되었나요?	1
2746	마늘 알레르기나 마늘에 대한 알레르기성 접촉성 피부염은 마늘 오일이나 먼지와 접촉하여 발생하는 일반적인 염증성 피부 질환이다. 그것은 주로 요리사처럼 신선한 마늘을 자르고 다루는 사람들에게 영향을 미친다. 영향을 받은 손가락 끝에는 비대칭적인 균열이 나타나는 것은 물론 외부 피부층이 두꺼워지고 벗겨지는 현상이 나타나며, 이로 인해 상처 난 피부가 2~3도 화상으로 진행될 수 있다.	마늘 알레르기가 있나요?	1
1319	시그니처는 3개의 타워 중 2개의 타워(타워 1과 2)를 통과하는 여러 개의 이동 통로를 통해 MGM 그랜드 카지노와 연결된다. 타워 3은 타워 2와 타워 3 사이의 복도를 통해 접근할 수 있다. 메인 카지노에서 가장 먼 타워까지 가는 시간은 평균적으로 걸어서 8분이다.	시그니처와 MGM 그랜드 카지노는 연결되어 있나?	1
687	응고지 오콘조이웨알라 (1954년 6월 13일 - )는 나이지리아 태생의 경제학자이자 국제 개발 전문가이다. 그녀는 스탠다드차타드 은행, 트위터, 세계백신면역연합 및 ARC (African Risk Capacity) 이사회에서 활동하고 있다. 2021년 2월 15일, 세계무역기구 사무총장으로 선출되었는데, 최초의 아프리카출신이자 여성 사무총장이다. 	응고지 오콘조이웨알라는 남성입니까?	0
1119	다이너마이트는 스웨덴의 화학자 앨프리드 노벨이 1860년대에 발명하였으며 화약보다 더 강력하면서도 안전하게 관리가 가능한 최초의 폭발물이다. 앨프리드 노벨의 아버지 이마뉴엘 노벨은 산업가, 공학자, 발명가였다. 스톡홀름에 다리와 건물을 지었고 스웨덴 최초의 고무 공장을 설립하였다. 노벨은 1867년 5월 7일에 잉글랜드에서, 1867년 10월 19일 스웨덴에서 자신의 발명품의 특허를 취득했다.	앨프리드 노벨은 스웨덴 최초의 고무 공장을 설립했나요?	0
502	뷔겔(Bügel)은 집전 폴을 개량한 집전 장치이다. 이 호칭은 독일에서의 호칭으로 일본을 경유하여 반입된 표현이며, 영어권에서는 보 콜렉터(Bow Collector)라고 부른다. 	뷔겔은 독일을 경유해 반입한 표현인가?	0
162	《더 북 오브 라이프》는 2014년 21세기 폭스 배급, 릴 FX 크리에이티브 스튜디오가 제작, 미국의 3D 애니메이션 뮤지컬 판타지 모험 코미디 영화이다. Jorge R. Gutierrez가 공동 집필 및 감독했으며 아론 버거, 브래드 부커, 기예르모 델 토로, 카리나 슐체가 제작하였다. 이 영화에는 디에고 루나, 조 살다나, 채닝 테이텀, 크리스티나 애플게이트, 아이스 큐브, 론 펄먼, 케이트 델 카스티요의 목소리가 출연한다.	더 북 오브 라이프는 픽사가 제작한 영화인가?	0
2029	루이 14세로 대표되는 절대 왕정의 시대가 됨에 따라 부와 권력이 궁중으로 집중되기 시작한다. 이에 따라 자연스레 음악의 중심도 교회에서 궁중으로 이동하게 되면서, 큰 교회 회랑이 아닌 궁중의 방에서 연주되기에 적합한 실내악이 탄생한다. 장바티스트 륄리가 이 시기의 대표적인 작곡가다.	루이 14세는 대표적인 작곡가인가요?	0
2947	아무런 증거도 단서도 없이 사라진 딸의 행방을 찾기 위해 전국을 돌아다니던 해관은 우연히 인공위성을 줍게 됩니다. 딸을 포기하려던 순간 절묘한 타이밍에 나타난 그 로봇은 목소리로 대상의 위치를 추적할 수 있는 특별한 능력까지 지녔습니다.	해관은 딸을 잃어버렸나요?	1
532	베이킹파우더는 빵, 과자 등을 만들 때 밀가루의 반죽을 부풀게 하는 물질로 입자가 고운 흰색 가루로 되어 있다. 베이킹 파우더에 있는 화학 물질이 공기 중에서 액체와 반응하면 이산화탄소를 만들고, 이산화탄소는 밀가루 반죽 안에 갇힌다. 여기에 열을 가하면 이산화탄소가 팽창하면서 밀가루 반죽이 부풀어오른다.	베이킹파우더는 이산화탄소를 만드나요?	1
1545	"아크로폴리스는 그리스 아테네의 바위지대에 있는 성채이며, 건축학적, 역사적으로 매우 중요한 고대 건축물들의 유적지가 있으며, 이 중에 파르테논 신전이 가장 유명하다. 아크로폴리스라는 단어는 그리스어 단어 ἄκρον (아크론, ""아주 높은, 최상의"")과 πόλις (폴리스 ""도시"")에서 온 것이다. 아크로폴리스라는 단어가 포괄적이고 그리스에 다른 많은 아크로폴리스들이 존재하지만, 아테네의 아크로폴리스의 중요성으로 인해 흔히 아크로폴리스라고 하면 아테네의 아크로폴리스를 나타낸다."	아크로폴리스에는 파르테논 신전 유적지가 있다.	1
339	FIFA 월드컵 트로피라고 불리는 후속 트로피는 1974년에 소개되었다. 말라카이트 베이스의 18캐럿 금으로 제작되었으며, 높이는 36.8 센티미터이고 무게는 6.1 킬로그램이다. 이 트로피는 이탈리아의 Stabilimento Artisto Bertoni 회사에 의해 만들어졌다. 이 영화는 지구를 지탱하고 있는 두 사람의 모습을 묘사하고 있다. 이 트로피의 현재 보유국은 2018년 월드컵 우승국인 프랑스이다.	월드컵 트로피는 금으로 만들어졌나요?	1
2353	야후!는 오늘날 4억 1200만 명 이상의 고유 방문자를 보유하였다. 네이버의 지식인 서비스를 벤치마킹한 ‘야후! 앤서즈’는 미국 지식시장 점유율 96%를 달성했고, 2006년 미국 웹 검색시장의 50%를 점유하였다. 그러나 인터넷 시장의 경쟁이 심화되면서 야후는 구글에 밀려 2007년 8월 시장점유율이 23.3%까지 내려감에 따라, 경영실적이 악화되었다.	2007년 기준 야후!는 구글보다 시장 점유율이 낮은가요?	1
1154	아버지 표트르는 고리대금업으로 돈을 번 졸부지만, 탐욕스럽고 방탕하게 살면서 3명의 아내에게서 4명의 아들을 얻었다.서자 스메르자코프는 집에서 하인으로 일하면서 아버지로부터 받는 차별 때문에 아버지 표트르를 증오한다.또한, 아버지 표트르와 아들 드미트리는 그루셴카를 사이에 두고 애욕의 투쟁을 벌인다.	스메르자코프의 아버지는 표트르이다.	1
2490	첫 왕비였던 공혜왕후가 18세의 나이에 요절하자 성종은 자신의 후궁 중 일찍 후궁으로 맞이한 숙의 윤씨를 왕비로 간택한다. 폐비 윤씨는 공혜왕후 사후 왕비로 책봉되었으나 투기가 심했다. 성종의 인수대비와 원로 훈신들은 폐비 윤씨를 계속 탄핵하였다. 1479년 윤씨는 왕비에서 폐출, 사저로 내쫓겼다. 그 뒤 양사의 언관들이 폐비를 사사해야 된다는 여론을 조성하자 그는 원자의 생모임을 들어 반대하였으나, 양사의 거듭된 탄핵을 이기지 못하고 폐비 윤씨에게 사약을 내린다. 그 뒤 왕비 간택 건의가 있었으나 이를 뿌리치고 다른 후궁인 숙의 윤씨[9]를 왕비로 삼았는데 정현왕후로 중종의 생모가 된다.	성종은 왕비를 세 번 들였다.	1
781	영주 부석사 무량수전 앞 석등은 경상북도 영주시 부석면 북지리 부석사 무량수전 앞에 있는 남북국 시대 신라의 석등이다. 대한민국 국보 제17호로 지정되어 있으며, 높이는 2.97m이다. 8각을 기본형으로 하며 화강암으로 만든 것이다. 화려하고 아름다워 신라시대의 석등 가운데 최고로 꼽는다.	영주 부석사 무량수전 앞 석등은 대한민국의 국보인가요?	1
180	마르차 레알(Marcha Real)은 스페인의 국가이다.  보스니아 헤르체고비나, 코소보, 산마리노와 함께 공식 가사가 없는 세계에서 유일한 4개의 국가 중 하나이다. 과거에는 가사가 있었지만 이제는 사용되지 않는다.	스페인 국가에는 현재 가사가 있습니까?	0
558	젠가(Jenga)는 같은 사이즈인 직육면체의 조각들을 쌓아 만든 탑에서 무너지지 않도록 주의하며 한 손으로 한 조각을 빼며, 맨 위에 다시 쌓아올리는 동작을 교대로 행한다. 그리고 탑을 무너뜨린 사람이 패한다. 직육면체는 조각마다 미묘하게 요철이 있어, 게임성을 더욱 높인다. 	젠가의 직육면체 조각은 사이즈가 조금씩 다르다.	0
1508	1891년, 그리스 테베에서 한 여성의 미라가 발굴되었다 이 고대 미라는 11왕조 시기 테베의 여신 하토르(Hathor)를 모시는 여사제였던 아무네트(Amunet)의 미라였다. 이 미라의 몸은 잘 보존되어 있었으며 팔과 넓적다리에 평행선의 무늬들이 있었고 배꽃 아래쪽에는 타원형 문양들이 새겨져 있었다. 이 타투들은 추상적인 기하학적 무늬를 이루고 있었다. 이러한 형식은 오직 여성들에게만 허용되던 것으로, 아무네트는 종교적 제의와 관련된 사람이었다. 아무네트와 함께 발견된 소상들의 배꼽 아래쪽에도 유사한 타투가 있었다. 	고대에 여성들은 타투를 할 수 없었다.	0
46	카카는 2002년 브라질 국가대표팀 데뷔전을 치렀고, 그 해 월드컵 국가대표로 선발되었다. 2006년과 2010년 월드컵도 참여하였고, 2010년에는 어시스트 부문에서 대회를 이끌었다. 그는 브라질의 2005년과 2009년 FIFA 컨페더레이션스컵 우승 선수단의 일원이었으며, 2009년 FIFA 컨페더레이션스컵에서 골든 볼 상을 수상하였다. 카카는 FIFA 월드컵, UEFA 챔피언스리그, 발롱도르에서 우승한 8명의 선수 중 한 명이다.	카카는 2002년 월드컵 국가대표로 선발되었다.	1
1420	인도네시아 중서부지역에서는 늦은 오후에 식사를 하고 정오 즈음에 식사를 한다. 이 때는 가족 모두가 모여 같이 식사해야 한다. 높은 온도의 날씨에서 음식을 오랜 시간 둘 경우 상하기 때문에 같이 음식을 먹고 치우는 것이 관습화된 것이다. 내놓은 음식을 다시 데워서 저녁에 먹기도 한다. 대부분의 음식은 윤기가 많이 나는 솔방울 모양의 장립종 쌀로 만든다. 식사에는 수프나 마늘을 곁들인 샐러드도 포함된다.	인도네시아는 정오에 식사를 하는가?	1
95	실질기관을 이루는 조직은 내강 없이 뚜렷한 덩어리를 형성하고 있다. 실질기관이 경계가 비교적 명확한 덩어리로 존재할 수 있는 까닭은 결합조직으로 이루어진 피막(capsule)이 바깥쪽을 둘러싸고 있기 때문이며, 체강으로 돌출되어 있는 실질기관은 그 바깥의 장막에 의해 추가적으로 덮여 있는 경우도 있다. 피막으로부터 기관 안쪽으로 중격(septa)이나 잔기둥(trabecula)과 같은 결합조직 다발이 뻗어 나와 실질을 여러 소엽(lobule)으로 나누기도 한다. 이 밖에도 세포외기질이나 혈관 등 간질에 속하는 다양한 구조가 실질을 지지하는 광범위한 틀을 이룬다. 실질기관에 혈액을 공급하는 세동맥 및 모세혈관들은 대개 문(hilus)이라고 불리는 특정한 위치를 통해 기관으로 유입되는 하나의 동맥으로부터 분지하며, 중격 및 잔기둥을 따라 주행하는 경우가 많다.	실질기관은 피막에 둘러싸여있다.	1
2459	"지레는 막대를 이용하여 힘을 전달하는 도구이며, 지렛대(문화어: 지레대)라고 불리기도 한다. 막대를 ""지레""라 부르기도 하며, 막대를 받치고 있는 지점을 ""받침점"", 힘을 가하는 지점을 ""힘점"", 지레가 움직여 물체에 힘이 작용하는 지점을 ""작용점""이라 한다."	지렛대에서 힘을 가하는 지점을 작용점이라고 부르는가?	0
654	요한 볼프강 폰 괴테(독일어: Johann Wolfgang von Goethe, 1749년 8월 28일 ~ 1832년 3월 22일)는 독일의 고전주의 성향 작가이자 철학자, 과학자이다. 바이마르 대공국에서 재상직을 지내기도 하였다.	괴테는 1749년에 사망하였는가?	0
2041	식물학에서, 상록수는 일년 내내 항상 푸른 잎을 가진 식물이다. 따뜻한 기후에서만 잎을 유지하고, 겨울이나 건기에 잎이 완전히 빠지는 낙엽식물과 대비된다. 나무와 관목 모두 다양한 종류의 상록수가 있다.	상록수는 겨울에 잎이 완전히 빠지는가?	0
2480	많은 3차원 신조형주의 작품들에서, 수평선과 수직선은 서로 엇갈리는 층이나 평면에 위치하는데, 이리하여 각각의 요소들이 독립적으로 존재하고 다른 요소들에 의해 방해받지 않도록 할 수 있다. 이 특징은 헤리트 리트펠트의 슈뢰더 주택이나 적청 의자에서 찾아볼 수 있다.	헤리트 리트펠트의 작품에는 슈뢰더 주택, 적청 의자가 있다.	1
341	《쿠키런》(영어: Cookie Run)은 데브시스터즈가 개발한 러닝 플랫폼 온라인 모바일 게임 시리즈이다. 쿠키런 for kakao는 데브시스터즈가 카카오와 협업하여 2013년 4월 2일 카카오톡 버전으로 출시하였다. 업데이트는 종료하였으나 서비스는 계속하고 있다. 	쿠키런 for kakao는 업데이트가 종료됨에 따라, 서비스도 종료되었는가?	0
235	마술 또는 환술이란 상식적인 판단으로는 불가능하다고 생각되거나 기묘한 현상으로 보이는 트릭이나 환상을 자연적인 방법들을 사용해 관객들에게 공연함으로써 관객을 즐겁게 하는 공연 예술이자, 그 뒤에 숨겨진 기술을 현대에 총체적으로 일컫는 말이다. 종교적 신비행위인 마법과 구분하기 위해 무대마술이라는 표현이 사용되기도 한다. 이런 마술을 행하는 사람들을 마술사, 또는 환술사라 부르며, 특정 분야를 전문으로 다루는 마술사의 경우 멘탈리스트, 탈출 아티스트 등의 다른 단어를 사용하기도 한다.	마술은 종교적 신비 행위이다.	0
2770	한편 아이유는 지난 10월 말 경 자신이 졸업한 동덕여자고등학교에 도서 구입 명목의 발전기금 1000만원을 기부했다. 관계자에 따르면 아이유는 기부하면서 학교 측에 기부 사실을 되도록 밝히지 말아달라고 부탁했으나, 동덕여고 교지 '선배들 소식란'에 아이유의 기부소식이 실리면서 외부에 알려지게 됐다.	아이유의 기부 사실은 밝혀지지 않았는가?	0
537	코로나19 범유행은 2019년 12월 중국 후베이성 우한시에서 처음 확인된 SARS-CoV-2의 감염증인 코로나바이러스감염증-19가 전 세계적으로 유행하고 있는 상황을 말한다. 세계보건기구는 2020년 1월에 국제적 공중보건 비상사태를 선언하였고, 3월에는 펜데믹 즉 세계적 범유행으로 격상시켰다. 2021년 7월 15일을 기준으로 1.884억 명 이상의 확진자와 406만 명 이상의 사망자가 나타났다.	2021년 7월 15일 기준, 1억명 이상이 코로나 19로 확진되었는가?	1
11	아연은 화학 원소로 기호는 Zn, 원자 번호는 30이다. 사용량 기준으로 철, 알루미늄, 구리에 이어 네 번째로 중요한 금속으로 꼽힌다. 아연은 산, 알칼리, 금속에 반응한다. 습한 공기 중에서는 표면만 산화되며 이로 인해 내부가 보호된다. 그래서 산화될 가능성이 높은 수도관 등을 아연으로 도금하기도 한다. 공기 중에서 가열하면 흰색의 불꽃을 내며 탄 후, 녹색의 산화물이 된다.	아연은 사용량이 철보다 많다.	0
373	김현주는 경기도에서 태어났으며, 고등학교 1학년 때부터 연예인이 되고 싶어 방송국을 드나들곤 했다. 고등학교 3학년이던 1995년 모 잡지사 전속모델 공모에 나섰으나 탈락했다. 하지만 잡지사에서 다시 연락이 와 “표지모델은 아니지만 헤어스타일이나 화장 코너 모델로 일해보겠느냐”라는 제의를 받고 꾸준한 활동을 해나갔으며, 그 덕분에 얼굴이 조금씩 알려지기 시작했다.	김현주는 1995년 잡지의 표지모델로 데뷔했다.	0
331	갈레리우스는 311년에 사망하고 갈레리우스는 현재 세르비아 감지그라드 부근의 로물리아나 유적에 묻혔기 때문에 로톤다는 무덤으로 사용되지는 않았다. 콘스탄티누스 1세에 의해 로톤다는 그리스도 교회로 전환되었다. 교회가 되었기 때문에 로톤다 내부는 모자이크로 장식되어 그 중 극히 일부가 현존하고 있다.	로톤다는 갈레리우스의 무덤으로 사용되었다.	0
1241	수요 곡선과 공급 곡선을 이용한 분석에서 앨프레드 마셜 이후의 전통에 따라 가격을 세로축에 놓고 가격(P)와 수량(Q)의 관계를 그래프상의 곡선으로 나타낸다. 수요 곡선이나 공급 곡선의 형태를 반영하는 한 지표로서, 가격이 변화함에 따라 시장에서의 수요나 공급의 수량이 얼마나 민감하게 반응하는가를 나타내는 지표를 수요 또는 공급의 가격 탄력성(price elasticity)이라고 한다.	가격 탄력성을 통해, 가격 변화에 따른 시장의 민감성을 알 수 있는가?	1
3298	곤들매기(Salvelinus malma)는 연어과에 속하는 어류의 일종으로, 특히 아시아와 북아메리카 지역의 냉대 기후에서 많은 수가 서식한다. 민물고기로 분류되지만 연어·송어와 같이 바다에서 성장한 후 강으로 돌아와 산란을 하는 소하성(遡河性) 어종이다. 일부 개체는 호수나 강에서 한살이를 마치기도 한다.	곤들매기는 강에서 산란을 한다.	1
3047	"차트는 인도, 네팔, 방글라데시, 파키스탄 등 남아시아 지역의 길거리 음식이다. 인도의 우타르프라데시 주에서 생겨나, 남아시아 전역으로 퍼졌다. 힌디어 차트(चाट)는 ""핥기"" 또는 ""별미""를 뜻하는 말로, ""핥다""라는 뜻인 동사 ""차트나(चाटना)""에서 파생했다. ""차트나""의 어원은 프라크리트어 ""차테디(𑀘𑀝𑁆𑀝𑁂𑀤𑀺)""인데, 이는 ""게걸스레, 소리 내어 먹다""라는 뜻이다."	차트는 길거리 음식인가요?	1
2472	수학, 물리학, 공학에서, 유클리드 벡터는 벡터의 특수한 경우로, 유클리드 공간에서 방향과 크기를 모두 포함하는 기하학적 대상이다. 주로 유향 선분 또는 화살표로 표현한다. 간단히 벡터라고 부르기도 한다. 크기만을 의미하는 스칼라와 달리 벡터는 방향을 포함한다. 	벡터는 방향을 포함하지 않는가?	0
1473	16세기 전성기의 매너리즘 디자인의 중심은 안트베르펜이었다. 안트베르펜을 통해 르네상스와 매너리즘 양식은 잉글랜드, 독일, 북유럽과 동유럽에 널리 전파되었다.	안트베르펜은 인상주의 디자인의 중심에 있었다.	0
1075	스탠드업 코미디(Stand-up comedy)는 희극 배우(또는 코미디언)가 관객을 마주하는 실시간 희극 형식이다. 스탠드업 코미디 공연자를 스탠드업 코미디언, 혹은 줄여서 스탠드업이라고 부른다. 스탠드업 코미디에서 코미디언은 주로 웃긴 이야기, “비츠”라 불리는 짧은 농담, “독백” 형식의 짤막한 농담, 공연에서 정한 형식의 농담이나 행동을 빠른 속도로 말한다. 일부 스탠드업 코미디언은 소품, 음악, 마술을 사용하여 공연을 더욱 빛나게 한다. 스탠드업 코미디는 코미디 클럽, 술집, 현대식 벌레스크, 대학, 극장에서 주로 공연한다. 실시간 공연 외에도 텔레비전, DVD, 인터넷을 통해 상업적 용도로 스탠드업 코미디를 배포하기도 한다.	스탠드업 코미디는 실시간 공연으로만 진행된다.	0
181	라트비아의 요리는 이웃 국가의 영향을 많이 받아왔다. 한편 많이 쓰는 식 재료로는 감자, 밀, 보리, 양파, 배추, 달걀, 돼지고기 등이 있다. 대개 지방질을 많이 함유하는 것도 한 특질이라고 할 수 있다. 베이컨과 함께 완두콩을 곁들여서 삶아 먹는 요리가 가장 대표적인 것이라고 할 수 있다. 하지만 사실 햄과 콩을 곁들여 먹는 이런 요리는 라트비아 인들에겐 아주 진부한 요리에 속한다.	라트비아의 요리는 지방질을 많이 함유하는 특징을 가진다.	1
1869	폭설(暴雪 영어:heavy snow)은 짧은 시간에 많은 양의 눈이 오는 기상 현상으로, [자연재해]에 속하며 각종 피해를 유발한다.	폭설은 자연재해에 속하지 않는다.	0
