ID	Target	SENTENCE1	SENTENCE2	ANSWER	start_s1	end_s1	start_s2	end_s2
4473	따르	5일 강남경찰서에 따르면 김 씨는 이날 오전 3시 30분경 강남구의 한 위스키 바에서 술에 취한 채 남자 종업원 2명의 뺨과 머리를 2, 3차례 때린 혐의(폭행)를 받고 있다.	10일 항공업계에 따르면 제주항공은 22일부터 인천∼칭다오(靑島) 노선을 매일(주 7회) 운항한다.	True	10	12	10	12
1333	진화	생물들은 대개 생존하는 데에 유리한 방향으로 진화를 거쳤다.	시간성, 역사성이란 진보 또는 진화의 과정에서 나온 개념이다.	True	25	27	17	19
3345	따라	여·야·정 협의체는 호주, 캐나다 두 나라와의 자유무역협정에 따라 예상되는 낙농·축산업계 피해대책을 담은 총 10개항의 합의서에 서명했다.	교육과학기술부가 13일 발표한 내신 절대평가 제도는 학생들의 성취 수준을 다른 학생과의 서열 비교로 나타내는 것이 아니라, 국가가 정한 성취 기준에 따라 학생 개인의 성취도를 살펴보는 평가 방식이다.	True	34	36	83	85
955	연장	용도에 맞는 연장을 사용하여야 한다.	연장도 더러 잡아 본 솜씬데, 제법이구나.	True	7	9	0	2
2271	주관	그는 이번에도 신문사 주관의 신춘문예 현상 공모에 응모했다.	구청에서는 이번 연말에 구민들을 위한 음악회의 주관을 맡았다.	True	12	14	26	28
4869	뜨	나 같으면 상대 번호가 안 뜨면 ‘지가 뭔데’ 싶고 기분 나쁘다.	푸른 나뭇잎으로 온 얼굴을 위장한 뒤 큰 두 눈을 동그랗게 뜨고 입을 크게 벌리고 있는 모습이 씩씩하면서도 귀엽다.	False	15	16	33	34
83	차	부모와 자식 간의 세대 차가 크다.	그녀는 손님에게 대접할 차를 내왔다.	False	13	14	13	14
929	대수	사람 목숨이 왔다 갔다 하는 판에 그깟 돈이 대수냐?	사람의 목숨이 경각에 달려 있는데 체면이 뭐 대수냐.	True	25	27	25	27
6639	맞	20회째를 맞은 올해엔 총상금 120만달러(약 13억원)를 놓고 세계 톱랭커들이 맞붙는다.	자신들과 코드가 맞는 김대중 정부가 남쪽에서 출범한 것이다.	False	6	7	9	10
832	산소	언젠가 우리는 어머니를 산소에 모셔야 해. 명당자리에 아주 멋진 무덤을 만들어야 해.	곰 영감 아버지 산소에는 콩 거둬 낸 밭에 수숫대 모양 장송 세 그루가 껑충하게 서서….	True	13	15	9	11
2068	사기	그는 아무것도 모르는 아이들 상대로 사기를 쳤다.	사기 진작을 위해 노력하다.	False	20	22	0	2
6724	보여	유재석도 현재 진행중인 프로들을 그만둘 경우 공중파나 케이블에서 자신만의 새로운 작품을 선보이려 할 것으로 보여 예능 프로그램 판도의 격변은 불가피할 전망이다.	청소년 열명 중 한 명도 고민이나 걱정거리를 아버지와 상의하지 않는다는 것으로, 오늘날 가정에서 아버지의 위치를 보여주는 대목이다.	False	60	62	63	65
2720	시기	시기와 질투는 결국 관계의 파멸을 불러온다.	남에 대한 시기 보다는 남에 대한 사랑을 키우세요.	True	0	2	6	8
778	맡	사업을 하는 아버지가 캐디를 오랫동안 맡았으나, 이젠 김효주의 캐디를 맡았던 서정우(33)씨가 그의 백을 메고 있다.	한동안 악역만 계속 맡다 보니 감정의 여파가 남아 우울증이 왔던 적이 있다.	True	21	22	11	12
2355	제기	천성이 호걸스럽고 활발한 소년 항복은 씨름하고, 태껸하고, 제기 차고, 공차기를 좋아했다.	단 몇 행짜리 기사에서부터 제기가 된 이러한 물음들은 그로 하여금 끝없는 상상의 날개를 펼치게 했다.	False	33	35	15	17
2711	백반	순두부백반을 시키면…삼삼한 된장찌개와 몇 가지 반찬이 함께 나온다.	그 한식집은 더덕 구이와 된장국을 곁들인 백반이 일품이다.	True	3	5	23	25
1036	단수	영어에서는 단수와 복수의 개념이 매우 엄격하다.	관사란 영어, 프랑스 어, 독일어 등에서 단수, 복수, 성, 격 등을 나타내기 위해 명사의 앞에 놓은 말이다.	True	6	8	23	25
4441	보여	그러나 대덕구가 무상급식 시행에 여전히 반대 입장을 보여 논란이 예상된다.	그런데 삼성경제연구소가 최근 발표한 ‘한국의 소득불균형과 사회행복’이란 연구보고서는 그것이 우리나라엔 더욱 부정적 영향을 끼침을 보여줍니다.	True	29	31	72	74
2331	소장	그 연구소 소장은 폭력적이기로 유명하다.	혁파 조건을 공론하여 소장을 만들어 올리겠습니다.	False	6	8	12	14
7367	쓰	“양 다리를 못 쓰는 사람에 비하면 이건 아주 미미한 겁니다.”	;사랑한다, 결혼하자, 계약서부터 쓰자… '계약결혼'의 세계	False	9	10	19	20
7190	쓰	원도심에서도 교육청이나 지방자치단체가 소유한 땅이나, 대학이 소유했지만 잘 쓰지 않는 땅을 특수학교 부지로 활용한다는 계획이다.	"부산 성베네딕트수녀원에서 전화를 받은 이 수녀는 ""장영희 교수, 김점선 화백 등이 다들 책 쓰고 떠났으니까, 사람들이 나에게도 '저러고 나면 가는 것 아니냐'고 할 것 같다""면서 웃었다."	False	42	43	51	52
6643	찬	‘투자 대비 수익이 저조하다’는 고질적 핸디캡에 아랑곳없이 기획사들은 저마다 야심 찬 ‘빅 카드’를 새롭게 준비하고 있다.	2라운드 종료 직전에는 헨더슨이 누워 있는 상태에서 올려 찬 킥이 에드거의 안면을 정확하게 강타해 KO 직전까지 갔다.	False	46	47	32	33
4533	맞	올해로 15년째를 맞은 한국고양꽃전시회는 지난달 23일 개막돼 오는 9일까지 17일 동안 경기 고양시 일산호수공원 안 꽃전시관과 야외전시장에서 열리고 있다.	그래서 세계 정상급 골퍼들도 늘 스윙을 배우고, 몸을 만들고, 자신에게 맞는 클럽을 고르는 데 시간과 돈을 아끼지 않는다.	False	10	11	40	41
4789	맞	대지진(리히터 규모 7.8) 사흘째를 맞은 카트만두 시내는 거대한 ‘텐트의 도시’가 되어 있었다.	자연에 숨어 있는 아름다운 모습을 보여주는 ‘국제바이오현미경사진전’이 올해로 11회를 맞았다.	True	21	22	48	49
2621	김	술이 김이 다 빠져 밍밍하다.	김이 습기를 먹어 눅눅해졌다.	False	3	4	0	1
828	감	전성인 홍익대 교수(경제학)는 “금융위는 6개월마다 해야 하는 대주주 적격성 심사를 마냥 미루며 론스타의 거짓 자료 제출을 눈감고 주가조작이란 법원 판결에 기대어 론스타를 떠나 보내려 하고 있다”며 “김석동·추경호 라인은 론스타의 외환은행 인수 승인에 원죄가 있기 때문에 이런 일이 벌어지는 것으로 보인다”고 말했다.	김규현 외교부 1차관은 벳쇼 대사에게 “개인 간 정직과 신뢰를 그토록 소중한 가치로 여기는 일본 사회가 과거 식민지 지배와 침략으로 인해 이웃 나라에 끼친 이루 말할 수 없는 피해와 고통에 대해서는 눈을 감고 귀를 막고 있는 것을 도저히 이해할 수 없다”고 밝혔다.	True	70	71	114	115
3657	끼	광화문광장은 정부중앙청사를 끼고 있는 명실상부한 수도의 중심인 데다 청와대와도 가까워 시위표적이 되지 않도록 할 대책을 마련해야 한다는 목소리가 커지고 있다.	2005년 7월 7일 영국의 최대 갑부에 끼는 웨스트민스터 공작을 비롯해 육군의 고급 장교 110명을 위한 바비큐 파티 때도 소시지·버섯 같은 음식 재료를 모두 할인점에서 샀다.	False	15	16	23	24
6790	짜	처음에 아내 손에 이끌려 홈베이킹 스쿨의 특강을 처음 들었을 때만 해도 설탕과 소금을 혼동해 짜디짠 컵케이크를 만들기도 했던 이 씨지만 몇 차례의 특강을 통해 어엿한 홈베이커로 거듭났다.	보건복지부는 오상우 동국대 일산병원 가정의학과 교수팀과 함께 2007~2010년 국민건강영양조사 결과를 분석해보니, 19살 이상 성인의 경우 가장 짜게 먹는 20%에 속하는 사람들은 가장 덜 짜게 먹는 20%에 견줘 비만에 걸릴 위험이 1.2배로 나타났다고 10일 밝혔다.	True	52	53	82	83
5487	따르	23일 발표된 심판진 명단에 따르면 미리암 로리올오버빌러 심판(스위스)이 여자 싱글 테크니컬 패널로 참가한다.	24일 한국은행과 통계청에 따르면 6월 수입물가가 지난해 같은 달에 비해 10.5% 상승해 3월(19.6%) 상승률의 절반 수준으로 떨어지고 생산자물가도 3월 7.3%에서 6월 6.2%로 상승폭이 줄어든 반면 소비자물가 상승률은 3월 4.7%에서 6월 4.4%로 큰 차이를 보이지 않았다.	True	16	18	15	17
3959	보여	내년에도 신인이라는 마음으로 남들보다 한 걸음씩 더 뛰어 광주 팬들에게 좋은 모습을 보여주고 싶다”고 소감을 말했다.	최근 조사는 러시아인들이 개방되고 경쟁력 있는 정치 모델을 원하고 있음을 보여준다는 지적도 나온다.	True	47	49	41	43
869	쉬	박 대통령이 “각 부처 고위 공무원 인사는 해당 부처 장관이 전부 실질적 권한을 행사한다”고 했을 때는 각 부처의 출입기자들이 곳곳에서 한숨을 쉬었다.	농담하듯 건넨 말이었지만, 이 소식을 접한 정부과천청사 공무원들은 “얼마나 추우면 장관까지 그렇게 말했겠느냐”며 한숨을 쉬었다.	True	80	81	67	68
6565	맞	"이날 오전 정부 서울청사로 출근하면서 기자들이 ""해임 건의가 나오면 어떻게 할 것이냐"" ""성 전 회장과 수백 차례 통화한 것이 맞느냐""고 물었지만 ""그만 합시다""라며 입을 다물었다."	3·1절을 맞아 NYT에 게재한 ‘독도 광고’를 빌미로 뉴욕 일본총영사관이 “NYT에 더 이상 독도 광고를 게재하지 않았으면 하는 항의를 전달했으며 NYT는 이를 받아들였다”고 요미우리신문이 보도했기 때문이다.	False	71	72	6	7
4298	맞	본인한테 맞는 제품을 잘 선택해도 복용법을 제대로 지키지 않으면 허사다.	아무것도 자유롭게 허락되지 않았던 식민지 땅에서 자유에 대한 이상이 나부끼는 근대를 맞은 사람들이다.	False	5	6	47	48
4002	맡	"김현곤 목포대 정보보호학과장은 ""광주통합전산센터는 IT 장비의 보안 관제 분야에 최첨단 장비와 시스템을 갖추고 있어 학생들의 현장교육에 안성맞춤""이라며 ""방학 중 인턴십 등을 운영해 산업현장에 필요한 인력을 양성하고, 대학은 기술자문과 센터 인력의 재교육 등을 맡게 될 것""이라고 말했다."	인천시는 인천도시철도 2호선 설계를 맡은 업체가 안전과 직결된 비상대피로를 누락한 설계도를 제출했는데도 보완 요구를 하지 않고 승인해줬다.	True	146	147	20	21
5306	타	1967년 1월 부산 가덕도 서북방 해상에 침몰한 한일호에는 106명이 타고 있었다.	자동차 담당 기자를 남편으로 둔 까닭에 홍씨는 독일과 일본의 웬만한 프리미엄급 승용차는 거의 다 타봤다.	True	40	41	54	55
5214	보여	(대북정책을 비판하는) 강한 주장이 매우 많아졌다”며 “환추시보의 평론은 지금 논쟁이 ‘진짜’라는 걸 보여준다”고 평가했다.	“I will show you my ability(내가 먼저 능력을 보여줄게).”	True	57	59	38	40
5588	보인	제삼자의 눈에는 그가 머지않아 김정일 부자에게 닥쳐올 국민의 저항을 먼저 겪고 있는 것으로 보인다.	은희훈 과장은 “지난해 조선업 구조조정과 반도체 경기 침체로 인해 선박업과 반도체 관련 일자리가 11만개 줄어든 점이 영향을 끼친 것으로 보인다”고 설명했다.	True	51	53	77	79
4194	따라	영화관이나 수퍼마켓 같은 이윤 추구 시설의 배치는 시장 원리에 따라 정해진다.	주민 세입자 시공사 등 사업 주체들의 경제적 이해관계에 따라 각종 분쟁이 늘어난 데다 조합을 불신하는 주민들이 잇달아 소송을 내는 추세다.	True	35	37	31	33
1301	주석	주석을 달 만한 공백을 두고 글을 썼다.	이 부분의 주석은 너무 엉성해서 증주가 필요하다.	True	0	2	6	8
5647	맞	만약 그립에 손상이 가면 다시 손에 맞도록 다듬어야 하는데, 똑같이 만들기가 쉽지 않다는 문제가 있었다.	개인사업자로 등록해 도급계약을 체결하는 설치·수리 기사들 대부분은 이런 조건과 맞지 않는다.	True	20	21	44	45
219	전과	나는 폭력 전과 출신이며 절도는 초범이라 삼 년을 먹었다.	그는 연료와 탄약을 보급받고 이륙하여 적기 4대를 격추하는 전과를 올렸다.	False	6	8	33	35
4504	맞	카를레스 푸이그데몬트 자치정부 수반이 10일 오후 6시(현지 시각) 주의회 연설에서 예고한 대로 독립 선언을 강행하면, 엄청난 역풍을 맞을 수 있다는 것이다.	박 변호사는 “많은 것을 체념한 듯 ‘내가 죽는 게 맞겠다’며 패닉 상태가 된 친구가 월요일에 갚겠다면서 송금을 부탁하는데 거절하기 어려웠다”고 했다.	False	75	76	29	30
6853	쓰	이르면 내년부터 같은 브랜드를 쓰는 '동네 수퍼마켓 체인'들이 속속 생겨날 것으로 보인다.	목을 많이 쓰는 일을 하는 데다 일교차가 심해지면서 회복이 더뎠다.	True	17	18	6	7
481	애	그 애는 널 좋아해.	나이는 스무 살이나 먹었지만 하는 짓은 아직도 애야.	True	2	3	26	27
5274	가려	하지만 우리 고대사가 고구려·백제·신라 등 삼국사(三國史) 중심으로 연구되다 보니 다른 역사들에 대한 연구가 안 됐고, 특히 가야사가 신라사에 가려서 제대로 조명되지 않았다는 대통령의 문제의식에는 공감합니다.	하지만 센터치고는 키가 작았고 한기범, 김유택의 그늘에 가려 선수 생활은 변변치 못했다.	True	80	82	31	33
2116	은어	그는 은어 떼가 수십 마리씩 짝을 지어 헤엄치는 광경을 멍하니 바라보았다.	지금이 은어의 회유가 진행되는 때이다.	True	3	5	4	6
5629	뛰	상위 200대 기업 자산의 국내총생산 대비 비중은 1987년 74.4%에서 2012년 122.2%로 25년간 1.6배로 뛰었다.	하나는 조던이 몸을 사리지 않고 뛰던 2학년 때의 장면이었고 다른 하나는 폼만 잡으려는 현재의 모습이었다.	False	67	68	18	19
6300	쉬	정원이 1200명인 이 구청에서 출산휴가·육아휴직 등으로 쉬고 있는 사람은 110명(9.2%)이나 된다.	한명이 육아를 전담하고 나머지 한명이라도 제대로 쉬자는 뜻에서다.	True	32	33	27	28
109	경보	지금 해상에는 폭풍 경보가 발효 중이다.	경보 시스템이 고장나 있었어요.	True	11	13	0	2
6452	맞	홍세현 전 5·18민주화운동 기록관 추진단장은 “인권도시 광주의 위상에 맞게 옛 가톨릭회관 건물을 재단장하기 위한 설계 때부터 청소노동자 휴게공간을 인권친화적으로 배치하도록 요구해 반영했다”고 말했다.	장석웅 위원장은 “일제고사로 인해 학교 현장의 파행이 지속되는데도, 5년째를 맞아 일제고사가 아예 제도화되고 있고 학교는 이를 당연하게 받아들이고 있다”며 “이번에 강력한 문제제기를 하려고 한다”고 말했다.	False	40	41	43	44
2366	연상	그들 거지반은 나이가 저보다도 최소한 십 년은 연상이라고 했다.	새해 아침이면 찬란한 아침 해가 솟아오르는 장면이 연상이 된다.	False	26	28	28	30
1026	들	"정호돈 동상건립추진위원장은 ""이제 제자들도 나이가 들어 살아 있을 때 은사에 대한 뭔가를 남겨야겠다는 뜻을 모아 사업을 추진했다""고 했다."	"그는 ""음악을 듣는 것은 한국어 실력을 늘리고 강화하는 좋은 방법 중 하나""라며 ""예를 들어 '기억과 추억'이라는 노래를 들으면 한국어 단어의 미묘한 차이를 생각하게 된다""고 말했다."	False	28	29	49	50
5887	썼	조선 백성들 해학은 그런 거였다면서요”라고 페이스북에 썼다.	그래서 그는 ‘세상에서 가장 열심히 일하는 나라들’이란 기사를 런던발로 ‘포브스’(경제전문지)에 썼다.	True	30	31	54	55
259	정상	그 회사는 극심한 자금난으로 정상 경영이 어렵다고 단정되었다.	정상에 가까운 수단을 취했다고 볼 수 있지 않아요.	True	16	18	0	2
6111	써	<양희은 2014>에서는 장미여관 육중완이 ‘내 생애 가장 아름다운 말’을 써줘 타이틀로 삼았다.	송 양은 “줄거리는 누가 써도 비슷하지만 내가 겪은 이야기를 담으면 나만의 독서감상문이 된다”면서 “줄거리와 느낀 점을 재미있게 골고루 써야 읽는 사람이 내 생각을 잘 이해할 것 같았다”라고 말했다.	True	42	43	14	15
272	현상	안개는 대기 현상의 일종이다.	경쟁적 투자로 인한 과열 현상.	True	7	9	14	16
7156	보인	대법원에서는 보통의 선거사건처럼 신속하게 심리가 이뤄지지는 않을 것으로 보인다.	그러나 청와대의 이런 특사 움직임에 대해 박근혜 당선인이 반대 입장을 분명히 밝힌 상황이라 논란이 이어질 것으로 보인다.	True	40	42	63	65
5286	따르	행정자치부에 따르면 1997년 20.7%이던 지자체 여성 공무원 비율은 작년 32.5%까지 늘었다.	9일 한국은행에 따르면 G20 회원국의 국제결제은행(BIS) 실질실효환율을 비교한 결과 원화는 9월 현재 81.67로 기준치 100보다 18.33 낮았다.	True	7	9	9	11
758	맞	새누리당 김무성 대표가 6일 4선 국회의원인 이 장관을 향해 장관으로서 정상적인 업무에 복귀할 것을 공개적으로 요청한 가운데 국익을 위해서라도 국제회의에 참석하는 것이 맞지만 실종자 수색작업에 차질이 빚어질 것을 우려하는 것으로 보인다.	"특히 박 대통령 측은 ""태반 주사 등은 일종의 영양 주사인데 대통령이 마치 미용 주사를 맞은 것처럼 오해를 받았다""고 하고 있다."	False	94	95	49	50
438	점	너의 좋은 점은 친절하다는 것이다.	잘못한 점이 있으면 지적해 주십시오.	True	6	7	4	5
21	수리	고장난 핸드폰을 수리 센터에 맡겼다.	내부 수리 공사로 당분간 휴업합니다.	True	9	11	3	5
4552	맡	이 때문에 새 컨트롤타워 부서는 전국 일선 지검의 특별수사를 지원하는 동시에 이를 관리·감독하는 역할도 맡을 것으로 보인다.	이 TF에서 그간 중수부가 담당했던 권력층의 부정부패나 기업비리 등 대형 수사를 어느 곳에서 맡을지, 특임검사제를 어떤 방식으로 운영할지도 검토할 것으로 보인다.	True	58	59	52	53
2061	고시	우리 중수는 내년에 검정고시를 치르고 후년 봄쯤엔 껑충 뛰어 고등학교에 입학할 거야.	김계남은 곧 부사의 관아에 좌정하고 성내 요소에 동학군 접수를 알리는 고시문을 붙이게 했다.	False	13	15	39	41
4331	걷	걷는다는 것이 단순해 보이지만 거기에 심오한 역사와 의미가 담겨 있음을 알려준 책도 있었다.	아무것도 모르는 순진한 모습으로 “너는 모자이크 같은 인간”이라는 비난을 받았던 쓰네마쓰는 과연 모자이크를 걷어내고 진실을 드러낼 수 있을까.	False	0	1	60	61
924	맡	이 신년 행사에는 폭행 사건 수사를 맡고 있는 서울강남경찰서장이 참석했으며, 이 때문에 소망교회 일부 교인들이 “관할 경찰서장에게 압력을 넣는 것이냐”며 반발하는 소동이 벌어졌다.	현재 지휘자로 유명한 크리스티안 틸레만이 음악감독을 맡고 있다.	True	20	21	29	30
261	사마귀	아이는 사마귀를 잡아 책상 위에 올려 놓고 관찰을 하고 있었다.	수컷 사마귀는 교미를 한 뒤에 암컷에게 먹힌다.	True	4	7	3	6
6819	들	재판부는 “징계위원 7명 가운데 5명 이상이 참석해야 하는데 4명이 참석해 징계 자체가 무효”라며 이 국장의 손을 들어주면서, 회사 쪽이 이 국장을 상대로 낸 직무정지 가처분 신청은 기각했다.	홍 의원은 “이 후보자는 50년 전 엑스레이 사진을 들고 나오고, 언론을 상대로 아들의 건강을 공개검증하는 태도와 달리 인사청문회에는 기본적인 자료조차 제출하지 않았다”며 “언론 관련 발언도 강하게 부정했지만 모두 거짓임이 밝혀졌다”고 주장했다.	False	64	65	29	30
6125	보인	배상 책임도 보잉사보다 아시아나항공이 더 많이 지게 될 것으로 보인다.	버스 노선 정보와 도착 정보를 소리로 알려주는 음성안내 서비스도 확대될 것으로 보인다.	True	35	37	44	46
5797	맞	"박태환 측은 ""2014년 7월 병원에서 먼저 제안한 무료 치료 과정에서 금지 약물 성분이 든 주사를 모르고 맞았다""며 의사를 검찰에 고발했다."	용산참사 4주기를 맞아, 여전히 대책 없이 진행되는 강제철거와 무분별한 재개발을 공론화하고 해법을 마련하자는 취지다.	False	60	61	10	11
250	진화	정부는 이번 일로 인해 확산된 반대 여론의 진화에 골머리를 앓고 있다.	연산군 10년의 갑자사화 때 행해진 언문 학대는 한국판 진화라 할 수 있다.	False	24	26	31	33
690	고장	고장이 난 시계를 고치다.	자기 고장의 지리에 밝다.	False	0	2	3	5
5259	뛰	에스비에스 노조는 “이 내정자가 조직원들이 대선 공정 보도를 위해 밤낮으로 뛰고 있을 때 사익을 위해 뒤로 특정 정치 세력과 의견을 조율했다면 이는 후배들뿐 아니라 시청자들에게 부끄러운 일이 아닐 수 없다”고 밝혔다.	이날 발표된 카타르·사우디전 소집 명단(20명)을 보면 A대표팀에서 뛰는 홍정호(제주)·윤빛가람(경남)·서정진(전북)·홍철(성남)을 제외하고는 축구 팬들에게 낯익은 선수가 드물다.	True	42	43	38	39
656	뜨	박근혜 정부 출범 이후 처음으로 건설되는 신규 원전인 신고리 5·6호기가 첫 삽을 뜨기도 전에 소송전에 휘말리게 됐다.	[2016 대한민국 창조경제 대상]일하는 군수가 만드는 ‘뜨는’ 군위	False	46	47	32	33
4648	켜	"화재 당시 지하 3층에서 작업 중이던 신모(40)씨는 ""화재 경보가 울리거나 대피 유도등이 켜지지 않았던 것 같다""고 말했다."	‘노인 고독사’ 방지 알리미 서비스…24시간 TV 안켜지면 문자	True	51	52	29	30
3776	쉬	평소에도 50분 작업하고 10분가량 아니면 5분이라도 눈을 쉬는 게 좋다.	죽음과 마주할 때 숨 쉬고 있는 이 순간의 의미를 비로소 깨닫게 된다.	False	33	34	12	13
6596	물	하지만 QPR는 벌금을 물더라도 윤석영을 늦게 보내겠다는 입장이다.	해외에서 국내 카드를 사용하게 하려면 으레 비자나 마스타 같은 해외카드사와 제휴해 비싼 수수료를 물어야 한다는 것이 상식이었는데, 소비자들에게 유리한 다른 루트를 개척함으로써 이 같은 상식의 틀을 깬 것이다.	True	13	14	54	55
669	외상	늘 외상을 먹는 일은 외롭다.	외상으로 색종이 좀 주세요.	False	2	4	0	2
88	망	우리는 모기가 들어오지 않도록 창문마다 망을 쳤다.	두 놈이 망을 보는 동안 춘식이는 준비해 온 ‘낚시’를 꺼내 놓고 우선 돌멩이 한 개를 울안으로 집어 던졌다.	False	22	23	5	6
1099	하등	하등 채소를 파는 그는 양심의 가책을 느끼지 않았다.	너와는 하등 관계 없는 일이다.	False	0	2	4	6
448	약식	약식이 등장한 걸 보니 대보름이 얼마 남지 않았구나.	아영이는 약식에 넣은 황밤만을 골라서 빼 먹었다.	True	0	2	5	7
7324	따라	이에 따라 앞으로 ‘인도-태평양’ 전략의 관건은, 트럼프 행정부가 중국에 대한 장기적 견제 차원에서 미국-일본-인도-오스트레일리아를 묶는 ‘4자 전략대화’를 어느 정도 수준과 깊이로 추진하는지에 달려 있다고 볼 수 있다.	17일 제주도에 따르면 서양화가인 장리석 화백이 지난 2005년 6월 제주도와의 협약에 따라 제주도립미술관 건립 기념으로 기증한 미술작품 112점 전부를 돌려달라는 소송을 최근 서울 서부지방법원에 제기했다.	True	3	5	49	51
1009	치하	임금님이 연유를 베풀어 신하들의 공에 치하를 하는 자리를 가졌다.	당신의 수고와 노력에 대한 치하의 뜻을 전합니다.	True	21	23	15	17
7078	보여	디지털 줌이란 영상을 이미지센서에 받아들여 단순히 확대해 보여주는 것이다.	입헌주의가 무너지면 어떤 세상이 되는지를 보여주는 예”라고 말했다.	True	32	34	23	25
7142	구하	동명(同名) 웹툰을 원작으로 한 '프린스의 왕자'는 게임 중독자인 동생을 구하기 위해 동성애자로 위장해 게임회사에 잠입한 남자 주인공의 야릇한 '브로맨스(남자 간의 우정)'를 그린 코믹 드라마다.	"법무부의 일부 간부들은 ""장관의 불법 수사개입은 사실과 다르다""고 언론에 일일이 해명하며 '장관 구하기'에 나서는 모습도 보였다."	True	41	43	54	56
2148	전과	아군은 적과의 전투에서 혁혁한 전과를 거두었다.	시험 문제는 그동안 배웠던 전과에서 출제되었다.	False	17	19	15	17
7464	쓰	서울구치소 수용자들은 “스스로 ‘공황장애가 있어 청문회에 나갈 수 없다’고 주장한 최 씨가 독방을 쓰는 것도 규정에 어긋나는 것”이라고 주장했다.	줌렌즈를 쓰면 카메라를 움직이지 않고도 멀리 있는 피사체를 당겨서 촬영할 수 있다.	True	55	56	5	6
1104	물리	"재판부는 ""이 돈은 브로커로부터 사례의 뜻으로 받은 것으로 소득세법상 세금 1200만원을 물리는 것은 정당하다""고 말했다."	반면, 야당은 새누리당의 이런 증인 채택 요구가 총선을 앞두고 포털에 정치적 재갈을 물리려는 시도라는 점을 부각하는 데 주력하고 있다.	False	50	52	47	49
616	폐지	우리나라는 폐지 재활용률이 지극히 저조한 편이다.	신문이 판매도 안 되고 곧바로 폐지로 직행하고 있습니다.	True	6	8	17	19
53	기장	양말이 보일 정도로 바지의 기장이 짧다.	엔진에 이상이 발견되자 기장은 불시착할 결심을 하였다.	False	15	17	13	15
1493	산소	결핵균이나 고초균 따위는 산소가 없으면 생활할 수가 없다.	산소 원자 둘에 수소 원자 하나가 결합하면 물이 만들어진다.	True	14	16	0	2
3784	들	검찰 관계자는 “경찰이 애초에 ‘수사(내사 제외)’라는 문구를 들고 왔지만 ‘내사 제외’라는 부분은 합의문에 넣지 않기로 양보했다”며 “내사는 법률 용어가 아니므로 이제 그 기준을 만들어야 한다”고 주장했다.	박근혜 정부 들어서도 초대 국무조정실장(장관급)에 기용됐다.	False	35	36	7	8
1010	들	올 들어 고용 증가를 주도하던 도·소매업 등 일부 서비스업종의 일자리 증가폭이 크게 줄어들면서, 지난달 전체 취업자수가 41만여명 늘어나는데 그쳤다.	예를 들어 7억원짜리 아파트에 사는 60살 남성이 4억원짜리 아파트로 옮기고 3억원을 일시납 즉시연금에 넣으면 다음달부터 134만원을 받을 수 있다.	False	2	3	3	4
