ID	Text	Question	Answer(FALSE = 0, TRUE = 1)
2069	나이지리아 요리(Nigeria 料理, 영어: Nigerian cuisine 나이지리언 퀴진[*])는 서아프리카에 있는 나이지리아의 요리이다. 다른 여러 서아프리카 국가들의 요리처럼 다양함이 특징이다. 향신료와 허브를 많이 쓰며 야자기름이나 땅콩 기름 따위를 많이 넣어서 맛이 풍부하고 수프를 만들 때에도 그 맛이 베어난다고 한다. 매운 맛이 나는 후추를 자주 넣으며 만찬이 있으며 바베큐를 사먹는데 그 종류가 아주 다양하고 색감도 풍부하다.	나이지리아 요리에는 야자기름이 많이 들어간다.	1
3512	엿은 한국의 전통 과자이다. 곡식에 엿기름을 섞어 당화시켜 졸여서 만든다. 원료는 찹쌀, 멥쌀, 옥수수, 조, 고구마 등이다. 고려시대 이전부터 사용된 것으로 추정된다. 그리고 엿을 반으로 잘라 구명이 몇개인지 세어보고 가장 많은 사람이 이기는 엿치기라는 놀이도 있다.	한국에는 엿을 사용한 놀이가 있나요?	1
3621	창파오는 청나라 시대에 형성된 중국의 전통 의상이다. 만주족의 의상을 기반으로 해서 만들어진 의상으로, 일반적으로 기다란 두루마기 형태의 남성 의복을 말한다. 창파오는 원래 청나라를 건국한 만주족이 입던 남녀 공용의 옷이었지만 순치제 원년에 청나라의 수도가 베이징으로 이전하면서 치파오가 중원에 보급되었고 청나라 후기에 이르러 한족이 만주족 옷차림을 모방하면서 인기를 얻게 되었다. 중국의 여성 의복인 치파오는 창파오를 서양식으로 개조한 것이다.	창파오는 치파오를 만주족식으로 개조한 것이다.	0
222	보통주는 기업이 실패할 경우 최종위험을 부담하고 성공할 경우 이득을 받는 잔여지분의 성격을 갖는데 자산에 대한 청구권은 부채를 먼저 변제하고 그 다음 우선주에 대한 배분이 이루어지고 난 후 남은 잔여지분이 모두 보통주에 귀속된다. 보통주는 주식회사가 발행하는 주식의 대다수를 차지하고 있는 일반적인 주식이다.	자산에 대한 청구권은 우선주에 대한 배분이 이루어진 후, 부채를 변제하는 형식으로 이루어진다.	0
67	악장이란 나라의 공식적인 행사에서 사용된 노래 가사를 총칭하는 말이다. 즉 건국의 정당성을 알리고 번영을 기원하기 위하여 궁중 행사에서 불린 송축가를 가기킨다. 주로 백성이 아닌, 15세기 조선 왕조의 기틀을 다진 신진 사대부가 주된 작가층이다. 조선 건국의 정당성, 육조의 위업 찬양, 왕조의 무궁한 번영과 발전 등이 주된 내용이었다. 	악장은 일반 백성들이 주된 작가층이었는가?	0
3615	적의는 조선시대 및 명나라 왕비가 입던 대례복을 가리키는 용어이다. 적의는 가장 높은 예복의 일종이었으며 때문에 자수와 금박도 격식을 갖추도록 했다. 보통 대홍색 비단으로 만들었으며 흉배로서 금색 실을 수놓은 5조룡보를 붙이고 적의에 봉황이나 꿩을 수놓아 조선 시대 최고 지위의 여성을 상징적으로 드러내는 의복이었다. 적의를 입기 시작한 것은 고려 공민왕 때부터로 알려져 있다.	적의는 왕비가 입는 옷인가요?	1
700	포포카테페틀 산(Popocatepetl)은 멕시코에 있는 화산으로, 일본에 있는 후지 산, 케냐와 우간다 국경에 있는 엘곤 산과 같은 성층 화산이다. 이 화산은 활화산이며 분화 기록이 남아 있다. 2012년에도 분화를 했었다.	멕시코에는 성층 화산이 있나요?	1
3521	영국 드라마 《블랙 미러》 시즌3의 〈샌 주니페로〉 편은 매켄지 데이비스의 팬덤에서 필수로 감상해야 할 작품으로 꼽힌다. 가상현실을 바탕으로 한 세상에서 데이비스는 '요키' 역을 맡아 구구 음바타로가 분한 '켈리'와 만나 연인으로 발전하는 연기를 보여주었다. 〈샌 주니페로〉는 2017년 에미상에서 작품상과 각본상을 수상하며 큰 호평을 받았다	데이비스는 〈샌 주니페로〉 편에서 '요키'역을 맡았는가?	1
1056	데오도란트는 신체 중 겨드랑이, 발 등의 땀 냄새를 제거하고 억제하는 제품을 말한다. 1888년, 최초의 상용 데오도란트 제품인 Mum이 미국 펜실베이니아주 필라델피아의 한 발명가에 의해 개발, 특허화되었다.	데오도란트는 1900년대에 발명되었다. 	0
2820	심리학에서, 인지부조화란 두 가지 이상의 반대되는 믿음, 생각, 가치를 동시에 지닐 때 또는 기존에 가지고 있던 것과 반대되는 새로운 정보를 접했을 때 개인이 받는 정신적 스트레스나 불편한 경험등을 말한다. 레온 페스팅거(Leon Festinger)의 인지 부조화 이론은 사람들의 내적일관성에 초점을 맞췄다. 불일치를 겪고 있는 개인은 심리적으로 불편해질 것이며, 이런 불일치를 줄이고자 하거나, 불일치를 증가시키는 행동을 피할 것이다. 개인이 이러한 인지부조화를 겪을 때 공격적, 합리화, 퇴행, 고착, 체념과 같은 증상을 보인다고 알려져 있다.	인지부조화를 겪는 사람들은 정신적으로 스트레스를 받는다.	1
3370	안젤만 증후군의 완치 방법은 밝혀지지 않았다. 안젤만 증후군은 일반적으로 대증적 방법으로 치료한다. 운동 이상에 따른 경련을 방지하기 위해 항경련제가 쓰인다. 걷기 활동을 돕기 위해 물리치료와 보조 기구가 쓰인다. 나타나는 증상에 적절한 대증적 요법으로 치료해주면 일반인의 평균 수명에 근접하게 살 수 있다.	안젤만 증후군 환자들의 평균 수명은 매우 짧다.	0
975	리가의 구시가지는 세계 문화 유산으로 등록되었다. 항구 공업도시로 라트비아의 공업생산의 약 70%를 산출한다. 전기기계·차량·농기계 제조·화학·섬유·유리공업이 발달되어 있다.	구시가지는 항구 공업도시인가요?	1
1150	가정식은 여전히 터키인들이 가장 선호하는 식사 중 하나이다. 사회가 급변하면서 가정식을 먹는 빈도가 줄어들고 있으나, 터키인들은 여전히 집에서 밥을 먹는 것을 선호한다. 	터키인들은 가정식을 좋아하지 않는다.	0
2880	뇌(腦, 영어: Brain) 또는 골은 신경 세포가 하나의 큰 덩어리를 이루고 있으면서 동물의 중추 신경계를 관장하는 기관을 말한다. 뇌는 본능적인 생명활동에 있어서 중요한 역할을 담당하는데, 여러 기관의 거의 모든 정보가 일단 뇌에 모이고, 뇌에서 여러 기관으로 활동이나 조정 명령을 내린다. 또한 고등 척추동물의 뇌는 학습의 중추이다. 대부분의 척추동물, 특히 유두동물의 뇌는 머리에 위치하며 머리뼈로 보호된다.	모든 동물의 뇌는 머리에 위치해있다.	0
317	간은 동물의 주요 생체 기관 중 하나로, 대표적으로 해독 작용을 하며, 단백질을 합성하고, 양분을 저장하며, 쓸개즙, 요소 등을 생성한다. 간은 생존에 필요하다. 현재로서는 오랜 기간 간의 손실을 메울 수 있는 방법은 없다. 다만, 단기간에는 인공투석을 사용할 수 있다. 간은 모든 내장 기관 중 가장 크다. 간은 물질대사에서 주요 역할을 담당하며, 글리코겐의 저장, 적혈구의 분해, 혈청 단백질의 합성, 호르몬 생산, 해독작용 등 기타 여러 역할을 한다.	간보다 큰 내장기관은 없다.	1
2484	공후(箜篌)는 고대 중국, 한국 등지에서 사용되던 현악기이다. 하프와 유사하다. 와공후(臥箜篌, 13현), 수공후(竪箜篌, 21현), 대공후(大箜篌, 23현), 소공후(小箜篌, 13현) 으로 나뉜다. 본래 서역에서 전래된 악기로 중국을 거쳐 한국에 들어왔다.	공후는 본래 중국에서 전래된 악기이다.	0
175	공무원으로서의 교사는 교원자격증을 소지하고 1년에 한번 교육 과정 평가원에서 1차 시험 문항을 출제하고 17개 시도교육청 단위로 시행되는 교사임용후보자선정경쟁시험에 응시하여 합격함으로써 임용된다. 여타 공무원과는 달리 다른 경력이 없더라도 초임호봉은 8호봉이며, 교육대학과 사범대학을 졸업한 경우 1호봉이 가산되어 9호봉으로 획정된다.	교육대학을 졸업한 교사의 경우, 초임 호봉은 8호봉인가?	0
1185	탄성은 힘을 더하면 형태가 바뀌지만, 힘을 빼면 원래대로 돌아오는 성질을 말한다. 많은 물질은 탄성 범위 안에서는 형태를 바꾸어도 원래대로 돌아간다. 이 말은 보일이 처음 사용하였다. 탄성은 응력과 변형 사이의 선형 관계로 이루어지며 이를 선형 탄성이라고 한다.이 개념은 처음에 로버트 훅이 1675년에 언급하기 시작하였다. 이러한 선형 관계는 훅 법칙으로 불린다.	선형 탄성의 개념은 보일이 처음 사용하였나요?	0
237	특기할 만한 점은 제우스와 헤라 사이의 적자들보다 제우스의 사생아들이 그 능력이 훨씬 뛰어났다는 것이다. 한 예로 제우스와 헤라 사이에서 태어난 헤파이스토스는 못생긴데다가 절름발이였으며, 아레스는 성급하고 성미가 불 같았다. 이에 비해 아폴론은 멋지고 예술에 능했으며 헤르메스와 아테나에게는 지혜가 있었다.	아테나는 헤라의 딸인가요?	0
476	또한, 러시아에서는 스토브를 이용하여 집을 데우기도 한다. 러시아 스토브는 음식을 골고루 익힐 수 있어 음식의 질을 향상시킨다. 그러나 이는 이제 더 이상 사용되지 않고 있으며 시골 지역에서도 찾아볼 수 없다.	러시아 스토브는 음식을 요리할 때만 사용된다.	0
130	파나마는 2018년 FIFA 월드컵 본선에 한 차례 진출했다. 그들은 6개 팀 간의 FIFA 월드컵 최종 예선전에서 3위를 한 후 본선 진출 권한을 얻었다. 이는 10번의 예선 탈락 후 파나마는 사상 처음으로 월드컵에 출전하게 된다는 것을 의미했다.	파나마는 예선 탈락 경험이 없는가	0
739	크로스오버 또는 크로스오버 유틸리티 차량(CUV)은 유니바디 차량 플랫폼을 기반으로 스포츠 유틸리티 차량(Sport Utility Vehicle)과 해치백 등의 특징을 결합하여 제작된 차량이다.	크로스오버는 스포츠 유틸리티 차량과 같은 것인가요?	0
3250	골드코스트는 오스트레일리아 퀸즐랜드주 남동부의 도시이다. 인구는 약 59만명(2010)이다. 오스트레일리아에서 인구 증가율이 가장 높은 도시이다.	골드코스트는 퀸즐랜드주의 도시입니까?	1
3372	색각 이상은 일반적으로 약한 수준의 장애로 분류되지만, 특정 상황에서는 비장애인보다 유리한 점을 갖기도 한다. 몇몇 연구에 따르면 색각 이상을 가진 사람들은 색상을 이용한 위장을 발견하는 능력이 비장애인보다 더 뛰어난 것으로 확인되었으며, 선천성 적록 색각 이상의 매우 높은 빈도를 감안할 때 이러한 결과가 색각 이상이 진화의 산물임을 보여주는 증거일 수도 있다는 주장도 제기되었다.	색상을 사용한 위장은 색각 이상이 없는 비장애인이 더 잘 발견하나요?	0
203	양금(洋琴, 揚琴)은 한국의 전통 현악기 중의 하나이다. 서양에서 들어 왔다고 해서 '서양금(西洋琴)', 유럽(구라파)에서 전래된 철현을 가진 현악기라 하여 '구라철현금(歐羅鐵絃琴)' 또는 '구라철사금(歐羅鐵絲琴)'이라고도 한다. 국악기 중에서는 유일하게 쇠줄을 가진 현악기이다.	양금은 쇠줄을 가졌다.	1
3246	휴학은 학교에 재적하는 학생이 질병, 군복무 등 기타 이유로 교장이나 학장의 허가를 받아 일정 기간 동안 수업을 받지 않는 상태이다. 고등학교에서 휴학하는 경우 교장의 허가를 받을 필요가 있다. 또한 휴학이 상당히 장기간에 이르는 경우는 진급에 필요한 출석 일수가 부족하여 경우에 따라 유급할 수 있다. 대학에서의 휴학은 학장의 허가가 필요하다. 일반적으로 학기 단위로 휴학할 수 있다.	고등학교에서 휴학할 수 없다.	0
2785	오존층은 지구, 화성, 금성 따위의 행성 대기권에서 관찰되는 공기층으로 상대적으로 높은 함량의 오존을 포함한다. 지구에서, 이 공기층은 단파 자외선을 흡수하는 성질이 있어 실질적으로 지표에 도달하는 자외선량이 급감하여, 그 결과 육상생물이 출현하는 계기가 되었다. 오존층은 프랑스 물리학자 찰스 패브리와 헨리 뷔슨에 의해 1953년 발견되었다.	오존층은 지표에 도달하는 자외선량을 증가시키나요?	0
2435	러시아 음식 문화는 동슬라브족 전통의 음식문화에 몽골인과 타타르인, 핀-우그리아족, 발트족, 루스인, 바랑기아인, 킵차크인, 노르드인 등의 여러 민족들의 영향을 받아 매우 복합적이고 다국적인 특징을 가지고 있다. 추운 날씨와 식물이 거의 제대로 자라기 힘든 척박한 환경으로 인해 요리의 거의 대부분이 고열량 음식이며, 기후와 땅의 영향으로 인해 육류를 이용한 음식이 많다.	러시아 음식에는 육류보다 채소가 많이 들어가는가?	0
3017	실리콘(silicone)은 규소와 산소의 결합(...-Si-O-Si-O-...)을 주축으로 하는 중합체를 의미한다.결정 형태의 실리콘에 염화 메틸(CH3Cl)을 반응시켜 다이메틸다이클로로실레인(dichlorodimethylsilane)을 합성한 후 가수분해시키면 실록세인 결합(...-Si-O-Si-O-...)이 형성된다.	실리콘은 결합체인가?	1
325	최참판 일가와 이용 일가의 가족사를 중심으로 구한말부터 일제강점기를 지나 광복까지의 내용을 다루고 있으며, 모두 5부 16권의 분량으로 구성되어 있다. 1부는 1894년 평사리에서 벌어지는 일을 중심으로 최참판 일가의 몰락을 그리고 있으며, 2부에서는 배경을 만주 용정으로 옮겨 최서희의 치부와 조준구에 대한 복수, 그리고 최서희와 두 아들을 비롯한 평사리 사람들의 귀향을 그리고 있다. 	소설 2부에서는 최참판 일가의 몰락을 다루는가?	0
456	장옷 혹은 장의(長衣)는 여성들이 착용했던 쓰개의 일종으로서 부녀자의 얼굴을 가리려 했던 풍속에서 유래된 의복이다. 비슷한 것이 쓰개치마인데 구분이 조금 어렵다. 윗저고리를 변형한 것처럼 소매가 달리고 동정까지 있는, 두루마기와 비슷한 모양의 가리개가 장옷이고, 단순히 치마를 둘러쓴 것 같은 모양이 일명 쓰개치마라고 생각하면 된다.	장옷은 여자의 얼굴을 가리는 용도다.	1
694	최은영의 첫 소설집 《쇼코의 미소》는 2013년 겨울 《작가세계》 신인상에 중편소설 《쇼코의 미소》가 당선되어 등단되었고, 그 작품으로 다음해 문학동네 젊은작가상을 수상하며 작품활동을 시작한 최은영이 써내려간 7편의 작품을 수록한 소설집이다. 사람의 마음이 흘러갈 수 있는 정밀한 물매를 만들어냄으로써, 우리들을 바로 그 ‘사람의 자리’로 이끄는 작품들이라고 할 수 있다. 	《쇼코의 미소》에는 3편의 작품이 수록되어 있는가?	0
3362	‘흑사병’이라는 이름은 1883년에 붙여졌는데, 피부의 혈소 침전에 의해 피부가 검게 변하는 증상 때문에 붙여진 이름이다. 증상이 더욱 진행되면 검게 변색된 부위에 괴저가 발생하고, 죽음에 이르게 된다. 흑사병은 임상병리학에서 서혜 임파선종 중 가장 위험한 종류로 다루어진다. 흑사병은 세균(박테리아)의 일종인 예르시니아 페스티스가 원인균으로 이에 감염된 쥐의 혈액을 먹은 벼룩이 사람의 피를 빨면서 병을 옮기게 된다. 19세기까지 흑사병은 쥐에 의해 전파되는 것으로 알려졌으나 20세기에 들어서서는 반드시 그렇지는 않다는 주장이 제기 되었다. 	흑사병에 걸리면 피부가 검게 변하나요?	1
1912	내시경적 점막 절제술은 점막 내 조기 위암에 대해 그림과 같이 암 병변이 있는 위 점막 주위에 주사침을 통해 생리 식염수를 주입하여 병변 부위를 볼록하게 부풀린 후 내시경에 장착된 전기 소작기를 이용하여 병변이 있는 점막을 절제하는 방법이다. 이 방법은 환자의 입장에서 보면 간단한 내시경 시술로 위 절제 수술의 고통을 피할 수 있다는 장점이 있다. 하지만 이 방법은 점막에 국한된 조기 위암 중 림프절 전이 가능성이 낮은 일부 경우에 한해서만 사용할 수 있는 방법이고, 수술 후 조직검사에서 절제된 점막 조직 경계면에 암세포가 발견되거나, 암이 점막하층까지 침범한 경우, 혈관 또는 림프관 내에서 암세포가 발견된 경우는 결국 다른 위암 환자와 동일하게 근치적 위 절제 수술을 시행받아야 한다.	내시경적 점막절제술은 조기 위암의 치료에 사용하는 방법인가요?	1
636	살로페트는 멜빵바지를 가리키는 프랑스어이지만, 일반적인 멜빵바지와는 다르며 데님 재질도 아니고 세일링, 스키, 다이빙과 같은 활동을 위해 착용하는 옷의 의미로 사용된다. 대개 바람을 막을 수 있는 재질을 사용하고 가슴받이로 연결되는 어깨끈을 조절할 수 있도록 만든다.	살로페트는 멜빵바지와 같다.	1
3168	알타의 암각화(노르웨이어: Helleristningene i Alta, 영어: Rock Art of Alta)는 노르웨이 북부 핀마르크주의 알타 근교에 있는 대형 암각화다. 1973년 처음 발견된 이래 알타 주변의 여러 곳에서 암각화가 6천 개 이상 더 발견되었다. 이 중 가장 규모가 큰 것은 알타 읍내에서 5 킬로미터 정도 떨어진 예프말루옥타로, 수천 개의 암각화가 새겨져 있다. 이 곳은 현장 그대로 노천박물관으로 사용되고 있다.	예프말루옥타는 노천 박물관으로 사용된다.	1
2765	열을 이용하는 기관에서는 연료의 연소로 발생한 열량의 전부가 이용되지 않고 일부는 손실된다. 이 손실은 냉각수 혹은 냉각공기 등에 의해 빼앗기는 냉각손실, 배기가스가 가지고 가는 배기손실, 기계적 마찰 등에 의한 기계손실로 나뉜다. 이들 손실은 기관의 크기·운전조건·종류에 따라 서로 다른 값을 갖는다. 기관축(機關軸)의 열효율은 일반적으로 압축점화기관쪽이 스파크점화기관에 비해서 높다.	기계적 마찰에 의한 손실을 냉각손실이라고 한다.	0
483	"해리포터와 저주받은 아이의 《특별 리허설 에디션》이라는 제목의 초판은 예고편에서 사용된 대본에 해당하며, 해리 생일과 롤링의 생일인 2016년 7월 31일에 출판될 예정이었다. 책이 인쇄된 후에도 대본의 수정이 계속되었기 때문에, 2017년 7월 25일 편집본이 ""Definitive Collector's Edition""으로 발매되었다. CNN에 따르면, 이 책은 2016년에 가장 많이 사전 주문된 책이다."	해리포터와 저주받은 아이는 책으로 발매되었다.	1
2229	종아리뼈는 정강뼈에 비해 가해지는 하중이 매우 적기 때문에, 원시 4족보행동물을 제외하고는 항상 가느다란 모양이다. 많은 동물은 종아리뼈가 넙다리뼈 (femur)와 관절하나, 이렇지 않은 동물도 사람을 포함해서 많이 있다. 어떤 동물은 아예 발목뼈와도 관절하지 않는 경우도 있으며, 말처럼 부분적으로 정강뼈와 융합되기도 한다.	원시 4족보행동물의 종아리뼈는 가늘지 않다.	1
200	"아얌은 '이마를 가린다'는 뜻으로 액엄이라고도 하며, 조선 시대(1392~1910) 겨울에 부녀자들이 나들이할 때 춥지 않도록 머리에 쓰던 물건으로 이마만을 덮고 귀는 내놓으며, 뒤에는 아얌드림을 늘어뜨린다. 아얌은 장식용으로 이목을 끄는 장식용품이었기에 여인들 사이에서 인기가 많았다. 때문에 남에게 잘 보이려고 간사스럽게 굴다라는 뜻으로 ""아얌 떨다""라는 말을 썼으며 이 말이 나중에 ""아양 떨다""라는 말로 굳어지게 되었다."	아얌은 아양의 어원이다.	1
2817	《코렐라인: 비밀의 문》(영어: Coraline)은 2009년 공개된 미국의 애니메이션 영화로, 닐 게이먼의 소설 《코랄린》을 원작으로 한다.	《코렐라인: 비밀의 문》은 소설을 원작으로 하는 영화이다.	1
192	《오렌지 이즈 더 뉴 블랙》(영어: Orange Is the New Black)은 미국의 코미디 드라마 시리즈이다. 틸티드 프로덕션과 라이언스게이트 텔레비전이 제작하였으며, 파이퍼 커먼의 회고록 《오렌지 이즈 더 뉴 블랙: 여자교도소에서의 시간》 (Orange Is the New Black: My Year in a Women's Prison, 2010)이 원작이다.	《오렌지 이즈 더 뉴 블랙》은 파이퍼 커먼의 회고록을 바탕으로 제작되었는가?	1
1219	태국의 남부 지역은 하천의 침식으로 만들어진 평야 지대이다. 다른 지역들과 다르게 매운 맛, 짠 맛, 신 맛이 두드러지는 편이다. 인근 해안에서 해산물을 쉽게 조달할 수 있어 해산물 요리가 발달했다. 코코넛과 향신료를 주로 사용한 음식이 많기 때문에 인도음식에 가깝다고 볼 수 있다.	태국 남부 지역은 해산물 요리가 발달했는가?	1
2965	수양대군이 왕위에 야심이 있다는 소문이 문종 즉위 초부터 확산됨에 따라 그는 철저하게 자신은 왕위에 뜻이 없는 것처럼 행동하였다. 계속 명나라와 인도에서 불서들을 수입하여 탐독하였고, 매사냥과 활쏘기를 즐겨하였다. 수양대군은 세종의 병약함을 기회로 일부 국정전반에 참여할 수 있었다. 그러나 그는 왕이 되고자 하는 야심을 철저히 숨겼고, 정치보다는 학문과 서적 간행에 힘쓰면서 인맥을 형성하는 기회를 노렸다. 	수양대군은 왕위에 야심이 있었다.	1
460	"임진왜란 당시 영의정에 도체찰사를 겸해 군무와 정무를 두루 수습하였던 류성룡은 어린 시절부터 이순신과는 가까운 사이였다. 임진왜란이 일어나기 전인 임진년 3월 5일에 이순신은 류성룡(당시 좌의정)으로부터 증손전수방략이라는 책을 받았음을 적고, 그 책에 대해 ""수륙전과 불로 공격하는 전술 등에 관한 것이 낱낱이 설명되어 있다""며 ""참으로 만고에 보기 드문 뛰어난 저술""이라고 평가하였다."	이순신은 류성룡이 준 책은 저술이 뛰어나다는 평을 남겼다.	1
3424	참새는 많은 수가 집단을 이루어 번식하지만, 둥지는 서로 떨어진 곳에 짓는다. 대개 인가나 건물에 암수가 함께 둥지를 짓는다. 처마 밑이나 벽의 틈, 때로는 돌담의 틈, 나뭇구멍, 목재나 장작을 쌓아 올린 틈 사이에도 둥지가 있고, 드물게는 제비집을 빼앗거나 땅에서 12m나 되는 나무 위에 집을 짓는 경우도 있다.	참새들은 둥지를 가까이에 짓고 집단을 이루어 산다.	0
2397	"음반업계에서 파욜라는 음반회사들이 방송 전에 알리지 않고 일반 방송의 일부로서 곡을 내보내는 불법 행위이다. 미국 법에 따르면 라디오 방송국은 돈을 받는 대가로 특정 곡을 틀 수 있지만, 이것은 광고 방송 시간이라고 방송에 공개되어야 하며, 그 노래가 ""정규적인 방송""으로 간주되어서는 안 된다."	파욜라는 불법 행위가 아니다.	0
234	스캐너(scanner, 문화어: 주사장치, 화상입력장치)는 그림이나 사진, 문자 등을 읽어서 디지털 파일로 변환하고 저장하는 컴퓨터 입력 장치를 말한다. 개인용으로는 플랫베드 스캐너를 쓰거나 복합 사무기의 스캐너를 사용한다. 하지만, 도록(그림을 모은 책)이나 백과사전 제작처럼 선명한 그림이나 사진이 필요한 작업에는 세심한 드럼스캐너(Drum-Scanner)를 사용한다.	드럼스캐너를 사용하면 선명한 그림이나 사진을 디지털 파일의 형태로 얻을 수 있다.	1
491	해저의 경사가 완만해지면 파도가 가파르게 일면서 난기류를 이루는 급류가 파도의 표면으로 흘러내리게 된다. 이것은 파도가 해안에 접근하면서 계속되며, 파도의 에너지는 천천히 급류 속에서 소멸된다. 이 때문에 쏟아지는 파도는 다른 파도에 비해 오랫동안 부서지고 비교적 완만한 파도를 형성한다. 육지의 풍속 때문에 유출 사고가 발생할 가능성이 더 높다.	쏟아지는 파도는 오랫동안 부서지나요?	1
1690	폭풍의 눈은 강한 열대 사이클론의 중심에서 대체로 잔잔한 날씨를 보이는 지역이다. 폭풍의 눈은 대략 원형으로, 일반적으로 지름이 30-65 km (20-40 마일)이다. 그것은 가장 거센 날씨와 가장 높은 바람이 발생하며 높이 솟은 뇌우의 고리인 난층운으로 둘러싸여 있다. 태풍의 최저기압은 폭풍의 눈에서 발생하며 폭풍 밖의 기압보다 15퍼센트나 더 낮을 수 있다.	폭풍의 눈은 저기압인가요?	1
3539	마틸드는 파티에 입고 갈 옷이 없다며 울음을 터뜨리고 루아젤은 400프랑 정도 되는 옷을 사주었으나 마틸드는 이번에도 옷에 어울리는 보석이 없다며 짜증을 낸다. 결국 그들은 포래스터 부인에게 다이아몬드 목걸이를 빌려 파티에 가서 행복한 시간을 보낸다. 그러나 집으로 돌아왔을 때 목걸이가 사라진 것을 알고 놀란 그녀와 그녀의 남편은 목걸이를 찾기 위해 애를 썼지만 찾지 못했다. 결국 빚을 져 가장 비슷한 목걸이를 3만6천 프랑을 주고 산 뒤 포래스터 부인에게 돌려주었다. 	루아젤은 포래스터 부인에게 파티에 입고 갈 옷을 빌렸는가?	0
1285	로물루스와 레무스는 로마의 전설에 등장하는 쌍둥이 형제인데, 형제 가운데 로물루스는 전설적 로마의 건국자이자 초대 왕이다. 로마 건국 신화에 따르면 로물로스와 레무스는 팔라티노 언덕에서 늑대가 길렀다고 한다. 아우구스투스를 시작으로 로마의 황제들이 여기에서 살기를 좋아했으며 그 궁전의 흔적이 아직까지 남아있다.	로물루스와 레무스는 양에게 길러졌습니까?	0
2533	골반염은 여성의 생식 기관의 상부인 자궁, 나팔관, 난소, 그리고 골반 내부로 미치는 감염이다. 골반 염증 질환, 골반 염증성 질환, 골반염증이라고도 한다. 증상이 없는 경우도 종종 있다	골반염은 골반 뼈에 생기는 염증인가?	0
626	엄밀한 의미에서 로코코는 바로크나 르네상스처럼 한 시대를 대표하는 사조라고 볼 수 없다. 왜냐하면 18세기는 로코코 뿐만 아니라 바로크, 고전주의, 낭만주의가 병존하는 시대이며, 이 시기에 유행하고 나타난 예술양식들은 서로간에 영향을 받고 주는 관계에 있었기 때문이다.	로코코는 바로크처럼 한 시대를 대표하는 사조이다.	0
2895	몽골은 겨울엔 대개 영하 20℃ 정도이며, 심한 일교차 때문에 밤에는 영하 40℃ 까지 내려간다. 반대로 여름엔 33℃~38℃로 매우 덥다. 고비 사막으로 이어지는 몽골의 남쪽 초원지대에는 고비 사막의 영향으로 매우 건조하며 강한 햇빛 때문에 자외선이 상당이 강하다	몽골은 여름에 덥지 않다. 	0
1609	2010년 2월부터 서현은 씨엔블루의 리더 정용화와 《우리 결혼했어요 시즌2》에 가상 결혼하여 가상 부부로 출연했다. 출연 당시 ‘용서커플’로 불리며 많은 인기를 얻었고, MBC 방송연예대상에서 인기상도 수상한다	서현은 정용화와 실제로 결혼하였는가?	0
334	초밥(일본어: 寿司すし 스시[*] , 일본어: suhsi)은 식초와 버무린 밥을 회, 채소, 계란 등을 위에 얹거나 채워서 만드는 일본 요리이다.스시는 중국 남부에서 일본에 전해진 것으로 여겨지나, 오늘날의 초밥과는 다르다.	스시는 중국의 요리인가?	0
956	19명의 남자가 두 번 명예 훈장을 받았다. 명예훈장을 받은 첫 번째 수상자는 미국 남북전쟁 중 며칠 간격으로 벌어진 두 번의 개별 행동을 한 토마스 커스터(조지 암스트롱 커스터의 형제)였다.	명예훈장을 두 번 수여받은 사람이 있는가?	1
2287	2020년 10월 2일 공개된 'Lovesick Girls' 뮤직 비디오의 1분 32초 부분에 제니가 타이트한 치마, 빨간색 하이힐, 몸에 달라붙는 원피스 등 실제와 다른 성적인 이미지가 삽입된 간호사복을 입은 장면이 포함돼 논란이 되었다. SNS 등에서는 관련 해시태그가 확산되었고, 전국보건의료산업노동조합도 10월 5일 논평을 내놓고 “헤어캡, 타이트하고 짧은 치마, 하이힐 등은 현재 간호사의 복장과는 심각하게 동떨어졌으나 코스튬이라는 변명 아래 기존의 전형적인 성적 코드를 그대로 답습한 복장과 연출”이라고 말했다. 	제니의 간호사복은 성적 코드를 답습했다는 비판을 받았다.	1
3037	산수유는 겨울에 잎이 지는 작은키나무다. 키는 5~10m쯤 되며 주로 심어 기른다. 광릉에 자생하며 한국 전역에서 자란다. 이른 봄 잎도 나기 전에 노랗고 향기로운 꽃을 피운다. 가을이면 가지마다 새빨간 열매가 주렁주렁 열린다. 지리산 기슭에 있는 구례 산동면과 산내면이 산수유 산지로 유명하다. 열매는 날로 먹지 않고 말렸다가 약으로 쓰거나 차로 끓여 마시고 술로 담가도 먹는다.	산수유는 식용 가능하다.	1
2290	축하 사격은 축하하기 위해 공중으로 화기를 발사하는 것을 말한다. 그것은 발칸 반도와 중동, 아프가니스탄의 중앙아시아 지역, 파키스탄의 남아시아 지역에서 문화적으로 받아들여지고 있다. 푸에르토리코와 미국 대륙과 같은 지역에서는 특히 섣달 그믐날과 같은 명절에 불법적으로 행해진다.	미국에서 축하 사격이 불법인가?	1
410	하오리(일본어: 羽織)는 나가기 위에 입는 골반이나 넓적다리까지 내려오는 일본의 전통 겉옷이다. 하오리는 유카타처럼 깃을 여미지 않으며, 깃이 열린 상태로 입거나 끈으로 깃을 연결하여 입는다. 남성과 여성 모두 입을 수 있으나, 여성은 정장으로 입을 수 없다.	하오리는 여성 정장인가요?	0
